SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CA_to_NW,2045,346,14,,0.0,5400.0,0.0,
CA_to_NW,2045,346,15,,0.0,5400.0,0.0,
CA_to_NW,2045,346,16,,0.0,5400.0,0.0,
CA_to_NW,2045,346,17,,0.0,5400.0,0.0,
CA_to_NW,2045,346,18,,0.0,5400.0,0.0,
CA_to_NW,2045,346,19,,0.0,5400.0,0.0,
CA_to_NW,2045,346,20,,0.0,5400.0,0.0,
CA_to_NW,2045,346,21,,0.0,5400.0,0.0,
CA_to_NW,2045,346,22,,0.0,5400.0,0.0,
CA_to_NW,2045,346,23,,0.0,5400.0,0.0,
CA_to_NW,2045,347,0,,179.585,5400.0,0.0,
CA_to_NW,2045,347,1,,171.47,5400.0,0.0,
CA_to_NW,2045,347,2,,130.627,5400.0,0.0,
CA_to_NW,2045,347,3,,121.643,5400.0,0.0,
CA_to_NW,2045,347,4,,32.655,5400.0,0.0,
CA_to_NW,2045,347,5,,0.0,5400.0,0.0,
CA_to_NW,2045,347,6,,573.316,5400.0,0.0,
CA_to_NW,2045,347,7,,1516.895,5400.0,0.0,
CA_to_NW,2045,347,8,,1448.202,5400.0,0.0,
CA_to_NW,2045,347,9,,4353.075,5400.0,0.0,
CA_to_NW,2045,347,10,,4056.121,5400.0,0.0,
CA_to_NW,2045,347,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,347,12,,3507.367,5400.0,0.0,
CA_to_NW,2045,347,13,,3793.32,5400.0,0.0,
CA_to_NW,2045,347,14,,3661.281,5400.0,0.0,
CA_to_NW,2045,347,15,,4934.281,5400.0,0.0,
CA_to_NW,2045,347,16,,5105.267,5400.0,0.0,
CA_to_NW,2045,347,17,,3373.571,5400.0,0.0,
CA_to_NW,2045,347,18,,3712.5,5400.0,0.0,
CA_to_NW,2045,347,19,,27.354,5400.0,0.0,
CA_to_NW,2045,347,20,,0.0,5400.0,0.0,
CA_to_NW,2045,347,21,,1608.708,5400.0,0.0,
CA_to_NW,2045,347,22,,1666.852,5400.0,0.0,
CA_to_NW,2045,347,23,,509.942,5400.0,0.0,
CA_to_NW,2045,348,0,,1636.17,5400.0,0.0,
CA_to_NW,2045,348,1,,152.08,5400.0,0.0,
CA_to_NW,2045,348,2,,314.163,5400.0,0.0,
CA_to_NW,2045,348,3,,526.835,5400.0,0.0,
CA_to_NW,2045,348,4,,721.323,5400.0,0.0,
CA_to_NW,2045,348,5,,1385.67,5400.0,0.0,
CA_to_NW,2045,348,6,,3543.552,5400.0,0.0,
CA_to_NW,2045,348,7,,4182.294,5400.0,0.0,
CA_to_NW,2045,348,8,,4936.028,5400.0,0.0,
CA_to_NW,2045,348,9,,2758.131,5400.0,0.0,
CA_to_NW,2045,348,10,,3433.831,5400.0,0.0,
CA_to_NW,2045,348,11,,4073.741,5400.0,0.0,
CA_to_NW,2045,348,12,,3703.814,5400.0,0.0,
CA_to_NW,2045,348,13,,2168.655,5400.0,0.0,
CA_to_NW,2045,348,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,348,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,348,16,,1232.0,5400.0,0.0,
CA_to_NW,2045,348,17,,1529.129,5400.0,0.0,
CA_to_NW,2045,348,18,,3404.615,5400.0,0.0,
CA_to_NW,2045,348,19,,570.058,5400.0,0.0,
CA_to_NW,2045,348,20,,1073.385,5400.0,0.0,
CA_to_NW,2045,348,21,,632.451,5400.0,0.0,
CA_to_NW,2045,348,22,,0.0,5400.0,0.0,
CA_to_NW,2045,348,23,,0.0,5400.0,0.0,
CA_to_NW,2045,349,0,,-2300.722,5400.0,0.0,
CA_to_NW,2045,349,1,,-3040.026,5400.0,0.0,
CA_to_NW,2045,349,2,,-2435.303,5400.0,0.0,
CA_to_NW,2045,349,3,,-2626.007,5400.0,0.0,
CA_to_NW,2045,349,4,,-3181.347,5400.0,0.0,
CA_to_NW,2045,349,5,,-3654.596,5400.0,0.0,
CA_to_NW,2045,349,6,,-4238.195,5400.0,0.0,
CA_to_NW,2045,349,7,,-4115.145,5400.0,0.0,
CA_to_NW,2045,349,8,,3712.5,5400.0,0.0,
CA_to_NW,2045,349,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,349,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,349,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,349,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,349,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,349,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,349,15,,2969.57,5400.0,0.0,
CA_to_NW,2045,349,16,,242.962,5400.0,0.0,
CA_to_NW,2045,349,17,,-179.949,5400.0,0.0,
CA_to_NW,2045,349,18,,759.243,5400.0,0.0,
CA_to_NW,2045,349,19,,-694.834,5400.0,0.0,
CA_to_NW,2045,349,20,,-869.715,5400.0,0.0,
CA_to_NW,2045,349,21,,-875.559,5400.0,0.0,
CA_to_NW,2045,349,22,,-3047.809,5400.0,0.0,
CA_to_NW,2045,349,23,,-3412.987,5400.0,0.0,
CA_to_NW,2045,350,0,,-2582.676,5400.0,0.0,
CA_to_NW,2045,350,1,,-2772.772,5400.0,0.0,
CA_to_NW,2045,350,2,,-2620.959,5400.0,0.0,
CA_to_NW,2045,350,3,,-2510.38,5400.0,0.0,
CA_to_NW,2045,350,4,,-2654.804,5400.0,0.0,
CA_to_NW,2045,350,5,,-2272.846,5400.0,0.0,
CA_to_NW,2045,350,6,,-1730.605,5400.0,0.0,
CA_to_NW,2045,350,7,,-3203.736,5400.0,0.0,
CA_to_NW,2045,350,8,,3622.23,5400.0,0.0,
CA_to_NW,2045,350,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,350,10,,3640.266,5400.0,0.0,
CA_to_NW,2045,350,11,,1641.771,5400.0,0.0,
CA_to_NW,2045,350,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,350,13,,4302.101,5400.0,0.0,
CA_to_NW,2045,350,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,350,15,,1807.49,5400.0,0.0,
CA_to_NW,2045,350,16,,1232.0,5400.0,0.0,
CA_to_NW,2045,350,17,,-1979.958,5400.0,0.0,
CA_to_NW,2045,350,18,,-1549.936,5400.0,0.0,
CA_to_NW,2045,350,19,,-1622.438,5400.0,0.0,
CA_to_NW,2045,350,20,,-1222.085,5400.0,0.0,
CA_to_NW,2045,350,21,,-4609.555,5400.0,0.0,
CA_to_NW,2045,350,22,,-3805.002,5400.0,0.0,
CA_to_NW,2045,350,23,,-3119.785,5400.0,0.0,
CA_to_NW,2045,351,0,,-3939.94,5400.0,0.0,
CA_to_NW,2045,351,1,,-3763.648,5400.0,0.0,
CA_to_NW,2045,351,2,,-3649.969,5400.0,0.0,
CA_to_NW,2045,351,3,,-3513.445,5400.0,0.0,
CA_to_NW,2045,351,4,,-3600.952,5400.0,0.0,
CA_to_NW,2045,351,5,,-3693.765,5400.0,0.0,
CA_to_NW,2045,351,6,,-3874.282,5400.0,0.0,
CA_to_NW,2045,351,7,,-4096.272,5400.0,0.0,
CA_to_NW,2045,351,8,,-3849.967,5400.0,0.0,
CA_to_NW,2045,351,9,,-3220.0,5400.0,0.0,
CA_to_NW,2045,351,10,,-3220.0,5400.0,0.0,
CA_to_NW,2045,351,11,,-3220.0,5400.0,0.0,
CA_to_NW,2045,351,12,,-3220.0,5400.0,0.0,
CA_to_NW,2045,351,13,,-2767.57,5400.0,0.0,
CA_to_NW,2045,351,14,,0.0,5400.0,0.0,
CA_to_NW,2045,351,15,,0.0,5400.0,0.0,
CA_to_NW,2045,351,16,,2745.923,5400.0,0.0,
CA_to_NW,2045,351,17,,4323.2,5400.0,0.0,
CA_to_NW,2045,351,18,,3396.51,5400.0,0.0,
CA_to_NW,2045,351,19,,3268.399,5400.0,0.0,
CA_to_NW,2045,351,20,,3097.796,5400.0,0.0,
CA_to_NW,2045,351,21,,3006.417,5400.0,0.0,
CA_to_NW,2045,351,22,,2982.372,5400.0,0.0,
CA_to_NW,2045,351,23,,3076.802,5400.0,0.0,
CA_to_NW,2045,352,0,,87.472,5400.0,0.0,
CA_to_NW,2045,352,1,,483.125,5400.0,0.0,
CA_to_NW,2045,352,2,,-240.347,5400.0,0.0,
CA_to_NW,2045,352,3,,-252.747,5400.0,0.0,
CA_to_NW,2045,352,4,,-150.718,5400.0,0.0,
CA_to_NW,2045,352,5,,309.87,5400.0,0.0,
CA_to_NW,2045,352,6,,470.145,5400.0,0.0,
CA_to_NW,2045,352,7,,480.275,5400.0,0.0,
CA_to_NW,2045,352,8,,206.032,5400.0,0.0,
CA_to_NW,2045,352,9,,1136.748,5400.0,0.0,
CA_to_NW,2045,352,10,,1421.736,5400.0,0.0,
CA_to_NW,2045,352,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,352,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,352,13,,1105.429,5400.0,0.0,
CA_to_NW,2045,352,14,,915.127,5400.0,0.0,
CA_to_NW,2045,352,15,,2059.121,5400.0,0.0,
CA_to_NW,2045,352,16,,2992.339,5400.0,0.0,
CA_to_NW,2045,352,17,,3734.135,5400.0,0.0,
CA_to_NW,2045,352,18,,473.448,5400.0,0.0,
CA_to_NW,2045,352,19,,2277.527,5400.0,0.0,
CA_to_NW,2045,352,20,,468.228,5400.0,0.0,
CA_to_NW,2045,352,21,,-70.946,5400.0,0.0,
CA_to_NW,2045,352,22,,-190.567,5400.0,0.0,
CA_to_NW,2045,352,23,,-65.624,5400.0,0.0,
CA_to_NW,2045,353,0,,-28.561,5400.0,0.0,
CA_to_NW,2045,353,1,,-656.98,5400.0,0.0,
CA_to_NW,2045,353,2,,-356.618,5400.0,0.0,
CA_to_NW,2045,353,3,,-554.45,5400.0,0.0,
CA_to_NW,2045,353,4,,-633.331,5400.0,0.0,
CA_to_NW,2045,353,5,,-506.498,5400.0,0.0,
CA_to_NW,2045,353,6,,-864.615,5400.0,0.0,
CA_to_NW,2045,353,7,,-701.845,5400.0,0.0,
CA_to_NW,2045,353,8,,-189.643,5400.0,0.0,
CA_to_NW,2045,353,9,,0.0,5400.0,0.0,
CA_to_NW,2045,353,10,,0.0,5400.0,0.0,
CA_to_NW,2045,353,11,,0.0,5400.0,0.0,
CA_to_NW,2045,353,12,,0.0,5400.0,0.0,
CA_to_NW,2045,353,13,,0.0,5400.0,0.0,
CA_to_NW,2045,353,14,,0.0,5400.0,0.0,
CA_to_NW,2045,353,15,,0.0,5400.0,0.0,
CA_to_NW,2045,353,16,,0.0,5400.0,0.0,
CA_to_NW,2045,353,17,,-427.908,5400.0,0.0,
CA_to_NW,2045,353,18,,-1008.758,5400.0,0.0,
CA_to_NW,2045,353,19,,0.0,5400.0,0.0,
CA_to_NW,2045,353,20,,0.0,5400.0,0.0,
CA_to_NW,2045,353,21,,0.0,5400.0,0.0,
CA_to_NW,2045,353,22,,-292.942,5400.0,0.0,
CA_to_NW,2045,353,23,,-1833.343,5400.0,0.0,
CA_to_NW,2045,354,0,,0.0,5400.0,0.0,
CA_to_NW,2045,354,1,,0.0,5400.0,0.0,
CA_to_NW,2045,354,2,,0.0,5400.0,0.0,
CA_to_NW,2045,354,3,,0.0,5400.0,0.0,
CA_to_NW,2045,354,4,,0.0,5400.0,0.0,
CA_to_NW,2045,354,5,,0.0,5400.0,0.0,
CA_to_NW,2045,354,6,,0.0,5400.0,0.0,
CA_to_NW,2045,354,7,,0.0,5400.0,0.0,
CA_to_NW,2045,354,8,,0.0,5400.0,0.0,
CA_to_NW,2045,354,9,,0.0,5400.0,0.0,
CA_to_NW,2045,354,10,,0.0,5400.0,0.0,
CA_to_NW,2045,354,11,,0.0,5400.0,0.0,
CA_to_NW,2045,354,12,,0.0,5400.0,0.0,
CA_to_NW,2045,354,13,,0.0,5400.0,0.0,
CA_to_NW,2045,354,14,,0.0,5400.0,0.0,
CA_to_NW,2045,354,15,,0.0,5400.0,0.0,
CA_to_NW,2045,354,16,,0.0,5400.0,0.0,
CA_to_NW,2045,354,17,,0.0,5400.0,0.0,
CA_to_NW,2045,354,18,,0.0,5400.0,0.0,
CA_to_NW,2045,354,19,,0.0,5400.0,0.0,
CA_to_NW,2045,354,20,,0.0,5400.0,0.0,
CA_to_NW,2045,354,21,,0.0,5400.0,0.0,
CA_to_NW,2045,354,22,,0.0,5400.0,0.0,
CA_to_NW,2045,354,23,,0.0,5400.0,0.0,
CA_to_NW,2045,355,0,,0.0,5400.0,0.0,
CA_to_NW,2045,355,1,,-1600.0,5400.0,0.0,
CA_to_NW,2045,355,2,,0.0,5400.0,0.0,
CA_to_NW,2045,355,3,,0.0,5400.0,0.0,
CA_to_NW,2045,355,4,,0.0,5400.0,0.0,
CA_to_NW,2045,355,5,,0.0,5400.0,0.0,
CA_to_NW,2045,355,6,,998.573,5400.0,0.0,
CA_to_NW,2045,355,7,,1083.412,5400.0,0.0,
CA_to_NW,2045,355,8,,1061.417,5400.0,0.0,
CA_to_NW,2045,355,9,,1648.007,5400.0,0.0,
CA_to_NW,2045,355,10,,1232.0,5400.0,0.0,
CA_to_NW,2045,355,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,355,12,,1569.87,5400.0,0.0,
CA_to_NW,2045,355,13,,2195.019,5400.0,0.0,
CA_to_NW,2045,355,14,,4323.2,5400.0,0.0,
CA_to_NW,2045,355,15,,4323.2,5400.0,0.0,
CA_to_NW,2045,355,16,,4323.2,5400.0,0.0,
CA_to_NW,2045,355,17,,4323.2,5400.0,0.0,
CA_to_NW,2045,355,18,,4323.2,5400.0,0.0,
CA_to_NW,2045,355,19,,4323.2,5400.0,0.0,
CA_to_NW,2045,355,20,,1349.657,5400.0,0.0,
CA_to_NW,2045,355,21,,0.0,5400.0,0.0,
CA_to_NW,2045,355,22,,-1516.066,5400.0,0.0,
CA_to_NW,2045,355,23,,-2415.72,5400.0,0.0,
CA_to_NW,2045,356,0,,0.0,5400.0,0.0,
CA_to_NW,2045,356,1,,0.0,5400.0,0.0,
CA_to_NW,2045,356,2,,0.0,5400.0,0.0,
CA_to_NW,2045,356,3,,0.0,5400.0,0.0,
CA_to_NW,2045,356,4,,0.0,5400.0,0.0,
CA_to_NW,2045,356,5,,0.0,5400.0,0.0,
CA_to_NW,2045,356,6,,0.0,5400.0,0.0,
CA_to_NW,2045,356,7,,-449.117,5400.0,0.0,
CA_to_NW,2045,356,8,,-578.543,5400.0,0.0,
CA_to_NW,2045,356,9,,0.0,5400.0,0.0,
CA_to_NW,2045,356,10,,0.0,5400.0,0.0,
CA_to_NW,2045,356,11,,0.0,5400.0,0.0,
CA_to_NW,2045,356,12,,0.0,5400.0,0.0,
CA_to_NW,2045,356,13,,0.0,5400.0,0.0,
CA_to_NW,2045,356,14,,0.0,5400.0,0.0,
CA_to_NW,2045,356,15,,0.0,5400.0,0.0,
CA_to_NW,2045,356,16,,0.0,5400.0,0.0,
CA_to_NW,2045,356,17,,0.0,5400.0,0.0,
CA_to_NW,2045,356,18,,0.0,5400.0,0.0,
CA_to_NW,2045,356,19,,0.0,5400.0,0.0,
CA_to_NW,2045,356,20,,0.0,5400.0,0.0,
CA_to_NW,2045,356,21,,0.0,5400.0,0.0,
CA_to_NW,2045,356,22,,0.0,5400.0,0.0,
CA_to_NW,2045,356,23,,0.0,5400.0,0.0,
CA_to_NW,2045,357,0,,-3030.7,5400.0,0.0,
CA_to_NW,2045,357,1,,-1069.391,5400.0,0.0,
CA_to_NW,2045,357,2,,-436.006,5400.0,0.0,
CA_to_NW,2045,357,3,,-58.632,5400.0,0.0,
CA_to_NW,2045,357,4,,-358.607,5400.0,0.0,
CA_to_NW,2045,357,5,,727.71,5400.0,0.0,
CA_to_NW,2045,357,6,,4903.997,5400.0,0.0,
CA_to_NW,2045,357,7,,5400.0,5400.0,-53.217,
CA_to_NW,2045,357,8,,5400.0,5400.0,-62.296,
CA_to_NW,2045,357,9,,5400.0,5400.0,-79.053,
CA_to_NW,2045,357,10,,5400.0,5400.0,-79.638,
CA_to_NW,2045,357,11,,5400.0,5400.0,-69.714,
CA_to_NW,2045,357,12,,5400.0,5400.0,-60.635,
CA_to_NW,2045,357,13,,5400.0,5400.0,-60.635,
CA_to_NW,2045,357,14,,5400.0,5400.0,-60.635,
CA_to_NW,2045,357,15,,5400.0,5400.0,-95.55,
CA_to_NW,2045,357,16,,5400.0,5400.0,-134.773,
CA_to_NW,2045,357,17,,5400.0,5400.0,-134.773,
CA_to_NW,2045,357,18,,5400.0,5400.0,-134.188,
CA_to_NW,2045,357,19,,5400.0,5400.0,-134.773,
CA_to_NW,2045,357,20,,5400.0,5400.0,-134.773,
CA_to_NW,2045,357,21,,5400.0,5400.0,-134.188,
CA_to_NW,2045,357,22,,5400.0,5400.0,-134.188,
CA_to_NW,2045,357,23,,5400.0,5400.0,-134.188,
CA_to_NW,2045,358,0,,5400.0,5400.0,-55.463,
CA_to_NW,2045,358,1,,5400.0,5400.0,-55.463,
CA_to_NW,2045,358,2,,5400.0,5400.0,-56.048,
CA_to_NW,2045,358,3,,5400.0,5400.0,-56.048,
CA_to_NW,2045,358,4,,5400.0,5400.0,-55.463,
CA_to_NW,2045,358,5,,5400.0,5400.0,-55.463,
CA_to_NW,2045,358,6,,5400.0,5400.0,-55.463,
CA_to_NW,2045,358,7,,5400.0,5400.0,-55.463,
CA_to_NW,2045,358,8,,5400.0,5400.0,-69.767,
CA_to_NW,2045,358,9,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,10,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,11,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,12,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,13,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,14,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,15,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,16,,5400.0,5400.0,-57.054,
CA_to_NW,2045,358,17,,5400.0,5400.0,-74.84,
CA_to_NW,2045,358,18,,5400.0,5400.0,-74.84,
CA_to_NW,2045,358,19,,5400.0,5400.0,-74.84,
CA_to_NW,2045,358,20,,5400.0,5400.0,-74.84,
CA_to_NW,2045,358,21,,5400.0,5400.0,-68.381,
CA_to_NW,2045,358,22,,5400.0,5400.0,-49.589,
CA_to_NW,2045,358,23,,5400.0,5400.0,-49.589,
CA_to_NW,2045,359,0,,5400.0,5400.0,-108.492,
CA_to_NW,2045,359,1,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,2,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,3,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,4,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,5,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,6,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,7,,5400.0,5400.0,-108.492,
CA_to_NW,2045,359,8,,5400.0,5400.0,-108.492,
CA_to_NW,2045,359,9,,5400.0,5400.0,-90.868,
CA_to_NW,2045,359,10,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,11,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,12,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,13,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,14,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,15,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,16,,5400.0,5400.0,-102.617,
CA_to_NW,2045,359,17,,5400.0,5400.0,-108.492,
CA_to_NW,2045,359,18,,5400.0,5400.0,-108.492,
CA_to_NW,2045,359,19,,5400.0,5400.0,-108.492,
CA_to_NW,2045,359,20,,5400.0,5400.0,-85.65,
CA_to_NW,2045,359,21,,5400.0,5400.0,-85.65,
CA_to_NW,2045,359,22,,5400.0,5400.0,-85.65,
CA_to_NW,2045,359,23,,5400.0,5400.0,-24.521,
CA_to_NW,2045,360,0,,0.0,5400.0,0.0,
CA_to_NW,2045,360,1,,39.287,5400.0,0.0,
CA_to_NW,2045,360,2,,88.416,5400.0,0.0,
CA_to_NW,2045,360,3,,156.287,5400.0,0.0,
CA_to_NW,2045,360,4,,159.751,5400.0,0.0,
CA_to_NW,2045,360,5,,50.843,5400.0,0.0,
CA_to_NW,2045,360,6,,-608.837,5400.0,0.0,
CA_to_NW,2045,360,7,,-49.121,5400.0,0.0,
CA_to_NW,2045,360,8,,-449.629,5400.0,0.0,
CA_to_NW,2045,360,9,,686.243,5400.0,0.0,
CA_to_NW,2045,360,10,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,16,,1232.0,5400.0,0.0,
CA_to_NW,2045,360,17,,464.633,5400.0,0.0,
CA_to_NW,2045,360,18,,-36.324,5400.0,0.0,
CA_to_NW,2045,360,19,,-63.225,5400.0,0.0,
CA_to_NW,2045,360,20,,-579.103,5400.0,0.0,
CA_to_NW,2045,360,21,,-1277.165,5400.0,0.0,
CA_to_NW,2045,360,22,,-743.717,5400.0,0.0,
CA_to_NW,2045,360,23,,0.0,5400.0,0.0,
CA_to_NW,2045,361,0,,-5990.975,5400.0,0.0,
CA_to_NW,2045,361,1,,-4579.039,5400.0,0.0,
CA_to_NW,2045,361,2,,-3197.958,5400.0,0.0,
CA_to_NW,2045,361,3,,-3183.418,5400.0,0.0,
CA_to_NW,2045,361,4,,-3045.413,5400.0,0.0,
CA_to_NW,2045,361,5,,-2927.656,5400.0,0.0,
CA_to_NW,2045,361,6,,-973.228,5400.0,0.0,
CA_to_NW,2045,361,7,,-2067.367,5400.0,0.0,
CA_to_NW,2045,361,8,,-1864.978,5400.0,0.0,
CA_to_NW,2045,361,9,,975.419,5400.0,0.0,
CA_to_NW,2045,361,10,,1232.0,5400.0,0.0,
CA_to_NW,2045,361,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,361,12,,1101.876,5400.0,0.0,
CA_to_NW,2045,361,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,361,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,361,15,,-216.59,5400.0,0.0,
CA_to_NW,2045,361,16,,-407.332,5400.0,0.0,
CA_to_NW,2045,361,17,,-1340.879,5400.0,0.0,
CA_to_NW,2045,361,18,,0.0,5400.0,0.0,
CA_to_NW,2045,361,19,,-956.395,5400.0,0.0,
CA_to_NW,2045,361,20,,-2795.166,5400.0,0.0,
CA_to_NW,2045,361,21,,-2500.421,5400.0,0.0,
CA_to_NW,2045,361,22,,-3391.945,5400.0,0.0,
CA_to_NW,2045,361,23,,-5808.203,5400.0,0.0,
CA_to_NW,2045,362,0,,-2426.266,5400.0,0.0,
CA_to_NW,2045,362,1,,-1600.0,5400.0,0.0,
CA_to_NW,2045,362,2,,-1600.0,5400.0,0.0,
CA_to_NW,2045,362,3,,-1600.0,5400.0,0.0,
CA_to_NW,2045,362,4,,-1751.714,5400.0,0.0,
CA_to_NW,2045,362,5,,-1882.473,5400.0,0.0,
CA_to_NW,2045,362,6,,-2333.361,5400.0,0.0,
CA_to_NW,2045,362,7,,-2258.289,5400.0,0.0,
CA_to_NW,2045,362,8,,-1275.385,5400.0,0.0,
CA_to_NW,2045,362,9,,-982.587,5400.0,0.0,
CA_to_NW,2045,362,10,,-621.522,5400.0,0.0,
CA_to_NW,2045,362,11,,691.631,5400.0,0.0,
CA_to_NW,2045,362,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,362,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,362,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,362,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,362,16,,-647.558,5400.0,0.0,
CA_to_NW,2045,362,17,,-1784.468,5400.0,0.0,
CA_to_NW,2045,362,18,,-3286.15,5400.0,0.0,
CA_to_NW,2045,362,19,,-4272.311,5400.0,0.0,
CA_to_NW,2045,362,20,,-4576.226,5400.0,0.0,
CA_to_NW,2045,362,21,,-4544.511,5400.0,0.0,
CA_to_NW,2045,362,22,,-4307.667,5400.0,0.0,
CA_to_NW,2045,362,23,,-3869.206,5400.0,0.0,
CA_to_NW,2045,363,0,,-4867.541,5400.0,0.0,
CA_to_NW,2045,363,1,,-4375.85,5400.0,0.0,
CA_to_NW,2045,363,2,,-3658.979,5400.0,0.0,
CA_to_NW,2045,363,3,,-4337.573,5400.0,0.0,
CA_to_NW,2045,363,4,,-3710.201,5400.0,0.0,
CA_to_NW,2045,363,5,,-2291.114,5400.0,0.0,
CA_to_NW,2045,363,6,,-1600.0,5400.0,0.0,
CA_to_NW,2045,363,7,,-1600.0,5400.0,0.0,
CA_to_NW,2045,363,8,,0.0,5400.0,0.0,
CA_to_NW,2045,363,9,,2071.433,5400.0,0.0,
CA_to_NW,2045,363,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,363,11,,1277.656,5400.0,0.0,
CA_to_NW,2045,363,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,363,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,363,14,,2916.537,5400.0,0.0,
CA_to_NW,2045,363,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,363,16,,511.813,5400.0,0.0,
CA_to_NW,2045,363,17,,-1299.623,5400.0,0.0,
CA_to_NW,2045,363,18,,-1600.0,5400.0,0.0,
CA_to_NW,2045,363,19,,-1600.0,5400.0,0.0,
CA_to_NW,2045,363,20,,-1600.0,5400.0,0.0,
CA_to_NW,2045,363,21,,-1705.646,5400.0,0.0,
CA_to_NW,2045,363,22,,-1600.0,5400.0,0.0,
CA_to_NW,2045,363,23,,-4078.534,5400.0,0.0,
CA_to_NW,2045,364,0,,-1116.137,5400.0,0.0,
CA_to_NW,2045,364,1,,-1132.223,5400.0,0.0,
CA_to_NW,2045,364,2,,-1185.746,5400.0,0.0,
CA_to_NW,2045,364,3,,-1299.704,5400.0,0.0,
CA_to_NW,2045,364,4,,-1383.512,5400.0,0.0,
CA_to_NW,2045,364,5,,-1333.51,5400.0,0.0,
CA_to_NW,2045,364,6,,-897.298,5400.0,0.0,
CA_to_NW,2045,364,7,,-26.661,5400.0,0.0,
CA_to_NW,2045,364,8,,5400.0,5400.0,-91.781,
CA_to_NW,2045,364,9,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,10,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,11,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,12,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,13,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,14,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,15,,5400.0,5400.0,-59.862,
CA_to_NW,2045,364,16,,1843.856,5400.0,0.0,
CA_to_NW,2045,364,17,,1925.558,5400.0,0.0,
CA_to_NW,2045,364,18,,1489.22,5400.0,0.0,
CA_to_NW,2045,364,19,,1879.332,5400.0,0.0,
CA_to_NW,2045,364,20,,1838.883,5400.0,0.0,
CA_to_NW,2045,364,21,,1120.501,5400.0,0.0,
CA_to_NW,2045,364,22,,1491.2,5400.0,0.0,
CA_to_NW,2045,364,23,,-675.954,5400.0,0.0,
CA_to_SW,2045,0,0,,728.0,3000.0,0.0,
CA_to_SW,2045,0,1,,728.0,3000.0,0.0,
CA_to_SW,2045,0,2,,728.0,3000.0,0.0,
CA_to_SW,2045,0,3,,728.0,3000.0,0.0,
CA_to_SW,2045,0,4,,728.0,3000.0,0.0,
