CUSTOM_CONSTRAINTS,Lower Bound,Body,Upper Bound,Dual,Expression
FCDS-only-resources_Utah_Wind_19_FCDS_constraint.2045,0.0,0.0,0.0,193206575.921,
FCDS-only-resources_Utah_Wind_19_Generic_FCDS_constraint.2045,0.0,0.0,0.0,193206575.921,
FCDS-only-resources_Wyoming_Wind_19_FCDS_constraint.2045,0.0,-0.0,0.0,-193206575.921,
FCDS-only-resources_Wyoming_Wind_19_Generic_FCDS_constraint.2045,0.0,0.0,0.0,193206575.921,
caiso-deliverability_Antelope_Neenach_Off_Peak_offpeak.2045,,0.0,86.495,0.0,
caiso-deliverability_Antelope_Neenach_On_Peak_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Antelope_Neenach_On_Peak_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Antelope_Vincent_HSN.2045,,4908.632,5862.038,0.0,
caiso-deliverability_Antelope_Vincent_SSN.2045,,6004.491,6290.437,0.0,
caiso-deliverability_Antelope_Vincent_offpeak.2045,,0.0,7905.919,0.0,
caiso-deliverability_Bell_Placer_HSN.2045,,141.893,570.0,0.0,
caiso-deliverability_Bell_Placer_SSN.2045,,311.464,570.0,0.0,
caiso-deliverability_Bell_Placer_offpeak.2045,,0.0,570.0,0.0,
caiso-deliverability_Bellota_Weber_HSN.2045,,1389.331,1750.0,0.0,
caiso-deliverability_Bellota_Weber_SSN.2045,,694.665,1964.8,0.0,
caiso-deliverability_Bellota_Weber_offpeak.2045,,0.0,2858.0,0.0,
caiso-deliverability_Birds_Landing_Contra_Costa_HSN.2045,,0.0,512.357,0.0,
caiso-deliverability_Birds_Landing_Contra_Costa_SSN.2045,,0.0,662.357,0.0,
caiso-deliverability_Birds_Landing_Contra_Costa_offpeak.2045,,0.0,1112.357,0.0,
caiso-deliverability_Borden_Storey_HSN.2045,,925.238,2705.5,0.0,
caiso-deliverability_Borden_Storey_SSN.2045,,462.619,2725.55,0.0,
caiso-deliverability_Borden_Storey_offpeak.2045,,0.0,3780.0,0.0,
caiso-deliverability_Calcite_Lugo_HSN.2045,,261.088,548.0,0.0,
caiso-deliverability_Calcite_Lugo_SSN.2045,,235.0,548.0,0.0,
caiso-deliverability_Calcite_Lugo_offpeak.2045,,0.0,548.0,0.0,
caiso-deliverability_Cape_Mendocino_Offshore_Line_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Cape_Mendocino_Offshore_Line_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Cape_Mendocino_Offshore_Line_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Capistrano_San_Onofre_HSN.2045,,249.358,1450.0,0.0,
caiso-deliverability_Capistrano_San_Onofre_SSN.2045,,204.747,1475.0,0.0,
caiso-deliverability_Capistrano_San_Onofre_offpeak.2045,,0.0,1550.0,0.0,
caiso-deliverability_Carberry_Round_Mt_HSN.2045,,0.0,14.0,0.0,
caiso-deliverability_Carberry_Round_Mt_SSN.2045,,0.0,14.0,0.0,
caiso-deliverability_Carberry_Round_Mt_offpeak.2045,,0.0,183.0,0.0,
caiso-deliverability_Chicarita_138_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Chicarita_138_SSN.2045,,0.0,71.0,0.0,
caiso-deliverability_Chicarita_138_offpeak.2045,,0.0,530.0,0.0,
caiso-deliverability_Chowchilla_Le_Grand_HSN.2045,,381.731,547.0,0.0,
caiso-deliverability_Chowchilla_Le_Grand_SSN.2045,,190.866,521.8,0.0,
caiso-deliverability_Chowchilla_Le_Grand_offpeak.2045,,0.0,882.0,0.0,
caiso-deliverability_Coalinga_1_Coalinga_2_HSN.2045,,0.0,1660.0,0.0,
caiso-deliverability_Coalinga_1_Coalinga_2_SSN.2045,,0.0,1660.0,0.0,
caiso-deliverability_Coalinga_1_Coalinga_2_offpeak.2045,,0.0,175.0,0.0,
caiso-deliverability_Colorado_River_230_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Colorado_River_230_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Colorado_River_230_offpeak.2045,,0.0,1635.548,0.0,
caiso-deliverability_Colorado_River_Red_Bluff_HSN.2045,,6306.899,10824.615,0.0,
caiso-deliverability_Colorado_River_Red_Bluff_SSN.2045,,3294.649,10848.24,0.0,
caiso-deliverability_Colorado_River_Red_Bluff_offpeak.2045,,0.0,10813.8,0.0,
caiso-deliverability_Contra_Costa_Windmaster_HSN.2045,,52.957,912.2,0.0,
caiso-deliverability_Contra_Costa_Windmaster_SSN.2045,,26.478,1062.2,0.0,
caiso-deliverability_Contra_Costa_Windmaster_offpeak.2045,,0.0,1512.2,0.0,
caiso-deliverability_Control_Inyokern_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Control_Inyokern_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Control_Inyokern_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Cortina_Eagle_Rock_HSN.2045,,1554.2,1554.2,0.0,
caiso-deliverability_Cortina_Eagle_Rock_SSN.2045,,915.95,1554.2,0.0,
caiso-deliverability_Cortina_Eagle_Rock_offpeak.2045,,0.0,1554.2,0.0,
caiso-deliverability_DCRT_HSN.2045,,0.0,2300.0,0.0,
caiso-deliverability_DCRT_SSN.2045,,0.0,2300.0,0.0,
caiso-deliverability_DCRT_offpeak.2045,,0.0,2300.0,0.0,
caiso-deliverability_Dairyland_Chowchilla_HSN.2045,,381.731,2713.0,0.0,
caiso-deliverability_Dairyland_Chowchilla_SSN.2045,,190.866,2687.8,0.0,
caiso-deliverability_Dairyland_Chowchilla_offpeak.2045,,0.0,102.0,0.0,
caiso-deliverability_Del_Amo_Barre_HSN.2045,,7.713,6690.0,0.0,
caiso-deliverability_Del_Amo_Barre_SSN.2045,,31.069,6695.0,0.0,
caiso-deliverability_Del_Amo_Barre_offpeak.2045,,0.0,6710.0,0.0,
caiso-deliverability_Del_Norte_Offshore_Line_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Del_Norte_Offshore_Line_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Del_Norte_Offshore_Line_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Devers_Red_Bluff_HSN.2045,,3941.615,3941.615,-193206575.921,
caiso-deliverability_Devers_Red_Bluff_SSN.2045,,3294.649,3965.24,0.0,
caiso-deliverability_Devers_Red_Bluff_offpeak.2045,,0.0,10047.8,0.0,
caiso-deliverability_Dos_Amigos_Panoche_HSN.2045,,51.6,358.0,0.0,
caiso-deliverability_Dos_Amigos_Panoche_SSN.2045,,25.8,335.8,0.0,
caiso-deliverability_Dos_Amigos_Panoche_offpeak.2045,,0.0,496.0,0.0,
caiso-deliverability_Dumbarton_Newark_HSN.2045,,1070.0,1070.0,-193206575.921,
caiso-deliverability_Dumbarton_Newark_SSN.2045,,809.6,1170.0,0.0,
caiso-deliverability_Dumbarton_Newark_offpeak.2045,,0.0,1470.0,0.0,
caiso-deliverability_East_Miguel_HSN.2045,,999.615,999.615,-193206575.921,
caiso-deliverability_East_Miguel_SSN.2045,,529.302,1023.24,0.0,
caiso-deliverability_East_Miguel_offpeak.2045,,0.0,1330.8,0.0,
caiso-deliverability_Eastshore_San_Mateo_HSN.2045,,2149.0,2149.0,-193206575.921,
caiso-deliverability_Eastshore_San_Mateo_SSN.2045,,1229.094,2249.0,0.0,
caiso-deliverability_Eastshore_San_Mateo_offpeak.2045,,0.0,2549.0,0.0,
caiso-deliverability_Eight_Mile_Tesla_HSN.2045,,710.354,3558.0,0.0,
caiso-deliverability_Eight_Mile_Tesla_SSN.2045,,355.177,3648.0,0.0,
caiso-deliverability_Eight_Mile_Tesla_offpeak.2045,,0.0,3918.0,0.0,
caiso-deliverability_Encina_San_Luis_Rey_HSN.2045,,754.615,2536.615,0.0,
caiso-deliverability_Encina_San_Luis_Rey_SSN.2045,,377.308,2608.24,0.0,
caiso-deliverability_Encina_San_Luis_Rey_offpeak.2045,,0.0,2717.8,0.0,
caiso-deliverability_Etiwanda_Rancho_Vista_HSN.2045,,1581.237,7534.0,0.0,
caiso-deliverability_Etiwanda_Rancho_Vista_SSN.2045,,3171.092,7634.0,0.0,
caiso-deliverability_Etiwanda_Rancho_Vista_offpeak.2045,,0.0,9889.0,0.0,
caiso-deliverability_GLW_230_HSN.2045,,418.718,900.0,0.0,
caiso-deliverability_GLW_230_SSN.2045,,209.359,900.0,0.0,
caiso-deliverability_GLW_230_offpeak.2045,,0.0,760.0,0.0,
caiso-deliverability_Gates_Panoche_HSN.2045,,1785.287,7260.83,0.0,
caiso-deliverability_Gates_Panoche_SSN.2045,,892.643,7301.485,0.0,
caiso-deliverability_Gates_Panoche_offpeak.2045,,0.0,7384.034,0.0,
caiso-deliverability_Gates_TB_11_HSN.2045,,658.074,3336.83,0.0,
caiso-deliverability_Gates_TB_11_SSN.2045,,647.647,3309.685,0.0,
caiso-deliverability_Gates_TB_11_offpeak.2045,,0.0,6172.329,0.0,
caiso-deliverability_Gates_TB_12_HSN.2045,,976.839,2835.23,0.0,
caiso-deliverability_Gates_TB_12_SSN.2045,,488.419,2795.049,0.0,
caiso-deliverability_Gates_TB_12_offpeak.2045,,0.0,2947.029,0.0,
caiso-deliverability_Gates_TB_5_HSN.2045,,0.0,272.0,0.0,
caiso-deliverability_Gates_TB_5_SSN.2045,,0.0,272.0,0.0,
caiso-deliverability_Gates_TB_5_offpeak.2045,,0.0,340.295,0.0,
caiso-deliverability_Grant_Eastshore_2_HSN.2045,,0.0,961.0,0.0,
caiso-deliverability_Grant_Eastshore_2_SSN.2045,,0.0,961.0,0.0,
caiso-deliverability_Grant_Eastshore_2_offpeak.2045,,0.0,961.0,0.0,
caiso-deliverability_Hinson_Del_Amo_HSN.2045,,7.713,3534.0,0.0,
caiso-deliverability_Hinson_Del_Amo_SSN.2045,,31.069,3539.0,0.0,
caiso-deliverability_Hinson_Del_Amo_offpeak.2045,,0.0,3554.0,0.0,
caiso-deliverability_Humboldt_Offshore_Line_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Humboldt_Offshore_Line_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Humboldt_Offshore_Line_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Internal_San_Diego_HSN.2045,,1286.615,1286.615,-193206575.921,
caiso-deliverability_Internal_San_Diego_SSN.2045,,808.718,1579.04,0.0,
caiso-deliverability_Internal_San_Diego_offpeak.2045,,0.0,1492.8,0.0,
caiso-deliverability_Jackson_Waukena_Corcoran_HSN.2045,,0.0,85.0,0.0,
caiso-deliverability_Jackson_Waukena_Corcoran_SSN.2045,,0.0,85.0,0.0,
caiso-deliverability_Jackson_Waukena_Corcoran_offpeak.2045,,0.0,28.0,0.0,
caiso-deliverability_Kasson_Jct_Heinz_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Kasson_Jct_Heinz_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Kasson_Jct_Heinz_offpeak.2045,,0.0,286.0,0.0,
caiso-deliverability_Kern_TB_4_HSN.2045,,1193.8,1869.0,0.0,
caiso-deliverability_Kern_TB_4_SSN.2045,,596.9,1869.0,0.0,
caiso-deliverability_Kern_TB_4_offpeak.2045,,0.0,1869.0,0.0,
caiso-deliverability_Kern_Tevis_Stockdale_Lamont_HSN.2045,,0.0,109.0,0.0,
caiso-deliverability_Kern_Tevis_Stockdale_Lamont_SSN.2045,,0.0,109.0,0.0,
caiso-deliverability_Kern_Tevis_Stockdale_Lamont_offpeak.2045,,0.0,176.8,0.0,
caiso-deliverability_Kramer_Victor_HSN.2045,,632.191,884.382,0.0,
caiso-deliverability_Kramer_Victor_SSN.2045,,839.68,880.453,0.0,
caiso-deliverability_Kramer_Victor_offpeak.2045,,0.0,1057.46,0.0,
caiso-deliverability_Lakeville_Ignacio_HSN.2045,,517.0,517.0,-193206575.921,
caiso-deliverability_Lakeville_Ignacio_SSN.2045,,342.047,517.0,0.0,
caiso-deliverability_Lakeville_Ignacio_offpeak.2045,,0.0,517.0,0.0,
caiso-deliverability_Los_Banos_500_230_HSN.2045,,1171.616,2943.4,0.0,
caiso-deliverability_Los_Banos_500_230_SSN.2045,,904.418,3307.164,0.0,
caiso-deliverability_Los_Banos_500_230_offpeak.2045,,0.0,811.2,0.0,
caiso-deliverability_Lugo_500_230_Transformer_HSN.2045,,1074.827,1169.382,0.0,
caiso-deliverability_Lugo_500_230_Transformer_SSN.2045,,1165.453,1165.453,-0.002,
caiso-deliverability_Lugo_500_230_Transformer_offpeak.2045,,0.0,1342.46,0.0,
caiso-deliverability_Lugo_Victorville_HSN.2045,,9693.814,9693.814,-95161447.843,
caiso-deliverability_Lugo_Victorville_SSN.2045,,4988.106,9844.527,0.0,
caiso-deliverability_Lugo_Victorville_offpeak.2045,,0.0,9241.286,0.0,
caiso-deliverability_Merced_TB_2_HSN.2045,,51.6,247.0,0.0,
caiso-deliverability_Merced_TB_2_SSN.2045,,25.8,247.0,0.0,
caiso-deliverability_Merced_TB_2_offpeak.2045,,0.0,100.0,0.0,
caiso-deliverability_Midway_Q2005_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Midway_Q2005_SSN.2045,,271.754,271.754,-0.001,
caiso-deliverability_Midway_Q2005_offpeak.2045,,0.0,837.135,0.0,
caiso-deliverability_Midway_Q2011_HSN.2045,,0.0,412.0,0.0,
caiso-deliverability_Midway_Q2011_SSN.2045,,0.0,374.4,0.0,
caiso-deliverability_Midway_Q2011_offpeak.2045,,0.0,375.0,0.0,
caiso-deliverability_Midway_TB_3_HSN.2045,,1130.318,1179.86,0.0,
caiso-deliverability_Midway_TB_3_SSN.2045,,886.676,1297.982,0.0,
caiso-deliverability_Midway_TB_3_offpeak.2045,,0.0,1090.86,0.0,
caiso-deliverability_Midway_Taft_HSN.2045,,0.0,263.0,0.0,
caiso-deliverability_Midway_Taft_SSN.2045,,0.0,263.0,0.0,
caiso-deliverability_Midway_Taft_offpeak.2045,,0.0,263.0,0.0,
caiso-deliverability_Moorpark_Pardee_HSN.2045,,0.0,3680.114,0.0,
caiso-deliverability_Moorpark_Pardee_SSN.2045,,0.0,3735.114,0.0,
caiso-deliverability_Moorpark_Pardee_offpeak.2045,,0.0,3900.114,0.0,
caiso-deliverability_Morganhill_Metcalf_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Morganhill_Metcalf_SSN.2045,,0.0,0.65,0.0,
caiso-deliverability_Morganhill_Metcalf_offpeak.2045,,0.0,911.9,0.0,
caiso-deliverability_Morro_Bay_Offshore_500_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Morro_Bay_Offshore_500_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Morro_Bay_Offshore_500_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Moss_Landing_Las_Aguillas_HSN.2045,,1439.04,2047.5,0.0,
caiso-deliverability_Moss_Landing_Las_Aguillas_SSN.2045,,719.52,2060.55,0.0,
caiso-deliverability_Moss_Landing_Las_Aguillas_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Mustang_Henrietta_HSN.2045,,543.508,9549.557,0.0,
caiso-deliverability_Mustang_Henrietta_SSN.2045,,271.754,9889.79,0.0,
caiso-deliverability_Mustang_Henrietta_offpeak.2045,,0.0,10734.94,0.0,
caiso-deliverability_Newark_Los_Esteros_HSN.2045,,0.0,4219.5,0.0,
caiso-deliverability_Newark_Los_Esteros_SSN.2045,,0.0,4488.75,0.0,
caiso-deliverability_Newark_Los_Esteros_offpeak.2045,,0.0,5296.5,0.0,
caiso-deliverability_Newark_Newark_Dist_HSN.2045,,52.957,3800.7,0.0,
caiso-deliverability_Newark_Newark_Dist_SSN.2045,,26.478,3798.42,0.0,
caiso-deliverability_Newark_Newark_Dist_offpeak.2045,,0.0,3797.8,0.0,
caiso-deliverability_North_Magunden_HSN.2045,,0.0,1201.085,0.0,
caiso-deliverability_North_Magunden_SSN.2045,,0.0,1273.173,0.0,
caiso-deliverability_North_Magunden_offpeak.2045,,0.0,1293.034,0.0,
caiso-deliverability_Oceano_Calendar_HSN.2045,,0.0,821.3,0.0,
caiso-deliverability_Oceano_Calendar_SSN.2045,,0.0,879.15,0.0,
caiso-deliverability_Oceano_Calendar_offpeak.2045,,0.0,289.7,0.0,
caiso-deliverability_Oro Loma_El_Nido_HSN.2045,,513.542,1083.0,0.0,
caiso-deliverability_Oro Loma_El_Nido_SSN.2045,,256.771,1145.3,0.0,
caiso-deliverability_Oro Loma_El_Nido_offpeak.2045,,0.0,392.0,0.0,
caiso-deliverability_Panoche_Los_Banos_HSN.2045,,48.0,48.0,-193206575.921,
caiso-deliverability_Panoche_Los_Banos_SSN.2045,,25.8,25.8,-0.001,
caiso-deliverability_Panoche_Los_Banos_offpeak.2045,,0.0,3458.0,0.0,
caiso-deliverability_Panoche_Mendota_HSN.2045,,433.331,1646.0,0.0,
caiso-deliverability_Panoche_Mendota_SSN.2045,,216.665,1620.8,0.0,
caiso-deliverability_Panoche_Mendota_offpeak.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Panoche_Oro_Loma_HSN.2045,,381.731,3509.0,0.0,
caiso-deliverability_Panoche_Oro_Loma_SSN.2045,,190.866,3483.8,0.0,
caiso-deliverability_Panoche_Oro_Loma_offpeak.2045,,0.0,3635.0,0.0,
caiso-deliverability_Pardee_Sylmar_HSN.2045,,3775.641,4362.61,0.0,
caiso-deliverability_Pardee_Sylmar_SSN.2045,,4542.962,4542.962,0.0,
caiso-deliverability_Pardee_Sylmar_offpeak.2045,,0.0,4984.643,0.0,
caiso-deliverability_Q2008_Gates_HSN.2045,,0.0,5203.0,0.0,
caiso-deliverability_Q2008_Gates_SSN.2045,,0.0,5203.0,0.0,
caiso-deliverability_Q2008_Gates_offpeak.2045,,0.0,345.0,0.0,
caiso-deliverability_Red_Bluff_230_HSN.2045,,238.776,317.0,0.0,
caiso-deliverability_Red_Bluff_230_SSN.2045,,519.5,519.5,-0.002,
caiso-deliverability_Red_Bluff_230_offpeak.2045,,0.0,1704.0,0.0,
caiso-deliverability_Rio_Oso_Brighton_HSN.2045,,0.0,418.0,0.0,
caiso-deliverability_Rio_Oso_Brighton_SSN.2045,,0.0,420.5,0.0,
caiso-deliverability_Rio_Oso_Brighton_offpeak.2045,,0.0,428.0,0.0,
caiso-deliverability_Rio_Oso_Lockeford_HSN.2045,,0.0,930.0,0.0,
caiso-deliverability_Rio_Oso_Lockeford_SSN.2045,,0.0,932.5,0.0,
caiso-deliverability_Rio_Oso_Lockeford_offpeak.2045,,0.0,940.0,0.0,
caiso-deliverability_Rocklin_Pleasant_Grove_HSN.2045,,0.0,87.0,0.0,
caiso-deliverability_Rocklin_Pleasant_Grove_SSN.2045,,0.0,89.5,0.0,
caiso-deliverability_Rocklin_Pleasant_Grove_offpeak.2045,,0.0,231.0,0.0,
caiso-deliverability_SCE_Metro_Default_HSN.2045,,10640.553,13609.6,0.0,
caiso-deliverability_SCE_Metro_Default_SSN.2045,,5487.739,13670.3,0.0,
caiso-deliverability_SCE_Metro_Default_offpeak.2045,,0.0,13852.4,0.0,
caiso-deliverability_San_Luis_Rey_San_Onofre_HSN.2045,,1813.219,2705.615,0.0,
caiso-deliverability_San_Luis_Rey_San_Onofre_SSN.2045,,906.61,2777.24,0.0,
caiso-deliverability_San_Luis_Rey_San_Onofre_offpeak.2045,,0.0,6813.8,0.0,
caiso-deliverability_Santa_Rosa_Corona_HSN.2045,,0.0,3774.2,0.0,
caiso-deliverability_Santa_Rosa_Corona_SSN.2045,,0.0,3874.2,0.0,
caiso-deliverability_Santa_Rosa_Corona_offpeak.2045,,0.0,4174.2,0.0,
caiso-deliverability_Schindler_TB_1_HSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Schindler_TB_1_SSN.2045,,0.0,0.0,-193206575.921,
caiso-deliverability_Schindler_TB_1_offpeak.2045,,0.0,46.0,0.0,
caiso-deliverability_Semitropic_Midway_HSN.2045,,146.0,255.0,0.0,
caiso-deliverability_Semitropic_Midway_SSN.2045,,73.0,255.0,0.0,
caiso-deliverability_Semitropic_Midway_offpeak.2045,,0.0,240.9,0.0,
caiso-deliverability_Serrano_Alberhill_Valley_HSN.2045,,1581.237,5092.615,0.0,
caiso-deliverability_Serrano_Alberhill_Valley_SSN.2045,,3171.092,5216.24,0.0,
caiso-deliverability_Serrano_Alberhill_Valley_offpeak.2045,,0.0,13682.8,0.0,
caiso-deliverability_Silvergate_Bay_Blvd_HSN.2045,,754.615,754.615,-0.0,
caiso-deliverability_Silvergate_Bay_Blvd_SSN.2045,,377.308,781.24,0.0,
caiso-deliverability_Silvergate_Bay_Blvd_offpeak.2045,,0.0,888.8,0.0,
caiso-deliverability_Silvergate_Old_Town_HSN.2045,,754.615,1179.615,0.0,
caiso-deliverability_Silvergate_Old_Town_SSN.2045,,377.308,1206.24,0.0,
caiso-deliverability_Silvergate_Old_Town_offpeak.2045,,0.0,1180.8,0.0,
caiso-deliverability_Smyrna _Q1984_HSN.2045,,0.0,144.0,0.0,
caiso-deliverability_Smyrna _Q1984_SSN.2045,,0.0,144.0,0.0,
caiso-deliverability_Smyrna _Q1984_offpeak.2045,,0.0,132.0,0.0,
caiso-deliverability_Sobrante_Moraga_HSN.2045,,0.0,3723.2,0.0,
caiso-deliverability_Sobrante_Moraga_SSN.2045,,0.0,3823.2,0.0,
caiso-deliverability_Sobrante_Moraga_offpeak.2045,,0.0,4123.2,0.0,
caiso-deliverability_South_Magunden_Off_Peak_offpeak.2045,,0.0,406.034,0.0,
caiso-deliverability_South_Magunden_On_Peak_HSN.2045,,0.0,442.199,0.0,
caiso-deliverability_South_Magunden_On_Peak_SSN.2045,,0.0,569.287,0.0,
caiso-deliverability_Talega_230_HSN.2045,,249.358,809.0,0.0,
caiso-deliverability_Talega_230_SSN.2045,,204.747,1007.0,0.0,
caiso-deliverability_Talega_230_offpeak.2045,,0.0,1601.0,0.0,
caiso-deliverability_Tesla_Bellota_HSN.2045,,847.811,3125.2,0.0,
caiso-deliverability_Tesla_Bellota_SSN.2045,,423.905,3582.17,0.0,
caiso-deliverability_Tesla_Bellota_offpeak.2045,,0.0,4959.3,0.0,
caiso-deliverability_Tesla_Salado_HSN.2045,,0.0,1087.0,0.0,
caiso-deliverability_Tesla_Salado_SSN.2045,,0.0,1087.0,0.0,
caiso-deliverability_Tesla_Salado_offpeak.2045,,0.0,1087.0,0.0,
caiso-deliverability_Tesla_Tracy_Pump_1_HSN.2045,,85.857,3955.7,0.0,
caiso-deliverability_Tesla_Tracy_Pump_1_SSN.2045,,42.928,4053.42,0.0,
caiso-deliverability_Tesla_Tracy_Pump_1_offpeak.2045,,0.0,4352.8,0.0,
caiso-deliverability_Tesla_Tracy_Pumps_2_HSN.2045,,85.857,3716.2,0.0,
caiso-deliverability_Tesla_Tracy_Pumps_2_SSN.2045,,42.928,4233.17,0.0,
caiso-deliverability_Tesla_Tracy_Pumps_2_offpeak.2045,,0.0,5790.3,0.0,
caiso-deliverability_Trabuco_Capistrano_HSN.2045,,249.358,501.0,0.0,
caiso-deliverability_Trabuco_Capistrano_SSN.2045,,204.747,501.0,0.0,
caiso-deliverability_Trabuco_Capistrano_offpeak.2045,,0.0,501.0,0.0,
caiso-deliverability_Tranquility_Helm_HSN.2045,,976.839,1986.5,0.0,
caiso-deliverability_Tranquility_Helm_SSN.2045,,488.419,2006.55,0.0,
caiso-deliverability_Tranquility_Helm_offpeak.2045,,0.0,1092.0,0.0,
caiso-deliverability_VEA_138_HSN.2045,,260.0,260.0,-98045128.078,
caiso-deliverability_VEA_138_SSN.2045,,130.0,260.0,0.0,
caiso-deliverability_VEA_138_offpeak.2045,,0.0,105.0,0.0,
caiso-deliverability_Vaca_Dixon_Tesla_HSN.2045,,464.084,464.084,-193206575.921,
caiso-deliverability_Vaca_Dixon_Tesla_SSN.2045,,351.017,752.632,0.0,
caiso-deliverability_Vaca_Dixon_Tesla_offpeak.2045,,0.0,1587.854,0.0,
caiso-deliverability_Victor_Lugo_HSN.2045,,813.738,934.382,0.0,
caiso-deliverability_Victor_Lugo_SSN.2045,,930.453,930.453,0.0,
caiso-deliverability_Victor_Lugo_offpeak.2045,,0.0,1107.46,0.0,
caiso-deliverability_Vincent_Lugo_HSN.2045,,5867.221,7835.953,0.0,
caiso-deliverability_Vincent_Lugo_SSN.2045,,7899.284,8192.264,0.0,
caiso-deliverability_Vincent_Lugo_offpeak.2045,,0.0,9787.885,0.0,
caiso-deliverability_Windhub_HSN.2045,,753.236,1501.48,0.0,
caiso-deliverability_Windhub_SSN.2045,,1793.66,1793.66,-0.002,
caiso-deliverability_Windhub_offpeak.2045,,0.0,2930.6,0.0,
caiso-deliverability_Windmaster_Delta_Pumps_HSN.2045,,85.857,85.857,-0.001,
caiso-deliverability_Windmaster_Delta_Pumps_SSN.2045,,42.928,383.577,0.0,
caiso-deliverability_Windmaster_Delta_Pumps_offpeak.2045,,0.0,1282.957,0.0,
caiso-deliverability_Woodland_Davis_HSN.2045,,16.0,16.0,0.0,
caiso-deliverability_Woodland_Davis_SSN.2045,,8.0,16.0,0.0,
caiso-deliverability_Woodland_Davis_offpeak.2045,,0.0,16.0,0.0,
dispatch-assignment_Arizona_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Baja_California_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_CAISO_Adiabatic_CAES_24hr_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_CAISO_Flow_Battery_8hr_Dispatch_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_CAISO_Li_Battery_4hr_Dispatch_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_CAISO_Li_Battery_8hr_Dispatch_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_CAISO_New_Pumped_Storage_12hr_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Cape_Mendocino_Offshore_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Central_Nevada_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,-193206575.921,
dispatch-assignment_Central_Valley_North_Los_Banos_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Del_Norte_Offshore_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Greater_Imperial_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Greater_Imperial_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Greater_Imperial_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Greater_Kramer_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Greater_LA_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Humboldt_Bay_Offshore_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Idaho_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_InState_Biomass_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Inyokern_North_Kramer_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
