ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
IID,2045,285,23,0.0
IID,2045,286,0,231.0
IID,2045,286,1,231.0
IID,2045,286,2,0.0
IID,2045,286,3,0.0
IID,2045,286,4,0.0
IID,2045,286,5,49.946
IID,2045,286,6,124.865
IID,2045,286,7,231.0
IID,2045,286,8,18.73
IID,2045,286,9,231.0
IID,2045,286,10,231.0
IID,2045,286,11,231.0
IID,2045,286,12,43.703
IID,2045,286,13,231.0
IID,2045,286,14,231.0
IID,2045,286,15,18.73
IID,2045,286,16,231.0
IID,2045,286,17,0.0
IID,2045,286,18,231.0
IID,2045,286,19,0.0
IID,2045,286,20,0.0
IID,2045,286,21,231.0
IID,2045,286,22,199.784
IID,2045,286,23,0.0
IID,2045,287,0,231.0
IID,2045,287,1,162.324
IID,2045,287,2,0.0
IID,2045,287,3,0.0
IID,2045,287,4,0.0
IID,2045,287,5,49.946
IID,2045,287,6,231.0
IID,2045,287,7,81.162
IID,2045,287,8,231.0
IID,2045,287,9,231.0
IID,2045,287,10,231.0
IID,2045,287,11,0.0
IID,2045,287,12,0.0
IID,2045,287,13,231.0
IID,2045,287,14,231.0
IID,2045,287,15,231.0
IID,2045,287,16,124.865
IID,2045,287,17,0.0
IID,2045,287,18,143.595
IID,2045,287,19,231.0
IID,2045,287,20,124.865
IID,2045,287,21,0.0
IID,2045,287,22,231.0
IID,2045,287,23,0.0
IID,2045,288,0,0.0
IID,2045,288,1,174.811
IID,2045,288,2,0.0
IID,2045,288,3,0.0
IID,2045,288,4,0.0
IID,2045,288,5,231.0
IID,2045,288,6,18.73
IID,2045,288,7,231.0
IID,2045,288,8,168.568
IID,2045,288,9,0.0
IID,2045,288,10,231.0
IID,2045,288,11,231.0
IID,2045,288,12,231.0
IID,2045,288,13,231.0
IID,2045,288,14,0.0
IID,2045,288,15,231.0
IID,2045,288,16,143.595
IID,2045,288,17,124.865
IID,2045,288,18,18.73
IID,2045,288,19,231.0
IID,2045,288,20,0.0
IID,2045,288,21,37.459
IID,2045,288,22,231.0
IID,2045,288,23,231.0
IID,2045,289,0,231.0
IID,2045,289,1,231.0
IID,2045,289,2,49.946
IID,2045,289,3,0.0
IID,2045,289,4,0.0
IID,2045,289,5,0.0
IID,2045,289,6,124.865
IID,2045,289,7,168.568
IID,2045,289,8,231.0
IID,2045,289,9,0.0
IID,2045,289,10,231.0
IID,2045,289,11,231.0
IID,2045,289,12,231.0
IID,2045,289,13,231.0
IID,2045,289,14,0.0
IID,2045,289,15,143.595
IID,2045,289,16,231.0
IID,2045,289,17,0.0
IID,2045,289,18,0.0
IID,2045,289,19,0.0
IID,2045,289,20,199.784
IID,2045,289,21,231.0
IID,2045,289,22,0.0
IID,2045,289,23,231.0
IID,2045,290,0,231.0
IID,2045,290,1,0.0
IID,2045,290,2,193.541
IID,2045,290,3,0.0
IID,2045,290,4,0.0
IID,2045,290,5,231.0
IID,2045,290,6,18.73
IID,2045,290,7,124.865
IID,2045,290,8,143.595
IID,2045,290,9,231.0
IID,2045,290,10,0.0
IID,2045,290,11,231.0
IID,2045,290,12,231.0
IID,2045,290,13,149.838
IID,2045,290,14,231.0
IID,2045,290,15,231.0
IID,2045,290,16,124.865
IID,2045,290,17,18.73
IID,2045,290,18,231.0
IID,2045,290,19,124.865
IID,2045,290,20,18.73
IID,2045,290,21,231.0
IID,2045,290,22,0.0
IID,2045,290,23,0.0
IID,2045,291,0,231.0
IID,2045,291,1,0.0
IID,2045,291,2,0.0
IID,2045,291,3,231.0
IID,2045,291,4,0.0
IID,2045,291,5,68.676
IID,2045,291,6,0.0
IID,2045,291,7,231.0
IID,2045,291,8,81.162
IID,2045,291,9,231.0
IID,2045,291,10,231.0
IID,2045,291,11,231.0
IID,2045,291,12,0.0
IID,2045,291,13,231.0
IID,2045,291,14,0.0
IID,2045,291,15,231.0
IID,2045,291,16,231.0
IID,2045,291,17,0.0
IID,2045,291,18,231.0
IID,2045,291,19,74.919
IID,2045,291,20,0.0
IID,2045,291,21,0.0
IID,2045,291,22,231.0
IID,2045,291,23,231.0
IID,2045,292,0,231.0
IID,2045,292,1,0.0
IID,2045,292,2,0.0
IID,2045,292,3,174.811
IID,2045,292,4,0.0
IID,2045,292,5,0.0
IID,2045,292,6,124.865
IID,2045,292,7,124.865
IID,2045,292,8,231.0
IID,2045,292,9,18.73
IID,2045,292,10,231.0
IID,2045,292,11,149.838
IID,2045,292,12,231.0
IID,2045,292,13,231.0
IID,2045,292,14,231.0
IID,2045,292,15,124.865
IID,2045,292,16,124.865
IID,2045,292,17,0.0
IID,2045,292,18,231.0
IID,2045,292,19,74.919
IID,2045,292,20,0.0
IID,2045,292,21,0.0
IID,2045,292,22,231.0
IID,2045,292,23,231.0
IID,2045,293,0,125.841
IID,2045,293,1,231.0
IID,2045,293,2,0.0
IID,2045,293,3,231.0
IID,2045,293,4,0.0
IID,2045,293,5,0.0
IID,2045,293,6,231.0
IID,2045,293,7,37.459
IID,2045,293,8,231.0
IID,2045,293,9,0.0
IID,2045,293,10,124.865
IID,2045,293,11,231.0
IID,2045,293,12,231.0
IID,2045,293,13,149.838
IID,2045,293,14,231.0
IID,2045,293,15,231.0
IID,2045,293,16,124.865
IID,2045,293,17,124.865
IID,2045,293,18,124.865
IID,2045,293,19,105.159
IID,2045,293,20,0.0
IID,2045,293,21,231.0
IID,2045,293,22,0.0
IID,2045,293,23,0.0
IID,2045,294,0,0.0
IID,2045,294,1,0.0
IID,2045,294,2,231.0
IID,2045,294,3,18.73
IID,2045,294,4,143.595
IID,2045,294,5,231.0
IID,2045,294,6,0.0
IID,2045,294,7,124.865
IID,2045,294,8,231.0
IID,2045,294,9,231.0
IID,2045,294,10,0.0
IID,2045,294,11,231.0
IID,2045,294,12,62.432
IID,2045,294,13,231.0
IID,2045,294,14,231.0
IID,2045,294,15,231.0
IID,2045,294,16,0.0
IID,2045,294,17,231.0
IID,2045,294,18,106.135
IID,2045,294,19,0.0
IID,2045,294,20,0.0
IID,2045,294,21,231.0
IID,2045,294,22,231.0
IID,2045,294,23,0.0
IID,2045,295,0,231.0
IID,2045,295,1,0.0
IID,2045,295,2,124.865
IID,2045,295,3,0.0
IID,2045,295,4,143.595
IID,2045,295,5,231.0
IID,2045,295,6,0.0
IID,2045,295,7,124.865
IID,2045,295,8,124.865
IID,2045,295,9,231.0
IID,2045,295,10,18.73
IID,2045,295,11,231.0
IID,2045,295,12,149.838
IID,2045,295,13,231.0
IID,2045,295,14,231.0
IID,2045,295,15,231.0
IID,2045,295,16,0.0
IID,2045,295,17,0.0
IID,2045,295,18,231.0
IID,2045,295,19,0.0
IID,2045,295,20,231.0
IID,2045,295,21,0.0
IID,2045,295,22,0.0
IID,2045,295,23,231.0
IID,2045,296,0,0.0
IID,2045,296,1,0.0
IID,2045,296,2,0.0
IID,2045,296,3,0.0
IID,2045,296,4,0.0
IID,2045,296,5,0.0
IID,2045,296,6,0.0
IID,2045,296,7,0.0
IID,2045,296,8,231.0
IID,2045,296,9,231.0
IID,2045,296,10,231.0
IID,2045,296,11,62.432
IID,2045,296,12,231.0
IID,2045,296,13,0.0
IID,2045,296,14,231.0
IID,2045,296,15,231.0
IID,2045,296,16,0.0
IID,2045,296,17,0.0
IID,2045,296,18,0.0
IID,2045,296,19,0.0
IID,2045,296,20,0.0
IID,2045,296,21,0.0
IID,2045,296,22,0.0
IID,2045,296,23,0.0
IID,2045,297,0,231.0
IID,2045,297,1,231.0
IID,2045,297,2,231.0
IID,2045,297,3,143.595
IID,2045,297,4,0.0
IID,2045,297,5,0.0
IID,2045,297,6,0.0
IID,2045,297,7,124.865
IID,2045,297,8,231.0
IID,2045,297,9,231.0
IID,2045,297,10,0.0
IID,2045,297,11,231.0
IID,2045,297,12,231.0
IID,2045,297,13,62.432
IID,2045,297,14,231.0
IID,2045,297,15,231.0
IID,2045,297,16,124.865
IID,2045,297,17,0.0
IID,2045,297,18,0.0
IID,2045,297,19,231.0
IID,2045,297,20,0.0
IID,2045,297,21,231.0
IID,2045,297,22,0.0
IID,2045,297,23,0.0
IID,2045,298,0,0.0
IID,2045,298,1,0.0
IID,2045,298,2,0.0
IID,2045,298,3,231.0
IID,2045,298,4,231.0
IID,2045,298,5,37.459
IID,2045,298,6,0.0
IID,2045,298,7,124.865
IID,2045,298,8,124.865
IID,2045,298,9,231.0
IID,2045,298,10,231.0
IID,2045,298,11,149.838
IID,2045,298,12,231.0
IID,2045,298,13,231.0
IID,2045,298,14,124.865
IID,2045,298,15,124.865
IID,2045,298,16,124.865
IID,2045,298,17,0.0
IID,2045,298,18,0.0
IID,2045,298,19,231.0
IID,2045,298,20,106.135
IID,2045,298,21,231.0
IID,2045,298,22,0.0
IID,2045,298,23,231.0
IID,2045,299,0,0.0
IID,2045,299,1,0.0
IID,2045,299,2,0.0
IID,2045,299,3,0.0
IID,2045,299,4,0.0
IID,2045,299,5,0.0
IID,2045,299,6,0.0
IID,2045,299,7,0.0
IID,2045,299,8,231.0
IID,2045,299,9,43.703
IID,2045,299,10,231.0
IID,2045,299,11,231.0
IID,2045,299,12,231.0
IID,2045,299,13,231.0
IID,2045,299,14,124.865
IID,2045,299,15,106.099
IID,2045,299,16,0.0
IID,2045,299,17,0.0
IID,2045,299,18,0.0
IID,2045,299,19,0.0
IID,2045,299,20,0.0
IID,2045,299,21,0.0
IID,2045,299,22,0.0
IID,2045,299,23,0.0
IID,2045,300,0,0.0
IID,2045,300,1,0.0
IID,2045,300,2,0.0
IID,2045,300,3,0.0
IID,2045,300,4,0.0
IID,2045,300,5,0.0
IID,2045,300,6,0.0
IID,2045,300,7,124.865
IID,2045,300,8,231.0
IID,2045,300,9,18.73
IID,2045,300,10,124.865
IID,2045,300,11,231.0
IID,2045,300,12,149.838
IID,2045,300,13,231.0
IID,2045,300,14,231.0
IID,2045,300,15,231.0
IID,2045,300,16,0.0
IID,2045,300,17,0.0
IID,2045,300,18,0.0
IID,2045,300,19,0.0
IID,2045,300,20,0.0
IID,2045,300,21,0.0
IID,2045,300,22,0.0
IID,2045,300,23,0.0
IID,2045,301,0,124.865
IID,2045,301,1,0.0
IID,2045,301,2,0.0
IID,2045,301,3,0.0
IID,2045,301,4,231.0
IID,2045,301,5,68.676
IID,2045,301,6,0.0
IID,2045,301,7,231.0
IID,2045,301,8,231.0
IID,2045,301,9,0.0
IID,2045,301,10,231.0
IID,2045,301,11,231.0
IID,2045,301,12,0.0
IID,2045,301,13,231.0
IID,2045,301,14,231.0
IID,2045,301,15,187.297
IID,2045,301,16,0.0
IID,2045,301,17,231.0
IID,2045,301,18,0.0
IID,2045,301,19,0.0
IID,2045,301,20,231.0
IID,2045,301,21,231.0
IID,2045,301,22,74.919
IID,2045,301,23,231.0
IID,2045,302,0,0.0
IID,2045,302,1,0.0
IID,2045,302,2,0.0
IID,2045,302,3,0.0
IID,2045,302,4,0.0
IID,2045,302,5,0.0
IID,2045,302,6,0.0
IID,2045,302,7,231.0
IID,2045,302,8,18.73
IID,2045,302,9,231.0
IID,2045,302,10,18.73
IID,2045,302,11,149.838
IID,2045,302,12,231.0
IID,2045,302,13,231.0
IID,2045,302,14,231.0
IID,2045,302,15,231.0
IID,2045,302,16,124.865
IID,2045,302,17,0.0
IID,2045,302,18,0.0
IID,2045,302,19,0.0
IID,2045,302,20,0.0
IID,2045,302,21,0.0
IID,2045,302,22,0.0
IID,2045,302,23,0.0
IID,2045,303,0,0.0
IID,2045,303,1,231.0
IID,2045,303,2,0.0
IID,2045,303,3,231.0
IID,2045,303,4,0.0
IID,2045,303,5,231.0
IID,2045,303,6,0.0
IID,2045,303,7,231.0
IID,2045,303,8,231.0
IID,2045,303,9,231.0
IID,2045,303,10,231.0
IID,2045,303,11,0.0
IID,2045,303,12,62.432
IID,2045,303,13,231.0
IID,2045,303,14,231.0
IID,2045,303,15,18.73
IID,2045,303,16,231.0
IID,2045,303,17,0.0
IID,2045,303,18,231.0
IID,2045,303,19,143.595
IID,2045,303,20,0.0
IID,2045,303,21,231.0
IID,2045,303,22,0.0
IID,2045,303,23,0.0
IID,2045,304,0,0.0
IID,2045,304,1,49.946
IID,2045,304,2,231.0
IID,2045,304,3,18.73
IID,2045,304,4,231.0
IID,2045,304,5,18.73
IID,2045,304,6,124.865
IID,2045,304,7,124.865
IID,2045,304,8,231.0
IID,2045,304,9,231.0
IID,2045,304,10,149.838
IID,2045,304,11,231.0
IID,2045,304,12,231.0
IID,2045,304,13,18.73
IID,2045,304,14,231.0
IID,2045,304,15,18.73
IID,2045,304,16,231.0
IID,2045,304,17,124.865
IID,2045,304,18,124.865
IID,2045,304,19,0.0
IID,2045,304,20,231.0
IID,2045,304,21,143.595
IID,2045,304,22,0.0
IID,2045,304,23,0.0
IID,2045,305,0,231.0
IID,2045,305,1,0.0
IID,2045,305,2,0.0
IID,2045,305,3,231.0
IID,2045,305,4,0.0
IID,2045,305,5,231.0
IID,2045,305,6,18.73
IID,2045,305,7,231.0
IID,2045,305,8,231.0
IID,2045,305,9,231.0
IID,2045,305,10,149.838
IID,2045,305,11,231.0
IID,2045,305,12,18.73
IID,2045,305,13,231.0
IID,2045,305,14,18.73
IID,2045,305,15,231.0
IID,2045,305,16,0.0
IID,2045,305,17,0.0
IID,2045,305,18,40.942
IID,2045,305,19,208.788
IID,2045,305,20,0.0
IID,2045,305,21,231.0
IID,2045,305,22,0.0
IID,2045,305,23,231.0
IID,2045,306,0,0.0
IID,2045,306,1,231.0
IID,2045,306,2,0.0
IID,2045,306,3,231.0
IID,2045,306,4,0.0
IID,2045,306,5,231.0
IID,2045,306,6,0.0
IID,2045,306,7,124.865
IID,2045,306,8,124.865
IID,2045,306,9,124.865
IID,2045,306,10,231.0
IID,2045,306,11,231.0
IID,2045,306,12,149.838
IID,2045,306,13,231.0
IID,2045,306,14,231.0
IID,2045,306,15,124.865
IID,2045,306,16,124.865
IID,2045,306,17,0.0
IID,2045,306,18,0.0
IID,2045,306,19,143.595
IID,2045,306,20,231.0
IID,2045,306,21,0.0
IID,2045,306,22,231.0
IID,2045,306,23,0.0
IID,2045,307,0,0.0
IID,2045,307,1,231.0
IID,2045,307,2,231.0
IID,2045,307,3,0.0
IID,2045,307,4,162.324
IID,2045,307,5,0.0
IID,2045,307,6,124.865
IID,2045,307,7,124.865
IID,2045,307,8,231.0
IID,2045,307,9,18.73
IID,2045,307,10,231.0
IID,2045,307,11,185.659
IID,2045,307,12,89.044
IID,2045,307,13,231.0
IID,2045,307,14,231.0
IID,2045,307,15,231.0
IID,2045,307,16,0.0
IID,2045,307,17,212.27
IID,2045,307,18,0.0
IID,2045,307,19,231.0
IID,2045,307,20,0.0
IID,2045,307,21,0.0
IID,2045,307,22,0.0
IID,2045,307,23,231.0
IID,2045,308,0,0.0
IID,2045,308,1,0.0
IID,2045,308,2,0.0
IID,2045,308,3,231.0
IID,2045,308,4,0.0
IID,2045,308,5,68.676
IID,2045,308,6,124.865
IID,2045,308,7,124.865
IID,2045,308,8,124.865
IID,2045,308,9,231.0
IID,2045,308,10,231.0
IID,2045,308,11,149.838
IID,2045,308,12,231.0
IID,2045,308,13,231.0
IID,2045,308,14,124.865
IID,2045,308,15,124.865
IID,2045,308,16,124.865
IID,2045,308,17,0.0
IID,2045,308,18,231.0
IID,2045,308,19,0.0
IID,2045,308,20,231.0
IID,2045,308,21,0.0
IID,2045,308,22,231.0
IID,2045,308,23,181.054
IID,2045,309,0,0.0
IID,2045,309,1,231.0
IID,2045,309,2,0.0
IID,2045,309,3,231.0
IID,2045,309,4,231.0
IID,2045,309,5,0.0
IID,2045,309,6,0.0
IID,2045,309,7,231.0
IID,2045,309,8,231.0
IID,2045,309,9,0.0
IID,2045,309,10,168.568
IID,2045,309,11,231.0
IID,2045,309,12,231.0
IID,2045,309,13,231.0
IID,2045,309,14,18.73
IID,2045,309,15,231.0
IID,2045,309,16,43.373
IID,2045,309,17,0.0
IID,2045,309,18,225.086
IID,2045,309,19,231.0
IID,2045,309,20,0.0
IID,2045,309,21,0.0
IID,2045,309,22,0.0
IID,2045,309,23,231.0
IID,2045,310,0,231.0
IID,2045,310,1,0.0
IID,2045,310,2,231.0
IID,2045,310,3,0.0
IID,2045,310,4,231.0
IID,2045,310,5,0.0
IID,2045,310,6,124.865
IID,2045,310,7,124.865
IID,2045,310,8,124.865
IID,2045,310,9,124.865
IID,2045,310,10,231.0
IID,2045,310,11,231.0
IID,2045,310,12,231.0
IID,2045,310,13,149.838
IID,2045,310,14,231.0
IID,2045,310,15,124.865
IID,2045,310,16,0.0
IID,2045,310,17,0.0
IID,2045,310,18,193.541
IID,2045,310,19,231.0
IID,2045,310,20,0.0
IID,2045,310,21,0.0
IID,2045,310,22,0.0
IID,2045,310,23,181.054
IID,2045,311,0,0.0
IID,2045,311,1,231.0
IID,2045,311,2,231.0
IID,2045,311,3,0.0
IID,2045,311,4,231.0
IID,2045,311,5,0.0
IID,2045,311,6,0.0
IID,2045,311,7,124.865
IID,2045,311,8,231.0
IID,2045,311,9,231.0
IID,2045,311,10,231.0
IID,2045,311,11,0.0
IID,2045,311,12,168.568
IID,2045,311,13,231.0
IID,2045,311,14,231.0
IID,2045,311,15,124.865
IID,2045,311,16,124.865
IID,2045,311,17,0.0
IID,2045,311,18,143.595
IID,2045,311,19,0.0
IID,2045,311,20,231.0
IID,2045,311,21,0.0
IID,2045,311,22,231.0
IID,2045,311,23,0.0
IID,2045,312,0,231.0
IID,2045,312,1,0.0
IID,2045,312,2,0.0
IID,2045,312,3,231.0
IID,2045,312,4,231.0
IID,2045,312,5,37.459
IID,2045,312,6,0.0
IID,2045,312,7,124.865
IID,2045,312,8,124.865
IID,2045,312,9,149.838
IID,2045,312,10,231.0
IID,2045,312,11,231.0
IID,2045,312,12,231.0
IID,2045,312,13,231.0
IID,2045,312,14,124.865
IID,2045,312,15,124.865
IID,2045,312,16,0.0
IID,2045,312,17,0.0
IID,2045,312,18,49.946
IID,2045,312,19,0.0
IID,2045,312,20,181.054
IID,2045,312,21,231.0
IID,2045,312,22,0.0
IID,2045,312,23,231.0
IID,2045,313,0,231.0
IID,2045,313,1,81.192
IID,2045,313,2,231.0
IID,2045,313,3,0.0
IID,2045,313,4,231.0
IID,2045,313,5,0.0
IID,2045,313,6,24.943
IID,2045,313,7,124.865
IID,2045,313,8,124.865
IID,2045,313,9,231.0
IID,2045,313,10,231.0
IID,2045,313,11,149.838
IID,2045,313,12,231.0
IID,2045,313,13,231.0
IID,2045,313,14,124.865
IID,2045,313,15,124.865
IID,2045,313,16,0.0
IID,2045,313,17,0.0
IID,2045,313,18,162.324
IID,2045,313,19,231.0
IID,2045,313,20,231.0
IID,2045,313,21,0.0
IID,2045,313,22,0.0
IID,2045,313,23,0.0
IID,2045,314,0,0.0
IID,2045,314,1,231.0
IID,2045,314,2,0.0
IID,2045,314,3,231.0
IID,2045,314,4,74.919
IID,2045,314,5,0.0
IID,2045,314,6,124.865
IID,2045,314,7,124.865
IID,2045,314,8,124.865
IID,2045,314,9,124.865
IID,2045,314,10,149.838
IID,2045,314,11,231.0
IID,2045,314,12,231.0
IID,2045,314,13,231.0
IID,2045,314,14,231.0
IID,2045,314,15,124.865
IID,2045,314,16,68.676
IID,2045,314,17,0.0
IID,2045,314,18,0.0
IID,2045,314,19,0.0
IID,2045,314,20,231.0
IID,2045,314,21,0.0
IID,2045,314,22,231.0
IID,2045,314,23,231.0
IID,2045,315,0,231.0
IID,2045,315,1,0.0
IID,2045,315,2,0.0
IID,2045,315,3,231.0
IID,2045,315,4,143.595
IID,2045,315,5,0.0
IID,2045,315,6,124.865
IID,2045,315,7,124.865
IID,2045,315,8,231.0
IID,2045,315,9,43.703
IID,2045,315,10,231.0
IID,2045,315,11,231.0
IID,2045,315,12,231.0
IID,2045,315,13,231.0
IID,2045,315,14,124.865
IID,2045,315,15,124.865
IID,2045,315,16,0.0
IID,2045,315,17,231.0
IID,2045,315,18,0.0
IID,2045,315,19,0.0
IID,2045,315,20,231.0
IID,2045,315,21,0.0
IID,2045,315,22,231.0
IID,2045,315,23,0.0
IID,2045,316,0,0.0
IID,2045,316,1,0.0
IID,2045,316,2,231.0
IID,2045,316,3,0.0
IID,2045,316,4,231.0
IID,2045,316,5,0.0
IID,2045,316,6,124.865
IID,2045,316,7,124.865
IID,2045,316,8,168.568
IID,2045,316,9,231.0
IID,2045,316,10,231.0
IID,2045,316,11,231.0
IID,2045,316,12,0.0
IID,2045,316,13,231.0
IID,2045,316,14,231.0
IID,2045,316,15,124.865
IID,2045,316,16,0.0
IID,2045,316,17,0.0
IID,2045,316,18,0.0
IID,2045,316,19,231.0
IID,2045,316,20,143.595
IID,2045,316,21,231.0
IID,2045,316,22,231.0
IID,2045,316,23,0.0
IID,2045,317,0,18.73
IID,2045,317,1,231.0
IID,2045,317,2,0.0
IID,2045,317,3,0.0
IID,2045,317,4,49.946
IID,2045,317,5,0.0
IID,2045,317,6,124.865
IID,2045,317,7,124.865
IID,2045,317,8,231.0
IID,2045,317,9,18.73
IID,2045,317,10,231.0
IID,2045,317,11,231.0
IID,2045,317,12,149.838
IID,2045,317,13,231.0
IID,2045,317,14,231.0
IID,2045,317,15,124.865
IID,2045,317,16,0.0
IID,2045,317,17,231.0
IID,2045,317,18,33.454
IID,2045,317,19,231.0
IID,2045,317,20,41.465
IID,2045,317,21,0.0
IID,2045,317,22,231.0
IID,2045,317,23,231.0
IID,2045,318,0,231.0
IID,2045,318,1,231.0
IID,2045,318,2,0.0
IID,2045,318,3,231.0
IID,2045,318,4,0.0
IID,2045,318,5,0.0
IID,2045,318,6,0.0
IID,2045,318,7,231.0
IID,2045,318,8,18.73
IID,2045,318,9,231.0
IID,2045,318,10,149.838
IID,2045,318,11,231.0
IID,2045,318,12,231.0
IID,2045,318,13,231.0
IID,2045,318,14,18.73
IID,2045,318,15,231.0
IID,2045,318,16,0.0
IID,2045,318,17,68.676
IID,2045,318,18,0.0
IID,2045,318,19,0.0
IID,2045,318,20,231.0
IID,2045,318,21,0.0
IID,2045,318,22,199.784
IID,2045,318,23,231.0
IID,2045,319,0,231.0
IID,2045,319,1,231.0
IID,2045,319,2,0.0
IID,2045,319,3,231.0
IID,2045,319,4,0.0
IID,2045,319,5,0.0
IID,2045,319,6,0.0
IID,2045,319,7,124.865
IID,2045,319,8,231.0
IID,2045,319,9,18.73
IID,2045,319,10,231.0
IID,2045,319,11,231.0
IID,2045,319,12,231.0
IID,2045,319,13,43.703
IID,2045,319,14,231.0
IID,2045,319,15,231.0
IID,2045,319,16,124.865
IID,2045,319,17,0.0
IID,2045,319,18,0.0
IID,2045,319,19,231.0
IID,2045,319,20,0.0
IID,2045,319,21,0.0
IID,2045,319,22,143.595
IID,2045,319,23,231.0
IID,2045,320,0,143.595
IID,2045,320,1,0.0
IID,2045,320,2,0.0
IID,2045,320,3,174.811
IID,2045,320,4,0.0
IID,2045,320,5,0.0
IID,2045,320,6,124.865
IID,2045,320,7,231.0
IID,2045,320,8,18.73
IID,2045,320,9,231.0
IID,2045,320,10,231.0
IID,2045,320,11,149.838
IID,2045,320,12,231.0
IID,2045,320,13,231.0
IID,2045,320,14,0.0
IID,2045,320,15,231.0
IID,2045,320,16,143.595
IID,2045,320,17,124.865
IID,2045,320,18,0.0
IID,2045,320,19,231.0
IID,2045,320,20,143.595
IID,2045,320,21,124.865
IID,2045,320,22,0.0
IID,2045,320,23,231.0
IID,2045,321,0,231.0
IID,2045,321,1,0.0
IID,2045,321,2,0.0
IID,2045,321,3,231.0
IID,2045,321,4,0.0
IID,2045,321,5,0.0
IID,2045,321,6,124.865
IID,2045,321,7,231.0
IID,2045,321,8,231.0
IID,2045,321,9,0.0
IID,2045,321,10,37.459
IID,2045,321,11,231.0
IID,2045,321,12,231.0
IID,2045,321,13,149.838
IID,2045,321,14,231.0
IID,2045,321,15,231.0
IID,2045,321,16,0.0
IID,2045,321,17,0.0
IID,2045,321,18,0.0
IID,2045,321,19,174.811
IID,2045,321,20,0.0
IID,2045,321,21,199.784
IID,2045,321,22,231.0
IID,2045,321,23,231.0
IID,2045,322,0,0.0
IID,2045,322,1,0.0
IID,2045,322,2,87.405
IID,2045,322,3,0.0
IID,2045,322,4,231.0
IID,2045,322,5,0.0
IID,2045,322,6,124.865
IID,2045,322,7,124.865
IID,2045,322,8,124.865
IID,2045,322,9,124.865
IID,2045,322,10,231.0
IID,2045,322,11,231.0
IID,2045,322,12,231.0
IID,2045,322,13,231.0
IID,2045,322,14,149.838
IID,2045,322,15,124.865
IID,2045,322,16,124.865
IID,2045,322,17,0.0
IID,2045,322,18,231.0
IID,2045,322,19,37.459
IID,2045,322,20,231.0
IID,2045,322,21,124.865
IID,2045,322,22,0.0
IID,2045,322,23,231.0
IID,2045,323,0,0.0
IID,2045,323,1,0.0
IID,2045,323,2,0.0
IID,2045,323,3,0.0
IID,2045,323,4,0.0
IID,2045,323,5,0.0
IID,2045,323,6,0.0
IID,2045,323,7,124.865
IID,2045,323,8,231.0
IID,2045,323,9,231.0
IID,2045,323,10,231.0
IID,2045,323,11,231.0
IID,2045,323,12,43.703
IID,2045,323,13,231.0
IID,2045,323,14,0.0
IID,2045,323,15,231.0
IID,2045,323,16,0.0
IID,2045,323,17,0.0
IID,2045,323,18,0.0
IID,2045,323,19,0.0
IID,2045,323,20,0.0
IID,2045,323,21,0.0
IID,2045,323,22,0.0
IID,2045,323,23,0.0
IID,2045,324,0,231.0
IID,2045,324,1,0.0
IID,2045,324,2,231.0
IID,2045,324,3,0.0
IID,2045,324,4,231.0
IID,2045,324,5,0.0
IID,2045,324,6,0.0
IID,2045,324,7,231.0
IID,2045,324,8,18.73
IID,2045,324,9,231.0
IID,2045,324,10,231.0
IID,2045,324,11,231.0
IID,2045,324,12,0.0
IID,2045,324,13,231.0
IID,2045,324,14,168.568
IID,2045,324,15,231.0
IID,2045,324,16,124.865
IID,2045,324,17,0.0
IID,2045,324,18,231.0
IID,2045,324,19,0.0
IID,2045,324,20,0.0
IID,2045,324,21,0.0
IID,2045,324,22,231.0
IID,2045,324,23,143.595
IID,2045,325,0,231.0
IID,2045,325,1,0.0
IID,2045,325,2,231.0
IID,2045,325,3,0.0
IID,2045,325,4,231.0
IID,2045,325,5,0.0
IID,2045,325,6,0.0
IID,2045,325,7,124.865
IID,2045,325,8,231.0
IID,2045,325,9,231.0
IID,2045,325,10,62.432
IID,2045,325,11,0.0
IID,2045,325,12,231.0
IID,2045,325,13,231.0
IID,2045,325,14,231.0
IID,2045,325,15,231.0
IID,2045,325,16,37.459
IID,2045,325,17,0.0
IID,2045,325,18,231.0
IID,2045,325,19,0.0
IID,2045,325,20,0.0
IID,2045,325,21,231.0
IID,2045,325,22,231.0
IID,2045,325,23,0.0
IID,2045,326,0,231.0
IID,2045,326,1,0.0
IID,2045,326,2,212.27
IID,2045,326,3,0.0
IID,2045,326,4,231.0
IID,2045,326,5,0.0
IID,2045,326,6,124.865
IID,2045,326,7,124.865
IID,2045,326,8,231.0
IID,2045,326,9,231.0
IID,2045,326,10,43.703
IID,2045,326,11,231.0
IID,2045,326,12,231.0
IID,2045,326,13,231.0
IID,2045,326,14,124.865
IID,2045,326,15,124.865
IID,2045,326,16,0.0
IID,2045,326,17,65.818
IID,2045,326,18,231.0
IID,2045,326,19,202.642
IID,2045,326,20,124.865
IID,2045,326,21,0.0
IID,2045,326,22,0.0
IID,2045,326,23,0.0
IID,2045,327,0,0.0
IID,2045,327,1,0.0
IID,2045,327,2,231.0
IID,2045,327,3,0.0
IID,2045,327,4,231.0
IID,2045,327,5,0.0
IID,2045,327,6,0.0
IID,2045,327,7,124.865
IID,2045,327,8,231.0
IID,2045,327,9,231.0
IID,2045,327,10,149.838
