CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
CA_Natural_Gas_CCS_95,2045,113,4,0.0
CA_Natural_Gas_CCS_95,2045,113,5,0.0
CA_Natural_Gas_CCS_95,2045,113,6,0.0
CA_Natural_Gas_CCS_95,2045,113,7,0.0
CA_Natural_Gas_CCS_95,2045,113,8,0.0
CA_Natural_Gas_CCS_95,2045,113,9,0.0
CA_Natural_Gas_CCS_95,2045,113,10,0.0
CA_Natural_Gas_CCS_95,2045,113,11,0.0
CA_Natural_Gas_CCS_95,2045,113,12,0.0
CA_Natural_Gas_CCS_95,2045,113,13,0.0
CA_Natural_Gas_CCS_95,2045,113,14,0.0
CA_Natural_Gas_CCS_95,2045,113,15,0.0
CA_Natural_Gas_CCS_95,2045,113,16,0.0
CA_Natural_Gas_CCS_95,2045,113,17,0.0
CA_Natural_Gas_CCS_95,2045,113,18,0.0
CA_Natural_Gas_CCS_95,2045,113,19,0.0
CA_Natural_Gas_CCS_95,2045,113,20,0.0
CA_Natural_Gas_CCS_95,2045,113,21,0.0
CA_Natural_Gas_CCS_95,2045,113,22,0.0
CA_Natural_Gas_CCS_95,2045,113,23,0.0
CA_Natural_Gas_CCS_95,2045,114,0,0.0
CA_Natural_Gas_CCS_95,2045,114,1,0.0
CA_Natural_Gas_CCS_95,2045,114,2,0.0
CA_Natural_Gas_CCS_95,2045,114,3,0.0
CA_Natural_Gas_CCS_95,2045,114,4,0.0
CA_Natural_Gas_CCS_95,2045,114,5,0.0
CA_Natural_Gas_CCS_95,2045,114,6,0.0
CA_Natural_Gas_CCS_95,2045,114,7,0.0
CA_Natural_Gas_CCS_95,2045,114,8,0.0
CA_Natural_Gas_CCS_95,2045,114,9,0.0
CA_Natural_Gas_CCS_95,2045,114,10,0.0
CA_Natural_Gas_CCS_95,2045,114,11,0.0
CA_Natural_Gas_CCS_95,2045,114,12,0.0
CA_Natural_Gas_CCS_95,2045,114,13,0.0
CA_Natural_Gas_CCS_95,2045,114,14,0.0
CA_Natural_Gas_CCS_95,2045,114,15,0.0
CA_Natural_Gas_CCS_95,2045,114,16,0.0
CA_Natural_Gas_CCS_95,2045,114,17,0.0
CA_Natural_Gas_CCS_95,2045,114,18,0.0
CA_Natural_Gas_CCS_95,2045,114,19,0.0
CA_Natural_Gas_CCS_95,2045,114,20,0.0
CA_Natural_Gas_CCS_95,2045,114,21,0.0
CA_Natural_Gas_CCS_95,2045,114,22,0.0
CA_Natural_Gas_CCS_95,2045,114,23,0.0
CA_Natural_Gas_CCS_95,2045,115,0,0.0
CA_Natural_Gas_CCS_95,2045,115,1,0.0
CA_Natural_Gas_CCS_95,2045,115,2,0.0
CA_Natural_Gas_CCS_95,2045,115,3,0.0
CA_Natural_Gas_CCS_95,2045,115,4,0.0
CA_Natural_Gas_CCS_95,2045,115,5,0.0
CA_Natural_Gas_CCS_95,2045,115,6,0.0
CA_Natural_Gas_CCS_95,2045,115,7,0.0
CA_Natural_Gas_CCS_95,2045,115,8,0.0
CA_Natural_Gas_CCS_95,2045,115,9,0.0
CA_Natural_Gas_CCS_95,2045,115,10,0.0
CA_Natural_Gas_CCS_95,2045,115,11,0.0
CA_Natural_Gas_CCS_95,2045,115,12,0.0
CA_Natural_Gas_CCS_95,2045,115,13,0.0
CA_Natural_Gas_CCS_95,2045,115,14,0.0
CA_Natural_Gas_CCS_95,2045,115,15,0.0
CA_Natural_Gas_CCS_95,2045,115,16,0.0
CA_Natural_Gas_CCS_95,2045,115,17,0.0
CA_Natural_Gas_CCS_95,2045,115,18,0.0
CA_Natural_Gas_CCS_95,2045,115,19,0.0
CA_Natural_Gas_CCS_95,2045,115,20,0.0
CA_Natural_Gas_CCS_95,2045,115,21,0.0
CA_Natural_Gas_CCS_95,2045,115,22,0.0
CA_Natural_Gas_CCS_95,2045,115,23,0.0
CA_Natural_Gas_CCS_95,2045,116,0,0.0
CA_Natural_Gas_CCS_95,2045,116,1,0.0
CA_Natural_Gas_CCS_95,2045,116,2,0.0
CA_Natural_Gas_CCS_95,2045,116,3,0.0
CA_Natural_Gas_CCS_95,2045,116,4,0.0
CA_Natural_Gas_CCS_95,2045,116,5,0.0
CA_Natural_Gas_CCS_95,2045,116,6,0.0
CA_Natural_Gas_CCS_95,2045,116,7,0.0
CA_Natural_Gas_CCS_95,2045,116,8,0.0
CA_Natural_Gas_CCS_95,2045,116,9,0.0
CA_Natural_Gas_CCS_95,2045,116,10,0.0
CA_Natural_Gas_CCS_95,2045,116,11,0.0
CA_Natural_Gas_CCS_95,2045,116,12,0.0
CA_Natural_Gas_CCS_95,2045,116,13,0.0
CA_Natural_Gas_CCS_95,2045,116,14,0.0
CA_Natural_Gas_CCS_95,2045,116,15,0.0
CA_Natural_Gas_CCS_95,2045,116,16,0.0
CA_Natural_Gas_CCS_95,2045,116,17,0.0
CA_Natural_Gas_CCS_95,2045,116,18,0.0
CA_Natural_Gas_CCS_95,2045,116,19,0.0
CA_Natural_Gas_CCS_95,2045,116,20,0.0
CA_Natural_Gas_CCS_95,2045,116,21,0.0
CA_Natural_Gas_CCS_95,2045,116,22,0.0
CA_Natural_Gas_CCS_95,2045,116,23,0.0
CA_Natural_Gas_CCS_95,2045,117,0,0.0
CA_Natural_Gas_CCS_95,2045,117,1,0.0
CA_Natural_Gas_CCS_95,2045,117,2,0.0
CA_Natural_Gas_CCS_95,2045,117,3,0.0
CA_Natural_Gas_CCS_95,2045,117,4,0.0
CA_Natural_Gas_CCS_95,2045,117,5,0.0
CA_Natural_Gas_CCS_95,2045,117,6,0.0
CA_Natural_Gas_CCS_95,2045,117,7,0.0
CA_Natural_Gas_CCS_95,2045,117,8,0.0
CA_Natural_Gas_CCS_95,2045,117,9,0.0
CA_Natural_Gas_CCS_95,2045,117,10,0.0
CA_Natural_Gas_CCS_95,2045,117,11,0.0
CA_Natural_Gas_CCS_95,2045,117,12,0.0
CA_Natural_Gas_CCS_95,2045,117,13,0.0
CA_Natural_Gas_CCS_95,2045,117,14,0.0
CA_Natural_Gas_CCS_95,2045,117,15,0.0
CA_Natural_Gas_CCS_95,2045,117,16,0.0
CA_Natural_Gas_CCS_95,2045,117,17,0.0
CA_Natural_Gas_CCS_95,2045,117,18,0.0
CA_Natural_Gas_CCS_95,2045,117,19,0.0
CA_Natural_Gas_CCS_95,2045,117,20,0.0
CA_Natural_Gas_CCS_95,2045,117,21,0.0
CA_Natural_Gas_CCS_95,2045,117,22,0.0
CA_Natural_Gas_CCS_95,2045,117,23,0.0
CA_Natural_Gas_CCS_95,2045,118,0,0.0
CA_Natural_Gas_CCS_95,2045,118,1,0.0
CA_Natural_Gas_CCS_95,2045,118,2,0.0
CA_Natural_Gas_CCS_95,2045,118,3,0.0
CA_Natural_Gas_CCS_95,2045,118,4,0.0
CA_Natural_Gas_CCS_95,2045,118,5,0.0
CA_Natural_Gas_CCS_95,2045,118,6,0.0
CA_Natural_Gas_CCS_95,2045,118,7,0.0
CA_Natural_Gas_CCS_95,2045,118,8,0.0
CA_Natural_Gas_CCS_95,2045,118,9,0.0
CA_Natural_Gas_CCS_95,2045,118,10,0.0
CA_Natural_Gas_CCS_95,2045,118,11,0.0
CA_Natural_Gas_CCS_95,2045,118,12,0.0
CA_Natural_Gas_CCS_95,2045,118,13,0.0
CA_Natural_Gas_CCS_95,2045,118,14,0.0
CA_Natural_Gas_CCS_95,2045,118,15,0.0
CA_Natural_Gas_CCS_95,2045,118,16,0.0
CA_Natural_Gas_CCS_95,2045,118,17,0.0
CA_Natural_Gas_CCS_95,2045,118,18,0.0
CA_Natural_Gas_CCS_95,2045,118,19,0.0
CA_Natural_Gas_CCS_95,2045,118,20,0.0
CA_Natural_Gas_CCS_95,2045,118,21,0.0
CA_Natural_Gas_CCS_95,2045,118,22,0.0
CA_Natural_Gas_CCS_95,2045,118,23,0.0
CA_Natural_Gas_CCS_95,2045,119,0,0.0
CA_Natural_Gas_CCS_95,2045,119,1,0.0
CA_Natural_Gas_CCS_95,2045,119,2,0.0
CA_Natural_Gas_CCS_95,2045,119,3,0.0
CA_Natural_Gas_CCS_95,2045,119,4,0.0
CA_Natural_Gas_CCS_95,2045,119,5,0.0
CA_Natural_Gas_CCS_95,2045,119,6,0.0
CA_Natural_Gas_CCS_95,2045,119,7,0.0
CA_Natural_Gas_CCS_95,2045,119,8,0.0
CA_Natural_Gas_CCS_95,2045,119,9,0.0
CA_Natural_Gas_CCS_95,2045,119,10,0.0
CA_Natural_Gas_CCS_95,2045,119,11,0.0
CA_Natural_Gas_CCS_95,2045,119,12,0.0
CA_Natural_Gas_CCS_95,2045,119,13,0.0
CA_Natural_Gas_CCS_95,2045,119,14,0.0
CA_Natural_Gas_CCS_95,2045,119,15,0.0
CA_Natural_Gas_CCS_95,2045,119,16,0.0
CA_Natural_Gas_CCS_95,2045,119,17,0.0
CA_Natural_Gas_CCS_95,2045,119,18,0.0
CA_Natural_Gas_CCS_95,2045,119,19,0.0
CA_Natural_Gas_CCS_95,2045,119,20,0.0
CA_Natural_Gas_CCS_95,2045,119,21,0.0
CA_Natural_Gas_CCS_95,2045,119,22,0.0
CA_Natural_Gas_CCS_95,2045,119,23,0.0
CA_Natural_Gas_CCS_95,2045,120,0,0.0
CA_Natural_Gas_CCS_95,2045,120,1,0.0
CA_Natural_Gas_CCS_95,2045,120,2,0.0
CA_Natural_Gas_CCS_95,2045,120,3,0.0
CA_Natural_Gas_CCS_95,2045,120,4,0.0
CA_Natural_Gas_CCS_95,2045,120,5,0.0
CA_Natural_Gas_CCS_95,2045,120,6,0.0
CA_Natural_Gas_CCS_95,2045,120,7,0.0
CA_Natural_Gas_CCS_95,2045,120,8,0.0
CA_Natural_Gas_CCS_95,2045,120,9,0.0
CA_Natural_Gas_CCS_95,2045,120,10,0.0
CA_Natural_Gas_CCS_95,2045,120,11,0.0
CA_Natural_Gas_CCS_95,2045,120,12,0.0
CA_Natural_Gas_CCS_95,2045,120,13,0.0
CA_Natural_Gas_CCS_95,2045,120,14,0.0
CA_Natural_Gas_CCS_95,2045,120,15,0.0
CA_Natural_Gas_CCS_95,2045,120,16,0.0
CA_Natural_Gas_CCS_95,2045,120,17,0.0
CA_Natural_Gas_CCS_95,2045,120,18,0.0
CA_Natural_Gas_CCS_95,2045,120,19,0.0
CA_Natural_Gas_CCS_95,2045,120,20,0.0
CA_Natural_Gas_CCS_95,2045,120,21,0.0
CA_Natural_Gas_CCS_95,2045,120,22,0.0
CA_Natural_Gas_CCS_95,2045,120,23,0.0
CA_Natural_Gas_CCS_95,2045,121,0,0.0
CA_Natural_Gas_CCS_95,2045,121,1,0.0
CA_Natural_Gas_CCS_95,2045,121,2,0.0
CA_Natural_Gas_CCS_95,2045,121,3,0.0
CA_Natural_Gas_CCS_95,2045,121,4,0.0
CA_Natural_Gas_CCS_95,2045,121,5,0.0
CA_Natural_Gas_CCS_95,2045,121,6,0.0
CA_Natural_Gas_CCS_95,2045,121,7,0.0
CA_Natural_Gas_CCS_95,2045,121,8,0.0
CA_Natural_Gas_CCS_95,2045,121,9,0.0
CA_Natural_Gas_CCS_95,2045,121,10,0.0
CA_Natural_Gas_CCS_95,2045,121,11,0.0
CA_Natural_Gas_CCS_95,2045,121,12,0.0
CA_Natural_Gas_CCS_95,2045,121,13,0.0
CA_Natural_Gas_CCS_95,2045,121,14,0.0
CA_Natural_Gas_CCS_95,2045,121,15,0.0
CA_Natural_Gas_CCS_95,2045,121,16,0.0
CA_Natural_Gas_CCS_95,2045,121,17,0.0
CA_Natural_Gas_CCS_95,2045,121,18,0.0
CA_Natural_Gas_CCS_95,2045,121,19,0.0
CA_Natural_Gas_CCS_95,2045,121,20,0.0
CA_Natural_Gas_CCS_95,2045,121,21,0.0
CA_Natural_Gas_CCS_95,2045,121,22,0.0
CA_Natural_Gas_CCS_95,2045,121,23,0.0
CA_Natural_Gas_CCS_95,2045,122,0,0.0
CA_Natural_Gas_CCS_95,2045,122,1,0.0
CA_Natural_Gas_CCS_95,2045,122,2,0.0
CA_Natural_Gas_CCS_95,2045,122,3,0.0
CA_Natural_Gas_CCS_95,2045,122,4,0.0
CA_Natural_Gas_CCS_95,2045,122,5,0.0
CA_Natural_Gas_CCS_95,2045,122,6,0.0
CA_Natural_Gas_CCS_95,2045,122,7,0.0
CA_Natural_Gas_CCS_95,2045,122,8,0.0
CA_Natural_Gas_CCS_95,2045,122,9,0.0
CA_Natural_Gas_CCS_95,2045,122,10,0.0
CA_Natural_Gas_CCS_95,2045,122,11,0.0
CA_Natural_Gas_CCS_95,2045,122,12,0.0
CA_Natural_Gas_CCS_95,2045,122,13,0.0
CA_Natural_Gas_CCS_95,2045,122,14,0.0
CA_Natural_Gas_CCS_95,2045,122,15,0.0
CA_Natural_Gas_CCS_95,2045,122,16,0.0
CA_Natural_Gas_CCS_95,2045,122,17,0.0
CA_Natural_Gas_CCS_95,2045,122,18,0.0
CA_Natural_Gas_CCS_95,2045,122,19,0.0
CA_Natural_Gas_CCS_95,2045,122,20,0.0
CA_Natural_Gas_CCS_95,2045,122,21,0.0
CA_Natural_Gas_CCS_95,2045,122,22,0.0
CA_Natural_Gas_CCS_95,2045,122,23,0.0
CA_Natural_Gas_CCS_95,2045,123,0,0.0
CA_Natural_Gas_CCS_95,2045,123,1,0.0
CA_Natural_Gas_CCS_95,2045,123,2,0.0
CA_Natural_Gas_CCS_95,2045,123,3,0.0
CA_Natural_Gas_CCS_95,2045,123,4,0.0
CA_Natural_Gas_CCS_95,2045,123,5,0.0
CA_Natural_Gas_CCS_95,2045,123,6,0.0
CA_Natural_Gas_CCS_95,2045,123,7,0.0
CA_Natural_Gas_CCS_95,2045,123,8,0.0
CA_Natural_Gas_CCS_95,2045,123,9,0.0
CA_Natural_Gas_CCS_95,2045,123,10,0.0
CA_Natural_Gas_CCS_95,2045,123,11,0.0
CA_Natural_Gas_CCS_95,2045,123,12,0.0
CA_Natural_Gas_CCS_95,2045,123,13,0.0
CA_Natural_Gas_CCS_95,2045,123,14,0.0
CA_Natural_Gas_CCS_95,2045,123,15,0.0
CA_Natural_Gas_CCS_95,2045,123,16,0.0
CA_Natural_Gas_CCS_95,2045,123,17,0.0
CA_Natural_Gas_CCS_95,2045,123,18,0.0
CA_Natural_Gas_CCS_95,2045,123,19,0.0
CA_Natural_Gas_CCS_95,2045,123,20,0.0
CA_Natural_Gas_CCS_95,2045,123,21,0.0
CA_Natural_Gas_CCS_95,2045,123,22,0.0
CA_Natural_Gas_CCS_95,2045,123,23,0.0
CA_Natural_Gas_CCS_95,2045,124,0,0.0
CA_Natural_Gas_CCS_95,2045,124,1,0.0
CA_Natural_Gas_CCS_95,2045,124,2,0.0
CA_Natural_Gas_CCS_95,2045,124,3,0.0
CA_Natural_Gas_CCS_95,2045,124,4,0.0
CA_Natural_Gas_CCS_95,2045,124,5,0.0
CA_Natural_Gas_CCS_95,2045,124,6,0.0
CA_Natural_Gas_CCS_95,2045,124,7,0.0
CA_Natural_Gas_CCS_95,2045,124,8,0.0
CA_Natural_Gas_CCS_95,2045,124,9,0.0
CA_Natural_Gas_CCS_95,2045,124,10,0.0
CA_Natural_Gas_CCS_95,2045,124,11,0.0
CA_Natural_Gas_CCS_95,2045,124,12,0.0
CA_Natural_Gas_CCS_95,2045,124,13,0.0
CA_Natural_Gas_CCS_95,2045,124,14,0.0
CA_Natural_Gas_CCS_95,2045,124,15,0.0
CA_Natural_Gas_CCS_95,2045,124,16,0.0
CA_Natural_Gas_CCS_95,2045,124,17,0.0
CA_Natural_Gas_CCS_95,2045,124,18,0.0
CA_Natural_Gas_CCS_95,2045,124,19,0.0
CA_Natural_Gas_CCS_95,2045,124,20,0.0
CA_Natural_Gas_CCS_95,2045,124,21,0.0
CA_Natural_Gas_CCS_95,2045,124,22,0.0
CA_Natural_Gas_CCS_95,2045,124,23,0.0
CA_Natural_Gas_CCS_95,2045,125,0,0.0
CA_Natural_Gas_CCS_95,2045,125,1,0.0
CA_Natural_Gas_CCS_95,2045,125,2,0.0
CA_Natural_Gas_CCS_95,2045,125,3,0.0
CA_Natural_Gas_CCS_95,2045,125,4,0.0
CA_Natural_Gas_CCS_95,2045,125,5,0.0
CA_Natural_Gas_CCS_95,2045,125,6,0.0
CA_Natural_Gas_CCS_95,2045,125,7,0.0
CA_Natural_Gas_CCS_95,2045,125,8,0.0
CA_Natural_Gas_CCS_95,2045,125,9,0.0
CA_Natural_Gas_CCS_95,2045,125,10,0.0
CA_Natural_Gas_CCS_95,2045,125,11,0.0
CA_Natural_Gas_CCS_95,2045,125,12,0.0
CA_Natural_Gas_CCS_95,2045,125,13,0.0
CA_Natural_Gas_CCS_95,2045,125,14,0.0
CA_Natural_Gas_CCS_95,2045,125,15,0.0
CA_Natural_Gas_CCS_95,2045,125,16,0.0
CA_Natural_Gas_CCS_95,2045,125,17,0.0
CA_Natural_Gas_CCS_95,2045,125,18,0.0
CA_Natural_Gas_CCS_95,2045,125,19,0.0
CA_Natural_Gas_CCS_95,2045,125,20,0.0
CA_Natural_Gas_CCS_95,2045,125,21,0.0
CA_Natural_Gas_CCS_95,2045,125,22,0.0
CA_Natural_Gas_CCS_95,2045,125,23,0.0
CA_Natural_Gas_CCS_95,2045,126,0,0.0
CA_Natural_Gas_CCS_95,2045,126,1,0.0
CA_Natural_Gas_CCS_95,2045,126,2,0.0
CA_Natural_Gas_CCS_95,2045,126,3,0.0
CA_Natural_Gas_CCS_95,2045,126,4,0.0
CA_Natural_Gas_CCS_95,2045,126,5,0.0
CA_Natural_Gas_CCS_95,2045,126,6,0.0
CA_Natural_Gas_CCS_95,2045,126,7,0.0
CA_Natural_Gas_CCS_95,2045,126,8,0.0
CA_Natural_Gas_CCS_95,2045,126,9,0.0
CA_Natural_Gas_CCS_95,2045,126,10,0.0
CA_Natural_Gas_CCS_95,2045,126,11,0.0
CA_Natural_Gas_CCS_95,2045,126,12,0.0
CA_Natural_Gas_CCS_95,2045,126,13,0.0
CA_Natural_Gas_CCS_95,2045,126,14,0.0
CA_Natural_Gas_CCS_95,2045,126,15,0.0
CA_Natural_Gas_CCS_95,2045,126,16,0.0
CA_Natural_Gas_CCS_95,2045,126,17,0.0
CA_Natural_Gas_CCS_95,2045,126,18,0.0
CA_Natural_Gas_CCS_95,2045,126,19,0.0
CA_Natural_Gas_CCS_95,2045,126,20,0.0
CA_Natural_Gas_CCS_95,2045,126,21,0.0
CA_Natural_Gas_CCS_95,2045,126,22,0.0
CA_Natural_Gas_CCS_95,2045,126,23,0.0
CA_Natural_Gas_CCS_95,2045,127,0,0.0
CA_Natural_Gas_CCS_95,2045,127,1,0.0
CA_Natural_Gas_CCS_95,2045,127,2,0.0
CA_Natural_Gas_CCS_95,2045,127,3,0.0
CA_Natural_Gas_CCS_95,2045,127,4,0.0
CA_Natural_Gas_CCS_95,2045,127,5,0.0
CA_Natural_Gas_CCS_95,2045,127,6,0.0
CA_Natural_Gas_CCS_95,2045,127,7,0.0
CA_Natural_Gas_CCS_95,2045,127,8,0.0
CA_Natural_Gas_CCS_95,2045,127,9,0.0
CA_Natural_Gas_CCS_95,2045,127,10,0.0
CA_Natural_Gas_CCS_95,2045,127,11,0.0
CA_Natural_Gas_CCS_95,2045,127,12,0.0
CA_Natural_Gas_CCS_95,2045,127,13,0.0
CA_Natural_Gas_CCS_95,2045,127,14,0.0
CA_Natural_Gas_CCS_95,2045,127,15,0.0
CA_Natural_Gas_CCS_95,2045,127,16,0.0
CA_Natural_Gas_CCS_95,2045,127,17,0.0
CA_Natural_Gas_CCS_95,2045,127,18,0.0
CA_Natural_Gas_CCS_95,2045,127,19,0.0
CA_Natural_Gas_CCS_95,2045,127,20,0.0
CA_Natural_Gas_CCS_95,2045,127,21,0.0
CA_Natural_Gas_CCS_95,2045,127,22,0.0
CA_Natural_Gas_CCS_95,2045,127,23,0.0
CA_Natural_Gas_CCS_95,2045,128,0,0.0
CA_Natural_Gas_CCS_95,2045,128,1,0.0
CA_Natural_Gas_CCS_95,2045,128,2,0.0
CA_Natural_Gas_CCS_95,2045,128,3,0.0
CA_Natural_Gas_CCS_95,2045,128,4,0.0
CA_Natural_Gas_CCS_95,2045,128,5,0.0
CA_Natural_Gas_CCS_95,2045,128,6,0.0
CA_Natural_Gas_CCS_95,2045,128,7,0.0
CA_Natural_Gas_CCS_95,2045,128,8,0.0
CA_Natural_Gas_CCS_95,2045,128,9,0.0
CA_Natural_Gas_CCS_95,2045,128,10,0.0
CA_Natural_Gas_CCS_95,2045,128,11,0.0
CA_Natural_Gas_CCS_95,2045,128,12,0.0
CA_Natural_Gas_CCS_95,2045,128,13,0.0
CA_Natural_Gas_CCS_95,2045,128,14,0.0
CA_Natural_Gas_CCS_95,2045,128,15,0.0
CA_Natural_Gas_CCS_95,2045,128,16,0.0
CA_Natural_Gas_CCS_95,2045,128,17,0.0
CA_Natural_Gas_CCS_95,2045,128,18,0.0
CA_Natural_Gas_CCS_95,2045,128,19,0.0
CA_Natural_Gas_CCS_95,2045,128,20,0.0
CA_Natural_Gas_CCS_95,2045,128,21,0.0
CA_Natural_Gas_CCS_95,2045,128,22,0.0
CA_Natural_Gas_CCS_95,2045,128,23,0.0
CA_Natural_Gas_CCS_95,2045,129,0,0.0
CA_Natural_Gas_CCS_95,2045,129,1,0.0
CA_Natural_Gas_CCS_95,2045,129,2,0.0
CA_Natural_Gas_CCS_95,2045,129,3,0.0
CA_Natural_Gas_CCS_95,2045,129,4,0.0
CA_Natural_Gas_CCS_95,2045,129,5,0.0
CA_Natural_Gas_CCS_95,2045,129,6,0.0
CA_Natural_Gas_CCS_95,2045,129,7,0.0
CA_Natural_Gas_CCS_95,2045,129,8,0.0
CA_Natural_Gas_CCS_95,2045,129,9,0.0
CA_Natural_Gas_CCS_95,2045,129,10,0.0
CA_Natural_Gas_CCS_95,2045,129,11,0.0
CA_Natural_Gas_CCS_95,2045,129,12,0.0
CA_Natural_Gas_CCS_95,2045,129,13,0.0
CA_Natural_Gas_CCS_95,2045,129,14,0.0
CA_Natural_Gas_CCS_95,2045,129,15,0.0
CA_Natural_Gas_CCS_95,2045,129,16,0.0
CA_Natural_Gas_CCS_95,2045,129,17,0.0
CA_Natural_Gas_CCS_95,2045,129,18,0.0
CA_Natural_Gas_CCS_95,2045,129,19,0.0
CA_Natural_Gas_CCS_95,2045,129,20,0.0
CA_Natural_Gas_CCS_95,2045,129,21,0.0
CA_Natural_Gas_CCS_95,2045,129,22,0.0
CA_Natural_Gas_CCS_95,2045,129,23,0.0
CA_Natural_Gas_CCS_95,2045,130,0,0.0
CA_Natural_Gas_CCS_95,2045,130,1,0.0
CA_Natural_Gas_CCS_95,2045,130,2,0.0
CA_Natural_Gas_CCS_95,2045,130,3,0.0
CA_Natural_Gas_CCS_95,2045,130,4,0.0
CA_Natural_Gas_CCS_95,2045,130,5,0.0
CA_Natural_Gas_CCS_95,2045,130,6,0.0
CA_Natural_Gas_CCS_95,2045,130,7,0.0
CA_Natural_Gas_CCS_95,2045,130,8,0.0
CA_Natural_Gas_CCS_95,2045,130,9,0.0
CA_Natural_Gas_CCS_95,2045,130,10,0.0
CA_Natural_Gas_CCS_95,2045,130,11,0.0
CA_Natural_Gas_CCS_95,2045,130,12,0.0
CA_Natural_Gas_CCS_95,2045,130,13,0.0
CA_Natural_Gas_CCS_95,2045,130,14,0.0
CA_Natural_Gas_CCS_95,2045,130,15,0.0
CA_Natural_Gas_CCS_95,2045,130,16,0.0
CA_Natural_Gas_CCS_95,2045,130,17,0.0
CA_Natural_Gas_CCS_95,2045,130,18,0.0
CA_Natural_Gas_CCS_95,2045,130,19,0.0
CA_Natural_Gas_CCS_95,2045,130,20,0.0
CA_Natural_Gas_CCS_95,2045,130,21,0.0
CA_Natural_Gas_CCS_95,2045,130,22,0.0
CA_Natural_Gas_CCS_95,2045,130,23,0.0
CA_Natural_Gas_CCS_95,2045,131,0,0.0
CA_Natural_Gas_CCS_95,2045,131,1,0.0
CA_Natural_Gas_CCS_95,2045,131,2,0.0
CA_Natural_Gas_CCS_95,2045,131,3,0.0
CA_Natural_Gas_CCS_95,2045,131,4,0.0
CA_Natural_Gas_CCS_95,2045,131,5,0.0
CA_Natural_Gas_CCS_95,2045,131,6,0.0
CA_Natural_Gas_CCS_95,2045,131,7,0.0
CA_Natural_Gas_CCS_95,2045,131,8,0.0
CA_Natural_Gas_CCS_95,2045,131,9,0.0
CA_Natural_Gas_CCS_95,2045,131,10,0.0
CA_Natural_Gas_CCS_95,2045,131,11,0.0
CA_Natural_Gas_CCS_95,2045,131,12,0.0
CA_Natural_Gas_CCS_95,2045,131,13,0.0
CA_Natural_Gas_CCS_95,2045,131,14,0.0
CA_Natural_Gas_CCS_95,2045,131,15,0.0
CA_Natural_Gas_CCS_95,2045,131,16,0.0
CA_Natural_Gas_CCS_95,2045,131,17,0.0
CA_Natural_Gas_CCS_95,2045,131,18,0.0
CA_Natural_Gas_CCS_95,2045,131,19,0.0
CA_Natural_Gas_CCS_95,2045,131,20,0.0
CA_Natural_Gas_CCS_95,2045,131,21,0.0
CA_Natural_Gas_CCS_95,2045,131,22,0.0
CA_Natural_Gas_CCS_95,2045,131,23,0.0
CA_Natural_Gas_CCS_95,2045,132,0,0.0
CA_Natural_Gas_CCS_95,2045,132,1,0.0
CA_Natural_Gas_CCS_95,2045,132,2,0.0
CA_Natural_Gas_CCS_95,2045,132,3,0.0
CA_Natural_Gas_CCS_95,2045,132,4,0.0
CA_Natural_Gas_CCS_95,2045,132,5,0.0
CA_Natural_Gas_CCS_95,2045,132,6,0.0
CA_Natural_Gas_CCS_95,2045,132,7,0.0
CA_Natural_Gas_CCS_95,2045,132,8,0.0
CA_Natural_Gas_CCS_95,2045,132,9,0.0
CA_Natural_Gas_CCS_95,2045,132,10,0.0
CA_Natural_Gas_CCS_95,2045,132,11,0.0
CA_Natural_Gas_CCS_95,2045,132,12,0.0
CA_Natural_Gas_CCS_95,2045,132,13,0.0
CA_Natural_Gas_CCS_95,2045,132,14,0.0
CA_Natural_Gas_CCS_95,2045,132,15,0.0
CA_Natural_Gas_CCS_95,2045,132,16,0.0
CA_Natural_Gas_CCS_95,2045,132,17,0.0
CA_Natural_Gas_CCS_95,2045,132,18,0.0
CA_Natural_Gas_CCS_95,2045,132,19,0.0
CA_Natural_Gas_CCS_95,2045,132,20,0.0
CA_Natural_Gas_CCS_95,2045,132,21,0.0
CA_Natural_Gas_CCS_95,2045,132,22,0.0
CA_Natural_Gas_CCS_95,2045,132,23,0.0
CA_Natural_Gas_CCS_95,2045,133,0,0.0
CA_Natural_Gas_CCS_95,2045,133,1,0.0
CA_Natural_Gas_CCS_95,2045,133,2,0.0
CA_Natural_Gas_CCS_95,2045,133,3,0.0
CA_Natural_Gas_CCS_95,2045,133,4,0.0
CA_Natural_Gas_CCS_95,2045,133,5,0.0
CA_Natural_Gas_CCS_95,2045,133,6,0.0
CA_Natural_Gas_CCS_95,2045,133,7,0.0
CA_Natural_Gas_CCS_95,2045,133,8,0.0
CA_Natural_Gas_CCS_95,2045,133,9,0.0
CA_Natural_Gas_CCS_95,2045,133,10,0.0
CA_Natural_Gas_CCS_95,2045,133,11,0.0
CA_Natural_Gas_CCS_95,2045,133,12,0.0
CA_Natural_Gas_CCS_95,2045,133,13,0.0
CA_Natural_Gas_CCS_95,2045,133,14,0.0
CA_Natural_Gas_CCS_95,2045,133,15,0.0
CA_Natural_Gas_CCS_95,2045,133,16,0.0
CA_Natural_Gas_CCS_95,2045,133,17,0.0
CA_Natural_Gas_CCS_95,2045,133,18,0.0
CA_Natural_Gas_CCS_95,2045,133,19,0.0
CA_Natural_Gas_CCS_95,2045,133,20,0.0
