TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
LDWP to CAISO,2045,281,16,0.0
LDWP to CAISO,2045,281,17,0.0
LDWP to CAISO,2045,281,18,0.0
LDWP to CAISO,2045,281,19,0.0
LDWP to CAISO,2045,281,20,0.0
LDWP to CAISO,2045,281,21,0.0
LDWP to CAISO,2045,281,22,0.0
LDWP to CAISO,2045,281,23,0.0
LDWP to CAISO,2045,282,0,0.0
LDWP to CAISO,2045,282,1,0.0
LDWP to CAISO,2045,282,2,0.0
LDWP to CAISO,2045,282,3,0.0
LDWP to CAISO,2045,282,4,0.0
LDWP to CAISO,2045,282,5,0.0
LDWP to CAISO,2045,282,6,0.0
LDWP to CAISO,2045,282,7,0.0
LDWP to CAISO,2045,282,8,6914.602
LDWP to CAISO,2045,282,9,0.0
LDWP to CAISO,2045,282,10,0.0
LDWP to CAISO,2045,282,11,32701.818
LDWP to CAISO,2045,282,12,0.0
LDWP to CAISO,2045,282,13,32701.818
LDWP to CAISO,2045,282,14,32701.818
LDWP to CAISO,2045,282,15,16052.024
LDWP to CAISO,2045,282,16,0.0
LDWP to CAISO,2045,282,17,0.0
LDWP to CAISO,2045,282,18,0.0
LDWP to CAISO,2045,282,19,0.0
LDWP to CAISO,2045,282,20,0.0
LDWP to CAISO,2045,282,21,0.0
LDWP to CAISO,2045,282,22,0.0
LDWP to CAISO,2045,282,23,0.0
LDWP to CAISO,2045,283,0,0.0
LDWP to CAISO,2045,283,1,0.0
LDWP to CAISO,2045,283,2,0.0
LDWP to CAISO,2045,283,3,0.0
LDWP to CAISO,2045,283,4,0.0
LDWP to CAISO,2045,283,5,0.0
LDWP to CAISO,2045,283,6,0.0
LDWP to CAISO,2045,283,7,27615.555
LDWP to CAISO,2045,283,8,32701.818
LDWP to CAISO,2045,283,9,32701.818
LDWP to CAISO,2045,283,10,32701.818
LDWP to CAISO,2045,283,11,32701.818
LDWP to CAISO,2045,283,12,32701.818
LDWP to CAISO,2045,283,13,32701.818
LDWP to CAISO,2045,283,14,32701.818
LDWP to CAISO,2045,283,15,32701.818
LDWP to CAISO,2045,283,16,9394.043
LDWP to CAISO,2045,283,17,0.0
LDWP to CAISO,2045,283,18,0.0
LDWP to CAISO,2045,283,19,0.0
LDWP to CAISO,2045,283,20,0.0
LDWP to CAISO,2045,283,21,0.0
LDWP to CAISO,2045,283,22,0.0
LDWP to CAISO,2045,283,23,0.0
LDWP to CAISO,2045,284,0,0.0
LDWP to CAISO,2045,284,1,0.0
LDWP to CAISO,2045,284,2,0.0
LDWP to CAISO,2045,284,3,0.0
LDWP to CAISO,2045,284,4,0.0
LDWP to CAISO,2045,284,5,0.0
LDWP to CAISO,2045,284,6,0.0
LDWP to CAISO,2045,284,7,0.0
LDWP to CAISO,2045,284,8,3109.603
LDWP to CAISO,2045,284,9,32701.818
LDWP to CAISO,2045,284,10,32701.818
LDWP to CAISO,2045,284,11,32701.818
LDWP to CAISO,2045,284,12,32701.818
LDWP to CAISO,2045,284,13,32701.818
LDWP to CAISO,2045,284,14,32701.818
LDWP to CAISO,2045,284,15,32701.818
LDWP to CAISO,2045,284,16,0.0
LDWP to CAISO,2045,284,17,0.0
LDWP to CAISO,2045,284,18,0.0
LDWP to CAISO,2045,284,19,0.0
LDWP to CAISO,2045,284,20,0.0
LDWP to CAISO,2045,284,21,0.0
LDWP to CAISO,2045,284,22,0.0
LDWP to CAISO,2045,284,23,0.0
LDWP to CAISO,2045,285,0,0.0
LDWP to CAISO,2045,285,1,0.0
LDWP to CAISO,2045,285,2,0.0
LDWP to CAISO,2045,285,3,0.0
LDWP to CAISO,2045,285,4,0.0
LDWP to CAISO,2045,285,5,0.0
LDWP to CAISO,2045,285,6,0.0
LDWP to CAISO,2045,285,7,32701.818
LDWP to CAISO,2045,285,8,32701.818
LDWP to CAISO,2045,285,9,32701.818
LDWP to CAISO,2045,285,10,32701.818
LDWP to CAISO,2045,285,11,32701.818
LDWP to CAISO,2045,285,12,32701.818
LDWP to CAISO,2045,285,13,32701.818
LDWP to CAISO,2045,285,14,32701.818
LDWP to CAISO,2045,285,15,32701.818
LDWP to CAISO,2045,285,16,32701.818
LDWP to CAISO,2045,285,17,0.0
LDWP to CAISO,2045,285,18,0.0
LDWP to CAISO,2045,285,19,0.0
LDWP to CAISO,2045,285,20,0.0
LDWP to CAISO,2045,285,21,0.0
LDWP to CAISO,2045,285,22,0.0
LDWP to CAISO,2045,285,23,0.0
LDWP to CAISO,2045,286,0,0.0
LDWP to CAISO,2045,286,1,0.0
LDWP to CAISO,2045,286,2,0.0
LDWP to CAISO,2045,286,3,0.0
LDWP to CAISO,2045,286,4,0.0
LDWP to CAISO,2045,286,5,0.0
LDWP to CAISO,2045,286,6,0.0
LDWP to CAISO,2045,286,7,0.0
LDWP to CAISO,2045,286,8,0.0
LDWP to CAISO,2045,286,9,0.0
LDWP to CAISO,2045,286,10,0.0
LDWP to CAISO,2045,286,11,0.0
LDWP to CAISO,2045,286,12,0.0
LDWP to CAISO,2045,286,13,0.0
LDWP to CAISO,2045,286,14,0.0
LDWP to CAISO,2045,286,15,0.0
LDWP to CAISO,2045,286,16,0.0
LDWP to CAISO,2045,286,17,0.0
LDWP to CAISO,2045,286,18,0.0
LDWP to CAISO,2045,286,19,0.0
LDWP to CAISO,2045,286,20,0.0
LDWP to CAISO,2045,286,21,0.0
LDWP to CAISO,2045,286,22,0.0
LDWP to CAISO,2045,286,23,0.0
LDWP to CAISO,2045,287,0,0.0
LDWP to CAISO,2045,287,1,0.0
LDWP to CAISO,2045,287,2,0.0
LDWP to CAISO,2045,287,3,0.0
LDWP to CAISO,2045,287,4,0.0
LDWP to CAISO,2045,287,5,0.0
LDWP to CAISO,2045,287,6,0.0
LDWP to CAISO,2045,287,7,0.0
LDWP to CAISO,2045,287,8,0.0
LDWP to CAISO,2045,287,9,0.0
LDWP to CAISO,2045,287,10,0.0
LDWP to CAISO,2045,287,11,0.0
LDWP to CAISO,2045,287,12,0.0
LDWP to CAISO,2045,287,13,0.0
LDWP to CAISO,2045,287,14,0.0
LDWP to CAISO,2045,287,15,0.0
LDWP to CAISO,2045,287,16,0.0
LDWP to CAISO,2045,287,17,0.0
LDWP to CAISO,2045,287,18,0.0
LDWP to CAISO,2045,287,19,0.0
LDWP to CAISO,2045,287,20,0.0
LDWP to CAISO,2045,287,21,0.0
LDWP to CAISO,2045,287,22,0.0
LDWP to CAISO,2045,287,23,0.0
LDWP to CAISO,2045,288,0,0.0
LDWP to CAISO,2045,288,1,0.0
LDWP to CAISO,2045,288,2,0.0
LDWP to CAISO,2045,288,3,0.0
LDWP to CAISO,2045,288,4,0.0
LDWP to CAISO,2045,288,5,0.0
LDWP to CAISO,2045,288,6,0.0
LDWP to CAISO,2045,288,7,0.0
LDWP to CAISO,2045,288,8,0.0
LDWP to CAISO,2045,288,9,0.0
LDWP to CAISO,2045,288,10,0.0
LDWP to CAISO,2045,288,11,0.0
LDWP to CAISO,2045,288,12,0.0
LDWP to CAISO,2045,288,13,0.0
LDWP to CAISO,2045,288,14,0.0
LDWP to CAISO,2045,288,15,0.0
LDWP to CAISO,2045,288,16,0.0
LDWP to CAISO,2045,288,17,0.0
LDWP to CAISO,2045,288,18,0.0
LDWP to CAISO,2045,288,19,0.0
LDWP to CAISO,2045,288,20,0.0
LDWP to CAISO,2045,288,21,0.0
LDWP to CAISO,2045,288,22,0.0
LDWP to CAISO,2045,288,23,0.0
LDWP to CAISO,2045,289,0,0.0
LDWP to CAISO,2045,289,1,0.0
LDWP to CAISO,2045,289,2,0.0
LDWP to CAISO,2045,289,3,0.0
LDWP to CAISO,2045,289,4,0.0
LDWP to CAISO,2045,289,5,0.0
LDWP to CAISO,2045,289,6,0.0
LDWP to CAISO,2045,289,7,0.0
LDWP to CAISO,2045,289,8,0.0
LDWP to CAISO,2045,289,9,0.0
LDWP to CAISO,2045,289,10,0.0
LDWP to CAISO,2045,289,11,0.0
LDWP to CAISO,2045,289,12,0.0
LDWP to CAISO,2045,289,13,0.0
LDWP to CAISO,2045,289,14,0.0
LDWP to CAISO,2045,289,15,0.0
LDWP to CAISO,2045,289,16,0.0
LDWP to CAISO,2045,289,17,0.0
LDWP to CAISO,2045,289,18,0.0
LDWP to CAISO,2045,289,19,0.0
LDWP to CAISO,2045,289,20,0.0
LDWP to CAISO,2045,289,21,0.0
LDWP to CAISO,2045,289,22,0.0
LDWP to CAISO,2045,289,23,0.0
LDWP to CAISO,2045,290,0,0.0
LDWP to CAISO,2045,290,1,0.0
LDWP to CAISO,2045,290,2,0.0
LDWP to CAISO,2045,290,3,0.0
LDWP to CAISO,2045,290,4,0.0
LDWP to CAISO,2045,290,5,0.0
LDWP to CAISO,2045,290,6,0.0
LDWP to CAISO,2045,290,7,0.0
LDWP to CAISO,2045,290,8,0.0
LDWP to CAISO,2045,290,9,0.0
LDWP to CAISO,2045,290,10,0.0
LDWP to CAISO,2045,290,11,0.0
LDWP to CAISO,2045,290,12,0.0
LDWP to CAISO,2045,290,13,0.0
LDWP to CAISO,2045,290,14,0.0
LDWP to CAISO,2045,290,15,0.0
LDWP to CAISO,2045,290,16,0.0
LDWP to CAISO,2045,290,17,0.0
LDWP to CAISO,2045,290,18,0.0
LDWP to CAISO,2045,290,19,0.0
LDWP to CAISO,2045,290,20,0.0
LDWP to CAISO,2045,290,21,0.0
LDWP to CAISO,2045,290,22,0.0
LDWP to CAISO,2045,290,23,0.0
LDWP to CAISO,2045,291,0,0.0
LDWP to CAISO,2045,291,1,0.0
LDWP to CAISO,2045,291,2,0.0
LDWP to CAISO,2045,291,3,0.0
LDWP to CAISO,2045,291,4,0.0
LDWP to CAISO,2045,291,5,0.0
LDWP to CAISO,2045,291,6,0.0
LDWP to CAISO,2045,291,7,3363.225
LDWP to CAISO,2045,291,8,5236.085
LDWP to CAISO,2045,291,9,0.0
LDWP to CAISO,2045,291,10,0.0
LDWP to CAISO,2045,291,11,0.0
LDWP to CAISO,2045,291,12,0.0
LDWP to CAISO,2045,291,13,0.0
LDWP to CAISO,2045,291,14,0.0
LDWP to CAISO,2045,291,15,0.0
LDWP to CAISO,2045,291,16,2965.849
LDWP to CAISO,2045,291,17,0.0
LDWP to CAISO,2045,291,18,0.0
LDWP to CAISO,2045,291,19,0.0
LDWP to CAISO,2045,291,20,0.0
LDWP to CAISO,2045,291,21,0.0
LDWP to CAISO,2045,291,22,0.0
LDWP to CAISO,2045,291,23,0.0
LDWP to CAISO,2045,292,0,0.0
LDWP to CAISO,2045,292,1,0.0
LDWP to CAISO,2045,292,2,0.0
LDWP to CAISO,2045,292,3,0.0
LDWP to CAISO,2045,292,4,0.0
LDWP to CAISO,2045,292,5,0.0
LDWP to CAISO,2045,292,6,0.0
LDWP to CAISO,2045,292,7,25924.853
LDWP to CAISO,2045,292,8,32701.818
LDWP to CAISO,2045,292,9,32701.818
LDWP to CAISO,2045,292,10,32701.818
LDWP to CAISO,2045,292,11,32701.818
LDWP to CAISO,2045,292,12,32701.818
LDWP to CAISO,2045,292,13,32701.818
LDWP to CAISO,2045,292,14,32701.818
LDWP to CAISO,2045,292,15,32701.818
LDWP to CAISO,2045,292,16,0.0
LDWP to CAISO,2045,292,17,0.0
LDWP to CAISO,2045,292,18,0.0
LDWP to CAISO,2045,292,19,0.0
LDWP to CAISO,2045,292,20,0.0
LDWP to CAISO,2045,292,21,0.0
LDWP to CAISO,2045,292,22,0.0
LDWP to CAISO,2045,292,23,0.0
LDWP to CAISO,2045,293,0,0.0
LDWP to CAISO,2045,293,1,0.0
LDWP to CAISO,2045,293,2,0.0
LDWP to CAISO,2045,293,3,0.0
LDWP to CAISO,2045,293,4,0.0
LDWP to CAISO,2045,293,5,0.0
LDWP to CAISO,2045,293,6,0.0
LDWP to CAISO,2045,293,7,0.0
LDWP to CAISO,2045,293,8,0.0
LDWP to CAISO,2045,293,9,0.0
LDWP to CAISO,2045,293,10,0.0
LDWP to CAISO,2045,293,11,0.0
LDWP to CAISO,2045,293,12,0.0
LDWP to CAISO,2045,293,13,0.0
LDWP to CAISO,2045,293,14,1547.443
LDWP to CAISO,2045,293,15,6226.364
LDWP to CAISO,2045,293,16,0.0
LDWP to CAISO,2045,293,17,0.0
LDWP to CAISO,2045,293,18,0.0
LDWP to CAISO,2045,293,19,0.0
LDWP to CAISO,2045,293,20,0.0
LDWP to CAISO,2045,293,21,32701.818
LDWP to CAISO,2045,293,22,3797.167
LDWP to CAISO,2045,293,23,0.0
LDWP to CAISO,2045,294,0,32701.818
LDWP to CAISO,2045,294,1,32701.818
LDWP to CAISO,2045,294,2,29500.087
LDWP to CAISO,2045,294,3,3006.862
LDWP to CAISO,2045,294,4,19077.11
LDWP to CAISO,2045,294,5,0.0
LDWP to CAISO,2045,294,6,1102.05
LDWP to CAISO,2045,294,7,32701.818
LDWP to CAISO,2045,294,8,32701.818
LDWP to CAISO,2045,294,9,32701.818
LDWP to CAISO,2045,294,10,32701.818
LDWP to CAISO,2045,294,11,32701.818
LDWP to CAISO,2045,294,12,32701.818
LDWP to CAISO,2045,294,13,32701.818
LDWP to CAISO,2045,294,14,32701.818
LDWP to CAISO,2045,294,15,32701.818
LDWP to CAISO,2045,294,16,26033.679
LDWP to CAISO,2045,294,17,32701.818
LDWP to CAISO,2045,294,18,32701.818
LDWP to CAISO,2045,294,19,32701.818
LDWP to CAISO,2045,294,20,32020.754
LDWP to CAISO,2045,294,21,0.0
LDWP to CAISO,2045,294,22,0.0
LDWP to CAISO,2045,294,23,2848.032
LDWP to CAISO,2045,295,0,0.0
LDWP to CAISO,2045,295,1,0.0
LDWP to CAISO,2045,295,2,0.0
LDWP to CAISO,2045,295,3,0.0
LDWP to CAISO,2045,295,4,0.0
LDWP to CAISO,2045,295,5,0.0
LDWP to CAISO,2045,295,6,0.0
LDWP to CAISO,2045,295,7,0.0
LDWP to CAISO,2045,295,8,0.0
LDWP to CAISO,2045,295,9,0.0
LDWP to CAISO,2045,295,10,0.0
LDWP to CAISO,2045,295,11,0.0
LDWP to CAISO,2045,295,12,0.0
LDWP to CAISO,2045,295,13,0.0
LDWP to CAISO,2045,295,14,0.0
LDWP to CAISO,2045,295,15,0.0
LDWP to CAISO,2045,295,16,0.0
LDWP to CAISO,2045,295,17,0.0
LDWP to CAISO,2045,295,18,0.0
LDWP to CAISO,2045,295,19,0.0
LDWP to CAISO,2045,295,20,0.0
LDWP to CAISO,2045,295,21,0.0
LDWP to CAISO,2045,295,22,0.0
LDWP to CAISO,2045,295,23,0.0
LDWP to CAISO,2045,296,0,0.0
LDWP to CAISO,2045,296,1,0.0
LDWP to CAISO,2045,296,2,0.0
LDWP to CAISO,2045,296,3,0.0
LDWP to CAISO,2045,296,4,0.0
LDWP to CAISO,2045,296,5,0.0
LDWP to CAISO,2045,296,6,0.0
LDWP to CAISO,2045,296,7,0.0
LDWP to CAISO,2045,296,8,0.0
LDWP to CAISO,2045,296,9,0.0
LDWP to CAISO,2045,296,10,0.0
LDWP to CAISO,2045,296,11,0.0
LDWP to CAISO,2045,296,12,0.0
LDWP to CAISO,2045,296,13,0.0
LDWP to CAISO,2045,296,14,0.0
LDWP to CAISO,2045,296,15,0.0
LDWP to CAISO,2045,296,16,0.0
LDWP to CAISO,2045,296,17,0.0
LDWP to CAISO,2045,296,18,0.0
LDWP to CAISO,2045,296,19,0.0
LDWP to CAISO,2045,296,20,0.0
LDWP to CAISO,2045,296,21,0.0
LDWP to CAISO,2045,296,22,0.0
LDWP to CAISO,2045,296,23,0.0
LDWP to CAISO,2045,297,0,0.0
LDWP to CAISO,2045,297,1,0.0
LDWP to CAISO,2045,297,2,0.0
LDWP to CAISO,2045,297,3,0.0
LDWP to CAISO,2045,297,4,0.0
LDWP to CAISO,2045,297,5,0.0
LDWP to CAISO,2045,297,6,0.0
LDWP to CAISO,2045,297,7,0.0
LDWP to CAISO,2045,297,8,0.0
LDWP to CAISO,2045,297,9,0.0
LDWP to CAISO,2045,297,10,0.0
LDWP to CAISO,2045,297,11,0.0
LDWP to CAISO,2045,297,12,0.0
LDWP to CAISO,2045,297,13,0.0
LDWP to CAISO,2045,297,14,0.0
LDWP to CAISO,2045,297,15,0.0
LDWP to CAISO,2045,297,16,0.0
LDWP to CAISO,2045,297,17,0.0
LDWP to CAISO,2045,297,18,0.0
LDWP to CAISO,2045,297,19,0.0
LDWP to CAISO,2045,297,20,0.0
LDWP to CAISO,2045,297,21,0.0
LDWP to CAISO,2045,297,22,0.0
LDWP to CAISO,2045,297,23,0.0
LDWP to CAISO,2045,298,0,0.0
LDWP to CAISO,2045,298,1,0.0
LDWP to CAISO,2045,298,2,0.0
LDWP to CAISO,2045,298,3,0.0
LDWP to CAISO,2045,298,4,0.0
LDWP to CAISO,2045,298,5,0.0
LDWP to CAISO,2045,298,6,0.0
LDWP to CAISO,2045,298,7,32701.818
LDWP to CAISO,2045,298,8,32701.818
LDWP to CAISO,2045,298,9,32701.818
LDWP to CAISO,2045,298,10,32701.818
LDWP to CAISO,2045,298,11,32701.818
LDWP to CAISO,2045,298,12,32701.818
LDWP to CAISO,2045,298,13,32701.818
LDWP to CAISO,2045,298,14,32701.818
LDWP to CAISO,2045,298,15,32701.818
LDWP to CAISO,2045,298,16,0.0
LDWP to CAISO,2045,298,17,0.0
LDWP to CAISO,2045,298,18,0.0
LDWP to CAISO,2045,298,19,0.0
LDWP to CAISO,2045,298,20,0.0
LDWP to CAISO,2045,298,21,0.0
LDWP to CAISO,2045,298,22,0.0
LDWP to CAISO,2045,298,23,0.0
LDWP to CAISO,2045,299,0,0.0
LDWP to CAISO,2045,299,1,0.0
LDWP to CAISO,2045,299,2,0.0
LDWP to CAISO,2045,299,3,0.0
LDWP to CAISO,2045,299,4,0.0
LDWP to CAISO,2045,299,5,0.0
LDWP to CAISO,2045,299,6,0.0
LDWP to CAISO,2045,299,7,0.0
LDWP to CAISO,2045,299,8,0.0
LDWP to CAISO,2045,299,9,0.0
LDWP to CAISO,2045,299,10,0.0
LDWP to CAISO,2045,299,11,0.0
LDWP to CAISO,2045,299,12,0.0
LDWP to CAISO,2045,299,13,0.0
LDWP to CAISO,2045,299,14,0.0
LDWP to CAISO,2045,299,15,0.0
LDWP to CAISO,2045,299,16,0.0
LDWP to CAISO,2045,299,17,0.0
LDWP to CAISO,2045,299,18,0.0
LDWP to CAISO,2045,299,19,0.0
LDWP to CAISO,2045,299,20,0.0
LDWP to CAISO,2045,299,21,0.0
LDWP to CAISO,2045,299,22,0.0
LDWP to CAISO,2045,299,23,0.0
LDWP to CAISO,2045,300,0,0.0
LDWP to CAISO,2045,300,1,0.0
LDWP to CAISO,2045,300,2,0.0
LDWP to CAISO,2045,300,3,0.0
LDWP to CAISO,2045,300,4,0.0
LDWP to CAISO,2045,300,5,0.0
LDWP to CAISO,2045,300,6,0.0
LDWP to CAISO,2045,300,7,0.0
LDWP to CAISO,2045,300,8,0.0
LDWP to CAISO,2045,300,9,0.0
LDWP to CAISO,2045,300,10,0.0
LDWP to CAISO,2045,300,11,0.0
LDWP to CAISO,2045,300,12,0.0
LDWP to CAISO,2045,300,13,0.0
LDWP to CAISO,2045,300,14,0.0
LDWP to CAISO,2045,300,15,0.0
LDWP to CAISO,2045,300,16,0.0
LDWP to CAISO,2045,300,17,0.0
LDWP to CAISO,2045,300,18,0.0
LDWP to CAISO,2045,300,19,0.0
LDWP to CAISO,2045,300,20,0.0
LDWP to CAISO,2045,300,21,0.0
LDWP to CAISO,2045,300,22,0.0
LDWP to CAISO,2045,300,23,0.0
LDWP to CAISO,2045,301,0,0.0
LDWP to CAISO,2045,301,1,0.0
LDWP to CAISO,2045,301,2,0.0
LDWP to CAISO,2045,301,3,0.0
LDWP to CAISO,2045,301,4,0.0
LDWP to CAISO,2045,301,5,0.0
LDWP to CAISO,2045,301,6,0.0
LDWP to CAISO,2045,301,7,0.0
LDWP to CAISO,2045,301,8,0.0
LDWP to CAISO,2045,301,9,0.0
LDWP to CAISO,2045,301,10,0.0
LDWP to CAISO,2045,301,11,0.0
LDWP to CAISO,2045,301,12,0.0
LDWP to CAISO,2045,301,13,0.0
LDWP to CAISO,2045,301,14,0.0
LDWP to CAISO,2045,301,15,0.0
LDWP to CAISO,2045,301,16,0.0
LDWP to CAISO,2045,301,17,0.0
LDWP to CAISO,2045,301,18,0.0
LDWP to CAISO,2045,301,19,0.0
LDWP to CAISO,2045,301,20,0.0
LDWP to CAISO,2045,301,21,0.0
LDWP to CAISO,2045,301,22,0.0
LDWP to CAISO,2045,301,23,0.0
LDWP to CAISO,2045,302,0,0.0
LDWP to CAISO,2045,302,1,0.0
LDWP to CAISO,2045,302,2,0.0
LDWP to CAISO,2045,302,3,0.0
LDWP to CAISO,2045,302,4,0.0
LDWP to CAISO,2045,302,5,0.0
LDWP to CAISO,2045,302,6,0.0
LDWP to CAISO,2045,302,7,0.0
LDWP to CAISO,2045,302,8,0.0
LDWP to CAISO,2045,302,9,0.0
LDWP to CAISO,2045,302,10,0.0
LDWP to CAISO,2045,302,11,0.0
LDWP to CAISO,2045,302,12,0.0
LDWP to CAISO,2045,302,13,0.0
LDWP to CAISO,2045,302,14,0.0
LDWP to CAISO,2045,302,15,0.0
LDWP to CAISO,2045,302,16,0.0
LDWP to CAISO,2045,302,17,0.0
LDWP to CAISO,2045,302,18,0.0
LDWP to CAISO,2045,302,19,0.0
LDWP to CAISO,2045,302,20,0.0
LDWP to CAISO,2045,302,21,0.0
LDWP to CAISO,2045,302,22,0.0
LDWP to CAISO,2045,302,23,0.0
LDWP to CAISO,2045,303,0,0.0
LDWP to CAISO,2045,303,1,0.0
LDWP to CAISO,2045,303,2,0.0
LDWP to CAISO,2045,303,3,0.0
LDWP to CAISO,2045,303,4,0.0
LDWP to CAISO,2045,303,5,0.0
LDWP to CAISO,2045,303,6,0.0
LDWP to CAISO,2045,303,7,0.0
LDWP to CAISO,2045,303,8,0.0
LDWP to CAISO,2045,303,9,0.0
LDWP to CAISO,2045,303,10,0.0
LDWP to CAISO,2045,303,11,0.0
LDWP to CAISO,2045,303,12,0.0
LDWP to CAISO,2045,303,13,0.0
LDWP to CAISO,2045,303,14,0.0
LDWP to CAISO,2045,303,15,0.0
LDWP to CAISO,2045,303,16,0.0
LDWP to CAISO,2045,303,17,0.0
LDWP to CAISO,2045,303,18,0.0
LDWP to CAISO,2045,303,19,0.0
LDWP to CAISO,2045,303,20,0.0
LDWP to CAISO,2045,303,21,0.0
LDWP to CAISO,2045,303,22,0.0
LDWP to CAISO,2045,303,23,0.0
LDWP to CAISO,2045,304,0,0.0
LDWP to CAISO,2045,304,1,0.0
LDWP to CAISO,2045,304,2,0.0
LDWP to CAISO,2045,304,3,0.0
LDWP to CAISO,2045,304,4,0.0
LDWP to CAISO,2045,304,5,0.0
LDWP to CAISO,2045,304,6,0.0
LDWP to CAISO,2045,304,7,0.0
LDWP to CAISO,2045,304,8,0.0
LDWP to CAISO,2045,304,9,0.0
LDWP to CAISO,2045,304,10,0.0
LDWP to CAISO,2045,304,11,0.0
LDWP to CAISO,2045,304,12,0.0
LDWP to CAISO,2045,304,13,0.0
LDWP to CAISO,2045,304,14,0.0
LDWP to CAISO,2045,304,15,0.0
LDWP to CAISO,2045,304,16,0.0
LDWP to CAISO,2045,304,17,0.0
LDWP to CAISO,2045,304,18,0.0
LDWP to CAISO,2045,304,19,0.0
LDWP to CAISO,2045,304,20,0.0
LDWP to CAISO,2045,304,21,0.0
LDWP to CAISO,2045,304,22,0.0
LDWP to CAISO,2045,304,23,0.0
LDWP to CAISO,2045,305,0,0.0
LDWP to CAISO,2045,305,1,0.0
LDWP to CAISO,2045,305,2,0.0
LDWP to CAISO,2045,305,3,0.0
LDWP to CAISO,2045,305,4,0.0
LDWP to CAISO,2045,305,5,0.0
LDWP to CAISO,2045,305,6,0.0
LDWP to CAISO,2045,305,7,10890.987
LDWP to CAISO,2045,305,8,2364.746
LDWP to CAISO,2045,305,9,0.0
LDWP to CAISO,2045,305,10,0.0
LDWP to CAISO,2045,305,11,0.0
LDWP to CAISO,2045,305,12,0.0
LDWP to CAISO,2045,305,13,0.0
LDWP to CAISO,2045,305,14,0.0
LDWP to CAISO,2045,305,15,0.0
LDWP to CAISO,2045,305,16,0.0
LDWP to CAISO,2045,305,17,0.0
LDWP to CAISO,2045,305,18,0.0
LDWP to CAISO,2045,305,19,0.0
LDWP to CAISO,2045,305,20,0.0
LDWP to CAISO,2045,305,21,0.0
LDWP to CAISO,2045,305,22,0.0
LDWP to CAISO,2045,305,23,0.0
LDWP to CAISO,2045,306,0,0.0
LDWP to CAISO,2045,306,1,0.0
LDWP to CAISO,2045,306,2,0.0
LDWP to CAISO,2045,306,3,0.0
LDWP to CAISO,2045,306,4,0.0
LDWP to CAISO,2045,306,5,0.0
LDWP to CAISO,2045,306,6,0.0
LDWP to CAISO,2045,306,7,0.0
LDWP to CAISO,2045,306,8,0.0
LDWP to CAISO,2045,306,9,0.0
LDWP to CAISO,2045,306,10,0.0
LDWP to CAISO,2045,306,11,0.0
LDWP to CAISO,2045,306,12,0.0
LDWP to CAISO,2045,306,13,0.0
LDWP to CAISO,2045,306,14,0.0
LDWP to CAISO,2045,306,15,0.0
LDWP to CAISO,2045,306,16,0.0
LDWP to CAISO,2045,306,17,0.0
LDWP to CAISO,2045,306,18,0.0
LDWP to CAISO,2045,306,19,0.0
LDWP to CAISO,2045,306,20,0.0
LDWP to CAISO,2045,306,21,0.0
LDWP to CAISO,2045,306,22,0.0
LDWP to CAISO,2045,306,23,0.0
LDWP to CAISO,2045,307,0,0.0
LDWP to CAISO,2045,307,1,0.0
LDWP to CAISO,2045,307,2,0.0
LDWP to CAISO,2045,307,3,0.0
LDWP to CAISO,2045,307,4,0.0
LDWP to CAISO,2045,307,5,0.0
LDWP to CAISO,2045,307,6,0.0
LDWP to CAISO,2045,307,7,32701.818
LDWP to CAISO,2045,307,8,32701.818
LDWP to CAISO,2045,307,9,32701.818
LDWP to CAISO,2045,307,10,32701.818
LDWP to CAISO,2045,307,11,32701.818
LDWP to CAISO,2045,307,12,32701.818
LDWP to CAISO,2045,307,13,32701.818
LDWP to CAISO,2045,307,14,32701.818
LDWP to CAISO,2045,307,15,32701.818
LDWP to CAISO,2045,307,16,0.0
LDWP to CAISO,2045,307,17,0.0
LDWP to CAISO,2045,307,18,0.0
LDWP to CAISO,2045,307,19,0.0
LDWP to CAISO,2045,307,20,0.0
LDWP to CAISO,2045,307,21,0.0
LDWP to CAISO,2045,307,22,0.0
LDWP to CAISO,2045,307,23,0.0
LDWP to CAISO,2045,308,0,0.0
LDWP to CAISO,2045,308,1,0.0
LDWP to CAISO,2045,308,2,0.0
LDWP to CAISO,2045,308,3,0.0
LDWP to CAISO,2045,308,4,0.0
LDWP to CAISO,2045,308,5,0.0
LDWP to CAISO,2045,308,6,0.0
LDWP to CAISO,2045,308,7,32701.818
LDWP to CAISO,2045,308,8,32701.818
LDWP to CAISO,2045,308,9,32701.818
LDWP to CAISO,2045,308,10,32701.818
LDWP to CAISO,2045,308,11,32701.818
LDWP to CAISO,2045,308,12,32701.818
LDWP to CAISO,2045,308,13,32701.818
LDWP to CAISO,2045,308,14,32701.818
LDWP to CAISO,2045,308,15,32701.818
LDWP to CAISO,2045,308,16,0.0
LDWP to CAISO,2045,308,17,0.0
LDWP to CAISO,2045,308,18,0.0
LDWP to CAISO,2045,308,19,0.0
LDWP to CAISO,2045,308,20,0.0
LDWP to CAISO,2045,308,21,0.0
LDWP to CAISO,2045,308,22,0.0
LDWP to CAISO,2045,308,23,0.0
LDWP to CAISO,2045,309,0,0.0
LDWP to CAISO,2045,309,1,0.0
