TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
IID to LDWP,2045,245,15,1935.163
IID to LDWP,2045,245,16,1935.163
IID to LDWP,2045,245,17,1935.163
IID to LDWP,2045,245,18,1935.163
IID to LDWP,2045,245,19,1935.163
IID to LDWP,2045,245,20,1935.163
IID to LDWP,2045,245,21,1935.163
IID to LDWP,2045,245,22,1935.163
IID to LDWP,2045,245,23,1935.163
IID to LDWP,2045,246,0,1935.163
IID to LDWP,2045,246,1,1935.163
IID to LDWP,2045,246,2,1935.163
IID to LDWP,2045,246,3,1935.163
IID to LDWP,2045,246,4,1935.163
IID to LDWP,2045,246,5,1935.163
IID to LDWP,2045,246,6,1935.163
IID to LDWP,2045,246,7,1935.163
IID to LDWP,2045,246,8,1935.163
IID to LDWP,2045,246,9,1935.163
IID to LDWP,2045,246,10,1935.163
IID to LDWP,2045,246,11,1935.163
IID to LDWP,2045,246,12,1935.163
IID to LDWP,2045,246,13,1935.163
IID to LDWP,2045,246,14,1935.163
IID to LDWP,2045,246,15,1935.163
IID to LDWP,2045,246,16,1935.163
IID to LDWP,2045,246,17,1935.163
IID to LDWP,2045,246,18,1935.163
IID to LDWP,2045,246,19,1935.163
IID to LDWP,2045,246,20,1935.163
IID to LDWP,2045,246,21,1935.163
IID to LDWP,2045,246,22,1935.163
IID to LDWP,2045,246,23,1935.163
IID to LDWP,2045,247,0,1935.163
IID to LDWP,2045,247,1,1935.163
IID to LDWP,2045,247,2,1935.163
IID to LDWP,2045,247,3,1935.163
IID to LDWP,2045,247,4,1935.163
IID to LDWP,2045,247,5,1935.163
IID to LDWP,2045,247,6,1935.163
IID to LDWP,2045,247,7,1935.163
IID to LDWP,2045,247,8,1935.163
IID to LDWP,2045,247,9,1935.163
IID to LDWP,2045,247,10,1935.163
IID to LDWP,2045,247,11,1935.163
IID to LDWP,2045,247,12,1935.163
IID to LDWP,2045,247,13,1935.163
IID to LDWP,2045,247,14,1935.163
IID to LDWP,2045,247,15,1935.163
IID to LDWP,2045,247,16,1935.163
IID to LDWP,2045,247,17,1935.163
IID to LDWP,2045,247,18,1935.163
IID to LDWP,2045,247,19,1935.163
IID to LDWP,2045,247,20,1935.163
IID to LDWP,2045,247,21,1935.163
IID to LDWP,2045,247,22,1935.163
IID to LDWP,2045,247,23,1935.163
IID to LDWP,2045,248,0,1935.163
IID to LDWP,2045,248,1,1935.163
IID to LDWP,2045,248,2,1935.163
IID to LDWP,2045,248,3,1935.163
IID to LDWP,2045,248,4,1935.163
IID to LDWP,2045,248,5,1935.163
IID to LDWP,2045,248,6,1935.163
IID to LDWP,2045,248,7,1935.163
IID to LDWP,2045,248,8,1935.163
IID to LDWP,2045,248,9,1935.163
IID to LDWP,2045,248,10,1935.163
IID to LDWP,2045,248,11,1935.163
IID to LDWP,2045,248,12,1935.163
IID to LDWP,2045,248,13,1935.163
IID to LDWP,2045,248,14,1935.163
IID to LDWP,2045,248,15,1935.163
IID to LDWP,2045,248,16,1935.163
IID to LDWP,2045,248,17,1935.163
IID to LDWP,2045,248,18,1935.163
IID to LDWP,2045,248,19,1935.163
IID to LDWP,2045,248,20,1935.163
IID to LDWP,2045,248,21,1935.163
IID to LDWP,2045,248,22,1935.163
IID to LDWP,2045,248,23,1935.163
IID to LDWP,2045,249,0,1935.163
IID to LDWP,2045,249,1,1935.163
IID to LDWP,2045,249,2,1935.163
IID to LDWP,2045,249,3,1935.163
IID to LDWP,2045,249,4,1935.163
IID to LDWP,2045,249,5,1935.163
IID to LDWP,2045,249,6,1935.163
IID to LDWP,2045,249,7,1935.163
IID to LDWP,2045,249,8,1935.163
IID to LDWP,2045,249,9,1935.163
IID to LDWP,2045,249,10,1935.163
IID to LDWP,2045,249,11,1935.163
IID to LDWP,2045,249,12,1935.163
IID to LDWP,2045,249,13,1935.163
IID to LDWP,2045,249,14,1935.163
IID to LDWP,2045,249,15,1935.163
IID to LDWP,2045,249,16,1935.163
IID to LDWP,2045,249,17,1935.163
IID to LDWP,2045,249,18,1935.163
IID to LDWP,2045,249,19,1935.163
IID to LDWP,2045,249,20,1935.163
IID to LDWP,2045,249,21,1935.163
IID to LDWP,2045,249,22,1935.163
IID to LDWP,2045,249,23,1935.163
IID to LDWP,2045,250,0,1935.163
IID to LDWP,2045,250,1,1935.163
IID to LDWP,2045,250,2,1935.163
IID to LDWP,2045,250,3,1935.163
IID to LDWP,2045,250,4,1935.163
IID to LDWP,2045,250,5,1935.163
IID to LDWP,2045,250,6,1935.163
IID to LDWP,2045,250,7,1935.163
IID to LDWP,2045,250,8,1935.163
IID to LDWP,2045,250,9,1935.163
IID to LDWP,2045,250,10,1935.163
IID to LDWP,2045,250,11,1935.163
IID to LDWP,2045,250,12,1935.163
IID to LDWP,2045,250,13,1935.163
IID to LDWP,2045,250,14,1935.163
IID to LDWP,2045,250,15,1935.163
IID to LDWP,2045,250,16,1935.163
IID to LDWP,2045,250,17,1935.163
IID to LDWP,2045,250,18,1935.163
IID to LDWP,2045,250,19,1935.163
IID to LDWP,2045,250,20,1935.163
IID to LDWP,2045,250,21,1935.163
IID to LDWP,2045,250,22,1935.163
IID to LDWP,2045,250,23,1935.163
IID to LDWP,2045,251,0,1935.163
IID to LDWP,2045,251,1,1935.163
IID to LDWP,2045,251,2,1935.163
IID to LDWP,2045,251,3,1935.163
IID to LDWP,2045,251,4,1935.163
IID to LDWP,2045,251,5,1935.163
IID to LDWP,2045,251,6,1935.163
IID to LDWP,2045,251,7,1935.163
IID to LDWP,2045,251,8,1935.163
IID to LDWP,2045,251,9,1935.163
IID to LDWP,2045,251,10,1935.163
IID to LDWP,2045,251,11,1935.163
IID to LDWP,2045,251,12,1935.163
IID to LDWP,2045,251,13,1935.163
IID to LDWP,2045,251,14,1935.163
IID to LDWP,2045,251,15,1935.163
IID to LDWP,2045,251,16,1935.163
IID to LDWP,2045,251,17,1935.163
IID to LDWP,2045,251,18,1935.163
IID to LDWP,2045,251,19,1935.163
IID to LDWP,2045,251,20,1935.163
IID to LDWP,2045,251,21,1935.163
IID to LDWP,2045,251,22,1935.163
IID to LDWP,2045,251,23,1935.163
IID to LDWP,2045,252,0,1935.163
IID to LDWP,2045,252,1,1935.163
IID to LDWP,2045,252,2,1935.163
IID to LDWP,2045,252,3,1935.163
IID to LDWP,2045,252,4,1935.163
IID to LDWP,2045,252,5,1935.163
IID to LDWP,2045,252,6,1935.163
IID to LDWP,2045,252,7,1935.163
IID to LDWP,2045,252,8,1935.163
IID to LDWP,2045,252,9,1935.163
IID to LDWP,2045,252,10,1935.163
IID to LDWP,2045,252,11,1935.163
IID to LDWP,2045,252,12,1935.163
IID to LDWP,2045,252,13,1935.163
IID to LDWP,2045,252,14,1935.163
IID to LDWP,2045,252,15,1935.163
IID to LDWP,2045,252,16,1935.163
IID to LDWP,2045,252,17,1935.163
IID to LDWP,2045,252,18,1935.163
IID to LDWP,2045,252,19,1935.163
IID to LDWP,2045,252,20,1935.163
IID to LDWP,2045,252,21,1935.163
IID to LDWP,2045,252,22,1935.163
IID to LDWP,2045,252,23,1935.163
IID to LDWP,2045,253,0,1935.163
IID to LDWP,2045,253,1,1935.163
IID to LDWP,2045,253,2,1935.163
IID to LDWP,2045,253,3,1935.163
IID to LDWP,2045,253,4,1935.163
IID to LDWP,2045,253,5,1935.163
IID to LDWP,2045,253,6,1935.163
IID to LDWP,2045,253,7,1935.163
IID to LDWP,2045,253,8,1935.163
IID to LDWP,2045,253,9,1935.163
IID to LDWP,2045,253,10,1935.163
IID to LDWP,2045,253,11,1935.163
IID to LDWP,2045,253,12,1935.163
IID to LDWP,2045,253,13,1935.163
IID to LDWP,2045,253,14,1935.163
IID to LDWP,2045,253,15,1935.163
IID to LDWP,2045,253,16,1935.163
IID to LDWP,2045,253,17,1935.163
IID to LDWP,2045,253,18,1935.163
IID to LDWP,2045,253,19,1935.163
IID to LDWP,2045,253,20,1935.163
IID to LDWP,2045,253,21,1935.163
IID to LDWP,2045,253,22,1935.163
IID to LDWP,2045,253,23,1935.163
IID to LDWP,2045,254,0,1935.163
IID to LDWP,2045,254,1,1935.163
IID to LDWP,2045,254,2,1935.163
IID to LDWP,2045,254,3,1935.163
IID to LDWP,2045,254,4,1935.163
IID to LDWP,2045,254,5,1935.163
IID to LDWP,2045,254,6,1935.163
IID to LDWP,2045,254,7,1935.163
IID to LDWP,2045,254,8,1935.163
IID to LDWP,2045,254,9,1935.163
IID to LDWP,2045,254,10,1935.163
IID to LDWP,2045,254,11,1935.163
IID to LDWP,2045,254,12,1935.163
IID to LDWP,2045,254,13,1935.163
IID to LDWP,2045,254,14,1935.163
IID to LDWP,2045,254,15,1935.163
IID to LDWP,2045,254,16,1935.163
IID to LDWP,2045,254,17,1935.163
IID to LDWP,2045,254,18,1935.163
IID to LDWP,2045,254,19,1935.163
IID to LDWP,2045,254,20,1935.163
IID to LDWP,2045,254,21,1935.163
IID to LDWP,2045,254,22,1935.163
IID to LDWP,2045,254,23,1935.163
IID to LDWP,2045,255,0,1935.163
IID to LDWP,2045,255,1,1935.163
IID to LDWP,2045,255,2,1935.163
IID to LDWP,2045,255,3,1935.163
IID to LDWP,2045,255,4,1935.163
IID to LDWP,2045,255,5,1935.163
IID to LDWP,2045,255,6,1935.163
IID to LDWP,2045,255,7,1935.163
IID to LDWP,2045,255,8,1935.163
IID to LDWP,2045,255,9,1935.163
IID to LDWP,2045,255,10,1935.163
IID to LDWP,2045,255,11,1935.163
IID to LDWP,2045,255,12,1935.163
IID to LDWP,2045,255,13,1935.163
IID to LDWP,2045,255,14,1935.163
IID to LDWP,2045,255,15,1935.163
IID to LDWP,2045,255,16,1935.163
IID to LDWP,2045,255,17,1935.163
IID to LDWP,2045,255,18,1935.163
IID to LDWP,2045,255,19,1935.163
IID to LDWP,2045,255,20,1935.163
IID to LDWP,2045,255,21,1935.163
IID to LDWP,2045,255,22,1935.163
IID to LDWP,2045,255,23,1935.163
IID to LDWP,2045,256,0,1935.163
IID to LDWP,2045,256,1,1935.163
IID to LDWP,2045,256,2,1935.163
IID to LDWP,2045,256,3,1935.163
IID to LDWP,2045,256,4,1935.163
IID to LDWP,2045,256,5,1935.163
IID to LDWP,2045,256,6,1935.163
IID to LDWP,2045,256,7,1935.163
IID to LDWP,2045,256,8,1935.163
IID to LDWP,2045,256,9,1935.163
IID to LDWP,2045,256,10,1935.163
IID to LDWP,2045,256,11,1935.163
IID to LDWP,2045,256,12,1935.163
IID to LDWP,2045,256,13,1935.163
IID to LDWP,2045,256,14,1935.163
IID to LDWP,2045,256,15,1935.163
IID to LDWP,2045,256,16,1935.163
IID to LDWP,2045,256,17,1935.163
IID to LDWP,2045,256,18,1935.163
IID to LDWP,2045,256,19,1935.163
IID to LDWP,2045,256,20,1935.163
IID to LDWP,2045,256,21,1935.163
IID to LDWP,2045,256,22,1935.163
IID to LDWP,2045,256,23,1935.163
IID to LDWP,2045,257,0,1935.163
IID to LDWP,2045,257,1,1935.163
IID to LDWP,2045,257,2,1935.163
IID to LDWP,2045,257,3,1935.163
IID to LDWP,2045,257,4,1935.163
IID to LDWP,2045,257,5,1935.163
IID to LDWP,2045,257,6,1935.163
IID to LDWP,2045,257,7,1935.163
IID to LDWP,2045,257,8,1935.163
IID to LDWP,2045,257,9,1935.163
IID to LDWP,2045,257,10,1935.163
IID to LDWP,2045,257,11,1935.163
IID to LDWP,2045,257,12,1935.163
IID to LDWP,2045,257,13,1935.163
IID to LDWP,2045,257,14,1935.163
IID to LDWP,2045,257,15,1935.163
IID to LDWP,2045,257,16,1935.163
IID to LDWP,2045,257,17,1935.163
IID to LDWP,2045,257,18,1935.163
IID to LDWP,2045,257,19,1935.163
IID to LDWP,2045,257,20,1935.163
IID to LDWP,2045,257,21,1935.163
IID to LDWP,2045,257,22,1935.163
IID to LDWP,2045,257,23,1935.163
IID to LDWP,2045,258,0,1935.163
IID to LDWP,2045,258,1,1935.163
IID to LDWP,2045,258,2,1935.163
IID to LDWP,2045,258,3,1935.163
IID to LDWP,2045,258,4,1935.163
IID to LDWP,2045,258,5,1935.163
IID to LDWP,2045,258,6,1935.163
IID to LDWP,2045,258,7,1935.163
IID to LDWP,2045,258,8,1935.163
IID to LDWP,2045,258,9,1935.163
IID to LDWP,2045,258,10,1935.163
IID to LDWP,2045,258,11,1935.163
IID to LDWP,2045,258,12,1935.163
IID to LDWP,2045,258,13,1935.163
IID to LDWP,2045,258,14,1935.163
IID to LDWP,2045,258,15,1935.163
IID to LDWP,2045,258,16,1935.163
IID to LDWP,2045,258,17,1935.163
IID to LDWP,2045,258,18,1935.163
IID to LDWP,2045,258,19,1935.163
IID to LDWP,2045,258,20,1935.163
IID to LDWP,2045,258,21,1935.163
IID to LDWP,2045,258,22,1935.163
IID to LDWP,2045,258,23,1935.163
IID to LDWP,2045,259,0,1935.163
IID to LDWP,2045,259,1,1935.163
IID to LDWP,2045,259,2,1935.163
IID to LDWP,2045,259,3,1935.163
IID to LDWP,2045,259,4,1935.163
IID to LDWP,2045,259,5,1935.163
IID to LDWP,2045,259,6,1935.163
IID to LDWP,2045,259,7,1935.163
IID to LDWP,2045,259,8,1935.163
IID to LDWP,2045,259,9,1935.163
IID to LDWP,2045,259,10,1935.163
IID to LDWP,2045,259,11,1935.163
IID to LDWP,2045,259,12,1935.163
IID to LDWP,2045,259,13,1935.163
IID to LDWP,2045,259,14,1935.163
IID to LDWP,2045,259,15,1935.163
IID to LDWP,2045,259,16,1935.163
IID to LDWP,2045,259,17,1935.163
IID to LDWP,2045,259,18,1935.163
IID to LDWP,2045,259,19,1935.163
IID to LDWP,2045,259,20,1935.163
IID to LDWP,2045,259,21,1935.163
IID to LDWP,2045,259,22,1935.163
IID to LDWP,2045,259,23,1935.163
IID to LDWP,2045,260,0,1935.163
IID to LDWP,2045,260,1,1935.163
IID to LDWP,2045,260,2,1935.163
IID to LDWP,2045,260,3,1935.163
IID to LDWP,2045,260,4,1935.163
IID to LDWP,2045,260,5,1935.163
IID to LDWP,2045,260,6,1935.163
IID to LDWP,2045,260,7,1935.163
IID to LDWP,2045,260,8,1935.163
IID to LDWP,2045,260,9,1935.163
IID to LDWP,2045,260,10,1935.163
IID to LDWP,2045,260,11,1935.163
IID to LDWP,2045,260,12,1935.163
IID to LDWP,2045,260,13,1935.163
IID to LDWP,2045,260,14,1935.163
IID to LDWP,2045,260,15,1935.163
IID to LDWP,2045,260,16,1935.163
IID to LDWP,2045,260,17,1935.163
IID to LDWP,2045,260,18,1935.163
IID to LDWP,2045,260,19,1935.163
IID to LDWP,2045,260,20,1935.163
IID to LDWP,2045,260,21,1935.163
IID to LDWP,2045,260,22,1935.163
IID to LDWP,2045,260,23,1935.163
IID to LDWP,2045,261,0,1935.163
IID to LDWP,2045,261,1,1935.163
IID to LDWP,2045,261,2,1935.163
IID to LDWP,2045,261,3,1935.163
IID to LDWP,2045,261,4,1935.163
IID to LDWP,2045,261,5,1935.163
IID to LDWP,2045,261,6,1935.163
IID to LDWP,2045,261,7,1935.163
IID to LDWP,2045,261,8,1935.163
IID to LDWP,2045,261,9,1935.163
IID to LDWP,2045,261,10,1935.163
IID to LDWP,2045,261,11,1935.163
IID to LDWP,2045,261,12,1935.163
IID to LDWP,2045,261,13,1935.163
IID to LDWP,2045,261,14,1935.163
IID to LDWP,2045,261,15,1935.163
IID to LDWP,2045,261,16,1935.163
IID to LDWP,2045,261,17,1935.163
IID to LDWP,2045,261,18,1935.163
IID to LDWP,2045,261,19,1935.163
IID to LDWP,2045,261,20,1935.163
IID to LDWP,2045,261,21,1935.163
IID to LDWP,2045,261,22,1935.163
IID to LDWP,2045,261,23,1935.163
IID to LDWP,2045,262,0,1935.163
IID to LDWP,2045,262,1,1935.163
IID to LDWP,2045,262,2,1935.163
IID to LDWP,2045,262,3,1935.163
IID to LDWP,2045,262,4,1935.163
IID to LDWP,2045,262,5,1935.163
IID to LDWP,2045,262,6,1935.163
IID to LDWP,2045,262,7,1935.163
IID to LDWP,2045,262,8,1935.163
IID to LDWP,2045,262,9,1935.163
IID to LDWP,2045,262,10,1935.163
IID to LDWP,2045,262,11,1935.163
IID to LDWP,2045,262,12,1935.163
IID to LDWP,2045,262,13,1935.163
IID to LDWP,2045,262,14,1935.163
IID to LDWP,2045,262,15,1935.163
IID to LDWP,2045,262,16,1935.163
IID to LDWP,2045,262,17,1935.163
IID to LDWP,2045,262,18,1935.163
IID to LDWP,2045,262,19,1935.163
IID to LDWP,2045,262,20,1935.163
IID to LDWP,2045,262,21,1935.163
IID to LDWP,2045,262,22,1935.163
IID to LDWP,2045,262,23,1935.163
IID to LDWP,2045,263,0,1935.163
IID to LDWP,2045,263,1,1935.163
IID to LDWP,2045,263,2,1935.163
IID to LDWP,2045,263,3,1935.163
IID to LDWP,2045,263,4,1935.163
IID to LDWP,2045,263,5,1935.163
IID to LDWP,2045,263,6,1935.163
IID to LDWP,2045,263,7,1935.163
IID to LDWP,2045,263,8,1935.163
IID to LDWP,2045,263,9,1935.163
IID to LDWP,2045,263,10,1935.163
IID to LDWP,2045,263,11,1935.163
IID to LDWP,2045,263,12,1935.163
IID to LDWP,2045,263,13,1935.163
IID to LDWP,2045,263,14,1935.163
IID to LDWP,2045,263,15,1935.163
IID to LDWP,2045,263,16,1935.163
IID to LDWP,2045,263,17,1935.163
IID to LDWP,2045,263,18,1935.163
IID to LDWP,2045,263,19,1935.163
IID to LDWP,2045,263,20,1935.163
IID to LDWP,2045,263,21,1935.163
IID to LDWP,2045,263,22,1935.163
IID to LDWP,2045,263,23,1935.163
IID to LDWP,2045,264,0,1935.163
IID to LDWP,2045,264,1,1935.163
IID to LDWP,2045,264,2,1935.163
IID to LDWP,2045,264,3,1935.163
IID to LDWP,2045,264,4,1935.163
IID to LDWP,2045,264,5,1935.163
IID to LDWP,2045,264,6,1935.163
IID to LDWP,2045,264,7,1935.163
IID to LDWP,2045,264,8,1935.163
IID to LDWP,2045,264,9,1935.163
IID to LDWP,2045,264,10,1935.163
IID to LDWP,2045,264,11,1935.163
IID to LDWP,2045,264,12,1935.163
IID to LDWP,2045,264,13,1935.163
IID to LDWP,2045,264,14,1935.163
IID to LDWP,2045,264,15,1935.163
IID to LDWP,2045,264,16,1935.163
IID to LDWP,2045,264,17,1935.163
IID to LDWP,2045,264,18,1935.163
IID to LDWP,2045,264,19,1935.163
IID to LDWP,2045,264,20,1935.163
IID to LDWP,2045,264,21,1935.163
IID to LDWP,2045,264,22,1935.163
IID to LDWP,2045,264,23,1935.163
IID to LDWP,2045,265,0,1935.163
IID to LDWP,2045,265,1,1935.163
IID to LDWP,2045,265,2,1935.163
IID to LDWP,2045,265,3,1935.163
IID to LDWP,2045,265,4,1935.163
IID to LDWP,2045,265,5,1935.163
IID to LDWP,2045,265,6,1935.163
IID to LDWP,2045,265,7,1935.163
IID to LDWP,2045,265,8,1935.163
IID to LDWP,2045,265,9,1935.163
IID to LDWP,2045,265,10,1935.163
IID to LDWP,2045,265,11,1935.163
IID to LDWP,2045,265,12,1935.163
IID to LDWP,2045,265,13,1935.163
IID to LDWP,2045,265,14,1935.163
IID to LDWP,2045,265,15,1935.163
IID to LDWP,2045,265,16,1935.163
IID to LDWP,2045,265,17,1935.163
IID to LDWP,2045,265,18,1935.163
IID to LDWP,2045,265,19,1935.163
IID to LDWP,2045,265,20,1935.163
IID to LDWP,2045,265,21,1935.163
IID to LDWP,2045,265,22,1935.163
IID to LDWP,2045,265,23,1935.163
IID to LDWP,2045,266,0,1935.163
IID to LDWP,2045,266,1,1935.163
IID to LDWP,2045,266,2,1935.163
IID to LDWP,2045,266,3,1935.163
IID to LDWP,2045,266,4,1935.163
IID to LDWP,2045,266,5,1935.163
IID to LDWP,2045,266,6,1935.163
IID to LDWP,2045,266,7,1935.163
IID to LDWP,2045,266,8,1935.163
IID to LDWP,2045,266,9,1935.163
IID to LDWP,2045,266,10,1935.163
IID to LDWP,2045,266,11,1935.163
IID to LDWP,2045,266,12,1935.163
IID to LDWP,2045,266,13,1935.163
IID to LDWP,2045,266,14,1935.163
IID to LDWP,2045,266,15,1935.163
IID to LDWP,2045,266,16,1935.163
IID to LDWP,2045,266,17,1935.163
IID to LDWP,2045,266,18,1935.163
IID to LDWP,2045,266,19,1935.163
IID to LDWP,2045,266,20,1935.163
IID to LDWP,2045,266,21,1935.163
IID to LDWP,2045,266,22,1935.163
IID to LDWP,2045,266,23,1935.163
IID to LDWP,2045,267,0,1935.163
IID to LDWP,2045,267,1,1935.163
IID to LDWP,2045,267,2,1935.163
IID to LDWP,2045,267,3,1935.163
IID to LDWP,2045,267,4,1935.163
IID to LDWP,2045,267,5,1935.163
IID to LDWP,2045,267,6,1935.163
IID to LDWP,2045,267,7,1935.163
IID to LDWP,2045,267,8,1935.163
IID to LDWP,2045,267,9,1935.163
IID to LDWP,2045,267,10,1935.163
IID to LDWP,2045,267,11,1935.163
IID to LDWP,2045,267,12,1935.163
IID to LDWP,2045,267,13,1935.163
IID to LDWP,2045,267,14,1935.163
IID to LDWP,2045,267,15,1935.163
IID to LDWP,2045,267,16,1935.163
IID to LDWP,2045,267,17,1935.163
IID to LDWP,2045,267,18,1935.163
IID to LDWP,2045,267,19,1935.163
IID to LDWP,2045,267,20,1935.163
IID to LDWP,2045,267,21,1935.163
IID to LDWP,2045,267,22,1935.163
IID to LDWP,2045,267,23,1935.163
IID to LDWP,2045,268,0,1935.163
IID to LDWP,2045,268,1,1935.163
IID to LDWP,2045,268,2,1935.163
IID to LDWP,2045,268,3,1935.163
IID to LDWP,2045,268,4,1935.163
IID to LDWP,2045,268,5,1935.163
IID to LDWP,2045,268,6,1935.163
IID to LDWP,2045,268,7,1935.163
IID to LDWP,2045,268,8,1935.163
IID to LDWP,2045,268,9,1935.163
IID to LDWP,2045,268,10,1935.163
IID to LDWP,2045,268,11,1935.163
IID to LDWP,2045,268,12,1935.163
IID to LDWP,2045,268,13,1935.163
IID to LDWP,2045,268,14,1935.163
IID to LDWP,2045,268,15,1935.163
IID to LDWP,2045,268,16,1935.163
IID to LDWP,2045,268,17,1935.163
IID to LDWP,2045,268,18,1935.163
IID to LDWP,2045,268,19,1935.163
IID to LDWP,2045,268,20,1935.163
IID to LDWP,2045,268,21,1935.163
IID to LDWP,2045,268,22,1935.163
IID to LDWP,2045,268,23,1935.163
IID to LDWP,2045,269,0,1935.163
IID to LDWP,2045,269,1,1935.163
IID to LDWP,2045,269,2,1935.163
IID to LDWP,2045,269,3,1935.163
IID to LDWP,2045,269,4,1935.163
IID to LDWP,2045,269,5,1935.163
IID to LDWP,2045,269,6,1935.163
IID to LDWP,2045,269,7,1935.163
IID to LDWP,2045,269,8,1935.163
IID to LDWP,2045,269,9,1935.163
IID to LDWP,2045,269,10,1935.163
IID to LDWP,2045,269,11,1935.163
IID to LDWP,2045,269,12,1935.163
IID to LDWP,2045,269,13,1935.163
IID to LDWP,2045,269,14,1935.163
IID to LDWP,2045,269,15,1935.163
IID to LDWP,2045,269,16,1935.163
IID to LDWP,2045,269,17,1935.163
IID to LDWP,2045,269,18,1935.163
IID to LDWP,2045,269,19,1935.163
IID to LDWP,2045,269,20,1935.163
IID to LDWP,2045,269,21,1935.163
IID to LDWP,2045,269,22,1935.163
IID to LDWP,2045,269,23,1935.163
IID to LDWP,2045,270,0,1935.163
IID to LDWP,2045,270,1,1935.163
IID to LDWP,2045,270,2,1935.163
IID to LDWP,2045,270,3,1935.163
IID to LDWP,2045,270,4,1935.163
IID to LDWP,2045,270,5,1935.163
IID to LDWP,2045,270,6,1935.163
IID to LDWP,2045,270,7,1935.163
IID to LDWP,2045,270,8,1935.163
IID to LDWP,2045,270,9,1935.163
IID to LDWP,2045,270,10,1935.163
IID to LDWP,2045,270,11,1935.163
IID to LDWP,2045,270,12,1935.163
IID to LDWP,2045,270,13,1935.163
IID to LDWP,2045,270,14,1935.163
IID to LDWP,2045,270,15,1935.163
IID to LDWP,2045,270,16,1935.163
IID to LDWP,2045,270,17,1935.163
IID to LDWP,2045,270,18,1935.163
IID to LDWP,2045,270,19,1935.163
IID to LDWP,2045,270,20,1935.163
IID to LDWP,2045,270,21,1935.163
IID to LDWP,2045,270,22,1935.163
IID to LDWP,2045,270,23,1935.163
IID to LDWP,2045,271,0,1935.163
IID to LDWP,2045,271,1,1935.163
IID to LDWP,2045,271,2,1935.163
IID to LDWP,2045,271,3,1935.163
IID to LDWP,2045,271,4,1935.163
IID to LDWP,2045,271,5,1935.163
IID to LDWP,2045,271,6,1935.163
IID to LDWP,2045,271,7,1935.163
IID to LDWP,2045,271,8,1935.163
IID to LDWP,2045,271,9,1935.163
IID to LDWP,2045,271,10,1935.163
IID to LDWP,2045,271,11,1935.163
IID to LDWP,2045,271,12,1935.163
IID to LDWP,2045,271,13,1935.163
IID to LDWP,2045,271,14,1935.163
IID to LDWP,2045,271,15,1935.163
IID to LDWP,2045,271,16,1935.163
IID to LDWP,2045,271,17,1935.163
IID to LDWP,2045,271,18,1935.163
IID to LDWP,2045,271,19,1935.163
IID to LDWP,2045,271,20,1935.163
IID to LDWP,2045,271,21,1935.163
IID to LDWP,2045,271,22,1935.163
IID to LDWP,2045,271,23,1935.163
IID to LDWP,2045,272,0,1935.163
IID to LDWP,2045,272,1,1935.163
IID to LDWP,2045,272,2,1935.163
IID to LDWP,2045,272,3,1935.163
IID to LDWP,2045,272,4,1935.163
IID to LDWP,2045,272,5,1935.163
IID to LDWP,2045,272,6,1935.163
IID to LDWP,2045,272,7,1935.163
IID to LDWP,2045,272,8,1935.163
IID to LDWP,2045,272,9,1935.163
IID to LDWP,2045,272,10,1935.163
IID to LDWP,2045,272,11,1935.163
IID to LDWP,2045,272,12,1935.163
IID to LDWP,2045,272,13,1935.163
IID to LDWP,2045,272,14,1935.163
IID to LDWP,2045,272,15,1935.163
IID to LDWP,2045,272,16,1935.163
IID to LDWP,2045,272,17,1935.163
IID to LDWP,2045,272,18,1935.163
IID to LDWP,2045,272,19,1935.163
IID to LDWP,2045,272,20,1935.163
IID to LDWP,2045,272,21,1935.163
IID to LDWP,2045,272,22,1935.163
IID to LDWP,2045,272,23,1935.163
IID to LDWP,2045,273,0,1935.163
IID to LDWP,2045,273,1,1935.163
IID to LDWP,2045,273,2,1935.163
IID to LDWP,2045,273,3,1935.163
IID to LDWP,2045,273,4,1935.163
IID to LDWP,2045,273,5,1935.163
IID to LDWP,2045,273,6,1935.163
IID to LDWP,2045,273,7,1935.163
IID to LDWP,2045,273,8,1935.163
IID to LDWP,2045,273,9,1935.163
IID to LDWP,2045,273,10,1935.163
IID to LDWP,2045,273,11,1935.163
IID to LDWP,2045,273,12,1935.163
IID to LDWP,2045,273,13,1935.163
IID to LDWP,2045,273,14,1935.163
IID to LDWP,2045,273,15,1935.163
IID to LDWP,2045,273,16,1935.163
IID to LDWP,2045,273,17,1935.163
IID to LDWP,2045,273,18,1935.163
IID to LDWP,2045,273,19,1935.163
IID to LDWP,2045,273,20,1935.163
IID to LDWP,2045,273,21,1935.163
IID to LDWP,2045,273,22,1935.163
IID to LDWP,2045,273,23,1935.163
IID to LDWP,2045,274,0,1935.163
IID to LDWP,2045,274,1,1935.163
IID to LDWP,2045,274,2,1935.163
IID to LDWP,2045,274,3,1935.163
IID to LDWP,2045,274,4,1935.163
IID to LDWP,2045,274,5,1935.163
IID to LDWP,2045,274,6,1935.163
IID to LDWP,2045,274,7,1935.163
IID to LDWP,2045,274,8,1935.163
IID to LDWP,2045,274,9,1935.163
IID to LDWP,2045,274,10,1935.163
IID to LDWP,2045,274,11,1935.163
IID to LDWP,2045,274,12,1935.163
IID to LDWP,2045,274,13,1935.163
IID to LDWP,2045,274,14,1935.163
