MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,186,13,233700.945
2045,186,14,233700.945
2045,186,15,233700.945
2045,186,16,233700.945
2045,186,17,233700.945
2045,186,18,233700.945
2045,186,19,242018.042
2045,186,20,242018.042
2045,186,21,242018.042
2045,186,22,242018.042
2045,186,23,242018.042
2045,187,0,278578.991
2045,187,1,308386.561
2045,187,2,324854.682
2045,187,3,315982.496
2045,187,4,311465.476
2045,187,5,345894.768
2045,187,6,368575.576
2045,187,7,341609.403
2045,187,8,265562.966
2045,187,9,265562.966
2045,187,10,265562.966
2045,187,11,265562.966
2045,187,12,265562.966
2045,187,13,290858.391
2045,187,14,299974.064
2045,187,15,306193.841
2045,187,16,350776.459
2045,187,17,353791.058
2045,187,18,355559.552
2045,187,19,368575.576
2045,187,20,368575.576
2045,187,21,368575.576
2045,187,22,368575.576
2045,187,23,360282.751
2045,188,0,263648.752
2045,188,1,263648.752
2045,188,2,263648.752
2045,188,3,263648.752
2045,188,4,263648.752
2045,188,5,300388.376
2045,188,6,308959.916
2045,188,7,295943.891
2045,188,8,257244.823
2045,188,9,250632.728
2045,188,10,250632.728
2045,188,11,250632.728
2045,188,12,250632.728
2045,188,13,250632.728
2045,188,14,250632.728
2045,188,15,250632.728
2045,188,16,250632.728
2045,188,17,250632.728
2045,188,18,250632.728
2045,188,19,308959.916
2045,188,20,308959.916
2045,188,21,308959.916
2045,188,22,308959.916
2045,188,23,308959.916
2045,189,0,318274.157
2045,189,1,318274.157
2045,189,2,318274.157
2045,189,3,318274.157
2045,189,4,318274.157
2045,189,5,318274.157
2045,189,6,318274.157
2045,189,7,305258.133
2045,189,8,252965.401
2045,189,9,252965.401
2045,189,10,252965.401
2045,189,11,252965.401
2045,189,12,252965.401
2045,189,13,252965.401
2045,189,14,252965.401
2045,189,15,252965.401
2045,189,16,255230.658
2045,189,17,264390.746
2045,189,18,269010.265
2045,189,19,318274.157
2045,189,20,318274.157
2045,189,21,318274.157
2045,189,22,318274.157
2045,189,23,318274.157
2045,190,0,239221.308
2045,190,1,239221.308
2045,190,2,239221.308
2045,190,3,239221.308
2045,190,4,239221.308
2045,190,5,239221.308
2045,190,6,239221.308
2045,190,7,232928.682
2045,190,8,232928.682
2045,190,9,232928.682
2045,190,10,232928.682
2045,190,11,232928.682
2045,190,12,232928.682
2045,190,13,232928.682
2045,190,14,232928.682
2045,190,15,232928.682
2045,190,16,232928.682
2045,190,17,232928.682
2045,190,18,232928.682
2045,190,19,239221.308
2045,190,20,239221.308
2045,190,21,239221.308
2045,190,22,239221.308
2045,190,23,239221.308
2045,191,0,230528.27
2045,191,1,230528.27
2045,191,2,230528.27
2045,191,3,230528.27
2045,191,4,230528.27
2045,191,5,230528.27
2045,191,6,230528.27
2045,191,7,230528.27
2045,191,8,230528.27
2045,191,9,230528.27
2045,191,10,230528.27
2045,191,11,230528.27
2045,191,12,230528.27
2045,191,13,230528.27
2045,191,14,230528.27
2045,191,15,230528.27
2045,191,16,230528.27
2045,191,17,230528.27
2045,191,18,230528.27
2045,191,19,230528.27
2045,191,20,230528.27
2045,191,21,230528.27
2045,191,22,230528.27
2045,191,23,230528.27
2045,192,0,230833.957
2045,192,1,230833.957
2045,192,2,230833.957
2045,192,3,230833.957
2045,192,4,230833.957
2045,192,5,230833.957
2045,192,6,230833.957
2045,192,7,230612.68
2045,192,8,230612.68
2045,192,9,230612.68
2045,192,10,230612.68
2045,192,11,230612.68
2045,192,12,230612.68
2045,192,13,230612.68
2045,192,14,230612.68
2045,192,15,230612.68
2045,192,16,230612.68
2045,192,17,230612.68
2045,192,18,230612.68
2045,192,19,230833.957
2045,192,20,230833.957
2045,192,21,230833.957
2045,192,22,230833.957
2045,192,23,230833.957
2045,193,0,234646.126
2045,193,1,234646.126
2045,193,2,234646.126
2045,193,3,234646.126
2045,193,4,234646.126
2045,193,5,234646.126
2045,193,6,234646.126
2045,193,7,231665.335
2045,193,8,231665.335
2045,193,9,231665.335
2045,193,10,231665.335
2045,193,11,231665.335
2045,193,12,231665.335
2045,193,13,231665.335
2045,193,14,231665.335
2045,193,15,231665.335
2045,193,16,231665.335
2045,193,17,231665.335
2045,193,18,231665.335
2045,193,19,234646.126
2045,193,20,234646.126
2045,193,21,234646.126
2045,193,22,234646.126
2045,193,23,234646.126
2045,194,0,396159.663
2045,194,1,396159.663
2045,194,2,396159.663
2045,194,3,396159.663
2045,194,4,396159.663
2045,194,5,396159.663
2045,194,6,396159.663
2045,194,7,369877.934
2045,194,8,296232.059
2045,194,9,340406.7
2045,194,10,360398.039
2045,194,11,360398.039
2045,194,12,360398.039
2045,194,13,306888.37
2045,194,14,310760.737
2045,194,15,337093.157
2045,194,16,360398.039
2045,194,17,360398.039
2045,194,18,380751.015
2045,194,19,396159.663
2045,194,20,396159.663
2045,194,21,396159.663
2045,194,22,396159.663
2045,194,23,396159.663
2045,195,0,285396.801
2045,195,1,285396.801
2045,195,2,285396.801
2045,195,3,285396.801
2045,195,4,285396.801
2045,195,5,285396.801
2045,195,6,285396.801
2045,195,7,245351.854
2045,195,8,245351.854
2045,195,9,245351.854
2045,195,10,245351.854
2045,195,11,245351.854
2045,195,12,245351.854
2045,195,13,245351.854
2045,195,14,245351.854
2045,195,15,245351.854
2045,195,16,245351.854
2045,195,17,245351.854
2045,195,18,245351.854
2045,195,19,285396.801
2045,195,20,285396.801
2045,195,21,285396.801
2045,195,22,285396.801
2045,195,23,285396.801
2045,196,0,281632.639
2045,196,1,281632.639
2045,196,2,281632.639
2045,196,3,281632.639
2045,196,4,281632.639
2045,196,5,281632.639
2045,196,6,281632.639
2045,196,7,250066.816
2045,196,8,244345.852
2045,196,9,244345.852
2045,196,10,244345.852
2045,196,11,244345.852
2045,196,12,244345.852
2045,196,13,244345.852
2045,196,14,244345.852
2045,196,15,244345.852
2045,196,16,244345.852
2045,196,17,244345.852
2045,196,18,244345.852
2045,196,19,281632.639
2045,196,20,281632.639
2045,196,21,281632.639
2045,196,22,281632.639
2045,196,23,281632.639
2045,197,0,383274.96
2045,197,1,383274.96
2045,197,2,383274.96
2045,197,3,383274.96
2045,197,4,383274.96
2045,197,5,383274.96
2045,197,6,392091.235
2045,197,7,383274.96
2045,197,8,383274.96
2045,197,9,383274.96
2045,197,10,383274.96
2045,197,11,383274.96
2045,197,12,383274.96
2045,197,13,383274.96
2045,197,14,423932.188
2045,197,15,423932.188
2045,197,16,383274.96
2045,197,17,423932.188
2045,197,18,423932.188
2045,197,19,423932.188
2045,197,20,421561.818
2045,197,21,383274.96
2045,197,22,397122.633
2045,197,23,383274.96
2045,198,0,391517.665
2045,198,1,357340.894
2045,198,2,360676.161
2045,198,3,447337.479
2045,198,4,382512.206
2045,198,5,444991.894
2045,198,6,405053.189
2045,198,7,326417.636
2045,198,8,338874.72
2045,198,9,286612.703
2045,198,10,295766.897
2045,198,11,299206.311
2045,198,12,286612.703
2045,198,13,286612.703
2045,198,14,286612.703
2045,198,15,314895.488
2045,198,16,332194.677
2045,198,17,334861.141
2045,198,18,458756.501
2045,198,19,456817.375
2045,198,20,456817.375
2045,198,21,391149.726
2045,198,22,447337.479
2045,198,23,361848.933
2045,199,0,320102.805
2045,199,1,356113.613
2045,199,2,332777.813
2045,199,3,381864.939
2045,199,4,333637.725
2045,199,5,410099.39
2045,199,6,380984.349
2045,199,7,373211.871
2045,199,8,410099.39
2045,199,9,276660.531
2045,199,10,276660.531
2045,199,11,276660.531
2045,199,12,276660.531
2045,199,13,281339.654
2045,199,14,288457.733
2045,199,15,276660.531
2045,199,16,276660.531
2045,199,17,285593.924
2045,199,18,410099.39
2045,199,19,410099.39
2045,199,20,410099.39
2045,199,21,410099.39
2045,199,22,410099.39
2045,199,23,380930.593
2045,200,0,470467.606
2045,200,1,470467.606
2045,200,2,470467.606
2045,200,3,470467.606
2045,200,4,470467.606
2045,200,5,470467.606
2045,200,6,470467.606
2045,200,7,470467.606
2045,200,8,395807.021
2045,200,9,398660.315
2045,200,10,395807.021
2045,200,11,395807.021
2045,200,12,395807.021
2045,200,13,395807.021
2045,200,14,395807.021
2045,200,15,395807.021
2045,200,16,395807.021
2045,200,17,395807.021
2045,200,18,426084.012
2045,200,19,470467.606
2045,200,20,470467.606
2045,200,21,470467.606
2045,200,22,470467.606
2045,200,23,470467.606
2045,201,0,562792.659
2045,201,1,562792.659
2045,201,2,562792.659
2045,201,3,562792.659
2045,201,4,562792.659
2045,201,5,562792.659
2045,201,6,578067.984
2045,201,7,491175.761
2045,201,8,466039.637
2045,201,9,466039.637
2045,201,10,466039.637
2045,201,11,466039.637
2045,201,12,466039.637
2045,201,13,466039.637
2045,201,14,466039.637
2045,201,15,466039.637
2045,201,16,471736.286
2045,201,17,466039.637
2045,201,18,492750.606
2045,201,19,578067.984
2045,201,20,578067.984
2045,201,21,578067.984
2045,201,22,578067.984
2045,201,23,578067.984
2045,202,0,499236.646
2045,202,1,499236.646
2045,202,2,499236.646
2045,202,3,499236.646
2045,202,4,499236.646
2045,202,5,499236.646
2045,202,6,499236.646
2045,202,7,425818.426
2045,202,8,397426.067
2045,202,9,358737.067
2045,202,10,397426.067
2045,202,11,397426.067
2045,202,12,397426.067
2045,202,13,397426.067
2045,202,14,397426.067
2045,202,15,397426.067
2045,202,16,397426.067
2045,202,17,397426.067
2045,202,18,499236.646
2045,202,19,499236.646
2045,202,20,499236.646
2045,202,21,474510.687
2045,202,22,499236.646
2045,202,23,499236.646
2045,203,0,323631.181
2045,203,1,323631.181
2045,203,2,323631.181
2045,203,3,323631.181
2045,203,4,323631.181
2045,203,5,323631.181
2045,203,6,323631.181
2045,203,7,268586.317
2045,203,8,255570.292
2045,203,9,255570.292
2045,203,10,255570.292
2045,203,11,255570.292
2045,203,12,255570.292
2045,203,13,255570.292
2045,203,14,255570.292
2045,203,15,255570.292
2045,203,16,255570.292
2045,203,17,255570.292
2045,203,18,268586.317
2045,203,19,323631.181
2045,203,20,323631.181
2045,203,21,323631.181
2045,203,22,323631.181
2045,203,23,323631.181
2045,204,0,517818.659
2045,204,1,517818.659
2045,204,2,517818.659
2045,204,3,517818.659
2045,204,4,517818.659
2045,204,5,517818.659
2045,204,6,516079.289
2045,204,7,385025.518
2045,204,8,302606.595
2045,204,9,302606.595
2045,204,10,302606.595
2045,204,11,302606.595
2045,204,12,302606.595
2045,204,13,380528.332
2045,204,14,321599.643
2045,204,15,345334.837
2045,204,16,346784.405
2045,204,17,394698.341
2045,204,18,496153.129
2045,204,19,517818.659
2045,204,20,517818.659
2045,204,21,517818.659
2045,204,22,517818.659
2045,204,23,517818.659
2045,205,0,519214.31
2045,205,1,519214.31
2045,205,2,519214.31
2045,205,3,519214.31
2045,205,4,519214.31
2045,205,5,536348.467
2045,205,6,548562.802
2045,205,7,430419.755
2045,205,8,417403.73
2045,205,9,417403.73
2045,205,10,417403.73
2045,205,11,417403.73
2045,205,12,417403.73
2045,205,13,417403.73
2045,205,14,417403.73
2045,205,15,417403.73
2045,205,16,417403.73
2045,205,17,428579.205
2045,205,18,555953.628
2045,205,19,594229.173
2045,205,20,594229.173
2045,205,21,594229.173
2045,205,22,594229.173
2045,205,23,594229.173
2045,206,0,797014.394
2045,206,1,759112.961
2045,206,2,758365.853
2045,206,3,758365.853
2045,206,4,758365.853
2045,206,5,772102.665
2045,206,6,704879.385
2045,206,7,562928.663
2045,206,8,533278.598
2045,206,9,533278.598
2045,206,10,533278.598
2045,206,11,533278.598
2045,206,12,533278.598
2045,206,13,533278.598
2045,206,14,533278.598
2045,206,15,533278.598
2045,206,16,533278.598
2045,206,17,699979.798
2045,206,18,723368.784
2045,206,19,797014.394
2045,206,20,797014.394
2045,206,21,758365.853
2045,206,22,758365.853
2045,206,23,758365.853
2045,207,0,857530.316
2045,207,1,857530.316
2045,207,2,857530.316
2045,207,3,896163.827
2045,207,4,910033.46
2045,207,5,960695.693
2045,207,6,606222.675
2045,207,7,377597.609
2045,207,8,416451.451
2045,207,9,413706.105
2045,207,10,416451.451
2045,207,11,330471.98
2045,207,12,416451.451
2045,207,13,416451.451
2045,207,14,416451.451
2045,207,15,414005.863
2045,207,16,416451.451
2045,207,17,1192789.764
2045,207,18,958437.59
2045,207,19,970175.588
2045,207,20,970175.588
2045,207,21,970175.588
2045,207,22,970175.588
2045,207,23,970175.588
2045,208,0,1087466.325
2045,208,1,1087466.325
2045,208,2,1087466.325
2045,208,3,1087466.325
2045,208,4,1087466.325
2045,208,5,1137062.018
2045,208,6,1130662.903
2045,208,7,683595.506
2045,208,8,594800.951
2045,208,9,594800.951
2045,208,10,594800.951
2045,208,11,594800.951
2045,208,12,594800.951
2045,208,13,594800.951
2045,208,14,604465.755
2045,208,15,594800.951
2045,208,16,594800.951
2045,208,17,1166193.245
2045,208,18,1341772.33
2045,208,19,1294401.26
2045,208,20,1297202.602
2045,208,21,1154743.963
2045,208,22,1148373.468
2045,208,23,1148373.468
2045,209,0,1100964.889
2045,209,1,1100964.889
2045,209,2,1100964.889
2045,209,3,1100964.889
2045,209,4,1100964.889
2045,209,5,1130410.013
2045,209,6,874467.237
2045,209,7,787545.238
2045,209,8,698750.683
2045,209,9,698750.683
2045,209,10,698750.683
2045,209,11,698750.683
2045,209,12,698750.683
2045,209,13,698750.683
2045,209,14,698750.683
2045,209,15,698750.683
2045,209,16,698750.683
2045,209,17,1377664.239
2045,209,18,1286920.969
2045,209,19,1306313.014
2045,209,20,1306313.014
2045,209,21,1306313.014
2045,209,22,1230719.108
2045,209,23,1100964.889
2045,210,0,1040816.959
2045,210,1,976741.991
2045,210,2,1008001.701
2045,210,3,1014826.609
2045,210,4,1014826.609
2045,210,5,1053484.727
2045,210,6,907266.359
2045,210,7,598369.353
2045,210,8,534700.269
2045,210,9,534700.269
2045,210,10,534700.269
2045,210,11,534700.269
2045,210,12,534700.269
2045,210,13,557715.816
2045,210,14,561246.424
2045,210,15,580352.058
2045,210,16,534700.269
2045,210,17,1154167.988
2045,210,18,991129.504
2045,210,19,1095233.106
2045,210,20,1027640.365
2045,210,21,969174.82
2045,210,22,969174.82
2045,210,23,969174.82
2045,211,0,479245.631
2045,211,1,479245.631
2045,211,2,479245.631
2045,211,3,479245.631
2045,211,4,479245.631
2045,211,5,479245.631
2045,211,6,479245.631
2045,211,7,295665.744
2045,211,8,254862.939
2045,211,9,254862.939
2045,211,10,254862.939
2045,211,11,254862.939
2045,211,12,254862.939
2045,211,13,254862.939
2045,211,14,254862.939
2045,211,15,254862.939
2045,211,16,254862.939
2045,211,17,254862.939
2045,211,18,539175.7
2045,211,19,479245.631
2045,211,20,479245.631
2045,211,21,479245.631
2045,211,22,479245.631
2045,211,23,479245.631
2045,212,0,334468.845
2045,212,1,334468.845
2045,212,2,334468.845
2045,212,3,334468.845
2045,212,4,334468.845
2045,212,5,334468.845
2045,212,6,334468.845
2045,212,7,334468.845
2045,212,8,349336.904
2045,212,9,275122.809
2045,212,10,289990.868
2045,212,11,275122.809
2045,212,12,275122.809
2045,212,13,275122.809
2045,212,14,275122.809
2045,212,15,275122.809
2045,212,16,275122.809
2045,212,17,275750.099
2045,212,18,289990.868
2045,212,19,349336.904
2045,212,20,349336.904
2045,212,21,349336.904
2045,212,22,334468.845
2045,212,23,349336.904
2045,213,0,1161419.787
2045,213,1,1161419.787
2045,213,2,1161419.787
2045,213,3,1161419.787
2045,213,4,1161419.787
2045,213,5,1177380.131
2045,213,6,865959.529
2045,213,7,674387.05
2045,213,8,652026.229
2045,213,9,652026.229
2045,213,10,652026.229
2045,213,11,652026.229
2045,213,12,652026.229
2045,213,13,652026.229
2045,213,14,652026.229
2045,213,15,652026.229
2045,213,16,805869.107
2045,213,17,1604037.594
2045,213,18,1305244.926
2045,213,19,1305244.926
2045,213,20,1305244.926
2045,213,21,1186015.678
2045,213,22,1161419.787
2045,213,23,1145583.441
2045,214,0,688710.308
2045,214,1,688710.308
2045,214,2,688710.308
2045,214,3,688710.308
2045,214,4,688710.308
2045,214,5,688710.308
2045,214,6,604135.247
2045,214,7,336972.056
2045,214,8,283620.18
2045,214,9,283620.18
2045,214,10,283620.18
2045,214,11,283620.18
2045,214,12,283620.18
2045,214,13,283620.18
2045,214,14,309093.465
2045,214,15,283620.18
2045,214,16,283620.18
2045,214,17,565367.659
2045,214,18,840706.299
2045,214,19,688710.308
2045,214,20,688710.308
2045,214,21,688710.308
2045,214,22,688710.308
2045,214,23,688710.308
2045,215,0,765000.526
2045,215,1,765000.526
2045,215,2,765000.526
2045,215,3,765000.526
2045,215,4,765000.526
2045,215,5,780979.825
2045,215,6,882610.789
2045,215,7,812302.388
2045,215,8,820577.65
2045,215,9,754820.82
2045,215,10,666899.446
2045,215,11,666899.446
2045,215,12,723647.24
2045,215,13,754820.82
2045,215,14,754820.82
2045,215,15,883239.126
2045,215,16,666899.446
2045,215,17,798879.813
2045,215,18,890029.368
2045,215,19,900209.074
2045,215,20,900209.074
2045,215,21,900209.074
2045,215,22,900209.074
2045,215,23,900209.074
2045,216,0,817894.806
2045,216,1,817894.806
2045,216,2,817894.806
2045,216,3,817894.806
2045,216,4,817894.806
2045,216,5,817894.806
2045,216,6,817894.806
2045,216,7,817894.806
2045,216,8,742990.869
2045,216,9,738614.637
2045,216,10,738614.637
2045,216,11,738614.637
2045,216,12,738614.637
2045,216,13,738614.637
2045,216,14,738614.637
2045,216,15,738614.637
2045,216,16,738614.637
2045,216,17,817894.806
2045,216,18,817894.806
2045,216,19,817894.806
2045,216,20,817894.806
2045,216,21,817894.806
2045,216,22,817894.806
2045,216,23,817894.806
2045,217,0,476834.257
2045,217,1,476834.257
2045,217,2,476834.257
2045,217,3,476834.257
2045,217,4,476834.257
2045,217,5,476834.257
2045,217,6,476834.257
2045,217,7,476834.257
2045,217,8,371497.132
2045,217,9,371497.132
2045,217,10,371497.132
2045,217,11,371497.132
2045,217,12,371497.132
2045,217,13,371497.132
2045,217,14,371497.132
2045,217,15,371497.132
2045,217,16,371497.132
2045,217,17,329370.025
2045,217,18,374032.294
2045,217,19,404140.099
2045,217,20,403617.741
2045,217,21,403617.741
2045,217,22,403617.741
2045,217,23,403617.741
2045,218,0,241522.423
2045,218,1,241522.423
2045,218,2,241522.423
2045,218,3,241522.423
2045,218,4,241522.423
2045,218,5,241522.423
2045,218,6,241522.423
2045,218,7,231846.179
2045,218,8,231846.179
2045,218,9,231846.179
2045,218,10,231846.179
2045,218,11,231846.179
2045,218,12,231846.179
2045,218,13,231846.179
2045,218,14,231846.179
2045,218,15,231846.179
2045,218,16,231846.179
2045,218,17,231846.179
2045,218,18,231846.179
2045,218,19,241522.423
2045,218,20,241522.423
2045,218,21,241522.423
2045,218,22,241522.423
2045,218,23,241522.423
2045,219,0,242844.999
2045,219,1,242844.999
2045,219,2,242844.999
2045,219,3,242844.999
2045,219,4,242844.999
2045,219,5,242844.999
2045,219,6,242844.999
2045,219,7,232211.383
2045,219,8,232211.383
2045,219,9,232211.383
2045,219,10,232211.383
2045,219,11,232211.383
2045,219,12,232211.383
2045,219,13,232211.383
2045,219,14,232211.383
2045,219,15,232211.383
2045,219,16,232211.383
2045,219,17,232211.383
2045,219,18,235249.058
2045,219,19,242844.999
2045,219,20,242844.999
2045,219,21,242844.999
2045,219,22,242844.999
2045,219,23,242844.999
2045,220,0,469553.751
2045,220,1,434687.636
2045,220,2,463346.373
2045,220,3,469553.751
2045,220,4,469553.751
2045,220,5,469553.751
2045,220,6,469553.751
2045,220,7,403716.625
2045,220,8,304107.025
2045,220,9,304107.025
2045,220,10,304107.025
2045,220,11,304107.025
2045,220,12,452881.455
2045,220,13,381632.377
2045,220,14,304107.025
2045,220,15,304107.025
2045,220,16,313757.499
2045,220,17,469553.751
2045,220,18,469553.751
2045,220,19,469553.751
2045,220,20,469553.751
2045,220,21,469553.751
2045,220,22,469553.751
2045,220,23,469553.751
2045,221,0,382107.699
2045,221,1,382107.699
2045,221,2,382107.699
2045,221,3,382107.699
2045,221,4,382107.699
2045,221,5,382107.699
2045,221,6,382107.699
2045,221,7,382107.699
2045,221,8,348418.549
2045,221,9,267720.357
2045,221,10,267720.357
2045,221,11,267720.357
2045,221,12,267720.357
2045,221,13,277465.804
2045,221,14,275081.321
2045,221,15,267720.357
2045,221,16,267720.357
2045,221,17,382107.699
2045,221,18,358261.733
2045,221,19,382107.699
2045,221,20,382107.699
2045,221,21,382107.699
2045,221,22,382107.699
2045,221,23,382107.699
2045,222,0,491252.729
2045,222,1,491252.729
2045,222,2,491252.729
2045,222,3,491252.729
2045,222,4,491252.729
2045,222,5,491252.729
2045,222,6,491252.729
2045,222,7,499218.94
2045,222,8,428553.084
2045,222,9,496097.977
2045,222,10,415537.059
2045,222,11,496097.977
2045,222,12,415537.059
2045,222,13,428553.084
2045,222,14,415537.059
2045,222,15,427576.699
2045,222,16,428553.084
2045,222,17,437471.038
2045,222,18,486875.162
2045,222,19,558797.623
2045,222,20,558797.623
2045,222,21,558797.623
2045,222,22,491252.729
2045,222,23,491252.729
2045,223,0,779415.014
2045,223,1,779415.014
2045,223,2,779415.014
2045,223,3,779415.014
2045,223,4,779415.014
2045,223,5,800096.217
2045,223,6,719244.368
2045,223,7,553589.003
2045,223,8,540572.978
2045,223,9,540572.978
2045,223,10,540572.978
2045,223,11,540572.978
2045,223,12,540572.978
2045,223,13,540572.978
2045,223,14,540572.978
2045,223,15,540572.978
2045,223,16,540572.978
2045,223,17,980018.743
2045,223,18,841769.839
2045,223,19,898644.262
2045,223,20,898644.262
2045,223,21,898644.262
2045,223,22,898644.262
2045,223,23,898644.262
2045,224,0,1097983.814
2045,224,1,1108576.123
2045,224,2,1072183.336
2045,224,3,1119527.644
2045,224,4,1119527.644
2045,224,5,1119527.644
2045,224,6,803375.016
2045,224,7,662373.857
2045,224,8,625052.859
2045,224,9,625052.859
2045,224,10,625052.859
2045,224,11,625052.859
2045,224,12,625052.859
2045,224,13,625052.859
2045,224,14,625052.859
2045,224,15,625052.859
2045,224,16,632548.682
2045,224,17,1248479.955
2045,224,18,1073388.375
2045,224,19,1119527.644
2045,224,20,1119527.644
2045,224,21,1119527.644
2045,224,22,1119527.644
2045,224,23,1119527.644
2045,225,0,975253.63
2045,225,1,895085.538
2045,225,2,895085.538
2045,225,3,895085.538
2045,225,4,895085.538
2045,225,5,935807.073
2045,225,6,846838.44
2045,225,7,579882.987
2045,225,8,566866.963
2045,225,9,566866.963
2045,225,10,566866.963
2045,225,11,566866.963
2045,225,12,566866.963
2045,225,13,566866.963
2045,225,14,566866.963
2045,225,15,566866.963
2045,225,16,566866.963
2045,225,17,991595.276
2045,225,18,1006042.287
2045,225,19,1014314.787
2045,225,20,1014314.787
2045,225,21,1013316.032
2045,225,22,899193.986
2045,225,23,835280.708
2045,226,0,578684.626
2045,226,1,578684.626
2045,226,2,578684.626
2045,226,3,578684.626
2045,226,4,578684.626
2045,226,5,578684.626
2045,226,6,475936.936
2045,226,7,389665.963
2045,226,8,376518.035
2045,226,9,376649.938
2045,226,10,376649.938
2045,226,11,299124.586
2045,226,12,350159.478
2045,226,13,376649.938
2045,226,14,376649.938
2045,226,15,376649.938
2045,226,16,376649.938
2045,226,17,435304.11
2045,226,18,630107.568
2045,226,19,578684.626
2045,226,20,578684.626
2045,226,21,578684.626
2045,226,22,578684.626
2045,226,23,578684.626
2045,227,0,1018794.092
2045,227,1,1018794.092
2045,227,2,1018794.092
2045,227,3,1018794.092
2045,227,4,1018794.092
2045,227,5,1018794.092
2045,227,6,868479.958
2045,227,7,606790.665
2045,227,8,505853.266
2045,227,9,505853.266
2045,227,10,505853.266
2045,227,11,505853.266
2045,227,12,505853.266
2045,227,13,505853.266
2045,227,14,505853.266
2045,227,15,505853.266
2045,227,16,505853.266
2045,227,17,1362864.645
2045,227,18,1138023.341
2045,227,19,1138023.341
2045,227,20,1138023.341
2045,227,21,1018794.092
2045,227,22,1018794.092
2045,227,23,1018794.092
2045,228,0,1071589.31
2045,228,1,1071589.31
2045,228,2,1071589.31
2045,228,3,1071589.31
2045,228,4,1071589.31
2045,228,5,1080165.385
2045,228,6,977297.857
2045,228,7,711273.97
2045,228,8,622556.269
2045,228,9,688358.524
2045,228,10,622556.269
2045,228,11,622556.269
2045,228,12,622556.269
2045,228,13,622556.269
2045,228,14,622556.269
2045,228,15,622556.269
2045,228,16,622556.269
2045,228,17,1341428.171
2045,228,18,1056682.393
2045,228,19,1101506.25
2045,228,20,1101506.25
2045,228,21,1084615.146
2045,228,22,1101506.25
2045,228,23,1072491.499
2045,229,0,1181585.481
2045,229,1,1181585.481
2045,229,2,1181585.481
2045,229,3,1181585.481
2045,229,4,1181585.481
2045,229,5,1181585.481
2045,229,6,1281588.635
2045,229,7,785475.504
2045,229,8,785475.504
2045,229,9,677118.282
2045,229,10,677118.282
2045,229,11,677118.282
2045,229,12,677118.282
2045,229,13,677118.282
2045,229,14,677118.282
2045,229,15,677118.282
2045,229,16,677118.282
2045,229,17,1586006.739
2045,229,18,1226968.94
2045,229,19,1300814.729
2045,229,20,1300814.729
2045,229,21,1211517.602
2045,229,22,1181585.481
2045,229,23,1181585.481
2045,230,0,880010.188
2045,230,1,880010.188
2045,230,2,880010.188
2045,230,3,880010.188
2045,230,4,910153.666
2045,230,5,930875.462
2045,230,6,721815.147
2045,230,7,578686.859
2045,230,8,490544.392
2045,230,9,490544.392
2045,230,10,490544.392
2045,230,11,490544.392
2045,230,12,490544.392
2045,230,13,490544.392
2045,230,14,490544.392
2045,230,15,490544.392
2045,230,16,490544.392
2045,230,17,1053426.812
2045,230,18,910552.946
2045,230,19,930875.462
2045,230,20,930875.462
2045,230,21,880010.188
2045,230,22,880010.188
2045,230,23,880010.188
2045,231,0,711408.248
2045,231,1,711408.248
2045,231,2,711408.248
2045,231,3,711408.248
2045,231,4,711408.248
2045,231,5,711408.248
2045,231,6,508029.286
2045,231,7,373384.73
2045,231,8,324236.243
2045,231,9,324236.243
2045,231,10,324236.243
2045,231,11,324236.243
2045,231,12,324236.243
2045,231,13,341116.585
2045,231,14,361365.741
2045,231,15,367516.81
2045,231,16,378903.203
2045,231,17,1122067.538
2045,231,18,976588.299
2045,231,19,976588.299
2045,231,20,976588.299
2045,231,21,976588.299
2045,231,22,976588.299
2045,231,23,976588.299
2045,232,0,1113434.792
2045,232,1,1044445.549
2045,232,2,996880.959
2045,232,3,996880.959
2045,232,4,996880.959
2045,232,5,996880.959
2045,232,6,1026265.571
2045,232,7,799185.953
2045,232,8,589907.264
2045,232,9,589907.264
2045,232,10,589907.264
2045,232,11,589907.264
2045,232,12,589907.264
2045,232,13,589907.264
2045,232,14,589907.264
2045,232,15,627318.649
2045,232,16,639304.39
2045,232,17,1295828.301
2045,232,18,1099428.26
2045,232,19,1113434.792
2045,232,20,1113434.792
2045,232,21,1113434.792
2045,232,22,996880.959
2045,232,23,977191.44
2045,233,0,363250.044
2045,233,1,363250.044
2045,233,2,363250.044
2045,233,3,363250.044
2045,233,4,363250.044
2045,233,5,363250.044
2045,233,6,363250.044
2045,233,7,277435.801
2045,233,8,264419.777
2045,233,9,264419.777
2045,233,10,264419.777
2045,233,11,264419.777
2045,233,12,264419.777
2045,233,13,264419.777
2045,233,14,264419.777
2045,233,15,264419.777
2045,233,16,264419.777
2045,233,17,363250.044
2045,233,18,363250.044
2045,233,19,363250.044
2045,233,20,363250.044
2045,233,21,363250.044
2045,233,22,363250.044
2045,233,23,363250.044
2045,234,0,618658.784
2045,234,1,618658.784
2045,234,2,618658.784
2045,234,3,618658.784
2045,234,4,624296.284
2045,234,5,647036.835
2045,234,6,647036.835
2045,234,7,434113.419
2045,234,8,381825.783
2045,234,9,381825.783
2045,234,10,381825.783
2045,234,11,381825.783
2045,234,12,381825.783
