ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
IID,2045,159,5,3251.645
IID,2045,159,6,3145.51
IID,2045,159,7,3232.916
IID,2045,159,8,3376.51
IID,2045,159,9,3145.51
IID,2045,159,10,3145.51
IID,2045,159,11,3145.51
IID,2045,159,12,3376.51
IID,2045,159,13,3376.51
IID,2045,159,14,3145.51
IID,2045,159,15,3145.51
IID,2045,159,16,3145.51
IID,2045,159,17,3189.213
IID,2045,159,18,3251.645
IID,2045,159,19,3357.78
IID,2045,159,20,3145.51
IID,2045,159,21,3251.645
IID,2045,159,22,3376.51
IID,2045,159,23,3182.97
IID,2045,160,0,3376.51
IID,2045,160,1,3145.51
IID,2045,160,2,3145.51
IID,2045,160,3,3339.051
IID,2045,160,4,3376.51
IID,2045,160,5,3251.645
IID,2045,160,6,3145.51
IID,2045,160,7,3357.78
IID,2045,160,8,3145.51
IID,2045,160,9,3145.51
IID,2045,160,10,3189.213
IID,2045,160,11,3376.51
IID,2045,160,12,3376.51
IID,2045,160,13,3145.51
IID,2045,160,14,3145.51
IID,2045,160,15,3145.51
IID,2045,160,16,3145.51
IID,2045,160,17,3251.645
IID,2045,160,18,3376.51
IID,2045,160,19,3145.51
IID,2045,160,20,3376.51
IID,2045,160,21,3182.97
IID,2045,160,22,3376.51
IID,2045,160,23,3376.51
IID,2045,161,0,3232.916
IID,2045,161,1,3145.51
IID,2045,161,2,3376.51
IID,2045,161,3,3145.51
IID,2045,161,4,3357.78
IID,2045,161,5,3251.645
IID,2045,161,6,3145.51
IID,2045,161,7,3145.51
IID,2045,161,8,3376.51
IID,2045,161,9,3145.51
IID,2045,161,10,3145.51
IID,2045,161,11,3376.51
IID,2045,161,12,3145.51
IID,2045,161,13,3145.51
IID,2045,161,14,3376.51
IID,2045,161,15,3145.51
IID,2045,161,16,3170.483
IID,2045,161,17,3251.645
IID,2045,161,18,3251.645
IID,2045,161,19,3376.51
IID,2045,161,20,3376.51
IID,2045,161,21,3376.51
IID,2045,161,22,3326.564
IID,2045,161,23,3251.645
IID,2045,162,0,3376.51
IID,2045,162,1,3145.51
IID,2045,162,2,3376.51
IID,2045,162,3,3251.645
IID,2045,162,4,3251.645
IID,2045,162,5,3251.645
IID,2045,162,6,3251.645
IID,2045,162,7,3145.51
IID,2045,162,8,3339.051
IID,2045,162,9,3145.51
IID,2045,162,10,3376.51
IID,2045,162,11,3145.51
IID,2045,162,12,3145.51
IID,2045,162,13,3332.807
IID,2045,162,14,3145.51
IID,2045,162,15,3145.51
IID,2045,162,16,3145.51
IID,2045,162,17,3251.645
IID,2045,162,18,3251.645
IID,2045,162,19,3376.51
IID,2045,162,20,3289.105
IID,2045,162,21,3376.51
IID,2045,162,22,3376.51
IID,2045,162,23,3145.51
IID,2045,163,0,3376.51
IID,2045,163,1,3376.51
IID,2045,163,2,3145.51
IID,2045,163,3,3357.78
IID,2045,163,4,3145.51
IID,2045,163,5,3357.78
IID,2045,163,6,3145.51
IID,2045,163,7,3357.78
IID,2045,163,8,3145.51
IID,2045,163,9,3332.807
IID,2045,163,10,3145.51
IID,2045,163,11,3145.51
IID,2045,163,12,3145.51
IID,2045,163,13,3145.51
IID,2045,163,14,3376.51
IID,2045,163,15,3145.51
IID,2045,163,16,3232.916
IID,2045,163,17,3251.645
IID,2045,163,18,3251.645
IID,2045,163,19,3357.78
IID,2045,163,20,3145.51
IID,2045,163,21,3376.51
IID,2045,163,22,3201.699
IID,2045,163,23,3376.51
IID,2045,164,0,3376.51
IID,2045,164,1,3307.835
IID,2045,164,2,3376.51
IID,2045,164,3,3145.51
IID,2045,164,4,3376.51
IID,2045,164,5,3251.645
IID,2045,164,6,3145.51
IID,2045,164,7,3145.51
IID,2045,164,8,3145.51
IID,2045,164,9,3376.51
IID,2045,164,10,3145.51
IID,2045,164,11,3145.51
IID,2045,164,12,3207.943
IID,2045,164,13,3376.51
IID,2045,164,14,3145.51
IID,2045,164,15,3376.51
IID,2045,164,16,3145.51
IID,2045,164,17,3214.186
IID,2045,164,18,3357.78
IID,2045,164,19,3145.51
IID,2045,164,20,3376.51
IID,2045,164,21,3145.51
IID,2045,164,22,3232.916
IID,2045,164,23,3376.51
IID,2045,165,0,3145.51
IID,2045,165,1,3376.51
IID,2045,165,2,3145.51
IID,2045,165,3,3376.51
IID,2045,165,4,3376.51
IID,2045,165,5,3145.51
IID,2045,165,6,3145.51
IID,2045,165,7,3145.51
IID,2045,165,8,3145.51
IID,2045,165,9,3376.51
IID,2045,165,10,3376.51
IID,2045,165,11,3376.51
IID,2045,165,12,3170.483
IID,2045,165,13,3145.51
IID,2045,165,14,3145.51
IID,2045,165,15,3145.51
IID,2045,165,16,3357.78
IID,2045,165,17,3145.51
IID,2045,165,18,3251.645
IID,2045,165,19,3376.51
IID,2045,165,20,3270.375
IID,2045,165,21,3376.51
IID,2045,165,22,3145.51
IID,2045,165,23,3376.51
IID,2045,166,0,3376.51
IID,2045,166,1,3145.51
IID,2045,166,2,3339.051
IID,2045,166,3,3145.51
IID,2045,166,4,3376.51
IID,2045,166,5,3251.645
IID,2045,166,6,3145.51
IID,2045,166,7,3357.78
IID,2045,166,8,3145.51
IID,2045,166,9,3232.916
IID,2045,166,10,3376.51
IID,2045,166,11,3145.51
IID,2045,166,12,3145.51
IID,2045,166,13,3145.51
IID,2045,166,14,3226.672
IID,2045,166,15,3145.51
IID,2045,166,16,3357.78
IID,2045,166,17,3145.51
IID,2045,166,18,3251.645
IID,2045,166,19,3376.51
IID,2045,166,20,3307.835
IID,2045,166,21,3376.51
IID,2045,166,22,3376.51
IID,2045,166,23,3145.51
IID,2045,167,0,3145.51
IID,2045,167,1,3376.51
IID,2045,167,2,3251.645
IID,2045,167,3,3251.645
IID,2045,167,4,3251.645
IID,2045,167,5,3251.645
IID,2045,167,6,3251.645
IID,2045,167,7,3251.645
IID,2045,167,8,3145.51
IID,2045,167,9,3145.51
IID,2045,167,10,3145.51
IID,2045,167,11,3376.51
IID,2045,167,12,3314.078
IID,2045,167,13,3145.51
IID,2045,167,14,3145.51
IID,2045,167,15,3145.51
IID,2045,167,16,3357.78
IID,2045,167,17,3145.51
IID,2045,167,18,3251.645
IID,2045,167,19,3376.51
IID,2045,167,20,3182.97
IID,2045,167,21,3376.51
IID,2045,167,22,3376.51
IID,2045,167,23,3376.51
IID,2045,168,0,3376.51
IID,2045,168,1,3376.51
IID,2045,168,2,3145.51
IID,2045,168,3,3307.835
IID,2045,168,4,3376.51
IID,2045,168,5,3251.645
IID,2045,168,6,3207.943
IID,2045,168,7,3145.51
IID,2045,168,8,3145.51
IID,2045,168,9,3145.51
IID,2045,168,10,3376.51
IID,2045,168,11,3145.51
IID,2045,168,12,3145.51
IID,2045,168,13,3339.051
IID,2045,168,14,3376.51
IID,2045,168,15,3145.51
IID,2045,168,16,3145.51
IID,2045,168,17,3251.645
IID,2045,168,18,3251.645
IID,2045,168,19,3251.645
IID,2045,168,20,3251.645
IID,2045,168,21,3251.645
IID,2045,168,22,3251.645
IID,2045,168,23,3376.51
IID,2045,169,0,3145.51
IID,2045,169,1,3145.51
IID,2045,169,2,3214.186
IID,2045,169,3,3376.51
IID,2045,169,4,3376.51
IID,2045,169,5,3251.645
IID,2045,169,6,3145.51
IID,2045,169,7,3145.51
IID,2045,169,8,3376.51
IID,2045,169,9,3145.51
IID,2045,169,10,3145.51
IID,2045,169,11,3376.51
IID,2045,169,12,3145.51
IID,2045,169,13,3295.348
IID,2045,169,14,3145.51
IID,2045,169,15,3145.51
IID,2045,169,16,3357.78
IID,2045,169,17,3145.51
IID,2045,169,18,3376.51
IID,2045,169,19,3145.51
IID,2045,169,20,3376.51
IID,2045,169,21,3376.51
IID,2045,169,22,3376.51
IID,2045,169,23,3307.835
IID,2045,170,0,3163.964
IID,2045,170,1,3376.51
IID,2045,170,2,3251.645
IID,2045,170,3,3145.51
IID,2045,170,4,3357.78
IID,2045,170,5,3251.645
IID,2045,170,6,3145.51
IID,2045,170,7,3214.186
IID,2045,170,8,3376.51
IID,2045,170,9,3145.51
IID,2045,170,10,3376.51
IID,2045,170,11,3145.51
IID,2045,170,12,3145.51
IID,2045,170,13,3376.51
IID,2045,170,14,3145.51
IID,2045,170,15,3207.943
IID,2045,170,16,3145.51
IID,2045,170,17,3145.51
IID,2045,170,18,3357.78
IID,2045,170,19,3145.51
IID,2045,170,20,3376.51
IID,2045,170,21,3289.381
IID,2045,170,22,3376.51
IID,2045,170,23,3376.51
IID,2045,171,0,3145.51
IID,2045,171,1,3145.51
IID,2045,171,2,3376.51
IID,2045,171,3,3376.51
IID,2045,171,4,3376.51
IID,2045,171,5,3326.564
IID,2045,171,6,3251.645
IID,2045,171,7,3145.51
IID,2045,171,8,3145.51
IID,2045,171,9,3376.51
IID,2045,171,10,3189.213
IID,2045,171,11,3376.51
IID,2045,171,12,3145.51
IID,2045,171,13,3145.51
IID,2045,171,14,3145.51
IID,2045,171,15,3145.51
IID,2045,171,16,3251.645
IID,2045,171,17,3251.645
IID,2045,171,18,3251.645
IID,2045,171,19,3251.645
IID,2045,171,20,3376.51
IID,2045,171,21,3376.51
IID,2045,171,22,3145.51
IID,2045,171,23,3320.321
IID,2045,172,0,3376.51
IID,2045,172,1,3145.51
IID,2045,172,2,3214.186
IID,2045,172,3,3145.51
IID,2045,172,4,3376.51
IID,2045,172,5,3376.51
IID,2045,172,6,3145.51
IID,2045,172,7,3145.51
IID,2045,172,8,3226.672
IID,2045,172,9,3145.51
IID,2045,172,10,3145.51
IID,2045,172,11,3376.51
IID,2045,172,12,3376.51
IID,2045,172,13,3320.321
IID,2045,172,14,3145.51
IID,2045,172,15,3145.51
IID,2045,172,16,3145.51
IID,2045,172,17,3251.645
IID,2045,172,18,3251.645
IID,2045,172,19,3376.51
IID,2045,172,20,3376.51
IID,2045,172,21,3376.51
IID,2045,172,22,3307.835
IID,2045,172,23,3145.51
IID,2045,173,0,3201.699
IID,2045,173,1,3376.51
IID,2045,173,2,3376.51
IID,2045,173,3,3145.51
IID,2045,173,4,3357.78
IID,2045,173,5,3251.645
IID,2045,173,6,3145.51
IID,2045,173,7,3357.78
IID,2045,173,8,3145.51
IID,2045,173,9,3232.916
IID,2045,173,10,3376.51
IID,2045,173,11,3251.645
IID,2045,173,12,3145.51
IID,2045,173,13,3226.672
IID,2045,173,14,3145.51
IID,2045,173,15,3145.51
IID,2045,173,16,3145.51
IID,2045,173,17,3251.645
IID,2045,173,18,3357.78
IID,2045,173,19,3145.51
IID,2045,173,20,3357.78
IID,2045,173,21,3145.51
IID,2045,173,22,3376.51
IID,2045,173,23,3376.51
IID,2045,174,0,3376.51
IID,2045,174,1,3145.51
IID,2045,174,2,3376.51
IID,2045,174,3,3376.51
IID,2045,174,4,3376.51
IID,2045,174,5,3251.645
IID,2045,174,6,3145.51
IID,2045,174,7,3339.051
IID,2045,174,8,3145.51
IID,2045,174,9,3376.51
IID,2045,174,10,3145.51
IID,2045,174,11,3314.078
IID,2045,174,12,3145.51
IID,2045,174,13,3145.51
IID,2045,174,14,3376.51
IID,2045,174,15,3145.51
IID,2045,174,16,3145.51
IID,2045,174,17,3145.51
IID,2045,174,18,3251.645
IID,2045,174,19,3357.78
IID,2045,174,20,3145.51
IID,2045,174,21,3251.645
IID,2045,174,22,3251.645
IID,2045,174,23,3307.835
IID,2045,175,0,3145.51
IID,2045,175,1,3307.835
IID,2045,175,2,3376.51
IID,2045,175,3,3376.51
IID,2045,175,4,3376.51
IID,2045,175,5,3251.645
IID,2045,175,6,3145.51
IID,2045,175,7,3145.51
IID,2045,175,8,3339.051
IID,2045,175,9,3376.51
IID,2045,175,10,3251.645
IID,2045,175,11,3145.51
IID,2045,175,12,3145.51
IID,2045,175,13,3145.51
IID,2045,175,14,3207.943
IID,2045,175,15,3376.51
IID,2045,175,16,3145.51
IID,2045,175,17,3145.51
IID,2045,175,18,3251.645
IID,2045,175,19,3357.78
IID,2045,175,20,3145.51
IID,2045,175,21,3251.645
IID,2045,175,22,3251.645
IID,2045,175,23,3376.51
IID,2045,176,0,3265.71
IID,2045,176,1,3376.51
IID,2045,176,2,3376.51
IID,2045,176,3,3329.486
IID,2045,176,4,3359.524
IID,2045,176,5,3251.645
IID,2045,176,6,3145.51
IID,2045,176,7,3339.051
IID,2045,176,8,3145.51
IID,2045,176,9,3376.51
IID,2045,176,10,3145.51
IID,2045,176,11,3232.916
IID,2045,176,12,3376.51
IID,2045,176,13,3145.51
IID,2045,176,14,3145.51
IID,2045,176,15,3145.51
IID,2045,176,16,3226.672
IID,2045,176,17,3145.51
IID,2045,176,18,3376.51
IID,2045,176,19,3339.051
IID,2045,176,20,3145.51
IID,2045,176,21,3145.51
IID,2045,176,22,3357.78
IID,2045,176,23,3145.51
IID,2045,177,0,3145.51
IID,2045,177,1,3182.97
IID,2045,177,2,3376.51
IID,2045,177,3,3376.51
IID,2045,177,4,3251.645
IID,2045,177,5,3251.645
IID,2045,177,6,3194.22
IID,2045,177,7,3309.071
IID,2045,177,8,3145.51
IID,2045,177,9,3357.78
IID,2045,177,10,3145.51
IID,2045,177,11,3207.943
IID,2045,177,12,3376.51
IID,2045,177,13,3145.51
IID,2045,177,14,3145.51
IID,2045,177,15,3145.51
IID,2045,177,16,3145.51
IID,2045,177,17,3251.645
IID,2045,177,18,3376.51
IID,2045,177,19,3232.916
IID,2045,177,20,3145.51
IID,2045,177,21,3376.51
IID,2045,177,22,3376.51
IID,2045,177,23,3376.51
IID,2045,178,0,3376.51
IID,2045,178,1,3376.51
IID,2045,178,2,3376.51
IID,2045,178,3,3232.916
IID,2045,178,4,3145.51
IID,2045,178,5,3466.754
IID,2045,178,6,3598.917
IID,2045,178,7,3251.645
IID,2045,178,8,3145.51
IID,2045,178,9,3332.807
IID,2045,178,10,3145.51
IID,2045,178,11,3145.51
IID,2045,178,12,3145.51
IID,2045,178,13,3145.51
IID,2045,178,14,3357.78
IID,2045,178,15,3145.51
IID,2045,178,16,3251.645
IID,2045,178,17,3251.645
IID,2045,178,18,3545.955
IID,2045,178,19,3412.984
IID,2045,178,20,3145.51
IID,2045,178,21,3376.51
IID,2045,178,22,3145.51
IID,2045,178,23,3164.24
IID,2045,179,0,3728.77
IID,2045,179,1,3692.399
IID,2045,179,2,3644.891
IID,2045,179,3,3620.76
IID,2045,179,4,3613.937
IID,2045,179,5,3625.877
IID,2045,179,6,3251.645
IID,2045,179,7,3251.645
IID,2045,179,8,3145.51
IID,2045,179,9,3145.51
IID,2045,179,10,3314.078
IID,2045,179,11,3145.51
IID,2045,179,12,3145.51
IID,2045,179,13,3376.51
IID,2045,179,14,3145.51
IID,2045,179,15,3145.51
IID,2045,179,16,3251.645
IID,2045,179,17,3251.645
IID,2045,179,18,4176.012
IID,2045,179,19,4106.53
IID,2045,179,20,4064.39
IID,2045,179,21,3989.841
IID,2045,179,22,3897.533
IID,2045,179,23,3818.369
IID,2045,180,0,3754.305
IID,2045,180,1,3711.111
IID,2045,180,2,3671.981
IID,2045,180,3,3640.476
IID,2045,180,4,3661.095
IID,2045,180,5,3643.386
IID,2045,180,6,3239.864
IID,2045,180,7,3145.51
IID,2045,180,8,3145.51
IID,2045,180,9,3145.51
IID,2045,180,10,3312.084
IID,2045,180,11,3330.771
IID,2045,180,12,3145.51
IID,2045,180,13,3291.589
IID,2045,180,14,3271.216
IID,2045,180,15,3145.51
IID,2045,180,16,3145.51
IID,2045,180,17,3251.645
IID,2045,180,18,4013.42
IID,2045,180,19,4001.63
IID,2045,180,20,3946.346
IID,2045,180,21,3892.115
IID,2045,180,22,3822.934
IID,2045,180,23,3748.586
IID,2045,181,0,3145.51
IID,2045,181,1,3376.51
IID,2045,181,2,3289.105
IID,2045,181,3,3376.51
IID,2045,181,4,3376.51
IID,2045,181,5,3251.645
IID,2045,181,6,3145.51
IID,2045,181,7,3357.78
IID,2045,181,8,3145.51
IID,2045,181,9,3145.51
IID,2045,181,10,3145.51
IID,2045,181,11,3376.51
IID,2045,181,12,3145.51
IID,2045,181,13,3145.51
IID,2045,181,14,3376.51
IID,2045,181,15,3145.51
IID,2045,181,16,3190.742
IID,2045,181,17,3250.117
IID,2045,181,18,3251.645
IID,2045,181,19,3357.78
IID,2045,181,20,3145.51
IID,2045,181,21,3376.51
IID,2045,181,22,3376.51
IID,2045,181,23,3145.51
IID,2045,182,0,3144.971
IID,2045,182,1,3144.971
IID,2045,182,2,3319.782
IID,2045,182,3,3375.971
IID,2045,182,4,3375.971
IID,2045,182,5,3251.106
IID,2045,182,6,3144.971
IID,2045,182,7,3226.133
IID,2045,182,8,3144.971
IID,2045,182,9,3144.971
IID,2045,182,10,3144.971
IID,2045,182,11,3375.971
IID,2045,182,12,3144.971
IID,2045,182,13,3375.971
IID,2045,182,14,3213.647
IID,2045,182,15,3144.971
IID,2045,182,16,3251.106
IID,2045,182,17,3251.106
IID,2045,182,18,3375.971
IID,2045,182,19,3375.971
IID,2045,182,20,3375.971
IID,2045,182,21,3326.025
IID,2045,182,22,3251.106
IID,2045,182,23,3144.971
IID,2045,183,0,3717.031
IID,2045,183,1,3681.663
IID,2045,183,2,3650.058
IID,2045,183,3,3620.008
IID,2045,183,4,3606.061
IID,2045,183,5,3610.074
IID,2045,183,6,3144.971
IID,2045,183,7,3207.404
IID,2045,183,8,3375.971
IID,2045,183,9,3144.971
IID,2045,183,10,3144.971
IID,2045,183,11,3144.971
IID,2045,183,12,3144.971
IID,2045,183,13,3251.106
IID,2045,183,14,3338.512
IID,2045,183,15,3375.971
IID,2045,183,16,3144.971
IID,2045,183,17,3144.971
IID,2045,183,18,3312.731
IID,2045,183,19,3991.798
IID,2045,183,20,3945.945
IID,2045,183,21,3883.838
IID,2045,183,22,3820.025
IID,2045,183,23,3773.77
IID,2045,184,0,3232.377
IID,2045,184,1,3251.106
IID,2045,184,2,3375.971
IID,2045,184,3,3375.971
IID,2045,184,4,3326.025
IID,2045,184,5,3375.971
IID,2045,184,6,3144.971
IID,2045,184,7,3232.377
IID,2045,184,8,3375.971
IID,2045,184,9,3144.971
IID,2045,184,10,3144.971
IID,2045,184,11,3144.971
IID,2045,184,12,3375.971
IID,2045,184,13,3144.971
IID,2045,184,14,3144.971
IID,2045,184,15,3375.971
IID,2045,184,16,3144.971
IID,2045,184,17,3188.674
IID,2045,184,18,3357.241
IID,2045,184,19,3144.971
IID,2045,184,20,3357.241
IID,2045,184,21,3144.971
IID,2045,184,22,3375.971
IID,2045,184,23,3144.971
IID,2045,185,0,3375.971
IID,2045,185,1,3326.025
IID,2045,185,2,3375.971
IID,2045,185,3,3144.971
IID,2045,185,4,3357.241
IID,2045,185,5,3251.106
IID,2045,185,6,3144.971
IID,2045,185,7,3338.512
IID,2045,185,8,3144.971
IID,2045,185,9,3375.971
IID,2045,185,10,3144.971
IID,2045,185,11,3226.133
IID,2045,185,12,3144.971
IID,2045,185,13,3144.971
IID,2045,185,14,3144.971
IID,2045,185,15,3251.106
IID,2045,185,16,3251.106
IID,2045,185,17,3251.106
IID,2045,185,18,3251.106
IID,2045,185,19,3251.106
IID,2045,185,20,3375.971
IID,2045,185,21,3232.377
IID,2045,185,22,3144.971
IID,2045,185,23,3375.971
IID,2045,186,0,3375.971
IID,2045,186,1,3375.971
IID,2045,186,2,3144.971
IID,2045,186,3,3232.377
IID,2045,186,4,3375.971
IID,2045,186,5,3251.106
IID,2045,186,6,3144.971
IID,2045,186,7,3144.971
IID,2045,186,8,3144.971
IID,2045,186,9,3144.971
IID,2045,186,10,3226.133
IID,2045,186,11,3375.971
IID,2045,186,12,3232.377
IID,2045,186,13,3144.971
IID,2045,186,14,3251.106
IID,2045,186,15,3375.971
IID,2045,186,16,3144.971
IID,2045,186,17,3232.377
IID,2045,186,18,3251.106
IID,2045,186,19,3375.971
IID,2045,186,20,3232.377
IID,2045,186,21,3144.971
IID,2045,186,22,3326.025
IID,2045,186,23,3375.971
IID,2045,187,0,3375.971
IID,2045,187,1,3251.106
IID,2045,187,2,3251.106
IID,2045,187,3,3144.971
IID,2045,187,4,3357.241
IID,2045,187,5,3251.106
IID,2045,187,6,3251.106
IID,2045,187,7,3226.133
IID,2045,187,8,3144.971
IID,2045,187,9,3144.971
IID,2045,187,10,3144.971
IID,2045,187,11,3144.971
IID,2045,187,12,3375.971
IID,2045,187,13,3144.971
IID,2045,187,14,3375.971
IID,2045,187,15,3144.971
IID,2045,187,16,3319.782
IID,2045,187,17,3144.971
IID,2045,187,18,3251.106
IID,2045,187,19,3251.106
IID,2045,187,20,3251.106
IID,2045,187,21,3326.025
IID,2045,187,22,3375.971
IID,2045,187,23,3375.971
IID,2045,188,0,3251.106
IID,2045,188,1,3250.602
IID,2045,188,2,3251.611
IID,2045,188,3,3144.971
IID,2045,188,4,3258.558
IID,2045,188,5,3349.789
IID,2045,188,6,3251.106
IID,2045,188,7,3144.971
IID,2045,188,8,3357.241
IID,2045,188,9,3144.971
IID,2045,188,10,3144.971
IID,2045,188,11,3226.133
IID,2045,188,12,3144.971
IID,2045,188,13,3144.971
IID,2045,188,14,3251.106
IID,2045,188,15,3251.106
IID,2045,188,16,3357.241
IID,2045,188,17,3144.971
IID,2045,188,18,3251.106
IID,2045,188,19,3326.025
IID,2045,188,20,3375.971
IID,2045,188,21,3375.971
IID,2045,188,22,3375.971
IID,2045,188,23,3251.106
IID,2045,189,0,3201.16
IID,2045,189,1,3375.971
IID,2045,189,2,3251.106
IID,2045,189,3,3251.106
IID,2045,189,4,3144.971
IID,2045,189,5,3357.241
IID,2045,189,6,3144.971
IID,2045,189,7,3232.377
IID,2045,189,8,3375.971
IID,2045,189,9,3251.106
IID,2045,189,10,3226.133
IID,2045,189,11,3144.971
IID,2045,189,12,3144.971
IID,2045,189,13,3144.971
IID,2045,189,14,3144.971
IID,2045,189,15,3375.971
IID,2045,189,16,3144.971
IID,2045,189,17,3232.377
IID,2045,189,18,3357.241
IID,2045,189,19,3144.971
IID,2045,189,20,3251.106
IID,2045,189,21,3375.971
IID,2045,189,22,3375.971
IID,2045,189,23,3375.971
IID,2045,190,0,3357.241
IID,2045,190,1,3251.106
IID,2045,190,2,3251.106
IID,2045,190,3,3144.971
IID,2045,190,4,3357.241
IID,2045,190,5,3251.106
IID,2045,190,6,3251.106
IID,2045,190,7,3144.971
IID,2045,190,8,3144.971
IID,2045,190,9,3144.971
IID,2045,190,10,3375.971
IID,2045,190,11,3144.971
IID,2045,190,12,3207.404
IID,2045,190,13,3144.971
IID,2045,190,14,3251.106
IID,2045,190,15,3251.106
IID,2045,190,16,3357.241
IID,2045,190,17,3144.971
IID,2045,190,18,3251.106
IID,2045,190,19,3375.971
IID,2045,190,20,3375.971
IID,2045,190,21,3375.971
IID,2045,190,22,3326.025
IID,2045,190,23,3144.971
IID,2045,191,0,3375.971
IID,2045,191,1,3144.971
IID,2045,191,2,3144.971
IID,2045,191,3,3375.971
IID,2045,191,4,3375.971
IID,2045,191,5,3375.971
IID,2045,191,6,3144.971
IID,2045,191,7,3357.241
IID,2045,191,8,3251.106
IID,2045,191,9,3144.971
IID,2045,191,10,3144.971
IID,2045,191,11,3144.971
IID,2045,191,12,3226.133
IID,2045,191,13,3144.971
IID,2045,191,14,3338.512
IID,2045,191,15,3375.971
IID,2045,191,16,3144.971
IID,2045,191,17,3144.971
IID,2045,191,18,3251.106
IID,2045,191,19,3375.971
IID,2045,191,20,3232.377
IID,2045,191,21,3144.971
IID,2045,191,22,3288.566
IID,2045,191,23,3375.971
IID,2045,192,0,3375.971
IID,2045,192,1,3375.971
IID,2045,192,2,3326.025
IID,2045,192,3,3375.971
IID,2045,192,4,3251.106
IID,2045,192,5,3251.106
IID,2045,192,6,3251.106
IID,2045,192,7,3144.971
IID,2045,192,8,3144.971
IID,2045,192,9,3375.971
IID,2045,192,10,3144.971
IID,2045,192,11,3144.971
IID,2045,192,12,3144.971
IID,2045,192,13,3375.971
IID,2045,192,14,3144.971
IID,2045,192,15,3188.674
IID,2045,192,16,3251.106
IID,2045,192,17,3251.106
IID,2045,192,18,3357.241
IID,2045,192,19,3144.971
IID,2045,192,20,3375.971
IID,2045,192,21,3338.512
IID,2045,192,22,3144.971
IID,2045,192,23,3144.971
IID,2045,193,0,3375.971
IID,2045,193,1,3201.16
IID,2045,193,2,3375.971
IID,2045,193,3,3375.971
IID,2045,193,4,3251.106
IID,2045,193,5,3251.106
IID,2045,193,6,3251.106
IID,2045,193,7,3251.106
IID,2045,193,8,3144.971
IID,2045,193,9,3144.971
IID,2045,193,10,3144.971
IID,2045,193,11,3144.971
IID,2045,193,12,3226.133
IID,2045,193,13,3375.971
IID,2045,193,14,3375.971
IID,2045,193,15,3144.971
IID,2045,193,16,3144.971
IID,2045,193,17,3213.647
IID,2045,193,18,3375.971
IID,2045,193,19,3232.377
IID,2045,193,20,3144.971
IID,2045,193,21,3357.241
IID,2045,193,22,3144.971
IID,2045,193,23,3375.971
IID,2045,194,0,3375.971
IID,2045,194,1,3375.971
IID,2045,194,2,3144.971
IID,2045,194,3,3251.106
IID,2045,194,4,3375.971
IID,2045,194,5,3375.971
IID,2045,194,6,3251.106
IID,2045,194,7,3144.971
IID,2045,194,8,3144.971
IID,2045,194,9,3144.971
IID,2045,194,10,3226.133
IID,2045,194,11,3144.971
IID,2045,194,12,3319.782
IID,2045,194,13,3375.971
IID,2045,194,14,3375.971
IID,2045,194,15,3144.971
IID,2045,194,16,3144.971
IID,2045,194,17,3144.971
IID,2045,194,18,3375.971
IID,2045,194,19,3144.971
IID,2045,194,20,3375.971
IID,2045,194,21,3375.971
IID,2045,194,22,3144.971
IID,2045,194,23,3144.971
IID,2045,195,0,3375.971
IID,2045,195,1,3307.296
IID,2045,195,2,3251.106
IID,2045,195,3,3251.106
IID,2045,195,4,3251.106
IID,2045,195,5,3251.106
IID,2045,195,6,3144.971
IID,2045,195,7,3338.512
IID,2045,195,8,3144.971
IID,2045,195,9,3375.971
IID,2045,195,10,3251.106
IID,2045,195,11,3251.106
IID,2045,195,12,3144.971
IID,2045,195,13,3144.971
IID,2045,195,14,3332.268
IID,2045,195,15,3144.971
IID,2045,195,16,3144.971
IID,2045,195,17,3144.971
IID,2045,195,18,3357.241
IID,2045,195,19,3144.971
IID,2045,195,20,3375.971
IID,2045,195,21,3375.971
IID,2045,195,22,3375.971
IID,2045,195,23,3144.971
IID,2045,196,0,3144.971
IID,2045,196,1,3144.971
IID,2045,196,2,3338.512
IID,2045,196,3,3375.971
IID,2045,196,4,3251.106
IID,2045,196,5,3251.106
IID,2045,196,6,3251.106
IID,2045,196,7,3144.971
IID,2045,196,8,3144.971
IID,2045,196,9,3144.971
IID,2045,196,10,3144.971
IID,2045,196,11,3226.133
IID,2045,196,12,3375.971
IID,2045,196,13,3338.512
IID,2045,196,14,3144.971
IID,2045,196,15,3144.971
IID,2045,196,16,3251.106
IID,2045,196,17,3251.106
IID,2045,196,18,3251.106
IID,2045,196,19,3375.971
IID,2045,196,20,3375.971
IID,2045,196,21,3375.971
IID,2045,196,22,3201.16
IID,2045,196,23,3375.971
IID,2045,197,0,3375.971
IID,2045,197,1,3375.971
IID,2045,197,2,3375.971
IID,2045,197,3,3144.971
IID,2045,197,4,3375.971
IID,2045,197,5,3251.106
IID,2045,197,6,3144.971
IID,2045,197,7,3357.241
IID,2045,197,8,3226.133
IID,2045,197,9,3144.971
IID,2045,197,10,3144.971
IID,2045,197,11,3144.971
IID,2045,197,12,3144.971
IID,2045,197,13,3338.512
IID,2045,197,14,3375.971
IID,2045,197,15,3144.971
IID,2045,197,16,3144.971
IID,2045,197,17,3251.106
IID,2045,197,18,3251.106
IID,2045,197,19,3375.971
IID,2045,197,20,3144.971
IID,2045,197,21,3375.971
IID,2045,197,22,3269.836
