SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_to_NW_Export,2045,220,21,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,220,22,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,220,23,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,221,0,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,221,1,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,221,2,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,221,3,,-1014.026,3720.0,0.0,
CAISO_to_NW_Export,2045,221,4,,-924.517,3720.0,0.0,
CAISO_to_NW_Export,2045,221,5,,-807.278,3720.0,0.0,
CAISO_to_NW_Export,2045,221,6,,-683.339,3720.0,0.0,
CAISO_to_NW_Export,2045,221,7,,-406.087,3720.0,0.0,
CAISO_to_NW_Export,2045,221,8,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,9,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,10,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,11,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,12,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,13,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,14,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,15,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,221,16,,-654.269,3720.0,0.0,
CAISO_to_NW_Export,2045,221,17,,150.535,3720.0,0.0,
CAISO_to_NW_Export,2045,221,18,,-895.447,3720.0,0.0,
CAISO_to_NW_Export,2045,221,19,,-998.17,3720.0,0.0,
CAISO_to_NW_Export,2045,221,20,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,221,21,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,221,22,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,221,23,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,222,0,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,1,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,2,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,3,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,4,,-1170.645,3720.0,0.0,
CAISO_to_NW_Export,2045,222,5,,-1067.921,3720.0,0.0,
CAISO_to_NW_Export,2045,222,6,,-950.682,3720.0,0.0,
CAISO_to_NW_Export,2045,222,7,,-826.744,3720.0,0.0,
CAISO_to_NW_Export,2045,222,8,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,9,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,10,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,11,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,12,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,13,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,14,,-769.331,3720.0,0.0,
CAISO_to_NW_Export,2045,222,15,,-799.348,3720.0,0.0,
CAISO_to_NW_Export,2045,222,16,,-923.286,3720.0,0.0,
CAISO_to_NW_Export,2045,222,17,,-1040.525,3720.0,0.0,
CAISO_to_NW_Export,2045,222,18,,-1143.249,3720.0,0.0,
CAISO_to_NW_Export,2045,222,19,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,20,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,21,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,22,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,222,23,,-1225.131,3720.0,0.0,
CAISO_to_NW_Export,2045,223,0,,-1453.282,3720.0,0.0,
CAISO_to_NW_Export,2045,223,1,,-1329.343,3720.0,0.0,
CAISO_to_NW_Export,2045,223,2,,-1360.768,3720.0,0.0,
CAISO_to_NW_Export,2045,223,3,,-1243.522,3720.0,0.0,
CAISO_to_NW_Export,2045,223,4,,321.187,3720.0,0.0,
CAISO_to_NW_Export,2045,223,5,,2431.585,3720.0,0.0,
CAISO_to_NW_Export,2045,223,6,,1055.494,3720.0,0.0,
CAISO_to_NW_Export,2045,223,7,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,8,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,9,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,10,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,11,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,12,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,13,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,14,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,15,,2650.778,3720.0,0.0,
CAISO_to_NW_Export,2045,223,16,,-1061.722,3720.0,0.0,
CAISO_to_NW_Export,2045,223,17,,673.857,3720.0,0.0,
CAISO_to_NW_Export,2045,223,18,,-1302.899,3720.0,0.0,
CAISO_to_NW_Export,2045,223,19,,2306.877,3720.0,0.0,
CAISO_to_NW_Export,2045,223,20,,2259.218,3720.0,0.0,
CAISO_to_NW_Export,2045,223,21,,-1453.282,3720.0,0.0,
CAISO_to_NW_Export,2045,223,22,,1630.38,3720.0,0.0,
CAISO_to_NW_Export,2045,223,23,,-1453.282,3720.0,0.0,
CAISO_to_NW_Export,2045,224,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,224,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,224,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,224,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,224,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,224,5,,-837.702,3720.0,0.0,
CAISO_to_NW_Export,2045,224,6,,-713.763,3720.0,0.0,
CAISO_to_NW_Export,2045,224,7,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,8,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,9,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,10,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,11,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,12,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,13,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,14,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,15,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,224,16,,-670.658,3720.0,0.0,
CAISO_to_NW_Export,2045,224,17,,-773.382,3720.0,0.0,
CAISO_to_NW_Export,2045,224,18,,-897.32,3720.0,0.0,
CAISO_to_NW_Export,2045,224,19,,-1014.559,3720.0,0.0,
CAISO_to_NW_Export,2045,224,20,,-1096.441,3720.0,0.0,
CAISO_to_NW_Export,2045,224,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,224,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,224,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,225,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,225,1,,2615.272,3720.0,0.0,
CAISO_to_NW_Export,2045,225,2,,2615.272,3720.0,0.0,
CAISO_to_NW_Export,2045,225,3,,-1094.528,3720.0,0.0,
CAISO_to_NW_Export,2045,225,4,,55.738,3720.0,0.0,
CAISO_to_NW_Export,2045,225,5,,158.462,3720.0,0.0,
CAISO_to_NW_Export,2045,225,6,,2911.401,3720.0,0.0,
CAISO_to_NW_Export,2045,225,7,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,225,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,16,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,225,17,,3019.579,3720.0,0.0,
CAISO_to_NW_Export,2045,225,18,,259.941,3720.0,0.0,
CAISO_to_NW_Export,2045,225,19,,142.702,3720.0,0.0,
CAISO_to_NW_Export,2045,225,20,,679.521,3720.0,0.0,
CAISO_to_NW_Export,2045,225,21,,2615.272,3720.0,0.0,
CAISO_to_NW_Export,2045,225,22,,2615.272,3720.0,0.0,
CAISO_to_NW_Export,2045,225,23,,2533.898,3720.0,0.0,
CAISO_to_NW_Export,2045,226,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,226,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,226,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,226,3,,-1096.441,3720.0,0.0,
CAISO_to_NW_Export,2045,226,4,,-1014.559,3720.0,0.0,
CAISO_to_NW_Export,2045,226,5,,-897.32,3720.0,0.0,
CAISO_to_NW_Export,2045,226,6,,-773.382,3720.0,0.0,
CAISO_to_NW_Export,2045,226,7,,3041.842,3720.0,0.0,
CAISO_to_NW_Export,2045,226,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,16,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,226,17,,-229.312,3720.0,0.0,
CAISO_to_NW_Export,2045,226,18,,-837.702,3720.0,0.0,
CAISO_to_NW_Export,2045,226,19,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,226,20,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,226,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,226,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,226,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,227,4,,-934.098,3720.0,0.0,
CAISO_to_NW_Export,2045,227,5,,-816.859,3720.0,0.0,
CAISO_to_NW_Export,2045,227,6,,-692.921,3720.0,0.0,
CAISO_to_NW_Export,2045,227,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,227,16,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,227,17,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,227,18,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,227,19,,-1021.062,3720.0,0.0,
CAISO_to_NW_Export,2045,227,20,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,227,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,228,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,228,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,228,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,228,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,228,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,228,5,,-837.702,3720.0,0.0,
CAISO_to_NW_Export,2045,228,6,,-713.763,3720.0,0.0,
CAISO_to_NW_Export,2045,228,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,228,16,,3048.988,3720.0,0.0,
CAISO_to_NW_Export,2045,228,17,,-787.45,3720.0,0.0,
CAISO_to_NW_Export,2045,228,18,,-904.69,3720.0,0.0,
CAISO_to_NW_Export,2045,228,19,,-1007.413,3720.0,0.0,
CAISO_to_NW_Export,2045,228,20,,-1089.295,3720.0,0.0,
CAISO_to_NW_Export,2045,228,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,228,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,228,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,229,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,229,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,229,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,229,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,229,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,229,5,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,229,6,,-734.978,3720.0,0.0,
CAISO_to_NW_Export,2045,229,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,229,8,,677.382,3720.0,0.0,
CAISO_to_NW_Export,2045,229,9,,-100.443,3720.0,0.0,
CAISO_to_NW_Export,2045,229,10,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,229,11,,1075.658,3720.0,0.0,
CAISO_to_NW_Export,2045,229,12,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,229,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,229,14,,2459.586,3720.0,0.0,
CAISO_to_NW_Export,2045,229,15,,714.277,3720.0,0.0,
CAISO_to_NW_Export,2045,229,16,,-656.366,3720.0,0.0,
CAISO_to_NW_Export,2045,229,17,,-780.304,3720.0,0.0,
CAISO_to_NW_Export,2045,229,18,,-897.544,3720.0,0.0,
CAISO_to_NW_Export,2045,229,19,,-1000.267,3720.0,0.0,
CAISO_to_NW_Export,2045,229,20,,-1082.149,3720.0,0.0,
CAISO_to_NW_Export,2045,229,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,229,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,229,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,230,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,230,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,230,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,230,3,,-1021.062,3720.0,0.0,
CAISO_to_NW_Export,2045,230,4,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,230,5,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,230,6,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,230,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,230,16,,3019.579,3720.0,0.0,
CAISO_to_NW_Export,2045,230,17,,1755.609,3720.0,0.0,
CAISO_to_NW_Export,2045,230,18,,2778.402,3720.0,0.0,
CAISO_to_NW_Export,2045,230,19,,2675.678,3720.0,0.0,
CAISO_to_NW_Export,2045,230,20,,430.18,3720.0,0.0,
CAISO_to_NW_Export,2045,230,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,230,22,,-866.32,3720.0,0.0,
CAISO_to_NW_Export,2045,230,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,231,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,231,1,,-66.849,3720.0,0.0,
CAISO_to_NW_Export,2045,231,2,,2132.72,3720.0,0.0,
CAISO_to_NW_Export,2045,231,3,,1900.557,3720.0,0.0,
CAISO_to_NW_Export,2045,231,4,,1217.648,3720.0,0.0,
CAISO_to_NW_Export,2045,231,5,,2911.401,3720.0,0.0,
CAISO_to_NW_Export,2045,231,6,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,231,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,231,16,,3019.579,3720.0,0.0,
CAISO_to_NW_Export,2045,231,17,,2895.641,3720.0,0.0,
CAISO_to_NW_Export,2045,231,18,,2778.402,3720.0,0.0,
CAISO_to_NW_Export,2045,231,19,,2675.678,3720.0,0.0,
CAISO_to_NW_Export,2045,231,20,,2615.272,3720.0,0.0,
CAISO_to_NW_Export,2045,231,21,,2615.272,3720.0,0.0,
CAISO_to_NW_Export,2045,231,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,231,23,,-577.889,3720.0,0.0,
CAISO_to_NW_Export,2045,232,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,232,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,232,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,232,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,232,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,232,5,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,232,6,,-728.278,3720.0,0.0,
CAISO_to_NW_Export,2045,232,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,232,16,,3054.794,3720.0,0.0,
CAISO_to_NW_Export,2045,232,17,,-781.644,3720.0,0.0,
CAISO_to_NW_Export,2045,232,18,,-898.883,3720.0,0.0,
CAISO_to_NW_Export,2045,232,19,,-1001.607,3720.0,0.0,
CAISO_to_NW_Export,2045,232,20,,-1083.489,3720.0,0.0,
CAISO_to_NW_Export,2045,232,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,232,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,232,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,233,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,233,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,233,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,233,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,233,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,233,5,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,233,6,,-728.278,3720.0,0.0,
CAISO_to_NW_Export,2045,233,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,233,16,,3054.794,3720.0,0.0,
CAISO_to_NW_Export,2045,233,17,,-781.644,3720.0,0.0,
CAISO_to_NW_Export,2045,233,18,,-898.883,3720.0,0.0,
CAISO_to_NW_Export,2045,233,19,,-1001.607,3720.0,0.0,
CAISO_to_NW_Export,2045,233,20,,-1083.489,3720.0,0.0,
CAISO_to_NW_Export,2045,233,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,233,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,233,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,234,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,234,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,234,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,234,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,234,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,234,5,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,234,6,,-734.978,3720.0,0.0,
CAISO_to_NW_Export,2045,234,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,234,16,,3056.134,3720.0,0.0,
CAISO_to_NW_Export,2045,234,17,,-780.304,3720.0,0.0,
CAISO_to_NW_Export,2045,234,18,,-897.544,3720.0,0.0,
CAISO_to_NW_Export,2045,234,19,,-1000.267,3720.0,0.0,
CAISO_to_NW_Export,2045,234,20,,-1082.149,3720.0,0.0,
CAISO_to_NW_Export,2045,234,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,234,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,234,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,235,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,235,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,235,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,235,3,,-1082.149,3720.0,0.0,
CAISO_to_NW_Export,2045,235,4,,-1000.267,3720.0,0.0,
CAISO_to_NW_Export,2045,235,5,,-897.544,3720.0,0.0,
CAISO_to_NW_Export,2045,235,6,,-780.304,3720.0,0.0,
CAISO_to_NW_Export,2045,235,7,,2150.425,3720.0,0.0,
CAISO_to_NW_Export,2045,235,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,235,9,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,235,10,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,235,11,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,235,12,,98.89,3720.0,0.0,
CAISO_to_NW_Export,2045,235,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,235,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,235,15,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,235,16,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,235,17,,-734.978,3720.0,0.0,
CAISO_to_NW_Export,2045,235,18,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,235,19,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,235,20,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,235,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,235,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,235,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,236,4,,-934.098,3720.0,0.0,
CAISO_to_NW_Export,2045,236,5,,-816.859,3720.0,0.0,
CAISO_to_NW_Export,2045,236,6,,-692.921,3720.0,0.0,
CAISO_to_NW_Export,2045,236,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,236,16,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,236,17,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,236,18,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,236,19,,-1021.062,3720.0,0.0,
