datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-03-16 02:00:00,33395.44621733558,11040,32896.305,35.077317094839614,Baseline2_45_CESM2_2017
2045-03-16 03:00:00,32060.97197983558,11040,31259.386,37.88169729192884,Baseline2_45_CESM2_2017
2045-03-16 04:00:00,31574.35677983558,11040,32262.597,32.08594701733273,Baseline2_45_CESM2_2017
2045-03-16 05:00:00,29247.25208741558,11040,36446.557,10.537881774170275,Baseline2_45_CESM2_2017
2045-03-16 06:00:00,40270.466562415575,11040,42529.817,20.645867256883733,Baseline2_45_CESM2_2017
2045-03-16 07:00:00,77134.17009515458,11040,48556.043,81.59257766361765,Baseline2_45_CESM2_2017
2045-03-16 08:00:00,108740.49535249137,11040,52175.681,129.57150353723486,Baseline2_45_CESM2_2017
2045-03-16 09:00:00,130172.58783644857,11040,53473.575,164.0791976905389,Baseline2_45_CESM2_2017
2045-03-16 10:00:00,137837.50927125555,11040,52639.33,182.82561588693386,Baseline2_45_CESM2_2017
2045-03-16 11:00:00,146287.79574625555,11040,51615.096,204.8096544202021,Baseline2_45_CESM2_2017
2045-03-16 12:00:00,150672.9859978929,11040,50122.181,222.63756838093877,Baseline2_45_CESM2_2017
2045-03-16 13:00:00,149738.71275648897,11040,49137.373,227.20249972762886,Baseline2_45_CESM2_2017
2045-03-16 14:00:00,144205.72975648896,11040,47002.102,230.29529138183852,Baseline2_45_CESM2_2017
2045-03-16 15:00:00,137373.17795648897,11040,42340.115,250.52615694711503,Baseline2_45_CESM2_2017
2045-03-16 16:00:00,115977.36505432797,11040,40081.776,216.89555137059787,Baseline2_45_CESM2_2017
2045-03-16 17:00:00,79660.21949026546,11040,40564.306,123.59613274356394,Baseline2_45_CESM2_2017
2045-03-16 18:00:00,68526.3254388578,11040,42000.929,89.43944177724691,Baseline2_45_CESM2_2017
2045-03-16 19:00:00,60470.87750142459,11040,42189.424,69.49953500532406,Baseline2_45_CESM2_2017
2045-03-16 20:00:00,50904.799098444695,11040,44637.627,38.7726079131507,Baseline2_45_CESM2_2017
2045-03-16 21:00:00,44989.66586099252,11040,45295.353,23.69848593738196,Baseline2_45_CESM2_2017
2045-03-16 22:00:00,39736.82064849252,11040,48233.658,5.272589212480037,Baseline2_45_CESM2_2017
2045-03-16 23:00:00,34213.80852041405,11040,48632.178,-6.946778076823843,Baseline2_45_CESM2_2017
2045-03-17 00:00:00,42414.129534664695,11040,42793.742,24.911089884742253,Baseline2_45_CESM2_2017
2045-03-17 01:00:00,37059.897717260596,11040,36885.684,30.40261830920797,Baseline2_45_CESM2_2017
2045-03-17 02:00:00,33764.74894454352,11040,32844.846,36.41333238263174,Baseline2_45_CESM2_2017
2045-03-17 03:00:00,30854.16825791405,11040,31131.895,34.569926623207635,Baseline2_45_CESM2_2017
2045-03-17 04:00:00,28333.58048291405,11040,32103.077,22.647372658122624,Baseline2_45_CESM2_2017
2045-03-17 05:00:00,24700.15992041405,11040,36264.403,-1.4456134286450195,Baseline2_45_CESM2_2017
2045-03-17 06:00:00,32609.61061549405,11040,42413.081,2.915443977045788,Baseline2_45_CESM2_2017
2045-03-17 07:00:00,65735.55509515457,11040,48543.024,58.15981117112642,Baseline2_45_CESM2_2017
2045-03-17 08:00:00,87783.34870430567,11040,52176.607,89.40163875413681,Baseline2_45_CESM2_2017
2045-03-17 09:00:00,110383.7642046837,11040,53455.517,127.14917190808144,Baseline2_45_CESM2_2017
2045-03-17 10:00:00,123688.98198594581,11040,52545.634,156.40376132096117,Baseline2_45_CESM2_2017
2045-03-17 11:00:00,134132.45621132382,11040,51363.087,182.63966340520736,Baseline2_45_CESM2_2017
2045-03-17 12:00:00,136952.13991006455,11040,49749.902,197.47222398561618,Baseline2_45_CESM2_2017
2045-03-17 13:00:00,136950.89661740133,11040,47269.719,213.07758909546584,Baseline2_45_CESM2_2017
2045-03-17 14:00:00,134696.17056614204,11040,45075.602,223.31497328896916,Baseline2_45_CESM2_2017
2045-03-17 15:00:00,124086.95350707026,11040,40650.384,232.41248965094715,Baseline2_45_CESM2_2017
2045-03-17 16:00:00,107565.87898489679,11040,39515.892,200.14729006976938,Baseline2_45_CESM2_2017
2045-03-17 17:00:00,81157.3799336375,11040,39964.469,130.69837343175382,Baseline2_45_CESM2_2017
2045-03-17 18:00:00,67803.7324337965,11040,41244.291,91.16277798010033,Baseline2_45_CESM2_2017
2045-03-17 19:00:00,58563.673154035496,11040,41209.626,68.90149198159551,Baseline2_45_CESM2_2017
2045-03-17 20:00:00,57055.22356653549,11040,43758.051,55.61758810175408,Baseline2_45_CESM2_2017
2045-03-17 21:00:00,55392.77971177449,11040,44972.306,47.7193091049734,Baseline2_45_CESM2_2017
2045-03-17 22:00:00,49568.89934434569,11040,47646.396,27.205632393152445,Baseline2_45_CESM2_2017
2045-03-17 23:00:00,45823.70658958469,11040,46297.192,22.823229947908473,Baseline2_45_CESM2_2017
2045-03-18 00:00:00,32964.583460282425,11040,41930.207,4.94721254365003,Baseline2_45_CESM2_2017
2045-03-18 01:00:00,30567.704083719924,11040,37151.353,11.99512460211051,Baseline2_45_CESM2_2017
2045-03-18 02:00:00,26836.91387137892,11040,33106.108,14.410651567314773,Baseline2_45_CESM2_2017
2045-03-18 03:00:00,26150.284508878925,11040,30657.734,21.30800178799557,Baseline2_45_CESM2_2017
2045-03-18 04:00:00,26508.57468387892,11040,29543.567,27.095603194695215,Baseline2_45_CESM2_2017
2045-03-18 05:00:00,25052.835416458925,11040,29713.733,21.46853246766041,Baseline2_45_CESM2_2017
2045-03-18 06:00:00,33581.18361080406,11040,30730.701,45.2006695545411,Baseline2_45_CESM2_2017
2045-03-18 07:00:00,67611.52711068119,11040,33242.109,136.6020973900338,Baseline2_45_CESM2_2017
2045-03-18 08:00:00,100253.69485821098,11040,35937.193,209.6894486394944,Baseline2_45_CESM2_2017
2045-03-18 09:00:00,118282.76776801798,11040,38299.906,237.6581858138711,Baseline2_45_CESM2_2017
2045-03-18 10:00:00,132471.44667782498,11040,39996.837,258.80698935724587,Baseline2_45_CESM2_2017
2045-03-18 11:00:00,133793.3127276962,11040,40950.216,253.68143779191837,Baseline2_45_CESM2_2017
2045-03-18 12:00:00,131511.30224019618,11040,40808.112,249.32099343433526,Baseline2_45_CESM2_2017
2045-03-18 13:00:00,128684.35824007535,11040,39771.582,251.31707418647653,Baseline2_45_CESM2_2017
2045-03-18 14:00:00,133137.19720151968,11040,38775.884,271.8218189468477,Baseline2_45_CESM2_2017
2045-03-18 15:00:00,121678.15020151967,11040,35606.637,272.7343028815657,Baseline2_45_CESM2_2017
2045-03-18 16:00:00,100391.38563632667,11040,34419.175,223.74798534923238,Baseline2_45_CESM2_2017
2045-03-18 17:00:00,71531.15704600488,11040,34741.114,137.67561698224438,Baseline2_45_CESM2_2017
2045-03-18 18:00:00,62647.58520611224,11040,36121.462,103.99945385962575,Baseline2_45_CESM2_2017
2045-03-18 19:00:00,58118.34143111224,11040,36902.726,87.40713472254659,Baseline2_45_CESM2_2017
2045-03-18 20:00:00,55937.97591369224,11040,38286.176,74.940364672858,Baseline2_45_CESM2_2017
2045-03-18 21:00:00,53519.661688851236,11040,38678.439,66.9138242338354,Baseline2_45_CESM2_2017
2045-03-18 22:00:00,44896.46813022181,11040,38896.85,43.80719294807115,Baseline2_45_CESM2_2017
2045-03-18 23:00:00,41653.46065086089,11040,42449.942,24.130818955797135,Baseline2_45_CESM2_2017
2045-03-19 00:00:00,36859.63425883454,11040,41084.921,16.586896342905323,Baseline2_45_CESM2_2017
2045-03-19 01:00:00,33582.58194678211,11040,36405.541,22.570852461118807,Baseline2_45_CESM2_2017
2045-03-19 02:00:00,30314.321629362115,11040,32336.484,27.887502022056925,Baseline2_45_CESM2_2017
2045-03-19 03:00:00,28980.259704362114,11040,29935.854,33.68671461439555,Baseline2_45_CESM2_2017
2045-03-19 04:00:00,27350.120842373457,11040,28769.04,33.44248137015853,Baseline2_45_CESM2_2017
2045-03-19 05:00:00,25871.971620498458,11040,28832.902,28.020313808504117,Baseline2_45_CESM2_2017
2045-03-19 06:00:00,36848.51709515458,11040,29520.255,62.22257258670217,Baseline2_45_CESM2_2017
2045-03-19 07:00:00,70443.93432015459,11040,31700.265,157.0449626214626,Baseline2_45_CESM2_2017
2045-03-19 08:00:00,101920.47365249138,11040,34311.373,229.22166551741134,Baseline2_45_CESM2_2017
2045-03-19 09:00:00,123501.33994155386,11040,36734.398,266.25437537197115,Baseline2_45_CESM2_2017
2045-03-19 10:00:00,136171.6411538449,11040,38556.818,281.8044350906885,Baseline2_45_CESM2_2017
2045-03-19 11:00:00,137639.11544290738,11040,39644.626,275.0296835765518,Baseline2_45_CESM2_2017
2045-03-19 12:00:00,137498.3206666481,11040,39667.056,274.4626792234042,Baseline2_45_CESM2_2017
2045-03-19 13:00:00,129421.27366664809,11040,38751.269,262.4688359667604,Baseline2_45_CESM2_2017
2045-03-19 14:00:00,121781.00766664809,11040,37834.181,251.06087711175272,Baseline2_45_CESM2_2017
2045-03-19 15:00:00,108450.34363078541,11040,35053.38,240.88108944354417,Baseline2_45_CESM2_2017
2045-03-19 16:00:00,96149.4800881222,11040,34282.77,212.6628335111842,Baseline2_45_CESM2_2017
2045-03-19 17:00:00,72547.10072600024,11040,34825.007,140.02034149196365,Baseline2_45_CESM2_2017
2045-03-19 18:00:00,60864.29794192844,11040,36358.637,97.76400843059226,Baseline2_45_CESM2_2017
2045-03-19 19:00:00,52700.99262958744,11040,37252.516,71.10520167171376,Baseline2_45_CESM2_2017
2045-03-19 20:00:00,50002.34535458744,11040,38587.05,58.193863885908456,Baseline2_45_CESM2_2017
2045-03-19 21:00:00,41047.7001907777,11040,38641.413,34.79760740317053,Baseline2_45_CESM2_2017
2045-03-19 22:00:00,38668.3733900786,11040,39051.233,27.29015083871642,Baseline2_45_CESM2_2017
2045-03-19 23:00:00,37823.518202578605,11040,44500.401,9.80466940641413,Baseline2_45_CESM2_2017
2045-03-20 00:00:00,33991.15973639775,11040,41693.907,8.004173694726544,Baseline2_45_CESM2_2017
2045-03-20 01:00:00,30745.176536466115,11040,35864.351,16.508943759964062,Baseline2_45_CESM2_2017
2045-03-20 02:00:00,30039.274623966114,11040,31972.174,28.484458466809652,Baseline2_45_CESM2_2017
2045-03-20 03:00:00,29234.493795841117,11040,30493.567,32.07537772095051,Baseline2_45_CESM2_2017
2045-03-20 04:00:00,27798.97714991558,11040,31717.234,22.45385946932061,Baseline2_45_CESM2_2017
2045-03-20 05:00:00,25945.06876241558,11040,36242.168,2.0498242887003495,Baseline2_45_CESM2_2017
2045-03-20 06:00:00,35606.16840765458,11040,42555.347,9.612943369148363,Baseline2_45_CESM2_2017
2045-03-20 07:00:00,65842.64609515457,11040,48899.169,57.226897036132804,Baseline2_45_CESM2_2017
2045-03-20 08:00:00,90745.8570412598,11040,52462.663,94.01580327948622,Baseline2_45_CESM2_2017
2045-03-20 09:00:00,110278.9893135668,11040,53700.106,125.91945966282971,Baseline2_45_CESM2_2017
2045-03-20 10:00:00,119330.6730385668,11040,53017.554,145.90095770651132,Baseline2_45_CESM2_2017
2045-03-20 11:00:00,130984.72979716289,11040,51987.734,173.18892144282128,Baseline2_45_CESM2_2017
2045-03-20 12:00:00,130395.63125847842,11040,50631.394,179.3437432484644,Baseline2_45_CESM2_2017
2045-03-20 13:00:00,123257.794215944,11040,48331.807,177.86628009986057,Baseline2_45_CESM2_2017
2045-03-20 14:00:00,119800.99246758131,11040,46189.771,183.26832897175723,Baseline2_45_CESM2_2017
2045-03-20 15:00:00,112332.52965238832,11040,41664.902,196.10661187295798,Baseline2_45_CESM2_2017
2045-03-20 16:00:00,95215.4231404533,11040,40661.849,161.31478462883794,Baseline2_45_CESM2_2017
2045-03-20 17:00:00,71068.50413919402,11040,41325.37,98.68788625290956,Baseline2_45_CESM2_2017
2045-03-20 18:00:00,63571.015464194024,11040,42520.267,75.47165323348989,Baseline2_45_CESM2_2017
2045-03-20 19:00:00,50982.93824646977,11040,42374.229,46.36947906820858,Baseline2_45_CESM2_2017
2045-03-20 20:00:00,48291.87017146977,11040,44711.85,32.69831190494191,Baseline2_45_CESM2_2017
2045-03-20 21:00:00,45501.559201046024,11040,45443.475,24.421733155411257,Baseline2_45_CESM2_2017
2045-03-20 22:00:00,44361.35647604602,11040,48383.131,14.505521513367995,Baseline2_45_CESM2_2017
2045-03-20 23:00:00,41658.68546447621,11040,48845.007,7.889605716457806,Baseline2_45_CESM2_2017
2045-03-21 00:00:00,40216.87134576317,11040,42872.852,19.555543787390604,Baseline2_45_CESM2_2017
2045-03-21 01:00:00,36440.0789879237,11040,36900.473,28.670651424776317,Baseline2_45_CESM2_2017
2045-03-21 02:00:00,34512.8967629237,11040,32868.086,38.59309228691837,Baseline2_45_CESM2_2017
2045-03-21 03:00:00,32962.2001379237,11040,31305.635,40.556804351432895,Baseline2_45_CESM2_2017
2045-03-21 04:00:00,31145.2344955037,11040,32409.643,30.162601592074605,Baseline2_45_CESM2_2017
2045-03-21 05:00:00,28869.343545503703,11040,36790.889,8.476159805498856,Baseline2_45_CESM2_2017
2045-03-21 06:00:00,39033.7962455037,11040,42868.528,16.807827517435868,Baseline2_45_CESM2_2017
2045-03-21 07:00:00,67948.55070875597,11040,48978.916,61.270516294717446,Baseline2_45_CESM2_2017
2045-03-21 08:00:00,82082.08570875597,11040,52458.718,77.51498560974359,Baseline2_45_CESM2_2017
2045-03-21 09:00:00,78338.33370875596,11040,53859.473,65.94728602107928,Baseline2_45_CESM2_2017
2045-03-21 10:00:00,91336.33167020029,11040,53259.351,92.22226660291126,Baseline2_45_CESM2_2017
2045-03-21 11:00:00,100884.96790253707,11040,52434.012,113.45871435994077,Baseline2_45_CESM2_2017
2045-03-21 12:00:00,121194.7263779151,11040,52218.13,153.2352774370034,Baseline2_45_CESM2_2017
2045-03-21 13:00:00,116942.57806259331,11040,48896.975,161.7392549592144,Baseline2_45_CESM2_2017
2045-03-21 14:00:00,112017.70926987902,11040,47438.396,159.40529116937054,Baseline2_45_CESM2_2017
2045-03-21 15:00:00,117905.41767019017,11040,42446.498,203.7834067493393,Baseline2_45_CESM2_2017
2045-03-21 16:00:00,103908.3426798684,11040,41332.698,178.10510380877724,Baseline2_45_CESM2_2017
2045-03-21 17:00:00,80033.7735907394,11040,41704.878,118.37678937878538,Baseline2_45_CESM2_2017
2045-03-21 18:00:00,68086.58359073939,11040,43081.977,83.66516371971369,Baseline2_45_CESM2_2017
2045-03-21 19:00:00,61289.222670399926,11040,43192.96,67.4560453147919,Baseline2_45_CESM2_2017
2045-03-21 20:00:00,59873.916884570855,11040,45677.491,55.24915080071023,Baseline2_45_CESM2_2017
2045-03-21 21:00:00,51227.87540957086,11040,46155.228,34.909690857925895,Baseline2_45_CESM2_2017
2045-03-21 22:00:00,49610.49775972986,11040,48856.6,24.139825038438733,Baseline2_45_CESM2_2017
2045-03-21 23:00:00,44751.99157996886,11040,49255.252,13.271152444756268,Baseline2_45_CESM2_2017
2045-03-22 00:00:00,54787.231074085095,11040,43375.702,51.76061259846607,Baseline2_45_CESM2_2017
2045-03-22 01:00:00,52509.80803527384,11040,37344.336,70.17254781360643,Baseline2_45_CESM2_2017
2045-03-22 02:00:00,50453.52118527384,11040,33247.531,84.95665493258383,Baseline2_45_CESM2_2017
2045-03-22 03:00:00,47551.6269682345,11040,31609.336,85.36177719213875,Baseline2_45_CESM2_2017
2045-03-22 04:00:00,45522.1365557345,11040,32777.712,72.56279680453139,Baseline2_45_CESM2_2017
2045-03-22 05:00:00,43653.8972134735,11040,37143.308,47.25101278936573,Baseline2_45_CESM2_2017
2045-03-22 06:00:00,49463.29173539503,11040,43231.559,39.95167681876804,Baseline2_45_CESM2_2017
2045-03-22 07:00:00,65414.86517289503,11040,49425.055,54.688477681805345,Baseline2_45_CESM2_2017
2045-03-22 08:00:00,85330.69596182874,11040,52803.038,82.50975627922912,Baseline2_45_CESM2_2017
2045-03-22 09:00:00,105885.39168682873,11040,54173.58,115.83471442505504,Baseline2_45_CESM2_2017
2045-03-22 10:00:00,106242.78616220677,11040,53551.171,119.01068449503515,Baseline2_45_CESM2_2017
2045-03-22 11:00:00,118276.03937175723,11040,52724.332,145.2682366307784,Baseline2_45_CESM2_2017
2045-03-22 12:00:00,122652.04312175723,11040,51351.6,160.34640229663188,Baseline2_45_CESM2_2017
2045-03-22 13:00:00,114813.61386621777,11040,48923.65,157.24493954604318,Baseline2_45_CESM2_2017
2045-03-22 14:00:00,105428.83440714597,11040,46592.812,149.97167890863932,Baseline2_45_CESM2_2017
2045-03-22 15:00:00,98447.48739182418,11040,42195.631,159.4758860030418,Baseline2_45_CESM2_2017
2045-03-22 16:00:00,88909.13581556489,11040,40978.765,143.90470482837853,Baseline2_45_CESM2_2017
2045-03-22 17:00:00,75042.18996556489,11040,41466.138,107.59635239135336,Baseline2_45_CESM2_2017
2045-03-22 18:00:00,71094.79960320164,11040,42690.179,92.39741206801135,Baseline2_45_CESM2_2017
2045-03-22 19:00:00,65807.40702820163,11040,42462.403,80.9775274098398,Baseline2_45_CESM2_2017
2045-03-22 20:00:00,65121.26316570163,11040,44972.378,69.35120301110526,Baseline2_45_CESM2_2017
2045-03-22 21:00:00,63664.878423440634,11040,45648.373,63.65288292627787,Baseline2_45_CESM2_2017
2045-03-22 22:00:00,60476.59849844063,11040,48605.175,47.13782739891511,Baseline2_45_CESM2_2017
2045-03-22 23:00:00,56218.6858490851,11040,49208.381,36.68136297571972,Baseline2_45_CESM2_2017
2045-03-23 00:00:00,33293.61559515458,11040,43315.472,2.350530995378693,Baseline2_45_CESM2_2017
2045-03-23 01:00:00,35171.27890765458,11040,37347.893,23.731957001308178,Baseline2_45_CESM2_2017
2045-03-23 02:00:00,34638.66962015458,11040,33271.371,37.29121538200088,Baseline2_45_CESM2_2017
2045-03-23 03:00:00,31420.81168265458,11040,31577.995,34.46329218385962,Baseline2_45_CESM2_2017
2045-03-23 04:00:00,28834.936307654578,11040,32519.263,22.619434233963357,Baseline2_45_CESM2_2017
2045-03-23 05:00:00,28178.419132654577,11040,36751.502,6.712425338846223,Baseline2_45_CESM2_2017
2045-03-23 06:00:00,44220.45115765458,11040,42801.3,29.109282095764787,Baseline2_45_CESM2_2017
2045-03-23 07:00:00,86040.31729046708,11040,48862.329,98.68131396370214,Baseline2_45_CESM2_2017
2045-03-23 08:00:00,107754.63237280387,11040,52330.258,127.00945287295139,Baseline2_45_CESM2_2017
2045-03-23 09:00:00,123294.04212280388,11040,53729.695,150.01824805222486,Baseline2_45_CESM2_2017
2045-03-23 10:00:00,130540.09094610778,11040,53042.535,166.91803275636767,Baseline2_45_CESM2_2017
2045-03-23 11:00:00,133148.91494610778,11040,52108.717,176.70785858363732,Baseline2_45_CESM2_2017
2045-03-23 12:00:00,134754.1661726703,11040,50618.28,188.02670926920135,Baseline2_45_CESM2_2017
2045-03-23 13:00:00,127731.46017267028,11040,48370.067,186.8953234500797,Baseline2_45_CESM2_2017
2045-03-23 14:00:00,129129.92917267028,11040,46156.486,203.68414348672536,Baseline2_45_CESM2_2017
2045-03-23 15:00:00,125269.20317267028,11040,41681.307,227.02718072797063,Baseline2_45_CESM2_2017
2045-03-23 16:00:00,109500.95160747728,11040,40725.727,195.98231999020493,Baseline2_45_CESM2_2017
2045-03-23 17:00:00,73595.96763047494,11040,41474.344,104.06824910955783,Baseline2_45_CESM2_2017
2045-03-23 18:00:00,62630.95813034615,11040,42809.115,72.09175693154634,Baseline2_45_CESM2_2017
2045-03-23 19:00:00,57165.06054291452,11040,42752.844,59.5333881014197,Baseline2_45_CESM2_2017
2045-03-23 20:00:00,55514.34770541452,11040,45251.13,47.077758512139965,Baseline2_45_CESM2_2017
2045-03-23 21:00:00,49683.97558491605,11040,46044.226,31.881846781214318,Baseline2_45_CESM2_2017
2045-03-23 22:00:00,48065.97250515505,11040,48969.228,20.700233430584294,Baseline2_45_CESM2_2017
2045-03-23 23:00:00,41309.10778973558,11040,49379.766,6.013276348323675,Baseline2_45_CESM2_2017
2045-03-24 00:00:00,39929.41006572655,11040,43367.789,17.528265196380094,Baseline2_45_CESM2_2017
2045-03-24 01:00:00,34978.50944538708,11040,37394.221,23.063158463408236,Baseline2_45_CESM2_2017
2045-03-24 02:00:00,33910.00958288708,11040,33308.365,34.951113880513454,Baseline2_45_CESM2_2017
2045-03-24 03:00:00,32668.40903288708,11040,31625.245,38.20733731197049,Baseline2_45_CESM2_2017
2045-03-24 04:00:00,32543.458590467082,11040,32625.174,33.58843263323924,Baseline2_45_CESM2_2017
2045-03-24 05:00:00,31718.38939515458,11040,36776.009,16.267073447677745,Baseline2_45_CESM2_2017
2045-03-24 06:00:00,48397.46009515458,11040,42808.384,38.84537219427527,Baseline2_45_CESM2_2017
2045-03-24 07:00:00,85048.82516638859,11040,48848.899,96.70622497835333,Baseline2_45_CESM2_2017
2045-03-24 08:00:00,104374.14171391839,11040,52414.551,120.19484954458237,Baseline2_45_CESM2_2017
2045-03-24 09:00:00,117685.4140692416,11040,53716.909,139.63667393677025,Baseline2_45_CESM2_2017
2045-03-24 10:00:00,132190.0443583041,11040,52922.703,170.6400773942028,Baseline2_45_CESM2_2017
2045-03-24 11:00:00,135650.95754936108,11040,51869.729,182.80648535750223,Baseline2_45_CESM2_2017
2045-03-24 12:00:00,136633.4387341681,11040,50273.704,193.73892708237312,Baseline2_45_CESM2_2017
2045-03-24 13:00:00,134130.07926080542,11040,48070.489,201.99418038124267,Baseline2_45_CESM2_2017
2045-03-24 14:00:00,126085.80810798361,11040,45736.629,199.81616727368257,Baseline2_45_CESM2_2017
2045-03-24 15:00:00,116240.45583298361,11040,41282.961,208.31232244456405,Baseline2_45_CESM2_2017
2045-03-24 16:00:00,103642.28100125791,11040,40314.792,184.46700407447943,Baseline2_45_CESM2_2017
2045-03-24 17:00:00,76159.82777789523,11040,40967.253,112.8525136354523,Baseline2_45_CESM2_2017
2045-03-24 18:00:00,64014.80874813423,11040,42254.173,77.62697366751027,Baseline2_45_CESM2_2017
2045-03-24 19:00:00,56948.97772313423,11040,42125.027,61.398063253785516,Baseline2_45_CESM2_2017
2045-03-24 20:00:00,52367.842248134235,11040,44641.673,42.03733414770148,Baseline2_45_CESM2_2017
2045-03-24 21:00:00,48845.234532593924,11040,45771.185,30.836102523004215,Baseline2_45_CESM2_2017
2045-03-24 22:00:00,45703.33092009392,11040,48263.446,17.569994732854166,Baseline2_45_CESM2_2017
2045-03-24 23:00:00,39751.50829803295,11040,46815.38,8.493209492335545,Baseline2_45_CESM2_2017
2045-03-25 00:00:00,34246.565034454135,11040,42241.136,7.209628629433965,Baseline2_45_CESM2_2017
2045-03-25 01:00:00,31859.489539371534,11040,37355.787,14.840277730921686,Baseline2_45_CESM2_2017
2045-03-25 02:00:00,28318.110109610538,11040,33205.648,18.528360324757223,Baseline2_45_CESM2_2017
2045-03-25 03:00:00,26690.070806532065,11040,30702.207,22.89041894132258,Baseline2_45_CESM2_2017
2045-03-25 04:00:00,26069.818839112064,11040,29602.846,25.35895649733158,Baseline2_45_CESM2_2017
2045-03-25 05:00:00,25207.324544202693,11040,29803.331,21.62172256585245,Baseline2_45_CESM2_2017
2045-03-25 06:00:00,39726.81109515458,11040,30705.053,65.33699223757921,Baseline2_45_CESM2_2017
2045-03-25 07:00:00,78509.08857840346,11040,33153.744,170.10249152675928,Baseline2_45_CESM2_2017
2045-03-25 08:00:00,91271.89801199955,11040,35975.615,184.3923530202321,Baseline2_45_CESM2_2017
2045-03-25 09:00:00,94823.21796074026,11040,38542.1,174.66904491644272,Baseline2_45_CESM2_2017
2045-03-25 10:00:00,129905.33821237758,11040,40413.072,248.7617526635381,Baseline2_45_CESM2_2017
2045-03-25 11:00:00,135733.55866862758,11040,41498.026,253.6880493270393,Baseline2_45_CESM2_2017
2045-03-25 12:00:00,139765.97166862758,11040,41376.399,264.4734083036747,Baseline2_45_CESM2_2017
2045-03-25 13:00:00,137920.1773533058,11040,40363.629,269.0455517597434,Baseline2_45_CESM2_2017
2045-03-25 14:00:00,137633.5113533058,11040,39271.879,278.5749883607703,Baseline2_45_CESM2_2017
2045-03-25 15:00:00,128544.3123533058,11040,36240.785,285.1580818497883,Baseline2_45_CESM2_2017
2045-03-25 16:00:00,107421.904853177,11040,34985.151,238.60624141132618,Baseline2_45_CESM2_2017
2045-03-25 17:00:00,79583.89850961207,11040,35148.262,157.8332280259322,Baseline2_45_CESM2_2017
2045-03-25 18:00:00,62991.010387037735,11040,36501.564,102.8159954653936,Baseline2_45_CESM2_2017
2045-03-25 19:00:00,56053.383024575895,11040,37481.295,79.00497574743854,Baseline2_45_CESM2_2017
2045-03-25 20:00:00,52961.52756207589,11040,39129.281,63.56428210903208,Baseline2_45_CESM2_2017
2045-03-25 21:00:00,49363.776824734894,11040,39658.969,52.3079856784348,Baseline2_45_CESM2_2017
2045-03-25 22:00:00,46993.06985715129,11040,39740.469,46.03015846932077,Baseline2_45_CESM2_2017
2045-03-25 23:00:00,37198.00475945414,11040,43185.291,11.700080380271473,Baseline2_45_CESM2_2017
2045-03-26 00:00:00,31799.111495870082,11040,41549.494,3.103810351745991,Baseline2_45_CESM2_2017
2045-03-26 01:00:00,28538.634500371612,11040,36750.075,7.69674483758636,Baseline2_45_CESM2_2017
2045-03-26 02:00:00,27193.400550530612,11040,32628.419,17.17821985346765,Baseline2_45_CESM2_2017
2045-03-26 03:00:00,27403.02000053061,11040,30116.668,27.646989369908415,Baseline2_45_CESM2_2017
2045-03-26 04:00:00,26309.82696898684,11040,28764.278,29.8479557490956,Baseline2_45_CESM2_2017
2045-03-26 05:00:00,25010.94142670358,11040,28618.547,25.970551288657585,Baseline2_45_CESM2_2017
2045-03-26 06:00:00,44644.34809515458,11040,29310.811,89.9788719430335,Baseline2_45_CESM2_2017
2045-03-26 07:00:00,86118.52706889529,11040,31608.241,207.3835303549327,Baseline2_45_CESM2_2017
2045-03-26 08:00:00,108286.97251216958,11040,34397.596,246.9049770576106,Baseline2_45_CESM2_2017
2045-03-26 09:00:00,127069.9909486139,11040,36975.524,273.51733257009124,Baseline2_45_CESM2_2017
2045-03-26 10:00:00,137859.54062827546,11040,38972.157,282.066459981354,Baseline2_45_CESM2_2017
2045-03-26 11:00:00,141672.01269220916,11040,40176.211,280.1055622000022,Baseline2_45_CESM2_2017
2045-03-26 12:00:00,138544.89597345915,11040,40255.694,271.5869262456614,Baseline2_45_CESM2_2017
2045-03-26 13:00:00,136414.40426252165,11040,39276.882,275.4228868333328,Baseline2_45_CESM2_2017
2045-03-26 14:00:00,127837.84655158415,11040,38354.368,262.09134394180114,Baseline2_45_CESM2_2017
2045-03-26 15:00:00,116309.79098639116,11040,35371.188,260.03820676419224,Baseline2_45_CESM2_2017
2045-03-26 16:00:00,103475.38821176918,11040,34467.068,232.24580695917965,Baseline2_45_CESM2_2017
2045-03-26 17:00:00,77771.21052179897,11040,34915.552,154.3600356706346,Baseline2_45_CESM2_2017
2045-03-26 18:00:00,61193.655614106654,11040,36511.873,97.83607270464229,Baseline2_45_CESM2_2017
2045-03-26 19:00:00,47078.312300903686,11040,37524.096,54.882644743536765,Baseline2_45_CESM2_2017
2045-03-26 20:00:00,43229.741718064215,11040,38856.038,39.668747796839746,Baseline2_45_CESM2_2017
2045-03-26 21:00:00,39050.497355564214,11040,39108.813,28.079820156045677,Baseline2_45_CESM2_2017
2045-03-26 22:00:00,35030.77608756019,11040,39626.876,16.261438543780724,Baseline2_45_CESM2_2017
2045-03-26 23:00:00,31227.339200631082,11040,45049.678,-6.176156906979263,Baseline2_45_CESM2_2017
2045-03-27 00:00:00,28969.08104871763,11040,42072.09,-4.90350955058891,Baseline2_45_CESM2_2017
