ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
IID,2045,294,7,392.86
IID,2045,294,8,446.991
IID,2045,294,9,486.573
IID,2045,294,10,533.58
IID,2045,294,11,585.804
IID,2045,294,12,632.811
IID,2045,294,13,701.138
IID,2045,294,14,722.46
IID,2045,294,15,730.787
IID,2045,294,16,707.309
IID,2045,294,17,631.607
IID,2045,294,18,592.426
IID,2045,294,19,546.573
IID,2045,294,20,513.061
IID,2045,294,21,471.824
IID,2045,294,22,427.777
IID,2045,294,23,396.422
IID,2045,295,0,359.399
IID,2045,295,1,332.459
IID,2045,295,2,319.315
IID,2045,295,3,308.479
IID,2045,295,4,306.673
IID,2045,295,5,314.047
IID,2045,295,6,333.613
IID,2045,295,7,360.803
IID,2045,295,8,412.827
IID,2045,295,9,457.074
IID,2045,295,10,506.84
IID,2045,295,11,558.764
IID,2045,295,12,606.122
IID,2045,295,13,688.245
IID,2045,295,14,702.493
IID,2045,295,15,715.988
IID,2045,295,16,703.145
IID,2045,295,17,620.419
IID,2045,295,18,573.814
IID,2045,295,19,538.346
IID,2045,295,20,511.907
IID,2045,295,21,470.82
IID,2045,295,22,429.081
IID,2045,295,23,391.456
IID,2045,296,0,359.148
IID,2045,296,1,334.265
IID,2045,296,2,317.208
IID,2045,296,3,304.566
IID,2045,296,4,300.302
IID,2045,296,5,301.556
IID,2045,296,6,315.001
IID,2045,296,7,337.827
IID,2045,296,8,398.329
IID,2045,296,9,442.476
IID,2045,296,10,487.376
IID,2045,296,11,540.653
IID,2045,296,12,603.011
IID,2045,296,13,648.714
IID,2045,296,14,662.359
IID,2045,296,15,673.095
IID,2045,296,16,629.399
IID,2045,296,17,595.887
IID,2045,296,18,573.713
IID,2045,296,19,541.004
IID,2045,296,20,509.901
IID,2045,296,21,475.135
IID,2045,296,22,428.078
IID,2045,296,23,386.941
IID,2045,297,0,355.686
IID,2045,297,1,334.566
IID,2045,297,2,321.974
IID,2045,297,3,308.479
IID,2045,297,4,311.338
IID,2045,297,5,327.141
IID,2045,297,6,366.522
IID,2045,297,7,395.87
IID,2045,297,8,452.509
IID,2045,297,9,490.185
IID,2045,297,10,528.212
IID,2045,297,11,557.81
IID,2045,297,12,593.881
IID,2045,297,13,629.148
IID,2045,297,14,645.503
IID,2045,297,15,617.309
IID,2045,297,16,588.713
IID,2045,297,17,550.887
IID,2045,297,18,507.242
IID,2045,297,19,518.329
IID,2045,297,20,490.135
IID,2045,297,21,455.319
IID,2045,297,22,408.312
IID,2045,297,23,373.295
IID,2045,298,0,343.746
IID,2045,298,1,321.924
IID,2045,298,2,311.389
IID,2045,298,3,304.716
IID,2045,298,4,308.278
IID,2045,298,5,327.593
IID,2045,298,6,362.108
IID,2045,298,7,390.803
IID,2045,298,8,428.78
IID,2045,298,9,472.977
IID,2045,298,10,496.506
IID,2045,298,11,519.432
IID,2045,298,12,539.299
IID,2045,298,13,567.142
IID,2045,298,14,578.329
IID,2045,298,15,571.807
IID,2045,298,16,576.121
IID,2045,298,17,556.907
IID,2045,298,18,551.038
IID,2045,298,19,517.677
IID,2045,298,20,482.66
IID,2045,298,21,445.987
IID,2045,298,22,405.051
IID,2045,298,23,371.489
IID,2045,299,0,343.646
IID,2045,299,1,322.726
IID,2045,299,2,310.034
IID,2045,299,3,303.562
IID,2045,299,4,306.873
IID,2045,299,5,325.787
IID,2045,299,6,362.108
IID,2045,299,7,391.155
IID,2045,299,8,438.262
IID,2045,299,9,472.777
IID,2045,299,10,509.098
IID,2045,299,11,540.152
IID,2045,299,12,573.663
IID,2045,299,13,619.215
IID,2045,299,14,631.657
IID,2045,299,15,656.59
IID,2045,299,16,629.55
IID,2045,299,17,597.894
IID,2045,299,18,586.356
IID,2045,299,19,547.677
IID,2045,299,20,517.827
IID,2045,299,21,466.556
IID,2045,299,22,421.155
IID,2045,299,23,391.506
IID,2045,300,0,357.894
IID,2045,300,1,337.425
IID,2045,300,2,327.442
IID,2045,300,3,312.743
IID,2045,300,4,317.358
IID,2045,300,5,332.459
IID,2045,300,6,369.432
IID,2045,300,7,396.422
IID,2045,300,8,447.141
IID,2045,300,9,483.412
IID,2045,300,10,520.837
IID,2045,300,11,570.152
IID,2045,300,12,611.59
IID,2045,300,13,641.289
IID,2045,300,14,659.449
IID,2045,300,15,659.199
IID,2045,300,16,641.791
IID,2045,300,17,594.332
IID,2045,300,18,587.61
IID,2045,300,19,561.523
IID,2045,300,20,524.499
IID,2045,300,21,485.82
IID,2045,300,22,437.61
IID,2045,300,23,392.258
IID,2045,301,0,366.522
IID,2045,301,1,343.445
IID,2045,301,2,333.412
IID,2045,301,3,316.255
IID,2045,301,4,318.011
IID,2045,301,5,335.369
IID,2045,301,6,371.74
IID,2045,301,7,399.533
IID,2045,301,8,452.81
IID,2045,301,9,490.386
IID,2045,301,10,527.259
IID,2045,301,11,572.861
IID,2045,301,12,615.352
IID,2045,301,13,643.747
IID,2045,301,14,660.954
IID,2045,301,15,674.199
IID,2045,301,16,650.219
IID,2045,301,17,617.309
IID,2045,301,18,606.322
IID,2045,301,19,566.239
IID,2045,301,20,524.148
IID,2045,301,21,483.663
IID,2045,301,22,443.78
IID,2045,301,23,401.238
IID,2045,302,0,369.181
IID,2045,302,1,344.098
IID,2045,302,2,332.659
IID,2045,302,3,313.445
IID,2045,302,4,313.797
IID,2045,302,5,321.372
IID,2045,302,6,344.047
IID,2045,302,7,380.369
IID,2045,302,8,424.516
IID,2045,302,9,474.483
IID,2045,302,10,513.864
IID,2045,302,11,551.389
IID,2045,302,12,587.66
IID,2045,302,13,609.533
IID,2045,302,14,642.593
IID,2045,302,15,650.57
IID,2045,302,16,643.546
IID,2045,302,17,610.486
IID,2045,302,18,575.218
IID,2045,302,19,540.202
IID,2045,302,20,505.285
IID,2045,302,21,474.031
IID,2045,302,22,427.024
IID,2045,302,23,389.85
IID,2045,303,0,360.502
IID,2045,303,1,337.526
IID,2045,303,2,326.79
IID,2045,303,3,315.603
IID,2045,303,4,303.362
IID,2045,303,5,307.526
IID,2045,303,6,321.773
IID,2045,303,7,342.241
IID,2045,303,8,402.091
IID,2045,303,9,446.138
IID,2045,303,10,489.984
IID,2045,303,11,514.215
IID,2045,303,12,541.807
IID,2045,303,13,571.807
IID,2045,303,14,604.767
IID,2045,303,15,607.175
IID,2045,303,16,586.958
IID,2045,303,17,555.252
IID,2045,303,18,554.6
IID,2045,303,19,531.473
IID,2045,303,20,503.58
IID,2045,303,21,462.743
IID,2045,303,22,419.65
IID,2045,303,23,378.211
IID,2045,304,0,349.666
IID,2045,304,1,327.743
IID,2045,304,2,318.161
IID,2045,304,3,304.365
IID,2045,304,4,305.92
IID,2045,304,5,325.335
IID,2045,304,6,364.867
IID,2045,304,7,393.111
IID,2045,304,8,430.837
IID,2045,304,9,473.128
IID,2045,304,10,499.917
IID,2045,304,11,517.777
IID,2045,304,12,534.483
IID,2045,304,13,546.473
IID,2045,304,14,555.904
IID,2045,304,15,537.643
IID,2045,304,16,525.302
IID,2045,304,17,503.228
IID,2045,304,18,495.452
IID,2045,304,19,481.957
IID,2045,304,20,465.503
IID,2045,304,21,429.884
IID,2045,304,22,389.549
IID,2045,304,23,355.536
IID,2045,305,0,303.011
IID,2045,305,1,288.161
IID,2045,305,2,277.726
IID,2045,305,3,274.014
IID,2045,305,4,279.332
IID,2045,305,5,301.756
IID,2045,305,6,327.492
IID,2045,305,7,364.767
IID,2045,305,8,393.914
IID,2045,305,9,413.379
IID,2045,305,10,423.262
IID,2045,305,11,451.105
IID,2045,305,12,457.877
IID,2045,305,13,472.927
IID,2045,305,14,470.168
IID,2045,305,15,451.105
IID,2045,305,16,443.329
IID,2045,305,17,454.365
IID,2045,305,18,432.242
IID,2045,305,19,418.646
IID,2045,305,20,399.834
IID,2045,305,21,372.492
IID,2045,305,22,343.997
IID,2045,305,23,312.843
IID,2045,306,0,294.382
IID,2045,306,1,280.636
IID,2045,306,2,273.863
IID,2045,306,3,271.807
IID,2045,306,4,280.184
IID,2045,306,5,300.051
IID,2045,306,6,328.546
IID,2045,306,7,366.071
IID,2045,306,8,395.469
IID,2045,306,9,417.994
IID,2045,306,10,443.278
IID,2045,306,11,461.389
IID,2045,306,12,477.794
IID,2045,306,13,496.054
IID,2045,306,14,489.733
IID,2045,306,15,480.402
IID,2045,306,16,468.462
IID,2045,306,17,471.171
IID,2045,306,18,443.379
IID,2045,306,19,437.559
IID,2045,306,20,418.496
IID,2045,306,21,385.887
IID,2045,306,22,355.887
IID,2045,306,23,325.536
IID,2045,307,0,302.409
IID,2045,307,1,290.067
IID,2045,307,2,280.686
IID,2045,307,3,275.519
IID,2045,307,4,287.358
IID,2045,307,5,305.82
IID,2045,307,6,334.716
IID,2045,307,7,374.349
IID,2045,307,8,414.683
IID,2045,307,9,450.603
IID,2045,307,10,477.493
IID,2045,307,11,509.148
IID,2045,307,12,535.085
IID,2045,307,13,549.583
IID,2045,307,14,541.556
IID,2045,307,15,506.64
IID,2045,307,16,505.636
IID,2045,307,17,493.797
IID,2045,307,18,471.222
IID,2045,307,19,457.325
IID,2045,307,20,432.643
IID,2045,307,21,402.994
IID,2045,307,22,367.124
IID,2045,307,23,335.67
IID,2045,308,0,309.031
IID,2045,308,1,295.134
IID,2045,308,2,285.151
IID,2045,308,3,279.382
IID,2045,308,4,286.305
IID,2045,308,5,305.118
IID,2045,308,6,332.007
IID,2045,308,7,369.332
IID,2045,308,8,402.844
IID,2045,308,9,447.141
IID,2045,308,10,468.563
IID,2045,308,11,490.185
IID,2045,308,12,506.088
IID,2045,308,13,513.362
IID,2045,308,14,511.707
IID,2045,308,15,493.496
IID,2045,308,16,484.867
IID,2045,308,17,489.332
IID,2045,308,18,455.419
IID,2045,308,19,442.476
IID,2045,308,20,415.837
IID,2045,308,21,387.392
IID,2045,308,22,358.496
IID,2045,308,23,329.599
IID,2045,309,0,307.024
IID,2045,309,1,290.519
IID,2045,309,2,281.439
IID,2045,309,3,272.158
IID,2045,309,4,276.924
IID,2045,309,5,286.957
IID,2045,309,6,300.502
IID,2045,309,7,335.369
IID,2045,309,8,371.84
IID,2045,309,9,417.292
IID,2045,309,10,443.931
IID,2045,309,11,466.556
IID,2045,309,12,481.506
IID,2045,309,13,491.389
IID,2045,309,14,491.891
IID,2045,309,15,485.268
IID,2045,309,16,482.158
IID,2045,309,17,474.934
IID,2045,309,18,445.987
IID,2045,309,19,414.884
IID,2045,309,20,400.787
IID,2045,309,21,375.352
IID,2045,309,22,349.767
IID,2045,309,23,322.977
IID,2045,310,0,297.542
IID,2045,310,1,282.241
IID,2045,310,2,272.76
IID,2045,310,3,265.034
IID,2045,310,4,265.837
IID,2045,310,5,273.462
IID,2045,310,6,280.235
IID,2045,310,7,308.68
IID,2045,310,8,347.308
IID,2045,310,9,386.439
IID,2045,310,10,415.636
IID,2045,310,11,445.436
IID,2045,310,12,459.934
IID,2045,310,13,485.369
IID,2045,310,14,487.426
IID,2045,310,15,486.422
IID,2045,310,16,473.579
IID,2045,310,17,463.596
IID,2045,310,18,446.589
IID,2045,310,19,436.004
IID,2045,310,20,415.185
IID,2045,310,21,383.027
IID,2045,310,22,351.021
IID,2045,310,23,318.261
IID,2045,311,0,292.877
IID,2045,311,1,279.131
IID,2045,311,2,268.947
IID,2045,311,3,266.087
IID,2045,311,4,273.713
IID,2045,311,5,292.225
IID,2045,311,6,321.472
IID,2045,311,7,361.957
IID,2045,311,8,397.626
IID,2045,311,9,435.252
IID,2045,311,10,463.646
IID,2045,311,11,501.974
IID,2045,311,12,522.041
IID,2045,311,13,550.887
IID,2045,311,14,553.145
IID,2045,311,15,541.456
IID,2045,311,16,532.526
IID,2045,311,17,517.024
IID,2045,311,18,487.827
IID,2045,311,19,461.941
IID,2045,311,20,439.115
IID,2045,311,21,399.533
IID,2045,311,22,365.971
IID,2045,311,23,332.358
IID,2045,312,0,309.231
IID,2045,312,1,294.633
IID,2045,312,2,283.245
IID,2045,312,3,278.529
IID,2045,312,4,286.004
IID,2045,312,5,305.72
IID,2045,312,6,332.158
IID,2045,312,7,371.238
IID,2045,312,8,405.101
IID,2045,312,9,443.529
IID,2045,312,10,482.911
IID,2045,312,11,532.225
IID,2045,312,12,562.024
IID,2045,312,13,584.048
IID,2045,312,14,592.476
IID,2045,312,15,587.911
IID,2045,312,16,565.787
IID,2045,312,17,534.784
IID,2045,312,18,489.382
IID,2045,312,19,481.757
IID,2045,312,20,449.048
IID,2045,312,21,416.138
IID,2045,312,22,384.783
IID,2045,312,23,347.409
IID,2045,313,0,322.576
IID,2045,313,1,305.92
IID,2045,313,2,294.332
IID,2045,313,3,287.459
IID,2045,313,4,294.231
IID,2045,313,5,315.653
IID,2045,313,6,341.89
IID,2045,313,7,381.823
IID,2045,313,8,429.382
IID,2045,313,9,469.265
IID,2045,313,10,504.282
IID,2045,313,11,536.84
IID,2045,313,12,555.553
IID,2045,313,13,569.6
IID,2045,313,14,576.824
IID,2045,313,15,572.058
IID,2045,313,16,546.573
IID,2045,313,17,519.984
IID,2045,313,18,500.118
IID,2045,313,19,482.81
IID,2045,313,20,451.456
IID,2045,313,21,412.175
IID,2045,313,22,375.753
IID,2045,313,23,345.151
IID,2045,314,0,315.603
IID,2045,314,1,300.452
IID,2045,314,2,288.763
IID,2045,314,3,282.492
IID,2045,314,4,288.863
IID,2045,314,5,307.576
IID,2045,314,6,332.76
IID,2045,314,7,372.041
IID,2045,314,8,408.763
IID,2045,314,9,451.054
IID,2045,314,10,479.549
IID,2045,314,11,508.245
IID,2045,314,12,516.422
IID,2045,314,13,535.737
IID,2045,314,14,538.195
IID,2045,314,15,528.011
IID,2045,314,16,510.753
IID,2045,314,17,491.188
IID,2045,314,18,471.573
IID,2045,314,19,442.476
IID,2045,314,20,422.559
IID,2045,314,21,396.121
IID,2045,314,22,358.345
IID,2045,314,23,327.342
IID,2045,315,0,307.124
IID,2045,315,1,288.863
IID,2045,315,2,278.178
IID,2045,315,3,273.211
IID,2045,315,4,275.067
IID,2045,315,5,289.365
IID,2045,315,6,306.974
IID,2045,315,7,340.636
IID,2045,315,8,380.469
IID,2045,315,9,418.094
IID,2045,315,10,448.345
IID,2045,315,11,470.018
IID,2045,315,12,493.546
IID,2045,315,13,502.075
IID,2045,315,14,510.753
IID,2045,315,15,493.697
IID,2045,315,16,486.021
IID,2045,315,17,470.319
IID,2045,315,18,439.917
IID,2045,315,19,416.389
IID,2045,315,20,400.536
IID,2045,315,21,375.001
IID,2045,315,22,348.563
IID,2045,315,23,323.278
IID,2045,316,0,300.653
IID,2045,316,1,286.104
IID,2045,316,2,275.469
IID,2045,316,3,269.449
IID,2045,316,4,273.713
IID,2045,316,5,283.345
IID,2045,316,6,295.887
IID,2045,316,7,327.492
IID,2045,316,8,362.409
IID,2045,316,9,392.76
IID,2045,316,10,430.034
IID,2045,316,11,456.723
IID,2045,316,12,473.63
IID,2045,316,13,483.864
IID,2045,316,14,482.459
IID,2045,316,15,471.824
IID,2045,316,16,459.382
IID,2045,316,17,445.787
IID,2045,316,18,421.857
IID,2045,316,19,403.897
IID,2045,316,20,385.135
IID,2045,316,21,363.462
IID,2045,316,22,339.683
IID,2045,316,23,311.188
IID,2045,317,0,290.519
IID,2045,317,1,278.98
IID,2045,317,2,268.696
IID,2045,317,3,262.074
IID,2045,317,4,264.131
IID,2045,317,5,271.104
IID,2045,317,6,278.077
IID,2045,317,7,307.526
IID,2045,317,8,343.546
IID,2045,317,9,379.566
IID,2045,317,10,406.506
IID,2045,317,11,434.599
IID,2045,317,12,460.034
IID,2045,317,13,470.971
IID,2045,317,14,475.386
IID,2045,317,15,462.844
IID,2045,317,16,455.971
IID,2045,317,17,438.763
IID,2045,317,18,415.987
IID,2045,317,19,405.854
IID,2045,317,20,390.553
IID,2045,317,21,362.158
IID,2045,317,22,334.616
IID,2045,317,23,306.823
IID,2045,318,0,285.904
IID,2045,318,1,273.613
IID,2045,318,2,264.733
IID,2045,318,3,261.924
IID,2045,318,4,270.151
IID,2045,318,5,289.917
IID,2045,318,6,317.409
IID,2045,318,7,356.539
IID,2045,318,8,391.857
IID,2045,318,9,416.188
IID,2045,318,10,449.248
IID,2045,318,11,481.004
IID,2045,318,12,505.034
IID,2045,318,13,527.81
IID,2045,318,14,538.346
IID,2045,318,15,532.275
IID,2045,318,16,499.115
IID,2045,318,17,495.553
IID,2045,318,18,464.951
IID,2045,318,19,434.349
IID,2045,318,20,412.125
IID,2045,318,21,383.178
IID,2045,318,22,349.114
IID,2045,318,23,319.465
IID,2045,319,0,295.285
IID,2045,319,1,281.991
IID,2045,319,2,273.462
IID,2045,319,3,271.857
IID,2045,319,4,280.435
IID,2045,319,5,300.452
IID,2045,319,6,325.134
IID,2045,319,7,363.211
IID,2045,319,8,393.914
IID,2045,319,9,416.991
IID,2045,319,10,449.349
IID,2045,319,11,471.071
IID,2045,319,12,498.864
IID,2045,319,13,523.496
IID,2045,319,14,517.727
IID,2045,319,15,505.586
IID,2045,319,16,487.125
IID,2045,319,17,474.984
IID,2045,319,18,451.556
IID,2045,319,19,443.178
IID,2045,319,20,416.489
IID,2045,319,21,389.098
IID,2045,319,22,352.074
IID,2045,319,23,322.977
IID,2045,320,0,300.502
IID,2045,320,1,286.706
IID,2045,320,2,276.472
IID,2045,320,3,274.766
IID,2045,320,4,282.944
IID,2045,320,5,302.76
IID,2045,320,6,327.994
IID,2045,320,7,366.673
IID,2045,320,8,397.626
IID,2045,320,9,435.252
IID,2045,320,10,458.73
IID,2045,320,11,479.901
IID,2045,320,12,497.911
IID,2045,320,13,511.907
IID,2045,320,14,509.198
IID,2045,320,15,479.349
IID,2045,320,16,459.583
IID,2045,320,17,466.155
IID,2045,320,18,464.198
IID,2045,320,19,446.138
IID,2045,320,20,426.171
IID,2045,320,21,391.706
IID,2045,320,22,359.198
IID,2045,320,23,327.542
IID,2045,321,0,299.599
IID,2045,321,1,288.613
IID,2045,321,2,279.332
IID,2045,321,3,274.365
IID,2045,321,4,282.944
IID,2045,321,5,301.255
IID,2045,321,6,327.091
IID,2045,321,7,364.265
IID,2045,321,8,394.466
IID,2045,321,9,414.633
IID,2045,321,10,423.513
IID,2045,321,11,428.931
IID,2045,321,12,430.084
IID,2045,321,13,432.242
IID,2045,321,14,420.001
IID,2045,321,15,402.041
IID,2045,321,16,396.422
IID,2045,321,17,421.104
IID,2045,321,18,415.987
IID,2045,321,19,401.389
IID,2045,321,20,380.82
IID,2045,321,21,356.639
IID,2045,321,22,330.051
IID,2045,321,23,302.258
IID,2045,322,0,287.509
IID,2045,322,1,278.178
IID,2045,322,2,272.71
IID,2045,322,3,271.656
IID,2045,322,4,281.238
IID,2045,322,5,301.756
IID,2045,322,6,327.442
IID,2045,322,7,362.559
IID,2045,322,8,391.706
IID,2045,322,9,407.308
IID,2045,322,10,416.238
IID,2045,322,11,422.76
IID,2045,322,12,425.72
IID,2045,322,13,428.379
IID,2045,322,14,416.439
IID,2045,322,15,399.031
IID,2045,322,16,391.556
IID,2045,322,17,414.482
IID,2045,322,18,407.108
IID,2045,322,19,393.763
IID,2045,322,20,375.553
IID,2045,322,21,354.181
IID,2045,322,22,331.506
IID,2045,322,23,306.924
IID,2045,323,0,290.118
IID,2045,323,1,278.128
IID,2045,323,2,272.409
IID,2045,323,3,270.251
IID,2045,323,4,276.623
IID,2045,323,5,288.462
IID,2045,323,6,300.101
IID,2045,323,7,330.803
IID,2045,323,8,359.75
IID,2045,323,9,378.563
IID,2045,323,10,391.907
IID,2045,323,11,402.593
IID,2045,323,12,409.666
IID,2045,323,13,409.014
IID,2045,323,14,393.111
IID,2045,323,15,375.502
IID,2045,323,16,371.238
IID,2045,323,17,394.365
IID,2045,323,18,389.9
IID,2045,323,19,377.359
IID,2045,323,20,363.563
IID,2045,323,21,341.288
IID,2045,323,22,319.516
IID,2045,323,23,299.7
IID,2045,324,0,281.639
IID,2045,324,1,271.405
IID,2045,324,2,265.736
IID,2045,324,3,259.566
IID,2045,324,4,263.027
IID,2045,324,5,271.104
IID,2045,324,6,278.128
IID,2045,324,7,305.619
IID,2045,324,8,340.034
IID,2045,324,9,361.807
IID,2045,324,10,375.502
IID,2045,324,11,392.258
IID,2045,324,12,402.442
IID,2045,324,13,400.285
IID,2045,324,14,401.038
IID,2045,324,15,383.73
IID,2045,324,16,375.452
IID,2045,324,17,388.897
IID,2045,324,18,392.86
IID,2045,324,19,378.713
IID,2045,324,20,363.011
IID,2045,324,21,340.285
IID,2045,324,22,317.71
IID,2045,324,23,290.97
IID,2045,325,0,274.265
IID,2045,325,1,266.188
IID,2045,325,2,260.87
IID,2045,325,3,258.462
IID,2045,325,4,268.796
IID,2045,325,5,288.613
IID,2045,325,6,317.007
IID,2045,325,7,356.338
IID,2045,325,8,385.787
IID,2045,325,9,405.151
IID,2045,325,10,416.539
IID,2045,325,11,424.365
IID,2045,325,12,424.967
IID,2045,325,13,425.519
IID,2045,325,14,414.583
IID,2045,325,15,396.472
IID,2045,325,16,392.559
IID,2045,325,17,422.258
IID,2045,325,18,417.141
IID,2045,325,19,400.987
IID,2045,325,20,382.526
IID,2045,325,21,354.532
IID,2045,325,22,324.683
IID,2045,325,23,300.201
IID,2045,326,0,283.897
IID,2045,326,1,274.967
IID,2045,326,2,269.95
IID,2045,326,3,268.796
IID,2045,326,4,277.576
IID,2045,326,5,299.098
IID,2045,326,6,324.131
IID,2045,326,7,360.402
IID,2045,326,8,388.044
IID,2045,326,9,406.255
IID,2045,326,10,415.536
IID,2045,326,11,422.961
IID,2045,326,12,424.516
IID,2045,326,13,429.533
IID,2045,326,14,421.305
IID,2045,326,15,402.091
IID,2045,326,16,394.064
IID,2045,326,17,419.198
IID,2045,326,18,412.526
IID,2045,326,19,397.526
IID,2045,326,20,380.419
IID,2045,326,21,355.385
IID,2045,326,22,327.693
IID,2045,326,23,302.559
IID,2045,327,0,287.81
IID,2045,327,1,278.98
IID,2045,327,2,272.81
IID,2045,327,3,271.656
IID,2045,327,4,281.238
IID,2045,327,5,302.258
IID,2045,327,6,327.442
IID,2045,327,7,365.118
IID,2045,327,8,390.553
IID,2045,327,9,407.007
IID,2045,327,10,417.141
IID,2045,327,11,425.62
IID,2045,327,12,426.071
IID,2045,327,13,429.282
IID,2045,327,14,420.904
IID,2045,327,15,401.539
IID,2045,327,16,397.225
IID,2045,327,17,421.405
IID,2045,327,18,412.727
IID,2045,327,19,399.834
IID,2045,327,20,382.676
IID,2045,327,21,358.345
IID,2045,327,22,331.656
IID,2045,327,23,306.021
IID,2045,328,0,291.773
IID,2045,328,1,281.489
IID,2045,328,2,273.763
IID,2045,328,3,270.151
IID,2045,328,4,275.268
IID,2045,328,5,291.723
IID,2045,328,6,307.425
IID,2045,328,7,337.977
IID,2045,328,8,372.442
IID,2045,328,9,390.904
IID,2045,328,10,401.941
IID,2045,328,11,410.419
IID,2045,328,12,416.439
IID,2045,328,13,418.596
IID,2045,328,14,410.018
IID,2045,328,15,383.629
IID,2045,328,16,383.529
IID,2045,328,17,402.844
IID,2045,328,18,396.623
IID,2045,328,19,387.392
IID,2045,328,20,370.486
IID,2045,328,21,351.021
IID,2045,328,22,323.68
IID,2045,328,23,299.75
IID,2045,329,0,285.853
IID,2045,329,1,276.723
IID,2045,329,2,271.807
IID,2045,329,3,270.552
IID,2045,329,4,279.733
IID,2045,329,5,300.251
IID,2045,329,6,326.94
IID,2045,329,7,362.158
IID,2045,329,8,390.954
IID,2045,329,9,406.757
IID,2045,329,10,416.138
IID,2045,329,11,422.76
IID,2045,329,12,425.921
IID,2045,329,13,435.051
IID,2045,329,14,427.074
IID,2045,329,15,410.268
IID,2045,329,16,397.225
IID,2045,329,17,414.884
IID,2045,329,18,407.208
IID,2045,329,19,392.108
IID,2045,329,20,373.897
IID,2045,329,21,352.225
IID,2045,329,22,329.148
IID,2045,329,23,304.465
IID,2045,330,0,287.659
IID,2045,330,1,276.271
IID,2045,330,2,270.803
IID,2045,330,3,267.392
IID,2045,330,4,273.713
IID,2045,330,5,285.502
IID,2045,330,6,296.94
IID,2045,330,7,328.144
IID,2045,330,8,359.248
IID,2045,330,9,380.017
IID,2045,330,10,391.104
IID,2045,330,11,396.823
IID,2045,330,12,400.636
IID,2045,330,13,397.074
IID,2045,330,14,388.345
IID,2045,330,15,369.884
IID,2045,330,16,370.235
IID,2045,330,17,396.522
IID,2045,330,18,386.489
IID,2045,330,19,373.696
IID,2045,330,20,357.492
IID,2045,330,21,338.379
IID,2045,330,22,316.054
IID,2045,330,23,295.435
IID,2045,331,0,279.984
IID,2045,331,1,269.95
IID,2045,331,2,264.131
IID,2045,331,3,260.92
IID,2045,331,4,264.031
IID,2045,331,5,272.007
IID,2045,331,6,278.178
IID,2045,331,7,305.218
IID,2045,331,8,337.927
IID,2045,331,9,358.144
IID,2045,331,10,370.235
IID,2045,331,11,377.609
IID,2045,331,12,382.124
IID,2045,331,13,381.021
IID,2045,331,14,373.496
IID,2045,331,15,357.843
IID,2045,331,16,364.165
IID,2045,331,17,393.914
IID,2045,331,18,384.884
IID,2045,331,19,372.844
IID,2045,331,20,358.395
IID,2045,331,21,339.532
IID,2045,331,22,316.154
IID,2045,331,23,294.031
IID,2045,332,0,279.984
IID,2045,332,1,272.358
IID,2045,332,2,268.094
IID,2045,332,3,267.743
IID,2045,332,4,277.977
IID,2045,332,5,300.101
IID,2045,332,6,327.843
IID,2045,332,7,365.419
IID,2045,332,8,397.074
IID,2045,332,9,412.476
IID,2045,332,10,421.957
IID,2045,332,11,429.683
IID,2045,332,12,426.523
IID,2045,332,13,424.365
IID,2045,332,14,413.128
IID,2045,332,15,392.86
IID,2045,332,16,394.365
IID,2045,332,17,425.168
IID,2045,332,18,423.864
IID,2045,332,19,411.272
IID,2045,332,20,397.476
IID,2045,332,21,372.041
IID,2045,332,22,344.198
IID,2045,332,23,318.863
IID,2045,333,0,299.148
IID,2045,333,1,289.917
IID,2045,333,2,282.492
IID,2045,333,3,281.89
IID,2045,333,4,290.419
IID,2045,333,5,313.144
IID,2045,333,6,336.823
IID,2045,333,7,369.583
IID,2045,333,8,397.476
IID,2045,333,9,411.422
IID,2045,333,10,419.148
IID,2045,333,11,422.961
IID,2045,333,12,424.917
IID,2045,333,13,424.767
IID,2045,333,14,415.636
IID,2045,333,15,394.315
IID,2045,333,16,394.616
IID,2045,333,17,427.676
IID,2045,333,18,420.703
IID,2045,333,19,410.068
IID,2045,333,20,393.713
IID,2045,333,21,366.723
IID,2045,333,22,338.93
IID,2045,333,23,314.248
IID,2045,334,0,298.746
IID,2045,334,1,291.372
IID,2045,334,2,284.248
IID,2045,334,3,283.897
IID,2045,334,4,293.73
IID,2045,334,5,315.753
IID,2045,334,6,344.298
IID,2045,334,7,379.466
IID,2045,334,8,405.854
IID,2045,334,9,421.004
IID,2045,334,10,424.315
IID,2045,334,11,426.222
IID,2045,334,12,426.523
IID,2045,334,13,425.519
IID,2045,334,14,416.84
IID,2045,334,15,396.623
IID,2045,334,16,398.329
IID,2045,334,17,433.395
IID,2045,334,18,430.185
IID,2045,334,19,416.589
IID,2045,334,20,404.499
IID,2045,334,21,382.124
IID,2045,334,22,354.583
IID,2045,334,23,332.76
IID,2045,335,0,311.288
IID,2045,335,1,299.7
IID,2045,335,2,293.83
IID,2045,335,3,291.572
IID,2045,335,4,302.96
IID,2045,335,5,325.335
IID,2045,335,6,355.837
IID,2045,335,7,378.061
IID,2045,335,8,407.76
IID,2045,335,9,415.084
IID,2045,335,10,412.024
IID,2045,335,11,403.897
IID,2045,335,12,400.436
IID,2045,335,13,395.569
IID,2045,335,14,386.84
IID,2045,335,15,372.492
IID,2045,335,16,382.074
IID,2045,335,17,417.643
IID,2045,335,18,415.084
IID,2045,335,19,408.312
