SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CA_to_NW,2045,221,1,,1698.554,5400.0,0.0,
CA_to_NW,2045,221,2,,1978.274,5400.0,0.0,
CA_to_NW,2045,221,3,,1375.338,5400.0,0.0,
CA_to_NW,2045,221,4,,1869.391,5400.0,0.0,
CA_to_NW,2045,221,5,,3091.2,5400.0,0.0,
CA_to_NW,2045,221,6,,4099.496,5400.0,0.0,
CA_to_NW,2045,221,7,,5400.0,5400.0,-48.924,
CA_to_NW,2045,221,8,,5400.0,5400.0,-46.417,
CA_to_NW,2045,221,9,,5400.0,5400.0,-41.005,
CA_to_NW,2045,221,10,,5400.0,5400.0,-41.005,
CA_to_NW,2045,221,11,,5400.0,5400.0,-41.005,
CA_to_NW,2045,221,12,,5400.0,5400.0,-41.005,
CA_to_NW,2045,221,13,,5400.0,5400.0,-46.417,
CA_to_NW,2045,221,14,,5400.0,5400.0,-46.417,
CA_to_NW,2045,221,15,,5400.0,5400.0,-41.005,
CA_to_NW,2045,221,16,,5400.0,5400.0,-41.005,
CA_to_NW,2045,221,17,,3091.2,5400.0,0.0,
CA_to_NW,2045,221,18,,3769.148,5400.0,0.0,
CA_to_NW,2045,221,19,,5021.066,5400.0,0.0,
CA_to_NW,2045,221,20,,3605.853,5400.0,0.0,
CA_to_NW,2045,221,21,,2956.322,5400.0,0.0,
CA_to_NW,2045,221,22,,2535.276,5400.0,0.0,
CA_to_NW,2045,221,23,,2978.258,5400.0,0.0,
CA_to_NW,2045,222,0,,493.328,5400.0,0.0,
CA_to_NW,2045,222,1,,407.208,5400.0,0.0,
CA_to_NW,2045,222,2,,499.801,5400.0,0.0,
CA_to_NW,2045,222,3,,474.257,5400.0,0.0,
CA_to_NW,2045,222,4,,0.0,5400.0,0.0,
CA_to_NW,2045,222,5,,1514.358,5400.0,0.0,
CA_to_NW,2045,222,6,,5400.0,5400.0,-6.698,
CA_to_NW,2045,222,7,,5400.0,5400.0,-37.347,
CA_to_NW,2045,222,8,,5400.0,5400.0,-17.117,
CA_to_NW,2045,222,9,,5400.0,5400.0,-44.045,
CA_to_NW,2045,222,10,,5400.0,5400.0,-17.117,
CA_to_NW,2045,222,11,,5400.0,5400.0,-44.045,
CA_to_NW,2045,222,12,,5400.0,5400.0,-17.117,
CA_to_NW,2045,222,13,,5400.0,5400.0,-17.117,
CA_to_NW,2045,222,14,,5400.0,5400.0,-17.117,
CA_to_NW,2045,222,15,,5400.0,5400.0,-17.117,
CA_to_NW,2045,222,16,,5400.0,5400.0,-37.279,
CA_to_NW,2045,222,17,,5400.0,5400.0,-6.766,
CA_to_NW,2045,222,18,,5400.0,5400.0,-13.464,
CA_to_NW,2045,222,19,,5400.0,5400.0,-13.464,
CA_to_NW,2045,222,20,,5400.0,5400.0,-13.464,
CA_to_NW,2045,222,21,,5400.0,5400.0,-12.628,
CA_to_NW,2045,222,22,,5400.0,5400.0,-0.836,
CA_to_NW,2045,222,23,,5155.752,5400.0,0.0,
CA_to_NW,2045,223,0,,-543.499,5400.0,0.0,
CA_to_NW,2045,223,1,,0.0,5400.0,0.0,
CA_to_NW,2045,223,2,,0.0,5400.0,0.0,
CA_to_NW,2045,223,3,,0.0,5400.0,0.0,
CA_to_NW,2045,223,4,,0.0,5400.0,0.0,
CA_to_NW,2045,223,5,,0.0,5400.0,0.0,
CA_to_NW,2045,223,6,,1800.559,5400.0,0.0,
CA_to_NW,2045,223,7,,4894.456,5400.0,0.0,
CA_to_NW,2045,223,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,223,17,,1194.528,5400.0,0.0,
CA_to_NW,2045,223,18,,290.265,5400.0,0.0,
CA_to_NW,2045,223,19,,-724.54,5400.0,0.0,
CA_to_NW,2045,223,20,,-1299.63,5400.0,0.0,
CA_to_NW,2045,223,21,,-865.162,5400.0,0.0,
CA_to_NW,2045,223,22,,-457.831,5400.0,0.0,
CA_to_NW,2045,223,23,,-103.139,5400.0,0.0,
CA_to_NW,2045,224,0,,-536.235,5400.0,0.0,
CA_to_NW,2045,224,1,,-679.83,5400.0,0.0,
CA_to_NW,2045,224,2,,-762.178,5400.0,0.0,
CA_to_NW,2045,224,3,,-940.677,5400.0,0.0,
CA_to_NW,2045,224,4,,-1186.781,5400.0,0.0,
CA_to_NW,2045,224,5,,-795.165,5400.0,0.0,
CA_to_NW,2045,224,6,,1984.869,5400.0,0.0,
CA_to_NW,2045,224,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,224,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,224,18,,-2260.738,5400.0,0.0,
CA_to_NW,2045,224,19,,-1044.903,5400.0,0.0,
CA_to_NW,2045,224,20,,-2378.601,5400.0,0.0,
CA_to_NW,2045,224,21,,-1109.724,5400.0,0.0,
CA_to_NW,2045,224,22,,-1283.801,5400.0,0.0,
CA_to_NW,2045,224,23,,-1491.746,5400.0,0.0,
CA_to_NW,2045,225,0,,0.0,5400.0,0.0,
CA_to_NW,2045,225,1,,0.0,5400.0,0.0,
CA_to_NW,2045,225,2,,-821.987,5400.0,0.0,
CA_to_NW,2045,225,3,,-790.087,5400.0,0.0,
CA_to_NW,2045,225,4,,-193.614,5400.0,0.0,
CA_to_NW,2045,225,5,,0.0,5400.0,0.0,
CA_to_NW,2045,225,6,,0.0,5400.0,0.0,
CA_to_NW,2045,225,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,225,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,225,18,,409.961,5400.0,0.0,
CA_to_NW,2045,225,19,,-546.277,5400.0,0.0,
CA_to_NW,2045,225,20,,-832.584,5400.0,0.0,
CA_to_NW,2045,225,21,,-518.564,5400.0,0.0,
CA_to_NW,2045,225,22,,-262.356,5400.0,0.0,
CA_to_NW,2045,225,23,,-1689.113,5400.0,0.0,
CA_to_NW,2045,226,0,,-1617.635,5400.0,0.0,
CA_to_NW,2045,226,1,,-1516.189,5400.0,0.0,
CA_to_NW,2045,226,2,,-2215.504,5400.0,0.0,
CA_to_NW,2045,226,3,,-472.432,5400.0,0.0,
CA_to_NW,2045,226,4,,-712.089,5400.0,0.0,
CA_to_NW,2045,226,5,,0.0,5400.0,0.0,
CA_to_NW,2045,226,6,,0.0,5400.0,0.0,
CA_to_NW,2045,226,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,226,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,226,18,,643.791,5400.0,0.0,
CA_to_NW,2045,226,19,,-369.426,5400.0,0.0,
CA_to_NW,2045,226,20,,-887.56,5400.0,0.0,
CA_to_NW,2045,226,21,,-1284.787,5400.0,0.0,
CA_to_NW,2045,226,22,,-1130.527,5400.0,0.0,
CA_to_NW,2045,226,23,,-534.766,5400.0,0.0,
CA_to_NW,2045,227,0,,-312.26,5400.0,0.0,
CA_to_NW,2045,227,1,,0.0,5400.0,0.0,
CA_to_NW,2045,227,2,,-1193.423,5400.0,0.0,
CA_to_NW,2045,227,3,,0.0,5400.0,0.0,
CA_to_NW,2045,227,4,,-1760.827,5400.0,0.0,
CA_to_NW,2045,227,5,,-443.133,5400.0,0.0,
CA_to_NW,2045,227,6,,71.423,5400.0,0.0,
CA_to_NW,2045,227,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,227,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,227,18,,930.131,5400.0,0.0,
CA_to_NW,2045,227,19,,-126.18,5400.0,0.0,
CA_to_NW,2045,227,20,,-328.196,5400.0,0.0,
CA_to_NW,2045,227,21,,3.754,5400.0,0.0,
CA_to_NW,2045,227,22,,-1091.736,5400.0,0.0,
CA_to_NW,2045,227,23,,-2603.246,5400.0,0.0,
CA_to_NW,2045,228,0,,-2328.675,5400.0,0.0,
CA_to_NW,2045,228,1,,-2125.289,5400.0,0.0,
CA_to_NW,2045,228,2,,-2192.759,5400.0,0.0,
CA_to_NW,2045,228,3,,-2295.907,5400.0,0.0,
CA_to_NW,2045,228,4,,-2345.693,5400.0,0.0,
CA_to_NW,2045,228,5,,-2211.217,5400.0,0.0,
CA_to_NW,2045,228,6,,134.772,5400.0,0.0,
CA_to_NW,2045,228,7,,3712.5,5400.0,0.0,
CA_to_NW,2045,228,8,,3712.5,5400.0,0.0,
CA_to_NW,2045,228,9,,4626.007,5400.0,0.0,
CA_to_NW,2045,228,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,228,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,228,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,228,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,228,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,228,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,228,16,,4916.997,5400.0,0.0,
CA_to_NW,2045,228,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,228,18,,194.494,5400.0,0.0,
CA_to_NW,2045,228,19,,-2133.89,5400.0,0.0,
CA_to_NW,2045,228,20,,-3571.169,5400.0,0.0,
CA_to_NW,2045,228,21,,-3166.154,5400.0,0.0,
CA_to_NW,2045,228,22,,-2359.281,5400.0,0.0,
CA_to_NW,2045,228,23,,-2100.619,5400.0,0.0,
CA_to_NW,2045,229,0,,-1840.93,5400.0,0.0,
CA_to_NW,2045,229,1,,-1622.617,5400.0,0.0,
CA_to_NW,2045,229,2,,-1329.385,5400.0,0.0,
CA_to_NW,2045,229,3,,-1207.933,5400.0,0.0,
CA_to_NW,2045,229,4,,-461.897,5400.0,0.0,
CA_to_NW,2045,229,5,,0.0,5400.0,0.0,
CA_to_NW,2045,229,6,,-326.716,5400.0,0.0,
CA_to_NW,2045,229,7,,1972.56,5400.0,0.0,
CA_to_NW,2045,229,8,,3712.5,5400.0,0.0,
CA_to_NW,2045,229,9,,3757.174,5400.0,0.0,
CA_to_NW,2045,229,10,,4362.392,5400.0,0.0,
CA_to_NW,2045,229,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,229,12,,3467.191,5400.0,0.0,
CA_to_NW,2045,229,13,,3564.373,5400.0,0.0,
CA_to_NW,2045,229,14,,2877.589,5400.0,0.0,
CA_to_NW,2045,229,15,,4853.556,5400.0,0.0,
CA_to_NW,2045,229,16,,4927.512,5400.0,0.0,
CA_to_NW,2045,229,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,229,18,,731.411,5400.0,0.0,
CA_to_NW,2045,229,19,,-269.205,5400.0,0.0,
CA_to_NW,2045,229,20,,-716.286,5400.0,0.0,
CA_to_NW,2045,229,21,,-358.725,5400.0,0.0,
CA_to_NW,2045,229,22,,-361.067,5400.0,0.0,
CA_to_NW,2045,229,23,,-899.28,5400.0,0.0,
CA_to_NW,2045,230,0,,-1090.089,5400.0,0.0,
CA_to_NW,2045,230,1,,-1086.56,5400.0,0.0,
CA_to_NW,2045,230,2,,-1727.552,5400.0,0.0,
CA_to_NW,2045,230,3,,-1545.253,5400.0,0.0,
CA_to_NW,2045,230,4,,-1545.428,5400.0,0.0,
CA_to_NW,2045,230,5,,-112.124,5400.0,0.0,
CA_to_NW,2045,230,6,,-278.841,5400.0,0.0,
CA_to_NW,2045,230,7,,4467.19,5400.0,0.0,
CA_to_NW,2045,230,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,230,17,,272.914,5400.0,0.0,
CA_to_NW,2045,230,18,,72.084,5400.0,0.0,
CA_to_NW,2045,230,19,,-125.139,5400.0,0.0,
CA_to_NW,2045,230,20,,-1159.93,5400.0,0.0,
CA_to_NW,2045,230,21,,-3202.109,5400.0,0.0,
CA_to_NW,2045,230,22,,-2284.958,5400.0,0.0,
CA_to_NW,2045,230,23,,-1588.817,5400.0,0.0,
CA_to_NW,2045,231,0,,-1673.901,5400.0,0.0,
CA_to_NW,2045,231,1,,-3247.658,5400.0,0.0,
CA_to_NW,2045,231,2,,-3348.037,5400.0,0.0,
CA_to_NW,2045,231,3,,-3541.899,5400.0,0.0,
CA_to_NW,2045,231,4,,-3742.018,5400.0,0.0,
CA_to_NW,2045,231,5,,-2557.363,5400.0,0.0,
CA_to_NW,2045,231,6,,-2555.366,5400.0,0.0,
CA_to_NW,2045,231,7,,3963.037,5400.0,0.0,
CA_to_NW,2045,231,8,,4480.922,5400.0,0.0,
CA_to_NW,2045,231,9,,3868.896,5400.0,0.0,
CA_to_NW,2045,231,10,,2966.5,5400.0,0.0,
CA_to_NW,2045,231,11,,4529.602,5400.0,0.0,
CA_to_NW,2045,231,12,,4854.745,5400.0,0.0,
CA_to_NW,2045,231,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,231,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,231,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,231,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,231,17,,961.528,5400.0,0.0,
CA_to_NW,2045,231,18,,1036.491,5400.0,0.0,
CA_to_NW,2045,231,19,,-191.68,5400.0,0.0,
CA_to_NW,2045,231,20,,-669.987,5400.0,0.0,
CA_to_NW,2045,231,21,,-454.384,5400.0,0.0,
CA_to_NW,2045,231,22,,-38.884,5400.0,0.0,
CA_to_NW,2045,231,23,,491.442,5400.0,0.0,
CA_to_NW,2045,232,0,,1232.0,5400.0,0.0,
CA_to_NW,2045,232,1,,644.157,5400.0,0.0,
CA_to_NW,2045,232,2,,-39.108,5400.0,0.0,
CA_to_NW,2045,232,3,,-533.558,5400.0,0.0,
CA_to_NW,2045,232,4,,-804.995,5400.0,0.0,
CA_to_NW,2045,232,5,,-663.863,5400.0,0.0,
CA_to_NW,2045,232,6,,225.41,5400.0,0.0,
CA_to_NW,2045,232,7,,1096.378,5400.0,0.0,
CA_to_NW,2045,232,8,,2961.259,5400.0,0.0,
CA_to_NW,2045,232,9,,3632.765,5400.0,0.0,
CA_to_NW,2045,232,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,232,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,232,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,232,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,232,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,232,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,232,16,,4587.374,5400.0,0.0,
CA_to_NW,2045,232,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,232,18,,1036.793,5400.0,0.0,
CA_to_NW,2045,232,19,,-140.249,5400.0,0.0,
CA_to_NW,2045,232,20,,-363.31,5400.0,0.0,
CA_to_NW,2045,232,21,,-43.003,5400.0,0.0,
CA_to_NW,2045,232,22,,-1556.889,5400.0,0.0,
CA_to_NW,2045,232,23,,-1372.244,5400.0,0.0,
CA_to_NW,2045,233,0,,0.0,5400.0,0.0,
CA_to_NW,2045,233,1,,-669.958,5400.0,0.0,
CA_to_NW,2045,233,2,,-388.569,5400.0,0.0,
CA_to_NW,2045,233,3,,-188.77,5400.0,0.0,
CA_to_NW,2045,233,4,,-422.797,5400.0,0.0,
CA_to_NW,2045,233,5,,-297.939,5400.0,0.0,
CA_to_NW,2045,233,6,,-295.007,5400.0,0.0,
CA_to_NW,2045,233,7,,0.0,5400.0,0.0,
CA_to_NW,2045,233,8,,0.0,5400.0,0.0,
CA_to_NW,2045,233,9,,0.0,5400.0,0.0,
CA_to_NW,2045,233,10,,0.0,5400.0,0.0,
CA_to_NW,2045,233,11,,0.0,5400.0,0.0,
CA_to_NW,2045,233,12,,0.0,5400.0,0.0,
CA_to_NW,2045,233,13,,0.0,5400.0,0.0,
CA_to_NW,2045,233,14,,0.0,5400.0,0.0,
CA_to_NW,2045,233,15,,0.0,5400.0,0.0,
CA_to_NW,2045,233,16,,0.0,5400.0,0.0,
CA_to_NW,2045,233,17,,-1217.065,5400.0,0.0,
CA_to_NW,2045,233,18,,-1179.323,5400.0,0.0,
CA_to_NW,2045,233,19,,-727.539,5400.0,0.0,
CA_to_NW,2045,233,20,,-1255.564,5400.0,0.0,
CA_to_NW,2045,233,21,,-1192.089,5400.0,0.0,
CA_to_NW,2045,233,22,,-187.519,5400.0,0.0,
CA_to_NW,2045,233,23,,-386.137,5400.0,0.0,
CA_to_NW,2045,234,0,,-198.939,5400.0,0.0,
CA_to_NW,2045,234,1,,-266.824,5400.0,0.0,
CA_to_NW,2045,234,2,,-144.458,5400.0,0.0,
CA_to_NW,2045,234,3,,-356.468,5400.0,0.0,
CA_to_NW,2045,234,4,,-217.528,5400.0,0.0,
CA_to_NW,2045,234,5,,553.625,5400.0,0.0,
CA_to_NW,2045,234,6,,1232.0,5400.0,0.0,
CA_to_NW,2045,234,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,234,17,,-433.904,5400.0,0.0,
CA_to_NW,2045,234,18,,1232.0,5400.0,0.0,
CA_to_NW,2045,234,19,,477.205,5400.0,0.0,
CA_to_NW,2045,234,20,,-2943.27,5400.0,0.0,
CA_to_NW,2045,234,21,,-592.693,5400.0,0.0,
CA_to_NW,2045,234,22,,-1434.091,5400.0,0.0,
CA_to_NW,2045,234,23,,1059.24,5400.0,0.0,
CA_to_NW,2045,235,0,,-749.689,5400.0,0.0,
CA_to_NW,2045,235,1,,-597.718,5400.0,0.0,
CA_to_NW,2045,235,2,,-395.936,5400.0,0.0,
CA_to_NW,2045,235,3,,-603.773,5400.0,0.0,
CA_to_NW,2045,235,4,,-708.841,5400.0,0.0,
CA_to_NW,2045,235,5,,-460.142,5400.0,0.0,
CA_to_NW,2045,235,6,,1044.914,5400.0,0.0,
CA_to_NW,2045,235,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,235,8,,4040.124,5400.0,0.0,
CA_to_NW,2045,235,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,235,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,235,11,,4559.647,5400.0,0.0,
CA_to_NW,2045,235,12,,3385.866,5400.0,0.0,
CA_to_NW,2045,235,13,,4054.391,5400.0,0.0,
CA_to_NW,2045,235,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,235,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,235,16,,4016.576,5400.0,0.0,
CA_to_NW,2045,235,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,235,18,,1232.0,5400.0,0.0,
CA_to_NW,2045,235,19,,206.482,5400.0,0.0,
CA_to_NW,2045,235,20,,-143.314,5400.0,0.0,
CA_to_NW,2045,235,21,,153.756,5400.0,0.0,
CA_to_NW,2045,235,22,,92.069,5400.0,0.0,
CA_to_NW,2045,235,23,,601.4,5400.0,0.0,
CA_to_NW,2045,236,0,,365.032,5400.0,0.0,
CA_to_NW,2045,236,1,,312.175,5400.0,0.0,
CA_to_NW,2045,236,2,,263.774,5400.0,0.0,
CA_to_NW,2045,236,3,,99.886,5400.0,0.0,
CA_to_NW,2045,236,4,,0.0,5400.0,0.0,
CA_to_NW,2045,236,5,,0.0,5400.0,0.0,
CA_to_NW,2045,236,6,,35.815,5400.0,0.0,
CA_to_NW,2045,236,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,236,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,236,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,236,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,236,11,,4594.646,5400.0,0.0,
CA_to_NW,2045,236,12,,4289.807,5400.0,0.0,
CA_to_NW,2045,236,13,,2938.068,5400.0,0.0,
CA_to_NW,2045,236,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,236,15,,4084.833,5400.0,0.0,
CA_to_NW,2045,236,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,236,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,236,18,,1165.447,5400.0,0.0,
CA_to_NW,2045,236,19,,-63.709,5400.0,0.0,
CA_to_NW,2045,236,20,,-375.773,5400.0,0.0,
CA_to_NW,2045,236,21,,-186.872,5400.0,0.0,
CA_to_NW,2045,236,22,,0.0,5400.0,0.0,
CA_to_NW,2045,236,23,,0.0,5400.0,0.0,
CA_to_NW,2045,237,0,,-2042.096,5400.0,0.0,
CA_to_NW,2045,237,1,,-1394.264,5400.0,0.0,
CA_to_NW,2045,237,2,,-1256.939,5400.0,0.0,
CA_to_NW,2045,237,3,,-1241.765,5400.0,0.0,
CA_to_NW,2045,237,4,,-1444.16,5400.0,0.0,
CA_to_NW,2045,237,5,,0.0,5400.0,0.0,
CA_to_NW,2045,237,6,,336.028,5400.0,0.0,
CA_to_NW,2045,237,7,,4845.859,5400.0,0.0,
CA_to_NW,2045,237,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,237,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,237,18,,343.235,5400.0,0.0,
CA_to_NW,2045,237,19,,-614.819,5400.0,0.0,
CA_to_NW,2045,237,20,,-1037.597,5400.0,0.0,
CA_to_NW,2045,237,21,,-766.412,5400.0,0.0,
CA_to_NW,2045,237,22,,-523.767,5400.0,0.0,
CA_to_NW,2045,237,23,,-189.435,5400.0,0.0,
CA_to_NW,2045,238,0,,0.0,5400.0,0.0,
CA_to_NW,2045,238,1,,-1383.788,5400.0,0.0,
CA_to_NW,2045,238,2,,-1039.222,5400.0,0.0,
CA_to_NW,2045,238,3,,-1199.446,5400.0,0.0,
CA_to_NW,2045,238,4,,-925.696,5400.0,0.0,
CA_to_NW,2045,238,5,,-357.283,5400.0,0.0,
CA_to_NW,2045,238,6,,99.219,5400.0,0.0,
CA_to_NW,2045,238,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,238,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,238,18,,1232.0,5400.0,0.0,
CA_to_NW,2045,238,19,,38.023,5400.0,0.0,
CA_to_NW,2045,238,20,,275.844,5400.0,0.0,
CA_to_NW,2045,238,21,,23.55,5400.0,0.0,
CA_to_NW,2045,238,22,,-1240.28,5400.0,0.0,
CA_to_NW,2045,238,23,,-1946.492,5400.0,0.0,
CA_to_NW,2045,239,0,,-1587.405,5400.0,0.0,
CA_to_NW,2045,239,1,,-1566.618,5400.0,0.0,
CA_to_NW,2045,239,2,,-2133.389,5400.0,0.0,
CA_to_NW,2045,239,3,,-2193.849,5400.0,0.0,
CA_to_NW,2045,239,4,,-2191.74,5400.0,0.0,
CA_to_NW,2045,239,5,,-2189.934,5400.0,0.0,
CA_to_NW,2045,239,6,,-1832.827,5400.0,0.0,
CA_to_NW,2045,239,7,,-1500.599,5400.0,0.0,
CA_to_NW,2045,239,8,,-525.317,5400.0,0.0,
CA_to_NW,2045,239,9,,-3220.0,5400.0,0.0,
CA_to_NW,2045,239,10,,-3220.0,5400.0,0.0,
CA_to_NW,2045,239,11,,0.0,5400.0,0.0,
CA_to_NW,2045,239,12,,-604.072,5400.0,0.0,
CA_to_NW,2045,239,13,,-2354.111,5400.0,0.0,
CA_to_NW,2045,239,14,,-1034.909,5400.0,0.0,
CA_to_NW,2045,239,15,,-714.494,5400.0,0.0,
CA_to_NW,2045,239,16,,-1295.57,5400.0,0.0,
