ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
Northern_California_Solar_116_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_121,2045,19.59,19.59,19.59,0.0,
Northern_California_Solar_121_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_122,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_122_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_126,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_126_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_127,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_127_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_130,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_130_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_132,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_132_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_135,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_135_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_138,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_138_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_141,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_141_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_144,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_144_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_149,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_149_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_150,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_150_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_155,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_155_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_157,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_157_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_158,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_158_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_159,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_159_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_166,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_166_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_172,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_172_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_178,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_178_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_179,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_179_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_180,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_180_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_25,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_25_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_26,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_26_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_29,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_29_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_31,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_31_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_35,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_35_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_38,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_38_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_41,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_41_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_44,2045,6.41,6.41,6.41,0.0,
Northern_California_Solar_44_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_5,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_51,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_51_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_57,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_57_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_5_EO,2045,100.0,100.0,100.0,0.0,
Northern_California_Solar_5_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_68,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_68_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_70,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_70_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_73,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_73_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_76,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_76_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_80,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_80_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_82,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_82_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_83,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_83_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_84,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_84_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_85,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_85_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_92,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_92_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_94,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_94_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_96,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_96_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Wind,2045,3369.507,3369.507,3369.507,-9579725.123,
Northern_California_Wind_159,2045,5.792,5.792,5.792,0.0,
Northern_California_Wind_159_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Wind_26,2045,1456.761,1456.761,1456.761,0.0,
Northern_California_Wind_26_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Wind_35,2045,289.19,289.19,289.19,0.0,
Northern_California_Wind_35_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Wind_5,2045,229.345,229.345,229.345,0.0,
Northern_California_Wind_5_EO,2045,300.0,300.0,300.0,0.0,
Northern_California_Wind_5_Generic,2045,942.859,942.859,942.859,0.0,
Northern_California_Wind_76,2045,138.224,138.224,138.224,0.0,
Northern_California_Wind_76_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Wind_83,2045,7.336,7.336,7.336,0.0,
Northern_California_Wind_83_Generic,2045,0.0,0.0,0.0,0.0,
Northern_Nevada_Geothermal,2045,0.0,0.0,0.0,-34515433.984,
Northern_Nevada_Geothermal_19,2045,0.0,0.0,0.0,-193206575.921,
Northern_Nevada_Geothermal_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
Oceano_Calendar_group,2045,0.0,0.0,0.0,0.0,
Oro Loma_El_Nido_group,2045,0.0,0.0,0.0,0.0,
Pacific_Northwest_Geothermal,2045,33.354,33.354,33.354,-34478404.065,
Pacific_Northwest_Geothermal_5,2045,33.354,33.354,33.354,193206575.921,
Pacific_Northwest_Geothermal_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Panoche_Oro_Loma_group,2045,588.0,588.0,588.0,0.0,
Pardee_Sylmar_group,2045,0.0,0.0,0.0,0.0,
Red_Bluff_230_group,2045,70.166,70.166,70.166,0.0,
Riverside_East_Pumped_Storage_59,2045,125.375,125.375,125.375,0.0,
Riverside_East_Pumped_Storage_59_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_129,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_129_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_59,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_59_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_60,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_60_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Flow_Battery_9,2045,108.0,108.0,108.0,-0.001,
Riverside_Flow_Battery_9_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_4hr_129,2045,226.665,226.665,226.665,-0.0,
Riverside_Li_Battery_4hr_129_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_4hr_59,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_4hr_59_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_4hr_60,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_4hr_60_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_4hr_9,2045,792.464,792.464,792.464,-0.0,
Riverside_Li_Battery_4hr_9_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_129,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_129_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_59,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_59_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_60,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_60_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_9,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Li_Battery_8hr_9_Generic,2045,0.0,0.0,0.0,-193206575.921,
Riverside_Solar,2045,8687.966,8687.966,8687.966,-4315155.478,
Riverside_Solar_129,2045,214.086,214.086,214.086,-0.001,
Riverside_Solar_129_Generic,2045,0.0,0.0,0.0,0.0,
Riverside_Solar_59,2045,1234.142,1234.142,1234.142,0.0,
Riverside_Solar_59_Generic,2045,0.0,0.0,0.0,0.0,
Riverside_Solar_60,2045,884.328,884.328,884.328,0.0,
Riverside_Solar_60_Generic,2045,0.0,0.0,0.0,0.0,
Riverside_Solar_9,2045,6355.41,6355.41,6355.41,-0.001,
Riverside_Solar_9_Generic,2045,0.0,0.0,0.0,0.0,
Riverside_West_Pumped_Storage_9,2045,0.0,0.0,0.0,-193206575.921,
Riverside_West_Pumped_Storage_9_Generic,2045,0.0,0.0,0.0,-193206575.921,
Rocklin_Pleasant_Grove_group,2045,0.0,0.0,0.0,0.0,
SCE_Metro_Default_group,2045,0.0,0.0,0.0,0.0,
SW to BANC,2045,39.0,39.0,39.0,-15324.135,
SW to CAISO,2045,10453.0,10453.0,10453.0,0.0,
SW to IID,2045,728.0,728.0,728.0,-107417953.555,
SW to LDWP,2045,250.0,250.0,250.0,-96891.426,
SW_Biogas,2045,25.8,25.8,25.8,984784.475,
SW_Biomass,2045,16.0,16.0,16.0,2223988.209,
SW_CCGT1,2045,3351.7,3351.7,3351.7,-22584.998,
SW_CCGT2,2045,10226.4,10226.4,10226.4,0.0,
SW_Coal,2045,1377.4,1377.4,1377.4,-218444.296,
SW_Geothermal,2045,1259.64,1259.64,1259.64,-298736.336,
SW_Hydro,2045,2594.122,2594.122,2594.122,-134551.48,
SW_Li_Battery,2045,3089.6,3089.6,3089.6,-30412.433,
SW_Li_Battery_New_Planned,2045,26980.0,26980.0,26980.0,-30412.433,
SW_Nuclear,2045,2998.0,2998.0,2998.0,30314.922,
SW_Peaker1,2045,2596.5,2596.5,2596.5,0.0,
SW_Peaker1_New_Planned,2045,6946.0,6946.0,6946.0,0.0,
SW_Peaker2,2045,1074.3,1074.3,1074.3,0.0,
SW_Pumped_Hydro,2045,969.6,969.6,969.6,-385246.068,
SW_Reciprocating_Engine,2045,116.2,116.2,116.2,0.0,
SW_ST,2045,522.5,522.5,522.5,0.0,
SW_Solar,2045,12099.82,12099.82,12099.82,185620.811,
SW_Solar_New_Planned,2045,31911.25,31911.25,31911.25,185620.811,
SW_Wind,2045,910.8,910.8,910.8,23837.368,
SW_Wind_New_Planned,2045,5151.75,5151.75,5151.75,23837.368,
San_Diego_Pumped_Storage_119,2045,0.0,0.0,0.0,-193206575.921,
San_Diego_Pumped_Storage_119_Generic,2045,0.0,0.0,0.0,-193206575.921,
San_Luis_Rey_San_Onofre_group,2045,2135.945,2135.945,2135.945,0.0,
Santa_Rosa_Corona_group,2045,0.0,0.0,0.0,0.0,
Semitropic_Midway_group,2045,0.0,0.0,0.0,0.0,
Serrano_Alberhill_Valley_group,2045,4327.0,4327.0,4327.0,0.0,
Shed_ag_Pumping,2045,0.0,0.0,0.0,-0.0,
Shed_ag_Pumping_010,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_025,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_050,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_075,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_100,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_1000,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_125,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_150,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_200,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_250,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_300,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_400,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_500,2045,0.0,0.0,0.0,0.0,
Shed_ag_Pumping_750,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans,2045,0.0,0.0,0.0,-0.0,
Shed_com_HVAC fans_010,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_025,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_050,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_075,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_100,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_125,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_150,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_200,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_250,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_300,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_400,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_500,2045,0.0,0.0,0.0,0.0,
Shed_com_HVAC fans_750,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment,2045,0.0,0.0,0.0,-0.0,
Shed_com_IT equipment_010,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_025,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_050,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_075,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_100,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_125,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_150,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_200,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_250,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_300,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_400,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_500,2045,0.0,0.0,0.0,0.0,
Shed_com_IT equipment_750,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting,2045,0.0,0.0,0.0,-0.0,
Shed_com_Lighting_010,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_025,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_050,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_075,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_100,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_125,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_150,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_200,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_250,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_300,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_400,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_500,2045,0.0,0.0,0.0,0.0,
Shed_com_Lighting_750,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment,2045,0.0,0.0,0.0,-0.0,
Shed_com_Office Equipment_010,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_025,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_050,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_075,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_100,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_125,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_150,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_200,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_250,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_300,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_400,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_500,2045,0.0,0.0,0.0,0.0,
Shed_com_Office Equipment_750,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration,2045,0.0,0.0,0.0,-0.0,
Shed_com_Refrigeration_010,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_025,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_050,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_075,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_100,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_125,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_150,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_200,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_250,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_300,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_400,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_500,2045,0.0,0.0,0.0,0.0,
Shed_com_Refrigeration_750,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling,2045,0.0,0.0,0.0,-0.0,
Shed_com_Space cooling_010,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_025,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_050,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_075,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_100,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_125,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_150,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_200,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_250,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_300,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_400,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_500,2045,0.0,0.0,0.0,0.0,
Shed_com_Space cooling_750,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating,2045,0.0,0.0,0.0,-0.0,
Shed_com_Space heating_010,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_025,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_050,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_075,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_100,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_125,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_150,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_200,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_250,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_300,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_400,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_500,2045,0.0,0.0,0.0,0.0,
Shed_com_Space heating_750,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating,2045,0.0,0.0,0.0,-0.0,
Shed_com_Water heating_010,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_025,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_050,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_075,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_100,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_1000,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_125,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_150,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_200,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_250,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_300,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_400,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_500,2045,0.0,0.0,0.0,0.0,
Shed_com_Water heating_750,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling,2045,0.0,0.0,0.0,-0.0,
Shed_ind_Ind. cooling_010,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_025,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_050,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_075,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_100,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_1000,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_125,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_150,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_200,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_250,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_300,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_400,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_500,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. cooling_750,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat,2045,0.0,0.0,0.0,-0.0,
Shed_ind_Ind. heat_010,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_025,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_050,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_075,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_100,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_1000,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_125,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_150,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_200,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_250,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_300,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_400,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_500,2045,0.0,0.0,0.0,0.0,
Shed_ind_Ind. heat_750,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process,2045,0.0,0.0,0.0,-0.0,
Shed_ind_Process_010,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_025,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_050,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_075,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_100,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_1000,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_125,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_150,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_200,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_250,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_300,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_400,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_500,2045,0.0,0.0,0.0,0.0,
Shed_ind_Process_750,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping,2045,0.0,0.0,0.0,-0.0,
Shed_ind_Pumping_010,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_025,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_050,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_075,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_100,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_1000,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_125,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_150,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_200,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_250,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_300,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_400,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_500,2045,0.0,0.0,0.0,0.0,
Shed_ind_Pumping_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances,2045,0.0,0.0,0.0,-0.0,
Shed_res_Appliances_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Appliances_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics,2045,0.0,0.0,0.0,-0.0,
Shed_res_Electronics_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_1000,2045,0.0,0.0,0.0,0.0,
