Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_5,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_51,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_51_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_57,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_57_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_5_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_68,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_68_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_70,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_70_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_73,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_73_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_76,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_76_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_80,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_80_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_82,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_82_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_83,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_83_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_84,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_84_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_85,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_85_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_92,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_92_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_94,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_94_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_96,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Li_Battery_8hr_96_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Pumped_Storage_5,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Pumped_Storage_5_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_100,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_100_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_112,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_112_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_113,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_113_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_114,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_114_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_116,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_116_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_121,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_121_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_122,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_122_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_126,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_126_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_127,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_127_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_130,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_130_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_132,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_132_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_135,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_135_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_138,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_138_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_141,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_141_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_144,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_144_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_149,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_149_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_150,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_150_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_155,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_155_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_157,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_157_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_158,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_158_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_159,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_159_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_166,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_166_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_172,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_172_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_178,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_178_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_179,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_179_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_180,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_180_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_25,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_25_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_26,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_26_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_29,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_29_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_31,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_31_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_35,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_35_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_38,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_38_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_41,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_41_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_44,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_44_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_5,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_51,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_51_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_57,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_57_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_5_EO,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_5_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_68,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_68_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_70,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_70_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_73,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_73_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_76,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_76_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_80,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_80_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_82,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_82_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_83,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_83_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_84,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_84_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_85,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_85_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_92,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_92_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_94,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_94_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_96,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Solar_96_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_159,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_159_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_26,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_26_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_35,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_35_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_5,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_5_EO,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_5_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_76,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_76_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_83,2045-01-01,,0.0
MTR Order LLT LDES,Northern_California_Wind_83_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Northern_Nevada_Geothermal,2045-01-01,,0.0
MTR Order LLT LDES,Northern_Nevada_Geothermal_19,2045-01-01,,0.0
MTR Order LLT LDES,Northern_Nevada_Geothermal_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Oceano_Calendar_group,2045-01-01,,0.0
MTR Order LLT LDES,Oro Loma_El_Nido_group,2045-01-01,,0.0
MTR Order LLT LDES,Pacific_Northwest_Geothermal,2045-01-01,,0.0
MTR Order LLT LDES,Pacific_Northwest_Geothermal_5,2045-01-01,,0.0
MTR Order LLT LDES,Pacific_Northwest_Geothermal_5_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Panoche_Oro_Loma_group,2045-01-01,,0.0
MTR Order LLT LDES,Pardee_Sylmar_group,2045-01-01,,0.0
MTR Order LLT LDES,Red_Bluff_230_group,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_East_Pumped_Storage_59,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_East_Pumped_Storage_59_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_129,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_129_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_59,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_59_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_60,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_60_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_9,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Flow_Battery_9_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_129,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_129_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_59,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_59_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_60,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_60_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_9,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_4hr_9_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_129,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_129_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_59,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_59_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_60,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_60_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_9,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Li_Battery_8hr_9_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_129,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_129_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_59,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_59_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_60,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_60_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_9,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_Solar_9_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_West_Pumped_Storage_9,2045-01-01,,0.0
MTR Order LLT LDES,Riverside_West_Pumped_Storage_9_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Rocklin_Pleasant_Grove_group,2045-01-01,,0.0
MTR Order LLT LDES,SCE_Metro_Default_group,2045-01-01,,0.0
MTR Order LLT LDES,SW to BANC,2045-01-01,,0.0
MTR Order LLT LDES,SW to CAISO,2045-01-01,,0.0
MTR Order LLT LDES,SW to IID,2045-01-01,,0.0
MTR Order LLT LDES,SW to LDWP,2045-01-01,,0.0
MTR Order LLT LDES,SW_Biogas,2045-01-01,,0.0
MTR Order LLT LDES,SW_Biomass,2045-01-01,,0.0
MTR Order LLT LDES,SW_CCGT1,2045-01-01,,0.0
MTR Order LLT LDES,SW_CCGT2,2045-01-01,,0.0
MTR Order LLT LDES,SW_Coal,2045-01-01,,0.0
MTR Order LLT LDES,SW_Geothermal,2045-01-01,,0.0
MTR Order LLT LDES,SW_Hydro,2045-01-01,,0.0
MTR Order LLT LDES,SW_Li_Battery,2045-01-01,,0.0
MTR Order LLT LDES,SW_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order LLT LDES,SW_Nuclear,2045-01-01,,0.0
MTR Order LLT LDES,SW_Peaker1,2045-01-01,,0.0
MTR Order LLT LDES,SW_Peaker1_New_Planned,2045-01-01,,0.0
MTR Order LLT LDES,SW_Peaker2,2045-01-01,,0.0
MTR Order LLT LDES,SW_Pumped_Hydro,2045-01-01,,0.0
MTR Order LLT LDES,SW_Reciprocating_Engine,2045-01-01,,0.0
MTR Order LLT LDES,SW_ST,2045-01-01,,0.0
MTR Order LLT LDES,SW_Solar,2045-01-01,,0.0
MTR Order LLT LDES,SW_Solar_New_Planned,2045-01-01,,0.0
MTR Order LLT LDES,SW_Wind,2045-01-01,,0.0
MTR Order LLT LDES,SW_Wind_New_Planned,2045-01-01,,0.0
MTR Order LLT LDES,San_Diego_Pumped_Storage_119,2045-01-01,,0.0
MTR Order LLT LDES,San_Diego_Pumped_Storage_119_Generic,2045-01-01,,0.0
MTR Order LLT LDES,San_Luis_Rey_San_Onofre_group,2045-01-01,,0.0
MTR Order LLT LDES,Santa_Rosa_Corona_group,2045-01-01,,0.0
MTR Order LLT LDES,Semitropic_Midway_group,2045-01-01,,0.0
MTR Order LLT LDES,Serrano_Alberhill_Valley_group,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ag_Pumping_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_HVAC fans_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_IT equipment_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Lighting_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Office Equipment_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Refrigeration_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space cooling_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Space heating_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_com_Water heating_500,2045-01-01,,0.0
