MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,174,1,4675.062,1404.716,2923.878,5586.407,1227.893,362.272,29679.912,-1336.322,530.758,3997.769,508.159,22034.822,21138.65,34.0
2045,174,2,3075.867,1261.469,2740.502,3679.398,1072.813,358.991,29007.707,-1317.285,481.992,3846.881,500.508,21575.023,20298.334,28.0
2045,174,3,1992.394,1211.996,2653.812,2371.412,967.253,414.853,28839.656,-1369.301,451.839,3814.146,507.26,21576.371,19845.856,19.0
2045,174,4,1309.573,1188.113,2562.049,1512.692,864.127,480.722,29069.44,-1487.142,442.106,3845.347,541.525,21718.851,19625.494,11.0
2045,174,5,1066.407,1068.856,2567.57,1082.593,694.396,679.483,29522.15,-1756.88,436.938,3826.933,543.54,22214.156,18946.287,20.0
2045,174,6,1303.868,858.154,2639.488,1117.125,481.291,801.041,31182.085,-2054.043,457.558,3964.523,498.373,23206.566,19257.243,38.0
2045,174,7,1836.814,846.617,2864.792,1492.709,358.748,945.156,34371.629,-2370.82,506.425,4295.965,445.208,24802.152,20274.829,63.0
2045,174,8,2422.362,1081.231,3179.77,2031.87,353.787,917.665,36312.793,-2561.54,586.447,4695.947,378.855,26263.799,22149.87,80.0
2045,174,9,2954.384,1512.615,3525.186,2549.234,467.063,887.425,38562.622,-2733.625,665.918,5094.394,280.755,27141.147,24190.917,72.0
2045,174,10,3443.638,1731.533,3871.498,3028.469,558.294,777.777,40980.503,-2820.803,760.841,5417.652,292.072,28261.653,26349.491,60.0
2045,174,11,3891.742,1777.627,4300.918,3447.039,614.099,702.388,42743.327,-2899.679,842.269,5434.531,337.911,29210.465,28598.659,39.0
2045,174,12,3931.805,1648.625,4611.718,3577.399,662.698,665.835,44266.077,-2966.233,912.558,5700.504,349.194,30173.21,30568.701,15.0
2045,174,13,3696.469,1396.816,4880.74,3421.765,675.233,733.954,45133.77,-3054.009,982.095,5751.652,323.054,31502.266,32192.528,-7.0
2045,174,14,3392.263,1167.489,5042.034,3144.355,689.155,830.325,46128.359,-3126.833,1027.148,5964.43,342.571,32585.018,33826.15,-36.0
2045,174,15,2517.049,818.654,5122.606,2344.79,566.28,939.126,45829.983,-3150.999,1066.633,6017.625,513.532,33401.239,34697.806,-123.0
2045,174,16,2231.881,744.444,5195.271,2079.985,568.313,1053.001,45799.116,-3093.713,1074.76,5924.534,722.059,33748.672,35443.611,-158.0
2045,174,17,2204.129,690.375,5029.948,2068.043,593.283,1035.029,44142.611,-2864.462,1066.934,5795.129,882.57,33361.237,35760.444,-171.0
2045,174,18,2156.319,666.15,4808.225,2103.499,626.557,956.924,41776.174,-2614.588,1014.305,5761.371,892.748,32715.361,34495.073,-145.001
2045,174,19,2547.474,711.681,4554.572,2596.447,703.14,826.38,41169.132,-2378.861,934.332,5595.138,798.953,31491.479,32657.249,-88.0
2045,174,20,3400.152,930.65,4293.607,3617.44,925.18,793.902,39979.055,-2204.798,887.623,5372.13,768.299,29758.807,30532.463,5.0
2045,174,21,3900.098,1150.071,3946.102,4334.163,1095.045,679.602,37225.071,-1951.925,795.208,4996.189,796.736,27483.636,28773.97,45.0
2045,174,22,4320.45,1508.367,3550.701,4885.538,1409.117,583.428,34162.423,-1707.679,719.199,4634.057,688.397,27208.566,27051.714,49.0
2045,174,23,6290.992,1911.225,3203.345,7385.386,1728.893,410.973,31991.475,-1424.989,651.469,4320.516,567.104,23529.279,25494.974,47.0
2045,175,0,6347.354,1626.035,2908.212,7526.242,1454.45,368.9,30575.043,-1326.967,586.196,4189.576,483.388,22703.619,23506.324,54.0
2045,175,1,4675.062,1404.716,2699.917,5586.407,1227.893,317.222,28801.93,-1253.035,528.6,3981.402,425.912,21999.764,22002.961,47.0
2045,175,2,3075.867,1261.469,2540.265,3679.398,1072.813,323.883,28088.57,-1239.398,497.394,3842.278,390.446,21575.922,20933.958,36.0
2045,175,3,1992.394,1211.996,2465.661,2371.412,967.253,375.615,27848.496,-1282.775,464.432,3810.054,411.628,21485.131,20405.577,26.0
2045,175,4,1309.573,1188.113,2412.841,1512.692,864.127,462.467,27858.785,-1399.856,449.23,3809.031,489.435,21485.131,19914.414,23.0
2045,175,5,1066.407,1068.856,2359.574,1082.593,694.396,661.673,27947.955,-1632.595,440.049,3730.262,540.894,21779.977,19280.749,32.0
2045,175,6,1303.868,858.154,2439.102,1117.125,481.291,885.524,29251.21,-1923.651,445.668,3853.019,566.546,22624.514,19276.831,51.0
2045,175,7,1836.814,846.617,2586.221,1492.709,358.748,1081.22,32433.895,-2231.681,495.989,4229.984,574.587,24396.739,20470.707,80.0
2045,175,8,2422.362,1081.231,2877.326,2031.87,353.787,1099.703,34536.251,-2450.326,568.938,4575.748,591.822,26025.585,22286.984,90.0
2045,175,9,2954.384,1512.615,3200.957,2549.234,467.063,982.655,37005.576,-2576.296,650.716,5040.176,605.099,26993.274,24421.564,81.0
2045,175,10,3443.638,1731.533,3556.072,3028.469,558.294,820.371,39797.285,-2635.44,741.576,5473.916,678.729,28534.476,26418.049,80.0
2045,175,11,3891.742,1777.627,3883.882,3447.039,614.099,726.38,42064.262,-2690.03,821.448,5985.401,790.135,29877.465,28676.521,30.0
2045,175,12,3931.805,1648.625,4093.072,3577.399,662.698,695.695,43600.731,-2752.923,891.837,6620.666,919.347,31273.491,30511.407,15.0
2045,175,13,3696.469,1396.816,4350.604,3421.765,675.233,736.497,45466.443,-2827.627,957.411,7008.883,1011.375,33123.022,32466.268,-23.0
2045,175,14,3392.263,1167.489,4587.099,3144.355,689.155,826.239,46502.188,-2927.3,1002.464,7163.352,1193.218,34196.335,33658.674,-59.0
2045,175,15,2517.049,818.654,4666.478,2344.79,566.28,942.701,47057.786,-2996.115,1039.892,7273.833,1493.117,34878.167,34652.755,-141.0
2045,175,16,2231.881,744.444,4744.364,2079.985,568.313,1100.236,47459.051,-3022.15,1025.593,6889.196,1667.71,35347.405,35366.729,-166.0
2045,175,17,2204.129,690.375,4652.004,2068.043,593.283,1103.365,45679.079,-2855.411,1026.596,6562.868,1687.603,34573.433,35758.485,-185.001
2045,175,18,2156.319,666.15,4432.37,2103.499,626.557,1045.547,43535.568,-2628.083,975.673,6279.505,1604.096,33630.014,34577.342,-147.0
2045,175,19,2547.474,711.681,4251.829,2596.447,703.14,962.716,43137.733,-2410.948,905.183,6351.113,1476.754,32487.035,33221.867,-77.0
2045,175,20,3400.152,930.65,3970.572,3617.44,925.18,883.318,41237.724,-2197.67,865.698,6085.141,1356.893,30505.812,31447.703,31.0
2045,175,21,3900.098,1150.071,3619.486,4334.163,1095.045,696.988,37688.07,-1890.923,797.316,5563.937,1326.712,28005.46,29421.836,52.0
2045,175,22,4398.685,1752.146,3254.075,4946.681,1630.523,527.218,34169.282,-1606.853,702.643,5108.715,1213.559,25147.338,26863.181,50.0
2045,175,23,6896.871,2598.674,2917.612,8028.067,2349.767,445.658,32012.052,-1439.299,635.665,4686.228,956.956,25320.83,24761.901,45.0
2045,176,0,6348.039,2210.909,2632.326,7458.557,1977.638,355.535,29841.104,-1300.399,572.6,4540.455,734.646,22756.206,22961.784,53.0
2045,176,1,4157.318,1909.975,2488.042,4876.845,1669.575,313.375,28788.212,-1244.7,514.452,4306.706,558.931,22233.933,21580.355,45.0
2045,176,2,2531.533,1715.212,2401.501,2944.475,1458.72,335.368,28369.798,-1265.074,478.48,4194.18,442.454,21928.299,20595.089,35.0
2045,176,3,1628.991,1647.941,2385.984,1828.317,1315.191,450.015,28630.449,-1400.606,458.461,4236.121,382.259,22259.552,20102.456,25.0
2045,176,4,1635.564,1587.884,2440.743,1637.455,1152.124,778.211,29765.653,-1769.05,450.334,4414.118,367.09,23139.597,20106.374,22.0
2045,176,5,3012.909,1401.239,2590.697,2696.241,902.55,1030.139,31449.595,-2191.803,460.418,4628.942,326.972,24666.865,20349.752,32.0
2045,176,6,5760.741,1124.633,2822.119,5052.614,625.666,1098.432,34601.414,-2553.738,501.859,5139.916,356.517,26561.342,21215.043,54.0
2045,176,7,8221.167,1109.236,3030.711,7218.418,466.294,950.285,38840.421,-2764.712,575.61,5624.804,365.096,28054.002,22334.974,84.0
2045,176,8,9119.363,1414.93,3217.37,8086.288,458.832,855.034,41138.265,-2952.607,647.104,6061.101,297.586,28944.834,23671.351,94.0
2045,176,9,8712.376,1982.277,3477.44,7922.211,605.522,786.828,43683.042,-3130.419,728.581,6778.715,247.031,29857.239,25082.651,85.0
2045,176,10,7848.625,2270.325,3736.315,7231.621,723.472,712.668,46268.974,-3256.866,816.732,7756.163,288.78,30712.564,26826.944,78.0
2045,176,11,7201.206,2331.598,3994.744,6734.978,794.734,673.257,48230.715,-3376.501,891.737,7967.918,401.693,31600.698,28631.469,31.0
2045,176,12,6750.179,2196.794,4201.546,6343.215,878.019,678.744,51142.46,-3484.422,946.022,8379.664,596.596,32392.199,30714.14,12.0
2045,176,13,6144.17,1899.239,4406.856,5828.6,918.13,719.97,53210.52,-3537.22,1008.485,7867.156,755.126,33640.352,32193.508,-27.0
2045,176,14,5087.95,1528.795,4490.86,4893.687,898.691,752.665,54174.243,-3541.675,1061.616,8551.011,1026.033,34775.69,33579.344,-68.0
2045,176,15,3453.352,1001.623,4585.309,3431.425,693.849,832.987,53104.202,-3483.129,1110.031,8399.612,1373.488,35228.297,34323.68,-170.0
2045,176,16,3271.618,911.171,4611.42,3301.837,695.857,1000.573,51989.576,-3382.575,1113.041,8239.005,1565.072,35213.915,34934.819,-202.0
2045,176,17,3525.187,846.276,4525.625,3625.742,727.129,1026.38,49393.355,-3086.433,1065.73,7663.584,1528.379,34192.29,35138.532,-218.0
2045,176,18,3544.486,816.494,4270.032,3693.578,768.248,978.776,48059.234,-2787.096,1008.986,7288.154,1416.906,33672.713,33862.877,-178.0
2045,176,19,3567.619,922.65,4088.595,3780.213,912.834,881.612,47277.281,-2511.274,939.299,7229.333,1278.993,32317.139,32495.16,-94.0
2045,176,20,4954.069,1265.424,3886.269,5412.572,1258.003,862.553,44633.046,-2289.249,900.969,6879.989,1065.58,30921.113,30681.82,31.0
2045,176,21,5749.169,1563.762,3553.685,6438.118,1488.949,762.412,40294.579,-2001.963,824.809,6221.707,811.783,28534.026,28354.301,54.0
2045,176,22,7515.593,2050.918,3184.395,8660.079,1915.984,602.15,36041.853,-1698.519,736.96,5654.47,471.526,28054.452,26146.758,52.0
2045,176,23,8217.255,2598.674,2869.716,9610.475,2350.788,423.415,32684.258,-1458.38,652.021,5091.836,301.005,24107.735,23855.966,51.0
2045,177,0,6348.039,2210.909,2641.875,7458.557,1977.638,340.366,30866.56,-1330.466,585.093,4880.081,406.514,23399.834,22107.266,56.0
2045,177,1,4157.318,1909.975,2508.185,4876.845,1669.575,332.575,29566.735,-1290.012,541.645,4560.403,402.179,22662.269,20689.111,48.0
2045,177,2,2531.533,1715.212,2421.495,2944.475,1458.72,353.623,28918.537,-1305.517,488.614,4400.82,451.399,22317.982,19841.449,37.0
2045,177,3,1628.991,1647.941,2416.422,1828.317,1315.191,552.231,28987.13,-1486.338,467.643,4403.377,518.353,22634.402,19411.497,27.0
2045,177,4,1635.564,1587.884,2461.931,1637.455,1152.124,936.855,29974.859,-1887.283,448.427,4436.112,541.104,23481.187,19344.899,24.0
2045,177,5,3012.909,1401.239,2598.157,2696.241,902.55,1312.198,31480.462,-2362.986,454.046,4567.052,547.592,25028.231,18967.834,33.0
2045,177,6,5760.741,1124.633,2807.645,5052.614,625.666,1286.055,34731.739,-2672.188,493.631,5145.031,599.495,26704.721,19680.34,55.0
2045,177,7,8221.167,1109.236,3003.705,7218.418,466.294,1017.763,38703.237,-2814.663,572.901,5713.291,578.828,27715.109,21129.836,86.0
2045,177,8,9119.363,1414.93,3181.56,8086.288,458.832,649.482,40414.616,-2849.315,636.919,6172.093,377.548,28568.185,22473.558,96.0
2045,177,9,8712.376,1982.277,3407.014,7922.211,605.522,537.747,42739.897,-2995.713,713.58,6637.545,190.543,28875.617,23843.234,91.0
2045,177,10,7848.625,2270.325,3614.114,7231.621,723.472,477.126,45226.37,-3129.767,793.452,6904.029,160.669,29657.229,25728.559,89.0
2045,177,11,7201.206,2331.598,3809.129,6734.978,794.734,530.706,47928.909,-3303.699,864.595,7222.173,274.297,30191.189,27721.616,33.0
2045,177,12,6750.179,2196.794,4038.163,6343.215,878.019,600.954,49972.961,-3431.189,930.72,7658.981,443.998,30962.464,29722.998,18.0
2045,177,13,6144.17,1899.239,4242.13,5828.6,918.13,707.072,51509.43,-3504.937,1007.381,8136.197,674.496,31860.487,31214.608,-28.0
2045,177,14,5087.95,1528.795,4422.373,4893.687,898.691,729.597,52030.731,-3470.361,1053.588,8420.583,955.771,32505.913,32537.273,-73.0
2045,177,15,3453.352,1001.623,4520.552,3431.425,693.849,784.655,51773.51,-3364.733,1078.523,8402.169,1378.585,32929.754,33255.166,-172.0
2045,177,16,3271.618,911.171,4568.896,3301.837,695.857,819.774,50847.513,-3181.869,1078.874,8063.054,1652.193,33170.665,33852.104,-204.999
2045,177,17,3525.187,846.276,4406.856,3625.742,727.129,920.11,48114.108,-2950.956,1058.706,7438.019,1667.17,32949.98,33864.346,-218.0
2045,177,18,3544.486,816.494,4206.47,3693.578,768.248,977.276,46258.685,-2741.524,993.785,7023.716,1574.538,32698.731,32817.869,-171.0
2045,177,19,3567.619,922.65,4063.678,3780.213,912.834,1051.719,45733.953,-2579.871,917.274,6868.225,1328.155,31979.144,31321.362,-84.0
2045,177,20,4954.069,1265.424,3801.967,5412.572,1258.003,988.696,42863.363,-2343.014,878.994,6371.061,1011.597,30258.608,29526.141,36.0
2045,177,21,5749.169,1563.762,3511.31,6438.118,1488.949,800.606,38898.725,-2015.676,776.996,5779.784,674.286,27836.913,27663.342,56.0
2045,177,22,7515.593,2050.918,3177.383,8660.079,1915.984,538.214,34289.319,-1659.781,677.507,5225.334,222.569,27380.71,25622.295,51.0
2045,177,23,8217.255,2598.674,2852.109,9610.475,2350.788,396.185,32053.208,-1427.108,619.51,4751.187,143.538,25479.041,23546.479,57.0
2045,178,0,6348.039,2210.909,2630.386,7458.557,1977.638,324.926,30372.695,-1307.712,556.144,4545.57,433.27,22998.466,21587.211,65.0
2045,178,1,4157.318,1909.975,2494.906,4876.845,1669.575,314.864,29131.173,-1266.345,497.545,4269.368,566.224,22428.549,20243.488,56.0
2045,178,2,2531.533,1715.212,2405.828,2944.475,1458.72,342.594,28476.117,-1287.914,462.927,4122.572,636.225,22114.826,19341.961,42.0
2045,178,3,1628.991,1647.941,2389.416,1828.317,1315.191,509.713,28585.864,-1451.926,436.035,4087.791,723.973,22421.358,18399.298,30.0
2045,178,4,1635.564,1587.884,2437.311,1637.455,1152.124,854.099,29607.89,-1826.64,424.395,4175.766,740.244,23321.628,18341.514,25.0
2045,178,5,3012.909,1401.239,2579.059,2696.241,902.55,1132.964,31243.818,-2240.504,426.151,4336.884,769.512,24838.559,18457.572,36.0
2045,178,6,5760.741,1124.633,2795.112,5052.614,625.666,1177.232,34316.756,-2586.075,460.619,4678.556,908.686,26431.448,19145.103,60.0
2045,178,7,8221.167,1109.236,3008.33,7218.418,466.294,1018.48,37602.329,-2782.141,522.479,5173.674,1005.65,27498.019,20293.437,92.0
2045,178,8,9119.363,1414.93,3201.853,8086.288,458.832,878.157,39454.323,-2938.59,614.091,5395.659,899.468,28274.238,21911.878,113.0
2045,178,9,8712.376,1982.277,3416.115,7922.211,605.522,797.64,41422.924,-3086.965,678.762,5839.116,794.18,28520.093,23013.691,111.0
2045,178,10,7848.625,2270.325,3649.178,7231.621,723.472,654.241,43093.148,-3164.614,752.362,6159.306,794.314,29232.039,24752.107,108.0
2045,178,11,7201.206,2331.598,3840.612,6734.978,794.734,506.866,44050.011,-3201.689,829.876,6348.044,952.736,29659.477,26602.174,42.0
2045,178,12,6750.179,2196.794,4073.078,6343.215,878.019,451.71,45517.887,-3243.371,879.144,6653.912,1195.815,30205.572,28459.586,12.0
2045,178,13,6144.17,1899.239,4293.458,5828.6,918.13,518.221,46392.44,-3267.602,944.015,6833.955,1432.183,31228.994,29827.303,-38.0
2045,178,14,5087.95,1528.795,4498.619,4893.687,898.691,634.563,47291.0,-3292.246,986.861,7007.86,1641.141,31830.822,31265.536,-97.0
2045,178,15,3453.352,1001.623,4713.478,3431.425,693.849,754.067,46721.683,-3239.546,1015.458,6941.367,1981.954,32295.565,32290.957,-224.999
2045,178,16,3271.618,911.171,4827.921,3301.837,695.857,886.719,46076.915,-3121.291,1009.488,6770.531,2138.788,32497.373,32888.874,-250.0
2045,178,17,3525.187,846.276,4753.913,3625.742,727.129,974.038,44300.373,-2885.912,995.591,6428.859,2151.823,32306.801,32968.694,-260.0
2045,178,18,3544.486,816.494,4469.672,3693.578,768.248,1002.583,42314.624,-2670.298,933.028,6108.669,2022.842,31767.898,32139.152,-211.0
2045,178,19,3567.619,922.65,4280.029,3780.213,912.834,1091.521,41717.871,-2534.038,869.712,5926.58,1794.834,30850.099,30932.544,-119.0
2045,178,20,4954.069,1265.424,4053.233,5412.572,1258.003,1010.885,39769.848,-2304.005,822.802,5567.006,1448.603,29642.847,29224.979,31.0
2045,178,21,5749.169,1563.762,3738.554,6438.118,1488.949,822.121,35938.965,-1995.867,743.934,5156.795,1043.944,27421.161,27339.164,65.0
2045,178,22,7515.593,2050.918,3348.226,8660.079,1915.984,522.937,33095.812,-1636.713,644.144,4741.469,532.225,26871.021,25066.981,65.0
2045,178,23,8217.255,2598.674,2995.946,9610.475,2350.788,453.894,31099.774,-1460.021,576.965,4348.648,433.017,25551.853,22952.969,36.0
2045,179,0,6348.039,2210.909,2733.041,7458.557,1977.638,370.476,29638.757,-1331.509,516.459,4213.616,693.039,22794.411,21244.424,42.0
2045,179,1,4157.318,1909.975,2574.135,4876.845,1669.575,337.628,28493.265,-1275.929,464.331,3990.608,824.19,22256.406,19544.694,34.0
2045,179,2,2531.533,1715.212,2463.423,2944.475,1458.72,357.708,27992.54,-1293.662,433.577,3907.236,916.215,21934.142,18546.696,27.0
2045,179,3,1628.991,1647.941,2432.686,1828.317,1315.191,530.488,28188.029,-1460.673,411.251,3912.351,990.217,22247.866,18108.42,17.0
2045,179,4,1635.564,1587.884,2480.432,1637.455,1152.124,900.758,29271.788,-1846.72,402.019,4061.193,1045.276,23136.9,18015.378,9.0
2045,179,5,3012.909,1401.239,2610.989,2696.241,902.55,1255.902,31068.908,-2300.821,405.23,4249.931,1096.581,24708.215,18007.543,19.0
2045,179,6,5760.741,1124.633,2831.519,5052.614,625.666,1223.043,33946.357,-2579.762,442.758,4581.885,1238.911,26350.096,18792.523,41.0
2045,179,7,8221.167,1109.236,3068.312,7218.418,466.294,986.458,37074.168,-2710.861,502.06,4985.447,1397.091,27404.082,19959.955,67.0
2045,179,8,9119.363,1414.93,3300.778,8086.288,458.832,681.308,38833.562,-2766.69,570.593,5226.357,1395.779,27867.476,21518.653,90.0
2045,179,9,8712.376,1982.277,3559.803,7922.211,605.522,601.661,40651.26,-2935.026,659.195,5451.922,1394.954,28197.83,22752.684,91.0
2045,179,10,7848.625,2270.325,3810.77,7231.621,723.472,476.886,42414.083,-3029.604,727.377,5885.661,1495.401,28512.452,24618.421,76.0
2045,179,11,7201.206,2331.598,4079.344,6734.978,794.734,466.281,43724.197,-3161.191,787.833,6040.13,1699.139,29023.489,26500.807,54.0
2045,179,12,6750.179,2196.794,4350.455,6343.215,878.019,493.892,44382.684,-3253.965,843.322,6210.455,1966.301,29473.849,28007.598,21.0
2045,179,13,6144.17,1899.239,4712.135,5828.6,918.13,631.303,45168.066,-3341.154,890.633,6292.804,2136.346,30591.659,29893.412,-4.0
2045,179,14,5087.95,1528.795,4991.453,4893.687,898.691,712.841,45651.642,-3349.705,929.867,6417.606,2372.987,31306.751,31514.301,-57.0
2045,179,15,3453.352,1001.623,5119.174,3431.425,693.849,817.416,45528.176,-3297.929,963.632,6432.439,2731.678,31762.055,31824.768,-183.0
2045,179,16,3271.618,911.171,5150.061,3301.837,695.857,945.569,44828.534,-3176.968,976.576,6291.269,2963.658,32217.808,32619.052,-222.0
2045,179,17,3525.187,846.276,5043.526,3625.742,727.129,1064.443,43178.888,-2957.682,946.624,6086.675,2906.292,32071.284,32637.171,-222.0
2045,179,18,3544.486,816.494,4824.489,3693.578,768.248,1030.15,41491.516,-2700.646,881.853,5926.58,2703.85,31830.822,32070.594,-197.0
2045,179,19,3567.619,922.65,4425.805,3780.213,912.834,962.531,40737.0,-2472.83,825.712,5720.963,2369.147,31169.216,30741.563,-124.0
2045,179,20,4954.069,1265.424,4165.437,5412.572,1258.003,859.152,39245.116,-2232.039,758.383,5407.423,1914.849,29910.276,29050.158,5.0
2045,179,21,5749.169,1563.762,3821.662,6438.118,1488.949,756.783,36257.919,-1971.277,697.877,5000.28,1371.265,27331.719,27227.514,53.0
2045,179,22,7515.593,2050.918,3404.029,8660.079,1915.984,593.587,33435.344,-1682.426,633.909,4557.846,767.856,26729.89,24851.026,55.0
2045,179,23,8217.255,2598.674,3040.559,9610.475,2350.788,434.118,31120.352,-1468.953,564.021,4243.794,536.744,25488.479,22978.923,42.0
2045,180,0,6348.039,2210.909,2769.747,7458.557,1977.638,378.343,29697.06,-1354.545,503.114,4114.899,677.184,22684.742,21140.609,44.0
2045,180,1,4157.318,1909.975,2609.945,4876.845,1669.575,338.269,28530.99,-1290.946,453.394,3933.834,802.913,22116.623,19463.895,37.0
2045,180,2,2531.533,1715.212,2502.814,2944.475,1458.72,358.056,28019.977,-1304.55,426.452,3850.973,865.932,21816.833,18481.077,30.0
2045,180,3,1628.991,1647.941,2463.87,1828.317,1315.191,427.805,28205.177,-1407.929,407.588,3863.249,889.453,22137.748,17844.964,22.0
2045,180,4,1635.564,1587.884,2492.22,1637.455,1152.124,747.124,29347.239,-1765.171,395.397,4026.924,903.81,22914.417,17708.339,13.0
2045,180,5,3012.909,1401.239,2612.481,2696.241,902.55,1053.881,31178.655,-2191.759,400.865,4203.386,942.354,24322.128,17660.349,23.0
2045,180,6,5760.741,1124.633,2820.776,5052.614,625.666,1285.327,33836.609,-2620.249,439.346,4540.455,1027.116,25897.039,18318.009,44.0
2045,180,7,8221.167,1109.236,3062.045,7218.418,466.294,1199.116,36744.925,-2843.556,496.19,4909.748,1116.164,26891.247,19565.751,69.0
2045,180,8,9119.363,1414.93,3308.089,8086.288,458.832,965.182,38692.948,-2949.195,571.145,5153.215,1082.442,28026.136,21111.717,86.0
2045,180,9,8712.376,1982.277,3522.65,7922.211,605.522,736.573,40586.097,-3036.232,661.503,5368.55,1063.727,28351.545,22654.745,71.0
2045,180,10,7848.625,2270.325,3768.694,7231.621,723.472,602.008,42270.039,-3128.941,740.873,5734.262,1150.182,29169.115,24597.364,58.0
2045,180,11,7201.206,2331.598,4036.373,6734.978,794.734,578.125,43254.34,-3240.089,801.128,5857.53,1331.398,29622.621,26072.814,33.0
2045,180,12,6750.179,2196.794,4339.712,6343.215,878.019,621.089,44012.285,-3366.493,862.939,6035.015,1525.984,30466.259,28050.201,9.0
2045,180,13,6144.17,1899.239,4680.951,5828.6,918.13,741.788,45147.489,-3477.87,919.682,6216.081,1647.321,31549.01,29547.687,-9.0
2045,180,14,5087.95,1528.795,4883.874,4893.687,898.691,892.141,45205.792,-3563.092,963.231,6316.844,1878.742,32392.648,31378.166,-34.0
2045,180,15,3453.352,1001.623,5071.726,3431.425,693.849,997.987,44993.156,-3532.493,986.058,6341.906,2296.252,32988.184,32149.435,-115.001
2045,180,16,3271.618,911.171,5082.619,3301.837,695.857,1050.991,44571.313,-3372.078,1002.314,6306.614,2532.454,33071.334,32684.672,-151.0
2045,180,17,3525.187,846.276,4887.156,3625.742,727.129,978.819,43168.599,-3026.007,983.399,6079.003,2499.345,32692.439,32691.527,-164.0
2045,180,18,3544.486,816.494,4575.759,3693.578,768.248,919.599,40949.636,-2722.487,934.984,5784.899,2349.354,32193.987,31906.547,-140.0
2045,180,19,3567.619,922.65,4309.125,3780.213,912.834,842.875,40301.439,-2472.297,869.21,5582.862,2014.982,31141.349,30293.003,-81.0
2045,180,20,4954.069,1265.424,4111.424,5412.572,1258.003,877.548,38922.732,-2298.181,819.341,5365.992,1558.902,29251.366,28484.56,5.0
2045,180,21,5749.169,1563.762,3796.894,6438.118,1488.949,751.763,36158.46,-2015.176,745.088,5010.51,982.931,27203.622,26786.299,42.0
2045,180,22,7437.357,1807.15,3409.998,8598.936,1694.578,601.921,33418.196,-1723.174,672.892,4632.011,420.854,27121.82,24855.923,44.0
2045,180,23,7596.316,1907.747,3052.645,8949.745,1726.709,440.692,31130.641,-1517.209,600.144,4294.942,333.893,25252.962,22962.763,31.0
2045,181,0,7509.073,1870.053,2451.188,8851.169,1696.36,723.381,27169.432,-1346.417,309.956,4168.094,-15.639,31171.014,16759.311,43.0
2045,181,1,6249.625,1589.612,2333.761,7411.823,1423.905,696.575,26291.45,-1293.576,296.108,3993.166,-53.041,30996.173,16583.51,43.0
2045,181,2,4592.948,1371.792,2252.89,5487.613,1200.543,702.964,25543.793,-1279.189,291.091,3839.72,-119.708,31228.545,16441.989,35.0
2045,181,3,3019.244,1231.577,2221.706,3610.91,1048.031,813.493,25132.239,-1352.534,288.583,3762.997,-111.931,31279.334,16470.391,27.0
2045,181,4,1954.276,1182.94,2234.985,2325.818,944.363,976.027,25173.395,-1490.609,292.195,3720.033,-157.843,31612.384,16864.105,16.0
2045,181,5,1280.865,1159.709,2313.021,1479.626,843.268,1282.98,25869.607,-1756.011,302.33,3803.405,-249.367,32256.012,17472.796,20.0
2045,181,6,1036.864,1040.961,2476.553,1053.868,676.387,1665.278,27567.268,-2077.34,320.642,4053.01,-236.068,33964.413,18230.354,40.0
2045,181,7,1260.958,837.25,2555.186,1082.843,468.972,2004.851,29083.159,-2394.606,340.058,4228.961,-150.34,35825.182,18438.474,50.0
2045,181,8,1816.864,850.877,2648.291,1482.365,360.668,2084.759,30523.598,-2567.353,369.91,4457.595,-109.963,35775.291,18461.0,75.0
2045,181,9,2412.496,1085.663,2678.581,2036.684,355.525,1845.164,31473.602,-2549.718,392.437,4649.913,-74.473,35386.058,17696.586,80.0
2045,181,10,2945.833,1518.396,2700.663,2557.981,468.821,1368.897,32224.689,-2382.425,397.403,4748.63,-37.577,34856.144,16999.751,72.0
2045,181,11,3444.453,1737.075,2680.222,3050.777,558.595,1116.611,32200.681,-2322.923,394.895,4750.676,-11.294,34188.245,16361.189,63.0
2045,181,12,3903.086,1782.549,2645.158,3484.277,613.162,964.835,31747.972,-2286.413,387.269,4649.913,-13.584,33952.278,15748.091,55.0
2045,181,13,3964.935,1656.503,2597.411,3633.609,663.62,979.21,31350.136,-2297.051,377.937,4612.063,-50.108,33724.851,15435.666,39.0
2045,181,14,3787.33,1421.134,2541.608,3528.426,687.105,986.143,30664.213,-2235.093,364.441,4536.363,-81.01,33588.215,15336.258,26.0
2045,181,15,3542.301,1193.317,2521.465,3301.858,707.328,1261.367,29937.134,-2312.285,351.898,4495.956,-87.821,33824.181,15637.91,-1.0
2045,181,16,2526.111,771.468,2542.354,2363.958,544.091,1720.673,30002.296,-2528.551,344.423,4604.391,-164.842,34953.677,16398.896,-47.0
2045,181,17,2152.765,703.467,2709.317,1989.384,547.23,1947.12,32413.318,-2597.963,377.486,4988.005,-398.735,36699.832,17511.972,-72.0
2045,181,18,2115.006,655.942,2739.01,1969.271,572.558,1785.749,33267.293,-2455.998,390.229,5167.536,-301.858,36952.429,18483.036,-82.0
