Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Northern_California_Li_Battery_8hr_96,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_96_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Pumped_Storage_5,2045-01-01,173.178,0.0,173.178,393.0,0.0,0.0
Northern_California_Pumped_Storage_5_Generic,2045-01-01,0.0,0.0,0.0,393.0,0.0,0.0
Northern_California_Solar_100,2045-01-01,0.0,0.0,0.0,5980.131,0.0,0.0
Northern_California_Solar_100_Generic,2045-01-01,0.0,0.0,0.0,5980.131,0.0,0.0
Northern_California_Solar_112,2045-01-01,0.0,0.0,0.0,263.06,0.0,0.0
Northern_California_Solar_112_Generic,2045-01-01,0.0,0.0,0.0,263.06,0.0,0.0
Northern_California_Solar_113,2045-01-01,0.0,0.0,0.0,289.366,0.0,0.0
Northern_California_Solar_113_Generic,2045-01-01,0.0,0.0,0.0,289.366,0.0,0.0
Northern_California_Solar_114,2045-01-01,0.0,0.0,0.0,1417.444,0.0,0.0
Northern_California_Solar_114_Generic,2045-01-01,0.0,0.0,0.0,1417.444,0.0,0.0
Northern_California_Solar_116,2045-01-01,0.0,0.0,0.0,629.664,0.0,0.0
Northern_California_Solar_116_Generic,2045-01-01,0.0,0.0,0.0,629.664,0.0,0.0
Northern_California_Solar_121,2045-01-01,19.59,0.0,19.59,19.59,0.0,0.0
Northern_California_Solar_121_Generic,2045-01-01,0.0,0.0,0.0,19.59,0.0,0.0
Northern_California_Solar_122,2045-01-01,0.0,0.0,0.0,1022.854,0.0,0.0
Northern_California_Solar_122_Generic,2045-01-01,0.0,0.0,0.0,1022.854,0.0,0.0
Northern_California_Solar_126,2045-01-01,0.0,0.0,0.0,1670.429,0.0,0.0
Northern_California_Solar_126_Generic,2045-01-01,0.0,0.0,0.0,1670.429,0.0,0.0
Northern_California_Solar_127,2045-01-01,0.0,0.0,0.0,4045.243,0.0,0.0
Northern_California_Solar_127_Generic,2045-01-01,0.0,0.0,0.0,4045.243,0.0,0.0
Northern_California_Solar_130,2045-01-01,0.0,0.0,0.0,2650.187,0.0,0.0
Northern_California_Solar_130_Generic,2045-01-01,0.0,0.0,0.0,2650.187,0.0,0.0
Northern_California_Solar_132,2045-01-01,0.0,0.0,0.0,1007.463,0.0,0.0
Northern_California_Solar_132_Generic,2045-01-01,0.0,0.0,0.0,1007.463,0.0,0.0
Northern_California_Solar_135,2045-01-01,0.0,0.0,0.0,58.769,0.0,0.0
Northern_California_Solar_135_Generic,2045-01-01,0.0,0.0,0.0,58.769,0.0,0.0
Northern_California_Solar_138,2045-01-01,0.0,0.0,0.0,537.313,0.0,0.0
Northern_California_Solar_138_Generic,2045-01-01,0.0,0.0,0.0,537.313,0.0,0.0
Northern_California_Solar_141,2045-01-01,0.0,0.0,0.0,4479.011,0.0,0.0
Northern_California_Solar_141_Generic,2045-01-01,0.0,0.0,0.0,4479.011,0.0,0.0
Northern_California_Solar_144,2045-01-01,0.0,0.0,0.0,656.25,0.0,0.0
Northern_California_Solar_144_Generic,2045-01-01,0.0,0.0,0.0,656.25,0.0,0.0
Northern_California_Solar_149,2045-01-01,0.0,0.0,0.0,2573.228,0.0,0.0
Northern_California_Solar_149_Generic,2045-01-01,0.0,0.0,0.0,2573.228,0.0,0.0
Northern_California_Solar_150,2045-01-01,0.0,0.0,0.0,263.06,0.0,0.0
Northern_California_Solar_150_Generic,2045-01-01,0.0,0.0,0.0,263.06,0.0,0.0
Northern_California_Solar_155,2045-01-01,0.0,0.0,0.0,145.522,0.0,0.0
Northern_California_Solar_155_Generic,2045-01-01,0.0,0.0,0.0,145.522,0.0,0.0
Northern_California_Solar_157,2045-01-01,0.0,0.0,0.0,1489.086,0.0,0.0
Northern_California_Solar_157_Generic,2045-01-01,0.0,0.0,0.0,1489.086,0.0,0.0
Northern_California_Solar_158,2045-01-01,0.0,0.0,0.0,340.019,0.0,0.0
Northern_California_Solar_158_Generic,2045-01-01,0.0,0.0,0.0,340.019,0.0,0.0
Northern_California_Solar_159,2045-01-01,0.0,0.0,0.0,1031.25,0.0,0.0
Northern_California_Solar_159_Generic,2045-01-01,0.0,0.0,0.0,1031.25,0.0,0.0
Northern_California_Solar_166,2045-01-01,0.0,0.0,0.0,2247.201,0.0,0.0
Northern_California_Solar_166_Generic,2045-01-01,0.0,0.0,0.0,2247.201,0.0,0.0
Northern_California_Solar_172,2045-01-01,0.0,0.0,0.0,20.989,0.0,0.0
Northern_California_Solar_172_Generic,2045-01-01,0.0,0.0,0.0,20.989,0.0,0.0
Northern_California_Solar_178,2045-01-01,0.0,0.0,0.0,877.332,0.0,0.0
Northern_California_Solar_178_Generic,2045-01-01,0.0,0.0,0.0,877.332,0.0,0.0
Northern_California_Solar_179,2045-01-01,0.0,0.0,0.0,2665.019,0.0,0.0
Northern_California_Solar_179_Generic,2045-01-01,0.0,0.0,0.0,2665.019,0.0,0.0
Northern_California_Solar_180,2045-01-01,0.0,0.0,0.0,32.183,0.0,0.0
Northern_California_Solar_180_Generic,2045-01-01,0.0,0.0,0.0,32.183,0.0,0.0
Northern_California_Solar_25,2045-01-01,0.0,0.0,0.0,366.604,0.0,0.0
Northern_California_Solar_25_Generic,2045-01-01,0.0,0.0,0.0,366.604,0.0,0.0
Northern_California_Solar_26,2045-01-01,0.0,0.0,0.0,9299.44,0.0,0.0
Northern_California_Solar_26_Generic,2045-01-01,0.0,0.0,0.0,9299.44,0.0,0.0
Northern_California_Solar_29,2045-01-01,0.0,0.0,0.0,160.914,0.0,0.0
Northern_California_Solar_29_Generic,2045-01-01,0.0,0.0,0.0,160.914,0.0,0.0
Northern_California_Solar_31,2045-01-01,0.0,0.0,0.0,428.172,0.0,0.0
Northern_California_Solar_31_Generic,2045-01-01,0.0,0.0,0.0,428.172,0.0,0.0
Northern_California_Solar_35,2045-01-01,0.0,0.0,0.0,13050.84,0.0,0.0
Northern_California_Solar_35_Generic,2045-01-01,0.0,0.0,0.0,13050.84,0.0,0.0
Northern_California_Solar_38,2045-01-01,0.0,0.0,0.0,17059.702,0.0,0.0
Northern_California_Solar_38_Generic,2045-01-01,0.0,0.0,0.0,17059.702,0.0,0.0
Northern_California_Solar_41,2045-01-01,0.0,0.0,0.0,92.351,0.0,0.0
Northern_California_Solar_41_Generic,2045-01-01,0.0,0.0,0.0,92.351,0.0,0.0
Northern_California_Solar_44,2045-01-01,6.41,0.0,6.41,124.534,0.0,0.0
Northern_California_Solar_44_Generic,2045-01-01,0.0,0.0,0.0,124.534,0.0,0.0
Northern_California_Solar_5,2045-01-01,0.0,0.0,0.0,14223.974,0.0,0.0
Northern_California_Solar_51,2045-01-01,0.0,0.0,0.0,475.746,0.0,0.0
Northern_California_Solar_51_Generic,2045-01-01,0.0,0.0,0.0,475.746,0.0,0.0
Northern_California_Solar_57,2045-01-01,0.0,0.0,0.0,65.765,0.0,0.0
Northern_California_Solar_57_Generic,2045-01-01,0.0,0.0,0.0,65.765,0.0,0.0
Northern_California_Solar_5_EO,2045-01-01,100.0,0.0,100.0,100.0,0.0,0.0
Northern_California_Solar_5_Generic,2045-01-01,0.0,0.0,0.0,14223.974,0.0,0.0
Northern_California_Solar_68,2045-01-01,0.0,0.0,0.0,53.172,0.0,0.0
Northern_California_Solar_68_Generic,2045-01-01,0.0,0.0,0.0,53.172,0.0,0.0
Northern_California_Solar_70,2045-01-01,0.0,0.0,0.0,6250.466,0.0,0.0
Northern_California_Solar_70_Generic,2045-01-01,0.0,0.0,0.0,6250.466,0.0,0.0
Northern_California_Solar_73,2045-01-01,0.0,0.0,0.0,111.94,0.0,0.0
Northern_California_Solar_73_Generic,2045-01-01,0.0,0.0,0.0,111.94,0.0,0.0
Northern_California_Solar_76,2045-01-01,0.0,0.0,0.0,1501.399,0.0,0.0
Northern_California_Solar_76_Generic,2045-01-01,0.0,0.0,0.0,1501.399,0.0,0.0
Northern_California_Solar_80,2045-01-01,0.0,0.0,0.0,3885.728,0.0,0.0
Northern_California_Solar_80_Generic,2045-01-01,0.0,0.0,0.0,3885.728,0.0,0.0
Northern_California_Solar_82,2045-01-01,0.0,0.0,0.0,395.989,0.0,0.0
Northern_California_Solar_82_Generic,2045-01-01,0.0,0.0,0.0,395.989,0.0,0.0
Northern_California_Solar_83,2045-01-01,0.0,0.0,0.0,804.571,0.0,0.0
Northern_California_Solar_83_Generic,2045-01-01,0.0,0.0,0.0,804.571,0.0,0.0
Northern_California_Solar_84,2045-01-01,0.0,0.0,0.0,8445.056,0.0,0.0
Northern_California_Solar_84_Generic,2045-01-01,0.0,0.0,0.0,8445.056,0.0,0.0
Northern_California_Solar_85,2045-01-01,0.0,0.0,0.0,807.369,0.0,0.0
Northern_California_Solar_85_Generic,2045-01-01,0.0,0.0,0.0,807.369,0.0,0.0
Northern_California_Solar_92,2045-01-01,0.0,0.0,0.0,922.948,0.0,0.0
Northern_California_Solar_92_Generic,2045-01-01,0.0,0.0,0.0,922.948,0.0,0.0
Northern_California_Solar_94,2045-01-01,0.0,0.0,0.0,125.933,0.0,0.0
Northern_California_Solar_94_Generic,2045-01-01,0.0,0.0,0.0,125.933,0.0,0.0
Northern_California_Solar_96,2045-01-01,0.0,0.0,0.0,130.131,0.0,0.0
Northern_California_Solar_96_Generic,2045-01-01,0.0,0.0,0.0,130.131,0.0,0.0
Northern_California_Wind_159,2045-01-01,5.792,0.0,5.792,5.792,0.0,0.0
Northern_California_Wind_159_Generic,2045-01-01,0.0,0.0,0.0,5.792,0.0,0.0
Northern_California_Wind_26,2045-01-01,1456.761,0.0,1456.761,1456.761,0.0,0.0
Northern_California_Wind_26_Generic,2045-01-01,0.0,0.0,0.0,1456.761,0.0,0.0
Northern_California_Wind_35,2045-01-01,289.19,0.0,289.19,194.209,0.0,0.0
Northern_California_Wind_35_Generic,2045-01-01,0.0,0.0,0.0,194.209,0.0,0.0
Northern_California_Wind_5,2045-01-01,229.345,0.0,229.345,529.345,0.0,0.0
Northern_California_Wind_5_EO,2045-01-01,300.0,0.0,300.0,300.0,0.0,0.0
Northern_California_Wind_5_Generic,2045-01-01,942.859,0.0,942.859,529.345,0.0,0.0
Northern_California_Wind_76,2045-01-01,138.224,0.0,138.224,138.224,0.0,0.0
Northern_California_Wind_76_Generic,2045-01-01,0.0,0.0,0.0,138.224,0.0,0.0
Northern_California_Wind_83,2045-01-01,7.336,0.0,7.336,7.336,0.0,0.0
Northern_California_Wind_83_Generic,2045-01-01,0.0,0.0,0.0,7.336,0.0,0.0
Northern_Nevada_Geothermal_19,2045-01-01,0.0,0.0,0.0,855.0,0.0,0.0
Northern_Nevada_Geothermal_19_Generic,2045-01-01,0.0,0.0,0.0,855.0,0.0,0.0
Oceano_Calendar_group,2045-01-01,0.0,0.0,0.0,1418.0,0.0,0.0
Oro Loma_El_Nido_group,2045-01-01,0.0,0.0,0.0,3192.0,0.0,0.0
Pacific_Northwest_Geothermal_5,2045-01-01,33.354,0.0,33.354,520.0,0.0,0.0
Pacific_Northwest_Geothermal_5_Generic,2045-01-01,0.0,0.0,0.0,520.0,0.0,0.0
Panoche_Oro_Loma_group,2045-01-01,588.0,0.0,588.0,588.0,0.0,0.0
Pardee_Sylmar_group,2045-01-01,0.0,0.0,0.0,1800.0,0.0,0.0
Red_Bluff_230_group,2045-01-01,70.166,0.0,70.166,1200.0,0.0,0.0
Riverside_East_Pumped_Storage_59,2045-01-01,125.375,0.0,125.375,1300.0,0.0,0.0
Riverside_East_Pumped_Storage_59_Generic,2045-01-01,0.0,0.0,0.0,1300.0,0.0,0.0
Riverside_Flow_Battery_129,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Flow_Battery_129_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Flow_Battery_59,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Flow_Battery_59_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Flow_Battery_60,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Flow_Battery_60_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Flow_Battery_9,2045-01-01,108.0,0.0,108.0,99999.0,0.0,0.0
Riverside_Flow_Battery_9_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_129,2045-01-01,226.665,0.0,226.665,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_129_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_59,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_59_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_60,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_60_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_9,2045-01-01,792.464,0.0,792.464,99999.0,0.0,0.0
Riverside_Li_Battery_4hr_9_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_129,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_129_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_59,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_59_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_60,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_60_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_9,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Li_Battery_8hr_9_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Riverside_Solar_129,2045-01-01,214.086,0.0,214.086,214.086,0.0,0.0
Riverside_Solar_129_Generic,2045-01-01,0.0,0.0,0.0,214.086,0.0,0.0
Riverside_Solar_59,2045-01-01,1234.142,0.0,1234.142,1234.142,0.0,0.0
Riverside_Solar_59_Generic,2045-01-01,0.0,0.0,0.0,1234.142,0.0,0.0
Riverside_Solar_60,2045-01-01,884.328,0.0,884.328,884.328,0.0,0.0
Riverside_Solar_60_Generic,2045-01-01,0.0,0.0,0.0,884.328,0.0,0.0
Riverside_Solar_9,2045-01-01,6355.41,0.0,6355.41,6355.41,0.0,0.0
Riverside_Solar_9_Generic,2045-01-01,0.0,0.0,0.0,6355.41,0.0,0.0
Riverside_West_Pumped_Storage_9,2045-01-01,0.0,0.0,0.0,500.0,0.0,0.0
Riverside_West_Pumped_Storage_9_Generic,2045-01-01,0.0,0.0,0.0,500.0,0.0,0.0
Rocklin_Pleasant_Grove_group,2045-01-01,0.0,0.0,0.0,707.0,0.0,0.0
SCE_Metro_Default_group,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
San_Diego_Pumped_Storage_119,2045-01-01,0.0,0.0,0.0,500.0,0.0,0.0
San_Diego_Pumped_Storage_119_Generic,2045-01-01,0.0,0.0,0.0,500.0,0.0,0.0
San_Luis_Rey_San_Onofre_group,2045-01-01,2135.945,0.0,2135.945,3435.0,0.0,0.0
Santa_Rosa_Corona_group,2045-01-01,0.0,0.0,0.0,703.0,0.0,0.0
Semitropic_Midway_group,2045-01-01,0.0,0.0,0.0,637.0,0.0,0.0
Serrano_Alberhill_Valley_group,2045-01-01,4327.0,0.0,4327.0,4327.0,0.0,0.0
Shed_ag_Pumping_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ag_Pumping_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ag_Pumping_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ag_Pumping_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ag_Pumping_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ag_Pumping_1000,2045-01-01,0.0,0.0,0.0,22.738,0.0,0.0
Shed_ag_Pumping_125,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ag_Pumping_150,2045-01-01,0.0,0.0,0.0,12.684,0.0,0.0
Shed_ag_Pumping_200,2045-01-01,0.0,0.0,0.0,44.024,0.0,0.0
Shed_ag_Pumping_250,2045-01-01,0.0,0.0,0.0,46.007,0.0,0.0
Shed_ag_Pumping_300,2045-01-01,0.0,0.0,0.0,42.435,0.0,0.0
Shed_ag_Pumping_400,2045-01-01,0.0,0.0,0.0,67.826,0.0,0.0
Shed_ag_Pumping_500,2045-01-01,0.0,0.0,0.0,51.447,0.0,0.0
Shed_ag_Pumping_750,2045-01-01,0.0,0.0,0.0,73.592,0.0,0.0
Shed_com_HVAC fans_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_HVAC fans_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_HVAC fans_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_HVAC fans_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_HVAC fans_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_HVAC fans_1000,2045-01-01,0.0,0.0,0.0,75.44,0.0,0.0
Shed_com_HVAC fans_125,2045-01-01,0.0,0.0,0.0,33.928,0.0,0.0
Shed_com_HVAC fans_150,2045-01-01,0.0,0.0,0.0,26.39,0.0,0.0
Shed_com_HVAC fans_200,2045-01-01,0.0,0.0,0.0,30.863,0.0,0.0
Shed_com_HVAC fans_250,2045-01-01,0.0,0.0,0.0,23.328,0.0,0.0
Shed_com_HVAC fans_300,2045-01-01,0.0,0.0,0.0,21.023,0.0,0.0
Shed_com_HVAC fans_400,2045-01-01,0.0,0.0,0.0,38.079,0.0,0.0
Shed_com_HVAC fans_500,2045-01-01,0.0,0.0,0.0,41.454,0.0,0.0
Shed_com_HVAC fans_750,2045-01-01,0.0,0.0,0.0,109.209,0.0,0.0
Shed_com_IT equipment_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_IT equipment_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_IT equipment_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_IT equipment_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_IT equipment_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_IT equipment_1000,2045-01-01,0.0,0.0,0.0,0.353,0.0,0.0
Shed_com_IT equipment_125,2045-01-01,0.0,0.0,0.0,0.15,0.0,0.0
Shed_com_IT equipment_150,2045-01-01,0.0,0.0,0.0,0.188,0.0,0.0
Shed_com_IT equipment_200,2045-01-01,0.0,0.0,0.0,0.307,0.0,0.0
Shed_com_IT equipment_250,2045-01-01,0.0,0.0,0.0,0.333,0.0,0.0
Shed_com_IT equipment_300,2045-01-01,0.0,0.0,0.0,0.335,0.0,0.0
Shed_com_IT equipment_400,2045-01-01,0.0,0.0,0.0,0.713,0.0,0.0
Shed_com_IT equipment_500,2045-01-01,0.0,0.0,0.0,0.708,0.0,0.0
Shed_com_IT equipment_750,2045-01-01,0.0,0.0,0.0,1.674,0.0,0.0
Shed_com_Lighting_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Lighting_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Lighting_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Lighting_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Lighting_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Lighting_1000,2045-01-01,0.0,0.0,0.0,78.589,0.0,0.0
Shed_com_Lighting_125,2045-01-01,0.0,0.0,0.0,1.201,0.0,0.0
Shed_com_Lighting_150,2045-01-01,0.0,0.0,0.0,1.115,0.0,0.0
Shed_com_Lighting_200,2045-01-01,0.0,0.0,0.0,20.136,0.0,0.0
Shed_com_Lighting_250,2045-01-01,0.0,0.0,0.0,27.684,0.0,0.0
Shed_com_Lighting_300,2045-01-01,0.0,0.0,0.0,19.86,0.0,0.0
Shed_com_Lighting_400,2045-01-01,0.0,0.0,0.0,29.952,0.0,0.0
Shed_com_Lighting_500,2045-01-01,0.0,0.0,0.0,22.492,0.0,0.0
Shed_com_Lighting_750,2045-01-01,0.0,0.0,0.0,71.522,0.0,0.0
Shed_com_Office Equipment_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Office Equipment_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Office Equipment_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Office Equipment_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Office Equipment_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Office Equipment_1000,2045-01-01,0.0,0.0,0.0,16.048,0.0,0.0
Shed_com_Office Equipment_125,2045-01-01,0.0,0.0,0.0,5.808,0.0,0.0
Shed_com_Office Equipment_150,2045-01-01,0.0,0.0,0.0,6.431,0.0,0.0
Shed_com_Office Equipment_200,2045-01-01,0.0,0.0,0.0,10.927,0.0,0.0
Shed_com_Office Equipment_250,2045-01-01,0.0,0.0,0.0,10.532,0.0,0.0
Shed_com_Office Equipment_300,2045-01-01,0.0,0.0,0.0,9.646,0.0,0.0
Shed_com_Office Equipment_400,2045-01-01,0.0,0.0,0.0,19.604,0.0,0.0
Shed_com_Office Equipment_500,2045-01-01,0.0,0.0,0.0,19.961,0.0,0.0
Shed_com_Office Equipment_750,2045-01-01,0.0,0.0,0.0,48.423,0.0,0.0
Shed_com_Refrigeration_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Refrigeration_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Refrigeration_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Refrigeration_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Refrigeration_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Refrigeration_1000,2045-01-01,0.0,0.0,0.0,64.121,0.0,0.0
Shed_com_Refrigeration_125,2045-01-01,0.0,0.0,0.0,31.553,0.0,0.0
Shed_com_Refrigeration_150,2045-01-01,0.0,0.0,0.0,21.015,0.0,0.0
Shed_com_Refrigeration_200,2045-01-01,0.0,0.0,0.0,29.271,0.0,0.0
Shed_com_Refrigeration_250,2045-01-01,0.0,0.0,0.0,26.208,0.0,0.0
Shed_com_Refrigeration_300,2045-01-01,0.0,0.0,0.0,25.48,0.0,0.0
Shed_com_Refrigeration_400,2045-01-01,0.0,0.0,0.0,51.548,0.0,0.0
Shed_com_Refrigeration_500,2045-01-01,0.0,0.0,0.0,52.506,0.0,0.0
Shed_com_Refrigeration_750,2045-01-01,0.0,0.0,0.0,131.033,0.0,0.0
Shed_com_Space cooling_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space cooling_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space cooling_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space cooling_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space cooling_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space cooling_1000,2045-01-01,0.0,0.0,0.0,81.615,0.0,0.0
Shed_com_Space cooling_125,2045-01-01,0.0,0.0,0.0,51.643,0.0,0.0
Shed_com_Space cooling_150,2045-01-01,0.0,0.0,0.0,30.705,0.0,0.0
Shed_com_Space cooling_200,2045-01-01,0.0,0.0,0.0,40.888,0.0,0.0
Shed_com_Space cooling_250,2045-01-01,0.0,0.0,0.0,34.825,0.0,0.0
Shed_com_Space cooling_300,2045-01-01,0.0,0.0,0.0,31.187,0.0,0.0
Shed_com_Space cooling_400,2045-01-01,0.0,0.0,0.0,58.438,0.0,0.0
Shed_com_Space cooling_500,2045-01-01,0.0,0.0,0.0,53.774,0.0,0.0
Shed_com_Space cooling_750,2045-01-01,0.0,0.0,0.0,125.349,0.0,0.0
Shed_com_Space heating_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space heating_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space heating_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space heating_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space heating_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Space heating_1000,2045-01-01,0.0,0.0,0.0,15.643,0.0,0.0
Shed_com_Space heating_125,2045-01-01,0.0,0.0,0.0,7.533,0.0,0.0
Shed_com_Space heating_150,2045-01-01,0.0,0.0,0.0,5.444,0.0,0.0
Shed_com_Space heating_200,2045-01-01,0.0,0.0,0.0,7.563,0.0,0.0
Shed_com_Space heating_250,2045-01-01,0.0,0.0,0.0,6.47,0.0,0.0
Shed_com_Space heating_300,2045-01-01,0.0,0.0,0.0,5.212,0.0,0.0
Shed_com_Space heating_400,2045-01-01,0.0,0.0,0.0,10.536,0.0,0.0
Shed_com_Space heating_500,2045-01-01,0.0,0.0,0.0,9.316,0.0,0.0
Shed_com_Space heating_750,2045-01-01,0.0,0.0,0.0,21.144,0.0,0.0
Shed_com_Water heating_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Water heating_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Water heating_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Water heating_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Water heating_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_com_Water heating_1000,2045-01-01,0.0,0.0,0.0,22.231,0.0,0.0
Shed_com_Water heating_125,2045-01-01,0.0,0.0,0.0,11.629,0.0,0.0
Shed_com_Water heating_150,2045-01-01,0.0,0.0,0.0,11.129,0.0,0.0
Shed_com_Water heating_200,2045-01-01,0.0,0.0,0.0,19.505,0.0,0.0
Shed_com_Water heating_250,2045-01-01,0.0,0.0,0.0,18.978,0.0,0.0
Shed_com_Water heating_300,2045-01-01,0.0,0.0,0.0,18.606,0.0,0.0
Shed_com_Water heating_400,2045-01-01,0.0,0.0,0.0,36.57,0.0,0.0
Shed_com_Water heating_500,2045-01-01,0.0,0.0,0.0,36.298,0.0,0.0
Shed_com_Water heating_750,2045-01-01,0.0,0.0,0.0,85.33,0.0,0.0
Shed_ind_Ind. cooling_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. cooling_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. cooling_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. cooling_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. cooling_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. cooling_1000,2045-01-01,0.0,0.0,0.0,1.666,0.0,0.0
Shed_ind_Ind. cooling_125,2045-01-01,0.0,0.0,0.0,14.88,0.0,0.0
