Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO_NW_Hydro,2045-01-01,147,22,-12.641
CAISO_NW_Hydro,2045-01-01,147,23,-12.641
CAISO_NW_Hydro,2045-01-01,148,0,-12.641
CAISO_NW_Hydro,2045-01-01,148,1,-12.641
CAISO_NW_Hydro,2045-01-01,148,2,-12.641
CAISO_NW_Hydro,2045-01-01,148,3,-12.641
CAISO_NW_Hydro,2045-01-01,148,4,-12.641
CAISO_NW_Hydro,2045-01-01,148,5,-12.641
CAISO_NW_Hydro,2045-01-01,148,6,-12.641
CAISO_NW_Hydro,2045-01-01,148,7,-12.641
CAISO_NW_Hydro,2045-01-01,148,8,-12.641
CAISO_NW_Hydro,2045-01-01,148,9,-12.641
CAISO_NW_Hydro,2045-01-01,148,10,-12.641
CAISO_NW_Hydro,2045-01-01,148,11,-12.641
CAISO_NW_Hydro,2045-01-01,148,12,-12.641
CAISO_NW_Hydro,2045-01-01,148,13,-12.641
CAISO_NW_Hydro,2045-01-01,148,14,-12.641
CAISO_NW_Hydro,2045-01-01,148,15,-12.641
CAISO_NW_Hydro,2045-01-01,148,16,-12.641
CAISO_NW_Hydro,2045-01-01,148,17,-12.641
CAISO_NW_Hydro,2045-01-01,148,18,-12.641
CAISO_NW_Hydro,2045-01-01,148,19,-12.641
CAISO_NW_Hydro,2045-01-01,148,20,-12.641
CAISO_NW_Hydro,2045-01-01,148,21,-12.641
CAISO_NW_Hydro,2045-01-01,148,22,-12.641
CAISO_NW_Hydro,2045-01-01,148,23,-12.641
CAISO_NW_Hydro,2045-01-01,149,0,-12.641
CAISO_NW_Hydro,2045-01-01,149,1,-12.641
CAISO_NW_Hydro,2045-01-01,149,2,-12.641
CAISO_NW_Hydro,2045-01-01,149,3,-12.641
CAISO_NW_Hydro,2045-01-01,149,4,-12.641
CAISO_NW_Hydro,2045-01-01,149,5,-12.641
CAISO_NW_Hydro,2045-01-01,149,6,-12.641
CAISO_NW_Hydro,2045-01-01,149,7,-12.641
CAISO_NW_Hydro,2045-01-01,149,8,-12.641
CAISO_NW_Hydro,2045-01-01,149,9,-12.641
CAISO_NW_Hydro,2045-01-01,149,10,-12.641
CAISO_NW_Hydro,2045-01-01,149,11,-12.641
CAISO_NW_Hydro,2045-01-01,149,12,-12.641
CAISO_NW_Hydro,2045-01-01,149,13,-12.641
CAISO_NW_Hydro,2045-01-01,149,14,-12.641
CAISO_NW_Hydro,2045-01-01,149,15,-12.641
CAISO_NW_Hydro,2045-01-01,149,16,-12.641
CAISO_NW_Hydro,2045-01-01,149,17,-12.641
CAISO_NW_Hydro,2045-01-01,149,18,-12.641
CAISO_NW_Hydro,2045-01-01,149,19,-12.641
CAISO_NW_Hydro,2045-01-01,149,20,-12.641
CAISO_NW_Hydro,2045-01-01,149,21,-12.641
CAISO_NW_Hydro,2045-01-01,149,22,-12.641
CAISO_NW_Hydro,2045-01-01,149,23,-12.641
CAISO_NW_Hydro,2045-01-01,150,0,-12.641
CAISO_NW_Hydro,2045-01-01,150,1,-12.641
CAISO_NW_Hydro,2045-01-01,150,2,-12.641
CAISO_NW_Hydro,2045-01-01,150,3,-12.641
CAISO_NW_Hydro,2045-01-01,150,4,-12.641
CAISO_NW_Hydro,2045-01-01,150,5,-12.641
CAISO_NW_Hydro,2045-01-01,150,6,-12.641
CAISO_NW_Hydro,2045-01-01,150,7,-12.641
CAISO_NW_Hydro,2045-01-01,150,8,-12.641
CAISO_NW_Hydro,2045-01-01,150,9,-12.641
CAISO_NW_Hydro,2045-01-01,150,10,-12.641
CAISO_NW_Hydro,2045-01-01,150,11,-12.641
CAISO_NW_Hydro,2045-01-01,150,12,-12.641
CAISO_NW_Hydro,2045-01-01,150,13,-12.641
CAISO_NW_Hydro,2045-01-01,150,14,-12.641
CAISO_NW_Hydro,2045-01-01,150,15,-12.641
CAISO_NW_Hydro,2045-01-01,150,16,-12.641
CAISO_NW_Hydro,2045-01-01,150,17,-12.641
CAISO_NW_Hydro,2045-01-01,150,18,-12.641
CAISO_NW_Hydro,2045-01-01,150,19,-12.641
CAISO_NW_Hydro,2045-01-01,150,20,-12.641
CAISO_NW_Hydro,2045-01-01,150,21,-12.641
CAISO_NW_Hydro,2045-01-01,150,22,-12.641
CAISO_NW_Hydro,2045-01-01,150,23,-12.641
CAISO_NW_Hydro,2045-01-01,151,0,40.307
CAISO_NW_Hydro,2045-01-01,151,1,40.307
CAISO_NW_Hydro,2045-01-01,151,2,40.307
CAISO_NW_Hydro,2045-01-01,151,3,40.307
CAISO_NW_Hydro,2045-01-01,151,4,40.307
CAISO_NW_Hydro,2045-01-01,151,5,40.307
CAISO_NW_Hydro,2045-01-01,151,6,40.307
CAISO_NW_Hydro,2045-01-01,151,7,40.307
CAISO_NW_Hydro,2045-01-01,151,8,24.423
CAISO_NW_Hydro,2045-01-01,151,9,17.434
CAISO_NW_Hydro,2045-01-01,151,10,17.434
CAISO_NW_Hydro,2045-01-01,151,11,17.434
CAISO_NW_Hydro,2045-01-01,151,12,17.434
CAISO_NW_Hydro,2045-01-01,151,13,17.434
CAISO_NW_Hydro,2045-01-01,151,14,17.434
CAISO_NW_Hydro,2045-01-01,151,15,17.434
CAISO_NW_Hydro,2045-01-01,151,16,40.307
CAISO_NW_Hydro,2045-01-01,151,17,40.307
CAISO_NW_Hydro,2045-01-01,151,18,40.307
CAISO_NW_Hydro,2045-01-01,151,19,40.307
CAISO_NW_Hydro,2045-01-01,151,20,40.307
CAISO_NW_Hydro,2045-01-01,151,21,40.307
CAISO_NW_Hydro,2045-01-01,151,22,40.307
CAISO_NW_Hydro,2045-01-01,151,23,40.307
CAISO_NW_Hydro,2045-01-01,152,0,-12.641
CAISO_NW_Hydro,2045-01-01,152,1,-12.641
CAISO_NW_Hydro,2045-01-01,152,2,-12.641
CAISO_NW_Hydro,2045-01-01,152,3,-12.641
CAISO_NW_Hydro,2045-01-01,152,4,-12.641
CAISO_NW_Hydro,2045-01-01,152,5,-12.641
CAISO_NW_Hydro,2045-01-01,152,6,-12.641
CAISO_NW_Hydro,2045-01-01,152,7,-12.641
CAISO_NW_Hydro,2045-01-01,152,8,-12.641
CAISO_NW_Hydro,2045-01-01,152,9,-12.641
CAISO_NW_Hydro,2045-01-01,152,10,-12.641
CAISO_NW_Hydro,2045-01-01,152,11,-12.641
CAISO_NW_Hydro,2045-01-01,152,12,-12.641
CAISO_NW_Hydro,2045-01-01,152,13,-12.641
CAISO_NW_Hydro,2045-01-01,152,14,-12.641
CAISO_NW_Hydro,2045-01-01,152,15,-12.641
CAISO_NW_Hydro,2045-01-01,152,16,-12.641
CAISO_NW_Hydro,2045-01-01,152,17,-12.641
CAISO_NW_Hydro,2045-01-01,152,18,-12.641
CAISO_NW_Hydro,2045-01-01,152,19,-12.641
CAISO_NW_Hydro,2045-01-01,152,20,-12.641
CAISO_NW_Hydro,2045-01-01,152,21,-12.641
CAISO_NW_Hydro,2045-01-01,152,22,-12.641
CAISO_NW_Hydro,2045-01-01,152,23,-12.641
CAISO_NW_Hydro,2045-01-01,153,0,-12.641
CAISO_NW_Hydro,2045-01-01,153,1,-12.641
CAISO_NW_Hydro,2045-01-01,153,2,-12.641
CAISO_NW_Hydro,2045-01-01,153,3,-12.641
CAISO_NW_Hydro,2045-01-01,153,4,-12.641
CAISO_NW_Hydro,2045-01-01,153,5,-12.641
CAISO_NW_Hydro,2045-01-01,153,6,-12.641
CAISO_NW_Hydro,2045-01-01,153,7,-12.641
CAISO_NW_Hydro,2045-01-01,153,8,-12.641
CAISO_NW_Hydro,2045-01-01,153,9,-12.641
CAISO_NW_Hydro,2045-01-01,153,10,-12.641
CAISO_NW_Hydro,2045-01-01,153,11,-12.641
CAISO_NW_Hydro,2045-01-01,153,12,-12.641
CAISO_NW_Hydro,2045-01-01,153,13,-12.641
CAISO_NW_Hydro,2045-01-01,153,14,-12.641
CAISO_NW_Hydro,2045-01-01,153,15,-12.641
CAISO_NW_Hydro,2045-01-01,153,16,-12.641
CAISO_NW_Hydro,2045-01-01,153,17,-12.641
CAISO_NW_Hydro,2045-01-01,153,18,-12.641
CAISO_NW_Hydro,2045-01-01,153,19,-12.641
CAISO_NW_Hydro,2045-01-01,153,20,-12.641
CAISO_NW_Hydro,2045-01-01,153,21,-12.641
CAISO_NW_Hydro,2045-01-01,153,22,-12.641
CAISO_NW_Hydro,2045-01-01,153,23,-12.641
CAISO_NW_Hydro,2045-01-01,154,0,-12.641
CAISO_NW_Hydro,2045-01-01,154,1,-12.641
CAISO_NW_Hydro,2045-01-01,154,2,-12.641
CAISO_NW_Hydro,2045-01-01,154,3,-12.641
CAISO_NW_Hydro,2045-01-01,154,4,-12.641
CAISO_NW_Hydro,2045-01-01,154,5,-12.641
CAISO_NW_Hydro,2045-01-01,154,6,-12.641
CAISO_NW_Hydro,2045-01-01,154,7,-12.641
CAISO_NW_Hydro,2045-01-01,154,8,-12.641
CAISO_NW_Hydro,2045-01-01,154,9,-12.641
CAISO_NW_Hydro,2045-01-01,154,10,-12.641
CAISO_NW_Hydro,2045-01-01,154,11,-12.641
CAISO_NW_Hydro,2045-01-01,154,12,-12.641
CAISO_NW_Hydro,2045-01-01,154,13,-12.641
CAISO_NW_Hydro,2045-01-01,154,14,-12.641
CAISO_NW_Hydro,2045-01-01,154,15,-12.641
CAISO_NW_Hydro,2045-01-01,154,16,-12.641
CAISO_NW_Hydro,2045-01-01,154,17,-12.641
CAISO_NW_Hydro,2045-01-01,154,18,-12.641
CAISO_NW_Hydro,2045-01-01,154,19,-12.641
CAISO_NW_Hydro,2045-01-01,154,20,-12.641
CAISO_NW_Hydro,2045-01-01,154,21,-12.641
CAISO_NW_Hydro,2045-01-01,154,22,-12.641
CAISO_NW_Hydro,2045-01-01,154,23,-12.641
CAISO_NW_Hydro,2045-01-01,155,0,-12.641
CAISO_NW_Hydro,2045-01-01,155,1,-12.641
CAISO_NW_Hydro,2045-01-01,155,2,-12.641
CAISO_NW_Hydro,2045-01-01,155,3,-12.641
CAISO_NW_Hydro,2045-01-01,155,4,-12.641
CAISO_NW_Hydro,2045-01-01,155,5,-12.641
CAISO_NW_Hydro,2045-01-01,155,6,-12.641
CAISO_NW_Hydro,2045-01-01,155,7,-12.641
CAISO_NW_Hydro,2045-01-01,155,8,-12.641
CAISO_NW_Hydro,2045-01-01,155,9,-12.641
CAISO_NW_Hydro,2045-01-01,155,10,-12.641
CAISO_NW_Hydro,2045-01-01,155,11,-12.641
CAISO_NW_Hydro,2045-01-01,155,12,-12.641
CAISO_NW_Hydro,2045-01-01,155,13,-12.641
CAISO_NW_Hydro,2045-01-01,155,14,-12.641
CAISO_NW_Hydro,2045-01-01,155,15,-12.641
CAISO_NW_Hydro,2045-01-01,155,16,-12.641
CAISO_NW_Hydro,2045-01-01,155,17,-12.641
CAISO_NW_Hydro,2045-01-01,155,18,-12.641
CAISO_NW_Hydro,2045-01-01,155,19,-12.641
CAISO_NW_Hydro,2045-01-01,155,20,-12.641
CAISO_NW_Hydro,2045-01-01,155,21,-12.641
CAISO_NW_Hydro,2045-01-01,155,22,-12.641
CAISO_NW_Hydro,2045-01-01,155,23,-12.641
CAISO_NW_Hydro,2045-01-01,156,0,-12.641
CAISO_NW_Hydro,2045-01-01,156,1,-12.641
CAISO_NW_Hydro,2045-01-01,156,2,-12.641
CAISO_NW_Hydro,2045-01-01,156,3,-12.641
CAISO_NW_Hydro,2045-01-01,156,4,-12.641
CAISO_NW_Hydro,2045-01-01,156,5,-12.641
CAISO_NW_Hydro,2045-01-01,156,6,-12.641
CAISO_NW_Hydro,2045-01-01,156,7,-12.641
CAISO_NW_Hydro,2045-01-01,156,8,-12.641
CAISO_NW_Hydro,2045-01-01,156,9,-12.641
CAISO_NW_Hydro,2045-01-01,156,10,-12.641
CAISO_NW_Hydro,2045-01-01,156,11,-12.641
CAISO_NW_Hydro,2045-01-01,156,12,-12.641
CAISO_NW_Hydro,2045-01-01,156,13,-12.641
CAISO_NW_Hydro,2045-01-01,156,14,-12.641
CAISO_NW_Hydro,2045-01-01,156,15,-12.641
CAISO_NW_Hydro,2045-01-01,156,16,-12.641
CAISO_NW_Hydro,2045-01-01,156,17,-12.641
CAISO_NW_Hydro,2045-01-01,156,18,-12.641
CAISO_NW_Hydro,2045-01-01,156,19,-12.641
CAISO_NW_Hydro,2045-01-01,156,20,-12.641
CAISO_NW_Hydro,2045-01-01,156,21,-12.641
CAISO_NW_Hydro,2045-01-01,156,22,-12.641
CAISO_NW_Hydro,2045-01-01,156,23,-12.641
CAISO_NW_Hydro,2045-01-01,157,0,54.332
CAISO_NW_Hydro,2045-01-01,157,1,54.332
CAISO_NW_Hydro,2045-01-01,157,2,54.332
CAISO_NW_Hydro,2045-01-01,157,3,54.332
CAISO_NW_Hydro,2045-01-01,157,4,54.332
CAISO_NW_Hydro,2045-01-01,157,5,54.332
CAISO_NW_Hydro,2045-01-01,157,6,20.132
CAISO_NW_Hydro,2045-01-01,157,7,-12.641
CAISO_NW_Hydro,2045-01-01,157,8,-12.641
CAISO_NW_Hydro,2045-01-01,157,9,-12.641
CAISO_NW_Hydro,2045-01-01,157,10,-12.641
CAISO_NW_Hydro,2045-01-01,157,11,-12.641
CAISO_NW_Hydro,2045-01-01,157,12,-12.641
CAISO_NW_Hydro,2045-01-01,157,13,-12.641
CAISO_NW_Hydro,2045-01-01,157,14,-12.641
CAISO_NW_Hydro,2045-01-01,157,15,-12.641
CAISO_NW_Hydro,2045-01-01,157,16,-12.641
CAISO_NW_Hydro,2045-01-01,157,17,30.824
CAISO_NW_Hydro,2045-01-01,157,18,54.332
CAISO_NW_Hydro,2045-01-01,157,19,54.332
CAISO_NW_Hydro,2045-01-01,157,20,54.332
CAISO_NW_Hydro,2045-01-01,157,21,54.332
CAISO_NW_Hydro,2045-01-01,157,22,54.332
CAISO_NW_Hydro,2045-01-01,157,23,54.332
CAISO_NW_Hydro,2045-01-01,158,0,61.028
CAISO_NW_Hydro,2045-01-01,158,1,61.028
CAISO_NW_Hydro,2045-01-01,158,2,61.028
CAISO_NW_Hydro,2045-01-01,158,3,61.028
CAISO_NW_Hydro,2045-01-01,158,4,61.028
CAISO_NW_Hydro,2045-01-01,158,5,61.028
CAISO_NW_Hydro,2045-01-01,158,6,-12.641
CAISO_NW_Hydro,2045-01-01,158,7,-12.641
CAISO_NW_Hydro,2045-01-01,158,8,-12.641
CAISO_NW_Hydro,2045-01-01,158,9,-12.641
CAISO_NW_Hydro,2045-01-01,158,10,-12.641
CAISO_NW_Hydro,2045-01-01,158,11,-12.641
CAISO_NW_Hydro,2045-01-01,158,12,-12.641
CAISO_NW_Hydro,2045-01-01,158,13,-12.641
CAISO_NW_Hydro,2045-01-01,158,14,-12.641
CAISO_NW_Hydro,2045-01-01,158,15,-12.641
CAISO_NW_Hydro,2045-01-01,158,16,-12.641
CAISO_NW_Hydro,2045-01-01,158,17,29.823
CAISO_NW_Hydro,2045-01-01,158,18,61.028
CAISO_NW_Hydro,2045-01-01,158,19,61.028
CAISO_NW_Hydro,2045-01-01,158,20,61.028
CAISO_NW_Hydro,2045-01-01,158,21,61.028
CAISO_NW_Hydro,2045-01-01,158,22,61.028
CAISO_NW_Hydro,2045-01-01,158,23,61.028
CAISO_NW_Hydro,2045-01-01,159,0,4343.782
CAISO_NW_Hydro,2045-01-01,159,1,4343.782
CAISO_NW_Hydro,2045-01-01,159,2,4343.782
CAISO_NW_Hydro,2045-01-01,159,3,4343.782
CAISO_NW_Hydro,2045-01-01,159,4,4343.782
CAISO_NW_Hydro,2045-01-01,159,5,4343.782
CAISO_NW_Hydro,2045-01-01,159,6,4343.782
CAISO_NW_Hydro,2045-01-01,159,7,2814.678
CAISO_NW_Hydro,2045-01-01,159,8,2814.678
CAISO_NW_Hydro,2045-01-01,159,9,2814.678
CAISO_NW_Hydro,2045-01-01,159,10,2814.678
CAISO_NW_Hydro,2045-01-01,159,11,2814.678
CAISO_NW_Hydro,2045-01-01,159,12,2814.678
CAISO_NW_Hydro,2045-01-01,159,13,2814.678
CAISO_NW_Hydro,2045-01-01,159,14,2814.678
CAISO_NW_Hydro,2045-01-01,159,15,2814.678
CAISO_NW_Hydro,2045-01-01,159,16,2814.678
CAISO_NW_Hydro,2045-01-01,159,17,4343.782
CAISO_NW_Hydro,2045-01-01,159,18,4343.782
CAISO_NW_Hydro,2045-01-01,159,19,4343.782
CAISO_NW_Hydro,2045-01-01,159,20,4343.782
CAISO_NW_Hydro,2045-01-01,159,21,4343.782
CAISO_NW_Hydro,2045-01-01,159,22,4343.782
CAISO_NW_Hydro,2045-01-01,159,23,4343.782
CAISO_NW_Hydro,2045-01-01,160,0,4222.395
CAISO_NW_Hydro,2045-01-01,160,1,4222.395
CAISO_NW_Hydro,2045-01-01,160,2,4222.395
CAISO_NW_Hydro,2045-01-01,160,3,4222.395
CAISO_NW_Hydro,2045-01-01,160,4,4222.395
CAISO_NW_Hydro,2045-01-01,160,5,4222.395
CAISO_NW_Hydro,2045-01-01,160,6,4222.395
CAISO_NW_Hydro,2045-01-01,160,7,-12.641
CAISO_NW_Hydro,2045-01-01,160,8,-12.641
CAISO_NW_Hydro,2045-01-01,160,9,-12.641
CAISO_NW_Hydro,2045-01-01,160,10,-12.641
CAISO_NW_Hydro,2045-01-01,160,11,-12.641
CAISO_NW_Hydro,2045-01-01,160,12,-12.641
CAISO_NW_Hydro,2045-01-01,160,13,-12.641
CAISO_NW_Hydro,2045-01-01,160,14,-12.641
CAISO_NW_Hydro,2045-01-01,160,15,-12.641
CAISO_NW_Hydro,2045-01-01,160,16,-12.641
CAISO_NW_Hydro,2045-01-01,160,17,4222.395
CAISO_NW_Hydro,2045-01-01,160,18,4222.395
CAISO_NW_Hydro,2045-01-01,160,19,4222.395
CAISO_NW_Hydro,2045-01-01,160,20,4222.395
CAISO_NW_Hydro,2045-01-01,160,21,4222.395
CAISO_NW_Hydro,2045-01-01,160,22,4222.395
CAISO_NW_Hydro,2045-01-01,160,23,4222.395
CAISO_NW_Hydro,2045-01-01,161,0,4065.244
CAISO_NW_Hydro,2045-01-01,161,1,4065.244
CAISO_NW_Hydro,2045-01-01,161,2,4065.244
CAISO_NW_Hydro,2045-01-01,161,3,4065.244
CAISO_NW_Hydro,2045-01-01,161,4,4065.244
CAISO_NW_Hydro,2045-01-01,161,5,4065.244
CAISO_NW_Hydro,2045-01-01,161,6,4065.244
CAISO_NW_Hydro,2045-01-01,161,7,3453.562
CAISO_NW_Hydro,2045-01-01,161,8,3453.562
CAISO_NW_Hydro,2045-01-01,161,9,3290.446
CAISO_NW_Hydro,2045-01-01,161,10,3290.446
CAISO_NW_Hydro,2045-01-01,161,11,3290.446
CAISO_NW_Hydro,2045-01-01,161,12,3290.446
CAISO_NW_Hydro,2045-01-01,161,13,3290.446
CAISO_NW_Hydro,2045-01-01,161,14,3290.446
CAISO_NW_Hydro,2045-01-01,161,15,3453.562
CAISO_NW_Hydro,2045-01-01,161,16,4065.244
CAISO_NW_Hydro,2045-01-01,161,17,4065.244
CAISO_NW_Hydro,2045-01-01,161,18,4065.244
CAISO_NW_Hydro,2045-01-01,161,19,4065.244
CAISO_NW_Hydro,2045-01-01,161,20,4065.244
CAISO_NW_Hydro,2045-01-01,161,21,4065.244
CAISO_NW_Hydro,2045-01-01,161,22,4065.244
CAISO_NW_Hydro,2045-01-01,161,23,4065.244
CAISO_NW_Hydro,2045-01-01,162,0,-12.636
CAISO_NW_Hydro,2045-01-01,162,1,-12.636
CAISO_NW_Hydro,2045-01-01,162,2,-12.636
CAISO_NW_Hydro,2045-01-01,162,3,-12.636
CAISO_NW_Hydro,2045-01-01,162,4,-12.636
CAISO_NW_Hydro,2045-01-01,162,5,-12.636
CAISO_NW_Hydro,2045-01-01,162,6,-12.636
CAISO_NW_Hydro,2045-01-01,162,7,-12.637
CAISO_NW_Hydro,2045-01-01,162,8,-12.641
CAISO_NW_Hydro,2045-01-01,162,9,-12.641
CAISO_NW_Hydro,2045-01-01,162,10,-12.641
CAISO_NW_Hydro,2045-01-01,162,11,-12.641
CAISO_NW_Hydro,2045-01-01,162,12,-12.641
CAISO_NW_Hydro,2045-01-01,162,13,-12.641
CAISO_NW_Hydro,2045-01-01,162,14,-12.641
CAISO_NW_Hydro,2045-01-01,162,15,-12.641
CAISO_NW_Hydro,2045-01-01,162,16,-12.636
CAISO_NW_Hydro,2045-01-01,162,17,-12.636
CAISO_NW_Hydro,2045-01-01,162,18,-12.636
CAISO_NW_Hydro,2045-01-01,162,19,-12.636
CAISO_NW_Hydro,2045-01-01,162,20,-12.636
CAISO_NW_Hydro,2045-01-01,162,21,-12.636
CAISO_NW_Hydro,2045-01-01,162,22,-12.636
CAISO_NW_Hydro,2045-01-01,162,23,-12.636
CAISO_NW_Hydro,2045-01-01,163,0,-12.641
CAISO_NW_Hydro,2045-01-01,163,1,-12.641
CAISO_NW_Hydro,2045-01-01,163,2,-12.641
CAISO_NW_Hydro,2045-01-01,163,3,-12.641
CAISO_NW_Hydro,2045-01-01,163,4,-12.641
CAISO_NW_Hydro,2045-01-01,163,5,-12.641
CAISO_NW_Hydro,2045-01-01,163,6,-12.641
CAISO_NW_Hydro,2045-01-01,163,7,-12.641
CAISO_NW_Hydro,2045-01-01,163,8,-12.641
CAISO_NW_Hydro,2045-01-01,163,9,-12.641
CAISO_NW_Hydro,2045-01-01,163,10,-12.641
CAISO_NW_Hydro,2045-01-01,163,11,-12.641
CAISO_NW_Hydro,2045-01-01,163,12,-12.641
CAISO_NW_Hydro,2045-01-01,163,13,-12.641
CAISO_NW_Hydro,2045-01-01,163,14,-12.641
CAISO_NW_Hydro,2045-01-01,163,15,-12.641
CAISO_NW_Hydro,2045-01-01,163,16,-12.641
CAISO_NW_Hydro,2045-01-01,163,17,-12.641
CAISO_NW_Hydro,2045-01-01,163,18,-12.641
CAISO_NW_Hydro,2045-01-01,163,19,-12.641
CAISO_NW_Hydro,2045-01-01,163,20,-12.641
CAISO_NW_Hydro,2045-01-01,163,21,-12.641
CAISO_NW_Hydro,2045-01-01,163,22,-12.641
CAISO_NW_Hydro,2045-01-01,163,23,-12.641
CAISO_NW_Hydro,2045-01-01,164,0,-12.641
CAISO_NW_Hydro,2045-01-01,164,1,-12.641
CAISO_NW_Hydro,2045-01-01,164,2,-12.641
CAISO_NW_Hydro,2045-01-01,164,3,-12.641
CAISO_NW_Hydro,2045-01-01,164,4,-12.641
CAISO_NW_Hydro,2045-01-01,164,5,-12.641
CAISO_NW_Hydro,2045-01-01,164,6,-12.641
CAISO_NW_Hydro,2045-01-01,164,7,-12.641
CAISO_NW_Hydro,2045-01-01,164,8,-12.641
CAISO_NW_Hydro,2045-01-01,164,9,-12.641
CAISO_NW_Hydro,2045-01-01,164,10,-12.641
CAISO_NW_Hydro,2045-01-01,164,11,-12.641
CAISO_NW_Hydro,2045-01-01,164,12,-12.641
CAISO_NW_Hydro,2045-01-01,164,13,-12.641
CAISO_NW_Hydro,2045-01-01,164,14,-12.641
CAISO_NW_Hydro,2045-01-01,164,15,-12.641
CAISO_NW_Hydro,2045-01-01,164,16,-12.641
CAISO_NW_Hydro,2045-01-01,164,17,-12.641
CAISO_NW_Hydro,2045-01-01,164,18,-12.641
CAISO_NW_Hydro,2045-01-01,164,19,-12.641
CAISO_NW_Hydro,2045-01-01,164,20,-12.641
CAISO_NW_Hydro,2045-01-01,164,21,-12.641
CAISO_NW_Hydro,2045-01-01,164,22,-12.641
CAISO_NW_Hydro,2045-01-01,164,23,-12.641
CAISO_NW_Hydro,2045-01-01,165,0,-12.641
CAISO_NW_Hydro,2045-01-01,165,1,-12.641
CAISO_NW_Hydro,2045-01-01,165,2,-12.641
CAISO_NW_Hydro,2045-01-01,165,3,-12.641
CAISO_NW_Hydro,2045-01-01,165,4,-12.641
CAISO_NW_Hydro,2045-01-01,165,5,-12.641
CAISO_NW_Hydro,2045-01-01,165,6,-12.641
CAISO_NW_Hydro,2045-01-01,165,7,-12.641
CAISO_NW_Hydro,2045-01-01,165,8,-12.641
CAISO_NW_Hydro,2045-01-01,165,9,-12.641
CAISO_NW_Hydro,2045-01-01,165,10,-12.641
CAISO_NW_Hydro,2045-01-01,165,11,-12.641
CAISO_NW_Hydro,2045-01-01,165,12,-12.641
CAISO_NW_Hydro,2045-01-01,165,13,-12.641
CAISO_NW_Hydro,2045-01-01,165,14,-12.641
CAISO_NW_Hydro,2045-01-01,165,15,-12.641
CAISO_NW_Hydro,2045-01-01,165,16,-12.641
CAISO_NW_Hydro,2045-01-01,165,17,-12.641
CAISO_NW_Hydro,2045-01-01,165,18,-12.641
CAISO_NW_Hydro,2045-01-01,165,19,-12.641
CAISO_NW_Hydro,2045-01-01,165,20,-12.641
CAISO_NW_Hydro,2045-01-01,165,21,-12.641
CAISO_NW_Hydro,2045-01-01,165,22,-12.641
CAISO_NW_Hydro,2045-01-01,165,23,-12.641
CAISO_NW_Hydro,2045-01-01,166,0,-12.641
CAISO_NW_Hydro,2045-01-01,166,1,-12.641
CAISO_NW_Hydro,2045-01-01,166,2,-12.641
CAISO_NW_Hydro,2045-01-01,166,3,-12.641
CAISO_NW_Hydro,2045-01-01,166,4,-12.641
CAISO_NW_Hydro,2045-01-01,166,5,-12.641
CAISO_NW_Hydro,2045-01-01,166,6,-12.641
CAISO_NW_Hydro,2045-01-01,166,7,-12.641
CAISO_NW_Hydro,2045-01-01,166,8,-12.641
CAISO_NW_Hydro,2045-01-01,166,9,-12.641
CAISO_NW_Hydro,2045-01-01,166,10,-12.641
CAISO_NW_Hydro,2045-01-01,166,11,-12.641
CAISO_NW_Hydro,2045-01-01,166,12,-12.641
CAISO_NW_Hydro,2045-01-01,166,13,-12.641
CAISO_NW_Hydro,2045-01-01,166,14,-12.641
CAISO_NW_Hydro,2045-01-01,166,15,-12.641
CAISO_NW_Hydro,2045-01-01,166,16,-12.641
CAISO_NW_Hydro,2045-01-01,166,17,-12.641
CAISO_NW_Hydro,2045-01-01,166,18,-12.641
CAISO_NW_Hydro,2045-01-01,166,19,-12.641
CAISO_NW_Hydro,2045-01-01,166,20,-12.641
CAISO_NW_Hydro,2045-01-01,166,21,-12.641
CAISO_NW_Hydro,2045-01-01,166,22,-12.641
CAISO_NW_Hydro,2045-01-01,166,23,-12.641
CAISO_NW_Hydro,2045-01-01,167,0,-12.641
CAISO_NW_Hydro,2045-01-01,167,1,-12.641
CAISO_NW_Hydro,2045-01-01,167,2,-12.641
CAISO_NW_Hydro,2045-01-01,167,3,-12.641
CAISO_NW_Hydro,2045-01-01,167,4,-12.641
CAISO_NW_Hydro,2045-01-01,167,5,-12.641
CAISO_NW_Hydro,2045-01-01,167,6,-12.641
CAISO_NW_Hydro,2045-01-01,167,7,-12.641
CAISO_NW_Hydro,2045-01-01,167,8,-12.641
CAISO_NW_Hydro,2045-01-01,167,9,-12.641
CAISO_NW_Hydro,2045-01-01,167,10,-12.641
CAISO_NW_Hydro,2045-01-01,167,11,-12.641
CAISO_NW_Hydro,2045-01-01,167,12,-12.641
CAISO_NW_Hydro,2045-01-01,167,13,-12.641
CAISO_NW_Hydro,2045-01-01,167,14,-12.641
CAISO_NW_Hydro,2045-01-01,167,15,-12.641
CAISO_NW_Hydro,2045-01-01,167,16,-12.641
CAISO_NW_Hydro,2045-01-01,167,17,-12.641
CAISO_NW_Hydro,2045-01-01,167,18,-12.641
CAISO_NW_Hydro,2045-01-01,167,19,-12.641
CAISO_NW_Hydro,2045-01-01,167,20,-12.641
CAISO_NW_Hydro,2045-01-01,167,21,-12.641
CAISO_NW_Hydro,2045-01-01,167,22,-12.641
CAISO_NW_Hydro,2045-01-01,167,23,-12.641
CAISO_NW_Hydro,2045-01-01,168,0,-12.641
