Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO_NW_Hydro,2045-01-01,333,23,10.288
CAISO_NW_Hydro,2045-01-01,334,0,4116.204
CAISO_NW_Hydro,2045-01-01,334,1,4116.204
CAISO_NW_Hydro,2045-01-01,334,2,4116.204
CAISO_NW_Hydro,2045-01-01,334,3,4116.204
CAISO_NW_Hydro,2045-01-01,334,4,4116.204
CAISO_NW_Hydro,2045-01-01,334,5,4116.204
CAISO_NW_Hydro,2045-01-01,334,6,4116.204
CAISO_NW_Hydro,2045-01-01,334,7,3496.877
CAISO_NW_Hydro,2045-01-01,334,8,2666.979
CAISO_NW_Hydro,2045-01-01,334,9,2666.979
CAISO_NW_Hydro,2045-01-01,334,10,2666.979
CAISO_NW_Hydro,2045-01-01,334,11,2666.979
CAISO_NW_Hydro,2045-01-01,334,12,2666.979
CAISO_NW_Hydro,2045-01-01,334,13,2666.979
CAISO_NW_Hydro,2045-01-01,334,14,2666.979
CAISO_NW_Hydro,2045-01-01,334,15,2666.979
CAISO_NW_Hydro,2045-01-01,334,16,4116.204
CAISO_NW_Hydro,2045-01-01,334,17,4116.204
CAISO_NW_Hydro,2045-01-01,334,18,4116.204
CAISO_NW_Hydro,2045-01-01,334,19,4116.204
CAISO_NW_Hydro,2045-01-01,334,20,4116.204
CAISO_NW_Hydro,2045-01-01,334,21,4116.204
CAISO_NW_Hydro,2045-01-01,334,22,4116.204
CAISO_NW_Hydro,2045-01-01,334,23,4116.204
CAISO_NW_Hydro,2045-01-01,335,0,13.781
CAISO_NW_Hydro,2045-01-01,335,1,13.781
CAISO_NW_Hydro,2045-01-01,335,2,13.781
CAISO_NW_Hydro,2045-01-01,335,3,13.781
CAISO_NW_Hydro,2045-01-01,335,4,13.781
CAISO_NW_Hydro,2045-01-01,335,5,13.781
CAISO_NW_Hydro,2045-01-01,335,6,13.781
CAISO_NW_Hydro,2045-01-01,335,7,-8.454
CAISO_NW_Hydro,2045-01-01,335,8,-12.641
CAISO_NW_Hydro,2045-01-01,335,9,-12.641
CAISO_NW_Hydro,2045-01-01,335,10,-12.641
CAISO_NW_Hydro,2045-01-01,335,11,-12.641
CAISO_NW_Hydro,2045-01-01,335,12,-12.641
CAISO_NW_Hydro,2045-01-01,335,13,-12.641
CAISO_NW_Hydro,2045-01-01,335,14,-12.641
CAISO_NW_Hydro,2045-01-01,335,15,-11.002
CAISO_NW_Hydro,2045-01-01,335,16,13.781
CAISO_NW_Hydro,2045-01-01,335,17,13.781
CAISO_NW_Hydro,2045-01-01,335,18,13.781
CAISO_NW_Hydro,2045-01-01,335,19,13.781
CAISO_NW_Hydro,2045-01-01,335,20,13.781
CAISO_NW_Hydro,2045-01-01,335,21,13.781
CAISO_NW_Hydro,2045-01-01,335,22,13.781
CAISO_NW_Hydro,2045-01-01,335,23,13.781
CAISO_NW_Hydro,2045-01-01,336,0,-12.641
CAISO_NW_Hydro,2045-01-01,336,1,-12.641
CAISO_NW_Hydro,2045-01-01,336,2,-12.641
CAISO_NW_Hydro,2045-01-01,336,3,-12.641
CAISO_NW_Hydro,2045-01-01,336,4,-12.641
CAISO_NW_Hydro,2045-01-01,336,5,-12.641
CAISO_NW_Hydro,2045-01-01,336,6,-12.641
CAISO_NW_Hydro,2045-01-01,336,7,-12.641
CAISO_NW_Hydro,2045-01-01,336,8,-12.641
CAISO_NW_Hydro,2045-01-01,336,9,-12.641
CAISO_NW_Hydro,2045-01-01,336,10,-12.641
CAISO_NW_Hydro,2045-01-01,336,11,-12.641
CAISO_NW_Hydro,2045-01-01,336,12,-12.641
CAISO_NW_Hydro,2045-01-01,336,13,-12.641
CAISO_NW_Hydro,2045-01-01,336,14,-12.641
CAISO_NW_Hydro,2045-01-01,336,15,-12.641
CAISO_NW_Hydro,2045-01-01,336,16,-12.641
CAISO_NW_Hydro,2045-01-01,336,17,-12.641
CAISO_NW_Hydro,2045-01-01,336,18,-12.641
CAISO_NW_Hydro,2045-01-01,336,19,-12.641
CAISO_NW_Hydro,2045-01-01,336,20,-12.641
CAISO_NW_Hydro,2045-01-01,336,21,-12.641
CAISO_NW_Hydro,2045-01-01,336,22,-12.641
CAISO_NW_Hydro,2045-01-01,336,23,-12.641
CAISO_NW_Hydro,2045-01-01,337,0,-12.641
CAISO_NW_Hydro,2045-01-01,337,1,-12.641
CAISO_NW_Hydro,2045-01-01,337,2,-12.641
CAISO_NW_Hydro,2045-01-01,337,3,-12.641
CAISO_NW_Hydro,2045-01-01,337,4,-12.641
CAISO_NW_Hydro,2045-01-01,337,5,-12.641
CAISO_NW_Hydro,2045-01-01,337,6,-12.641
CAISO_NW_Hydro,2045-01-01,337,7,-12.641
CAISO_NW_Hydro,2045-01-01,337,8,-12.641
CAISO_NW_Hydro,2045-01-01,337,9,-12.641
CAISO_NW_Hydro,2045-01-01,337,10,-12.641
CAISO_NW_Hydro,2045-01-01,337,11,-12.641
CAISO_NW_Hydro,2045-01-01,337,12,-12.641
CAISO_NW_Hydro,2045-01-01,337,13,-12.641
CAISO_NW_Hydro,2045-01-01,337,14,-12.641
CAISO_NW_Hydro,2045-01-01,337,15,-12.641
CAISO_NW_Hydro,2045-01-01,337,16,-12.641
CAISO_NW_Hydro,2045-01-01,337,17,-12.641
CAISO_NW_Hydro,2045-01-01,337,18,-12.641
CAISO_NW_Hydro,2045-01-01,337,19,-12.641
CAISO_NW_Hydro,2045-01-01,337,20,-12.641
CAISO_NW_Hydro,2045-01-01,337,21,-12.641
CAISO_NW_Hydro,2045-01-01,337,22,-12.641
CAISO_NW_Hydro,2045-01-01,337,23,-12.641
CAISO_NW_Hydro,2045-01-01,338,0,-12.641
CAISO_NW_Hydro,2045-01-01,338,1,-12.641
CAISO_NW_Hydro,2045-01-01,338,2,-12.641
CAISO_NW_Hydro,2045-01-01,338,3,-12.641
CAISO_NW_Hydro,2045-01-01,338,4,-12.641
CAISO_NW_Hydro,2045-01-01,338,5,-12.641
CAISO_NW_Hydro,2045-01-01,338,6,-12.641
CAISO_NW_Hydro,2045-01-01,338,7,-12.641
CAISO_NW_Hydro,2045-01-01,338,8,-12.641
CAISO_NW_Hydro,2045-01-01,338,9,-12.641
CAISO_NW_Hydro,2045-01-01,338,10,-12.641
CAISO_NW_Hydro,2045-01-01,338,11,-12.641
CAISO_NW_Hydro,2045-01-01,338,12,-12.641
CAISO_NW_Hydro,2045-01-01,338,13,-12.641
CAISO_NW_Hydro,2045-01-01,338,14,-12.641
CAISO_NW_Hydro,2045-01-01,338,15,-12.641
CAISO_NW_Hydro,2045-01-01,338,16,-12.641
CAISO_NW_Hydro,2045-01-01,338,17,-12.641
CAISO_NW_Hydro,2045-01-01,338,18,-12.641
CAISO_NW_Hydro,2045-01-01,338,19,-12.641
CAISO_NW_Hydro,2045-01-01,338,20,-12.641
CAISO_NW_Hydro,2045-01-01,338,21,-12.641
CAISO_NW_Hydro,2045-01-01,338,22,-12.641
CAISO_NW_Hydro,2045-01-01,338,23,-12.641
CAISO_NW_Hydro,2045-01-01,339,0,31.016
CAISO_NW_Hydro,2045-01-01,339,1,31.016
CAISO_NW_Hydro,2045-01-01,339,2,31.016
CAISO_NW_Hydro,2045-01-01,339,3,31.016
CAISO_NW_Hydro,2045-01-01,339,4,31.016
CAISO_NW_Hydro,2045-01-01,339,5,31.016
CAISO_NW_Hydro,2045-01-01,339,6,31.016
CAISO_NW_Hydro,2045-01-01,339,7,24.467
CAISO_NW_Hydro,2045-01-01,339,8,24.467
CAISO_NW_Hydro,2045-01-01,339,9,24.467
CAISO_NW_Hydro,2045-01-01,339,10,24.467
CAISO_NW_Hydro,2045-01-01,339,11,24.467
CAISO_NW_Hydro,2045-01-01,339,12,24.467
CAISO_NW_Hydro,2045-01-01,339,13,24.467
CAISO_NW_Hydro,2045-01-01,339,14,24.467
CAISO_NW_Hydro,2045-01-01,339,15,24.467
CAISO_NW_Hydro,2045-01-01,339,16,31.016
CAISO_NW_Hydro,2045-01-01,339,17,31.016
CAISO_NW_Hydro,2045-01-01,339,18,31.016
CAISO_NW_Hydro,2045-01-01,339,19,31.016
CAISO_NW_Hydro,2045-01-01,339,20,31.016
CAISO_NW_Hydro,2045-01-01,339,21,31.016
CAISO_NW_Hydro,2045-01-01,339,22,31.016
CAISO_NW_Hydro,2045-01-01,339,23,31.016
CAISO_NW_Hydro,2045-01-01,340,0,4030.397
CAISO_NW_Hydro,2045-01-01,340,1,4030.397
CAISO_NW_Hydro,2045-01-01,340,2,4030.397
CAISO_NW_Hydro,2045-01-01,340,3,4030.397
CAISO_NW_Hydro,2045-01-01,340,4,4030.397
CAISO_NW_Hydro,2045-01-01,340,5,4030.397
CAISO_NW_Hydro,2045-01-01,340,6,4030.397
CAISO_NW_Hydro,2045-01-01,340,7,4030.397
CAISO_NW_Hydro,2045-01-01,340,8,3423.941
CAISO_NW_Hydro,2045-01-01,340,9,3423.941
CAISO_NW_Hydro,2045-01-01,340,10,3423.941
CAISO_NW_Hydro,2045-01-01,340,11,3423.941
CAISO_NW_Hydro,2045-01-01,340,12,3423.941
CAISO_NW_Hydro,2045-01-01,340,13,3423.941
CAISO_NW_Hydro,2045-01-01,340,14,3423.941
CAISO_NW_Hydro,2045-01-01,340,15,3423.941
CAISO_NW_Hydro,2045-01-01,340,16,4030.397
CAISO_NW_Hydro,2045-01-01,340,17,4030.397
CAISO_NW_Hydro,2045-01-01,340,18,4030.397
CAISO_NW_Hydro,2045-01-01,340,19,4030.397
CAISO_NW_Hydro,2045-01-01,340,20,4030.397
CAISO_NW_Hydro,2045-01-01,340,21,4030.397
CAISO_NW_Hydro,2045-01-01,340,22,4030.397
CAISO_NW_Hydro,2045-01-01,340,23,4030.397
CAISO_NW_Hydro,2045-01-01,341,0,4353.858
CAISO_NW_Hydro,2045-01-01,341,1,4353.858
CAISO_NW_Hydro,2045-01-01,341,2,4353.858
CAISO_NW_Hydro,2045-01-01,341,3,4353.858
CAISO_NW_Hydro,2045-01-01,341,4,4353.858
CAISO_NW_Hydro,2045-01-01,341,5,4353.858
CAISO_NW_Hydro,2045-01-01,341,6,4353.858
CAISO_NW_Hydro,2045-01-01,341,7,3698.883
CAISO_NW_Hydro,2045-01-01,341,8,3698.883
CAISO_NW_Hydro,2045-01-01,341,9,3698.883
CAISO_NW_Hydro,2045-01-01,341,10,3698.883
CAISO_NW_Hydro,2045-01-01,341,11,3698.883
CAISO_NW_Hydro,2045-01-01,341,12,3698.883
CAISO_NW_Hydro,2045-01-01,341,13,3698.883
CAISO_NW_Hydro,2045-01-01,341,14,3698.883
CAISO_NW_Hydro,2045-01-01,341,15,3698.883
CAISO_NW_Hydro,2045-01-01,341,16,4353.858
CAISO_NW_Hydro,2045-01-01,341,17,4353.858
CAISO_NW_Hydro,2045-01-01,341,18,4353.858
CAISO_NW_Hydro,2045-01-01,341,19,4353.858
CAISO_NW_Hydro,2045-01-01,341,20,4353.858
CAISO_NW_Hydro,2045-01-01,341,21,4353.858
CAISO_NW_Hydro,2045-01-01,341,22,4353.858
CAISO_NW_Hydro,2045-01-01,341,23,4353.858
CAISO_NW_Hydro,2045-01-01,342,0,4056.681
CAISO_NW_Hydro,2045-01-01,342,1,4056.681
CAISO_NW_Hydro,2045-01-01,342,2,4056.681
CAISO_NW_Hydro,2045-01-01,342,3,4056.681
CAISO_NW_Hydro,2045-01-01,342,4,4056.681
CAISO_NW_Hydro,2045-01-01,342,5,4056.681
CAISO_NW_Hydro,2045-01-01,342,6,4056.681
CAISO_NW_Hydro,2045-01-01,342,7,3446.283
CAISO_NW_Hydro,2045-01-01,342,8,3446.283
CAISO_NW_Hydro,2045-01-01,342,9,3446.283
CAISO_NW_Hydro,2045-01-01,342,10,3446.283
CAISO_NW_Hydro,2045-01-01,342,11,3446.283
CAISO_NW_Hydro,2045-01-01,342,12,3446.283
CAISO_NW_Hydro,2045-01-01,342,13,3446.283
CAISO_NW_Hydro,2045-01-01,342,14,3446.283
CAISO_NW_Hydro,2045-01-01,342,15,3446.283
CAISO_NW_Hydro,2045-01-01,342,16,4056.681
CAISO_NW_Hydro,2045-01-01,342,17,4056.681
CAISO_NW_Hydro,2045-01-01,342,18,4056.681
CAISO_NW_Hydro,2045-01-01,342,19,4056.681
CAISO_NW_Hydro,2045-01-01,342,20,4056.681
CAISO_NW_Hydro,2045-01-01,342,21,4056.681
CAISO_NW_Hydro,2045-01-01,342,22,4056.681
CAISO_NW_Hydro,2045-01-01,342,23,4056.681
CAISO_NW_Hydro,2045-01-01,343,0,4056.681
CAISO_NW_Hydro,2045-01-01,343,1,4056.681
CAISO_NW_Hydro,2045-01-01,343,2,4056.681
CAISO_NW_Hydro,2045-01-01,343,3,4056.681
CAISO_NW_Hydro,2045-01-01,343,4,4056.681
CAISO_NW_Hydro,2045-01-01,343,5,4056.681
CAISO_NW_Hydro,2045-01-01,343,6,4056.681
CAISO_NW_Hydro,2045-01-01,343,7,3446.283
CAISO_NW_Hydro,2045-01-01,343,8,3446.283
CAISO_NW_Hydro,2045-01-01,343,9,3446.283
CAISO_NW_Hydro,2045-01-01,343,10,3446.283
CAISO_NW_Hydro,2045-01-01,343,11,3446.283
CAISO_NW_Hydro,2045-01-01,343,12,3446.283
CAISO_NW_Hydro,2045-01-01,343,13,3446.283
CAISO_NW_Hydro,2045-01-01,343,14,3446.283
CAISO_NW_Hydro,2045-01-01,343,15,3446.283
CAISO_NW_Hydro,2045-01-01,343,16,4056.681
CAISO_NW_Hydro,2045-01-01,343,17,4056.681
CAISO_NW_Hydro,2045-01-01,343,18,4056.681
CAISO_NW_Hydro,2045-01-01,343,19,4056.681
CAISO_NW_Hydro,2045-01-01,343,20,4056.681
CAISO_NW_Hydro,2045-01-01,343,21,4056.681
CAISO_NW_Hydro,2045-01-01,343,22,4056.681
CAISO_NW_Hydro,2045-01-01,343,23,4056.681
CAISO_NW_Hydro,2045-01-01,344,0,-12.641
CAISO_NW_Hydro,2045-01-01,344,1,-12.641
CAISO_NW_Hydro,2045-01-01,344,2,-12.641
CAISO_NW_Hydro,2045-01-01,344,3,-12.641
CAISO_NW_Hydro,2045-01-01,344,4,-12.641
CAISO_NW_Hydro,2045-01-01,344,5,-12.641
CAISO_NW_Hydro,2045-01-01,344,6,-12.641
CAISO_NW_Hydro,2045-01-01,344,7,-12.641
CAISO_NW_Hydro,2045-01-01,344,8,-12.641
CAISO_NW_Hydro,2045-01-01,344,9,-12.641
CAISO_NW_Hydro,2045-01-01,344,10,-12.641
CAISO_NW_Hydro,2045-01-01,344,11,-12.641
CAISO_NW_Hydro,2045-01-01,344,12,-12.641
CAISO_NW_Hydro,2045-01-01,344,13,-12.641
CAISO_NW_Hydro,2045-01-01,344,14,-12.641
CAISO_NW_Hydro,2045-01-01,344,15,-12.641
CAISO_NW_Hydro,2045-01-01,344,16,-12.641
CAISO_NW_Hydro,2045-01-01,344,17,-12.641
CAISO_NW_Hydro,2045-01-01,344,18,-12.641
CAISO_NW_Hydro,2045-01-01,344,19,-12.641
CAISO_NW_Hydro,2045-01-01,344,20,-12.641
CAISO_NW_Hydro,2045-01-01,344,21,-12.641
CAISO_NW_Hydro,2045-01-01,344,22,-12.641
CAISO_NW_Hydro,2045-01-01,344,23,-12.641
CAISO_NW_Hydro,2045-01-01,345,0,4056.681
CAISO_NW_Hydro,2045-01-01,345,1,4056.681
CAISO_NW_Hydro,2045-01-01,345,2,4056.681
CAISO_NW_Hydro,2045-01-01,345,3,4056.681
CAISO_NW_Hydro,2045-01-01,345,4,4056.681
CAISO_NW_Hydro,2045-01-01,345,5,4056.681
CAISO_NW_Hydro,2045-01-01,345,6,4056.681
CAISO_NW_Hydro,2045-01-01,345,7,3446.283
CAISO_NW_Hydro,2045-01-01,345,8,3446.283
CAISO_NW_Hydro,2045-01-01,345,9,3446.283
CAISO_NW_Hydro,2045-01-01,345,10,3446.283
CAISO_NW_Hydro,2045-01-01,345,11,3446.283
CAISO_NW_Hydro,2045-01-01,345,12,3446.283
CAISO_NW_Hydro,2045-01-01,345,13,3446.283
CAISO_NW_Hydro,2045-01-01,345,14,3446.283
CAISO_NW_Hydro,2045-01-01,345,15,3446.283
CAISO_NW_Hydro,2045-01-01,345,16,4056.681
CAISO_NW_Hydro,2045-01-01,345,17,4056.681
CAISO_NW_Hydro,2045-01-01,345,18,4056.681
CAISO_NW_Hydro,2045-01-01,345,19,4056.681
CAISO_NW_Hydro,2045-01-01,345,20,4056.681
CAISO_NW_Hydro,2045-01-01,345,21,4056.681
CAISO_NW_Hydro,2045-01-01,345,22,4056.681
CAISO_NW_Hydro,2045-01-01,345,23,4056.681
CAISO_NW_Hydro,2045-01-01,346,0,4272.32
CAISO_NW_Hydro,2045-01-01,346,1,4272.32
CAISO_NW_Hydro,2045-01-01,346,2,4272.32
CAISO_NW_Hydro,2045-01-01,346,3,4272.32
CAISO_NW_Hydro,2045-01-01,346,4,4272.32
CAISO_NW_Hydro,2045-01-01,346,5,4272.32
CAISO_NW_Hydro,2045-01-01,346,6,4272.32
CAISO_NW_Hydro,2045-01-01,346,7,3638.013
CAISO_NW_Hydro,2045-01-01,346,8,3629.576
CAISO_NW_Hydro,2045-01-01,346,9,3629.576
CAISO_NW_Hydro,2045-01-01,346,10,3629.576
CAISO_NW_Hydro,2045-01-01,346,11,3629.576
CAISO_NW_Hydro,2045-01-01,346,12,3629.576
CAISO_NW_Hydro,2045-01-01,346,13,3629.576
CAISO_NW_Hydro,2045-01-01,346,14,3629.576
CAISO_NW_Hydro,2045-01-01,346,15,3629.576
CAISO_NW_Hydro,2045-01-01,346,16,4272.32
CAISO_NW_Hydro,2045-01-01,346,17,4272.32
CAISO_NW_Hydro,2045-01-01,346,18,4272.32
CAISO_NW_Hydro,2045-01-01,346,19,4272.32
CAISO_NW_Hydro,2045-01-01,346,20,4272.32
CAISO_NW_Hydro,2045-01-01,346,21,4272.32
CAISO_NW_Hydro,2045-01-01,346,22,4272.32
CAISO_NW_Hydro,2045-01-01,346,23,4272.32
CAISO_NW_Hydro,2045-01-01,347,0,4335.605
CAISO_NW_Hydro,2045-01-01,347,1,4335.605
CAISO_NW_Hydro,2045-01-01,347,2,4335.605
CAISO_NW_Hydro,2045-01-01,347,3,4335.605
CAISO_NW_Hydro,2045-01-01,347,4,4335.605
CAISO_NW_Hydro,2045-01-01,347,5,4335.605
CAISO_NW_Hydro,2045-01-01,347,6,4335.605
CAISO_NW_Hydro,2045-01-01,347,7,4241.23
CAISO_NW_Hydro,2045-01-01,347,8,3683.368
CAISO_NW_Hydro,2045-01-01,347,9,3683.368
CAISO_NW_Hydro,2045-01-01,347,10,3683.368
CAISO_NW_Hydro,2045-01-01,347,11,3683.368
CAISO_NW_Hydro,2045-01-01,347,12,3683.368
CAISO_NW_Hydro,2045-01-01,347,13,3683.368
CAISO_NW_Hydro,2045-01-01,347,14,3683.368
CAISO_NW_Hydro,2045-01-01,347,15,3683.368
CAISO_NW_Hydro,2045-01-01,347,16,4335.605
CAISO_NW_Hydro,2045-01-01,347,17,4335.605
CAISO_NW_Hydro,2045-01-01,347,18,4335.605
CAISO_NW_Hydro,2045-01-01,347,19,4335.605
CAISO_NW_Hydro,2045-01-01,347,20,4335.605
CAISO_NW_Hydro,2045-01-01,347,21,4335.605
CAISO_NW_Hydro,2045-01-01,347,22,4335.605
CAISO_NW_Hydro,2045-01-01,347,23,4335.605
CAISO_NW_Hydro,2045-01-01,348,0,6462.361
CAISO_NW_Hydro,2045-01-01,348,1,6462.361
CAISO_NW_Hydro,2045-01-01,348,2,6462.361
CAISO_NW_Hydro,2045-01-01,348,3,6268.081
CAISO_NW_Hydro,2045-01-01,348,4,5490.964
CAISO_NW_Hydro,2045-01-01,348,5,6462.361
CAISO_NW_Hydro,2045-01-01,348,6,6462.361
CAISO_NW_Hydro,2045-01-01,348,7,6463.334
CAISO_NW_Hydro,2045-01-01,348,8,6463.334
CAISO_NW_Hydro,2045-01-01,348,9,5491.938
CAISO_NW_Hydro,2045-01-01,348,10,5491.938
CAISO_NW_Hydro,2045-01-01,348,11,5491.938
CAISO_NW_Hydro,2045-01-01,348,12,5491.938
CAISO_NW_Hydro,2045-01-01,348,13,5491.938
CAISO_NW_Hydro,2045-01-01,348,14,6269.055
CAISO_NW_Hydro,2045-01-01,348,15,6462.361
CAISO_NW_Hydro,2045-01-01,348,16,6428.052
CAISO_NW_Hydro,2045-01-01,348,17,6462.361
CAISO_NW_Hydro,2045-01-01,348,18,6462.361
CAISO_NW_Hydro,2045-01-01,348,19,6462.361
CAISO_NW_Hydro,2045-01-01,348,20,6347.866
CAISO_NW_Hydro,2045-01-01,348,21,6462.361
CAISO_NW_Hydro,2045-01-01,348,22,6462.361
CAISO_NW_Hydro,2045-01-01,348,23,6463.334
CAISO_NW_Hydro,2045-01-01,349,0,-12.631
CAISO_NW_Hydro,2045-01-01,349,1,-12.631
CAISO_NW_Hydro,2045-01-01,349,2,-12.631
CAISO_NW_Hydro,2045-01-01,349,3,-12.631
CAISO_NW_Hydro,2045-01-01,349,4,-12.631
CAISO_NW_Hydro,2045-01-01,349,5,-12.631
CAISO_NW_Hydro,2045-01-01,349,6,-12.631
CAISO_NW_Hydro,2045-01-01,349,7,-12.632
CAISO_NW_Hydro,2045-01-01,349,8,-12.634
CAISO_NW_Hydro,2045-01-01,349,9,-12.634
CAISO_NW_Hydro,2045-01-01,349,10,-12.634
CAISO_NW_Hydro,2045-01-01,349,11,-12.634
CAISO_NW_Hydro,2045-01-01,349,12,-12.634
CAISO_NW_Hydro,2045-01-01,349,13,-12.634
CAISO_NW_Hydro,2045-01-01,349,14,-12.634
CAISO_NW_Hydro,2045-01-01,349,15,-12.634
CAISO_NW_Hydro,2045-01-01,349,16,-12.631
CAISO_NW_Hydro,2045-01-01,349,17,-12.631
CAISO_NW_Hydro,2045-01-01,349,18,-12.631
CAISO_NW_Hydro,2045-01-01,349,19,-12.631
CAISO_NW_Hydro,2045-01-01,349,20,-12.631
CAISO_NW_Hydro,2045-01-01,349,21,-12.631
CAISO_NW_Hydro,2045-01-01,349,22,-12.631
CAISO_NW_Hydro,2045-01-01,349,23,-12.631
CAISO_NW_Hydro,2045-01-01,350,0,-12.641
CAISO_NW_Hydro,2045-01-01,350,1,-12.641
CAISO_NW_Hydro,2045-01-01,350,2,-12.641
CAISO_NW_Hydro,2045-01-01,350,3,-12.641
CAISO_NW_Hydro,2045-01-01,350,4,-12.641
CAISO_NW_Hydro,2045-01-01,350,5,-12.641
CAISO_NW_Hydro,2045-01-01,350,6,-12.641
CAISO_NW_Hydro,2045-01-01,350,7,-12.641
CAISO_NW_Hydro,2045-01-01,350,8,-12.641
CAISO_NW_Hydro,2045-01-01,350,9,-12.641
CAISO_NW_Hydro,2045-01-01,350,10,-12.641
CAISO_NW_Hydro,2045-01-01,350,11,-12.641
CAISO_NW_Hydro,2045-01-01,350,12,-12.641
CAISO_NW_Hydro,2045-01-01,350,13,-12.641
CAISO_NW_Hydro,2045-01-01,350,14,-12.641
CAISO_NW_Hydro,2045-01-01,350,15,-12.641
CAISO_NW_Hydro,2045-01-01,350,16,-12.641
CAISO_NW_Hydro,2045-01-01,350,17,-12.641
CAISO_NW_Hydro,2045-01-01,350,18,-12.641
CAISO_NW_Hydro,2045-01-01,350,19,-12.641
CAISO_NW_Hydro,2045-01-01,350,20,-12.641
CAISO_NW_Hydro,2045-01-01,350,21,-12.641
CAISO_NW_Hydro,2045-01-01,350,22,-12.641
CAISO_NW_Hydro,2045-01-01,350,23,-12.641
CAISO_NW_Hydro,2045-01-01,351,0,10.073
CAISO_NW_Hydro,2045-01-01,351,1,10.073
CAISO_NW_Hydro,2045-01-01,351,2,10.073
CAISO_NW_Hydro,2045-01-01,351,3,10.073
CAISO_NW_Hydro,2045-01-01,351,4,10.073
CAISO_NW_Hydro,2045-01-01,351,5,10.073
CAISO_NW_Hydro,2045-01-01,351,6,10.073
CAISO_NW_Hydro,2045-01-01,351,7,6.666
CAISO_NW_Hydro,2045-01-01,351,8,-11.55
CAISO_NW_Hydro,2045-01-01,351,9,-12.641
CAISO_NW_Hydro,2045-01-01,351,10,-12.641
CAISO_NW_Hydro,2045-01-01,351,11,-12.641
CAISO_NW_Hydro,2045-01-01,351,12,-12.641
CAISO_NW_Hydro,2045-01-01,351,13,-12.641
CAISO_NW_Hydro,2045-01-01,351,14,-12.641
CAISO_NW_Hydro,2045-01-01,351,15,-12.641
CAISO_NW_Hydro,2045-01-01,351,16,10.073
CAISO_NW_Hydro,2045-01-01,351,17,10.073
CAISO_NW_Hydro,2045-01-01,351,18,10.073
CAISO_NW_Hydro,2045-01-01,351,19,10.073
CAISO_NW_Hydro,2045-01-01,351,20,10.073
CAISO_NW_Hydro,2045-01-01,351,21,10.073
CAISO_NW_Hydro,2045-01-01,351,22,10.073
CAISO_NW_Hydro,2045-01-01,351,23,10.073
CAISO_NW_Hydro,2045-01-01,352,0,-10.641
CAISO_NW_Hydro,2045-01-01,352,1,-10.641
CAISO_NW_Hydro,2045-01-01,352,2,-10.641
CAISO_NW_Hydro,2045-01-01,352,3,-10.641
CAISO_NW_Hydro,2045-01-01,352,4,-10.641
CAISO_NW_Hydro,2045-01-01,352,5,-10.641
CAISO_NW_Hydro,2045-01-01,352,6,-10.641
CAISO_NW_Hydro,2045-01-01,352,7,-10.943
CAISO_NW_Hydro,2045-01-01,352,8,-12.641
CAISO_NW_Hydro,2045-01-01,352,9,-12.641
CAISO_NW_Hydro,2045-01-01,352,10,-12.641
CAISO_NW_Hydro,2045-01-01,352,11,-12.641
CAISO_NW_Hydro,2045-01-01,352,12,-12.641
CAISO_NW_Hydro,2045-01-01,352,13,-12.641
CAISO_NW_Hydro,2045-01-01,352,14,-12.641
CAISO_NW_Hydro,2045-01-01,352,15,-12.641
CAISO_NW_Hydro,2045-01-01,352,16,-10.641
CAISO_NW_Hydro,2045-01-01,352,17,-10.641
CAISO_NW_Hydro,2045-01-01,352,18,-10.641
CAISO_NW_Hydro,2045-01-01,352,19,-10.641
CAISO_NW_Hydro,2045-01-01,352,20,-10.641
CAISO_NW_Hydro,2045-01-01,352,21,-10.641
CAISO_NW_Hydro,2045-01-01,352,22,-10.641
CAISO_NW_Hydro,2045-01-01,352,23,-10.641
CAISO_NW_Hydro,2045-01-01,353,0,-12.641
CAISO_NW_Hydro,2045-01-01,353,1,-12.641
CAISO_NW_Hydro,2045-01-01,353,2,-12.641
CAISO_NW_Hydro,2045-01-01,353,3,-12.641
CAISO_NW_Hydro,2045-01-01,353,4,-12.641
CAISO_NW_Hydro,2045-01-01,353,5,-12.641
CAISO_NW_Hydro,2045-01-01,353,6,-12.641
CAISO_NW_Hydro,2045-01-01,353,7,-12.641
CAISO_NW_Hydro,2045-01-01,353,8,-12.641
CAISO_NW_Hydro,2045-01-01,353,9,-12.641
CAISO_NW_Hydro,2045-01-01,353,10,-12.641
CAISO_NW_Hydro,2045-01-01,353,11,-12.641
CAISO_NW_Hydro,2045-01-01,353,12,-12.641
CAISO_NW_Hydro,2045-01-01,353,13,-12.641
CAISO_NW_Hydro,2045-01-01,353,14,-12.641
CAISO_NW_Hydro,2045-01-01,353,15,-12.641
CAISO_NW_Hydro,2045-01-01,353,16,-12.641
CAISO_NW_Hydro,2045-01-01,353,17,-12.641
CAISO_NW_Hydro,2045-01-01,353,18,-12.641
CAISO_NW_Hydro,2045-01-01,353,19,-12.641
CAISO_NW_Hydro,2045-01-01,353,20,-12.641
CAISO_NW_Hydro,2045-01-01,353,21,-12.641
CAISO_NW_Hydro,2045-01-01,353,22,-12.641
CAISO_NW_Hydro,2045-01-01,353,23,-12.641
CAISO_NW_Hydro,2045-01-01,354,0,4778.456
CAISO_NW_Hydro,2045-01-01,354,1,4778.456
