MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,218,10,7834.729,2265.323,3375.741,7218.848,721.811,748.31,41768.488,-3794.587,798.162,6035.525,-78.161,28636.046,25121.836,48.66
2045,218,11,7188.489,2326.482,3578.594,6723.096,792.948,842.105,43329.312,-4057.042,870.303,6438.75,-137.674,29395.529,27117.48,21.848
2045,218,12,6738.287,2191.988,3794.335,6332.053,876.078,885.236,44429.849,-4222.294,937.075,6625.448,-212.99,29901.091,29008.529,-4.965
2045,218,13,6133.416,1895.102,4010.53,5818.395,916.127,969.96,45319.277,-4317.395,983.982,6874.892,-214.904,30874.377,30338.794,-40.716
2045,218,14,5079.036,1525.455,4156.075,4885.125,896.738,1062.716,45388.493,-4340.07,1017.193,6958.212,-217.862,31595.111,31644.016,-95.335
2045,218,15,3447.216,999.402,4332.852,3425.345,692.334,1075.606,45118.55,-4213.037,1041.624,6999.357,-119.271,32019.527,32586.84,-203.579
2045,218,16,3265.821,909.154,4420.483,3295.984,694.34,1093.454,44433.31,-3978.026,1031.841,6877.464,62.607,32314.476,33141.731,-239.33
2045,218,17,3518.998,844.417,4344.981,3619.37,725.549,1002.095,43571.569,-3545.312,1001.29,6621.848,134.055,32084.717,33342.081,-248.268
2045,218,18,3538.315,814.716,4017.504,3687.147,766.587,986.109,41588.526,-3188.081,962.159,6398.634,153.147,31251.383,31745.664,-204.573
2045,218,19,3561.505,920.681,3839.515,3773.698,910.888,968.456,40532.98,-2888.286,916.457,6152.275,106.999,30617.265,30674.184,-131.086
2045,218,20,4945.734,1262.668,3596.939,5403.393,1255.238,957.654,38677.987,-2616.411,859.818,5798.939,99.128,29202.695,28830.767,-6.951
2045,218,21,5739.572,1560.193,3307.668,6427.249,1485.467,826.173,36016.626,-2248.58,797.209,5278.963,102.379,27229.226,26963.289,43.695
2045,218,22,7503.078,2046.12,2989.439,8645.439,1911.307,636.214,33524.844,-1874.125,721.557,4830.992,57.37,26157.015,25393.389,45.681
2045,218,23,8203.778,2592.523,2781.734,9594.436,2344.909,477.22,31195.72,-1538.659,647.56,4434.452,39.484,23119.997,23730.68,47.667
2045,219,0,6337.643,2205.735,2596.012,7446.137,1972.77,348.412,29918.682,-1372.4,609.583,4284.271,37.239,23052.984,22408.762,50.647
2045,219,1,4150.519,1905.564,2434.396,4868.726,1665.53,328.237,28800.842,-1318.508,571.004,4096.545,101.518,22340.456,21268.534,40.716
2045,219,2,2527.386,1711.298,2349.192,2939.583,1455.229,340.976,28184.818,-1330.399,543.312,3981.852,38.9,21905.098,19717.786,35.751
2045,219,3,1626.31,1644.197,2282.029,1825.271,1312.061,565.105,28074.072,-1531.603,493.947,3954.079,51.965,21988.523,19344.093,20.854
2045,219,4,1632.753,1584.252,2266.261,1634.651,1149.366,825.599,28323.25,-1868.879,468.161,4021.455,133.057,22244.723,18904.6,10.924
2045,219,5,3007.535,1398.008,2268.838,2691.468,900.379,1137.797,28475.526,-2323.943,460.536,4018.369,234.002,22622.641,18619.789,18.868
2045,219,6,5750.44,1122.047,2335.092,5043.629,624.163,1119.646,29624.514,-2638.252,465.452,4085.23,288.933,23509.767,18575.103,45.681
2045,219,7,8206.522,1106.727,2515.204,7205.626,465.175,931.429,32057.462,-2826.395,529.115,4381.992,244.665,24722.386,19779.658,72.494
2045,219,8,9103.151,1411.766,2728.064,8071.987,457.734,627.588,34559.626,-2919.979,611.991,4868.537,188.498,25942.755,21757.133,89.376
2045,219,9,8696.931,1977.87,2977.159,7908.211,604.088,511.984,37207.143,-3107.732,695.921,5183.814,163.921,26890.969,23728.224,81.432
2045,219,10,7834.729,2265.323,3196.993,7218.848,721.811,520.794,39560.493,-3347.934,775.185,5655.958,178.261,27781.287,26269.429,47.667
2045,219,11,7188.489,2326.482,3381.957,6723.096,792.948,639.753,41138.621,-3607.496,840.553,5987.179,163.311,28194.762,28194.361,18.868
2045,219,12,6738.287,2191.988,3569.649,6332.053,876.078,753.354,42695.984,-3795.682,910.938,6254.11,126.357,28949.686,29874.748,-5.958
2045,219,13,6133.416,1895.102,3794.335,5818.395,916.127,904.967,43813.825,-3930.508,963.514,6524.642,132.004,29818.578,31623.883,-43.695
2045,219,14,5079.036,1525.455,4041.004,4885.125,896.738,1013.243,44564.821,-3969.854,1013.129,6693.338,177.769,30778.644,33128.473,-92.356
2045,219,15,3447.216,999.402,4277.97,3425.345,692.334,1074.784,44841.685,-3881.483,1033.748,6781.286,278.738,31104.592,34201.917,-215.496
2045,219,16,3265.821,909.154,4426.092,3295.984,694.34,1166.912,44599.429,-3712.926,1029.433,6782.315,393.251,31661.212,34762.209,-252.24
2045,219,17,3518.998,844.417,4469.604,3619.37,725.549,1137.083,43658.089,-3369.103,1007.912,6586.874,394.845,31503.48,34739.13,-243.303
2045,219,18,3538.315,814.716,4277.818,3687.147,766.587,1135.286,42450.267,-3087.279,959.751,6387.319,369.473,31368.998,33021.423,-208.545
2045,219,19,3561.505,920.681,4027.056,3773.698,910.888,992.245,41488.163,-2761.968,914.149,6233.537,273.342,30467.739,32533.806,-141.016
2045,219,20,4945.734,1262.668,3810.86,5403.393,1255.238,932.306,39463.59,-2489.855,865.336,5922.375,223.941,29214.548,30201.299,-5.958
2045,219,21,5739.572,1560.193,3470.042,6427.249,1485.467,763.95,36397.314,-2120.279,790.185,5197.7,177.51,27015.422,27842.766,36.744
2045,219,22,7503.078,2046.12,3131.649,8645.439,1911.307,600.703,33379.49,-1772.575,714.533,4772.874,93.904,23981.139,25957.119,46.674
2045,219,23,8203.778,2592.523,2840.104,9594.436,2344.909,441.395,31507.193,-1566.678,638.881,4349.59,133.753,24328.513,23957.055,35.751
2045,220,0,6337.643,2205.735,2669.998,7446.137,1972.77,337.069,29825.241,-1402.781,604.968,4194.266,201.841,22562.922,22617.951,37.737
2045,220,1,4150.519,1905.564,2499.74,4868.726,1665.53,335.424,28800.842,-1348.76,564.533,4030.712,226.986,22132.578,21416.342,30.785
2045,220,2,2527.386,1711.298,2426.816,2939.583,1455.229,372.169,28427.074,-1368.92,538.747,3992.653,191.339,21975.303,20383.164,27.806
2045,220,3,1626.31,1644.197,2409.532,1825.271,1312.061,536.283,28956.578,-1535.786,490.988,4046.656,123.689,22404.734,20191.653,17.875
2045,220,4,1632.753,1584.252,2482.305,1634.651,1149.366,822.06,30278.606,-1898.242,476.289,4336.217,173.795,23639.235,19819.925,10.924
2045,220,5,3007.535,1398.008,2655.898,2691.468,900.379,1084.178,32431.229,-2338.261,487.626,4612.406,272.555,25354.681,20433.251,21.848
2045,220,6,5750.44,1122.047,2902.718,5043.629,624.163,1029.889,35296.778,-2662.781,521.339,4962.143,312.601,26973.026,20896.806,39.723
2045,220,7,8206.522,1106.727,3183.348,7205.626,465.175,852.604,38494.564,-2891.115,613.446,5442.516,225.132,28159.204,22190.734,69.515
2045,220,8,9103.151,1411.766,3447.604,8071.987,457.734,726.383,41699.272,-3112.392,697.978,5787.624,133.568,28800.16,23830.363,86.397
2045,220,9,8696.931,1977.87,3695.789,7908.211,604.088,711.804,44571.742,-3384.906,776.339,6349.259,86.113,29328.516,25624.675,73.487
2045,220,10,7834.729,2265.323,3948.37,7218.848,721.811,678.219,46340.215,-3602.065,856.105,6742.198,62.324,29886.959,27813.794,48.66
2045,220,11,7188.489,2326.482,4180.333,6723.096,792.948,628.757,47811.058,-3778.513,941.189,7132.566,10.103,30701.602,30045.144,18.868
2045,220,12,6738.287,2191.988,4507.658,6332.053,876.078,721.945,49216.146,-3984.616,1031.34,7394.354,-76.851,31492.539,32098.732,-3.972
2045,220,13,6133.416,1895.102,4886.379,5818.395,916.127,859.314,50375.517,-4138.432,1081.507,7565.622,-207.495,32055.997,33646.044,-35.751
2045,220,14,5079.036,1525.455,5096.055,4885.125,896.738,981.552,50967.315,-4193.028,1114.166,7730.718,-327.462,32923.521,34958.631,-82.425
2045,220,15,3447.216,999.402,5306.035,3425.345,692.334,1046.86,50420.507,-4094.632,1126.808,7679.8,-378.222,33388.966,35550.351,-174.781
2045,220,16,3265.821,909.154,5342.573,3295.984,694.34,1102.946,49174.616,-3867.263,1115.37,7565.622,-318.764,33606.417,35998.193,-201.593
2045,220,17,3518.998,844.417,5249.333,3619.37,725.549,1073.258,47402.683,-3480.387,1071.624,7196.341,-279.601,33630.122,35771.326,-213.51
2045,220,18,3538.315,814.716,4875.918,3687.147,766.587,1059.209,45243.139,-3157.038,994.116,6871.292,-212.571,33115.899,34446.953,-178.753
2045,220,19,3561.505,920.681,4492.801,3773.698,910.888,976.357,43907.267,-2845.352,957.594,6626.991,-175.473,32156.289,33382.839,-115.196
2045,220,20,4945.734,1262.668,4232.184,5403.393,1255.238,867.702,41460.476,-2526.957,908.179,6208.336,-162.847,30533.385,30921.184,-6.951
2045,220,21,5739.572,1560.193,3841.334,6427.249,1485.467,702.257,37920.07,-2151.484,814.767,5454.86,-255.205,28071.677,28715.369,37.737
2045,220,22,7503.078,2046.12,3437.294,8645.439,1911.307,506.832,34978.383,-1783.132,718.697,4961.114,-409.167,27061.921,26586.159,38.73
2045,220,23,8203.778,2592.523,3132.255,9594.436,2344.909,408.903,32327.405,-1538.67,656.49,4550.174,-358.747,24462.54,24472.662,40.716
2045,221,0,6337.643,2205.735,2898.625,7446.137,1972.77,337.058,30901.552,-1399.432,618.061,4384.049,-110.021,23223.024,23089.854,41.709
2045,221,1,4150.519,1905.564,2716.087,4868.726,1665.53,369.323,29794.093,-1367.771,561.473,4191.694,109.897,22644.978,21751.241,31.778
2045,221,2,2527.386,1711.298,2626.031,2939.583,1455.229,415.895,29326.884,-1394.663,525.954,4129.461,105.611,22391.058,20684.671,30.785
2045,221,3,1626.31,1644.197,2590.706,1825.271,1312.061,564.694,29683.348,-1549.368,504.583,4154.149,72.686,22691.933,20432.269,17.875
2045,221,4,1632.753,1584.252,2653.017,1634.651,1149.366,929.784,30998.454,-1938.986,490.235,4420.051,112.192,23868.538,20133.217,9.931
2045,221,5,3007.535,1398.008,2797.047,2691.468,900.379,1164.162,33019.566,-2354.487,501.573,4702.926,137.712,25501.927,20765.695,17.875
2045,221,6,5750.44,1122.047,3010.513,5043.629,624.163,1107.243,35757.065,-2671.246,538.948,5067.578,-1.971,27255.666,21371.165,40.716
2045,221,7,8206.522,1106.727,3279.165,7205.626,465.175,768.052,38722.977,-2805.964,603.914,5654.929,-163.981,28228.953,22275.195,69.515
2045,221,8,9103.151,1411.766,3513.705,8071.987,457.734,530.654,41526.231,-2948.832,666.824,6111.13,-281.41,28822.954,23270.562,88.383
2045,221,9,8696.931,1977.87,3725.049,7908.211,604.088,496.972,43772.296,-3202.595,735.453,6478.867,-368.081,29198.136,24502.617,75.473
2045,221,10,7834.729,2265.323,3952.464,7218.848,721.811,561.663,45904.153,-3501.967,815.42,6832.204,-440.011,29651.729,26315.097,49.654
2045,221,11,7188.489,2326.482,4211.716,6723.096,792.948,645.922,47215.799,-3788.919,884.249,7126.394,-528.042,30146.35,25716.502,20.854
2045,221,12,6738.287,2191.988,4473.849,6332.053,876.078,733.234,49005.037,-4022.076,939.734,7249.316,-661.9,31053.535,27162.656,-5.958
2045,221,13,6133.416,1895.102,4813.758,5818.395,916.127,808.109,50275.153,-4155.45,987.945,7508.018,-787.172,31613.801,28408.461,-43.695
2045,221,14,5079.036,1525.455,5120.616,4885.125,896.738,907.423,50821.961,-4199.282,1022.962,7647.913,-858.873,32227.861,29060.581,-91.362
2045,221,15,3447.216,999.402,5277.835,3425.345,692.334,973.326,50673.146,-4078.612,1009.166,7681.858,-832.169,32446.223,29787.341,-207.552
2045,221,16,3265.821,909.154,5338.934,3295.984,694.34,979.138,49624.521,-3794.24,1000.086,7586.195,-768.349,32954.52,30526.868,-240.323
2045,221,17,3518.998,844.417,5276.168,3619.37,725.549,920.877,48319.797,-3374.718,940.487,7347.037,-686.071,32795.421,30450.264,-231.385
2045,221,18,3538.315,814.716,5104.242,3687.147,766.587,811.681,46329.832,-2984.471,900.052,7055.418,-538.521,32140.789,29311.509,-191.663
2045,221,19,3561.505,920.681,4690.196,3773.698,910.888,779.406,44803.616,-2703.069,868.547,6802.374,-401.344,31349.851,28739.922,-126.12
2045,221,20,4945.734,1262.668,4391.98,5403.393,1255.238,796.777,42214.932,-2463.582,825.604,6370.86,-339.297,29783.932,27067.883,-5.958
2045,221,21,5739.572,1560.193,3993.247,6427.249,1485.467,729.521,38629.535,-2148.384,746.891,5622.527,-460.963,27538.307,25017.241,36.744
2045,221,22,7503.078,2046.12,3561.766,8645.439,1911.307,553.037,34500.792,-1795.554,655.135,5043.919,-688.877,25925.432,23446.359,44.688
2045,221,23,8203.778,2592.523,3217.612,9594.436,2344.909,412.41,32607.73,-1541.856,589.617,4578.976,-570.649,24955.337,21640.753,36.744
2045,222,0,6337.643,2205.735,2984.436,7446.137,1972.77,350.414,31053.827,-1410.282,552.543,4396.393,-274.431,22817.754,20359.593,38.73
2045,222,1,4150.519,1905.564,2801.595,4868.726,1665.53,363.911,29897.918,-1367.5,518.63,4216.896,21.002,22225.12,19352.932,30.785
2045,222,2,2527.386,1711.298,2696.681,2939.583,1455.229,378.284,29427.248,-1372.28,493.546,4129.976,57.494,22015.875,18717.017,28.799
2045,222,3,1626.31,1644.197,2622.241,1825.271,1312.061,520.21,29835.623,-1516.395,478.496,4148.491,74.797,22395.161,18752.373,17.875
2045,222,4,1632.753,1584.252,2675.304,1634.651,1149.366,808.455,31209.564,-1859.937,475.335,4387.135,201.602,23525.267,18814.737,9.931
2045,222,5,3007.535,1398.008,2825.549,2691.468,900.379,1086.581,33292.97,-2306.622,488.329,4658.695,305.098,25176.435,19468.33,16.882
2045,222,6,5750.44,1122.047,3040.532,5043.629,624.163,1086.603,36006.243,-2662.445,526.556,4991.973,261.109,26816.206,19921.573,41.709
2045,222,7,8206.522,1106.727,3280.833,7205.626,465.175,823.879,38927.165,-2843.933,581.54,5456.403,85.415,27918.048,20533.426,63.556
2045,222,8,9103.151,1411.766,3515.676,8071.987,457.734,618.539,41889.616,-3022.407,637.225,5991.808,-119.288,28444.124,21759.588,75.473
2045,222,9,8696.931,1977.87,3770.987,7908.211,604.088,597.65,44450.614,-3290.976,710.319,6334.858,-259.388,28994.362,22951.868,57.598
2045,222,10,7834.729,2265.323,4049.039,7218.848,721.811,688.263,46315.989,-3573.526,790.035,6743.741,-316.297,29314.84,24200.127,29.792
2045,222,11,7188.489,2326.482,4322.846,6723.096,792.948,713.957,48195.208,-3788.268,845.721,7167.025,-343.495,30041.043,25875.604,9.931
2045,222,12,6738.287,2191.988,4655.326,6332.053,876.078,755.486,50257.849,-3989.353,898.497,7462.758,-331.431,30621.824,27403.764,-2.979
2045,222,13,6133.416,1895.102,5024.344,5818.395,916.127,853.296,51662.937,-4144.6,946.055,7691.63,-322.968,31341.646,29079.241,-24.827
2045,222,14,5079.036,1525.455,5266.01,4885.125,896.738,1011.305,52098.999,-4218.251,986.44,7930.273,-229.121,31980.322,30306.385,-54.619
2045,222,15,3447.216,999.402,5381.385,3425.345,692.334,1092.426,52043.626,-4105.764,1001.591,8005.364,39.146,32517.795,31458.889,-135.058
2045,222,16,3265.821,909.154,5407.613,3295.984,694.34,1129.387,50704.293,-3842.875,992.209,7843.354,253.834,33065.297,31320.411,-172.794
2045,222,17,3518.998,844.417,5319.073,3619.37,725.549,1024.596,48707.407,-3390.976,950.771,7420.07,271.445,33062.106,31398.98,-174.781
2045,222,18,3538.315,814.716,5062.853,3687.147,766.587,928.778,46963.16,-2999.038,903.012,7026.102,174.748,32610.337,29998.494,-149.953
2045,222,19,3561.505,920.681,4675.339,3773.698,910.888,807.341,45340.041,-2682.844,850.286,6768.428,39.401,32001.292,29631.676,-107.252
2045,222,20,4945.734,1262.668,4371.058,5403.393,1255.238,755.768,42488.336,-2420.237,793.948,6322.0,-29.377,30313.655,26520.849,-4.965
2045,222,21,5739.572,1560.193,3930.177,6427.249,1485.467,644.082,39159.039,-2094.525,725.068,5522.75,-75.986,27922.151,24855.684,28.799
2045,222,22,7424.973,1802.923,3491.722,8584.397,1690.456,492.546,35587.485,-1764.684,650.821,5042.376,-274.667,26081.796,23081.997,37.737
2045,222,23,7598.906,1906.703,3169.4,8952.838,1725.595,465.628,33521.383,-1572.433,588.111,4577.433,-380.352,25300.432,21467.411,32.771
2045,223,0,6336.992,1622.231,2920.912,7513.73,1450.87,393.112,31392.987,-1437.163,542.509,4399.479,-230.158,22950.413,20275.623,34.757
2045,223,1,4667.437,1401.467,2734.735,5577.125,1224.913,375.546,30330.519,-1374.318,510.603,4218.953,12.317,22352.309,19231.151,27.806
2045,223,2,3070.867,1258.58,2633.611,3673.285,1070.243,390.006,29835.623,-1362.558,491.088,4131.519,87.826,22134.402,18499.48,25.82
2045,223,3,1989.155,1209.238,2596.012,2367.486,964.952,425.939,30292.45,-1403.486,473.028,4166.492,175.454,22478.129,18375.244,17.875
2045,223,4,1307.437,1185.408,2647.711,1510.182,862.071,507.59,31631.782,-1526.671,473.479,4384.563,338.958,23587.266,18258.373,10.924
2045,223,5,1064.628,1066.429,2805.992,1080.783,692.743,679.02,33656.355,-1782.449,485.569,4673.096,478.84,25227.037,19017.051,21.848
2045,223,6,1301.645,856.219,3016.881,1115.223,480.148,790.153,36435.383,-2089.94,522.643,5018.203,514.928,26805.265,19584.219,38.73
2045,223,7,1833.65,844.741,3260.517,1490.16,357.898,884.045,39356.305,-2406.319,575.971,5487.776,393.153,27746.64,20228.482,62.563
2045,223,8,2418.185,1078.865,3482.019,2028.395,352.951,836.109,42709.828,-2636.019,627.342,6056.612,218.123,28790.131,21231.214,74.48
2045,223,9,2949.323,1509.323,3735.359,2544.895,465.972,734.836,45343.502,-2828.79,711.222,6423.835,101.292,29334.442,22400.414,59.584
2045,223,10,3437.769,1727.788,4008.256,3023.336,557.03,689.226,47336.928,-3028.401,777.443,6836.319,73.681,29725.58,23533.767,33.764
2045,223,11,3885.129,1773.813,4318.753,3441.212,612.739,666.108,49274.98,-3202.757,835.587,7213.828,139.472,30954.611,25129.202,13.903
2045,223,12,3925.087,1645.053,4727.492,3571.322,661.243,759.837,50783.892,-3406.118,890.721,7377.896,215.429,31725.946,26932.843,-2.979
2045,223,13,3690.1,1393.78,5108.336,3415.909,673.76,810.198,52227.049,-3546.873,941.34,7714.26,366.236,32724.761,27999.413,-26.813
2045,223,14,3386.389,1164.938,5367.74,3138.966,687.662,967.969,52957.279,-3674.806,988.346,7882.442,699.196,33469.2,29240.797,-65.543
2045,223,15,2512.624,816.845,5558.616,2340.707,565.053,1052.986,52929.593,-3641.855,990.805,7904.558,1139.509,34234.609,30031.394,-141.016
2045,223,16,2227.939,742.803,5585.451,2076.346,567.084,1103.996,51815.213,-3473.255,1002.845,7767.235,1514.465,34725.583,30750.789,-178.753
2045,223,17,2200.248,688.866,5377.898,2064.437,592.005,969.711,49392.647,-3099.006,966.925,7349.608,1434.435,34425.619,30714.942,-190.67
2045,223,18,2152.556,664.71,5137.293,2099.838,625.214,825.719,47143.122,-2752.083,916.707,7039.474,1162.981,33905.469,29247.672,-160.878
2045,223,19,2543.07,710.166,4733.708,2591.956,701.648,701.164,45734.574,-2471.44,875.119,6764.314,797.35,32944.035,28666.755,-106.259
2045,223,20,3394.416,928.627,4449.137,3611.3,923.153,649.645,43225.488,-2248.211,807.543,6322.0,493.993,30818.761,27247.609,-6.951
2045,223,21,3893.589,1147.461,4002.192,4326.857,1092.479,611.775,39785.445,-2011.553,754.466,5630.242,357.88,28479.226,25439.057,37.737
2045,223,22,4313.269,1504.834,3582.385,4877.305,1405.67,517.169,36324.637,-1746.67,665.77,5093.294,245.837,26809.824,23757.196,40.716
2045,223,23,6280.699,1906.703,3229.892,7373.089,1724.576,477.631,33822.473,-1541.672,604.867,4585.662,48.639,24855.501,22309.569,38.73
2045,224,0,6336.992,1622.231,2981.555,7513.73,1450.87,375.146,32400.082,-1388.842,598.948,4395.364,-49.312,23212.539,21006.311,42.702
2045,224,1,4667.437,1401.467,2789.466,5577.125,1224.913,372.386,30600.462,-1337.997,572.861,4215.867,16.926,22599.847,20372.852,34.757
2045,224,2,3070.867,1258.58,2673.939,3673.285,1070.243,356.768,30022.507,-1308.363,501.172,4105.803,-51.598,22346.382,18909.511,30.785
2045,224,3,1989.155,1209.238,2633.46,2367.486,964.952,389.584,30375.509,-1338.474,480.001,4160.835,-28.736,22623.097,18748.445,20.854
2045,224,4,1307.437,1185.408,2686.826,1510.182,862.071,448.17,31676.773,-1437.043,476.339,4366.048,72.028,23579.516,18763.667,11.917
2045,224,5,1064.628,1066.429,2826.914,1080.783,692.743,523.479,33607.903,-1601.677,486.171,4631.436,164.429,25028.276,19127.048,23.834
2045,224,6,1301.645,856.219,3022.187,1115.223,480.148,711.338,36359.246,-1889.56,524.349,4959.057,214.298,26597.843,19961.348,43.695
2045,224,7,1833.65,844.741,3284.32,1490.16,357.898,902.596,39896.191,-2210.828,577.727,5433.258,216.65,27941.298,20689.091,71.501
2045,224,8,2418.185,1078.865,3529.018,2028.395,352.951,1002.517,42550.63,-2488.782,644.449,6021.124,160.234,28940.113,22530.052,84.411
2045,224,9,2949.323,1509.323,3815.863,2544.895,465.972,898.418,45090.863,-2645.514,735.152,6437.722,159.03,30162.305,23958.038,73.487
2045,224,10,3437.769,1727.788,4105.893,3023.336,557.03,751.179,47312.702,-2756.635,806.941,6927.867,143.188,31150.18,25824.043,50.647
2045,224,11,3885.129,1773.813,4450.35,3441.212,612.739,702.766,49448.02,-2902.246,871.256,7292.004,211.626,32139.877,27778.438,20.854
2045,224,12,3925.087,1645.053,4891.382,3571.322,661.243,714.758,51462.21,-3063.66,933.212,7711.174,233.931,33003.299,29772.609,-4.965
2045,224,13,3690.1,1393.78,5227.804,3415.909,673.76,786.105,52856.916,-3220.739,987.142,7980.162,327.43,34367.723,30889.757,-35.751
2045,224,14,3386.389,1164.938,5511.314,3138.966,687.662,868.709,53597.529,-3323.807,1018.346,8224.978,633.158,35431.728,32441.488,-91.362
2045,224,15,2512.624,816.845,5634.27,2340.707,565.053,981.736,53292.978,-3359.445,1016.29,8187.947,1027.084,36572.775,33186.417,-198.614
2045,224,16,2227.939,742.803,5681.117,2076.346,567.084,1089.417,51479.514,-3300.189,1005.955,8097.427,1267.203,36941.576,33564.037,-231.385
2045,224,17,2200.248,688.866,5490.847,2064.437,592.005,1011.576,49101.939,-3031.479,978.614,7569.222,1173.892,35928.628,33236.995,-235.358
2045,224,18,2152.556,664.71,5241.904,2099.838,625.214,971.508,47070.445,-2769.87,953.982,7089.877,931.759,35026.458,31975.478,-196.627
2045,224,19,2543.07,710.166,4955.21,2591.956,701.648,857.409,45661.897,-2532.236,903.012,6815.746,606.281,33599.123,30794.492,-125.127
2045,224,20,3394.416,928.627,4515.694,3611.3,923.153,919.058,43301.626,-2386.213,850.838,6437.208,377.949,31686.741,28594.57,-5.958
2045,224,21,3893.589,1147.461,4114.383,4326.857,1092.479,806.886,40083.075,-2096.769,770.119,5700.704,277.642,28834.351,26677.986,44.688
2045,224,22,4391.363,1748.03,3673.199,4938.347,1626.521,622.555,36757.238,-1772.943,701.138,5179.185,223.326,27491.352,25132.639,46.674
2045,224,23,6885.56,2592.523,3321.616,8014.687,2343.901,531.953,34272.378,-1517.902,635.971,4712.698,188.24,26038.033,23478.769,43.695
2045,225,0,6337.643,2205.735,3039.925,7446.137,1972.77,425.993,32590.426,-1363.566,614.449,4528.058,235.172,23714.91,22010.517,42.702
2045,225,1,4150.519,1905.564,2827.368,4868.726,1665.53,390.298,31278.78,-1307.702,575.82,4384.049,265.827,22905.737,20733.776,35.751
2045,225,2,2527.386,1711.298,2699.107,2939.583,1455.229,398.08,29877.153,-1322.378,519.533,4161.863,155.844,22321.309,19550.827,32.771
2045,225,3,1626.31,1644.197,2578.88,1825.271,1312.061,554.227,29890.996,-1490.436,491.389,4137.176,118.385,22308.089,19170.26,21.848
2045,225,4,1632.753,1584.252,2565.235,1634.651,1149.366,851.673,30288.989,-1855.287,480.904,4217.41,203.369,22588.45,18855.495,12.91
2045,225,5,3007.535,1398.008,2583.429,2691.468,900.379,1127.569,30821.953,-2293.746,475.887,4256.498,348.249,22984.603,18670.367,25.82
2045,225,6,5750.44,1122.047,2666.965,5043.629,624.163,1157.073,32407.003,-2642.241,492.643,4422.623,427.001,23831.157,18652.198,46.674
2045,225,7,8206.522,1106.727,2895.896,7205.626,465.175,1007.95,35826.281,-2849.059,564.132,4961.114,370.326,25594.925,19734.972,76.466
2045,225,8,9103.151,1411.766,3211.851,8071.987,457.734,784.839,38840.645,-2973.924,636.122,5454.345,307.76,26988.981,21865.165,91.362
2045,225,9,8696.931,1977.87,3537.508,7908.211,604.088,725.484,42062.657,-3180.288,728.128,6020.095,292.501,28997.097,23725.278,81.432
2045,225,10,7834.729,2265.323,3890.91,7218.848,721.811,676.184,44640.958,-3377.373,813.864,6504.583,278.737,30211.995,26286.616,54.619
2045,225,11,7188.489,2326.482,4377.274,6723.096,792.948,744.988,46696.678,-3621.543,893.731,6981.871,351.969,31372.189,28201.727,22.841
2045,225,12,6738.287,2191.988,4700.354,6332.053,876.078,781.192,48828.536,-3783.727,965.771,7279.147,325.924,32750.746,30130.587,-5.958
2045,225,13,6133.416,1895.102,5022.221,5818.395,916.127,866.068,50455.115,-3878.112,1006.708,7583.109,311.255,33867.632,31640.088,-41.709
2045,225,14,5079.036,1525.455,5282.838,4885.125,896.738,968.521,51510.662,-3908.364,1046.841,7775.464,394.981,34958.989,33076.912,-98.314
2045,225,15,3447.216,999.402,5442.787,3425.345,692.334,1032.541,51275.327,-3823.798,1086.524,7881.928,548.839,35591.739,33994.692,-220.462
2045,225,16,3265.821,909.154,5482.66,3295.984,694.34,1123.932,50257.849,-3673.061,1076.942,7721.975,745.023,35838.366,34745.023,-255.219
2045,225,17,3518.998,844.417,5341.966,3619.37,725.549,1097.372,48305.954,-3349.658,1053.865,7397.44,721.532,35211.086,34458.247,-265.15
2045,225,18,3538.315,814.716,5147.603,3687.147,766.587,1096.192,46565.167,-3065.438,1005.403,7081.134,623.66,34296.607,32934.015,-219.468
2045,225,19,3561.505,920.681,4906.392,3773.698,910.888,1073.366,45326.198,-2798.734,936.975,6825.004,437.477,32996.916,31470.183,-137.043
2045,225,20,4945.734,1262.668,4466.42,5403.393,1255.238,1040.214,43107.821,-2532.55,886.758,6456.237,322.439,31003.845,28866.614,-4.965
2045,225,21,5739.572,1560.193,4018.111,6427.249,1485.467,886.664,39851.2,-2161.564,815.42,5771.68,252.004,28301.436,26825.793,45.681
2045,225,22,7503.078,2046.12,3610.736,8645.439,1911.307,667.515,36663.797,-1779.837,739.366,5314.451,221.622,27191.388,25212.681,47.667
2045,225,23,8203.778,2592.523,3308.426,9594.436,2344.909,457.229,34182.397,-1479.489,680.771,4830.992,287.025,23627.838,23606.934,41.709
2045,226,0,6337.643,2205.735,3000.507,7446.137,1972.77,336.149,32496.984,-1328.426,635.219,4648.409,321.61,23554.899,22343.452,44.688
2045,226,1,4150.519,1905.564,2792.498,4868.726,1665.53,318.626,31188.799,-1281.526,589.617,4440.11,283.642,22819.121,20734.268,36.744
2045,226,2,2527.386,1711.298,2661.356,2939.583,1455.229,333.324,30538.167,-1299.399,559.968,4317.188,198.22,22407.013,19566.05,31.778
2045,226,3,1626.31,1644.197,2580.396,1825.271,1312.061,559.163,30382.431,-1503.161,536.188,4295.586,146.03,22301.707,19023.435,20.854
