TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
NW to LDWP,2045,183,2,1516.216
NW to LDWP,2045,183,3,1975.75
NW to LDWP,2045,183,4,2534.835
NW to LDWP,2045,183,5,2119.721
NW to LDWP,2045,183,6,920.398
NW to LDWP,2045,183,7,1984.41
NW to LDWP,2045,183,8,791.037
NW to LDWP,2045,183,9,0.0
NW to LDWP,2045,183,10,0.0
NW to LDWP,2045,183,11,0.0
NW to LDWP,2045,183,12,0.0
NW to LDWP,2045,183,13,0.0
NW to LDWP,2045,183,14,0.0
NW to LDWP,2045,183,15,0.0
NW to LDWP,2045,183,16,0.0
NW to LDWP,2045,183,17,240.345
NW to LDWP,2045,183,18,1465.85
NW to LDWP,2045,183,19,2576.422
NW to LDWP,2045,183,20,2627.98
NW to LDWP,2045,183,21,1016.758
NW to LDWP,2045,183,22,1988.624
NW to LDWP,2045,183,23,300.584
NW to LDWP,2045,184,0,0.0
NW to LDWP,2045,184,1,0.0
NW to LDWP,2045,184,2,0.0
NW to LDWP,2045,184,3,0.0
NW to LDWP,2045,184,4,0.0
NW to LDWP,2045,184,5,0.0
NW to LDWP,2045,184,6,0.0
NW to LDWP,2045,184,7,0.0
NW to LDWP,2045,184,8,0.0
NW to LDWP,2045,184,9,0.0
NW to LDWP,2045,184,10,0.0
NW to LDWP,2045,184,11,0.0
NW to LDWP,2045,184,12,0.0
NW to LDWP,2045,184,13,0.0
NW to LDWP,2045,184,14,0.0
NW to LDWP,2045,184,15,0.0
NW to LDWP,2045,184,16,0.0
NW to LDWP,2045,184,17,0.0
NW to LDWP,2045,184,18,0.0
NW to LDWP,2045,184,19,0.0
NW to LDWP,2045,184,20,0.0
NW to LDWP,2045,184,21,0.0
NW to LDWP,2045,184,22,0.0
NW to LDWP,2045,184,23,0.0
NW to LDWP,2045,185,0,0.0
NW to LDWP,2045,185,1,0.0
NW to LDWP,2045,185,2,111.825
NW to LDWP,2045,185,3,0.0
NW to LDWP,2045,185,4,61.482
NW to LDWP,2045,185,5,869.689
NW to LDWP,2045,185,6,446.444
NW to LDWP,2045,185,7,0.0
NW to LDWP,2045,185,8,0.0
NW to LDWP,2045,185,9,0.0
NW to LDWP,2045,185,10,0.0
NW to LDWP,2045,185,11,0.0
NW to LDWP,2045,185,12,0.0
NW to LDWP,2045,185,13,0.0
NW to LDWP,2045,185,14,0.0
NW to LDWP,2045,185,15,0.0
NW to LDWP,2045,185,16,0.0
NW to LDWP,2045,185,17,0.0
NW to LDWP,2045,185,18,0.0
NW to LDWP,2045,185,19,128.52
NW to LDWP,2045,185,20,0.0
NW to LDWP,2045,185,21,840.729
NW to LDWP,2045,185,22,23.642
NW to LDWP,2045,185,23,0.0
NW to LDWP,2045,186,0,0.0
NW to LDWP,2045,186,1,0.0
NW to LDWP,2045,186,2,0.0
NW to LDWP,2045,186,3,0.0
NW to LDWP,2045,186,4,0.0
NW to LDWP,2045,186,5,0.0
NW to LDWP,2045,186,6,0.0
NW to LDWP,2045,186,7,0.0
NW to LDWP,2045,186,8,0.0
NW to LDWP,2045,186,9,0.0
NW to LDWP,2045,186,10,0.0
NW to LDWP,2045,186,11,0.0
NW to LDWP,2045,186,12,0.0
NW to LDWP,2045,186,13,0.0
NW to LDWP,2045,186,14,0.0
NW to LDWP,2045,186,15,0.0
NW to LDWP,2045,186,16,0.0
NW to LDWP,2045,186,17,0.0
NW to LDWP,2045,186,18,0.0
NW to LDWP,2045,186,19,0.0
NW to LDWP,2045,186,20,0.0
NW to LDWP,2045,186,21,0.0
NW to LDWP,2045,186,22,0.0
NW to LDWP,2045,186,23,0.0
NW to LDWP,2045,187,0,389.523
NW to LDWP,2045,187,1,381.307
NW to LDWP,2045,187,2,408.5
NW to LDWP,2045,187,3,411.925
NW to LDWP,2045,187,4,103.783
NW to LDWP,2045,187,5,1272.683
NW to LDWP,2045,187,6,0.0
NW to LDWP,2045,187,7,0.0
NW to LDWP,2045,187,8,0.0
NW to LDWP,2045,187,9,0.0
NW to LDWP,2045,187,10,1329.553
NW to LDWP,2045,187,11,0.0
NW to LDWP,2045,187,12,3220.0
NW to LDWP,2045,187,13,1205.17
NW to LDWP,2045,187,14,2715.173
NW to LDWP,2045,187,15,3220.0
NW to LDWP,2045,187,16,1910.509
NW to LDWP,2045,187,17,3220.0
NW to LDWP,2045,187,18,1630.463
NW to LDWP,2045,187,19,3220.0
NW to LDWP,2045,187,20,852.722
NW to LDWP,2045,187,21,3220.0
NW to LDWP,2045,187,22,527.073
NW to LDWP,2045,187,23,2007.547
NW to LDWP,2045,188,0,1814.153
NW to LDWP,2045,188,1,1914.824
NW to LDWP,2045,188,2,2054.88
NW to LDWP,2045,188,3,2360.061
NW to LDWP,2045,188,4,2649.646
NW to LDWP,2045,188,5,2554.236
NW to LDWP,2045,188,6,2601.056
NW to LDWP,2045,188,7,0.0
NW to LDWP,2045,188,8,0.0
NW to LDWP,2045,188,9,0.0
NW to LDWP,2045,188,10,0.0
NW to LDWP,2045,188,11,0.0
NW to LDWP,2045,188,12,0.0
NW to LDWP,2045,188,13,0.0
NW to LDWP,2045,188,14,0.0
NW to LDWP,2045,188,15,0.0
NW to LDWP,2045,188,16,0.0
NW to LDWP,2045,188,17,1648.196
NW to LDWP,2045,188,18,2103.459
NW to LDWP,2045,188,19,0.0
NW to LDWP,2045,188,20,0.0
NW to LDWP,2045,188,21,171.918
NW to LDWP,2045,188,22,2085.197
NW to LDWP,2045,188,23,2347.28
NW to LDWP,2045,189,0,1354.395
NW to LDWP,2045,189,1,1777.796
NW to LDWP,2045,189,2,2180.057
NW to LDWP,2045,189,3,2469.823
NW to LDWP,2045,189,4,2658.516
NW to LDWP,2045,189,5,3075.687
NW to LDWP,2045,189,6,2059.851
NW to LDWP,2045,189,7,219.858
NW to LDWP,2045,189,8,0.0
NW to LDWP,2045,189,9,0.0
NW to LDWP,2045,189,10,0.0
NW to LDWP,2045,189,11,0.0
NW to LDWP,2045,189,12,0.0
NW to LDWP,2045,189,13,0.0
NW to LDWP,2045,189,14,0.0
NW to LDWP,2045,189,15,0.0
NW to LDWP,2045,189,16,0.0
NW to LDWP,2045,189,17,1023.85
NW to LDWP,2045,189,18,0.0
NW to LDWP,2045,189,19,542.374
NW to LDWP,2045,189,20,413.484
NW to LDWP,2045,189,21,2125.892
NW to LDWP,2045,189,22,2331.26
NW to LDWP,2045,189,23,901.778
NW to LDWP,2045,190,0,2599.404
NW to LDWP,2045,190,1,2763.425
NW to LDWP,2045,190,2,2534.792
NW to LDWP,2045,190,3,2084.636
NW to LDWP,2045,190,4,2140.388
NW to LDWP,2045,190,5,2687.726
NW to LDWP,2045,190,6,2273.624
NW to LDWP,2045,190,7,1507.107
NW to LDWP,2045,190,8,661.354
NW to LDWP,2045,190,9,0.0
NW to LDWP,2045,190,10,149.904
NW to LDWP,2045,190,11,140.003
NW to LDWP,2045,190,12,714.015
NW to LDWP,2045,190,13,581.349
NW to LDWP,2045,190,14,518.037
NW to LDWP,2045,190,15,523.551
NW to LDWP,2045,190,16,991.064
NW to LDWP,2045,190,17,1107.169
NW to LDWP,2045,190,18,1903.482
NW to LDWP,2045,190,19,1936.108
NW to LDWP,2045,190,20,1600.193
NW to LDWP,2045,190,21,1524.353
NW to LDWP,2045,190,22,1568.575
NW to LDWP,2045,190,23,1582.297
NW to LDWP,2045,191,0,964.7
NW to LDWP,2045,191,1,821.71
NW to LDWP,2045,191,2,560.172
NW to LDWP,2045,191,3,344.738
NW to LDWP,2045,191,4,394.123
NW to LDWP,2045,191,5,327.067
NW to LDWP,2045,191,6,349.372
NW to LDWP,2045,191,7,94.358
NW to LDWP,2045,191,8,0.0
NW to LDWP,2045,191,9,945.875
NW to LDWP,2045,191,10,801.62
NW to LDWP,2045,191,11,919.226
NW to LDWP,2045,191,12,555.674
NW to LDWP,2045,191,13,1296.236
NW to LDWP,2045,191,14,1486.742
NW to LDWP,2045,191,15,2206.916
NW to LDWP,2045,191,16,1613.057
NW to LDWP,2045,191,17,1753.145
NW to LDWP,2045,191,18,1452.191
NW to LDWP,2045,191,19,1112.37
NW to LDWP,2045,191,20,1204.02
NW to LDWP,2045,191,21,988.102
NW to LDWP,2045,191,22,845.436
NW to LDWP,2045,191,23,675.209
NW to LDWP,2045,192,0,-875.404
NW to LDWP,2045,192,1,-933.15
NW to LDWP,2045,192,2,-616.363
NW to LDWP,2045,192,3,-454.562
NW to LDWP,2045,192,4,-327.251
NW to LDWP,2045,192,5,-1230.396
NW to LDWP,2045,192,6,-757.886
NW to LDWP,2045,192,7,-1275.813
NW to LDWP,2045,192,8,-455.5
NW to LDWP,2045,192,9,-455.5
NW to LDWP,2045,192,10,-455.5
NW to LDWP,2045,192,11,-455.5
NW to LDWP,2045,192,12,-455.5
NW to LDWP,2045,192,13,-455.5
NW to LDWP,2045,192,14,-455.5
NW to LDWP,2045,192,15,-336.58
NW to LDWP,2045,192,16,0.0
NW to LDWP,2045,192,17,0.0
NW to LDWP,2045,192,18,-2197.333
NW to LDWP,2045,192,19,-1450.274
NW to LDWP,2045,192,20,-1687.5
NW to LDWP,2045,192,21,-1275.946
NW to LDWP,2045,192,22,-2173.7
NW to LDWP,2045,192,23,-432.679
NW to LDWP,2045,193,0,2104.602
NW to LDWP,2045,193,1,1959.509
NW to LDWP,2045,193,2,512.583
NW to LDWP,2045,193,3,0.0
NW to LDWP,2045,193,4,314.708
NW to LDWP,2045,193,5,0.0
NW to LDWP,2045,193,6,0.0
NW to LDWP,2045,193,7,266.145
NW to LDWP,2045,193,8,141.965
NW to LDWP,2045,193,9,0.0
NW to LDWP,2045,193,10,0.0
NW to LDWP,2045,193,11,912.697
NW to LDWP,2045,193,12,0.0
NW to LDWP,2045,193,13,1439.455
NW to LDWP,2045,193,14,352.892
NW to LDWP,2045,193,15,1107.011
NW to LDWP,2045,193,16,0.0
NW to LDWP,2045,193,17,610.686
NW to LDWP,2045,193,18,0.0
NW to LDWP,2045,193,19,0.0
NW to LDWP,2045,193,20,0.0
NW to LDWP,2045,193,21,0.0
NW to LDWP,2045,193,22,0.0
NW to LDWP,2045,193,23,0.0
NW to LDWP,2045,194,0,1515.044
NW to LDWP,2045,194,1,1753.172
NW to LDWP,2045,194,2,1778.854
NW to LDWP,2045,194,3,1619.685
NW to LDWP,2045,194,4,1686.818
NW to LDWP,2045,194,5,0.0
NW to LDWP,2045,194,6,0.0
NW to LDWP,2045,194,7,0.0
NW to LDWP,2045,194,8,0.0
NW to LDWP,2045,194,9,0.0
NW to LDWP,2045,194,10,0.0
NW to LDWP,2045,194,11,0.0
NW to LDWP,2045,194,12,0.0
NW to LDWP,2045,194,13,0.0
NW to LDWP,2045,194,14,0.0
NW to LDWP,2045,194,15,0.0
NW to LDWP,2045,194,16,0.0
NW to LDWP,2045,194,17,0.0
NW to LDWP,2045,194,18,0.0
NW to LDWP,2045,194,19,221.303
NW to LDWP,2045,194,20,0.0
NW to LDWP,2045,194,21,2451.165
NW to LDWP,2045,194,22,2520.099
NW to LDWP,2045,194,23,2395.338
NW to LDWP,2045,195,0,2338.64
NW to LDWP,2045,195,1,2359.067
NW to LDWP,2045,195,2,2356.166
NW to LDWP,2045,195,3,2438.456
NW to LDWP,2045,195,4,2521.769
NW to LDWP,2045,195,5,1784.578
NW to LDWP,2045,195,6,2224.393
NW to LDWP,2045,195,7,1771.759
NW to LDWP,2045,195,8,1097.318
NW to LDWP,2045,195,9,766.814
NW to LDWP,2045,195,10,793.98
NW to LDWP,2045,195,11,643.664
NW to LDWP,2045,195,12,1024.718
NW to LDWP,2045,195,13,665.731
NW to LDWP,2045,195,14,1774.46
NW to LDWP,2045,195,15,1196.948
NW to LDWP,2045,195,16,1147.265
NW to LDWP,2045,195,17,1782.918
NW to LDWP,2045,195,18,2829.444
NW to LDWP,2045,195,19,3220.0
NW to LDWP,2045,195,20,3220.0
NW to LDWP,2045,195,21,2469.983
NW to LDWP,2045,195,22,1132.496
NW to LDWP,2045,195,23,407.856
NW to LDWP,2045,196,0,0.0
NW to LDWP,2045,196,1,0.0
NW to LDWP,2045,196,2,0.0
NW to LDWP,2045,196,3,0.0
NW to LDWP,2045,196,4,0.0
NW to LDWP,2045,196,5,0.0
NW to LDWP,2045,196,6,0.0
NW to LDWP,2045,196,7,0.0
NW to LDWP,2045,196,8,0.0
NW to LDWP,2045,196,9,0.0
NW to LDWP,2045,196,10,0.0
NW to LDWP,2045,196,11,0.0
NW to LDWP,2045,196,12,0.0
NW to LDWP,2045,196,13,0.0
NW to LDWP,2045,196,14,0.0
NW to LDWP,2045,196,15,0.0
NW to LDWP,2045,196,16,0.0
NW to LDWP,2045,196,17,0.0
NW to LDWP,2045,196,18,0.0
NW to LDWP,2045,196,19,0.0
NW to LDWP,2045,196,20,0.0
NW to LDWP,2045,196,21,0.0
NW to LDWP,2045,196,22,0.0
NW to LDWP,2045,196,23,0.0
NW to LDWP,2045,197,0,0.0
NW to LDWP,2045,197,1,0.0
NW to LDWP,2045,197,2,0.0
NW to LDWP,2045,197,3,0.0
NW to LDWP,2045,197,4,0.0
NW to LDWP,2045,197,5,0.0
NW to LDWP,2045,197,6,-585.673
NW to LDWP,2045,197,7,-455.5
NW to LDWP,2045,197,8,-447.892
NW to LDWP,2045,197,9,-455.5
NW to LDWP,2045,197,10,0.0
NW to LDWP,2045,197,11,0.0
NW to LDWP,2045,197,12,0.0
NW to LDWP,2045,197,13,0.0
NW to LDWP,2045,197,14,0.0
NW to LDWP,2045,197,15,0.0
NW to LDWP,2045,197,16,0.0
NW to LDWP,2045,197,17,0.0
NW to LDWP,2045,197,18,-318.529
NW to LDWP,2045,197,19,-2111.824
NW to LDWP,2045,197,20,-3091.2
NW to LDWP,2045,197,21,0.0
NW to LDWP,2045,197,22,0.0
NW to LDWP,2045,197,23,-157.172
NW to LDWP,2045,198,0,0.0
NW to LDWP,2045,198,1,0.0
NW to LDWP,2045,198,2,0.0
NW to LDWP,2045,198,3,0.0
NW to LDWP,2045,198,4,0.0
NW to LDWP,2045,198,5,0.0
NW to LDWP,2045,198,6,0.0
NW to LDWP,2045,198,7,0.0
NW to LDWP,2045,198,8,0.0
NW to LDWP,2045,198,9,0.0
NW to LDWP,2045,198,10,0.0
NW to LDWP,2045,198,11,0.0
NW to LDWP,2045,198,12,0.0
NW to LDWP,2045,198,13,0.0
NW to LDWP,2045,198,14,0.0
NW to LDWP,2045,198,15,0.0
NW to LDWP,2045,198,16,0.0
NW to LDWP,2045,198,17,-979.305
NW to LDWP,2045,198,18,-572.183
NW to LDWP,2045,198,19,0.0
NW to LDWP,2045,198,20,0.0
NW to LDWP,2045,198,21,0.0
NW to LDWP,2045,198,22,0.0
NW to LDWP,2045,198,23,0.0
NW to LDWP,2045,199,0,1195.831
NW to LDWP,2045,199,1,1224.514
NW to LDWP,2045,199,2,1315.585
NW to LDWP,2045,199,3,1362.427
NW to LDWP,2045,199,4,1455.432
NW to LDWP,2045,199,5,0.0
NW to LDWP,2045,199,6,427.694
NW to LDWP,2045,199,7,0.0
NW to LDWP,2045,199,8,0.0
NW to LDWP,2045,199,9,0.0
NW to LDWP,2045,199,10,0.0
NW to LDWP,2045,199,11,0.0
NW to LDWP,2045,199,12,0.0
NW to LDWP,2045,199,13,0.0
NW to LDWP,2045,199,14,0.0
NW to LDWP,2045,199,15,0.0
NW to LDWP,2045,199,16,0.0
NW to LDWP,2045,199,17,54.368
NW to LDWP,2045,199,18,1969.05
NW to LDWP,2045,199,19,937.546
NW to LDWP,2045,199,20,1245.494
NW to LDWP,2045,199,21,1898.654
NW to LDWP,2045,199,22,1799.764
NW to LDWP,2045,199,23,2313.359
NW to LDWP,2045,200,0,951.069
NW to LDWP,2045,200,1,2084.741
NW to LDWP,2045,200,2,1498.569
NW to LDWP,2045,200,3,66.141
NW to LDWP,2045,200,4,199.055
NW to LDWP,2045,200,5,0.0
NW to LDWP,2045,200,6,274.545
NW to LDWP,2045,200,7,0.0
NW to LDWP,2045,200,8,0.0
NW to LDWP,2045,200,9,0.0
NW to LDWP,2045,200,10,0.0
NW to LDWP,2045,200,11,0.0
NW to LDWP,2045,200,12,0.0
NW to LDWP,2045,200,13,0.0
NW to LDWP,2045,200,14,0.0
NW to LDWP,2045,200,15,0.0
NW to LDWP,2045,200,16,0.0
NW to LDWP,2045,200,17,0.0
NW to LDWP,2045,200,18,0.0
NW to LDWP,2045,200,19,0.0
NW to LDWP,2045,200,20,0.0
NW to LDWP,2045,200,21,0.0
NW to LDWP,2045,200,22,0.0
NW to LDWP,2045,200,23,0.0
NW to LDWP,2045,201,0,0.0
NW to LDWP,2045,201,1,0.0
NW to LDWP,2045,201,2,0.0
NW to LDWP,2045,201,3,0.0
NW to LDWP,2045,201,4,0.0
NW to LDWP,2045,201,5,0.0
NW to LDWP,2045,201,6,0.0
NW to LDWP,2045,201,7,0.0
NW to LDWP,2045,201,8,0.0
NW to LDWP,2045,201,9,0.0
NW to LDWP,2045,201,10,0.0
NW to LDWP,2045,201,11,0.0
NW to LDWP,2045,201,12,0.0
NW to LDWP,2045,201,13,0.0
NW to LDWP,2045,201,14,0.0
NW to LDWP,2045,201,15,0.0
NW to LDWP,2045,201,16,0.0
NW to LDWP,2045,201,17,0.0
NW to LDWP,2045,201,18,0.0
NW to LDWP,2045,201,19,0.0
NW to LDWP,2045,201,20,0.0
NW to LDWP,2045,201,21,0.0
NW to LDWP,2045,201,22,0.0
NW to LDWP,2045,201,23,0.0
NW to LDWP,2045,202,0,0.0
NW to LDWP,2045,202,1,0.0
NW to LDWP,2045,202,2,0.0
NW to LDWP,2045,202,3,0.0
NW to LDWP,2045,202,4,0.0
NW to LDWP,2045,202,5,0.0
NW to LDWP,2045,202,6,0.0
NW to LDWP,2045,202,7,0.0
NW to LDWP,2045,202,8,0.0
NW to LDWP,2045,202,9,0.0
NW to LDWP,2045,202,10,0.0
NW to LDWP,2045,202,11,0.0
NW to LDWP,2045,202,12,0.0
NW to LDWP,2045,202,13,0.0
NW to LDWP,2045,202,14,0.0
NW to LDWP,2045,202,15,0.0
NW to LDWP,2045,202,16,0.0
NW to LDWP,2045,202,17,0.0
NW to LDWP,2045,202,18,0.0
NW to LDWP,2045,202,19,0.0
NW to LDWP,2045,202,20,0.0
NW to LDWP,2045,202,21,0.0
NW to LDWP,2045,202,22,0.0
NW to LDWP,2045,202,23,0.0
NW to LDWP,2045,203,0,0.0
NW to LDWP,2045,203,1,0.0
NW to LDWP,2045,203,2,0.0
NW to LDWP,2045,203,3,0.0
NW to LDWP,2045,203,4,0.0
NW to LDWP,2045,203,5,0.0
NW to LDWP,2045,203,6,0.0
NW to LDWP,2045,203,7,0.0
NW to LDWP,2045,203,8,0.0
NW to LDWP,2045,203,9,0.0
NW to LDWP,2045,203,10,0.0
NW to LDWP,2045,203,11,0.0
NW to LDWP,2045,203,12,0.0
NW to LDWP,2045,203,13,0.0
NW to LDWP,2045,203,14,0.0
NW to LDWP,2045,203,15,0.0
NW to LDWP,2045,203,16,0.0
NW to LDWP,2045,203,17,0.0
NW to LDWP,2045,203,18,0.0
NW to LDWP,2045,203,19,0.0
NW to LDWP,2045,203,20,0.0
NW to LDWP,2045,203,21,0.0
NW to LDWP,2045,203,22,0.0
NW to LDWP,2045,203,23,0.0
NW to LDWP,2045,204,0,2036.835
NW to LDWP,2045,204,1,1950.646
NW to LDWP,2045,204,2,1930.782
NW to LDWP,2045,204,3,2122.446
NW to LDWP,2045,204,4,2194.376
NW to LDWP,2045,204,5,1215.143
NW to LDWP,2045,204,6,840.536
NW to LDWP,2045,204,7,1926.455
NW to LDWP,2045,204,8,1504.93
NW to LDWP,2045,204,9,1539.608
NW to LDWP,2045,204,10,1859.022
NW to LDWP,2045,204,11,1338.244
NW to LDWP,2045,204,12,1088.344
NW to LDWP,2045,204,13,1412.429
NW to LDWP,2045,204,14,1607.026
NW to LDWP,2045,204,15,290.553
NW to LDWP,2045,204,16,269.004
NW to LDWP,2045,204,17,378.64
NW to LDWP,2045,204,18,25.687
NW to LDWP,2045,204,19,829.381
NW to LDWP,2045,204,20,1366.45
NW to LDWP,2045,204,21,752.895
NW to LDWP,2045,204,22,157.883
NW to LDWP,2045,204,23,1061.968
NW to LDWP,2045,205,0,365.376
NW to LDWP,2045,205,1,431.635
NW to LDWP,2045,205,2,609.981
NW to LDWP,2045,205,3,886.317
NW to LDWP,2045,205,4,1239.719
NW to LDWP,2045,205,5,1507.834
NW to LDWP,2045,205,6,1131.457
NW to LDWP,2045,205,7,1122.124
NW to LDWP,2045,205,8,0.0
NW to LDWP,2045,205,9,0.0
NW to LDWP,2045,205,10,0.0
NW to LDWP,2045,205,11,0.0
NW to LDWP,2045,205,12,0.0
NW to LDWP,2045,205,13,0.0
NW to LDWP,2045,205,14,0.0
NW to LDWP,2045,205,15,0.0
NW to LDWP,2045,205,16,0.0
NW to LDWP,2045,205,17,0.0
NW to LDWP,2045,205,18,1403.152
NW to LDWP,2045,205,19,939.508
NW to LDWP,2045,205,20,0.0
NW to LDWP,2045,205,21,559.071
NW to LDWP,2045,205,22,1405.207
NW to LDWP,2045,205,23,1146.149
NW to LDWP,2045,206,0,2082.716
NW to LDWP,2045,206,1,2452.051
NW to LDWP,2045,206,2,2512.646
NW to LDWP,2045,206,3,2483.433
NW to LDWP,2045,206,4,1426.838
NW to LDWP,2045,206,5,2881.251
NW to LDWP,2045,206,6,0.0
NW to LDWP,2045,206,7,0.0
NW to LDWP,2045,206,8,0.0
NW to LDWP,2045,206,9,0.0
NW to LDWP,2045,206,10,0.0
NW to LDWP,2045,206,11,0.0
NW to LDWP,2045,206,12,0.0
NW to LDWP,2045,206,13,0.0
NW to LDWP,2045,206,14,0.0
NW to LDWP,2045,206,15,0.0
NW to LDWP,2045,206,16,0.0
NW to LDWP,2045,206,17,216.562
NW to LDWP,2045,206,18,1760.371
NW to LDWP,2045,206,19,1731.757
NW to LDWP,2045,206,20,3220.0
NW to LDWP,2045,206,21,1620.039
NW to LDWP,2045,206,22,2785.509
NW to LDWP,2045,206,23,2381.533
NW to LDWP,2045,207,0,2318.49
NW to LDWP,2045,207,1,2280.803
NW to LDWP,2045,207,2,2250.942
NW to LDWP,2045,207,3,2317.447
NW to LDWP,2045,207,4,2540.027
NW to LDWP,2045,207,5,2678.488
NW to LDWP,2045,207,6,68.155
NW to LDWP,2045,207,7,0.0
NW to LDWP,2045,207,8,3220.0
NW to LDWP,2045,207,9,216.147
NW to LDWP,2045,207,10,788.06
NW to LDWP,2045,207,11,2707.157
NW to LDWP,2045,207,12,3220.0
NW to LDWP,2045,207,13,3220.0
NW to LDWP,2045,207,14,112.162
NW to LDWP,2045,207,15,1852.728
NW to LDWP,2045,207,16,3220.0
NW to LDWP,2045,207,17,1454.936
NW to LDWP,2045,207,18,-369.928
NW to LDWP,2045,207,19,0.0
NW to LDWP,2045,207,20,533.7
NW to LDWP,2045,207,21,87.633
NW to LDWP,2045,207,22,0.0
NW to LDWP,2045,207,23,1160.587
NW to LDWP,2045,208,0,1974.701
NW to LDWP,2045,208,1,2086.548
NW to LDWP,2045,208,2,1803.016
NW to LDWP,2045,208,3,1748.94
NW to LDWP,2045,208,4,1415.747
NW to LDWP,2045,208,5,107.38
NW to LDWP,2045,208,6,0.0
NW to LDWP,2045,208,7,0.0
NW to LDWP,2045,208,8,0.0
NW to LDWP,2045,208,9,0.0
NW to LDWP,2045,208,10,0.0
NW to LDWP,2045,208,11,0.0
NW to LDWP,2045,208,12,0.0
NW to LDWP,2045,208,13,0.0
NW to LDWP,2045,208,14,0.0
NW to LDWP,2045,208,15,0.0
NW to LDWP,2045,208,16,0.0
NW to LDWP,2045,208,17,522.152
NW to LDWP,2045,208,18,370.259
NW to LDWP,2045,208,19,595.08
NW to LDWP,2045,208,20,1971.496
NW to LDWP,2045,208,21,1939.137
NW to LDWP,2045,208,22,1353.485
NW to LDWP,2045,208,23,1111.294
NW to LDWP,2045,209,0,745.908
NW to LDWP,2045,209,1,1316.193
NW to LDWP,2045,209,2,1213.895
NW to LDWP,2045,209,3,1499.168
NW to LDWP,2045,209,4,1620.248
NW to LDWP,2045,209,5,0.0
NW to LDWP,2045,209,6,0.0
NW to LDWP,2045,209,7,0.0
NW to LDWP,2045,209,8,0.0
NW to LDWP,2045,209,9,0.0
NW to LDWP,2045,209,10,0.0
NW to LDWP,2045,209,11,0.0
NW to LDWP,2045,209,12,0.0
NW to LDWP,2045,209,13,0.0
NW to LDWP,2045,209,14,0.0
NW to LDWP,2045,209,15,0.0
NW to LDWP,2045,209,16,0.0
NW to LDWP,2045,209,17,0.0
NW to LDWP,2045,209,18,-637.796
NW to LDWP,2045,209,19,0.0
NW to LDWP,2045,209,20,1562.429
NW to LDWP,2045,209,21,1371.988
NW to LDWP,2045,209,22,225.701
NW to LDWP,2045,209,23,309.01
NW to LDWP,2045,210,0,764.978
NW to LDWP,2045,210,1,879.937
NW to LDWP,2045,210,2,994.067
NW to LDWP,2045,210,3,1596.921
NW to LDWP,2045,210,4,1799.65
NW to LDWP,2045,210,5,1364.93
NW to LDWP,2045,210,6,0.0
NW to LDWP,2045,210,7,0.0
NW to LDWP,2045,210,8,0.0
NW to LDWP,2045,210,9,0.0
NW to LDWP,2045,210,10,0.0
NW to LDWP,2045,210,11,0.0
NW to LDWP,2045,210,12,0.0
NW to LDWP,2045,210,13,0.0
NW to LDWP,2045,210,14,0.0
NW to LDWP,2045,210,15,0.0
NW to LDWP,2045,210,16,0.0
NW to LDWP,2045,210,17,0.0
NW to LDWP,2045,210,18,0.0
NW to LDWP,2045,210,19,0.0
NW to LDWP,2045,210,20,767.079
NW to LDWP,2045,210,21,1493.935
NW to LDWP,2045,210,22,1838.659
NW to LDWP,2045,210,23,0.0
NW to LDWP,2045,211,0,2133.619
NW to LDWP,2045,211,1,1915.202
NW to LDWP,2045,211,2,1870.417
NW to LDWP,2045,211,3,1946.569
NW to LDWP,2045,211,4,2120.699
NW to LDWP,2045,211,5,2278.163
NW to LDWP,2045,211,6,1713.35
NW to LDWP,2045,211,7,0.0
NW to LDWP,2045,211,8,0.0
NW to LDWP,2045,211,9,0.0
NW to LDWP,2045,211,10,0.0
NW to LDWP,2045,211,11,0.0
NW to LDWP,2045,211,12,0.0
NW to LDWP,2045,211,13,0.0
NW to LDWP,2045,211,14,0.0
NW to LDWP,2045,211,15,0.0
NW to LDWP,2045,211,16,0.0
NW to LDWP,2045,211,17,1685.269
NW to LDWP,2045,211,18,237.917
NW to LDWP,2045,211,19,-126.32
NW to LDWP,2045,211,20,0.0
NW to LDWP,2045,211,21,433.823
NW to LDWP,2045,211,22,2381.4
NW to LDWP,2045,211,23,2629.523
NW to LDWP,2045,212,0,-202.705
NW to LDWP,2045,212,1,-3091.2
NW to LDWP,2045,212,2,-54.826
NW to LDWP,2045,212,3,0.0
NW to LDWP,2045,212,4,-1073.874
NW to LDWP,2045,212,5,0.0
NW to LDWP,2045,212,6,-438.514
NW to LDWP,2045,212,7,-455.5
NW to LDWP,2045,212,8,-326.49
NW to LDWP,2045,212,9,-1381.594
NW to LDWP,2045,212,10,0.0
NW to LDWP,2045,212,11,0.0
NW to LDWP,2045,212,12,0.0
NW to LDWP,2045,212,13,0.0
NW to LDWP,2045,212,14,-1401.923
NW to LDWP,2045,212,15,-1516.097
NW to LDWP,2045,212,16,-1522.674
NW to LDWP,2045,212,17,-1311.38
NW to LDWP,2045,212,18,0.0
NW to LDWP,2045,212,19,0.0
NW to LDWP,2045,212,20,-455.5
NW to LDWP,2045,212,21,-2654.28
NW to LDWP,2045,212,22,-606.783
NW to LDWP,2045,212,23,-1213.253
NW to LDWP,2045,213,0,0.0
NW to LDWP,2045,213,1,0.0
