TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
NW to CAISO,2045,19,2,0.0
NW to CAISO,2045,19,3,0.0
NW to CAISO,2045,19,4,0.0
NW to CAISO,2045,19,5,0.0
NW to CAISO,2045,19,6,0.0
NW to CAISO,2045,19,7,0.0
NW to CAISO,2045,19,8,0.0
NW to CAISO,2045,19,9,0.0
NW to CAISO,2045,19,10,0.0
NW to CAISO,2045,19,11,0.0
NW to CAISO,2045,19,12,0.0
NW to CAISO,2045,19,13,0.0
NW to CAISO,2045,19,14,0.0
NW to CAISO,2045,19,15,0.0
NW to CAISO,2045,19,16,0.0
NW to CAISO,2045,19,17,0.0
NW to CAISO,2045,19,18,0.0
NW to CAISO,2045,19,19,0.0
NW to CAISO,2045,19,20,0.0
NW to CAISO,2045,19,21,0.0
NW to CAISO,2045,19,22,0.0
NW to CAISO,2045,19,23,0.0
NW to CAISO,2045,20,0,0.0
NW to CAISO,2045,20,1,0.0
NW to CAISO,2045,20,2,0.0
NW to CAISO,2045,20,3,0.0
NW to CAISO,2045,20,4,0.0
NW to CAISO,2045,20,5,0.0
NW to CAISO,2045,20,6,0.0
NW to CAISO,2045,20,7,0.0
NW to CAISO,2045,20,8,0.0
NW to CAISO,2045,20,9,0.0
NW to CAISO,2045,20,10,0.0
NW to CAISO,2045,20,11,0.0
NW to CAISO,2045,20,12,0.0
NW to CAISO,2045,20,13,0.0
NW to CAISO,2045,20,14,0.0
NW to CAISO,2045,20,15,0.0
NW to CAISO,2045,20,16,0.0
NW to CAISO,2045,20,17,0.0
NW to CAISO,2045,20,18,0.0
NW to CAISO,2045,20,19,0.0
NW to CAISO,2045,20,20,0.0
NW to CAISO,2045,20,21,0.0
NW to CAISO,2045,20,22,0.0
NW to CAISO,2045,20,23,0.0
NW to CAISO,2045,21,0,0.0
NW to CAISO,2045,21,1,0.0
NW to CAISO,2045,21,2,0.0
NW to CAISO,2045,21,3,0.0
NW to CAISO,2045,21,4,0.0
NW to CAISO,2045,21,5,0.0
NW to CAISO,2045,21,6,0.0
NW to CAISO,2045,21,7,0.0
NW to CAISO,2045,21,8,0.0
NW to CAISO,2045,21,9,0.0
NW to CAISO,2045,21,10,0.0
NW to CAISO,2045,21,11,0.0
NW to CAISO,2045,21,12,0.0
NW to CAISO,2045,21,13,0.0
NW to CAISO,2045,21,14,0.0
NW to CAISO,2045,21,15,0.0
NW to CAISO,2045,21,16,0.0
NW to CAISO,2045,21,17,0.0
NW to CAISO,2045,21,18,0.0
NW to CAISO,2045,21,19,0.0
NW to CAISO,2045,21,20,0.0
NW to CAISO,2045,21,21,0.0
NW to CAISO,2045,21,22,0.0
NW to CAISO,2045,21,23,0.0
NW to CAISO,2045,22,0,0.0
NW to CAISO,2045,22,1,0.0
NW to CAISO,2045,22,2,0.0
NW to CAISO,2045,22,3,0.0
NW to CAISO,2045,22,4,0.0
NW to CAISO,2045,22,5,0.0
NW to CAISO,2045,22,6,0.0
NW to CAISO,2045,22,7,0.0
NW to CAISO,2045,22,8,0.0
NW to CAISO,2045,22,9,0.0
NW to CAISO,2045,22,10,0.0
NW to CAISO,2045,22,11,0.0
NW to CAISO,2045,22,12,0.0
NW to CAISO,2045,22,13,0.0
NW to CAISO,2045,22,14,0.0
NW to CAISO,2045,22,15,0.0
NW to CAISO,2045,22,16,0.0
NW to CAISO,2045,22,17,0.0
NW to CAISO,2045,22,18,0.0
NW to CAISO,2045,22,19,0.0
NW to CAISO,2045,22,20,0.0
NW to CAISO,2045,22,21,0.0
NW to CAISO,2045,22,22,0.0
NW to CAISO,2045,22,23,0.0
NW to CAISO,2045,23,0,0.0
NW to CAISO,2045,23,1,0.0
NW to CAISO,2045,23,2,0.0
NW to CAISO,2045,23,3,0.0
NW to CAISO,2045,23,4,0.0
NW to CAISO,2045,23,5,0.0
NW to CAISO,2045,23,6,0.0
NW to CAISO,2045,23,7,0.0
NW to CAISO,2045,23,8,0.0
NW to CAISO,2045,23,9,3712.5
NW to CAISO,2045,23,10,3712.5
NW to CAISO,2045,23,11,3712.5
NW to CAISO,2045,23,12,3712.5
NW to CAISO,2045,23,13,3712.5
NW to CAISO,2045,23,14,3712.5
NW to CAISO,2045,23,15,3712.5
NW to CAISO,2045,23,16,0.0
NW to CAISO,2045,23,17,0.0
NW to CAISO,2045,23,18,0.0
NW to CAISO,2045,23,19,0.0
NW to CAISO,2045,23,20,0.0
NW to CAISO,2045,23,21,0.0
NW to CAISO,2045,23,22,0.0
NW to CAISO,2045,23,23,0.0
NW to CAISO,2045,24,0,0.0
NW to CAISO,2045,24,1,0.0
NW to CAISO,2045,24,2,0.0
NW to CAISO,2045,24,3,0.0
NW to CAISO,2045,24,4,0.0
NW to CAISO,2045,24,5,0.0
NW to CAISO,2045,24,6,0.0
NW to CAISO,2045,24,7,0.0
NW to CAISO,2045,24,8,2097.414
NW to CAISO,2045,24,9,3712.5
NW to CAISO,2045,24,10,3712.5
NW to CAISO,2045,24,11,3712.5
NW to CAISO,2045,24,12,3712.5
NW to CAISO,2045,24,13,3712.5
NW to CAISO,2045,24,14,3712.5
NW to CAISO,2045,24,15,3712.5
NW to CAISO,2045,24,16,0.0
NW to CAISO,2045,24,17,0.0
NW to CAISO,2045,24,18,0.0
NW to CAISO,2045,24,19,0.0
NW to CAISO,2045,24,20,0.0
NW to CAISO,2045,24,21,0.0
NW to CAISO,2045,24,22,0.0
NW to CAISO,2045,24,23,0.0
NW to CAISO,2045,25,0,0.0
NW to CAISO,2045,25,1,0.0
NW to CAISO,2045,25,2,0.0
NW to CAISO,2045,25,3,0.0
NW to CAISO,2045,25,4,0.0
NW to CAISO,2045,25,5,0.0
NW to CAISO,2045,25,6,0.0
NW to CAISO,2045,25,7,0.0
NW to CAISO,2045,25,8,2554.356
NW to CAISO,2045,25,9,3712.5
NW to CAISO,2045,25,10,3712.5
NW to CAISO,2045,25,11,3712.5
NW to CAISO,2045,25,12,3712.5
NW to CAISO,2045,25,13,3712.5
NW to CAISO,2045,25,14,3712.5
NW to CAISO,2045,25,15,3712.5
NW to CAISO,2045,25,16,0.0
NW to CAISO,2045,25,17,0.0
NW to CAISO,2045,25,18,0.0
NW to CAISO,2045,25,19,0.0
NW to CAISO,2045,25,20,0.0
NW to CAISO,2045,25,21,0.0
NW to CAISO,2045,25,22,0.0
NW to CAISO,2045,25,23,0.0
NW to CAISO,2045,26,0,3712.5
NW to CAISO,2045,26,1,3712.5
NW to CAISO,2045,26,2,3712.5
NW to CAISO,2045,26,3,708.533
NW to CAISO,2045,26,4,3712.5
NW to CAISO,2045,26,5,3712.5
NW to CAISO,2045,26,6,3712.5
NW to CAISO,2045,26,7,3712.5
NW to CAISO,2045,26,8,3712.5
NW to CAISO,2045,26,9,3712.5
NW to CAISO,2045,26,10,3712.5
NW to CAISO,2045,26,11,3712.5
NW to CAISO,2045,26,12,3712.5
NW to CAISO,2045,26,13,3712.5
NW to CAISO,2045,26,14,3712.5
NW to CAISO,2045,26,15,3712.5
NW to CAISO,2045,26,16,3712.5
NW to CAISO,2045,26,17,1076.8
NW to CAISO,2045,26,18,3712.5
NW to CAISO,2045,26,19,3712.5
NW to CAISO,2045,26,20,3712.5
NW to CAISO,2045,26,21,3712.5
NW to CAISO,2045,26,22,3712.5
NW to CAISO,2045,26,23,0.0
NW to CAISO,2045,27,0,0.0
NW to CAISO,2045,27,1,0.0
NW to CAISO,2045,27,2,0.0
NW to CAISO,2045,27,3,0.0
NW to CAISO,2045,27,4,0.0
NW to CAISO,2045,27,5,0.0
NW to CAISO,2045,27,6,2160.064
NW to CAISO,2045,27,7,3712.5
NW to CAISO,2045,27,8,3712.5
NW to CAISO,2045,27,9,3712.5
NW to CAISO,2045,27,10,0.0
NW to CAISO,2045,27,11,3712.5
NW to CAISO,2045,27,12,1614.642
NW to CAISO,2045,27,13,0.0
NW to CAISO,2045,27,14,3712.5
NW to CAISO,2045,27,15,3712.5
NW to CAISO,2045,27,16,3712.5
NW to CAISO,2045,27,17,3416.81
NW to CAISO,2045,27,18,3712.5
NW to CAISO,2045,27,19,3712.5
NW to CAISO,2045,27,20,3712.5
NW to CAISO,2045,27,21,3712.5
NW to CAISO,2045,27,22,3712.5
NW to CAISO,2045,27,23,653.811
NW to CAISO,2045,28,0,0.0
NW to CAISO,2045,28,1,0.0
NW to CAISO,2045,28,2,0.0
NW to CAISO,2045,28,3,0.0
NW to CAISO,2045,28,4,0.0
NW to CAISO,2045,28,5,0.0
NW to CAISO,2045,28,6,0.0
NW to CAISO,2045,28,7,0.0
NW to CAISO,2045,28,8,0.0
NW to CAISO,2045,28,9,0.0
NW to CAISO,2045,28,10,0.0
NW to CAISO,2045,28,11,0.0
NW to CAISO,2045,28,12,0.0
NW to CAISO,2045,28,13,0.0
NW to CAISO,2045,28,14,0.0
NW to CAISO,2045,28,15,0.0
NW to CAISO,2045,28,16,0.0
NW to CAISO,2045,28,17,0.0
NW to CAISO,2045,28,18,0.0
NW to CAISO,2045,28,19,0.0
NW to CAISO,2045,28,20,0.0
NW to CAISO,2045,28,21,0.0
NW to CAISO,2045,28,22,0.0
NW to CAISO,2045,28,23,0.0
NW to CAISO,2045,29,0,0.0
NW to CAISO,2045,29,1,0.0
NW to CAISO,2045,29,2,0.0
NW to CAISO,2045,29,3,0.0
NW to CAISO,2045,29,4,0.0
NW to CAISO,2045,29,5,0.0
NW to CAISO,2045,29,6,2338.068
NW to CAISO,2045,29,7,3712.5
NW to CAISO,2045,29,8,3712.5
NW to CAISO,2045,29,9,3712.5
NW to CAISO,2045,29,10,3712.5
NW to CAISO,2045,29,11,3712.5
NW to CAISO,2045,29,12,3712.5
NW to CAISO,2045,29,13,3712.5
NW to CAISO,2045,29,14,3712.5
NW to CAISO,2045,29,15,3712.5
NW to CAISO,2045,29,16,3712.5
NW to CAISO,2045,29,17,3223.98
NW to CAISO,2045,29,18,3712.5
NW to CAISO,2045,29,19,3712.5
NW to CAISO,2045,29,20,3712.5
NW to CAISO,2045,29,21,3712.5
NW to CAISO,2045,29,22,3712.5
NW to CAISO,2045,29,23,3712.5
NW to CAISO,2045,30,0,0.0
NW to CAISO,2045,30,1,0.0
NW to CAISO,2045,30,2,0.0
NW to CAISO,2045,30,3,0.0
NW to CAISO,2045,30,4,0.0
NW to CAISO,2045,30,5,0.0
NW to CAISO,2045,30,6,0.0
NW to CAISO,2045,30,7,0.0
NW to CAISO,2045,30,8,3712.5
NW to CAISO,2045,30,9,3712.5
NW to CAISO,2045,30,10,3712.5
NW to CAISO,2045,30,11,3712.5
NW to CAISO,2045,30,12,3712.5
NW to CAISO,2045,30,13,3712.5
NW to CAISO,2045,30,14,3712.5
NW to CAISO,2045,30,15,3712.5
NW to CAISO,2045,30,16,1654.711
NW to CAISO,2045,30,17,0.0
NW to CAISO,2045,30,18,0.0
NW to CAISO,2045,30,19,0.0
NW to CAISO,2045,30,20,0.0
NW to CAISO,2045,30,21,0.0
NW to CAISO,2045,30,22,0.0
NW to CAISO,2045,30,23,0.0
NW to CAISO,2045,31,0,0.0
NW to CAISO,2045,31,1,0.0
NW to CAISO,2045,31,2,0.0
NW to CAISO,2045,31,3,0.0
NW to CAISO,2045,31,4,0.0
NW to CAISO,2045,31,5,0.0
NW to CAISO,2045,31,6,0.0
NW to CAISO,2045,31,7,0.0
NW to CAISO,2045,31,8,0.0
NW to CAISO,2045,31,9,0.0
NW to CAISO,2045,31,10,0.0
NW to CAISO,2045,31,11,0.0
NW to CAISO,2045,31,12,0.0
NW to CAISO,2045,31,13,0.0
NW to CAISO,2045,31,14,0.0
NW to CAISO,2045,31,15,0.0
NW to CAISO,2045,31,16,0.0
NW to CAISO,2045,31,17,0.0
NW to CAISO,2045,31,18,0.0
NW to CAISO,2045,31,19,0.0
NW to CAISO,2045,31,20,0.0
NW to CAISO,2045,31,21,0.0
NW to CAISO,2045,31,22,0.0
NW to CAISO,2045,31,23,0.0
NW to CAISO,2045,32,0,0.0
NW to CAISO,2045,32,1,0.0
NW to CAISO,2045,32,2,0.0
NW to CAISO,2045,32,3,0.0
NW to CAISO,2045,32,4,0.0
NW to CAISO,2045,32,5,0.0
NW to CAISO,2045,32,6,0.0
NW to CAISO,2045,32,7,0.0
NW to CAISO,2045,32,8,0.0
NW to CAISO,2045,32,9,0.0
NW to CAISO,2045,32,10,0.0
NW to CAISO,2045,32,11,0.0
NW to CAISO,2045,32,12,0.0
NW to CAISO,2045,32,13,0.0
NW to CAISO,2045,32,14,0.0
NW to CAISO,2045,32,15,0.0
NW to CAISO,2045,32,16,0.0
NW to CAISO,2045,32,17,0.0
NW to CAISO,2045,32,18,0.0
NW to CAISO,2045,32,19,0.0
NW to CAISO,2045,32,20,0.0
NW to CAISO,2045,32,21,0.0
NW to CAISO,2045,32,22,0.0
NW to CAISO,2045,32,23,0.0
NW to CAISO,2045,33,0,0.0
NW to CAISO,2045,33,1,0.0
NW to CAISO,2045,33,2,0.0
NW to CAISO,2045,33,3,0.0
NW to CAISO,2045,33,4,0.0
NW to CAISO,2045,33,5,0.0
NW to CAISO,2045,33,6,0.0
NW to CAISO,2045,33,7,0.0
NW to CAISO,2045,33,8,0.0
NW to CAISO,2045,33,9,0.0
NW to CAISO,2045,33,10,0.0
NW to CAISO,2045,33,11,0.0
NW to CAISO,2045,33,12,0.0
NW to CAISO,2045,33,13,0.0
NW to CAISO,2045,33,14,0.0
NW to CAISO,2045,33,15,0.0
NW to CAISO,2045,33,16,0.0
NW to CAISO,2045,33,17,0.0
NW to CAISO,2045,33,18,0.0
NW to CAISO,2045,33,19,0.0
NW to CAISO,2045,33,20,0.0
NW to CAISO,2045,33,21,0.0
NW to CAISO,2045,33,22,0.0
NW to CAISO,2045,33,23,0.0
NW to CAISO,2045,34,0,0.0
NW to CAISO,2045,34,1,0.0
NW to CAISO,2045,34,2,0.0
NW to CAISO,2045,34,3,0.0
NW to CAISO,2045,34,4,0.0
NW to CAISO,2045,34,5,0.0
NW to CAISO,2045,34,6,0.0
NW to CAISO,2045,34,7,0.0
NW to CAISO,2045,34,8,0.0
NW to CAISO,2045,34,9,0.0
NW to CAISO,2045,34,10,0.0
NW to CAISO,2045,34,11,0.0
NW to CAISO,2045,34,12,0.0
NW to CAISO,2045,34,13,0.0
NW to CAISO,2045,34,14,0.0
NW to CAISO,2045,34,15,0.0
NW to CAISO,2045,34,16,0.0
NW to CAISO,2045,34,17,0.0
NW to CAISO,2045,34,18,0.0
NW to CAISO,2045,34,19,0.0
NW to CAISO,2045,34,20,0.0
NW to CAISO,2045,34,21,0.0
NW to CAISO,2045,34,22,0.0
NW to CAISO,2045,34,23,0.0
NW to CAISO,2045,35,0,0.0
NW to CAISO,2045,35,1,0.0
NW to CAISO,2045,35,2,0.0
NW to CAISO,2045,35,3,0.0
NW to CAISO,2045,35,4,0.0
NW to CAISO,2045,35,5,0.0
NW to CAISO,2045,35,6,0.0
NW to CAISO,2045,35,7,0.0
NW to CAISO,2045,35,8,0.0
NW to CAISO,2045,35,9,0.0
NW to CAISO,2045,35,10,0.0
NW to CAISO,2045,35,11,0.0
NW to CAISO,2045,35,12,0.0
NW to CAISO,2045,35,13,0.0
NW to CAISO,2045,35,14,0.0
NW to CAISO,2045,35,15,0.0
NW to CAISO,2045,35,16,0.0
NW to CAISO,2045,35,17,0.0
NW to CAISO,2045,35,18,0.0
NW to CAISO,2045,35,19,0.0
NW to CAISO,2045,35,20,0.0
NW to CAISO,2045,35,21,0.0
NW to CAISO,2045,35,22,0.0
NW to CAISO,2045,35,23,0.0
NW to CAISO,2045,36,0,0.0
NW to CAISO,2045,36,1,0.0
NW to CAISO,2045,36,2,0.0
NW to CAISO,2045,36,3,0.0
NW to CAISO,2045,36,4,0.0
NW to CAISO,2045,36,5,0.0
NW to CAISO,2045,36,6,0.0
NW to CAISO,2045,36,7,0.0
NW to CAISO,2045,36,8,0.0
NW to CAISO,2045,36,9,0.0
NW to CAISO,2045,36,10,0.0
NW to CAISO,2045,36,11,0.0
NW to CAISO,2045,36,12,0.0
NW to CAISO,2045,36,13,0.0
NW to CAISO,2045,36,14,0.0
NW to CAISO,2045,36,15,0.0
NW to CAISO,2045,36,16,0.0
NW to CAISO,2045,36,17,0.0
NW to CAISO,2045,36,18,0.0
NW to CAISO,2045,36,19,0.0
NW to CAISO,2045,36,20,0.0
NW to CAISO,2045,36,21,0.0
NW to CAISO,2045,36,22,0.0
NW to CAISO,2045,36,23,0.0
NW to CAISO,2045,37,0,0.0
NW to CAISO,2045,37,1,0.0
NW to CAISO,2045,37,2,0.0
NW to CAISO,2045,37,3,0.0
NW to CAISO,2045,37,4,0.0
NW to CAISO,2045,37,5,0.0
NW to CAISO,2045,37,6,0.0
NW to CAISO,2045,37,7,0.0
NW to CAISO,2045,37,8,0.0
NW to CAISO,2045,37,9,0.0
NW to CAISO,2045,37,10,0.0
NW to CAISO,2045,37,11,0.0
NW to CAISO,2045,37,12,0.0
NW to CAISO,2045,37,13,0.0
NW to CAISO,2045,37,14,0.0
NW to CAISO,2045,37,15,0.0
NW to CAISO,2045,37,16,0.0
NW to CAISO,2045,37,17,0.0
NW to CAISO,2045,37,18,0.0
NW to CAISO,2045,37,19,0.0
NW to CAISO,2045,37,20,0.0
NW to CAISO,2045,37,21,0.0
NW to CAISO,2045,37,22,0.0
NW to CAISO,2045,37,23,0.0
NW to CAISO,2045,38,0,0.0
NW to CAISO,2045,38,1,0.0
NW to CAISO,2045,38,2,0.0
NW to CAISO,2045,38,3,0.0
NW to CAISO,2045,38,4,0.0
NW to CAISO,2045,38,5,0.0
NW to CAISO,2045,38,6,0.0
NW to CAISO,2045,38,7,0.0
NW to CAISO,2045,38,8,0.0
NW to CAISO,2045,38,9,0.0
NW to CAISO,2045,38,10,0.0
NW to CAISO,2045,38,11,0.0
NW to CAISO,2045,38,12,0.0
NW to CAISO,2045,38,13,0.0
NW to CAISO,2045,38,14,0.0
NW to CAISO,2045,38,15,0.0
NW to CAISO,2045,38,16,0.0
NW to CAISO,2045,38,17,0.0
NW to CAISO,2045,38,18,0.0
NW to CAISO,2045,38,19,0.0
NW to CAISO,2045,38,20,0.0
NW to CAISO,2045,38,21,0.0
NW to CAISO,2045,38,22,0.0
NW to CAISO,2045,38,23,0.0
NW to CAISO,2045,39,0,0.0
NW to CAISO,2045,39,1,0.0
NW to CAISO,2045,39,2,0.0
NW to CAISO,2045,39,3,0.0
NW to CAISO,2045,39,4,0.0
NW to CAISO,2045,39,5,0.0
NW to CAISO,2045,39,6,0.0
NW to CAISO,2045,39,7,1201.278
NW to CAISO,2045,39,8,3712.5
NW to CAISO,2045,39,9,3712.5
NW to CAISO,2045,39,10,3712.5
NW to CAISO,2045,39,11,3712.5
NW to CAISO,2045,39,12,3712.5
NW to CAISO,2045,39,13,3712.5
NW to CAISO,2045,39,14,0.0
NW to CAISO,2045,39,15,0.0
NW to CAISO,2045,39,16,0.0
NW to CAISO,2045,39,17,0.0
NW to CAISO,2045,39,18,0.0
NW to CAISO,2045,39,19,0.0
NW to CAISO,2045,39,20,0.0
NW to CAISO,2045,39,21,0.0
NW to CAISO,2045,39,22,0.0
NW to CAISO,2045,39,23,0.0
NW to CAISO,2045,40,0,2905.073
NW to CAISO,2045,40,1,3321.822
NW to CAISO,2045,40,2,0.0
NW to CAISO,2045,40,3,1007.146
NW to CAISO,2045,40,4,317.615
NW to CAISO,2045,40,5,3178.348
NW to CAISO,2045,40,6,3300.115
NW to CAISO,2045,40,7,3712.5
NW to CAISO,2045,40,8,3712.5
NW to CAISO,2045,40,9,3712.5
NW to CAISO,2045,40,10,3712.5
NW to CAISO,2045,40,11,3712.5
NW to CAISO,2045,40,12,3712.5
NW to CAISO,2045,40,13,3712.5
NW to CAISO,2045,40,14,3712.5
NW to CAISO,2045,40,15,3712.5
NW to CAISO,2045,40,16,3712.5
NW to CAISO,2045,40,17,2565.93
NW to CAISO,2045,40,18,3712.5
NW to CAISO,2045,40,19,3000.454
NW to CAISO,2045,40,20,3712.5
NW to CAISO,2045,40,21,3712.5
NW to CAISO,2045,40,22,3476.865
NW to CAISO,2045,40,23,0.0
NW to CAISO,2045,41,0,0.0
NW to CAISO,2045,41,1,0.0
NW to CAISO,2045,41,2,0.0
NW to CAISO,2045,41,3,0.0
NW to CAISO,2045,41,4,0.0
NW to CAISO,2045,41,5,0.0
NW to CAISO,2045,41,6,0.0
NW to CAISO,2045,41,7,0.0
NW to CAISO,2045,41,8,0.0
NW to CAISO,2045,41,9,0.0
NW to CAISO,2045,41,10,0.0
NW to CAISO,2045,41,11,0.0
NW to CAISO,2045,41,12,0.0
NW to CAISO,2045,41,13,0.0
NW to CAISO,2045,41,14,0.0
NW to CAISO,2045,41,15,0.0
NW to CAISO,2045,41,16,0.0
NW to CAISO,2045,41,17,0.0
NW to CAISO,2045,41,18,0.0
NW to CAISO,2045,41,19,0.0
NW to CAISO,2045,41,20,0.0
NW to CAISO,2045,41,21,0.0
NW to CAISO,2045,41,22,0.0
NW to CAISO,2045,41,23,0.0
NW to CAISO,2045,42,0,0.0
NW to CAISO,2045,42,1,0.0
NW to CAISO,2045,42,2,0.0
NW to CAISO,2045,42,3,0.0
NW to CAISO,2045,42,4,0.0
NW to CAISO,2045,42,5,0.0
NW to CAISO,2045,42,6,0.0
NW to CAISO,2045,42,7,0.0
NW to CAISO,2045,42,8,3712.5
NW to CAISO,2045,42,9,3712.5
NW to CAISO,2045,42,10,3712.5
NW to CAISO,2045,42,11,3712.5
NW to CAISO,2045,42,12,105.431
NW to CAISO,2045,42,13,3712.5
NW to CAISO,2045,42,14,2519.1
NW to CAISO,2045,42,15,0.0
NW to CAISO,2045,42,16,0.0
NW to CAISO,2045,42,17,0.0
NW to CAISO,2045,42,18,0.0
NW to CAISO,2045,42,19,0.0
NW to CAISO,2045,42,20,0.0
NW to CAISO,2045,42,21,0.0
NW to CAISO,2045,42,22,0.0
NW to CAISO,2045,42,23,0.0
NW to CAISO,2045,43,0,0.0
NW to CAISO,2045,43,1,0.0
NW to CAISO,2045,43,2,0.0
NW to CAISO,2045,43,3,481.008
NW to CAISO,2045,43,4,1397.843
NW to CAISO,2045,43,5,3712.5
NW to CAISO,2045,43,6,921.47
NW to CAISO,2045,43,7,3712.5
NW to CAISO,2045,43,8,3712.5
NW to CAISO,2045,43,9,3422.55
NW to CAISO,2045,43,10,0.0
NW to CAISO,2045,43,11,0.0
NW to CAISO,2045,43,12,0.0
NW to CAISO,2045,43,13,0.0
NW to CAISO,2045,43,14,0.0
NW to CAISO,2045,43,15,0.0
NW to CAISO,2045,43,16,0.0
NW to CAISO,2045,43,17,0.0
NW to CAISO,2045,43,18,554.055
NW to CAISO,2045,43,19,3712.5
NW to CAISO,2045,43,20,3712.5
NW to CAISO,2045,43,21,137.594
NW to CAISO,2045,43,22,263.764
NW to CAISO,2045,43,23,0.0
NW to CAISO,2045,44,0,0.0
NW to CAISO,2045,44,1,0.0
NW to CAISO,2045,44,2,0.0
NW to CAISO,2045,44,3,0.0
NW to CAISO,2045,44,4,0.0
NW to CAISO,2045,44,5,0.0
NW to CAISO,2045,44,6,0.0
NW to CAISO,2045,44,7,3174.575
NW to CAISO,2045,44,8,3712.5
NW to CAISO,2045,44,9,3712.5
NW to CAISO,2045,44,10,3712.5
NW to CAISO,2045,44,11,3712.5
NW to CAISO,2045,44,12,1203.022
NW to CAISO,2045,44,13,3712.5
NW to CAISO,2045,44,14,3712.5
NW to CAISO,2045,44,15,3712.5
NW to CAISO,2045,44,16,0.0
NW to CAISO,2045,44,17,0.0
NW to CAISO,2045,44,18,0.0
NW to CAISO,2045,44,19,0.0
NW to CAISO,2045,44,20,0.0
NW to CAISO,2045,44,21,0.0
NW to CAISO,2045,44,22,0.0
NW to CAISO,2045,44,23,0.0
NW to CAISO,2045,45,0,0.0
NW to CAISO,2045,45,1,0.0
NW to CAISO,2045,45,2,0.0
NW to CAISO,2045,45,3,0.0
NW to CAISO,2045,45,4,0.0
NW to CAISO,2045,45,5,0.0
NW to CAISO,2045,45,6,0.0
NW to CAISO,2045,45,7,0.0
NW to CAISO,2045,45,8,0.0
NW to CAISO,2045,45,9,0.0
NW to CAISO,2045,45,10,0.0
NW to CAISO,2045,45,11,0.0
NW to CAISO,2045,45,12,0.0
NW to CAISO,2045,45,13,0.0
NW to CAISO,2045,45,14,0.0
NW to CAISO,2045,45,15,0.0
NW to CAISO,2045,45,16,0.0
NW to CAISO,2045,45,17,0.0
NW to CAISO,2045,45,18,0.0
NW to CAISO,2045,45,19,0.0
NW to CAISO,2045,45,20,0.0
NW to CAISO,2045,45,21,0.0
NW to CAISO,2045,45,22,0.0
NW to CAISO,2045,45,23,0.0
NW to CAISO,2045,46,0,0.0
NW to CAISO,2045,46,1,0.0
NW to CAISO,2045,46,2,0.0
NW to CAISO,2045,46,3,0.0
NW to CAISO,2045,46,4,0.0
NW to CAISO,2045,46,5,0.0
NW to CAISO,2045,46,6,0.0
NW to CAISO,2045,46,7,0.0
NW to CAISO,2045,46,8,0.0
NW to CAISO,2045,46,9,0.0
NW to CAISO,2045,46,10,0.0
NW to CAISO,2045,46,11,0.0
NW to CAISO,2045,46,12,0.0
NW to CAISO,2045,46,13,0.0
NW to CAISO,2045,46,14,0.0
NW to CAISO,2045,46,15,0.0
NW to CAISO,2045,46,16,0.0
NW to CAISO,2045,46,17,0.0
NW to CAISO,2045,46,18,0.0
NW to CAISO,2045,46,19,0.0
NW to CAISO,2045,46,20,0.0
NW to CAISO,2045,46,21,0.0
NW to CAISO,2045,46,22,0.0
NW to CAISO,2045,46,23,0.0
NW to CAISO,2045,47,0,0.0
NW to CAISO,2045,47,1,0.0
NW to CAISO,2045,47,2,0.0
NW to CAISO,2045,47,3,0.0
NW to CAISO,2045,47,4,0.0
NW to CAISO,2045,47,5,0.0
NW to CAISO,2045,47,6,0.0
NW to CAISO,2045,47,7,0.0
NW to CAISO,2045,47,8,0.0
NW to CAISO,2045,47,9,0.0
NW to CAISO,2045,47,10,0.0
NW to CAISO,2045,47,11,0.0
NW to CAISO,2045,47,12,0.0
NW to CAISO,2045,47,13,0.0
NW to CAISO,2045,47,14,0.0
NW to CAISO,2045,47,15,0.0
NW to CAISO,2045,47,16,0.0
NW to CAISO,2045,47,17,0.0
NW to CAISO,2045,47,18,0.0
NW to CAISO,2045,47,19,0.0
NW to CAISO,2045,47,20,0.0
NW to CAISO,2045,47,21,0.0
NW to CAISO,2045,47,22,0.0
NW to CAISO,2045,47,23,0.0
NW to CAISO,2045,48,0,0.0
NW to CAISO,2045,48,1,0.0
NW to CAISO,2045,48,2,0.0
NW to CAISO,2045,48,3,0.0
NW to CAISO,2045,48,4,0.0
NW to CAISO,2045,48,5,0.0
NW to CAISO,2045,48,6,0.0
NW to CAISO,2045,48,7,0.0
NW to CAISO,2045,48,8,0.0
NW to CAISO,2045,48,9,0.0
NW to CAISO,2045,48,10,0.0
NW to CAISO,2045,48,11,0.0
NW to CAISO,2045,48,12,0.0
NW to CAISO,2045,48,13,0.0
NW to CAISO,2045,48,14,0.0
NW to CAISO,2045,48,15,0.0
NW to CAISO,2045,48,16,0.0
NW to CAISO,2045,48,17,0.0
NW to CAISO,2045,48,18,0.0
NW to CAISO,2045,48,19,0.0
NW to CAISO,2045,48,20,0.0
NW to CAISO,2045,48,21,0.0
NW to CAISO,2045,48,22,0.0
NW to CAISO,2045,48,23,0.0
NW to CAISO,2045,49,0,0.0
NW to CAISO,2045,49,1,0.0
NW to CAISO,2045,49,2,0.0
NW to CAISO,2045,49,3,0.0
NW to CAISO,2045,49,4,0.0
NW to CAISO,2045,49,5,0.0
NW to CAISO,2045,49,6,0.0
NW to CAISO,2045,49,7,0.0
