TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
NW to CAISO,2045,352,5,0.0
NW to CAISO,2045,352,6,0.0
NW to CAISO,2045,352,7,-2189.019
NW to CAISO,2045,352,8,-3712.5
NW to CAISO,2045,352,9,-1809.133
NW to CAISO,2045,352,10,-3377.596
NW to CAISO,2045,352,11,-3712.5
NW to CAISO,2045,352,12,-1118.039
NW to CAISO,2045,352,13,-3473.597
NW to CAISO,2045,352,14,-3712.5
NW to CAISO,2045,352,15,-3712.5
NW to CAISO,2045,352,16,0.0
NW to CAISO,2045,352,17,-3712.5
NW to CAISO,2045,352,18,-2228.875
NW to CAISO,2045,352,19,0.0
NW to CAISO,2045,352,20,0.0
NW to CAISO,2045,352,21,0.0
NW to CAISO,2045,352,22,0.0
NW to CAISO,2045,352,23,0.0
NW to CAISO,2045,353,0,0.0
NW to CAISO,2045,353,1,0.0
NW to CAISO,2045,353,2,0.0
NW to CAISO,2045,353,3,0.0
NW to CAISO,2045,353,4,0.0
NW to CAISO,2045,353,5,0.0
NW to CAISO,2045,353,6,0.0
NW to CAISO,2045,353,7,0.0
NW to CAISO,2045,353,8,0.0
NW to CAISO,2045,353,9,0.0
NW to CAISO,2045,353,10,0.0
NW to CAISO,2045,353,11,0.0
NW to CAISO,2045,353,12,0.0
NW to CAISO,2045,353,13,0.0
NW to CAISO,2045,353,14,0.0
NW to CAISO,2045,353,15,0.0
NW to CAISO,2045,353,16,0.0
NW to CAISO,2045,353,17,0.0
NW to CAISO,2045,353,18,0.0
NW to CAISO,2045,353,19,0.0
NW to CAISO,2045,353,20,0.0
NW to CAISO,2045,353,21,0.0
NW to CAISO,2045,353,22,0.0
NW to CAISO,2045,353,23,0.0
NW to CAISO,2045,354,0,3431.306
NW to CAISO,2045,354,1,3548.545
NW to CAISO,2045,354,2,3672.484
NW to CAISO,2045,354,3,1382.354
NW to CAISO,2045,354,4,5.0
NW to CAISO,2045,354,5,1537.628
NW to CAISO,2045,354,6,3760.402
NW to CAISO,2045,354,7,3636.464
NW to CAISO,2045,354,8,3534.03
NW to CAISO,2045,354,9,3657.969
NW to CAISO,2045,354,10,0.0
NW to CAISO,2045,354,11,0.0
NW to CAISO,2045,354,12,0.0
NW to CAISO,2045,354,13,0.0
NW to CAISO,2045,354,14,0.0
NW to CAISO,2045,354,15,1638.229
NW to CAISO,2045,354,16,3548.545
NW to CAISO,2045,354,17,3431.306
NW to CAISO,2045,354,18,3405.849
NW to CAISO,2045,354,19,3405.849
NW to CAISO,2045,354,20,3405.849
NW to CAISO,2045,354,21,3405.849
NW to CAISO,2045,354,22,3405.849
NW to CAISO,2045,354,23,3405.849
NW to CAISO,2045,355,0,3529.787
NW to CAISO,2045,355,1,3534.03
NW to CAISO,2045,355,2,3431.644
NW to CAISO,2045,355,3,369.424
NW to CAISO,2045,355,4,0.0
NW to CAISO,2045,355,5,1167.623
NW to CAISO,2045,355,6,3472.426
NW to CAISO,2045,355,7,3534.03
NW to CAISO,2045,355,8,1634.925
NW to CAISO,2045,355,9,0.0
NW to CAISO,2045,355,10,0.0
NW to CAISO,2045,355,11,0.0
NW to CAISO,2045,355,12,0.0
NW to CAISO,2045,355,13,0.0
NW to CAISO,2045,355,14,0.0
NW to CAISO,2045,355,15,0.0
NW to CAISO,2045,355,16,0.0
NW to CAISO,2045,355,17,1344.58
NW to CAISO,2045,355,18,3431.306
NW to CAISO,2045,355,19,3405.849
NW to CAISO,2045,355,20,3405.849
NW to CAISO,2045,355,21,3405.849
NW to CAISO,2045,355,22,3405.849
NW to CAISO,2045,355,23,3405.849
NW to CAISO,2045,356,0,3405.849
NW to CAISO,2045,356,1,3466.396
NW to CAISO,2045,356,2,3583.635
NW to CAISO,2045,356,3,3707.574
NW to CAISO,2045,356,4,3775.208
NW to CAISO,2045,356,5,3651.269
NW to CAISO,2045,356,6,3651.269
NW to CAISO,2045,356,7,1802.125
NW to CAISO,2045,356,8,3775.208
NW to CAISO,2045,356,9,1055.848
NW to CAISO,2045,356,10,0.0
NW to CAISO,2045,356,11,745.473
NW to CAISO,2045,356,12,0.0
NW to CAISO,2045,356,13,49.775
NW to CAISO,2045,356,14,0.0
NW to CAISO,2045,356,15,0.0
NW to CAISO,2045,356,16,3548.545
NW to CAISO,2045,356,17,3431.306
NW to CAISO,2045,356,18,3405.849
NW to CAISO,2045,356,19,3405.849
NW to CAISO,2045,356,20,3405.849
NW to CAISO,2045,356,21,3405.849
NW to CAISO,2045,356,22,3405.849
NW to CAISO,2045,356,23,3405.849
NW to CAISO,2045,357,0,0.0
NW to CAISO,2045,357,1,0.0
NW to CAISO,2045,357,2,0.0
NW to CAISO,2045,357,3,0.0
NW to CAISO,2045,357,4,0.0
NW to CAISO,2045,357,5,0.0
NW to CAISO,2045,357,6,0.0
NW to CAISO,2045,357,7,0.0
NW to CAISO,2045,357,8,0.0
NW to CAISO,2045,357,9,0.0
NW to CAISO,2045,357,10,0.0
NW to CAISO,2045,357,11,-67.141
NW to CAISO,2045,357,12,-1496.931
NW to CAISO,2045,357,13,-1661.671
NW to CAISO,2045,357,14,-2640.347
NW to CAISO,2045,357,15,-2647.047
NW to CAISO,2045,357,16,-3629.608
NW to CAISO,2045,357,17,-3712.5
NW to CAISO,2045,357,18,-3712.5
NW to CAISO,2045,357,19,-2311.075
NW to CAISO,2045,357,20,-3283.036
NW to CAISO,2045,357,21,-3142.61
NW to CAISO,2045,357,22,-2305.407
NW to CAISO,2045,357,23,-1474.967
NW to CAISO,2045,358,0,0.0
NW to CAISO,2045,358,1,0.0
NW to CAISO,2045,358,2,0.0
NW to CAISO,2045,358,3,0.0
NW to CAISO,2045,358,4,0.0
NW to CAISO,2045,358,5,0.0
NW to CAISO,2045,358,6,0.0
NW to CAISO,2045,358,7,0.0
NW to CAISO,2045,358,8,-3712.5
NW to CAISO,2045,358,9,0.0
NW to CAISO,2045,358,10,0.0
NW to CAISO,2045,358,11,0.0
NW to CAISO,2045,358,12,0.0
NW to CAISO,2045,358,13,0.0
NW to CAISO,2045,358,14,0.0
NW to CAISO,2045,358,15,0.0
NW to CAISO,2045,358,16,-1004.787
NW to CAISO,2045,358,17,0.0
NW to CAISO,2045,358,18,-100.885
NW to CAISO,2045,358,19,0.0
NW to CAISO,2045,358,20,0.0
NW to CAISO,2045,358,21,0.0
NW to CAISO,2045,358,22,0.0
NW to CAISO,2045,358,23,0.0
NW to CAISO,2045,359,0,-2515.955
NW to CAISO,2045,359,1,-3712.5
NW to CAISO,2045,359,2,-878.351
NW to CAISO,2045,359,3,-3712.5
NW to CAISO,2045,359,4,0.0
NW to CAISO,2045,359,5,-3712.5
NW to CAISO,2045,359,6,-687.702
NW to CAISO,2045,359,7,-1774.416
NW to CAISO,2045,359,8,-3712.5
NW to CAISO,2045,359,9,-3712.5
NW to CAISO,2045,359,10,-3712.5
NW to CAISO,2045,359,11,-3712.5
NW to CAISO,2045,359,12,-3712.5
NW to CAISO,2045,359,13,-3712.5
NW to CAISO,2045,359,14,-3712.5
NW to CAISO,2045,359,15,-3712.5
NW to CAISO,2045,359,16,-3091.806
NW to CAISO,2045,359,17,-3712.5
NW to CAISO,2045,359,18,-3712.5
NW to CAISO,2045,359,19,-3712.5
NW to CAISO,2045,359,20,-3712.5
NW to CAISO,2045,359,21,-3712.5
NW to CAISO,2045,359,22,-2402.911
NW to CAISO,2045,359,23,-3712.5
NW to CAISO,2045,360,0,0.0
NW to CAISO,2045,360,1,-677.4
NW to CAISO,2045,360,2,0.0
NW to CAISO,2045,360,3,0.0
NW to CAISO,2045,360,4,0.0
NW to CAISO,2045,360,5,-34.221
NW to CAISO,2045,360,6,0.0
NW to CAISO,2045,360,7,-3712.5
NW to CAISO,2045,360,8,-3712.5
NW to CAISO,2045,360,9,0.0
NW to CAISO,2045,360,10,-1362.695
NW to CAISO,2045,360,11,-2209.677
NW to CAISO,2045,360,12,-1172.108
NW to CAISO,2045,360,13,0.0
NW to CAISO,2045,360,14,-98.149
NW to CAISO,2045,360,15,0.0
NW to CAISO,2045,360,16,-22.278
NW to CAISO,2045,360,17,0.0
NW to CAISO,2045,360,18,0.0
NW to CAISO,2045,360,19,0.0
NW to CAISO,2045,360,20,0.0
NW to CAISO,2045,360,21,0.0
NW to CAISO,2045,360,22,0.0
NW to CAISO,2045,360,23,0.0
NW to CAISO,2045,361,0,0.0
NW to CAISO,2045,361,1,0.0
NW to CAISO,2045,361,2,0.0
NW to CAISO,2045,361,3,0.0
NW to CAISO,2045,361,4,0.0
NW to CAISO,2045,361,5,0.0
NW to CAISO,2045,361,6,0.0
NW to CAISO,2045,361,7,0.0
NW to CAISO,2045,361,8,0.0
NW to CAISO,2045,361,9,0.0
NW to CAISO,2045,361,10,0.0
NW to CAISO,2045,361,11,0.0
NW to CAISO,2045,361,12,0.0
NW to CAISO,2045,361,13,0.0
NW to CAISO,2045,361,14,0.0
NW to CAISO,2045,361,15,0.0
NW to CAISO,2045,361,16,0.0
NW to CAISO,2045,361,17,0.0
NW to CAISO,2045,361,18,0.0
NW to CAISO,2045,361,19,0.0
NW to CAISO,2045,361,20,0.0
NW to CAISO,2045,361,21,0.0
NW to CAISO,2045,361,22,0.0
NW to CAISO,2045,361,23,0.0
NW to CAISO,2045,362,0,0.0
NW to CAISO,2045,362,1,0.0
NW to CAISO,2045,362,2,0.0
NW to CAISO,2045,362,3,0.0
NW to CAISO,2045,362,4,0.0
NW to CAISO,2045,362,5,0.0
NW to CAISO,2045,362,6,0.0
NW to CAISO,2045,362,7,0.0
NW to CAISO,2045,362,8,-3712.5
NW to CAISO,2045,362,9,-704.688
NW to CAISO,2045,362,10,-1296.806
NW to CAISO,2045,362,11,-2979.39
NW to CAISO,2045,362,12,-3712.5
NW to CAISO,2045,362,13,-2066.43
NW to CAISO,2045,362,14,-3712.5
NW to CAISO,2045,362,15,-3712.5
NW to CAISO,2045,362,16,-3076.962
NW to CAISO,2045,362,17,-2228.338
NW to CAISO,2045,362,18,-3712.5
NW to CAISO,2045,362,19,-3712.5
NW to CAISO,2045,362,20,0.0
NW to CAISO,2045,362,21,-33.676
NW to CAISO,2045,362,22,0.0
NW to CAISO,2045,362,23,0.0
NW to CAISO,2045,363,0,3036.922
NW to CAISO,2045,363,1,2077.034
NW to CAISO,2045,363,2,239.52
NW to CAISO,2045,363,3,1015.96
NW to CAISO,2045,363,4,384.284
NW to CAISO,2045,363,5,0.0
NW to CAISO,2045,363,6,0.0
NW to CAISO,2045,363,7,0.0
NW to CAISO,2045,363,8,0.0
NW to CAISO,2045,363,9,0.0
NW to CAISO,2045,363,10,0.0
NW to CAISO,2045,363,11,0.0
NW to CAISO,2045,363,12,0.0
NW to CAISO,2045,363,13,0.0
NW to CAISO,2045,363,14,0.0
NW to CAISO,2045,363,15,0.0
NW to CAISO,2045,363,16,3762.543
NW to CAISO,2045,363,17,1106.998
NW to CAISO,2045,363,18,0.0
NW to CAISO,2045,363,19,0.0
NW to CAISO,2045,363,20,0.0
NW to CAISO,2045,363,21,1478.379
NW to CAISO,2045,363,22,1535.005
NW to CAISO,2045,363,23,3405.849
NW to CAISO,2045,364,0,0.0
NW to CAISO,2045,364,1,0.0
NW to CAISO,2045,364,2,0.0
NW to CAISO,2045,364,3,0.0
NW to CAISO,2045,364,4,0.0
NW to CAISO,2045,364,5,0.0
NW to CAISO,2045,364,6,0.0
NW to CAISO,2045,364,7,0.0
NW to CAISO,2045,364,8,0.0
NW to CAISO,2045,364,9,0.0
NW to CAISO,2045,364,10,0.0
NW to CAISO,2045,364,11,0.0
NW to CAISO,2045,364,12,0.0
NW to CAISO,2045,364,13,0.0
NW to CAISO,2045,364,14,0.0
NW to CAISO,2045,364,15,0.0
NW to CAISO,2045,364,16,0.0
NW to CAISO,2045,364,17,0.0
NW to CAISO,2045,364,18,0.0
NW to CAISO,2045,364,19,0.0
NW to CAISO,2045,364,20,0.0
NW to CAISO,2045,364,21,0.0
NW to CAISO,2045,364,22,0.0
NW to CAISO,2045,364,23,0.0
NW to CAISO,2045,365,0,3206.658
NW to CAISO,2045,365,1,3195.3
NW to CAISO,2045,365,2,3405.849
NW to CAISO,2045,365,3,3529.787
NW to CAISO,2045,365,4,2647.551
NW to CAISO,2045,365,5,1355.99
NW to CAISO,2045,365,6,1094.737
NW to CAISO,2045,365,7,2537.491
NW to CAISO,2045,365,8,1245.93
NW to CAISO,2045,365,9,2371.863
NW to CAISO,2045,365,10,3435.622
NW to CAISO,2045,365,11,3508.572
NW to CAISO,2045,365,12,3405.849
NW to CAISO,2045,365,13,3058.996
NW to CAISO,2045,365,14,3456.868
NW to CAISO,2045,365,15,2972.672
NW to CAISO,2045,365,16,1363.416
NW to CAISO,2045,365,17,1028.207
NW to CAISO,2045,365,18,2470.962
NW to CAISO,2045,365,19,1179.401
NW to CAISO,2045,365,20,1254.997
NW to CAISO,2045,365,21,2463.533
NW to CAISO,2045,365,22,3508.572
NW to CAISO,2045,365,23,3405.849
NW to LDWP,2045,0,0,0.0
NW to LDWP,2045,0,1,0.0
NW to LDWP,2045,0,2,0.0
NW to LDWP,2045,0,3,0.0
NW to LDWP,2045,0,4,0.0
NW to LDWP,2045,0,5,0.0
NW to LDWP,2045,0,6,0.0
NW to LDWP,2045,0,7,0.0
NW to LDWP,2045,0,8,0.0
NW to LDWP,2045,0,9,0.0
NW to LDWP,2045,0,10,0.0
NW to LDWP,2045,0,11,0.0
NW to LDWP,2045,0,12,0.0
NW to LDWP,2045,0,13,0.0
NW to LDWP,2045,0,14,0.0
NW to LDWP,2045,0,15,0.0
NW to LDWP,2045,0,16,0.0
NW to LDWP,2045,0,17,0.0
NW to LDWP,2045,0,18,0.0
NW to LDWP,2045,0,19,0.0
NW to LDWP,2045,0,20,0.0
NW to LDWP,2045,0,21,0.0
NW to LDWP,2045,0,22,0.0
NW to LDWP,2045,0,23,0.0
NW to LDWP,2045,1,0,1411.863
NW to LDWP,2045,1,1,1193.765
NW to LDWP,2045,1,2,1074.443
NW to LDWP,2045,1,3,1114.859
NW to LDWP,2045,1,4,1150.118
NW to LDWP,2045,1,5,1232.163
NW to LDWP,2045,1,6,690.928
NW to LDWP,2045,1,7,1274.276
NW to LDWP,2045,1,8,464.535
NW to LDWP,2045,1,9,0.0
NW to LDWP,2045,1,10,0.0
NW to LDWP,2045,1,11,0.0
NW to LDWP,2045,1,12,0.0
NW to LDWP,2045,1,13,0.0
NW to LDWP,2045,1,14,0.0
NW to LDWP,2045,1,15,0.0
NW to LDWP,2045,1,16,59.937
NW to LDWP,2045,1,17,131.943
NW to LDWP,2045,1,18,1350.739
NW to LDWP,2045,1,19,1260.437
NW to LDWP,2045,1,20,946.599
NW to LDWP,2045,1,21,1738.852
NW to LDWP,2045,1,22,1729.165
NW to LDWP,2045,1,23,1576.997
NW to LDWP,2045,2,0,1439.715
NW to LDWP,2045,2,1,1247.37
NW to LDWP,2045,2,2,1023.621
NW to LDWP,2045,2,3,691.312
NW to LDWP,2045,2,4,385.722
NW to LDWP,2045,2,5,242.429
NW to LDWP,2045,2,6,413.683
NW to LDWP,2045,2,7,130.931
NW to LDWP,2045,2,8,0.0
NW to LDWP,2045,2,9,0.0
NW to LDWP,2045,2,10,0.0
NW to LDWP,2045,2,11,0.0
NW to LDWP,2045,2,12,0.0
NW to LDWP,2045,2,13,0.0
NW to LDWP,2045,2,14,0.0
NW to LDWP,2045,2,15,283.05
NW to LDWP,2045,2,16,97.237
NW to LDWP,2045,2,17,729.848
NW to LDWP,2045,2,18,1139.888
NW to LDWP,2045,2,19,1993.088
NW to LDWP,2045,2,20,2102.274
NW to LDWP,2045,2,21,945.783
NW to LDWP,2045,2,22,1192.004
NW to LDWP,2045,2,23,0.0
NW to LDWP,2045,3,0,626.552
NW to LDWP,2045,3,1,691.192
NW to LDWP,2045,3,2,769.435
NW to LDWP,2045,3,3,654.726
NW to LDWP,2045,3,4,459.944
NW to LDWP,2045,3,5,559.641
NW to LDWP,2045,3,6,1285.168
NW to LDWP,2045,3,7,1845.921
NW to LDWP,2045,3,8,2157.846
NW to LDWP,2045,3,9,2181.087
NW to LDWP,2045,3,10,1408.015
NW to LDWP,2045,3,11,683.588
NW to LDWP,2045,3,12,991.495
NW to LDWP,2045,3,13,1152.316
NW to LDWP,2045,3,14,1304.938
NW to LDWP,2045,3,15,1534.16
NW to LDWP,2045,3,16,1753.169
NW to LDWP,2045,3,17,1792.499
NW to LDWP,2045,3,18,2145.608
NW to LDWP,2045,3,19,2156.977
NW to LDWP,2045,3,20,2366.841
NW to LDWP,2045,3,21,2090.126
NW to LDWP,2045,3,22,1649.844
NW to LDWP,2045,3,23,1324.551
NW to LDWP,2045,4,0,923.843
NW to LDWP,2045,4,1,847.751
NW to LDWP,2045,4,2,880.464
NW to LDWP,2045,4,3,1311.959
NW to LDWP,2045,4,4,820.515
NW to LDWP,2045,4,5,1007.182
NW to LDWP,2045,4,6,1130.284
NW to LDWP,2045,4,7,999.55
NW to LDWP,2045,4,8,575.771
NW to LDWP,2045,4,9,0.0
NW to LDWP,2045,4,10,0.0
NW to LDWP,2045,4,11,0.0
NW to LDWP,2045,4,12,0.0
NW to LDWP,2045,4,13,0.0
NW to LDWP,2045,4,14,0.0
NW to LDWP,2045,4,15,537.522
NW to LDWP,2045,4,16,1013.701
NW to LDWP,2045,4,17,1051.023
NW to LDWP,2045,4,18,780.748
NW to LDWP,2045,4,19,486.793
NW to LDWP,2045,4,20,932.847
NW to LDWP,2045,4,21,576.94
NW to LDWP,2045,4,22,345.312
NW to LDWP,2045,4,23,52.084
NW to LDWP,2045,5,0,555.149
NW to LDWP,2045,5,1,595.359
NW to LDWP,2045,5,2,778.799
NW to LDWP,2045,5,3,1017.76
NW to LDWP,2045,5,4,1152.772
NW to LDWP,2045,5,5,996.182
NW to LDWP,2045,5,6,0.0
NW to LDWP,2045,5,7,0.0
NW to LDWP,2045,5,8,0.0
NW to LDWP,2045,5,9,0.0
NW to LDWP,2045,5,10,0.0
NW to LDWP,2045,5,11,0.0
NW to LDWP,2045,5,12,0.0
NW to LDWP,2045,5,13,0.0
NW to LDWP,2045,5,14,0.0
NW to LDWP,2045,5,15,0.0
NW to LDWP,2045,5,16,0.0
NW to LDWP,2045,5,17,0.0
NW to LDWP,2045,5,18,0.0
NW to LDWP,2045,5,19,0.0
NW to LDWP,2045,5,20,0.0
NW to LDWP,2045,5,21,0.0
NW to LDWP,2045,5,22,908.087
NW to LDWP,2045,5,23,573.552
NW to LDWP,2045,6,0,131.933
NW to LDWP,2045,6,1,135.274
NW to LDWP,2045,6,2,99.522
NW to LDWP,2045,6,3,137.645
NW to LDWP,2045,6,4,309.284
NW to LDWP,2045,6,5,203.074
NW to LDWP,2045,6,6,869.948
NW to LDWP,2045,6,7,1272.786
NW to LDWP,2045,6,8,820.55
NW to LDWP,2045,6,9,681.326
NW to LDWP,2045,6,10,884.443
NW to LDWP,2045,6,11,588.236
NW to LDWP,2045,6,12,0.0
NW to LDWP,2045,6,13,1240.972
NW to LDWP,2045,6,14,720.891
NW to LDWP,2045,6,15,1248.589
NW to LDWP,2045,6,16,2145.025
NW to LDWP,2045,6,17,2272.89
NW to LDWP,2045,6,18,2456.605
NW to LDWP,2045,6,19,2434.492
NW to LDWP,2045,6,20,2714.796
NW to LDWP,2045,6,21,2191.256
NW to LDWP,2045,6,22,2160.597
NW to LDWP,2045,6,23,1751.961
NW to LDWP,2045,7,0,1532.866
NW to LDWP,2045,7,1,1359.013
NW to LDWP,2045,7,2,1124.968
NW to LDWP,2045,7,3,911.199
NW to LDWP,2045,7,4,1358.658
NW to LDWP,2045,7,5,835.932
NW to LDWP,2045,7,6,1064.273
NW to LDWP,2045,7,7,1142.255
NW to LDWP,2045,7,8,653.72
NW to LDWP,2045,7,9,0.0
NW to LDWP,2045,7,10,488.113
NW to LDWP,2045,7,11,347.399
NW to LDWP,2045,7,12,0.0
NW to LDWP,2045,7,13,0.0
NW to LDWP,2045,7,14,0.0
NW to LDWP,2045,7,15,0.0
NW to LDWP,2045,7,16,999.919
NW to LDWP,2045,7,17,2209.089
NW to LDWP,2045,7,18,2740.609
NW to LDWP,2045,7,19,2666.482
NW to LDWP,2045,7,20,3142.91
NW to LDWP,2045,7,21,3074.534
NW to LDWP,2045,7,22,2765.956
NW to LDWP,2045,7,23,2997.509
NW to LDWP,2045,8,0,3220.0
NW to LDWP,2045,8,1,3220.0
NW to LDWP,2045,8,2,3220.0
NW to LDWP,2045,8,3,3220.0
NW to LDWP,2045,8,4,3220.0
NW to LDWP,2045,8,5,3220.0
NW to LDWP,2045,8,6,3220.0
NW to LDWP,2045,8,7,2904.57
NW to LDWP,2045,8,8,2299.163
NW to LDWP,2045,8,9,1197.684
NW to LDWP,2045,8,10,3220.0
NW to LDWP,2045,8,11,1873.833
NW to LDWP,2045,8,12,1709.261
NW to LDWP,2045,8,13,2772.684
NW to LDWP,2045,8,14,111.484
NW to LDWP,2045,8,15,3220.0
NW to LDWP,2045,8,16,3220.0
NW to LDWP,2045,8,17,2126.895
NW to LDWP,2045,8,18,332.915
NW to LDWP,2045,8,19,1520.662
NW to LDWP,2045,8,20,2298.663
NW to LDWP,2045,8,21,1277.861
NW to LDWP,2045,8,22,556.533
NW to LDWP,2045,8,23,2789.915
NW to LDWP,2045,9,0,1622.367
NW to LDWP,2045,9,1,1586.139
NW to LDWP,2045,9,2,1527.779
NW to LDWP,2045,9,3,1375.796
NW to LDWP,2045,9,4,1240.271
NW to LDWP,2045,9,5,1312.779
NW to LDWP,2045,9,6,1522.105
NW to LDWP,2045,9,7,1148.022
NW to LDWP,2045,9,8,679.833
NW to LDWP,2045,9,9,560.227
NW to LDWP,2045,9,10,484.451
NW to LDWP,2045,9,11,1348.073
NW to LDWP,2045,9,12,906.388
NW to LDWP,2045,9,13,398.305
NW to LDWP,2045,9,14,0.0
NW to LDWP,2045,9,15,14.656
NW to LDWP,2045,9,16,462.464
NW to LDWP,2045,9,17,903.884
NW to LDWP,2045,9,18,1622.399
NW to LDWP,2045,9,19,1399.219
NW to LDWP,2045,9,20,1934.988
NW to LDWP,2045,9,21,1788.935
NW to LDWP,2045,9,22,1515.345
NW to LDWP,2045,9,23,1223.24
NW to LDWP,2045,10,0,1591.062
NW to LDWP,2045,10,1,1513.673
NW to LDWP,2045,10,2,1354.213
NW to LDWP,2045,10,3,1195.428
NW to LDWP,2045,10,4,1513.39
NW to LDWP,2045,10,5,1239.81
NW to LDWP,2045,10,6,1703.088
NW to LDWP,2045,10,7,1641.978
NW to LDWP,2045,10,8,974.665
NW to LDWP,2045,10,9,1436.147
NW to LDWP,2045,10,10,428.062
NW to LDWP,2045,10,11,0.0
NW to LDWP,2045,10,12,0.0
NW to LDWP,2045,10,13,0.0
NW to LDWP,2045,10,14,9.101
NW to LDWP,2045,10,15,287.548
NW to LDWP,2045,10,16,988.724
NW to LDWP,2045,10,17,1286.567
NW to LDWP,2045,10,18,999.023
NW to LDWP,2045,10,19,2624.172
NW to LDWP,2045,10,20,2783.653
NW to LDWP,2045,10,21,2810.65
NW to LDWP,2045,10,22,2287.031
NW to LDWP,2045,10,23,2352.648
NW to LDWP,2045,11,0,0.0
NW to LDWP,2045,11,1,0.0
NW to LDWP,2045,11,2,0.0
NW to LDWP,2045,11,3,0.0
NW to LDWP,2045,11,4,0.0
NW to LDWP,2045,11,5,0.0
NW to LDWP,2045,11,6,0.0
NW to LDWP,2045,11,7,0.0
NW to LDWP,2045,11,8,0.0
NW to LDWP,2045,11,9,0.0
NW to LDWP,2045,11,10,0.0
NW to LDWP,2045,11,11,0.0
NW to LDWP,2045,11,12,0.0
NW to LDWP,2045,11,13,0.0
NW to LDWP,2045,11,14,1532.944
NW to LDWP,2045,11,15,3220.0
NW to LDWP,2045,11,16,3220.0
NW to LDWP,2045,11,17,2303.919
NW to LDWP,2045,11,18,3218.313
NW to LDWP,2045,11,19,1361.293
NW to LDWP,2045,11,20,3220.0
NW to LDWP,2045,11,21,3220.0
NW to LDWP,2045,11,22,3220.0
NW to LDWP,2045,11,23,3220.0
NW to LDWP,2045,12,0,1906.212
NW to LDWP,2045,12,1,786.059
NW to LDWP,2045,12,2,717.154
NW to LDWP,2045,12,3,1736.269
NW to LDWP,2045,12,4,1844.28
NW to LDWP,2045,12,5,624.371
NW to LDWP,2045,12,6,424.915
NW to LDWP,2045,12,7,789.252
NW to LDWP,2045,12,8,1307.898
NW to LDWP,2045,12,9,28.6
NW to LDWP,2045,12,10,0.0
NW to LDWP,2045,12,11,0.0
NW to LDWP,2045,12,12,0.0
NW to LDWP,2045,12,13,0.0
NW to LDWP,2045,12,14,0.0
NW to LDWP,2045,12,15,0.0
NW to LDWP,2045,12,16,0.0
NW to LDWP,2045,12,17,141.958
NW to LDWP,2045,12,18,1686.073
NW to LDWP,2045,12,19,2332.807
NW to LDWP,2045,12,20,318.123
NW to LDWP,2045,12,21,251.588
NW to LDWP,2045,12,22,1115.494
NW to LDWP,2045,12,23,1434.462
NW to LDWP,2045,13,0,2093.926
NW to LDWP,2045,13,1,1036.671
NW to LDWP,2045,13,2,155.912
NW to LDWP,2045,13,3,0.0
NW to LDWP,2045,13,4,0.0
NW to LDWP,2045,13,5,0.0
NW to LDWP,2045,13,6,0.0
NW to LDWP,2045,13,7,0.0
NW to LDWP,2045,13,8,0.0
NW to LDWP,2045,13,9,0.0
NW to LDWP,2045,13,10,0.0
NW to LDWP,2045,13,11,0.0
NW to LDWP,2045,13,12,0.0
NW to LDWP,2045,13,13,0.0
NW to LDWP,2045,13,14,0.0
NW to LDWP,2045,13,15,0.0
NW to LDWP,2045,13,16,0.0
NW to LDWP,2045,13,17,0.0
NW to LDWP,2045,13,18,0.0
NW to LDWP,2045,13,19,0.0
NW to LDWP,2045,13,20,0.0
NW to LDWP,2045,13,21,0.0
NW to LDWP,2045,13,22,0.0
NW to LDWP,2045,13,23,0.0
NW to LDWP,2045,14,0,0.0
NW to LDWP,2045,14,1,0.0
NW to LDWP,2045,14,2,0.0
NW to LDWP,2045,14,3,0.0
NW to LDWP,2045,14,4,0.0
NW to LDWP,2045,14,5,0.0
NW to LDWP,2045,14,6,0.0
NW to LDWP,2045,14,7,0.0
NW to LDWP,2045,14,8,1123.228
NW to LDWP,2045,14,9,0.0
NW to LDWP,2045,14,10,0.0
NW to LDWP,2045,14,11,0.0
NW to LDWP,2045,14,12,0.0
NW to LDWP,2045,14,13,0.0
NW to LDWP,2045,14,14,486.849
NW to LDWP,2045,14,15,603.178
NW to LDWP,2045,14,16,0.0
NW to LDWP,2045,14,17,2133.826
NW to LDWP,2045,14,18,584.914
NW to LDWP,2045,14,19,452.081
NW to LDWP,2045,14,20,1906.223
NW to LDWP,2045,14,21,3220.0
NW to LDWP,2045,14,22,3131.068
NW to LDWP,2045,14,23,2842.54
NW to LDWP,2045,15,0,2509.201
NW to LDWP,2045,15,1,2394.825
NW to LDWP,2045,15,2,0.0
NW to LDWP,2045,15,3,1214.954
NW to LDWP,2045,15,4,1310.046
NW to LDWP,2045,15,5,666.021
NW to LDWP,2045,15,6,915.714
NW to LDWP,2045,15,7,0.0
NW to LDWP,2045,15,8,2058.602
NW to LDWP,2045,15,9,2086.074
NW to LDWP,2045,15,10,1418.222
NW to LDWP,2045,15,11,1442.789
NW to LDWP,2045,15,12,826.668
NW to LDWP,2045,15,13,1620.929
NW to LDWP,2045,15,14,2153.875
NW to LDWP,2045,15,15,601.039
NW to LDWP,2045,15,16,1717.609
NW to LDWP,2045,15,17,1334.504
NW to LDWP,2045,15,18,1422.621
NW to LDWP,2045,15,19,1280.113
NW to LDWP,2045,15,20,3073.247
NW to LDWP,2045,15,21,3186.507
NW to LDWP,2045,15,22,3056.439
