,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
2889,2045,120,9
2890,2045,120,10
2891,2045,120,11
2892,2045,120,12
2893,2045,120,13
2894,2045,120,14
2895,2045,120,15
2896,2045,120,16
2897,2045,120,17
2898,2045,120,18
2899,2045,120,19
2900,2045,120,20
2901,2045,120,21
2902,2045,120,22
2903,2045,120,23
2904,2045,121,0
2905,2045,121,1
2906,2045,121,2
2907,2045,121,3
2908,2045,121,4
2909,2045,121,5
2910,2045,121,6
2911,2045,121,7
2912,2045,121,8
2913,2045,121,9
2914,2045,121,10
2915,2045,121,11
2916,2045,121,12
2917,2045,121,13
2918,2045,121,14
2919,2045,121,15
2920,2045,121,16
2921,2045,121,17
2922,2045,121,18
2923,2045,121,19
2924,2045,121,20
2925,2045,121,21
2926,2045,121,22
2927,2045,121,23
2928,2045,122,0
2929,2045,122,1
2930,2045,122,2
2931,2045,122,3
2932,2045,122,4
2933,2045,122,5
2934,2045,122,6
2935,2045,122,7
2936,2045,122,8
2937,2045,122,9
2938,2045,122,10
2939,2045,122,11
2940,2045,122,12
2941,2045,122,13
2942,2045,122,14
2943,2045,122,15
2944,2045,122,16
2945,2045,122,17
2946,2045,122,18
2947,2045,122,19
2948,2045,122,20
2949,2045,122,21
2950,2045,122,22
2951,2045,122,23
2952,2045,123,0
2953,2045,123,1
2954,2045,123,2
2955,2045,123,3
2956,2045,123,4
2957,2045,123,5
2958,2045,123,6
2959,2045,123,7
2960,2045,123,8
2961,2045,123,9
2962,2045,123,10
2963,2045,123,11
2964,2045,123,12
2965,2045,123,13
2966,2045,123,14
2967,2045,123,15
2968,2045,123,16
2969,2045,123,17
2970,2045,123,18
2971,2045,123,19
2972,2045,123,20
2973,2045,123,21
2974,2045,123,22
2975,2045,123,23
2976,2045,124,0
2977,2045,124,1
2978,2045,124,2
2979,2045,124,3
2980,2045,124,4
2981,2045,124,5
2982,2045,124,6
2983,2045,124,7
2984,2045,124,8
2985,2045,124,9
2986,2045,124,10
2987,2045,124,11
2988,2045,124,12
2989,2045,124,13
2990,2045,124,14
2991,2045,124,15
2992,2045,124,16
2993,2045,124,17
2994,2045,124,18
2995,2045,124,19
2996,2045,124,20
2997,2045,124,21
2998,2045,124,22
2999,2045,124,23
3000,2045,125,0
3001,2045,125,1
3002,2045,125,2
3003,2045,125,3
3004,2045,125,4
3005,2045,125,5
3006,2045,125,6
3007,2045,125,7
3008,2045,125,8
3009,2045,125,9
3010,2045,125,10
3011,2045,125,11
3012,2045,125,12
3013,2045,125,13
3014,2045,125,14
3015,2045,125,15
3016,2045,125,16
3017,2045,125,17
3018,2045,125,18
3019,2045,125,19
3020,2045,125,20
3021,2045,125,21
3022,2045,125,22
3023,2045,125,23
3024,2045,126,0
3025,2045,126,1
3026,2045,126,2
3027,2045,126,3
3028,2045,126,4
3029,2045,126,5
3030,2045,126,6
3031,2045,126,7
3032,2045,126,8
3033,2045,126,9
3034,2045,126,10
3035,2045,126,11
3036,2045,126,12
3037,2045,126,13
3038,2045,126,14
3039,2045,126,15
3040,2045,126,16
3041,2045,126,17
3042,2045,126,18
3043,2045,126,19
3044,2045,126,20
3045,2045,126,21
3046,2045,126,22
3047,2045,126,23
3048,2045,127,0
3049,2045,127,1
3050,2045,127,2
3051,2045,127,3
3052,2045,127,4
3053,2045,127,5
3054,2045,127,6
3055,2045,127,7
3056,2045,127,8
3057,2045,127,9
3058,2045,127,10
3059,2045,127,11
3060,2045,127,12
3061,2045,127,13
3062,2045,127,14
3063,2045,127,15
3064,2045,127,16
3065,2045,127,17
3066,2045,127,18
3067,2045,127,19
3068,2045,127,20
3069,2045,127,21
3070,2045,127,22
3071,2045,127,23
3072,2045,128,0
3073,2045,128,1
3074,2045,128,2
3075,2045,128,3
3076,2045,128,4
3077,2045,128,5
3078,2045,128,6
3079,2045,128,7
3080,2045,128,8
3081,2045,128,9
3082,2045,128,10
3083,2045,128,11
3084,2045,128,12
3085,2045,128,13
3086,2045,128,14
3087,2045,128,15
3088,2045,128,16
3089,2045,128,17
3090,2045,128,18
3091,2045,128,19
3092,2045,128,20
3093,2045,128,21
3094,2045,128,22
3095,2045,128,23
3096,2045,129,0
3097,2045,129,1
3098,2045,129,2
3099,2045,129,3
3100,2045,129,4
3101,2045,129,5
3102,2045,129,6
3103,2045,129,7
3104,2045,129,8
3105,2045,129,9
3106,2045,129,10
3107,2045,129,11
3108,2045,129,12
3109,2045,129,13
3110,2045,129,14
3111,2045,129,15
3112,2045,129,16
3113,2045,129,17
3114,2045,129,18
3115,2045,129,19
3116,2045,129,20
3117,2045,129,21
3118,2045,129,22
3119,2045,129,23
3120,2045,130,0
3121,2045,130,1
3122,2045,130,2
3123,2045,130,3
3124,2045,130,4
3125,2045,130,5
3126,2045,130,6
3127,2045,130,7
3128,2045,130,8
3129,2045,130,9
3130,2045,130,10
3131,2045,130,11
3132,2045,130,12
3133,2045,130,13
3134,2045,130,14
3135,2045,130,15
3136,2045,130,16
3137,2045,130,17
3138,2045,130,18
3139,2045,130,19
3140,2045,130,20
3141,2045,130,21
3142,2045,130,22
3143,2045,130,23
3144,2045,131,0
3145,2045,131,1
3146,2045,131,2
3147,2045,131,3
3148,2045,131,4
3149,2045,131,5
3150,2045,131,6
3151,2045,131,7
3152,2045,131,8
3153,2045,131,9
3154,2045,131,10
3155,2045,131,11
3156,2045,131,12
3157,2045,131,13
3158,2045,131,14
3159,2045,131,15
3160,2045,131,16
3161,2045,131,17
3162,2045,131,18
3163,2045,131,19
3164,2045,131,20
3165,2045,131,21
3166,2045,131,22
3167,2045,131,23
3168,2045,132,0
3169,2045,132,1
3170,2045,132,2
3171,2045,132,3
3172,2045,132,4
3173,2045,132,5
3174,2045,132,6
3175,2045,132,7
3176,2045,132,8
3177,2045,132,9
3178,2045,132,10
3179,2045,132,11
3180,2045,132,12
3181,2045,132,13
3182,2045,132,14
3183,2045,132,15
3184,2045,132,16
3185,2045,132,17
3186,2045,132,18
3187,2045,132,19
3188,2045,132,20
3189,2045,132,21
3190,2045,132,22
3191,2045,132,23
3192,2045,133,0
3193,2045,133,1
3194,2045,133,2
3195,2045,133,3
3196,2045,133,4
3197,2045,133,5
3198,2045,133,6
3199,2045,133,7
3200,2045,133,8
3201,2045,133,9
3202,2045,133,10
3203,2045,133,11
3204,2045,133,12
3205,2045,133,13
3206,2045,133,14
3207,2045,133,15
3208,2045,133,16
3209,2045,133,17
3210,2045,133,18
3211,2045,133,19
3212,2045,133,20
3213,2045,133,21
3214,2045,133,22
3215,2045,133,23
3216,2045,134,0
3217,2045,134,1
3218,2045,134,2
3219,2045,134,3
3220,2045,134,4
3221,2045,134,5
3222,2045,134,6
3223,2045,134,7
3224,2045,134,8
3225,2045,134,9
3226,2045,134,10
3227,2045,134,11
3228,2045,134,12
3229,2045,134,13
3230,2045,134,14
3231,2045,134,15
3232,2045,134,16
3233,2045,134,17
3234,2045,134,18
3235,2045,134,19
3236,2045,134,20
3237,2045,134,21
3238,2045,134,22
3239,2045,134,23
3240,2045,135,0
3241,2045,135,1
3242,2045,135,2
3243,2045,135,3
3244,2045,135,4
3245,2045,135,5
3246,2045,135,6
3247,2045,135,7
3248,2045,135,8
3249,2045,135,9
3250,2045,135,10
3251,2045,135,11
3252,2045,135,12
3253,2045,135,13
3254,2045,135,14
3255,2045,135,15
3256,2045,135,16
3257,2045,135,17
3258,2045,135,18
3259,2045,135,19
3260,2045,135,20
3261,2045,135,21
3262,2045,135,22
3263,2045,135,23
3264,2045,136,0
3265,2045,136,1
3266,2045,136,2
3267,2045,136,3
3268,2045,136,4
3269,2045,136,5
3270,2045,136,6
3271,2045,136,7
3272,2045,136,8
3273,2045,136,9
3274,2045,136,10
3275,2045,136,11
3276,2045,136,12
3277,2045,136,13
3278,2045,136,14
3279,2045,136,15
3280,2045,136,16
3281,2045,136,17
3282,2045,136,18
3283,2045,136,19
3284,2045,136,20
3285,2045,136,21
3286,2045,136,22
3287,2045,136,23
3288,2045,137,0
3289,2045,137,1
3290,2045,137,2
3291,2045,137,3
3292,2045,137,4
3293,2045,137,5
3294,2045,137,6
3295,2045,137,7
3296,2045,137,8
3297,2045,137,9
3298,2045,137,10
3299,2045,137,11
3300,2045,137,12
3301,2045,137,13
3302,2045,137,14
3303,2045,137,15
3304,2045,137,16
3305,2045,137,17
3306,2045,137,18
3307,2045,137,19
3308,2045,137,20
3309,2045,137,21
3310,2045,137,22
3311,2045,137,23
3312,2045,138,0
3313,2045,138,1
3314,2045,138,2
3315,2045,138,3
3316,2045,138,4
3317,2045,138,5
3318,2045,138,6
3319,2045,138,7
3320,2045,138,8
3321,2045,138,9
3322,2045,138,10
3323,2045,138,11
3324,2045,138,12
3325,2045,138,13
3326,2045,138,14
3327,2045,138,15
3328,2045,138,16
3329,2045,138,17
3330,2045,138,18
3331,2045,138,19
3332,2045,138,20
3333,2045,138,21
3334,2045,138,22
3335,2045,138,23
3336,2045,139,0
3337,2045,139,1
3338,2045,139,2
3339,2045,139,3
3340,2045,139,4
3341,2045,139,5
3342,2045,139,6
3343,2045,139,7
3344,2045,139,8
3345,2045,139,9
3346,2045,139,10
3347,2045,139,11
3348,2045,139,12
3349,2045,139,13
3350,2045,139,14
3351,2045,139,15
3352,2045,139,16
3353,2045,139,17
3354,2045,139,18
3355,2045,139,19
3356,2045,139,20
3357,2045,139,21
3358,2045,139,22
3359,2045,139,23
3360,2045,140,0
3361,2045,140,1
3362,2045,140,2
3363,2045,140,3
3364,2045,140,4
3365,2045,140,5
3366,2045,140,6
3367,2045,140,7
3368,2045,140,8
3369,2045,140,9
3370,2045,140,10
3371,2045,140,11
3372,2045,140,12
3373,2045,140,13
3374,2045,140,14
3375,2045,140,15
3376,2045,140,16
3377,2045,140,17
3378,2045,140,18
3379,2045,140,19
3380,2045,140,20
3381,2045,140,21
3382,2045,140,22
3383,2045,140,23
3384,2045,141,0
3385,2045,141,1
3386,2045,141,2
3387,2045,141,3
3388,2045,141,4
3389,2045,141,5
3390,2045,141,6
3391,2045,141,7
3392,2045,141,8
3393,2045,141,9
3394,2045,141,10
3395,2045,141,11
3396,2045,141,12
3397,2045,141,13
3398,2045,141,14
3399,2045,141,15
3400,2045,141,16
3401,2045,141,17
3402,2045,141,18
3403,2045,141,19
3404,2045,141,20
3405,2045,141,21
3406,2045,141,22
3407,2045,141,23
3408,2045,142,0
3409,2045,142,1
3410,2045,142,2
3411,2045,142,3
3412,2045,142,4
3413,2045,142,5
3414,2045,142,6
3415,2045,142,7
3416,2045,142,8
3417,2045,142,9
3418,2045,142,10
3419,2045,142,11
3420,2045,142,12
3421,2045,142,13
3422,2045,142,14
3423,2045,142,15
3424,2045,142,16
3425,2045,142,17
3426,2045,142,18
3427,2045,142,19
3428,2045,142,20
3429,2045,142,21
3430,2045,142,22
3431,2045,142,23
3432,2045,143,0
3433,2045,143,1
3434,2045,143,2
3435,2045,143,3
3436,2045,143,4
3437,2045,143,5
3438,2045,143,6
3439,2045,143,7
3440,2045,143,8
3441,2045,143,9
3442,2045,143,10
3443,2045,143,11
3444,2045,143,12
3445,2045,143,13
3446,2045,143,14
3447,2045,143,15
3448,2045,143,16
3449,2045,143,17
3450,2045,143,18
3451,2045,143,19
3452,2045,143,20
3453,2045,143,21
3454,2045,143,22
3455,2045,143,23
3456,2045,144,0
3457,2045,144,1
3458,2045,144,2
3459,2045,144,3
3460,2045,144,4
3461,2045,144,5
3462,2045,144,6
3463,2045,144,7
3464,2045,144,8
3465,2045,144,9
3466,2045,144,10
3467,2045,144,11
3468,2045,144,12
3469,2045,144,13
3470,2045,144,14
3471,2045,144,15
3472,2045,144,16
3473,2045,144,17
3474,2045,144,18
3475,2045,144,19
3476,2045,144,20
3477,2045,144,21
3478,2045,144,22
3479,2045,144,23
3480,2045,145,0
3481,2045,145,1
3482,2045,145,2
3483,2045,145,3
3484,2045,145,4
3485,2045,145,5
3486,2045,145,6
3487,2045,145,7
3488,2045,145,8
3489,2045,145,9
3490,2045,145,10
3491,2045,145,11
3492,2045,145,12
3493,2045,145,13
3494,2045,145,14
3495,2045,145,15
3496,2045,145,16
3497,2045,145,17
3498,2045,145,18
3499,2045,145,19
3500,2045,145,20
3501,2045,145,21
3502,2045,145,22
3503,2045,145,23
3504,2045,146,0
3505,2045,146,1
3506,2045,146,2
3507,2045,146,3
3508,2045,146,4
3509,2045,146,5
3510,2045,146,6
3511,2045,146,7
3512,2045,146,8
3513,2045,146,9
3514,2045,146,10
3515,2045,146,11
3516,2045,146,12
3517,2045,146,13
3518,2045,146,14
3519,2045,146,15
3520,2045,146,16
3521,2045,146,17
3522,2045,146,18
3523,2045,146,19
3524,2045,146,20
3525,2045,146,21
3526,2045,146,22
3527,2045,146,23
3528,2045,147,0
3529,2045,147,1
3530,2045,147,2
3531,2045,147,3
3532,2045,147,4
3533,2045,147,5
3534,2045,147,6
3535,2045,147,7
3536,2045,147,8
3537,2045,147,9
3538,2045,147,10
3539,2045,147,11
3540,2045,147,12
3541,2045,147,13
3542,2045,147,14
3543,2045,147,15
3544,2045,147,16
3545,2045,147,17
3546,2045,147,18
3547,2045,147,19
3548,2045,147,20
3549,2045,147,21
3550,2045,147,22
3551,2045,147,23
3552,2045,148,0
3553,2045,148,1
3554,2045,148,2
3555,2045,148,3
3556,2045,148,4
3557,2045,148,5
3558,2045,148,6
3559,2045,148,7
3560,2045,148,8
3561,2045,148,9
3562,2045,148,10
3563,2045,148,11
3564,2045,148,12
3565,2045,148,13
3566,2045,148,14
3567,2045,148,15
3568,2045,148,16
3569,2045,148,17
3570,2045,148,18
3571,2045,148,19
3572,2045,148,20
3573,2045,148,21
3574,2045,148,22
3575,2045,148,23
3576,2045,149,0
3577,2045,149,1
3578,2045,149,2
3579,2045,149,3
3580,2045,149,4
3581,2045,149,5
3582,2045,149,6
3583,2045,149,7
3584,2045,149,8
3585,2045,149,9
3586,2045,149,10
3587,2045,149,11
3588,2045,149,12
3589,2045,149,13
3590,2045,149,14
3591,2045,149,15
3592,2045,149,16
3593,2045,149,17
3594,2045,149,18
3595,2045,149,19
3596,2045,149,20
3597,2045,149,21
3598,2045,149,22
3599,2045,149,23
3600,2045,150,0
3601,2045,150,1
3602,2045,150,2
3603,2045,150,3
3604,2045,150,4
3605,2045,150,5
3606,2045,150,6
3607,2045,150,7
3608,2045,150,8
3609,2045,150,9
3610,2045,150,10
3611,2045,150,11
3612,2045,150,12
3613,2045,150,13
3614,2045,150,14
3615,2045,150,15
3616,2045,150,16
3617,2045,150,17
3618,2045,150,18
3619,2045,150,19
3620,2045,150,20
3621,2045,150,21
3622,2045,150,22
3623,2045,150,23
3624,2045,151,0
3625,2045,151,1
3626,2045,151,2
3627,2045,151,3
3628,2045,151,4
3629,2045,151,5
3630,2045,151,6
3631,2045,151,7
3632,2045,151,8
3633,2045,151,9
3634,2045,151,10
3635,2045,151,11
3636,2045,151,12
3637,2045,151,13
3638,2045,151,14
3639,2045,151,15
3640,2045,151,16
3641,2045,151,17
3642,2045,151,18
3643,2045,151,19
3644,2045,151,20
3645,2045,151,21
3646,2045,151,22
3647,2045,151,23
3648,2045,152,0
3649,2045,152,1
3650,2045,152,2
3651,2045,152,3
3652,2045,152,4
3653,2045,152,5
3654,2045,152,6
3655,2045,152,7
3656,2045,152,8
3657,2045,152,9
3658,2045,152,10
3659,2045,152,11
3660,2045,152,12
3661,2045,152,13
3662,2045,152,14
3663,2045,152,15
3664,2045,152,16
3665,2045,152,17
3666,2045,152,18
3667,2045,152,19
3668,2045,152,20
3669,2045,152,21
3670,2045,152,22
3671,2045,152,23
3672,2045,153,0
3673,2045,153,1
3674,2045,153,2
3675,2045,153,3
3676,2045,153,4
3677,2045,153,5
3678,2045,153,6
3679,2045,153,7
3680,2045,153,8
3681,2045,153,9
3682,2045,153,10
3683,2045,153,11
3684,2045,153,12
3685,2045,153,13
3686,2045,153,14
3687,2045,153,15
3688,2045,153,16
3689,2045,153,17
3690,2045,153,18
3691,2045,153,19
3692,2045,153,20
3693,2045,153,21
3694,2045,153,22
3695,2045,153,23
3696,2045,154,0
3697,2045,154,1
3698,2045,154,2
3699,2045,154,3
3700,2045,154,4
3701,2045,154,5
3702,2045,154,6
3703,2045,154,7
3704,2045,154,8
3705,2045,154,9
3706,2045,154,10
3707,2045,154,11
3708,2045,154,12
3709,2045,154,13
3710,2045,154,14
3711,2045,154,15
3712,2045,154,16
3713,2045,154,17
3714,2045,154,18
3715,2045,154,19
3716,2045,154,20
3717,2045,154,21
3718,2045,154,22
3719,2045,154,23
3720,2045,155,0
3721,2045,155,1
3722,2045,155,2
3723,2045,155,3
3724,2045,155,4
3725,2045,155,5
3726,2045,155,6
3727,2045,155,7
3728,2045,155,8
3729,2045,155,9
3730,2045,155,10
3731,2045,155,11
3732,2045,155,12
3733,2045,155,13
3734,2045,155,14
3735,2045,155,15
3736,2045,155,16
3737,2045,155,17
3738,2045,155,18
3739,2045,155,19
3740,2045,155,20
3741,2045,155,21
3742,2045,155,22
3743,2045,155,23
3744,2045,156,0
3745,2045,156,1
3746,2045,156,2
3747,2045,156,3
3748,2045,156,4
3749,2045,156,5
3750,2045,156,6
3751,2045,156,7
3752,2045,156,8
3753,2045,156,9
3754,2045,156,10
3755,2045,156,11
3756,2045,156,12
3757,2045,156,13
3758,2045,156,14
3759,2045,156,15
3760,2045,156,16
3761,2045,156,17
3762,2045,156,18
3763,2045,156,19
3764,2045,156,20
3765,2045,156,21
3766,2045,156,22
3767,2045,156,23
3768,2045,157,0
3769,2045,157,1
3770,2045,157,2
3771,2045,157,3
3772,2045,157,4
3773,2045,157,5
3774,2045,157,6
3775,2045,157,7
3776,2045,157,8
3777,2045,157,9
3778,2045,157,10
3779,2045,157,11
3780,2045,157,12
3781,2045,157,13
3782,2045,157,14
3783,2045,157,15
3784,2045,157,16
3785,2045,157,17
3786,2045,157,18
3787,2045,157,19
3788,2045,157,20
3789,2045,157,21
3790,2045,157,22
3791,2045,157,23
3792,2045,158,0
3793,2045,158,1
3794,2045,158,2
3795,2045,158,3
3796,2045,158,4
3797,2045,158,5
3798,2045,158,6
3799,2045,158,7
3800,2045,158,8
3801,2045,158,9
3802,2045,158,10
3803,2045,158,11
3804,2045,158,12
3805,2045,158,13
3806,2045,158,14
3807,2045,158,15
3808,2045,158,16
3809,2045,158,17
3810,2045,158,18
3811,2045,158,19
3812,2045,158,20
3813,2045,158,21
3814,2045,158,22
3815,2045,158,23
3816,2045,159,0
3817,2045,159,1
3818,2045,159,2
3819,2045,159,3
3820,2045,159,4
3821,2045,159,5
3822,2045,159,6
3823,2045,159,7
3824,2045,159,8
3825,2045,159,9
3826,2045,159,10
3827,2045,159,11
3828,2045,159,12
3829,2045,159,13
3830,2045,159,14
3831,2045,159,15
3832,2045,159,16
3833,2045,159,17
3834,2045,159,18
3835,2045,159,19
3836,2045,159,20
3837,2045,159,21
3838,2045,159,22
3839,2045,159,23
3840,2045,160,0
3841,2045,160,1
3842,2045,160,2
3843,2045,160,3
3844,2045,160,4
3845,2045,160,5
3846,2045,160,6
3847,2045,160,7
3848,2045,160,8
3849,2045,160,9
3850,2045,160,10
3851,2045,160,11
3852,2045,160,12
3853,2045,160,13
3854,2045,160,14
3855,2045,160,15
3856,2045,160,16
3857,2045,160,17
3858,2045,160,18
3859,2045,160,19
3860,2045,160,20
3861,2045,160,21
3862,2045,160,22
3863,2045,160,23
3864,2045,161,0
3865,2045,161,1
3866,2045,161,2
3867,2045,161,3
3868,2045,161,4
3869,2045,161,5
3870,2045,161,6
3871,2045,161,7
3872,2045,161,8
3873,2045,161,9
3874,2045,161,10
3875,2045,161,11
3876,2045,161,12
3877,2045,161,13
3878,2045,161,14
3879,2045,161,15
3880,2045,161,16
3881,2045,161,17
3882,2045,161,18
3883,2045,161,19
3884,2045,161,20
3885,2045,161,21
3886,2045,161,22
3887,2045,161,23
3888,2045,162,0
3889,2045,162,1
3890,2045,162,2
3891,2045,162,3
3892,2045,162,4
3893,2045,162,5
3894,2045,162,6
3895,2045,162,7
3896,2045,162,8
3897,2045,162,9
3898,2045,162,10
3899,2045,162,11
3900,2045,162,12
3901,2045,162,13
3902,2045,162,14
3903,2045,162,15
3904,2045,162,16
3905,2045,162,17
3906,2045,162,18
3907,2045,162,19
3908,2045,162,20
3909,2045,162,21
3910,2045,162,22
3911,2045,162,23
3912,2045,163,0
3913,2045,163,1
3914,2045,163,2
3915,2045,163,3
3916,2045,163,4
3917,2045,163,5
3918,2045,163,6
3919,2045,163,7
3920,2045,163,8
3921,2045,163,9
3922,2045,163,10
3923,2045,163,11
3924,2045,163,12
3925,2045,163,13
3926,2045,163,14
3927,2045,163,15
3928,2045,163,16
3929,2045,163,17
3930,2045,163,18
3931,2045,163,19
3932,2045,163,20
3933,2045,163,21
3934,2045,163,22
3935,2045,163,23
3936,2045,164,0
3937,2045,164,1
3938,2045,164,2
3939,2045,164,3
3940,2045,164,4
3941,2045,164,5
3942,2045,164,6
3943,2045,164,7
3944,2045,164,8
3945,2045,164,9
3946,2045,164,10
3947,2045,164,11
3948,2045,164,12
3949,2045,164,13
3950,2045,164,14
3951,2045,164,15
3952,2045,164,16
3953,2045,164,17
3954,2045,164,18
3955,2045,164,19
3956,2045,164,20
3957,2045,164,21
3958,2045,164,22
3959,2045,164,23
3960,2045,165,0
3961,2045,165,1
3962,2045,165,2
3963,2045,165,3
3964,2045,165,4
3965,2045,165,5
3966,2045,165,6
3967,2045,165,7
3968,2045,165,8
3969,2045,165,9
3970,2045,165,10
3971,2045,165,11
3972,2045,165,12
3973,2045,165,13
3974,2045,165,14
3975,2045,165,15
3976,2045,165,16
3977,2045,165,17
3978,2045,165,18
3979,2045,165,19
3980,2045,165,20
3981,2045,165,21
3982,2045,165,22
3983,2045,165,23
3984,2045,166,0
3985,2045,166,1
3986,2045,166,2
3987,2045,166,3
3988,2045,166,4
3989,2045,166,5
3990,2045,166,6
3991,2045,166,7
3992,2045,166,8
3993,2045,166,9
3994,2045,166,10
3995,2045,166,11
3996,2045,166,12
3997,2045,166,13
3998,2045,166,14
3999,2045,166,15
4000,2045,166,16
4001,2045,166,17
4002,2045,166,18
4003,2045,166,19
4004,2045,166,20
4005,2045,166,21
4006,2045,166,22
4007,2045,166,23
4008,2045,167,0
4009,2045,167,1
4010,2045,167,2
4011,2045,167,3
4012,2045,167,4
4013,2045,167,5
4014,2045,167,6
4015,2045,167,7
4016,2045,167,8
4017,2045,167,9
4018,2045,167,10
4019,2045,167,11
4020,2045,167,12
4021,2045,167,13
4022,2045,167,14
4023,2045,167,15
4024,2045,167,16
4025,2045,167,17
4026,2045,167,18
4027,2045,167,19
4028,2045,167,20
4029,2045,167,21
4030,2045,167,22
4031,2045,167,23
4032,2045,168,0
4033,2045,168,1
4034,2045,168,2
4035,2045,168,3
4036,2045,168,4
4037,2045,168,5
4038,2045,168,6
4039,2045,168,7
4040,2045,168,8
4041,2045,168,9
4042,2045,168,10
4043,2045,168,11
4044,2045,168,12
4045,2045,168,13
4046,2045,168,14
4047,2045,168,15
4048,2045,168,16
4049,2045,168,17
4050,2045,168,18
4051,2045,168,19
4052,2045,168,20
4053,2045,168,21
4054,2045,168,22
4055,2045,168,23
4056,2045,169,0
4057,2045,169,1
4058,2045,169,2
4059,2045,169,3
4060,2045,169,4
4061,2045,169,5
4062,2045,169,6
4063,2045,169,7
4064,2045,169,8
4065,2045,169,9
4066,2045,169,10
4067,2045,169,11
4068,2045,169,12
4069,2045,169,13
4070,2045,169,14
4071,2045,169,15
4072,2045,169,16
4073,2045,169,17
4074,2045,169,18
4075,2045,169,19
4076,2045,169,20
4077,2045,169,21
4078,2045,169,22
4079,2045,169,23
4080,2045,170,0
4081,2045,170,1
4082,2045,170,2
4083,2045,170,3
4084,2045,170,4
4085,2045,170,5
4086,2045,170,6
4087,2045,170,7
4088,2045,170,8
4089,2045,170,9
4090,2045,170,10
4091,2045,170,11
4092,2045,170,12
4093,2045,170,13
4094,2045,170,14
4095,2045,170,15
4096,2045,170,16
4097,2045,170,17
4098,2045,170,18
4099,2045,170,19
4100,2045,170,20
4101,2045,170,21
4102,2045,170,22
4103,2045,170,23
4104,2045,171,0
4105,2045,171,1
4106,2045,171,2
4107,2045,171,3
4108,2045,171,4
4109,2045,171,5
4110,2045,171,6
4111,2045,171,7
4112,2045,171,8
4113,2045,171,9
4114,2045,171,10
4115,2045,171,11
4116,2045,171,12
4117,2045,171,13
4118,2045,171,14
4119,2045,171,15
4120,2045,171,16
4121,2045,171,17
4122,2045,171,18
4123,2045,171,19
4124,2045,171,20
4125,2045,171,21
4126,2045,171,22
4127,2045,171,23
4128,2045,172,0
4129,2045,172,1
4130,2045,172,2
4131,2045,172,3
4132,2045,172,4
4133,2045,172,5
4134,2045,172,6
4135,2045,172,7
4136,2045,172,8
4137,2045,172,9
4138,2045,172,10
4139,2045,172,11
4140,2045,172,12
4141,2045,172,13
4142,2045,172,14
4143,2045,172,15
4144,2045,172,16
4145,2045,172,17
4146,2045,172,18
4147,2045,172,19
4148,2045,172,20
4149,2045,172,21
4150,2045,172,22
4151,2045,172,23
4152,2045,173,0
4153,2045,173,1
4154,2045,173,2
4155,2045,173,3
4156,2045,173,4
4157,2045,173,5
4158,2045,173,6
4159,2045,173,7
4160,2045,173,8
4161,2045,173,9
4162,2045,173,10
4163,2045,173,11
4164,2045,173,12
4165,2045,173,13
4166,2045,173,14
4167,2045,173,15
4168,2045,173,16
4169,2045,173,17
4170,2045,173,18
4171,2045,173,19
4172,2045,173,20
4173,2045,173,21
4174,2045,173,22
4175,2045,173,23
4176,2045,174,0
4177,2045,174,1
4178,2045,174,2
4179,2045,174,3
4180,2045,174,4
4181,2045,174,5
4182,2045,174,6
4183,2045,174,7
4184,2045,174,8
4185,2045,174,9
4186,2045,174,10
4187,2045,174,11
4188,2045,174,12
4189,2045,174,13
4190,2045,174,14
4191,2045,174,15
4192,2045,174,16
4193,2045,174,17
4194,2045,174,18
4195,2045,174,19
4196,2045,174,20
4197,2045,174,21
4198,2045,174,22
4199,2045,174,23
4200,2045,175,0
4201,2045,175,1
4202,2045,175,2
4203,2045,175,3
4204,2045,175,4
4205,2045,175,5
4206,2045,175,6
4207,2045,175,7
4208,2045,175,8
4209,2045,175,9
4210,2045,175,10
4211,2045,175,11
4212,2045,175,12
4213,2045,175,13
4214,2045,175,14
4215,2045,175,15
4216,2045,175,16
4217,2045,175,17
4218,2045,175,18
4219,2045,175,19
4220,2045,175,20
4221,2045,175,21
4222,2045,175,22
4223,2045,175,23
4224,2045,176,0
4225,2045,176,1
4226,2045,176,2
4227,2045,176,3
4228,2045,176,4
4229,2045,176,5
4230,2045,176,6
4231,2045,176,7
4232,2045,176,8
4233,2045,176,9
4234,2045,176,10
4235,2045,176,11
4236,2045,176,12
4237,2045,176,13
4238,2045,176,14
4239,2045,176,15
4240,2045,176,16
4241,2045,176,17
4242,2045,176,18
4243,2045,176,19
4244,2045,176,20
4245,2045,176,21
4246,2045,176,22
4247,2045,176,23
4248,2045,177,0
4249,2045,177,1
4250,2045,177,2
4251,2045,177,3
4252,2045,177,4
4253,2045,177,5
4254,2045,177,6
4255,2045,177,7
4256,2045,177,8
4257,2045,177,9
4258,2045,177,10
4259,2045,177,11
4260,2045,177,12
4261,2045,177,13
4262,2045,177,14
4263,2045,177,15
4264,2045,177,16
4265,2045,177,17
4266,2045,177,18
4267,2045,177,19
4268,2045,177,20
4269,2045,177,21
4270,2045,177,22
4271,2045,177,23
4272,2045,178,0
4273,2045,178,1
4274,2045,178,2
4275,2045,178,3
4276,2045,178,4
4277,2045,178,5
4278,2045,178,6
4279,2045,178,7
4280,2045,178,8
4281,2045,178,9
4282,2045,178,10
4283,2045,178,11
4284,2045,178,12
