,ASSETS
1354,Southern_PGAE_Li_Battery_8hr_152_Generic
1355,Southern_PGAE_Li_Battery_8hr_154
1356,Southern_PGAE_Li_Battery_8hr_154_Generic
1357,Southern_PGAE_Li_Battery_8hr_160
1358,Southern_PGAE_Li_Battery_8hr_160_Generic
1359,Southern_PGAE_Li_Battery_8hr_161
1360,Southern_PGAE_Li_Battery_8hr_161_Generic
1361,Southern_PGAE_Li_Battery_8hr_162
1362,Southern_PGAE_Li_Battery_8hr_162_Generic
1363,Southern_PGAE_Li_Battery_8hr_163
1364,Southern_PGAE_Li_Battery_8hr_163_Generic
1365,Southern_PGAE_Li_Battery_8hr_164
1366,Southern_PGAE_Li_Battery_8hr_164_Generic
1367,Southern_PGAE_Li_Battery_8hr_165
1368,Southern_PGAE_Li_Battery_8hr_165_Generic
1369,Southern_PGAE_Li_Battery_8hr_168
1370,Southern_PGAE_Li_Battery_8hr_168_Generic
1371,Southern_PGAE_Li_Battery_8hr_169
1372,Southern_PGAE_Li_Battery_8hr_169_Generic
1373,Southern_PGAE_Li_Battery_8hr_17
1374,Southern_PGAE_Li_Battery_8hr_170
1375,Southern_PGAE_Li_Battery_8hr_170_Generic
1376,Southern_PGAE_Li_Battery_8hr_173
1377,Southern_PGAE_Li_Battery_8hr_173_Generic
1378,Southern_PGAE_Li_Battery_8hr_174
1379,Southern_PGAE_Li_Battery_8hr_174_Generic
1380,Southern_PGAE_Li_Battery_8hr_175
1381,Southern_PGAE_Li_Battery_8hr_175_Generic
1382,Southern_PGAE_Li_Battery_8hr_176
1383,Southern_PGAE_Li_Battery_8hr_176_Generic
1384,Southern_PGAE_Li_Battery_8hr_177
1385,Southern_PGAE_Li_Battery_8hr_177_Generic
1386,Southern_PGAE_Li_Battery_8hr_17_Generic
1387,Southern_PGAE_Li_Battery_8hr_181
1388,Southern_PGAE_Li_Battery_8hr_181_Generic
1389,Southern_PGAE_Li_Battery_8hr_22
1390,Southern_PGAE_Li_Battery_8hr_22_Generic
1391,Southern_PGAE_Li_Battery_8hr_23
1392,Southern_PGAE_Li_Battery_8hr_23_Generic
1393,Southern_PGAE_Li_Battery_8hr_24
1394,Southern_PGAE_Li_Battery_8hr_24_Generic
1395,Southern_PGAE_Li_Battery_8hr_27
1396,Southern_PGAE_Li_Battery_8hr_27_Generic
1397,Southern_PGAE_Li_Battery_8hr_3
1398,Southern_PGAE_Li_Battery_8hr_33
1399,Southern_PGAE_Li_Battery_8hr_33_Generic
1400,Southern_PGAE_Li_Battery_8hr_34
1401,Southern_PGAE_Li_Battery_8hr_34_Generic
1402,Southern_PGAE_Li_Battery_8hr_37
1403,Southern_PGAE_Li_Battery_8hr_37_Generic
1404,Southern_PGAE_Li_Battery_8hr_39
1405,Southern_PGAE_Li_Battery_8hr_39_Generic
1406,Southern_PGAE_Li_Battery_8hr_3_Generic
1407,Southern_PGAE_Li_Battery_8hr_43
1408,Southern_PGAE_Li_Battery_8hr_43_Generic
1409,Southern_PGAE_Li_Battery_8hr_45
1410,Southern_PGAE_Li_Battery_8hr_45_Generic
1411,Southern_PGAE_Li_Battery_8hr_46
1412,Southern_PGAE_Li_Battery_8hr_46_Generic
1413,Southern_PGAE_Li_Battery_8hr_47
1414,Southern_PGAE_Li_Battery_8hr_47_Generic
1415,Southern_PGAE_Li_Battery_8hr_49
1416,Southern_PGAE_Li_Battery_8hr_49_Generic
1417,Southern_PGAE_Li_Battery_8hr_52
1418,Southern_PGAE_Li_Battery_8hr_52_Generic
1419,Southern_PGAE_Li_Battery_8hr_54
1420,Southern_PGAE_Li_Battery_8hr_54_Generic
1421,Southern_PGAE_Li_Battery_8hr_61
1422,Southern_PGAE_Li_Battery_8hr_61_Generic
1423,Southern_PGAE_Li_Battery_8hr_69
1424,Southern_PGAE_Li_Battery_8hr_69_Generic
1425,Southern_PGAE_Li_Battery_8hr_72
1426,Southern_PGAE_Li_Battery_8hr_72_Generic
1427,Southern_PGAE_Li_Battery_8hr_74
1428,Southern_PGAE_Li_Battery_8hr_74_Generic
1429,Southern_PGAE_Li_Battery_8hr_75
1430,Southern_PGAE_Li_Battery_8hr_75_Generic
1431,Southern_PGAE_Li_Battery_8hr_79
1432,Southern_PGAE_Li_Battery_8hr_79_Generic
1433,Southern_PGAE_Li_Battery_8hr_8
1434,Southern_PGAE_Li_Battery_8hr_8_Generic
1435,Southern_PGAE_Li_Battery_8hr_93
1436,Southern_PGAE_Li_Battery_8hr_93_Generic
1437,Southern_PGAE_Li_Battery_8hr_95
1438,Southern_PGAE_Li_Battery_8hr_95_Generic
1439,Southern_PGAE_Li_Battery_8hr_98
1440,Southern_PGAE_Li_Battery_8hr_98_Generic
1441,Southern_PGAE_Li_Battery_8hr_99
1442,Southern_PGAE_Li_Battery_8hr_99_Generic
1443,Southern_PGAE_Solar_102
1444,Southern_PGAE_Solar_102_Generic
1445,Southern_PGAE_Solar_109
1446,Southern_PGAE_Solar_109_Generic
1447,Southern_PGAE_Solar_111
1448,Southern_PGAE_Solar_111_Generic
1449,Southern_PGAE_Solar_117
1450,Southern_PGAE_Solar_117_Generic
1451,Southern_PGAE_Solar_118
1452,Southern_PGAE_Solar_118_Generic
1453,Southern_PGAE_Solar_12
1454,Southern_PGAE_Solar_124
1455,Southern_PGAE_Solar_124_Generic
1456,Southern_PGAE_Solar_12_Generic
1457,Southern_PGAE_Solar_136
1458,Southern_PGAE_Solar_136_Generic
1459,Southern_PGAE_Solar_139
1460,Southern_PGAE_Solar_139_Generic
1461,Southern_PGAE_Solar_140
1462,Southern_PGAE_Solar_140_Generic
1463,Southern_PGAE_Solar_145
1464,Southern_PGAE_Solar_145_Generic
1465,Southern_PGAE_Solar_147
1466,Southern_PGAE_Solar_147_Generic
1467,Southern_PGAE_Solar_148
1468,Southern_PGAE_Solar_148_Generic
1469,Southern_PGAE_Solar_151
1470,Southern_PGAE_Solar_151_Generic
1471,Southern_PGAE_Solar_152
1472,Southern_PGAE_Solar_152_Generic
1473,Southern_PGAE_Solar_154
1474,Southern_PGAE_Solar_154_Generic
1475,Southern_PGAE_Solar_160
1476,Southern_PGAE_Solar_160_Generic
1477,Southern_PGAE_Solar_161
1478,Southern_PGAE_Solar_161_Generic
1479,Southern_PGAE_Solar_162
1480,Southern_PGAE_Solar_162_Generic
1481,Southern_PGAE_Solar_163
1482,Southern_PGAE_Solar_163_Generic
1483,Southern_PGAE_Solar_164
1484,Southern_PGAE_Solar_164_Generic
1485,Southern_PGAE_Solar_165
1486,Southern_PGAE_Solar_165_Generic
1487,Southern_PGAE_Solar_168
1488,Southern_PGAE_Solar_168_Generic
1489,Southern_PGAE_Solar_169
1490,Southern_PGAE_Solar_169_Generic
1491,Southern_PGAE_Solar_17
1492,Southern_PGAE_Solar_170
1493,Southern_PGAE_Solar_170_Generic
1494,Southern_PGAE_Solar_173
1495,Southern_PGAE_Solar_173_Generic
1496,Southern_PGAE_Solar_174
1497,Southern_PGAE_Solar_174_Generic
1498,Southern_PGAE_Solar_175
1499,Southern_PGAE_Solar_175_Generic
1500,Southern_PGAE_Solar_176
1501,Southern_PGAE_Solar_176_Generic
1502,Southern_PGAE_Solar_177
1503,Southern_PGAE_Solar_177_Generic
1504,Southern_PGAE_Solar_17_Generic
1505,Southern_PGAE_Solar_181
1506,Southern_PGAE_Solar_181_Generic
1507,Southern_PGAE_Solar_22
1508,Southern_PGAE_Solar_22_Generic
1509,Southern_PGAE_Solar_23
1510,Southern_PGAE_Solar_23_Generic
1511,Southern_PGAE_Solar_24
1512,Southern_PGAE_Solar_24_Generic
1513,Southern_PGAE_Solar_27
1514,Southern_PGAE_Solar_27_Generic
1515,Southern_PGAE_Solar_3
1516,Southern_PGAE_Solar_33
1517,Southern_PGAE_Solar_33_Generic
1518,Southern_PGAE_Solar_34
1519,Southern_PGAE_Solar_34_Generic
1520,Southern_PGAE_Solar_37
1521,Southern_PGAE_Solar_37_Generic
1522,Southern_PGAE_Solar_39
1523,Southern_PGAE_Solar_39_Generic
1524,Southern_PGAE_Solar_3_Generic
1525,Southern_PGAE_Solar_43
1526,Southern_PGAE_Solar_43_Generic
1527,Southern_PGAE_Solar_45
1528,Southern_PGAE_Solar_45_Generic
1529,Southern_PGAE_Solar_46
1530,Southern_PGAE_Solar_46_Generic
1531,Southern_PGAE_Solar_47
1532,Southern_PGAE_Solar_47_Generic
1533,Southern_PGAE_Solar_49
1534,Southern_PGAE_Solar_49_Generic
1535,Southern_PGAE_Solar_52
1536,Southern_PGAE_Solar_52_Generic
1537,Southern_PGAE_Solar_54
1538,Southern_PGAE_Solar_54_Generic
1539,Southern_PGAE_Solar_61
1540,Southern_PGAE_Solar_61_Generic
1541,Southern_PGAE_Solar_69
1542,Southern_PGAE_Solar_69_Generic
1543,Southern_PGAE_Solar_72
1544,Southern_PGAE_Solar_72_Generic
1545,Southern_PGAE_Solar_74
1546,Southern_PGAE_Solar_74_Generic
1547,Southern_PGAE_Solar_75
1548,Southern_PGAE_Solar_75_Generic
1549,Southern_PGAE_Solar_79
1550,Southern_PGAE_Solar_79_Generic
1551,Southern_PGAE_Solar_8
1552,Southern_PGAE_Solar_8_Generic
1553,Southern_PGAE_Solar_93
1554,Southern_PGAE_Solar_93_Generic
1555,Southern_PGAE_Solar_95
1556,Southern_PGAE_Solar_95_Generic
1557,Southern_PGAE_Solar_98
1558,Southern_PGAE_Solar_98_Generic
1559,Southern_PGAE_Solar_99
1560,Southern_PGAE_Solar_99_Generic
1561,Subacco_group
1562,Talega_230_group
1563,Tehachapi_Adiabatic_CAES_13
1564,Tehachapi_Adiabatic_CAES_13_Generic
1565,Tehachapi_Flow_Battery_101
1566,Tehachapi_Flow_Battery_101_Generic
1567,Tehachapi_Flow_Battery_125
1568,Tehachapi_Flow_Battery_125_Generic
1569,Tehachapi_Flow_Battery_13
1570,Tehachapi_Flow_Battery_13_Generic
1571,Tehachapi_Flow_Battery_28
1572,Tehachapi_Flow_Battery_28_Generic
1573,Tehachapi_Flow_Battery_32
1574,Tehachapi_Flow_Battery_32_Generic
1575,Tehachapi_Flow_Battery_66
1576,Tehachapi_Flow_Battery_66_Generic
1577,Tehachapi_Flow_Battery_78
1578,Tehachapi_Flow_Battery_78_Generic
1579,Tehachapi_Li_Battery_4hr_101
1580,Tehachapi_Li_Battery_4hr_101_Generic
1581,Tehachapi_Li_Battery_4hr_125
1582,Tehachapi_Li_Battery_4hr_125_Generic
1583,Tehachapi_Li_Battery_4hr_13
1584,Tehachapi_Li_Battery_4hr_13_Generic
1585,Tehachapi_Li_Battery_4hr_28
1586,Tehachapi_Li_Battery_4hr_28_Generic
1587,Tehachapi_Li_Battery_4hr_32
1588,Tehachapi_Li_Battery_4hr_32_Generic
1589,Tehachapi_Li_Battery_4hr_66
1590,Tehachapi_Li_Battery_4hr_66_Generic
1591,Tehachapi_Li_Battery_4hr_78
1592,Tehachapi_Li_Battery_4hr_78_Generic
1593,Tehachapi_Li_Battery_8hr_101
1594,Tehachapi_Li_Battery_8hr_101_Generic
1595,Tehachapi_Li_Battery_8hr_125
1596,Tehachapi_Li_Battery_8hr_125_Generic
1597,Tehachapi_Li_Battery_8hr_13
1598,Tehachapi_Li_Battery_8hr_13_Generic
1599,Tehachapi_Li_Battery_8hr_28
1600,Tehachapi_Li_Battery_8hr_28_Generic
1601,Tehachapi_Li_Battery_8hr_32
1602,Tehachapi_Li_Battery_8hr_32_Generic
1603,Tehachapi_Li_Battery_8hr_66
1604,Tehachapi_Li_Battery_8hr_66_Generic
1605,Tehachapi_Li_Battery_8hr_78
1606,Tehachapi_Li_Battery_8hr_78_Generic
1607,Tehachapi_Pumped_Storage_32
1608,Tehachapi_Pumped_Storage_32_Generic
1609,Tehachapi_Solar_101
1610,Tehachapi_Solar_101_Generic
1611,Tehachapi_Solar_125
1612,Tehachapi_Solar_125_Generic
1613,Tehachapi_Solar_13
1614,Tehachapi_Solar_13_Generic
1615,Tehachapi_Solar_28
1616,Tehachapi_Solar_28_Generic
1617,Tehachapi_Solar_32
1618,Tehachapi_Solar_32_Generic
1619,Tehachapi_Solar_66
1620,Tehachapi_Solar_66_Generic
1621,Tehachapi_Solar_78
1622,Tehachapi_Solar_78_Generic
1623,Tehachapi_Wind_13
1624,Tehachapi_Wind_13_Generic
1625,Tehachapi_Wind_18
1626,Tehachapi_Wind_18_Generic
1627,Tehachapi_Wind_32
1628,Tehachapi_Wind_32_Generic
1629,Tesla_Salado_group
1630,Tesla_Tracy_Pump_1_group
1631,Trabuco_Capistrano_group
1632,Tranquility_Helm_group
1633,Utah_Geothermal_19
1634,Utah_Geothermal_19_Generic
1635,Utah_Wind_19
1636,Utah_Wind_19_Generic
1637,VEA_138_group
1638,Vaca_Dixon_Tesla_group
1639,Victor_Lugo_group
1640,Vincent_Lugo_group
1641,Windhub_group
1642,Woodland_Davis_group
1643,Wyoming_Wind_19
1644,Wyoming_Wind_19_Generic
1645,Arizona_Solar
1646,BANC_Biogas
1647,BANC_Biomass
1648,BANC_CCGT1
1649,BANC_CCGT2
1650,BANC_Geothermal
1651,BANC_Geothermal_New_Planned
1652,BANC_Hydro
1653,BANC_Li_Battery
1654,BANC_Li_Battery_New_Planned
1655,BANC_Peaker1
1656,BANC_Peaker2
1657,BANC_Reciprocating_Engine
1658,BANC_Solar
1659,BANC_Solar_New_Planned
1660,BANC_Wind
1661,BANC_Wind_New_Planned
1662,Baja_California_Wind
1663,CAISO_Adiabatic_CAES_24hr
1664,CAISO_Advanced_CCGT
1665,CAISO_Advanced_CCGT_CCS_95
1666,CAISO_Advanced_Nuclear_SMR
1667,CAISO_Aero_CT
1668,CAISO_Allam_Cycle_100
1669,CAISO_BTM_Li_Battery
1670,CAISO_Biogas
1671,CAISO_Biomass
1672,CAISO_CCGT1
1673,CAISO_CCGT1_Retrofit_CCS_90
1674,CAISO_CCGT2
1675,CAISO_CCGT_Remote
1676,CAISO_CHP
1677,CAISO_Coal
1678,CAISO_Enhanced_Geothermal_Systems
1679,CAISO_Flow_Battery_8hr_Dispatch
1680,CAISO_Generic_Energy_Storage_100hr
1681,CAISO_Generic_Energy_Storage_24hr
1682,CAISO_Geothermal
1683,CAISO_Hydro
1684,CAISO_Li_Battery_4hr_Baseline
1685,CAISO_Li_Battery_4hr_Dispatch
1686,CAISO_Li_Battery_8hr_Baseline
1687,CAISO_Li_Battery_8hr_Dispatch
1688,CAISO_New_Pumped_Storage_12hr
1689,CAISO_New_Reciprocating_Engine
1690,CAISO_Nuclear
1691,CAISO_Peaker1
1692,CAISO_Peaker2
1693,CAISO_Pumped_Hydro
1694,CAISO_Reciprocating_Engine
1695,CAISO_ST
1696,CAISO_Shed_DR_Existing
1697,CAISO_Solar
1698,CAISO_Wind
1699,Cape_Mendocino_Offshore_Wind
1700,Central_Nevada_Geothermal
1701,Central_Valley_North_Los_Banos_Wind
1702,Customer_PV
1703,Del_Norte_Offshore_Wind
1704,Distributed_Solar
1705,Greater_Imperial_Geothermal
1706,Greater_Imperial_Solar
1707,Greater_Imperial_Wind
1708,Greater_Kramer_Solar
1709,Greater_LA_Solar
1710,Humboldt_Bay_Offshore_Wind
1711,IID_Biogas
1712,IID_Biomass
1713,IID_CCGT1
1714,IID_Geothermal
1715,IID_Geothermal_New_Planned
1716,IID_Li_Battery
1717,IID_Li_Battery_New_Planned
1718,IID_Peaker1
1719,IID_Peaker2
1720,IID_ST
1721,IID_Solar
1722,IID_Solar_New_Planned
1723,Idaho_Wind
1724,InState_Biomass
1725,Inyokern_North_Kramer_Geothermal
1726,LDWP_Biogas
1727,LDWP_CCGT1
1728,LDWP_CCGT2
1729,LDWP_CHP
1730,LDWP_Coal
1731,LDWP_Geothermal
1732,LDWP_Geothermal_New_Planned
1733,LDWP_Hydro
1734,LDWP_Li_Battery
1735,LDWP_Li_Battery_New_Planned
1736,LDWP_Nuclear
1737,LDWP_Peaker1
1738,LDWP_Peaker1_New_Planned
1739,LDWP_Pumped_Hydro
1740,LDWP_ST
1741,LDWP_Solar
1742,LDWP_Solar_New_Planned
1743,LDWP_Wind
1744,LDWP_Wind_New_Planned
1745,Morro_Bay_Offshore_Wind
1746,NW_Biogas
1747,NW_Biomass
1748,NW_CCGT1
1749,NW_CCGT2
1750,NW_Coal
1751,NW_Geothermal
1752,NW_Hydro
1753,NW_Hydro_for_CAISO
1754,NW_Li_Battery
1755,NW_Li_Battery_New_Planned
1756,NW_Nuclear
1757,NW_Nuclear_New_Planned
1758,NW_Peaker1
1759,NW_Peaker1_New_Planned
1760,NW_Peaker2
1761,NW_Pumped_Hydro
1762,NW_Reciprocating_Engine
1763,NW_Solar
1764,NW_Solar_New_Planned
1765,NW_Wind
1766,NW_Wind_New_Planned
1767,New_Mexico_Wind
1768,Northern_California_Geothermal
1769,Northern_California_Solar
1770,Northern_California_Wind
1771,Northern_Nevada_Geothermal
1772,Pacific_Northwest_Geothermal
1773,Riverside_Solar
1774,SW_Biogas
1775,SW_Biomass
1776,SW_CCGT1
1777,SW_CCGT2
1778,SW_Coal
1779,SW_Geothermal
1780,SW_Hydro
1781,SW_Li_Battery
1782,SW_Li_Battery_New_Planned
1783,SW_Nuclear
1784,SW_Peaker1
1785,SW_Peaker1_New_Planned
1786,SW_Peaker2
1787,SW_Pumped_Hydro
1788,SW_Reciprocating_Engine
1789,SW_ST
1790,SW_Solar
1791,SW_Solar_New_Planned
1792,SW_Wind
1793,SW_Wind_New_Planned
1794,Shed_ag_Pumping
1795,Shed_com_HVAC fans
1796,Shed_com_IT equipment
1797,Shed_com_Lighting
1798,Shed_com_Office Equipment
1799,Shed_com_Refrigeration
1800,Shed_com_Space cooling
1801,Shed_com_Space heating
1802,Shed_com_Water heating
1803,Shed_ind_Ind. cooling
1804,Shed_ind_Ind. heat
1805,Shed_ind_Process
1806,Shed_ind_Pumping
1807,Shed_res_Appliances
1808,Shed_res_Electronics
1809,Shed_res_Lighting
1810,Shed_res_Pool pumps
1811,Shed_res_Refrigeration
1812,Shed_res_Spa heater
1813,Shed_res_Space cooling
1814,Shed_res_Space heating
1815,Shed_res_Water heating
1816,Solano_Wind
1817,Southern_NV_Eldorado_Solar
1818,Southern_NV_Eldorado_Wind
1819,Southern_PGAE_Solar
1820,Tehachapi_Solar
1821,Tehachapi_Wind
1822,Utah_Geothermal
1823,Utah_Wind
1824,Wyoming_Wind
1825,BANC to CAISO
1826,CAISO_NW_Hydro to CAISO
1827,CAISO_NW_Hydro to NW
1828,IID to CAISO
1829,IID to LDWP
1830,LDWP to CAISO
1831,NW to BANC
1832,NW to CAISO
1833,NW to LDWP
1834,NW to SW
1835,SW to BANC
1836,SW to CAISO
1837,SW to IID
1838,SW to LDWP
