datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-06-24 02:00:00,40067.746999999996,1126.5140000000001,37667.468,9.362968065705923,Baseline2_45_CESM2_2017
2045-06-24 03:00:00,38128.405,694.6659999999999,34954.522,11.06737777733021,Baseline2_45_CESM2_2017
2045-06-24 04:00:00,36452.129,1029.048,33490.049,11.917354913395332,Baseline2_45_CESM2_2017
2045-06-24 05:00:00,35890.665,1171.5669999999998,32920.545,12.580857941446613,Baseline2_45_CESM2_2017
2045-06-24 06:00:00,52774.208,571.7070000000001,34225.894,55.86419744068628,Baseline2_45_CESM2_2017
2045-06-24 07:00:00,79208.046,2670.902,37989.063,115.53294957551334,Baseline2_45_CESM2_2017
2045-06-24 08:00:00,93614.433,2783.273,41017.024,135.01877171781166,Baseline2_45_CESM2_2017
2045-06-24 09:00:00,107070.435,2441.5860000000002,44552.475,145.8045731466097,Baseline2_45_CESM2_2017
2045-06-24 10:00:00,114713.201,2346.663,48051.483,143.61342604139813,Baseline2_45_CESM2_2017
2045-06-24 11:00:00,111369.306,2762.669,50653.454,125.31923489363628,Baseline2_45_CESM2_2017
2045-06-24 12:00:00,116320.67599999999,2656.946,52150.4,128.1432587286003,Baseline2_45_CESM2_2017
2045-06-24 13:00:00,114747.607,2125.4089999999997,52320.052,123.38092477431024,Baseline2_45_CESM2_2017
2045-06-24 14:00:00,109191.91900000001,2666.295,52531.684,112.93475762170505,Baseline2_45_CESM2_2017
2045-06-24 15:00:00,99726.198,2282.049,50255.413,102.97962131959795,Baseline2_45_CESM2_2017
2045-06-24 16:00:00,87162.792,2149.984,49947.086,78.81478811396522,Baseline2_45_CESM2_2017
2045-06-24 17:00:00,64815.509,2281.748,48580.577,38.11539743548126,Baseline2_45_CESM2_2017
2045-06-24 18:00:00,49902.227,594.201,46418.782,8.784474353506305,Baseline2_45_CESM2_2017
2045-06-24 19:00:00,50601.259,212.1729999999999,46886.346,8.37575613164652,Baseline2_45_CESM2_2017
2045-06-24 20:00:00,51410.882,608.5039999999999,48214.879,7.890732236411912,Baseline2_45_CESM2_2017
2045-06-24 21:00:00,49923.315,813.2969999999998,47273.862,7.324872251816447,Baseline2_45_CESM2_2017
2045-06-24 22:00:00,48783.725,427.30600000000004,45899.04,7.2158175857272715,Baseline2_45_CESM2_2017
2045-06-24 23:00:00,51725.012,495.03600000000006,48908.059,6.77186759752621,Baseline2_45_CESM2_2017
2045-06-25 00:00:00,49610.398,810.0379999999996,47108.445,7.0305674492121355,Baseline2_45_CESM2_2017
2045-06-25 01:00:00,43927.191999999995,617.9049999999997,41233.108,8.032353515529303,Baseline2_45_CESM2_2017
2045-06-25 02:00:00,39040.686,1111.1109999999999,36689.048,9.438099892916261,Baseline2_45_CESM2_2017
2045-06-25 03:00:00,37044.453,682.0729999999999,33922.02,11.215446485793008,Baseline2_45_CESM2_2017
2045-06-25 04:00:00,35076.146,1159.2749999999996,32308.336,12.155020920916519,Baseline2_45_CESM2_2017
2045-06-25 05:00:00,34371.367,1168.456,31462.18,12.960459192592491,Baseline2_45_CESM2_2017
2045-06-25 06:00:00,57068.478,576.8980000000001,32591.067,76.87477369182176,Baseline2_45_CESM2_2017
2045-06-25 07:00:00,85048.101,2731.284,36472.911,140.6700825168575,Baseline2_45_CESM2_2017
2045-06-25 08:00:00,103301.039,3000.567,39756.701,167.38034929004797,Baseline2_45_CESM2_2017
2045-06-25 09:00:00,113833.746,2456.788,43581.331,166.83566410580715,Baseline2_45_CESM2_2017
2045-06-25 10:00:00,118296.264,2489.868,47502.88,154.27117682127906,Baseline2_45_CESM2_2017
2045-06-25 11:00:00,127289.911,2815.2,50651.254,156.8645408068278,Baseline2_45_CESM2_2017
2045-06-25 12:00:00,128999.791,2677.667,52298.377,151.78115565613055,Baseline2_45_CESM2_2017
2045-06-25 13:00:00,128331.411,2150.093,53553.971,143.64487182472425,Baseline2_45_CESM2_2017
2045-06-25 14:00:00,124635.579,2228.9790000000003,53928.606,135.2453872069306,Baseline2_45_CESM2_2017
2045-06-25 15:00:00,115562.355,2261.3740000000003,52603.261,123.98559853542159,Baseline2_45_CESM2_2017
2045-06-25 16:00:00,100278.965,2151.734,52663.47,94.50047442753011,Baseline2_45_CESM2_2017
2045-06-25 17:00:00,70163.353,2480.24,50985.466,42.47902137444425,Baseline2_45_CESM2_2017
2045-06-25 18:00:00,51731.565,1372.774,48962.652,8.458869834093132,Baseline2_45_CESM2_2017
2045-06-25 19:00:00,53397.802,241.32200000000012,49647.997,8.03884797205414,Baseline2_45_CESM2_2017
2045-06-25 20:00:00,53310.431,742.8069999999998,50184.687,7.708628331187957,Baseline2_45_CESM2_2017
2045-06-25 21:00:00,51529.827000000005,349.18999999999994,48352.224,7.293962321154049,Baseline2_45_CESM2_2017
2045-06-25 22:00:00,49487.369,905.8620000000001,47081.241,7.034627655630398,Baseline2_45_CESM2_2017
2045-06-25 23:00:00,54232.895,972.8400000000001,51893.745,6.38225281293535,Baseline2_45_CESM2_2017
2045-06-26 00:00:00,49955.116,1035.905,47679.03,6.94643116690923,Baseline2_45_CESM2_2017
2045-06-26 01:00:00,43292.469,1094.0529999999999,41074.531,8.06336900109704,Baseline2_45_CESM2_2017
2045-06-26 02:00:00,39313.876,780.404,36567.486,9.64461707868023,Baseline2_45_CESM2_2017
2045-06-26 03:00:00,37226.061,1150.0439999999999,34507.556,11.210730194859371,Baseline2_45_CESM2_2017
2045-06-26 04:00:00,38471.89,696.1709999999998,35176.932,11.345870071898256,Baseline2_45_CESM2_2017
2045-06-26 05:00:00,41690.902,1110.628,38659.842,10.713152940459514,Baseline2_45_CESM2_2017
2045-06-26 06:00:00,65067.369999999995,644.646,46120.278,42.47966154930808,Baseline2_45_CESM2_2017
2045-06-26 07:00:00,93721.058,1068.0320000000002,54490.206,73.95619682553598,Baseline2_45_CESM2_2017
2045-06-26 08:00:00,112808.438,2609.7219999999998,58511.69,97.25658240259337,Baseline2_45_CESM2_2017
2045-06-26 09:00:00,123291.848,2411.006,60893.868,106.42941256416817,Baseline2_45_CESM2_2017
2045-06-26 10:00:00,131538.658,2453.0969999999998,62165.598,115.54004032905789,Baseline2_45_CESM2_2017
2045-06-26 11:00:00,134761.675,2602.848,63022.681,117.96045617291335,Baseline2_45_CESM2_2017
2045-06-26 12:00:00,136252.683,2623.482,65113.586,113.28293146072458,Baseline2_45_CESM2_2017
2045-06-26 13:00:00,135402.292,2099.0190000000002,65911.535,108.61494274105432,Baseline2_45_CESM2_2017
2045-06-26 14:00:00,132201.522,2045.889,64752.389,107.32425949566122,Baseline2_45_CESM2_2017
2045-06-26 15:00:00,124729.785,2209.7439999999997,60237.797,110.73069621055369,Baseline2_45_CESM2_2017
2045-06-26 16:00:00,109731.204,2488.827,59151.128,89.71748264885161,Baseline2_45_CESM2_2017
2045-06-26 17:00:00,80270.8,2228.837,57368.016,43.807722058925656,Baseline2_45_CESM2_2017
2045-06-26 18:00:00,58447.751000000004,1942.5179999999998,56312.626,7.241081245261061,Baseline2_45_CESM2_2017
2045-06-26 19:00:00,59598.457,344.5569999999999,56015.929,7.010657629189737,Baseline2_45_CESM2_2017
2045-06-26 20:00:00,60289.969,707.5369999999998,57192.999,6.652050192367059,Baseline2_45_CESM2_2017
2045-06-26 21:00:00,58301.864,321.6959999999999,55160.81,6.277554662449663,Baseline2_45_CESM2_2017
2045-06-26 22:00:00,58514.029,409.5450000000001,55611.584,5.95557573040897,Baseline2_45_CESM2_2017
2045-06-26 23:00:00,57133.996,956.4849999999999,54778.49,6.046152422237272,Baseline2_45_CESM2_2017
2045-06-27 00:00:00,51084.695999999996,561.4119999999998,48334.118,6.852281860196539,Baseline2_45_CESM2_2017
2045-06-27 01:00:00,44030.701,954.482,41673.191,7.947536342969286,Baseline2_45_CESM2_2017
2045-06-27 02:00:00,39973.884999999995,657.8909999999998,37104.983,9.504903963977016,Baseline2_45_CESM2_2017
2045-06-27 03:00:00,38208.5,678.8629999999998,35018.814,11.047058875266305,Baseline2_45_CESM2_2017
2045-06-27 04:00:00,38433.613,1160.078,35602.564,11.210223510868488,Baseline2_45_CESM2_2017
2045-06-27 05:00:00,42010.433,1154.4589999999998,39023.205,10.613395286214953,Baseline2_45_CESM2_2017
2045-06-27 06:00:00,70140.571,741.2049999999999,46563.754,52.2252179237954,Baseline2_45_CESM2_2017
2045-06-27 07:00:00,97483.41,2604.426,54586.279,83.3571326596561,Baseline2_45_CESM2_2017
2045-06-27 08:00:00,116070.092,2470.585,57767.743,105.20219562671853,Baseline2_45_CESM2_2017
2045-06-27 09:00:00,125464.288,2393.924,59785.861,113.8602837885031,Baseline2_45_CESM2_2017
2045-06-27 10:00:00,131296.96899999998,2688.6459999999997,60897.441,120.01846514371597,Baseline2_45_CESM2_2017
2045-06-27 11:00:00,134420.966,2242.91,62525.729,118.5722232842739,Baseline2_45_CESM2_2017
2045-06-27 12:00:00,135676.114,2185.066,63772.931,116.17507277499917,Baseline2_45_CESM2_2017
2045-06-27 13:00:00,136242.68099999998,2650.1850000000004,64148.2,116.5187269479112,Baseline2_45_CESM2_2017
2045-06-27 14:00:00,136795.117,2303.375,62581.86,122.26647146633225,Baseline2_45_CESM2_2017
2045-06-27 15:00:00,130362.488,2366.772,58980.265,125.04012147113957,Baseline2_45_CESM2_2017
2045-06-27 16:00:00,115910.871,2522.993,58113.094,103.79893040972831,Baseline2_45_CESM2_2017
2045-06-27 17:00:00,83831.81,2235.86,56256.768,52.990783260069264,Baseline2_45_CESM2_2017
2045-06-27 18:00:00,55911.705,2886.721,54720.781,7.451730266788401,Baseline2_45_CESM2_2017
2045-06-27 19:00:00,58331.127,229.23099999999977,54633.273,7.188082983789017,Baseline2_45_CESM2_2017
2045-06-27 20:00:00,58521.707,729.5119999999997,55446.712,6.861555650044686,Baseline2_45_CESM2_2017
2045-06-27 21:00:00,56422.532,694.1579999999999,53653.94,6.453859679270526,Baseline2_45_CESM2_2017
2045-06-27 22:00:00,55964.884999999995,930.9979999999996,53583.894,6.1809412358123765,Baseline2_45_CESM2_2017
2045-06-27 23:00:00,56323.011,988.9949999999999,54000.016,6.133312997536885,Baseline2_45_CESM2_2017
2045-06-28 00:00:00,48332.949,2862.361,47883.322,6.916788271289945,Baseline2_45_CESM2_2017
2045-06-28 01:00:00,44078.661,648.9609999999998,41415.63,7.996961533604598,Baseline2_45_CESM2_2017
2045-06-28 02:00:00,36904.132,3417.5789999999997,36858.962,9.394591741351794,Baseline2_45_CESM2_2017
2045-06-28 03:00:00,37549.992,1072.578,34818.063,10.926819794656577,Baseline2_45_CESM2_2017
2045-06-28 04:00:00,35884.597,3456.1099999999997,35413.622,11.089193305333183,Baseline2_45_CESM2_2017
2045-06-28 05:00:00,39578.018,3454.354,38954.728,10.467648496993723,Baseline2_45_CESM2_2017
2045-06-28 06:00:00,68228.856,561.9470000000001,46440.252,48.12754030705948,Baseline2_45_CESM2_2017
2045-06-28 07:00:00,95547.279,3320.566,53951.433,83.25341793979783,Baseline2_45_CESM2_2017
2045-06-28 08:00:00,114254.69,2680.4750000000004,57485.77,103.41584534746602,Baseline2_45_CESM2_2017
2045-06-28 09:00:00,125582.48999999999,2498.565,59261.164,116.12983335933127,Baseline2_45_CESM2_2017
2045-06-28 10:00:00,132316.208,2365.861,59559.132,126.13168539796722,Baseline2_45_CESM2_2017
2045-06-28 11:00:00,136036.39,2277.6279999999997,59412.441,132.80312283415526,Baseline2_45_CESM2_2017
2045-06-28 12:00:00,139119.924,2602.955,60102.249,135.8029547280335,Baseline2_45_CESM2_2017
2045-06-28 13:00:00,140090.762,2163.4889999999996,59827.381,137.77449158270858,Baseline2_45_CESM2_2017
2045-06-28 14:00:00,135802.38,2545.184,58586.58,136.14207212641531,Baseline2_45_CESM2_2017
2045-06-28 15:00:00,125009.795,2092.046,54573.408,132.9006848903407,Baseline2_45_CESM2_2017
2045-06-28 16:00:00,108270.396,2380.109,53911.613,105.24428567922833,Baseline2_45_CESM2_2017
2045-06-28 17:00:00,75393.355,2511.246,53004.657,46.97689865250896,Baseline2_45_CESM2_2017
2045-06-28 18:00:00,52577.272,2910.018,51281.558,8.201256287884226,Baseline2_45_CESM2_2017
2045-06-28 19:00:00,52512.798,2548.7929999999997,51134.505,7.679913983718045,Baseline2_45_CESM2_2017
2045-06-28 20:00:00,53593.204,3057.703,52846.4,7.199179130461106,Baseline2_45_CESM2_2017
2045-06-28 21:00:00,52547.135,2157.8630000000003,51114.161,7.025131450362649,Baseline2_45_CESM2_2017
2045-06-28 22:00:00,55531.464,502.3609999999999,52721.834,6.28201021990243,Baseline2_45_CESM2_2017
2045-06-28 23:00:00,55620.309,1031.54,53339.857,6.209225495298944,Baseline2_45_CESM2_2017
2045-06-29 00:00:00,50089.851,630.0459999999998,47407.906,6.986157540896241,Baseline2_45_CESM2_2017
2045-06-29 01:00:00,43194.684,1144.174,41026.866,8.072739458090702,Baseline2_45_CESM2_2017
2045-06-29 02:00:00,39463.606,712.9289999999999,36649.742,9.622968150771698,Baseline2_45_CESM2_2017
2045-06-29 03:00:00,35084.795,3469.255,34685.501,11.153216440494832,Baseline2_45_CESM2_2017
2045-06-29 04:00:00,38165.657,1218.6,35393.13,11.276558473353447,Baseline2_45_CESM2_2017
2045-06-29 05:00:00,42061.518,1232.677,39152.508,10.578344048866544,Baseline2_45_CESM2_2017
2045-06-29 06:00:00,74779.67,-456.62900000000036,46433.202,60.06443191231998,Baseline2_45_CESM2_2017
2045-06-29 07:00:00,100217.289,1722.5230000000001,53828.972,89.37722236270832,Baseline2_45_CESM2_2017
2045-06-29 08:00:00,117203.881,2411.4849999999997,57313.373,108.70411169134992,Baseline2_45_CESM2_2017
2045-06-29 09:00:00,126866.878,2910.309,59026.235,119.86356914006117,Baseline2_45_CESM2_2017
2045-06-29 10:00:00,132546.877,2492.1459999999997,59506.809,126.93037195121654,Baseline2_45_CESM2_2017
2045-06-29 11:00:00,135226.276,2410.2290000000003,59844.943,129.98853052629696,Baseline2_45_CESM2_2017
2045-06-29 12:00:00,134328.687,2648.7780000000002,59778.12,129.1431463552216,Baseline2_45_CESM2_2017
2045-06-29 13:00:00,131406.971,2078.908,59380.701,124.7967382533931,Baseline2_45_CESM2_2017
2045-06-29 14:00:00,126178.254,1876.817,57739.888,121.77921612871849,Baseline2_45_CESM2_2017
2045-06-29 15:00:00,117005.41900000001,1886.85,54176.59,119.4532158631616,Baseline2_45_CESM2_2017
2045-06-29 16:00:00,101745.947,2229.359,53519.275,94.27637239106843,Baseline2_45_CESM2_2017
2045-06-29 17:00:00,71572.991,2316.5589999999997,52694.276,40.22310506742704,Baseline2_45_CESM2_2017
2045-06-29 18:00:00,53105.978,2122.34,51150.675,7.9718263737477475,Baseline2_45_CESM2_2017
2045-06-29 19:00:00,52306.132,2276.118,50655.165,7.752585545817488,Baseline2_45_CESM2_2017
2045-06-29 20:00:00,57294.418000000005,-807.7649999999999,52682.147,7.221622915254401,Baseline2_45_CESM2_2017
2045-06-29 21:00:00,56611.538,-1441.0990000000002,51707.689,6.696779660757997,Baseline2_45_CESM2_2017
2045-06-29 22:00:00,53547.212,3076.7129999999997,53311.934,6.212475803260114,Baseline2_45_CESM2_2017
2045-06-29 23:00:00,53436.96,3316.484,53441.454,6.197417457990566,Baseline2_45_CESM2_2017
2045-06-30 00:00:00,49643.784999999996,1105.3919999999998,47437.186,6.981845423967591,Baseline2_45_CESM2_2017
2045-06-30 01:00:00,43288.71,1055.2189999999998,41031.94,8.071733873660358,Baseline2_45_CESM2_2017
2045-06-30 02:00:00,39213.827,932.3229999999999,36619.355,9.630958819454879,Baseline2_45_CESM2_2017
2045-06-30 03:00:00,37474.306000000004,951.1869999999999,34556.944,11.194708073723183,Baseline2_45_CESM2_2017
2045-06-30 04:00:00,38499.049,751.1089999999999,35259.031,11.31944607326274,Baseline2_45_CESM2_2017
2045-06-30 05:00:00,43050.362,110.39399999999978,39019.07,10.614517465434213,Baseline2_45_CESM2_2017
2045-06-30 06:00:00,65824.925,-2675.0209999999997,46136.457,36.876362222612805,Baseline2_45_CESM2_2017
2045-06-30 07:00:00,90951.497,3162.861,53300.765,76.57224619571596,Baseline2_45_CESM2_2017
2045-06-30 08:00:00,109164.421,2787.303,56956.789,96.55553967412034,Baseline2_45_CESM2_2017
2045-06-30 09:00:00,120071.213,2573.007,58643.551,109.1350505019725,Baseline2_45_CESM2_2017
2045-06-30 10:00:00,128045.488,2376.398,59025.331,120.95917767915607,Baseline2_45_CESM2_2017
2045-06-30 11:00:00,130778.645,2680.9700000000003,59019.29,126.12880466708425,Baseline2_45_CESM2_2017
2045-06-30 12:00:00,131601.40899999999,2244.565,58970.072,126.97271592274804,Baseline2_45_CESM2_2017
2045-06-30 13:00:00,128537.72600000001,2187.822,58839.868,122.1717220711644,Baseline2_45_CESM2_2017
2045-06-30 14:00:00,123242.42599999999,2106.466,56788.706,120.72855824536659,Baseline2_45_CESM2_2017
2045-06-30 15:00:00,113184.801,2545.986,53220.15,117.45670953576794,Baseline2_45_CESM2_2017
2045-06-30 16:00:00,97031.25200000001,2175.014,52812.163,87.8473828083883,Baseline2_45_CESM2_2017
2045-06-30 17:00:00,66526.24799999999,2523.437,52181.091,32.32702436213914,Baseline2_45_CESM2_2017
2045-06-30 18:00:00,51636.661,2619.893,50178.909,8.126212947356038,Baseline2_45_CESM2_2017
2045-06-30 19:00:00,54658.544,-942.1439999999998,49789.315,7.887405159118978,Baseline2_45_CESM2_2017
2045-06-30 20:00:00,59145.912000000004,-3385.335,51956.07,7.3225457583685705,Baseline2_45_CESM2_2017
2045-06-30 21:00:00,57933.81,-3311.0820000000003,51159.977,6.768476459635618,Baseline2_45_CESM2_2017
2045-06-30 22:00:00,55316.799,295.0089999999998,52299.818,6.332698901552579,Baseline2_45_CESM2_2017
2045-06-30 23:00:00,52903.164000000004,1008.3609999999999,50599.535,6.545494933896127,Baseline2_45_CESM2_2017
2045-07-01 00:00:00,49620.589,666.96,46979.213,7.042127334061546,Baseline2_45_CESM2_2017
2045-07-01 01:00:00,44481.47,709.0029999999997,41882.136,7.899160157447556,Baseline2_45_CESM2_2017
2045-07-01 02:00:00,40537.491,640.769,37315.72,10.35097272677574,Baseline2_45_CESM2_2017
2045-07-01 03:00:00,37746.465,771.2649999999999,34532.61,11.540164499584582,Baseline2_45_CESM2_2017
2045-07-01 04:00:00,37076.154,231.30600000000004,33171.782,12.467458034060396,Baseline2_45_CESM2_2017
2045-07-01 05:00:00,36563.944,550.5989999999999,32637.109,13.718843786071874,Baseline2_45_CESM2_2017
2045-07-01 06:00:00,63070.919,-16.542999999999665,33976.565,85.58196215538563,Baseline2_45_CESM2_2017
2045-07-01 07:00:00,88480.181,2523.2439999999997,37351.642,143.63969059245107,Baseline2_45_CESM2_2017
2045-07-01 08:00:00,107106.133,2025.755,40992.259,166.22560127754858,Baseline2_45_CESM2_2017
2045-07-01 09:00:00,118591.30099999999,1929.527,44872.209,168.58679500267078,Baseline2_45_CESM2_2017
2045-07-01 10:00:00,126102.77799999999,1842.431,47808.261,167.62154975685058,Baseline2_45_CESM2_2017
2045-07-01 11:00:00,130699.233,2246.032,50028.298,165.74013171505447,Baseline2_45_CESM2_2017
2045-07-01 12:00:00,130970.999,1707.0700000000002,51141.77,159.43190663913276,Baseline2_45_CESM2_2017
2045-07-01 13:00:00,128910.178,1746.3110000000001,51392.134,154.234410659032,Baseline2_45_CESM2_2017
2045-07-01 14:00:00,124781.39899999999,2096.924,51443.589,146.63583055995568,Baseline2_45_CESM2_2017
2045-07-01 15:00:00,114473.328,1608.283,49590.325,134.08116603389874,Baseline2_45_CESM2_2017
2045-07-01 16:00:00,99362.57400000001,1628.101,48726.549,107.26006062937066,Baseline2_45_CESM2_2017
2045-07-01 17:00:00,69822.61899999999,1977.914,48315.804,48.606722967913356,Baseline2_45_CESM2_2017
2045-07-01 18:00:00,48136.984,2392.589,46166.863,9.449873169853449,Baseline2_45_CESM2_2017
2045-07-01 19:00:00,50154.420000000006,-113.06099999999992,46020.405,8.73732858283191,Baseline2_45_CESM2_2017
2045-07-01 20:00:00,50526.411,203.20100000000002,46859.216,8.259626025326588,Baseline2_45_CESM2_2017
2045-07-01 21:00:00,48947.421,506.01199999999994,45705.615,8.199907166767161,Baseline2_45_CESM2_2017
2045-07-01 22:00:00,47498.613,274.0609999999999,44464.337,7.440428044614721,Baseline2_45_CESM2_2017
2045-07-01 23:00:00,50913.64,164.77300000000014,47770.075,6.925544914886577,Baseline2_45_CESM2_2017
2045-07-02 00:00:00,49229.325,324.7640000000001,46245.75,7.153822783715261,Baseline2_45_CESM2_2017
2045-07-02 01:00:00,43683.681,720.8429999999998,41096.187,8.050228601500182,Baseline2_45_CESM2_2017
2045-07-02 02:00:00,39518.662000000004,758.02,36528.864,10.25988106282199,Baseline2_45_CESM2_2017
2045-07-02 03:00:00,37072.963,539.346,33741.912,11.470591826568704,Baseline2_45_CESM2_2017
2045-07-02 04:00:00,35725.092,469.8159999999998,32173.952,12.497550813776295,Baseline2_45_CESM2_2017
2045-07-02 05:00:00,35333.109,367.82899999999995,31338.226,13.921375128253896,Baseline2_45_CESM2_2017
2045-07-02 06:00:00,60340.065,237.76999999999998,32341.457,87.30706844778206,Baseline2_45_CESM2_2017
2045-07-02 07:00:00,86059.083,2381.1130000000003,35569.077,148.64349446008958,Baseline2_45_CESM2_2017
2045-07-02 08:00:00,105999.91,2072.815,39617.732,172.78877296661,Baseline2_45_CESM2_2017
2045-07-02 09:00:00,116537.582,2369.946,43527.249,173.17951566385454,Baseline2_45_CESM2_2017
2045-07-02 10:00:00,124332.497,1918.1889999999999,46657.627,170.58959942390558,Baseline2_45_CESM2_2017
2045-07-02 11:00:00,127017.56199999999,1857.633,48967.729,163.18393283053823,Baseline2_45_CESM2_2017
2045-07-02 12:00:00,127775.39,1793.865,50670.665,155.708613652495,Baseline2_45_CESM2_2017
2045-07-02 13:00:00,126969.125,1752.0729999999999,51299.629,150.92032926787832,Baseline2_45_CESM2_2017
2045-07-02 14:00:00,120395.171,2139.337,51796.496,136.56910691410476,Baseline2_45_CESM2_2017
2045-07-02 15:00:00,109604.151,1698.792,49943.727,122.85670230417527,Baseline2_45_CESM2_2017
2045-07-02 16:00:00,93005.774,1919.3400000000001,49659.182,91.15319700594343,Baseline2_45_CESM2_2017
2045-07-02 17:00:00,64483.876,2052.819,49214.986,35.196005135508926,Baseline2_45_CESM2_2017
2045-07-02 18:00:00,49443.325000000004,2475.202,47441.093,9.437881205645917,Baseline2_45_CESM2_2017
2045-07-02 19:00:00,51551.994000000006,53.371000000000095,47469.687,8.71225040940339,Baseline2_45_CESM2_2017
2045-07-02 20:00:00,51862.202000000005,8.139999999999873,47885.223,8.322231265373885,Baseline2_45_CESM2_2017
2045-07-02 21:00:00,49639.089,284.2769999999998,46060.825,8.385739942782191,Baseline2_45_CESM2_2017
2045-07-02 22:00:00,47971.191,576.703,45239.558,7.312927327892998,Baseline2_45_CESM2_2017
2045-07-02 23:00:00,52722.281,640.971,50054.914,6.609417009486827,Baseline2_45_CESM2_2017
2045-07-03 00:00:00,45228.976,4146.259,46997.455,5.059380343041977,Baseline2_45_CESM2_2017
2045-07-03 01:00:00,39290.075,3933.458,40845.753,5.821364096286826,Baseline2_45_CESM2_2017
2045-07-03 02:00:00,34361.181,4938.034,36367.23,8.062162006839655,Baseline2_45_CESM2_2017
2045-07-03 03:00:00,32698.201,4763.16,34406.797,8.877792373408097,Baseline2_45_CESM2_2017
2045-07-03 04:00:00,34880.12,3510.264,35185.262,9.109274218279241,Baseline2_45_CESM2_2017
2045-07-03 05:00:00,38592.144,3908.0249999999996,38953.29,9.105467086348806,Baseline2_45_CESM2_2017
2045-07-03 06:00:00,58506.326,-2459.9809999999998,46118.12,21.52781813308955,Baseline2_45_CESM2_2017
2045-07-03 07:00:00,85556.647,-3778.496,53442.473,53.02089594544025,Baseline2_45_CESM2_2017
2045-07-03 08:00:00,105618.70199999999,-1371.434,58238.937,78.9992629844875,Baseline2_45_CESM2_2017
2045-07-03 09:00:00,116947.58499999999,-2474.846,60551.105,89.05144505620497,Baseline2_45_CESM2_2017
2045-07-03 10:00:00,123978.16500000001,1836.862,61615.377,104.19420139229206,Baseline2_45_CESM2_2017
2045-07-03 11:00:00,127065.311,1427.458,62396.08,105.93083571916696,Baseline2_45_CESM2_2017
2045-07-03 12:00:00,126667.795,1300.626,63553.833,101.3543714979394,Baseline2_45_CESM2_2017
2045-07-03 13:00:00,125243.933,292.7579999999998,63781.086,96.82432343657491,Baseline2_45_CESM2_2017
2045-07-03 14:00:00,120724.95599999999,-110.83600000000001,62659.027,92.49280714173872,Baseline2_45_CESM2_2017
2045-07-03 15:00:00,111472.923,-1656.9160000000002,59058.045,85.94588933649938,Baseline2_45_CESM2_2017
2045-07-03 16:00:00,95245.571,-2973.776,58179.057,58.59967444986259,Baseline2_45_CESM2_2017
2045-07-03 17:00:00,63487.355,507.1239999999999,57258.089,11.76495778613919,Baseline2_45_CESM2_2017
2045-07-03 18:00:00,53539.034,5036.866,55143.745,6.224015071881677,Baseline2_45_CESM2_2017
2045-07-03 19:00:00,53841.421,3223.228,53974.25,5.725691417666766,Baseline2_45_CESM2_2017
2045-07-03 20:00:00,54772.104,3293.907,55126.171,5.33292979844364,Baseline2_45_CESM2_2017
2045-07-03 21:00:00,52986.020000000004,3375.786,53544.546,5.261525608976126,Baseline2_45_CESM2_2017
2045-07-03 22:00:00,53671.173,3367.4449999999997,54660.838,4.350061373007122,Baseline2_45_CESM2_2017
2045-07-03 23:00:00,52772.117,4161.947,54556.283,4.358399929848584,Baseline2_45_CESM2_2017
2045-07-04 00:00:00,51183.181000000004,175.058,48657.839,5.54977379903781,Baseline2_45_CESM2_2017
2045-07-04 01:00:00,44686.193,240.4309999999998,42226.223,6.395080611401115,Baseline2_45_CESM2_2017
2045-07-04 02:00:00,40446.255,279.8149999999998,37471.464,8.6855586960787,Baseline2_45_CESM2_2017
2045-07-04 03:00:00,37785.787,652.7659999999998,35061.368,9.632211156164807,Baseline2_45_CESM2_2017
2045-07-04 04:00:00,37998.607,691.299,35162.164,10.032778414889384,Baseline2_45_CESM2_2017
2045-07-04 05:00:00,41395.739,572.405,38098.645,10.15652656413372,Baseline2_45_CESM2_2017
2045-07-04 06:00:00,62908.231,-7395.631,44336.432,25.207639622421574,Baseline2_45_CESM2_2017
2045-07-04 07:00:00,92025.892,-4763.3910000000005,51112.961,70.72480109301435,Baseline2_45_CESM2_2017
2045-07-04 08:00:00,110929.858,-4264.3009999999995,56119.818,90.06753906436404,Baseline2_45_CESM2_2017
2045-07-04 09:00:00,118998.008,-3876.102,59070.952,94.88750748422,Baseline2_45_CESM2_2017
2045-07-04 10:00:00,125623.86,-4078.4870000000005,59913.117,102.86938668205164,Baseline2_45_CESM2_2017
2045-07-04 11:00:00,128129.972,-4040.2610000000004,60635.437,104.64882771439414,Baseline2_45_CESM2_2017
2045-07-04 12:00:00,128234.012,-4417.049,61799.854,100.35154613795689,Baseline2_45_CESM2_2017
2045-07-04 13:00:00,125608.214,-4630.548,62253.697,94.33009095026117,Baseline2_45_CESM2_2017
2045-07-04 14:00:00,120187.627,-4666.320000000001,60985.785,89.42333365062035,Baseline2_45_CESM2_2017
2045-07-04 15:00:00,110688.155,-4684.8330000000005,56517.198,87.55940802302338,Baseline2_45_CESM2_2017
2045-07-04 16:00:00,95146.507,-4683.9800000000005,55643.766,62.57441489492281,Baseline2_45_CESM2_2017
2045-07-04 17:00:00,65485.163,-4082.2810000000004,54666.495,12.322697842618217,Baseline2_45_CESM2_2017
2045-07-04 18:00:00,56113.762,529.5229999999999,52888.51,7.099415355055381,Baseline2_45_CESM2_2017
