ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
IID,2045,129,15,531.515
IID,2045,129,16,532.374
IID,2045,129,17,509.649
IID,2045,129,18,517.173
IID,2045,129,19,483.995
IID,2045,129,20,469.198
IID,2045,129,21,436.979
IID,2045,129,22,396.629
IID,2045,129,23,362.592
IID,2045,130,0,293.609
IID,2045,130,1,284.872
IID,2045,130,2,280.327
IID,2045,130,3,277.196
IID,2045,130,4,288.508
IID,2045,130,5,308.658
IID,2045,130,6,334.716
IID,2045,130,7,368.551
IID,2045,130,8,395.165
IID,2045,130,9,410.163
IID,2045,130,10,421.021
IID,2045,130,11,426.576
IID,2045,130,12,430.313
IID,2045,130,13,431.323
IID,2045,130,14,419.859
IID,2045,130,15,400.568
IID,2045,130,16,399.154
IID,2045,130,17,422.536
IID,2045,130,18,414.557
IID,2045,130,19,405.063
IID,2045,130,20,387.943
IID,2045,130,21,364.46
IID,2045,130,22,338.251
IID,2045,130,23,311.385
IID,2045,131,0,301.436
IID,2045,131,1,287.953
IID,2045,131,2,282.801
IID,2045,131,3,279.266
IID,2045,131,4,286.185
IID,2045,131,5,300.275
IID,2045,131,6,314.465
IID,2045,131,7,335.423
IID,2045,131,8,361.228
IID,2045,131,9,371.783
IID,2045,131,10,377.893
IID,2045,131,11,375.318
IID,2045,131,12,375.116
IID,2045,131,13,371.985
IID,2045,131,14,352.845
IID,2045,131,15,353.3
IID,2045,131,16,356.33
IID,2045,131,17,387.741
IID,2045,131,18,380.469
IID,2045,131,19,368.753
IID,2045,131,20,355.774
IID,2045,131,21,339.16
IID,2045,131,22,318.505
IID,2045,131,23,296.74
IID,2045,132,0,357.138
IID,2045,132,1,334.918
IID,2045,132,2,323.05
IID,2045,132,3,314.263
IID,2045,132,4,318.455
IID,2045,132,5,324.868
IID,2045,132,6,356.784
IID,2045,132,7,417.486
IID,2045,132,8,457.835
IID,2045,132,9,500.205
IID,2045,132,10,518.739
IID,2045,132,11,551.16
IID,2045,132,12,571.966
IID,2045,132,13,597.368
IID,2045,132,14,616.204
IID,2045,132,15,620.547
IID,2045,132,16,608.629
IID,2045,132,17,574.642
IID,2045,132,18,548.635
IID,2045,132,19,535.757
IID,2045,132,20,528.233
IID,2045,132,21,497.428
IID,2045,132,22,449.402
IID,2045,132,23,399.76
IID,2045,133,0,357.441
IID,2045,133,1,333.049
IID,2045,133,2,319.869
IID,2045,133,3,302.345
IID,2045,133,4,303.961
IID,2045,133,5,319.869
IID,2045,133,6,352.34
IID,2045,133,7,406.426
IID,2045,133,8,441.675
IID,2045,133,9,466.42
IID,2045,133,10,481.924
IID,2045,133,11,500.458
IID,2045,133,12,499.094
IID,2045,133,13,501.821
IID,2045,133,14,510.103
IID,2045,133,15,507.225
IID,2045,133,16,487.984
IID,2045,133,17,465.107
IID,2045,133,18,447.079
IID,2045,133,19,448.594
IID,2045,133,20,454.351
IID,2045,133,21,426.778
IID,2045,133,22,389.61
IID,2045,133,23,348.452
IID,2045,134,0,316.637
IID,2045,134,1,298.255
IID,2045,134,2,286.488
IID,2045,134,3,279.872
IID,2045,134,4,282.852
IID,2045,134,5,301.588
IID,2045,134,6,331.231
IID,2045,134,7,370.369
IID,2045,134,8,400.114
IID,2045,134,9,417.233
IID,2045,134,10,425.061
IID,2045,134,11,428.899
IID,2045,134,12,433.999
IID,2045,134,13,427.788
IID,2045,134,14,419.556
IID,2045,134,15,400.568
IID,2045,134,16,392.892
IID,2045,134,17,394.407
IID,2045,134,18,393.044
IID,2045,134,19,385.166
IID,2045,134,20,387.186
IID,2045,134,21,374.156
IID,2045,134,22,347.442
IID,2045,134,23,318.455
IID,2045,135,0,296.841
IID,2045,135,1,281.387
IID,2045,135,2,273.762
IID,2045,135,3,268.459
IID,2045,135,4,269.924
IID,2045,135,5,282.044
IID,2045,135,6,295.275
IID,2045,135,7,329.11
IID,2045,135,8,360.925
IID,2045,135,9,383.903
IID,2045,135,10,397.033
IID,2045,135,11,409.507
IID,2045,135,12,424.253
IID,2045,135,13,438.14
IID,2045,135,14,437.736
IID,2045,135,15,432.282
IID,2045,135,16,432.686
IID,2045,135,17,429.454
IID,2045,135,18,425.01
IID,2045,135,19,420.011
IID,2045,135,20,412.032
IID,2045,135,21,392.084
IID,2045,135,22,365.218
IID,2045,135,23,329.464
IID,2045,136,0,305.022
IID,2045,136,1,286.942
IID,2045,136,2,275.075
IID,2045,136,3,267.298
IID,2045,136,4,264.217
IID,2045,136,5,271.186
IID,2045,136,6,281.034
IID,2045,136,7,315.374
IID,2045,136,8,360.42
IID,2045,136,9,394.458
IID,2045,136,10,421.021
IID,2045,136,11,446.069
IID,2045,136,12,466.37
IID,2045,136,13,484.247
IID,2045,136,14,506.063
IID,2045,136,15,523.284
IID,2045,136,16,513.79
IID,2045,136,17,511.972
IID,2045,136,18,495.509
IID,2045,136,19,485.257
IID,2045,136,20,477.025
IID,2045,136,21,445.16
IID,2045,136,22,400.114
IID,2045,136,23,361.127
IID,2045,137,0,326.333
IID,2045,137,1,303.759
IID,2045,137,2,290.124
IID,2045,137,3,282.448
IID,2045,137,4,284.417
IID,2045,137,5,305.375
IID,2045,137,6,336.837
IID,2045,137,7,395.821
IID,2045,137,8,436.625
IID,2045,137,9,476.672
IID,2045,137,10,496.115
IID,2045,137,11,526.465
IID,2045,137,12,543.534
IID,2045,137,13,571.562
IID,2045,137,14,580.147
IID,2045,137,15,584.793
IID,2045,137,16,553.887
IID,2045,137,17,533.838
IID,2045,137,18,516.517
IID,2045,137,19,499.953
IID,2045,137,20,493.994
IID,2045,137,21,458.189
IID,2045,137,22,403.952
IID,2045,137,23,370.773
IID,2045,138,0,332.696
IID,2045,138,1,311.637
IID,2045,138,2,298.305
IID,2045,138,3,290.225
IID,2045,138,4,289.72
IID,2045,138,5,309.516
IID,2045,138,6,339.362
IID,2045,138,7,403.245
IID,2045,138,8,439.251
IID,2045,138,9,473.238
IID,2045,138,10,492.277
IID,2045,138,11,514.194
IID,2045,138,12,541.514
IID,2045,138,13,565.704
IID,2045,138,14,584.692
IID,2045,138,15,591.661
IID,2045,138,16,582.874
IID,2045,138,17,567.269
IID,2045,138,18,544.393
IID,2045,138,19,531.364
IID,2045,138,20,523.385
IID,2045,138,21,483.641
IID,2045,138,22,431.878
IID,2045,138,23,384.964
IID,2045,139,0,347.139
IID,2045,139,1,329.716
IID,2045,139,2,312.698
IID,2045,139,3,298.154
IID,2045,139,4,297.952
IID,2045,139,5,315.627
IID,2045,139,6,347.997
IID,2045,139,7,407.588
IID,2045,139,8,441.776
IID,2045,139,9,486.722
IID,2045,139,10,516.012
IID,2045,139,11,539.343
IID,2045,139,12,587.419
IID,2045,139,13,613.932
IID,2045,139,14,629.789
IID,2045,139,15,679.077
IID,2045,139,16,629.385
IID,2045,139,17,613.275
IID,2045,139,18,571.36
IID,2045,139,19,545.302
IID,2045,139,20,545.807
IID,2045,139,21,508.336
IID,2045,139,22,455.765
IID,2045,139,23,406.073
IID,2045,140,0,360.875
IID,2045,140,1,340.473
IID,2045,140,2,328.403
IID,2045,140,3,317.394
IID,2045,140,4,320.273
IID,2045,140,5,333.504
IID,2045,140,6,366.278
IID,2045,140,7,412.486
IID,2045,140,8,448.442
IID,2045,140,9,487.984
IID,2045,140,10,509.598
IID,2045,140,11,531.212
IID,2045,140,12,561.108
IID,2045,140,13,565.502
IID,2045,140,14,590.045
IID,2045,140,15,578.329
IID,2045,140,16,569.693
IID,2045,140,17,533.485
IID,2045,140,18,515.355
IID,2045,140,19,496.418
IID,2045,140,20,483.338
IID,2045,140,21,451.422
IID,2045,140,22,413.597
IID,2045,140,23,374.712
IID,2045,141,0,337.19
IID,2045,141,1,315.475
IID,2045,141,2,301.083
IID,2045,141,3,291.437
IID,2045,141,4,291.74
IID,2045,141,5,310.577
IID,2045,141,6,339.917
IID,2045,141,7,383.954
IID,2045,141,8,433.494
IID,2045,141,9,463.744
IID,2045,141,10,475.157
IID,2045,141,11,489.499
IID,2045,141,12,511.972
IID,2045,141,13,515.658
IID,2045,141,14,524.647
IID,2045,141,15,503.841
IID,2045,141,16,491.873
IID,2045,141,17,471.167
IID,2045,141,18,453.29
IID,2045,141,19,448.543
IID,2045,141,20,443.291
IID,2045,141,21,423.293
IID,2045,141,22,387.337
IID,2045,141,23,350.674
IID,2045,142,0,317.899
IID,2045,142,1,296.437
IID,2045,142,2,286.286
IID,2045,142,3,276.337
IID,2045,142,4,275.63
IID,2045,142,5,286.437
IID,2045,142,6,302.598
IID,2045,142,7,341.685
IID,2045,142,8,389.509
IID,2045,142,9,424.354
IID,2045,142,10,444.15
IID,2045,142,11,467.077
IID,2045,142,12,489.903
IID,2045,142,13,511.467
IID,2045,142,14,520.86
IID,2045,142,15,524.496
IID,2045,142,16,514.85
IID,2045,142,17,503.488
IID,2045,142,18,486.469
IID,2045,142,19,473.036
IID,2045,142,20,466.824
IID,2045,142,21,436.625
IID,2045,142,22,401.073
IID,2045,142,23,360.976
IID,2045,143,0,327.09
IID,2045,143,1,304.113
IID,2045,143,2,289.417
IID,2045,143,3,279.266
IID,2045,143,4,274.418
IID,2045,143,5,280.478
IID,2045,143,6,290.831
IID,2045,143,7,322.848
IID,2045,143,8,369.864
IID,2045,143,9,407.436
IID,2045,143,10,429.05
IID,2045,143,11,454.603
IID,2045,143,12,470.864
IID,2045,143,13,486.924
IID,2045,143,14,500.559
IID,2045,143,15,514.8
IID,2045,143,16,506.013
IID,2045,143,17,500.71
IID,2045,143,18,497.832
IID,2045,143,19,483.389
IID,2045,143,20,470.915
IID,2045,143,21,442.988
IID,2045,143,22,397.084
IID,2045,143,23,356.835
IID,2045,144,0,329.918
IID,2045,144,1,314.415
IID,2045,144,2,301.638
IID,2045,144,3,290.528
IID,2045,144,4,281.589
IID,2045,144,5,297.295
IID,2045,144,6,330.726
IID,2045,144,7,376.681
IID,2045,144,8,423.293
IID,2045,144,9,472.329
IID,2045,144,10,501.518
IID,2045,144,11,537.222
IID,2045,144,12,575.451
IID,2045,144,13,601.761
IID,2045,144,14,669.229
IID,2045,144,15,664.129
IID,2045,144,16,661.149
IID,2045,144,17,626.809
IID,2045,144,18,578.733
IID,2045,144,19,554.392
IID,2045,144,20,553.23
IID,2045,144,21,512.426
IID,2045,144,22,446.271
IID,2045,144,23,398.801
IID,2045,145,0,368.349
IID,2045,145,1,345.472
IID,2045,145,2,330.322
IID,2045,145,3,319.01
IID,2045,145,4,306.032
IID,2045,145,5,324.01
IID,2045,145,6,357.744
IID,2045,145,7,416.627
IID,2045,145,8,458.492
IID,2045,145,9,501.367
IID,2045,145,10,532.778
IID,2045,145,11,572.976
IID,2045,145,12,607.771
IID,2045,145,13,674.532
IID,2045,145,14,698.772
IID,2045,145,15,713.114
IID,2045,145,16,701.701
IID,2045,145,17,686.046
IID,2045,145,18,616.81
IID,2045,145,19,595.348
IID,2045,145,20,578.228
IID,2045,145,21,538.585
IID,2045,145,22,475.46
IID,2045,145,23,423.394
IID,2045,146,0,383.853
IID,2045,146,1,355.32
IID,2045,146,2,336.988
IID,2045,146,3,324.969
IID,2045,146,4,324.464
IID,2045,146,5,339.16
IID,2045,146,6,374.762
IID,2045,146,7,431.575
IID,2045,146,8,476.015
IID,2045,146,9,524.041
IID,2045,146,10,556.109
IID,2045,146,11,592.419
IID,2045,146,12,652.564
IID,2045,146,13,685.289
IID,2045,146,14,718.72
IID,2045,146,15,730.688
IID,2045,146,16,715.74
IID,2045,146,17,696.651
IID,2045,146,18,679.481
IID,2045,146,19,608.882
IID,2045,146,20,590.954
IID,2045,146,21,549.746
IID,2045,146,22,487.075
IID,2045,146,23,429.353
IID,2045,147,0,384.711
IID,2045,147,1,359.713
IID,2045,147,2,342.846
IID,2045,147,3,329.615
IID,2045,147,4,317.546
IID,2045,147,5,345.068
IID,2045,147,6,380.418
IID,2045,147,7,430.616
IID,2045,147,8,483.187
IID,2045,147,9,540.454
IID,2045,147,10,613.023
IID,2045,147,11,660.846
IID,2045,147,12,711.902
IID,2045,147,13,749.373
IID,2045,147,14,775.078
IID,2045,147,15,791.844
IID,2045,147,16,793.814
IID,2045,147,17,768.715
IID,2045,147,18,725.588
IID,2045,147,19,649.08
IID,2045,147,20,633.677
IID,2045,147,21,576.865
IID,2045,147,22,514.093
IID,2045,147,23,458.441
IID,2045,148,0,411.628
IID,2045,148,1,379.206
IID,2045,148,2,349.361
IID,2045,148,3,337.645
IID,2045,148,4,321.737
IID,2045,148,5,337.948
IID,2045,148,6,386.327
IID,2045,148,7,438.999
IID,2045,148,8,497.377
IID,2045,148,9,560.502
IID,2045,148,10,637.717
IID,2045,148,11,675.391
IID,2045,148,12,729.375
IID,2045,148,13,773.058
IID,2045,148,14,789.976
IID,2045,148,15,816.993
IID,2045,148,16,811.994
IID,2045,148,17,803.56
IID,2045,148,18,750.888
IID,2045,148,19,676.502
IID,2045,148,20,639.636
IID,2045,148,21,585.248
IID,2045,148,22,537.07
IID,2045,148,23,476.318
IID,2045,149,0,419.455
IID,2045,149,1,390.216
IID,2045,149,2,355.623
IID,2045,149,3,339.412
IID,2045,149,4,333.554
IID,2045,149,5,324.464
IID,2045,149,6,361.178
IID,2045,149,7,408.749
IID,2045,149,8,465.107
IID,2045,149,9,559.24
IID,2045,149,10,620.194
IID,2045,149,11,666.149
IID,2045,149,12,720.538
IID,2045,149,13,751.191
IID,2045,149,14,788.966
IID,2045,149,15,813.711
IID,2045,149,16,823.962
IID,2045,149,17,811.489
IID,2045,149,18,767.099
IID,2045,149,19,713.215
IID,2045,149,20,660.442
IID,2045,149,21,609.791
IID,2045,149,22,543.433
IID,2045,149,23,484.045
IID,2045,150,0,433.949
IID,2045,150,1,400.518
IID,2045,150,2,367.591
IID,2045,150,3,347.088
IID,2045,150,4,336.988
IID,2045,150,5,334.867
IID,2045,150,6,352.997
IID,2045,150,7,396.427
IID,2045,150,8,459.603
IID,2045,150,9,548.685
IID,2045,150,10,603.63
IID,2045,150,11,669.128
IID,2045,150,12,706.549
IID,2045,150,13,760.332
IID,2045,150,14,790.935
IID,2045,150,15,811.741
IID,2045,150,16,802.146
IID,2045,150,17,804.52
IID,2045,150,18,761.544
IID,2045,150,19,714.225
IID,2045,150,20,671.401
IID,2045,150,21,616.053
IID,2045,150,22,548.13
IID,2045,150,23,485.712
IID,2045,151,0,302.244
IID,2045,151,1,289.064
IID,2045,151,2,284.771
IID,2045,151,3,283.912
IID,2045,151,4,290.023
IID,2045,151,5,312.344
IID,2045,151,6,347.038
IID,2045,151,7,373.803
IID,2045,151,8,391.125
IID,2045,151,9,401.225
IID,2045,151,10,406.931
IID,2045,151,11,403.497
IID,2045,151,12,401.376
IID,2045,151,13,400.72
IID,2045,151,14,390.468
IID,2045,151,15,362.036
IID,2045,151,16,365.571
IID,2045,151,17,392.539
IID,2045,151,18,402.992
IID,2045,151,19,399.255
IID,2045,151,20,389.913
IID,2045,151,21,369.561
IID,2045,151,22,341.129
IID,2045,151,23,312.041
IID,2045,152,0,288.104
IID,2045,152,1,276.438
IID,2045,152,2,269.722
IID,2045,152,3,268.207
IID,2045,152,4,275.176
IID,2045,152,5,293.508
IID,2045,152,6,325.121
IID,2045,152,7,358.804
IID,2045,152,8,388.903
IID,2045,152,9,401.376
IID,2045,152,10,412.032
IID,2045,152,11,428.596
IID,2045,152,12,436.827
IID,2045,152,13,440.261
IID,2045,152,14,442.079
IID,2045,152,15,424.404
IID,2045,152,16,414.203
IID,2045,152,17,408.951
IID,2045,152,18,401.881
IID,2045,152,19,407.84
IID,2045,152,20,392.236
IID,2045,152,21,368.601
IID,2045,152,22,340.473
IID,2045,152,23,311.183
IID,2045,153,0,283.357
IID,2045,153,1,272.651
IID,2045,153,2,266.288
IID,2045,153,3,267.449
IID,2045,153,4,271.691
IID,2045,153,5,291.235
IID,2045,153,6,322.798
IID,2045,153,7,353.098
IID,2045,153,8,380.57
IID,2045,153,9,398.447
IID,2045,153,10,406.628
IID,2045,153,11,412.032
IID,2045,153,12,419.809
IID,2045,153,13,421.728
IID,2045,153,14,416.678
IID,2045,153,15,412.082
IID,2045,153,16,397.286
IID,2045,153,17,381.327
IID,2045,153,18,377.287
IID,2045,153,19,392.589
IID,2045,153,20,388.549
IID,2045,153,21,366.733
IID,2045,153,22,339.463
IID,2045,153,23,312.092
IID,2045,154,0,308.254
IID,2045,154,1,290.225
IID,2045,154,2,274.418
IID,2045,154,3,267.247
IID,2045,154,4,271.338
IID,2045,154,5,285.074
IID,2045,154,6,317.95
IID,2045,154,7,353.148
IID,2045,154,8,387.842
IID,2045,154,9,403.8
IID,2045,154,10,436.322
IID,2045,154,11,453.543
IID,2045,154,12,482.177
IID,2045,154,13,486.166
IID,2045,154,14,483.035
IID,2045,154,15,475.51
IID,2045,154,16,462.936
IID,2045,154,17,441.12
IID,2045,154,18,432.434
IID,2045,154,19,446.069
IID,2045,154,20,437.181
IID,2045,154,21,407.588
IID,2045,154,22,362.44
IID,2045,154,23,330.625
IID,2045,155,0,357.087
IID,2045,155,1,326.484
IID,2045,155,2,312.496
IID,2045,155,3,303.709
IID,2045,155,4,299.568
IID,2045,155,5,320.374
IID,2045,155,6,351.987
IID,2045,155,7,404.406
IID,2045,155,8,435.868
IID,2045,155,9,470.41
IID,2045,155,10,499.347
IID,2045,155,11,521.213
IID,2045,155,12,541.161
IID,2045,155,13,577.925
IID,2045,155,14,590.146
IID,2045,155,15,593.025
IID,2045,155,16,588.631
IID,2045,155,17,564.441
IID,2045,155,18,539.141
IID,2045,155,19,520.86
IID,2045,155,20,506.265
IID,2045,155,21,461.724
IID,2045,155,22,412.941
IID,2045,155,23,381.125
IID,2045,156,0,406.527
IID,2045,156,1,373.449
IID,2045,156,2,347.694
IID,2045,156,3,330.423
IID,2045,156,4,324.616
IID,2045,156,5,323.505
IID,2045,156,6,337.493
IID,2045,156,7,396.932
IID,2045,156,8,445.968
IID,2045,156,9,496.266
IID,2045,156,10,543.837
IID,2045,156,11,591.661
IID,2045,156,12,651.251
IID,2045,156,13,692.308
IID,2045,156,14,716.599
IID,2045,156,15,717.003
IID,2045,156,16,720.386
IID,2045,156,17,700.691
IID,2045,156,18,678.623
IID,2045,156,19,612.72
IID,2045,156,20,587.066
IID,2045,156,21,545.403
IID,2045,156,22,503.993
IID,2045,156,23,449.907
IID,2045,157,0,534.495
IID,2045,157,1,499.094
IID,2045,157,2,472.026
IID,2045,157,3,457.684
IID,2045,157,4,452.785
IID,2045,157,5,463.794
IID,2045,157,6,510.659
IID,2045,157,7,575.097
IID,2045,157,8,664.987
IID,2045,157,9,734.021
IID,2045,157,10,799.268
IID,2045,157,11,871.231
IID,2045,157,12,931.73
IID,2045,157,13,966.828
IID,2045,157,14,990.664
IID,2045,157,15,979.756
IID,2045,157,16,990.411
IID,2045,157,17,968.444
IID,2045,157,18,941.375
IID,2045,157,19,881.583
IID,2045,157,20,849.465
IID,2045,157,21,777.098
IID,2045,157,22,698.318
IID,2045,157,23,634.485
IID,2045,158,0,654.231
IID,2045,158,1,611.457
IID,2045,158,2,580.097
IID,2045,158,3,561.916
IID,2045,158,4,532.273
IID,2045,158,5,533.384
IID,2045,158,6,583.127
IID,2045,158,7,647.312
IID,2045,158,8,723.012
IID,2045,158,9,804.671
IID,2045,158,10,899.713
IID,2045,158,11,980.21
IID,2045,158,12,1040.002
IID,2045,158,13,1053.637
IID,2045,158,14,1099.593
IID,2045,158,15,972.08
IID,2045,158,16,939.002
IID,2045,158,17,922.741
IID,2045,158,18,861.534
IID,2045,158,19,861.837
IID,2045,158,20,824.215
IID,2045,158,21,762.15
IID,2045,158,22,684.127
IID,2045,158,23,623.678
IID,2045,159,0,480.864
IID,2045,159,1,451.523
IID,2045,159,2,428.091
IID,2045,159,3,408.8
IID,2045,159,4,403.851
IID,2045,159,5,403.901
IID,2045,159,6,419.253
IID,2045,159,7,450.664
IID,2045,159,8,518.486
IID,2045,159,9,597.317
IID,2045,159,10,665.29
IID,2045,159,11,726.194
IID,2045,159,12,785.431
IID,2045,159,13,829.164
IID,2045,159,14,877.594
IID,2045,159,15,900.218
IID,2045,159,16,894.259
IID,2045,159,17,879.159
IID,2045,159,18,836.84
IID,2045,159,19,796.288
IID,2045,159,20,732.203
IID,2045,159,21,680.188
IID,2045,159,22,613.174
IID,2045,159,23,544.847
IID,2045,160,0,337.897
IID,2045,160,1,316.081
IID,2045,160,2,308.052
IID,2045,160,3,301.487
IID,2045,160,4,304.517
IID,2045,160,5,324.868
IID,2045,160,6,361.279
IID,2045,160,7,389.862
IID,2045,160,8,421.374
IID,2045,160,9,443.796
IID,2045,160,10,456.926
IID,2045,160,11,488.59
IID,2045,160,12,504.548
IID,2045,160,13,532.323
IID,2045,160,14,523.284
IID,2045,160,15,520.254
IID,2045,160,16,496.569
IID,2045,160,17,487.984
IID,2045,160,18,480.965
IID,2045,160,19,471.874
IID,2045,160,20,453.745
IID,2045,160,21,423.445
IID,2045,160,22,387.438
IID,2045,160,23,354.714
IID,2045,161,0,294.518
IID,2045,161,1,284.215
IID,2045,161,2,278.711
IID,2045,161,3,276.893
IID,2045,161,4,285.175
IID,2045,161,5,305.022
IID,2045,161,6,330.373
IID,2045,161,7,362.491
IID,2045,161,8,392.387
IID,2045,161,9,409.961
IID,2045,161,10,419.506
IID,2045,161,11,426.727
IID,2045,161,12,428.899
IID,2045,161,13,426.626
IID,2045,161,14,416.981
IID,2045,161,15,394.862
IID,2045,161,16,394.508
IID,2045,161,17,418.041
IID,2045,161,18,410.971
IID,2045,161,19,395.114
IID,2045,161,20,376.883
IID,2045,161,21,355.572
IID,2045,161,22,330.979
IID,2045,161,23,306.436
IID,2045,162,0,283.963
IID,2045,162,1,275.681
IID,2045,162,2,270.277
IID,2045,162,3,266.49
IID,2045,162,4,272.146
IID,2045,162,5,282.751
IID,2045,162,6,291.084
IID,2045,162,7,309.819
IID,2045,162,8,339.16
IID,2045,162,9,349.108
IID,2045,162,10,356.986
IID,2045,162,11,356.431
IID,2045,162,12,357.138
IID,2045,162,13,355.219
IID,2045,162,14,349.108
IID,2045,162,15,341.23
IID,2045,162,16,344.967
IID,2045,162,17,379.459
IID,2045,162,18,375.015
IID,2045,162,19,366.228
IID,2045,162,20,354.411
IID,2045,162,21,335.423
IID,2045,162,22,313.203
IID,2045,162,23,290.932
IID,2045,163,0,508.487
IID,2045,163,1,465.158
IID,2045,163,2,436.272
IID,2045,163,3,412.335
IID,2045,163,4,410.062
IID,2045,163,5,401.629
IID,2045,163,6,421.223
IID,2045,163,7,477.581
IID,2045,163,8,566.057
IID,2045,163,9,627.466
IID,2045,163,10,691.197
IID,2045,163,11,761.897
IID,2045,163,12,808.156
IID,2045,163,13,837.496
IID,2045,163,14,878.553
IID,2045,163,15,884.664
IID,2045,163,16,900.319
IID,2045,163,17,886.128
IID,2045,163,18,823.558
IID,2045,163,19,767.958
IID,2045,163,20,729.577
IID,2045,163,21,654.786
IID,2045,163,22,587.369
IID,2045,163,23,544.645
IID,2045,164,0,482.48
IID,2045,164,1,452.533
IID,2045,164,2,421.829
IID,2045,164,3,400.922
IID,2045,164,4,394.811
IID,2045,164,5,386.327
IID,2045,164,6,394.458
IID,2045,164,7,443.746
IID,2045,164,8,510.659
IID,2045,164,9,591.56
IID,2045,164,10,650.645
IID,2045,164,11,714.831
IID,2045,164,12,785.936
IID,2045,164,13,825.73
IID,2045,164,14,864.11
IID,2045,164,15,895.42
IID,2045,164,16,903.197
IID,2045,164,17,884.209
IID,2045,164,18,847.748
IID,2045,164,19,794.723
IID,2045,164,20,757.302
IID,2045,164,21,701.297
IID,2045,164,22,625.042
IID,2045,164,23,564.694
IID,2045,165,0,527.677
IID,2045,165,1,470.107
IID,2045,165,2,441.574
IID,2045,165,3,419.405
IID,2045,165,4,421.273
IID,2045,165,5,425.97
IID,2045,165,6,469.299
IID,2045,165,7,533.131
IID,2045,165,8,617.265
IID,2045,165,9,688.571
IID,2045,165,10,762.958
IID,2045,165,11,841.486
IID,2045,165,12,913.095
IID,2045,165,13,979.049
IID,2045,165,14,1016.974
IID,2045,165,15,1047.173
IID,2045,165,16,1049.496
IID,2045,165,17,1036.265
IID,2045,165,18,987.533
IID,2045,165,19,921.882
IID,2045,165,20,872.544
IID,2045,165,21,788.814
IID,2045,165,22,702.711
IID,2045,165,23,621.557
IID,2045,166,0,565.502
IID,2045,166,1,515.002
IID,2045,166,2,482.227
IID,2045,166,3,449.654
IID,2045,166,4,447.584
IID,2045,166,5,460.461
IID,2045,166,6,491.065
IID,2045,166,7,574.844
IID,2045,166,8,637.667
IID,2045,166,9,706.044
IID,2045,166,10,783.714
IID,2045,166,11,870.221
IID,2045,166,12,930.467
IID,2045,166,13,993.138
IID,2045,166,14,1044.749
IID,2045,166,15,1063.283
IID,2045,166,16,1060.758
IID,2045,166,17,1039.093
IID,2045,166,18,983.442
IID,2045,166,19,914.358
IID,2045,166,20,874.715
IID,2045,166,21,798.157
IID,2045,166,22,699.378
IID,2045,166,23,639.384
IID,2045,167,0,576.41
IID,2045,167,1,539.09
IID,2045,167,2,493.337
IID,2045,167,3,454.25
IID,2045,167,4,452.735
IID,2045,167,5,454.452
IID,2045,167,6,493.438
IID,2045,167,7,576.865
IID,2045,167,8,644.434
IID,2045,167,9,718.568
IID,2045,167,10,796.591
IID,2045,167,11,877.341
IID,2045,167,12,950.667
IID,2045,167,13,1021.822
IID,2045,167,14,1077.777
IID,2045,167,15,1118.884
IID,2045,167,16,1117.419
IID,2045,167,17,1093.179
IID,2045,167,18,1041.164
IID,2045,167,19,974.706
IID,2045,167,20,926.175
IID,2045,167,21,835.476
IID,2045,167,22,757.756
IID,2045,167,23,659.028
IID,2045,168,0,586.864
IID,2045,168,1,544.645
IID,2045,168,2,505.508
IID,2045,168,3,469.804
IID,2045,168,4,465.006
IID,2045,168,5,463.087
IID,2045,168,6,507.528
IID,2045,168,7,587.369
IID,2045,168,8,667.31
IID,2045,168,9,749.878
IID,2045,168,10,828.154
IID,2045,168,11,911.58
IID,2045,168,12,993.744
IID,2045,168,13,1081.413
IID,2045,168,14,1107.117
IID,2045,168,15,1147.063
IID,2045,168,16,1121.207
IID,2045,168,17,1073.333
IID,2045,168,18,1010.965
IID,2045,168,19,948.445
IID,2045,168,20,903.803
IID,2045,168,21,827.649
IID,2045,168,22,737.405
IID,2045,168,23,655.897
IID,2045,169,0,586.965
IID,2045,169,1,514.143
IID,2045,169,2,488.439
IID,2045,169,3,458.795
IID,2045,169,4,443.645
IID,2045,169,5,446.473
IID,2045,169,6,483.136
IID,2045,169,7,570.097
IID,2045,169,8,650.342
IID,2045,169,9,724.224
IID,2045,169,10,798.005
IID,2045,169,11,874.16
IID,2045,169,12,940.82
IID,2045,169,13,972.837
IID,2045,169,14,1017.984
IID,2045,169,15,1053.94
IID,2045,169,16,1043.79
IID,2045,169,17,1035.508
IID,2045,169,18,966.424
IID,2045,169,19,908.298
IID,2045,169,20,860.221
IID,2045,169,21,780.734
IID,2045,169,22,699.328
IID,2045,169,23,622.921
IID,2045,170,0,551.766
IID,2045,170,1,506.922
IID,2045,170,2,472.076
IID,2045,170,3,437.029
IID,2045,170,4,424.657
IID,2045,170,5,417.738
IID,2045,170,6,439.554
IID,2045,170,7,500.003
IID,2045,170,8,589.742
IID,2045,170,9,671.249
IID,2045,170,10,745.889
IID,2045,170,11,817.498
IID,2045,170,12,879.058
IID,2045,170,13,925.771
IID,2045,170,14,974.453
IID,2045,170,15,998.643
IID,2045,170,16,1002.43
IID,2045,170,17,979.907
IID,2045,170,18,913.045
IID,2045,170,19,832.749
IID,2045,170,20,778.613
IID,2045,170,21,735.435
IID,2045,170,22,675.34
IID,2045,170,23,606.963
IID,2045,171,0,551.715
IID,2045,171,1,497.125
