TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
IID to LDWP,2045,47,12,500.0
IID to LDWP,2045,47,13,500.0
IID to LDWP,2045,47,14,500.0
IID to LDWP,2045,47,15,500.0
IID to LDWP,2045,47,16,500.0
IID to LDWP,2045,47,17,500.0
IID to LDWP,2045,47,18,500.0
IID to LDWP,2045,47,19,500.0
IID to LDWP,2045,47,20,500.0
IID to LDWP,2045,47,21,500.0
IID to LDWP,2045,47,22,500.0
IID to LDWP,2045,47,23,500.0
IID to LDWP,2045,48,0,500.0
IID to LDWP,2045,48,1,500.0
IID to LDWP,2045,48,2,500.0
IID to LDWP,2045,48,3,500.0
IID to LDWP,2045,48,4,500.0
IID to LDWP,2045,48,5,500.0
IID to LDWP,2045,48,6,500.0
IID to LDWP,2045,48,7,500.0
IID to LDWP,2045,48,8,500.0
IID to LDWP,2045,48,9,500.0
IID to LDWP,2045,48,10,500.0
IID to LDWP,2045,48,11,500.0
IID to LDWP,2045,48,12,500.0
IID to LDWP,2045,48,13,500.0
IID to LDWP,2045,48,14,500.0
IID to LDWP,2045,48,15,500.0
IID to LDWP,2045,48,16,500.0
IID to LDWP,2045,48,17,500.0
IID to LDWP,2045,48,18,500.0
IID to LDWP,2045,48,19,500.0
IID to LDWP,2045,48,20,500.0
IID to LDWP,2045,48,21,500.0
IID to LDWP,2045,48,22,500.0
IID to LDWP,2045,48,23,500.0
IID to LDWP,2045,49,0,500.0
IID to LDWP,2045,49,1,500.0
IID to LDWP,2045,49,2,500.0
IID to LDWP,2045,49,3,500.0
IID to LDWP,2045,49,4,500.0
IID to LDWP,2045,49,5,500.0
IID to LDWP,2045,49,6,500.0
IID to LDWP,2045,49,7,500.0
IID to LDWP,2045,49,8,500.0
IID to LDWP,2045,49,9,500.0
IID to LDWP,2045,49,10,500.0
IID to LDWP,2045,49,11,500.0
IID to LDWP,2045,49,12,500.0
IID to LDWP,2045,49,13,500.0
IID to LDWP,2045,49,14,500.0
IID to LDWP,2045,49,15,500.0
IID to LDWP,2045,49,16,500.0
IID to LDWP,2045,49,17,500.0
IID to LDWP,2045,49,18,500.0
IID to LDWP,2045,49,19,500.0
IID to LDWP,2045,49,20,500.0
IID to LDWP,2045,49,21,500.0
IID to LDWP,2045,49,22,500.0
IID to LDWP,2045,49,23,500.0
IID to LDWP,2045,50,0,500.0
IID to LDWP,2045,50,1,500.0
IID to LDWP,2045,50,2,500.0
IID to LDWP,2045,50,3,500.0
IID to LDWP,2045,50,4,500.0
IID to LDWP,2045,50,5,500.0
IID to LDWP,2045,50,6,500.0
IID to LDWP,2045,50,7,500.0
IID to LDWP,2045,50,8,500.0
IID to LDWP,2045,50,9,500.0
IID to LDWP,2045,50,10,500.0
IID to LDWP,2045,50,11,500.0
IID to LDWP,2045,50,12,500.0
IID to LDWP,2045,50,13,500.0
IID to LDWP,2045,50,14,500.0
IID to LDWP,2045,50,15,500.0
IID to LDWP,2045,50,16,500.0
IID to LDWP,2045,50,17,500.0
IID to LDWP,2045,50,18,500.0
IID to LDWP,2045,50,19,500.0
IID to LDWP,2045,50,20,500.0
IID to LDWP,2045,50,21,500.0
IID to LDWP,2045,50,22,500.0
IID to LDWP,2045,50,23,500.0
IID to LDWP,2045,51,0,500.0
IID to LDWP,2045,51,1,500.0
IID to LDWP,2045,51,2,500.0
IID to LDWP,2045,51,3,500.0
IID to LDWP,2045,51,4,500.0
IID to LDWP,2045,51,5,500.0
IID to LDWP,2045,51,6,500.0
IID to LDWP,2045,51,7,500.0
IID to LDWP,2045,51,8,500.0
IID to LDWP,2045,51,9,500.0
IID to LDWP,2045,51,10,500.0
IID to LDWP,2045,51,11,500.0
IID to LDWP,2045,51,12,500.0
IID to LDWP,2045,51,13,500.0
IID to LDWP,2045,51,14,500.0
IID to LDWP,2045,51,15,500.0
IID to LDWP,2045,51,16,500.0
IID to LDWP,2045,51,17,500.0
IID to LDWP,2045,51,18,500.0
IID to LDWP,2045,51,19,500.0
IID to LDWP,2045,51,20,500.0
IID to LDWP,2045,51,21,500.0
IID to LDWP,2045,51,22,500.0
IID to LDWP,2045,51,23,500.0
IID to LDWP,2045,52,0,500.0
IID to LDWP,2045,52,1,500.0
IID to LDWP,2045,52,2,500.0
IID to LDWP,2045,52,3,500.0
IID to LDWP,2045,52,4,500.0
IID to LDWP,2045,52,5,500.0
IID to LDWP,2045,52,6,500.0
IID to LDWP,2045,52,7,500.0
IID to LDWP,2045,52,8,500.0
IID to LDWP,2045,52,9,500.0
IID to LDWP,2045,52,10,500.0
IID to LDWP,2045,52,11,500.0
IID to LDWP,2045,52,12,500.0
IID to LDWP,2045,52,13,500.0
IID to LDWP,2045,52,14,500.0
IID to LDWP,2045,52,15,500.0
IID to LDWP,2045,52,16,500.0
IID to LDWP,2045,52,17,500.0
IID to LDWP,2045,52,18,500.0
IID to LDWP,2045,52,19,500.0
IID to LDWP,2045,52,20,500.0
IID to LDWP,2045,52,21,500.0
IID to LDWP,2045,52,22,500.0
IID to LDWP,2045,52,23,500.0
IID to LDWP,2045,53,0,500.0
IID to LDWP,2045,53,1,500.0
IID to LDWP,2045,53,2,500.0
IID to LDWP,2045,53,3,500.0
IID to LDWP,2045,53,4,500.0
IID to LDWP,2045,53,5,500.0
IID to LDWP,2045,53,6,500.0
IID to LDWP,2045,53,7,500.0
IID to LDWP,2045,53,8,500.0
IID to LDWP,2045,53,9,500.0
IID to LDWP,2045,53,10,500.0
IID to LDWP,2045,53,11,500.0
IID to LDWP,2045,53,12,500.0
IID to LDWP,2045,53,13,500.0
IID to LDWP,2045,53,14,500.0
IID to LDWP,2045,53,15,500.0
IID to LDWP,2045,53,16,500.0
IID to LDWP,2045,53,17,500.0
IID to LDWP,2045,53,18,500.0
IID to LDWP,2045,53,19,500.0
IID to LDWP,2045,53,20,500.0
IID to LDWP,2045,53,21,500.0
IID to LDWP,2045,53,22,500.0
IID to LDWP,2045,53,23,500.0
IID to LDWP,2045,54,0,500.0
IID to LDWP,2045,54,1,500.0
IID to LDWP,2045,54,2,500.0
IID to LDWP,2045,54,3,500.0
IID to LDWP,2045,54,4,500.0
IID to LDWP,2045,54,5,500.0
IID to LDWP,2045,54,6,500.0
IID to LDWP,2045,54,7,500.0
IID to LDWP,2045,54,8,500.0
IID to LDWP,2045,54,9,500.0
IID to LDWP,2045,54,10,500.0
IID to LDWP,2045,54,11,500.0
IID to LDWP,2045,54,12,500.0
IID to LDWP,2045,54,13,500.0
IID to LDWP,2045,54,14,500.0
IID to LDWP,2045,54,15,500.0
IID to LDWP,2045,54,16,500.0
IID to LDWP,2045,54,17,500.0
IID to LDWP,2045,54,18,500.0
IID to LDWP,2045,54,19,500.0
IID to LDWP,2045,54,20,500.0
IID to LDWP,2045,54,21,500.0
IID to LDWP,2045,54,22,500.0
IID to LDWP,2045,54,23,500.0
IID to LDWP,2045,55,0,500.0
IID to LDWP,2045,55,1,500.0
IID to LDWP,2045,55,2,500.0
IID to LDWP,2045,55,3,500.0
IID to LDWP,2045,55,4,500.0
IID to LDWP,2045,55,5,500.0
IID to LDWP,2045,55,6,500.0
IID to LDWP,2045,55,7,500.0
IID to LDWP,2045,55,8,500.0
IID to LDWP,2045,55,9,500.0
IID to LDWP,2045,55,10,500.0
IID to LDWP,2045,55,11,500.0
IID to LDWP,2045,55,12,500.0
IID to LDWP,2045,55,13,500.0
IID to LDWP,2045,55,14,500.0
IID to LDWP,2045,55,15,500.0
IID to LDWP,2045,55,16,500.0
IID to LDWP,2045,55,17,500.0
IID to LDWP,2045,55,18,500.0
IID to LDWP,2045,55,19,500.0
IID to LDWP,2045,55,20,500.0
IID to LDWP,2045,55,21,500.0
IID to LDWP,2045,55,22,500.0
IID to LDWP,2045,55,23,500.0
IID to LDWP,2045,56,0,500.0
IID to LDWP,2045,56,1,500.0
IID to LDWP,2045,56,2,500.0
IID to LDWP,2045,56,3,500.0
IID to LDWP,2045,56,4,500.0
IID to LDWP,2045,56,5,500.0
IID to LDWP,2045,56,6,500.0
IID to LDWP,2045,56,7,500.0
IID to LDWP,2045,56,8,500.0
IID to LDWP,2045,56,9,500.0
IID to LDWP,2045,56,10,500.0
IID to LDWP,2045,56,11,500.0
IID to LDWP,2045,56,12,500.0
IID to LDWP,2045,56,13,500.0
IID to LDWP,2045,56,14,500.0
IID to LDWP,2045,56,15,500.0
IID to LDWP,2045,56,16,500.0
IID to LDWP,2045,56,17,500.0
IID to LDWP,2045,56,18,500.0
IID to LDWP,2045,56,19,500.0
IID to LDWP,2045,56,20,500.0
IID to LDWP,2045,56,21,500.0
IID to LDWP,2045,56,22,500.0
IID to LDWP,2045,56,23,500.0
IID to LDWP,2045,57,0,500.0
IID to LDWP,2045,57,1,500.0
IID to LDWP,2045,57,2,500.0
IID to LDWP,2045,57,3,500.0
IID to LDWP,2045,57,4,500.0
IID to LDWP,2045,57,5,500.0
IID to LDWP,2045,57,6,500.0
IID to LDWP,2045,57,7,500.0
IID to LDWP,2045,57,8,500.0
IID to LDWP,2045,57,9,500.0
IID to LDWP,2045,57,10,500.0
IID to LDWP,2045,57,11,500.0
IID to LDWP,2045,57,12,500.0
IID to LDWP,2045,57,13,500.0
IID to LDWP,2045,57,14,500.0
IID to LDWP,2045,57,15,500.0
IID to LDWP,2045,57,16,500.0
IID to LDWP,2045,57,17,500.0
IID to LDWP,2045,57,18,500.0
IID to LDWP,2045,57,19,500.0
IID to LDWP,2045,57,20,500.0
IID to LDWP,2045,57,21,500.0
IID to LDWP,2045,57,22,500.0
IID to LDWP,2045,57,23,500.0
IID to LDWP,2045,58,0,500.0
IID to LDWP,2045,58,1,500.0
IID to LDWP,2045,58,2,500.0
IID to LDWP,2045,58,3,500.0
IID to LDWP,2045,58,4,500.0
IID to LDWP,2045,58,5,500.0
IID to LDWP,2045,58,6,500.0
IID to LDWP,2045,58,7,500.0
IID to LDWP,2045,58,8,500.0
IID to LDWP,2045,58,9,500.0
IID to LDWP,2045,58,10,500.0
IID to LDWP,2045,58,11,500.0
IID to LDWP,2045,58,12,500.0
IID to LDWP,2045,58,13,500.0
IID to LDWP,2045,58,14,500.0
IID to LDWP,2045,58,15,500.0
IID to LDWP,2045,58,16,500.0
IID to LDWP,2045,58,17,500.0
IID to LDWP,2045,58,18,500.0
IID to LDWP,2045,58,19,500.0
IID to LDWP,2045,58,20,500.0
IID to LDWP,2045,58,21,500.0
IID to LDWP,2045,58,22,500.0
IID to LDWP,2045,58,23,500.0
IID to LDWP,2045,59,0,500.0
IID to LDWP,2045,59,1,500.0
IID to LDWP,2045,59,2,500.0
IID to LDWP,2045,59,3,500.0
IID to LDWP,2045,59,4,500.0
IID to LDWP,2045,59,5,500.0
IID to LDWP,2045,59,6,500.0
IID to LDWP,2045,59,7,500.0
IID to LDWP,2045,59,8,500.0
IID to LDWP,2045,59,9,500.0
IID to LDWP,2045,59,10,500.0
IID to LDWP,2045,59,11,500.0
IID to LDWP,2045,59,12,500.0
IID to LDWP,2045,59,13,500.0
IID to LDWP,2045,59,14,500.0
IID to LDWP,2045,59,15,500.0
IID to LDWP,2045,59,16,500.0
IID to LDWP,2045,59,17,500.0
IID to LDWP,2045,59,18,500.0
IID to LDWP,2045,59,19,500.0
IID to LDWP,2045,59,20,500.0
IID to LDWP,2045,59,21,500.0
IID to LDWP,2045,59,22,500.0
IID to LDWP,2045,59,23,500.0
IID to LDWP,2045,60,0,500.0
IID to LDWP,2045,60,1,500.0
IID to LDWP,2045,60,2,500.0
IID to LDWP,2045,60,3,500.0
IID to LDWP,2045,60,4,500.0
IID to LDWP,2045,60,5,500.0
IID to LDWP,2045,60,6,500.0
IID to LDWP,2045,60,7,500.0
IID to LDWP,2045,60,8,500.0
IID to LDWP,2045,60,9,500.0
IID to LDWP,2045,60,10,500.0
IID to LDWP,2045,60,11,500.0
IID to LDWP,2045,60,12,500.0
IID to LDWP,2045,60,13,500.0
IID to LDWP,2045,60,14,500.0
IID to LDWP,2045,60,15,500.0
IID to LDWP,2045,60,16,500.0
IID to LDWP,2045,60,17,500.0
IID to LDWP,2045,60,18,500.0
IID to LDWP,2045,60,19,500.0
IID to LDWP,2045,60,20,500.0
IID to LDWP,2045,60,21,500.0
IID to LDWP,2045,60,22,500.0
IID to LDWP,2045,60,23,500.0
IID to LDWP,2045,61,0,500.0
IID to LDWP,2045,61,1,500.0
IID to LDWP,2045,61,2,500.0
IID to LDWP,2045,61,3,500.0
IID to LDWP,2045,61,4,500.0
IID to LDWP,2045,61,5,500.0
IID to LDWP,2045,61,6,500.0
IID to LDWP,2045,61,7,500.0
IID to LDWP,2045,61,8,500.0
IID to LDWP,2045,61,9,500.0
IID to LDWP,2045,61,10,500.0
IID to LDWP,2045,61,11,500.0
IID to LDWP,2045,61,12,500.0
IID to LDWP,2045,61,13,500.0
IID to LDWP,2045,61,14,500.0
IID to LDWP,2045,61,15,500.0
IID to LDWP,2045,61,16,500.0
IID to LDWP,2045,61,17,500.0
IID to LDWP,2045,61,18,500.0
IID to LDWP,2045,61,19,500.0
IID to LDWP,2045,61,20,500.0
IID to LDWP,2045,61,21,500.0
IID to LDWP,2045,61,22,500.0
IID to LDWP,2045,61,23,500.0
IID to LDWP,2045,62,0,500.0
IID to LDWP,2045,62,1,500.0
IID to LDWP,2045,62,2,500.0
IID to LDWP,2045,62,3,500.0
IID to LDWP,2045,62,4,500.0
IID to LDWP,2045,62,5,500.0
IID to LDWP,2045,62,6,500.0
IID to LDWP,2045,62,7,500.0
IID to LDWP,2045,62,8,500.0
IID to LDWP,2045,62,9,500.0
IID to LDWP,2045,62,10,500.0
IID to LDWP,2045,62,11,500.0
IID to LDWP,2045,62,12,500.0
IID to LDWP,2045,62,13,500.0
IID to LDWP,2045,62,14,500.0
IID to LDWP,2045,62,15,500.0
IID to LDWP,2045,62,16,500.0
IID to LDWP,2045,62,17,500.0
IID to LDWP,2045,62,18,500.0
IID to LDWP,2045,62,19,500.0
IID to LDWP,2045,62,20,500.0
IID to LDWP,2045,62,21,500.0
IID to LDWP,2045,62,22,500.0
IID to LDWP,2045,62,23,500.0
IID to LDWP,2045,63,0,500.0
IID to LDWP,2045,63,1,500.0
IID to LDWP,2045,63,2,500.0
IID to LDWP,2045,63,3,500.0
IID to LDWP,2045,63,4,500.0
IID to LDWP,2045,63,5,500.0
IID to LDWP,2045,63,6,500.0
IID to LDWP,2045,63,7,500.0
IID to LDWP,2045,63,8,500.0
IID to LDWP,2045,63,9,500.0
IID to LDWP,2045,63,10,500.0
IID to LDWP,2045,63,11,500.0
IID to LDWP,2045,63,12,500.0
IID to LDWP,2045,63,13,500.0
IID to LDWP,2045,63,14,500.0
IID to LDWP,2045,63,15,500.0
IID to LDWP,2045,63,16,500.0
IID to LDWP,2045,63,17,500.0
IID to LDWP,2045,63,18,500.0
IID to LDWP,2045,63,19,500.0
IID to LDWP,2045,63,20,500.0
IID to LDWP,2045,63,21,500.0
IID to LDWP,2045,63,22,500.0
IID to LDWP,2045,63,23,500.0
IID to LDWP,2045,64,0,500.0
IID to LDWP,2045,64,1,500.0
IID to LDWP,2045,64,2,500.0
IID to LDWP,2045,64,3,500.0
IID to LDWP,2045,64,4,500.0
IID to LDWP,2045,64,5,500.0
IID to LDWP,2045,64,6,500.0
IID to LDWP,2045,64,7,500.0
IID to LDWP,2045,64,8,500.0
IID to LDWP,2045,64,9,500.0
IID to LDWP,2045,64,10,500.0
IID to LDWP,2045,64,11,500.0
IID to LDWP,2045,64,12,500.0
IID to LDWP,2045,64,13,500.0
IID to LDWP,2045,64,14,500.0
IID to LDWP,2045,64,15,500.0
IID to LDWP,2045,64,16,500.0
IID to LDWP,2045,64,17,500.0
IID to LDWP,2045,64,18,500.0
IID to LDWP,2045,64,19,500.0
IID to LDWP,2045,64,20,500.0
IID to LDWP,2045,64,21,500.0
IID to LDWP,2045,64,22,500.0
IID to LDWP,2045,64,23,500.0
IID to LDWP,2045,65,0,500.0
IID to LDWP,2045,65,1,500.0
IID to LDWP,2045,65,2,500.0
IID to LDWP,2045,65,3,500.0
IID to LDWP,2045,65,4,500.0
IID to LDWP,2045,65,5,500.0
IID to LDWP,2045,65,6,500.0
IID to LDWP,2045,65,7,500.0
IID to LDWP,2045,65,8,500.0
IID to LDWP,2045,65,9,500.0
IID to LDWP,2045,65,10,500.0
IID to LDWP,2045,65,11,500.0
IID to LDWP,2045,65,12,500.0
IID to LDWP,2045,65,13,500.0
IID to LDWP,2045,65,14,500.0
IID to LDWP,2045,65,15,500.0
IID to LDWP,2045,65,16,500.0
IID to LDWP,2045,65,17,500.0
IID to LDWP,2045,65,18,500.0
IID to LDWP,2045,65,19,500.0
IID to LDWP,2045,65,20,500.0
IID to LDWP,2045,65,21,500.0
IID to LDWP,2045,65,22,500.0
IID to LDWP,2045,65,23,500.0
IID to LDWP,2045,66,0,500.0
IID to LDWP,2045,66,1,500.0
IID to LDWP,2045,66,2,500.0
IID to LDWP,2045,66,3,500.0
IID to LDWP,2045,66,4,500.0
IID to LDWP,2045,66,5,500.0
IID to LDWP,2045,66,6,500.0
IID to LDWP,2045,66,7,500.0
IID to LDWP,2045,66,8,500.0
IID to LDWP,2045,66,9,500.0
IID to LDWP,2045,66,10,500.0
IID to LDWP,2045,66,11,500.0
IID to LDWP,2045,66,12,500.0
IID to LDWP,2045,66,13,500.0
IID to LDWP,2045,66,14,500.0
IID to LDWP,2045,66,15,500.0
IID to LDWP,2045,66,16,500.0
IID to LDWP,2045,66,17,500.0
IID to LDWP,2045,66,18,500.0
IID to LDWP,2045,66,19,500.0
IID to LDWP,2045,66,20,500.0
IID to LDWP,2045,66,21,500.0
IID to LDWP,2045,66,22,500.0
IID to LDWP,2045,66,23,500.0
IID to LDWP,2045,67,0,500.0
IID to LDWP,2045,67,1,500.0
IID to LDWP,2045,67,2,500.0
IID to LDWP,2045,67,3,500.0
IID to LDWP,2045,67,4,500.0
IID to LDWP,2045,67,5,500.0
IID to LDWP,2045,67,6,500.0
IID to LDWP,2045,67,7,500.0
IID to LDWP,2045,67,8,500.0
IID to LDWP,2045,67,9,500.0
IID to LDWP,2045,67,10,500.0
IID to LDWP,2045,67,11,500.0
IID to LDWP,2045,67,12,500.0
IID to LDWP,2045,67,13,500.0
IID to LDWP,2045,67,14,500.0
IID to LDWP,2045,67,15,500.0
IID to LDWP,2045,67,16,500.0
IID to LDWP,2045,67,17,500.0
IID to LDWP,2045,67,18,500.0
IID to LDWP,2045,67,19,500.0
IID to LDWP,2045,67,20,500.0
IID to LDWP,2045,67,21,500.0
IID to LDWP,2045,67,22,500.0
IID to LDWP,2045,67,23,500.0
IID to LDWP,2045,68,0,500.0
IID to LDWP,2045,68,1,500.0
IID to LDWP,2045,68,2,500.0
IID to LDWP,2045,68,3,500.0
IID to LDWP,2045,68,4,500.0
IID to LDWP,2045,68,5,500.0
IID to LDWP,2045,68,6,500.0
IID to LDWP,2045,68,7,500.0
IID to LDWP,2045,68,8,500.0
IID to LDWP,2045,68,9,500.0
IID to LDWP,2045,68,10,500.0
IID to LDWP,2045,68,11,500.0
IID to LDWP,2045,68,12,500.0
IID to LDWP,2045,68,13,500.0
IID to LDWP,2045,68,14,500.0
IID to LDWP,2045,68,15,500.0
IID to LDWP,2045,68,16,500.0
IID to LDWP,2045,68,17,500.0
IID to LDWP,2045,68,18,500.0
IID to LDWP,2045,68,19,500.0
IID to LDWP,2045,68,20,500.0
IID to LDWP,2045,68,21,500.0
IID to LDWP,2045,68,22,500.0
IID to LDWP,2045,68,23,500.0
IID to LDWP,2045,69,0,500.0
IID to LDWP,2045,69,1,500.0
IID to LDWP,2045,69,2,500.0
IID to LDWP,2045,69,3,500.0
IID to LDWP,2045,69,4,500.0
IID to LDWP,2045,69,5,500.0
IID to LDWP,2045,69,6,500.0
IID to LDWP,2045,69,7,500.0
IID to LDWP,2045,69,8,500.0
IID to LDWP,2045,69,9,500.0
IID to LDWP,2045,69,10,500.0
IID to LDWP,2045,69,11,500.0
IID to LDWP,2045,69,12,500.0
IID to LDWP,2045,69,13,500.0
IID to LDWP,2045,69,14,500.0
IID to LDWP,2045,69,15,500.0
IID to LDWP,2045,69,16,500.0
IID to LDWP,2045,69,17,500.0
IID to LDWP,2045,69,18,500.0
IID to LDWP,2045,69,19,500.0
IID to LDWP,2045,69,20,500.0
IID to LDWP,2045,69,21,500.0
IID to LDWP,2045,69,22,500.0
IID to LDWP,2045,69,23,500.0
IID to LDWP,2045,70,0,500.0
IID to LDWP,2045,70,1,500.0
IID to LDWP,2045,70,2,500.0
IID to LDWP,2045,70,3,500.0
IID to LDWP,2045,70,4,500.0
IID to LDWP,2045,70,5,500.0
IID to LDWP,2045,70,6,500.0
IID to LDWP,2045,70,7,500.0
IID to LDWP,2045,70,8,500.0
IID to LDWP,2045,70,9,500.0
IID to LDWP,2045,70,10,500.0
IID to LDWP,2045,70,11,500.0
IID to LDWP,2045,70,12,500.0
IID to LDWP,2045,70,13,500.0
IID to LDWP,2045,70,14,500.0
IID to LDWP,2045,70,15,500.0
IID to LDWP,2045,70,16,500.0
IID to LDWP,2045,70,17,500.0
IID to LDWP,2045,70,18,500.0
IID to LDWP,2045,70,19,500.0
IID to LDWP,2045,70,20,500.0
IID to LDWP,2045,70,21,500.0
IID to LDWP,2045,70,22,500.0
IID to LDWP,2045,70,23,500.0
IID to LDWP,2045,71,0,500.0
IID to LDWP,2045,71,1,500.0
IID to LDWP,2045,71,2,500.0
IID to LDWP,2045,71,3,500.0
IID to LDWP,2045,71,4,500.0
IID to LDWP,2045,71,5,500.0
IID to LDWP,2045,71,6,500.0
IID to LDWP,2045,71,7,500.0
IID to LDWP,2045,71,8,500.0
IID to LDWP,2045,71,9,500.0
IID to LDWP,2045,71,10,500.0
IID to LDWP,2045,71,11,500.0
IID to LDWP,2045,71,12,500.0
IID to LDWP,2045,71,13,500.0
IID to LDWP,2045,71,14,500.0
IID to LDWP,2045,71,15,500.0
IID to LDWP,2045,71,16,500.0
IID to LDWP,2045,71,17,500.0
IID to LDWP,2045,71,18,500.0
IID to LDWP,2045,71,19,500.0
IID to LDWP,2045,71,20,500.0
IID to LDWP,2045,71,21,500.0
IID to LDWP,2045,71,22,500.0
IID to LDWP,2045,71,23,500.0
IID to LDWP,2045,72,0,500.0
IID to LDWP,2045,72,1,500.0
IID to LDWP,2045,72,2,500.0
IID to LDWP,2045,72,3,500.0
IID to LDWP,2045,72,4,500.0
IID to LDWP,2045,72,5,500.0
IID to LDWP,2045,72,6,500.0
IID to LDWP,2045,72,7,500.0
IID to LDWP,2045,72,8,500.0
IID to LDWP,2045,72,9,500.0
IID to LDWP,2045,72,10,500.0
IID to LDWP,2045,72,11,500.0
IID to LDWP,2045,72,12,500.0
IID to LDWP,2045,72,13,500.0
IID to LDWP,2045,72,14,500.0
IID to LDWP,2045,72,15,500.0
IID to LDWP,2045,72,16,500.0
IID to LDWP,2045,72,17,500.0
IID to LDWP,2045,72,18,500.0
IID to LDWP,2045,72,19,500.0
IID to LDWP,2045,72,20,500.0
IID to LDWP,2045,72,21,500.0
IID to LDWP,2045,72,22,500.0
IID to LDWP,2045,72,23,500.0
IID to LDWP,2045,73,0,500.0
IID to LDWP,2045,73,1,500.0
IID to LDWP,2045,73,2,500.0
IID to LDWP,2045,73,3,500.0
IID to LDWP,2045,73,4,500.0
IID to LDWP,2045,73,5,500.0
IID to LDWP,2045,73,6,500.0
IID to LDWP,2045,73,7,500.0
IID to LDWP,2045,73,8,500.0
IID to LDWP,2045,73,9,500.0
IID to LDWP,2045,73,10,500.0
IID to LDWP,2045,73,11,500.0
IID to LDWP,2045,73,12,500.0
IID to LDWP,2045,73,13,500.0
IID to LDWP,2045,73,14,500.0
IID to LDWP,2045,73,15,500.0
IID to LDWP,2045,73,16,500.0
IID to LDWP,2045,73,17,500.0
IID to LDWP,2045,73,18,500.0
IID to LDWP,2045,73,19,500.0
IID to LDWP,2045,73,20,500.0
IID to LDWP,2045,73,21,500.0
IID to LDWP,2045,73,22,500.0
IID to LDWP,2045,73,23,500.0
IID to LDWP,2045,74,0,500.0
IID to LDWP,2045,74,1,500.0
IID to LDWP,2045,74,2,500.0
IID to LDWP,2045,74,3,500.0
IID to LDWP,2045,74,4,500.0
IID to LDWP,2045,74,5,500.0
IID to LDWP,2045,74,6,500.0
IID to LDWP,2045,74,7,500.0
IID to LDWP,2045,74,8,500.0
IID to LDWP,2045,74,9,500.0
IID to LDWP,2045,74,10,500.0
IID to LDWP,2045,74,11,500.0
IID to LDWP,2045,74,12,500.0
IID to LDWP,2045,74,13,500.0
IID to LDWP,2045,74,14,500.0
IID to LDWP,2045,74,15,500.0
IID to LDWP,2045,74,16,500.0
IID to LDWP,2045,74,17,500.0
IID to LDWP,2045,74,18,500.0
IID to LDWP,2045,74,19,500.0
IID to LDWP,2045,74,20,500.0
IID to LDWP,2045,74,21,500.0
IID to LDWP,2045,74,22,500.0
IID to LDWP,2045,74,23,500.0
IID to LDWP,2045,75,0,500.0
IID to LDWP,2045,75,1,500.0
IID to LDWP,2045,75,2,500.0
IID to LDWP,2045,75,3,500.0
IID to LDWP,2045,75,4,500.0
IID to LDWP,2045,75,5,500.0
IID to LDWP,2045,75,6,500.0
IID to LDWP,2045,75,7,500.0
IID to LDWP,2045,75,8,500.0
IID to LDWP,2045,75,9,500.0
IID to LDWP,2045,75,10,500.0
IID to LDWP,2045,75,11,500.0
IID to LDWP,2045,75,12,500.0
IID to LDWP,2045,75,13,500.0
IID to LDWP,2045,75,14,500.0
IID to LDWP,2045,75,15,500.0
IID to LDWP,2045,75,16,500.0
IID to LDWP,2045,75,17,500.0
IID to LDWP,2045,75,18,500.0
IID to LDWP,2045,75,19,500.0
IID to LDWP,2045,75,20,500.0
IID to LDWP,2045,75,21,500.0
IID to LDWP,2045,75,22,500.0
IID to LDWP,2045,75,23,500.0
IID to LDWP,2045,76,0,500.0
IID to LDWP,2045,76,1,500.0
IID to LDWP,2045,76,2,500.0
IID to LDWP,2045,76,3,500.0
IID to LDWP,2045,76,4,500.0
IID to LDWP,2045,76,5,500.0
IID to LDWP,2045,76,6,500.0
IID to LDWP,2045,76,7,500.0
IID to LDWP,2045,76,8,500.0
IID to LDWP,2045,76,9,500.0
IID to LDWP,2045,76,10,500.0
IID to LDWP,2045,76,11,500.0
IID to LDWP,2045,76,12,500.0
IID to LDWP,2045,76,13,500.0
IID to LDWP,2045,76,14,500.0
IID to LDWP,2045,76,15,500.0
IID to LDWP,2045,76,16,500.0
IID to LDWP,2045,76,17,500.0
IID to LDWP,2045,76,18,500.0
IID to LDWP,2045,76,19,500.0
IID to LDWP,2045,76,20,500.0
IID to LDWP,2045,76,21,500.0
IID to LDWP,2045,76,22,500.0
IID to LDWP,2045,76,23,500.0
IID to LDWP,2045,77,0,500.0
IID to LDWP,2045,77,1,500.0
IID to LDWP,2045,77,2,500.0
IID to LDWP,2045,77,3,500.0
IID to LDWP,2045,77,4,500.0
IID to LDWP,2045,77,5,500.0
IID to LDWP,2045,77,6,500.0
IID to LDWP,2045,77,7,500.0
IID to LDWP,2045,77,8,500.0
IID to LDWP,2045,77,9,500.0
IID to LDWP,2045,77,10,500.0
IID to LDWP,2045,77,11,500.0
IID to LDWP,2045,77,12,500.0
IID to LDWP,2045,77,13,500.0
IID to LDWP,2045,77,14,500.0
IID to LDWP,2045,77,15,500.0
IID to LDWP,2045,77,16,500.0
IID to LDWP,2045,77,17,500.0
IID to LDWP,2045,77,18,500.0
IID to LDWP,2045,77,19,500.0
IID to LDWP,2045,77,20,500.0
IID to LDWP,2045,77,21,500.0
IID to LDWP,2045,77,22,500.0
IID to LDWP,2045,77,23,500.0
IID to LDWP,2045,78,0,500.0
IID to LDWP,2045,78,1,500.0
