TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
IID to LDWP,2045,291,9,0.0
IID to LDWP,2045,291,10,0.0
IID to LDWP,2045,291,11,0.0
IID to LDWP,2045,291,12,0.0
IID to LDWP,2045,291,13,0.0
IID to LDWP,2045,291,14,0.0
IID to LDWP,2045,291,15,0.0
IID to LDWP,2045,291,16,0.0
IID to LDWP,2045,291,17,0.0
IID to LDWP,2045,291,18,0.0
IID to LDWP,2045,291,19,0.0
IID to LDWP,2045,291,20,0.0
IID to LDWP,2045,291,21,0.0
IID to LDWP,2045,291,22,0.0
IID to LDWP,2045,291,23,0.0
IID to LDWP,2045,292,0,0.0
IID to LDWP,2045,292,1,0.0
IID to LDWP,2045,292,2,0.0
IID to LDWP,2045,292,3,0.0
IID to LDWP,2045,292,4,0.0
IID to LDWP,2045,292,5,0.0
IID to LDWP,2045,292,6,0.0
IID to LDWP,2045,292,7,0.0
IID to LDWP,2045,292,8,0.0
IID to LDWP,2045,292,9,0.0
IID to LDWP,2045,292,10,0.0
IID to LDWP,2045,292,11,0.0
IID to LDWP,2045,292,12,0.0
IID to LDWP,2045,292,13,0.0
IID to LDWP,2045,292,14,0.0
IID to LDWP,2045,292,15,0.0
IID to LDWP,2045,292,16,0.0
IID to LDWP,2045,292,17,0.0
IID to LDWP,2045,292,18,0.0
IID to LDWP,2045,292,19,0.0
IID to LDWP,2045,292,20,0.0
IID to LDWP,2045,292,21,0.0
IID to LDWP,2045,292,22,0.0
IID to LDWP,2045,292,23,0.0
IID to LDWP,2045,293,0,0.0
IID to LDWP,2045,293,1,0.0
IID to LDWP,2045,293,2,0.0
IID to LDWP,2045,293,3,0.0
IID to LDWP,2045,293,4,0.0
IID to LDWP,2045,293,5,0.0
IID to LDWP,2045,293,6,0.0
IID to LDWP,2045,293,7,0.0
IID to LDWP,2045,293,8,0.0
IID to LDWP,2045,293,9,0.0
IID to LDWP,2045,293,10,0.0
IID to LDWP,2045,293,11,0.0
IID to LDWP,2045,293,12,0.0
IID to LDWP,2045,293,13,0.0
IID to LDWP,2045,293,14,0.0
IID to LDWP,2045,293,15,0.0
IID to LDWP,2045,293,16,0.0
IID to LDWP,2045,293,17,0.0
IID to LDWP,2045,293,18,0.0
IID to LDWP,2045,293,19,0.0
IID to LDWP,2045,293,20,0.0
IID to LDWP,2045,293,21,0.0
IID to LDWP,2045,293,22,0.0
IID to LDWP,2045,293,23,0.0
IID to LDWP,2045,294,0,0.0
IID to LDWP,2045,294,1,0.0
IID to LDWP,2045,294,2,0.0
IID to LDWP,2045,294,3,0.0
IID to LDWP,2045,294,4,0.0
IID to LDWP,2045,294,5,0.0
IID to LDWP,2045,294,6,0.0
IID to LDWP,2045,294,7,0.0
IID to LDWP,2045,294,8,0.0
IID to LDWP,2045,294,9,0.0
IID to LDWP,2045,294,10,0.0
IID to LDWP,2045,294,11,0.0
IID to LDWP,2045,294,12,0.0
IID to LDWP,2045,294,13,0.0
IID to LDWP,2045,294,14,0.0
IID to LDWP,2045,294,15,0.0
IID to LDWP,2045,294,16,0.0
IID to LDWP,2045,294,17,0.0
IID to LDWP,2045,294,18,0.0
IID to LDWP,2045,294,19,0.0
IID to LDWP,2045,294,20,0.0
IID to LDWP,2045,294,21,0.0
IID to LDWP,2045,294,22,0.0
IID to LDWP,2045,294,23,0.0
IID to LDWP,2045,295,0,0.0
IID to LDWP,2045,295,1,0.0
IID to LDWP,2045,295,2,0.0
IID to LDWP,2045,295,3,0.0
IID to LDWP,2045,295,4,0.0
IID to LDWP,2045,295,5,0.0
IID to LDWP,2045,295,6,0.0
IID to LDWP,2045,295,7,0.0
IID to LDWP,2045,295,8,0.0
IID to LDWP,2045,295,9,0.0
IID to LDWP,2045,295,10,0.0
IID to LDWP,2045,295,11,0.0
IID to LDWP,2045,295,12,0.0
IID to LDWP,2045,295,13,0.0
IID to LDWP,2045,295,14,0.0
IID to LDWP,2045,295,15,0.0
IID to LDWP,2045,295,16,0.0
IID to LDWP,2045,295,17,0.0
IID to LDWP,2045,295,18,0.0
IID to LDWP,2045,295,19,0.0
IID to LDWP,2045,295,20,0.0
IID to LDWP,2045,295,21,0.0
IID to LDWP,2045,295,22,0.0
IID to LDWP,2045,295,23,0.0
IID to LDWP,2045,296,0,0.0
IID to LDWP,2045,296,1,0.0
IID to LDWP,2045,296,2,0.0
IID to LDWP,2045,296,3,0.0
IID to LDWP,2045,296,4,0.0
IID to LDWP,2045,296,5,0.0
IID to LDWP,2045,296,6,0.0
IID to LDWP,2045,296,7,0.0
IID to LDWP,2045,296,8,0.0
IID to LDWP,2045,296,9,0.0
IID to LDWP,2045,296,10,0.0
IID to LDWP,2045,296,11,0.0
IID to LDWP,2045,296,12,0.0
IID to LDWP,2045,296,13,0.0
IID to LDWP,2045,296,14,0.0
IID to LDWP,2045,296,15,0.0
IID to LDWP,2045,296,16,0.0
IID to LDWP,2045,296,17,0.0
IID to LDWP,2045,296,18,0.0
IID to LDWP,2045,296,19,0.0
IID to LDWP,2045,296,20,0.0
IID to LDWP,2045,296,21,0.0
IID to LDWP,2045,296,22,0.0
IID to LDWP,2045,296,23,0.0
IID to LDWP,2045,297,0,0.0
IID to LDWP,2045,297,1,0.0
IID to LDWP,2045,297,2,0.0
IID to LDWP,2045,297,3,0.0
IID to LDWP,2045,297,4,0.0
IID to LDWP,2045,297,5,0.0
IID to LDWP,2045,297,6,0.0
IID to LDWP,2045,297,7,0.0
IID to LDWP,2045,297,8,0.0
IID to LDWP,2045,297,9,0.0
IID to LDWP,2045,297,10,0.0
IID to LDWP,2045,297,11,0.0
IID to LDWP,2045,297,12,0.0
IID to LDWP,2045,297,13,0.0
IID to LDWP,2045,297,14,0.0
IID to LDWP,2045,297,15,0.0
IID to LDWP,2045,297,16,0.0
IID to LDWP,2045,297,17,0.0
IID to LDWP,2045,297,18,0.0
IID to LDWP,2045,297,19,0.0
IID to LDWP,2045,297,20,0.0
IID to LDWP,2045,297,21,0.0
IID to LDWP,2045,297,22,0.0
IID to LDWP,2045,297,23,0.0
IID to LDWP,2045,298,0,0.0
IID to LDWP,2045,298,1,0.0
IID to LDWP,2045,298,2,0.0
IID to LDWP,2045,298,3,0.0
IID to LDWP,2045,298,4,0.0
IID to LDWP,2045,298,5,0.0
IID to LDWP,2045,298,6,0.0
IID to LDWP,2045,298,7,0.0
IID to LDWP,2045,298,8,0.0
IID to LDWP,2045,298,9,0.0
IID to LDWP,2045,298,10,0.0
IID to LDWP,2045,298,11,0.0
IID to LDWP,2045,298,12,0.0
IID to LDWP,2045,298,13,0.0
IID to LDWP,2045,298,14,0.0
IID to LDWP,2045,298,15,0.0
IID to LDWP,2045,298,16,0.0
IID to LDWP,2045,298,17,0.0
IID to LDWP,2045,298,18,0.0
IID to LDWP,2045,298,19,0.0
IID to LDWP,2045,298,20,0.0
IID to LDWP,2045,298,21,0.0
IID to LDWP,2045,298,22,0.0
IID to LDWP,2045,298,23,0.0
IID to LDWP,2045,299,0,0.0
IID to LDWP,2045,299,1,0.0
IID to LDWP,2045,299,2,0.0
IID to LDWP,2045,299,3,0.0
IID to LDWP,2045,299,4,0.0
IID to LDWP,2045,299,5,0.0
IID to LDWP,2045,299,6,0.0
IID to LDWP,2045,299,7,0.0
IID to LDWP,2045,299,8,0.0
IID to LDWP,2045,299,9,0.0
IID to LDWP,2045,299,10,0.0
IID to LDWP,2045,299,11,0.0
IID to LDWP,2045,299,12,0.0
IID to LDWP,2045,299,13,0.0
IID to LDWP,2045,299,14,0.0
IID to LDWP,2045,299,15,0.0
IID to LDWP,2045,299,16,0.0
IID to LDWP,2045,299,17,0.0
IID to LDWP,2045,299,18,0.0
IID to LDWP,2045,299,19,0.0
IID to LDWP,2045,299,20,0.0
IID to LDWP,2045,299,21,0.0
IID to LDWP,2045,299,22,0.0
IID to LDWP,2045,299,23,0.0
IID to LDWP,2045,300,0,0.0
IID to LDWP,2045,300,1,0.0
IID to LDWP,2045,300,2,0.0
IID to LDWP,2045,300,3,0.0
IID to LDWP,2045,300,4,0.0
IID to LDWP,2045,300,5,0.0
IID to LDWP,2045,300,6,0.0
IID to LDWP,2045,300,7,0.0
IID to LDWP,2045,300,8,0.0
IID to LDWP,2045,300,9,0.0
IID to LDWP,2045,300,10,0.0
IID to LDWP,2045,300,11,0.0
IID to LDWP,2045,300,12,0.0
IID to LDWP,2045,300,13,0.0
IID to LDWP,2045,300,14,0.0
IID to LDWP,2045,300,15,0.0
IID to LDWP,2045,300,16,0.0
IID to LDWP,2045,300,17,0.0
IID to LDWP,2045,300,18,0.0
IID to LDWP,2045,300,19,0.0
IID to LDWP,2045,300,20,0.0
IID to LDWP,2045,300,21,0.0
IID to LDWP,2045,300,22,0.0
IID to LDWP,2045,300,23,0.0
IID to LDWP,2045,301,0,0.0
IID to LDWP,2045,301,1,0.0
IID to LDWP,2045,301,2,0.0
IID to LDWP,2045,301,3,0.0
IID to LDWP,2045,301,4,0.0
IID to LDWP,2045,301,5,0.0
IID to LDWP,2045,301,6,0.0
IID to LDWP,2045,301,7,0.0
IID to LDWP,2045,301,8,0.0
IID to LDWP,2045,301,9,0.0
IID to LDWP,2045,301,10,0.0
IID to LDWP,2045,301,11,0.0
IID to LDWP,2045,301,12,0.0
IID to LDWP,2045,301,13,0.0
IID to LDWP,2045,301,14,0.0
IID to LDWP,2045,301,15,0.0
IID to LDWP,2045,301,16,0.0
IID to LDWP,2045,301,17,0.0
IID to LDWP,2045,301,18,0.0
IID to LDWP,2045,301,19,0.0
IID to LDWP,2045,301,20,0.0
IID to LDWP,2045,301,21,0.0
IID to LDWP,2045,301,22,0.0
IID to LDWP,2045,301,23,0.0
IID to LDWP,2045,302,0,0.0
IID to LDWP,2045,302,1,0.0
IID to LDWP,2045,302,2,0.0
IID to LDWP,2045,302,3,0.0
IID to LDWP,2045,302,4,0.0
IID to LDWP,2045,302,5,0.0
IID to LDWP,2045,302,6,0.0
IID to LDWP,2045,302,7,0.0
IID to LDWP,2045,302,8,0.0
IID to LDWP,2045,302,9,0.0
IID to LDWP,2045,302,10,0.0
IID to LDWP,2045,302,11,0.0
IID to LDWP,2045,302,12,0.0
IID to LDWP,2045,302,13,0.0
IID to LDWP,2045,302,14,0.0
IID to LDWP,2045,302,15,0.0
IID to LDWP,2045,302,16,0.0
IID to LDWP,2045,302,17,0.0
IID to LDWP,2045,302,18,0.0
IID to LDWP,2045,302,19,0.0
IID to LDWP,2045,302,20,0.0
IID to LDWP,2045,302,21,0.0
IID to LDWP,2045,302,22,0.0
IID to LDWP,2045,302,23,0.0
IID to LDWP,2045,303,0,0.0
IID to LDWP,2045,303,1,0.0
IID to LDWP,2045,303,2,0.0
IID to LDWP,2045,303,3,0.0
IID to LDWP,2045,303,4,0.0
IID to LDWP,2045,303,5,0.0
IID to LDWP,2045,303,6,0.0
IID to LDWP,2045,303,7,0.0
IID to LDWP,2045,303,8,0.0
IID to LDWP,2045,303,9,0.0
IID to LDWP,2045,303,10,0.0
IID to LDWP,2045,303,11,0.0
IID to LDWP,2045,303,12,0.0
IID to LDWP,2045,303,13,0.0
IID to LDWP,2045,303,14,0.0
IID to LDWP,2045,303,15,0.0
IID to LDWP,2045,303,16,0.0
IID to LDWP,2045,303,17,0.0
IID to LDWP,2045,303,18,0.0
IID to LDWP,2045,303,19,0.0
IID to LDWP,2045,303,20,0.0
IID to LDWP,2045,303,21,0.0
IID to LDWP,2045,303,22,0.0
IID to LDWP,2045,303,23,0.0
IID to LDWP,2045,304,0,0.0
IID to LDWP,2045,304,1,0.0
IID to LDWP,2045,304,2,0.0
IID to LDWP,2045,304,3,0.0
IID to LDWP,2045,304,4,0.0
IID to LDWP,2045,304,5,0.0
IID to LDWP,2045,304,6,0.0
IID to LDWP,2045,304,7,0.0
IID to LDWP,2045,304,8,0.0
IID to LDWP,2045,304,9,0.0
IID to LDWP,2045,304,10,0.0
IID to LDWP,2045,304,11,0.0
IID to LDWP,2045,304,12,0.0
IID to LDWP,2045,304,13,0.0
IID to LDWP,2045,304,14,0.0
IID to LDWP,2045,304,15,0.0
IID to LDWP,2045,304,16,0.0
IID to LDWP,2045,304,17,0.0
IID to LDWP,2045,304,18,0.0
IID to LDWP,2045,304,19,0.0
IID to LDWP,2045,304,20,0.0
IID to LDWP,2045,304,21,0.0
IID to LDWP,2045,304,22,0.0
IID to LDWP,2045,304,23,0.0
IID to LDWP,2045,305,0,0.0
IID to LDWP,2045,305,1,0.0
IID to LDWP,2045,305,2,0.0
IID to LDWP,2045,305,3,0.0
IID to LDWP,2045,305,4,0.0
IID to LDWP,2045,305,5,0.0
IID to LDWP,2045,305,6,0.0
IID to LDWP,2045,305,7,0.0
IID to LDWP,2045,305,8,0.0
IID to LDWP,2045,305,9,0.0
IID to LDWP,2045,305,10,0.0
IID to LDWP,2045,305,11,0.0
IID to LDWP,2045,305,12,0.0
IID to LDWP,2045,305,13,0.0
IID to LDWP,2045,305,14,0.0
IID to LDWP,2045,305,15,0.0
IID to LDWP,2045,305,16,0.0
IID to LDWP,2045,305,17,0.0
IID to LDWP,2045,305,18,0.0
IID to LDWP,2045,305,19,0.0
IID to LDWP,2045,305,20,0.0
IID to LDWP,2045,305,21,0.0
IID to LDWP,2045,305,22,0.0
IID to LDWP,2045,305,23,0.0
IID to LDWP,2045,306,0,0.0
IID to LDWP,2045,306,1,0.0
IID to LDWP,2045,306,2,0.0
IID to LDWP,2045,306,3,0.0
IID to LDWP,2045,306,4,0.0
IID to LDWP,2045,306,5,0.0
IID to LDWP,2045,306,6,0.0
IID to LDWP,2045,306,7,0.0
IID to LDWP,2045,306,8,0.0
IID to LDWP,2045,306,9,0.0
IID to LDWP,2045,306,10,0.0
IID to LDWP,2045,306,11,0.0
IID to LDWP,2045,306,12,0.0
IID to LDWP,2045,306,13,0.0
IID to LDWP,2045,306,14,0.0
IID to LDWP,2045,306,15,0.0
IID to LDWP,2045,306,16,0.0
IID to LDWP,2045,306,17,0.0
IID to LDWP,2045,306,18,0.0
IID to LDWP,2045,306,19,0.0
IID to LDWP,2045,306,20,0.0
IID to LDWP,2045,306,21,0.0
IID to LDWP,2045,306,22,0.0
IID to LDWP,2045,306,23,0.0
IID to LDWP,2045,307,0,0.0
IID to LDWP,2045,307,1,0.0
IID to LDWP,2045,307,2,0.0
IID to LDWP,2045,307,3,0.0
IID to LDWP,2045,307,4,0.0
IID to LDWP,2045,307,5,0.0
IID to LDWP,2045,307,6,0.0
IID to LDWP,2045,307,7,0.0
IID to LDWP,2045,307,8,0.0
IID to LDWP,2045,307,9,0.0
IID to LDWP,2045,307,10,0.0
IID to LDWP,2045,307,11,0.0
IID to LDWP,2045,307,12,0.0
IID to LDWP,2045,307,13,0.0
IID to LDWP,2045,307,14,0.0
IID to LDWP,2045,307,15,0.0
IID to LDWP,2045,307,16,0.0
IID to LDWP,2045,307,17,0.0
IID to LDWP,2045,307,18,0.0
IID to LDWP,2045,307,19,0.0
IID to LDWP,2045,307,20,0.0
IID to LDWP,2045,307,21,0.0
IID to LDWP,2045,307,22,0.0
IID to LDWP,2045,307,23,0.0
IID to LDWP,2045,308,0,0.0
IID to LDWP,2045,308,1,0.0
IID to LDWP,2045,308,2,0.0
IID to LDWP,2045,308,3,0.0
IID to LDWP,2045,308,4,0.0
IID to LDWP,2045,308,5,0.0
IID to LDWP,2045,308,6,0.0
IID to LDWP,2045,308,7,0.0
IID to LDWP,2045,308,8,0.0
IID to LDWP,2045,308,9,0.0
IID to LDWP,2045,308,10,0.0
IID to LDWP,2045,308,11,0.0
IID to LDWP,2045,308,12,0.0
IID to LDWP,2045,308,13,0.0
IID to LDWP,2045,308,14,0.0
IID to LDWP,2045,308,15,0.0
IID to LDWP,2045,308,16,0.0
IID to LDWP,2045,308,17,0.0
IID to LDWP,2045,308,18,0.0
IID to LDWP,2045,308,19,0.0
IID to LDWP,2045,308,20,0.0
IID to LDWP,2045,308,21,0.0
IID to LDWP,2045,308,22,0.0
IID to LDWP,2045,308,23,0.0
IID to LDWP,2045,309,0,0.0
IID to LDWP,2045,309,1,0.0
IID to LDWP,2045,309,2,0.0
IID to LDWP,2045,309,3,0.0
IID to LDWP,2045,309,4,0.0
IID to LDWP,2045,309,5,0.0
IID to LDWP,2045,309,6,0.0
IID to LDWP,2045,309,7,0.0
IID to LDWP,2045,309,8,0.0
IID to LDWP,2045,309,9,0.0
IID to LDWP,2045,309,10,0.0
IID to LDWP,2045,309,11,0.0
IID to LDWP,2045,309,12,0.0
IID to LDWP,2045,309,13,0.0
IID to LDWP,2045,309,14,0.0
IID to LDWP,2045,309,15,0.0
IID to LDWP,2045,309,16,0.0
IID to LDWP,2045,309,17,0.0
IID to LDWP,2045,309,18,0.0
IID to LDWP,2045,309,19,0.0
IID to LDWP,2045,309,20,0.0
IID to LDWP,2045,309,21,0.0
IID to LDWP,2045,309,22,0.0
IID to LDWP,2045,309,23,0.0
IID to LDWP,2045,310,0,0.0
IID to LDWP,2045,310,1,0.0
IID to LDWP,2045,310,2,0.0
IID to LDWP,2045,310,3,0.0
IID to LDWP,2045,310,4,0.0
IID to LDWP,2045,310,5,0.0
IID to LDWP,2045,310,6,0.0
IID to LDWP,2045,310,7,0.0
IID to LDWP,2045,310,8,0.0
IID to LDWP,2045,310,9,0.0
IID to LDWP,2045,310,10,0.0
IID to LDWP,2045,310,11,0.0
IID to LDWP,2045,310,12,0.0
IID to LDWP,2045,310,13,0.0
IID to LDWP,2045,310,14,0.0
IID to LDWP,2045,310,15,0.0
IID to LDWP,2045,310,16,0.0
IID to LDWP,2045,310,17,0.0
IID to LDWP,2045,310,18,0.0
IID to LDWP,2045,310,19,0.0
IID to LDWP,2045,310,20,0.0
IID to LDWP,2045,310,21,0.0
IID to LDWP,2045,310,22,0.0
IID to LDWP,2045,310,23,0.0
IID to LDWP,2045,311,0,0.0
IID to LDWP,2045,311,1,0.0
IID to LDWP,2045,311,2,0.0
IID to LDWP,2045,311,3,0.0
IID to LDWP,2045,311,4,0.0
IID to LDWP,2045,311,5,0.0
IID to LDWP,2045,311,6,0.0
IID to LDWP,2045,311,7,0.0
IID to LDWP,2045,311,8,0.0
IID to LDWP,2045,311,9,0.0
IID to LDWP,2045,311,10,0.0
IID to LDWP,2045,311,11,0.0
IID to LDWP,2045,311,12,0.0
IID to LDWP,2045,311,13,0.0
IID to LDWP,2045,311,14,0.0
IID to LDWP,2045,311,15,0.0
IID to LDWP,2045,311,16,0.0
IID to LDWP,2045,311,17,0.0
IID to LDWP,2045,311,18,0.0
IID to LDWP,2045,311,19,0.0
IID to LDWP,2045,311,20,0.0
IID to LDWP,2045,311,21,0.0
IID to LDWP,2045,311,22,0.0
IID to LDWP,2045,311,23,0.0
IID to LDWP,2045,312,0,0.0
IID to LDWP,2045,312,1,0.0
IID to LDWP,2045,312,2,0.0
IID to LDWP,2045,312,3,0.0
IID to LDWP,2045,312,4,0.0
IID to LDWP,2045,312,5,0.0
IID to LDWP,2045,312,6,0.0
IID to LDWP,2045,312,7,0.0
IID to LDWP,2045,312,8,0.0
IID to LDWP,2045,312,9,0.0
IID to LDWP,2045,312,10,0.0
IID to LDWP,2045,312,11,0.0
IID to LDWP,2045,312,12,0.0
IID to LDWP,2045,312,13,0.0
IID to LDWP,2045,312,14,0.0
IID to LDWP,2045,312,15,0.0
IID to LDWP,2045,312,16,0.0
IID to LDWP,2045,312,17,0.0
IID to LDWP,2045,312,18,0.0
IID to LDWP,2045,312,19,0.0
IID to LDWP,2045,312,20,0.0
IID to LDWP,2045,312,21,0.0
IID to LDWP,2045,312,22,0.0
IID to LDWP,2045,312,23,0.0
IID to LDWP,2045,313,0,0.0
IID to LDWP,2045,313,1,0.0
IID to LDWP,2045,313,2,0.0
IID to LDWP,2045,313,3,0.0
IID to LDWP,2045,313,4,0.0
IID to LDWP,2045,313,5,0.0
IID to LDWP,2045,313,6,0.0
IID to LDWP,2045,313,7,0.0
IID to LDWP,2045,313,8,0.0
IID to LDWP,2045,313,9,0.0
IID to LDWP,2045,313,10,0.0
IID to LDWP,2045,313,11,0.0
IID to LDWP,2045,313,12,0.0
IID to LDWP,2045,313,13,0.0
IID to LDWP,2045,313,14,0.0
IID to LDWP,2045,313,15,0.0
IID to LDWP,2045,313,16,0.0
IID to LDWP,2045,313,17,0.0
IID to LDWP,2045,313,18,0.0
IID to LDWP,2045,313,19,0.0
IID to LDWP,2045,313,20,0.0
IID to LDWP,2045,313,21,0.0
IID to LDWP,2045,313,22,0.0
IID to LDWP,2045,313,23,0.0
IID to LDWP,2045,314,0,0.0
IID to LDWP,2045,314,1,0.0
IID to LDWP,2045,314,2,0.0
IID to LDWP,2045,314,3,0.0
IID to LDWP,2045,314,4,0.0
IID to LDWP,2045,314,5,0.0
IID to LDWP,2045,314,6,0.0
IID to LDWP,2045,314,7,0.0
IID to LDWP,2045,314,8,0.0
IID to LDWP,2045,314,9,0.0
IID to LDWP,2045,314,10,0.0
IID to LDWP,2045,314,11,0.0
IID to LDWP,2045,314,12,0.0
IID to LDWP,2045,314,13,0.0
IID to LDWP,2045,314,14,0.0
IID to LDWP,2045,314,15,0.0
IID to LDWP,2045,314,16,0.0
IID to LDWP,2045,314,17,0.0
IID to LDWP,2045,314,18,0.0
IID to LDWP,2045,314,19,0.0
IID to LDWP,2045,314,20,0.0
IID to LDWP,2045,314,21,0.0
IID to LDWP,2045,314,22,0.0
IID to LDWP,2045,314,23,0.0
IID to LDWP,2045,315,0,0.0
IID to LDWP,2045,315,1,0.0
IID to LDWP,2045,315,2,0.0
IID to LDWP,2045,315,3,0.0
IID to LDWP,2045,315,4,0.0
IID to LDWP,2045,315,5,0.0
IID to LDWP,2045,315,6,0.0
IID to LDWP,2045,315,7,0.0
IID to LDWP,2045,315,8,0.0
IID to LDWP,2045,315,9,0.0
IID to LDWP,2045,315,10,0.0
IID to LDWP,2045,315,11,0.0
IID to LDWP,2045,315,12,0.0
IID to LDWP,2045,315,13,0.0
IID to LDWP,2045,315,14,0.0
IID to LDWP,2045,315,15,0.0
IID to LDWP,2045,315,16,0.0
IID to LDWP,2045,315,17,0.0
IID to LDWP,2045,315,18,0.0
IID to LDWP,2045,315,19,0.0
IID to LDWP,2045,315,20,0.0
IID to LDWP,2045,315,21,0.0
IID to LDWP,2045,315,22,0.0
IID to LDWP,2045,315,23,0.0
IID to LDWP,2045,316,0,0.0
IID to LDWP,2045,316,1,0.0
IID to LDWP,2045,316,2,0.0
IID to LDWP,2045,316,3,0.0
IID to LDWP,2045,316,4,0.0
IID to LDWP,2045,316,5,0.0
IID to LDWP,2045,316,6,0.0
IID to LDWP,2045,316,7,0.0
IID to LDWP,2045,316,8,0.0
IID to LDWP,2045,316,9,0.0
IID to LDWP,2045,316,10,0.0
IID to LDWP,2045,316,11,0.0
IID to LDWP,2045,316,12,0.0
IID to LDWP,2045,316,13,0.0
IID to LDWP,2045,316,14,0.0
IID to LDWP,2045,316,15,0.0
IID to LDWP,2045,316,16,0.0
IID to LDWP,2045,316,17,0.0
IID to LDWP,2045,316,18,0.0
IID to LDWP,2045,316,19,0.0
IID to LDWP,2045,316,20,0.0
IID to LDWP,2045,316,21,0.0
IID to LDWP,2045,316,22,0.0
IID to LDWP,2045,316,23,0.0
IID to LDWP,2045,317,0,0.0
IID to LDWP,2045,317,1,0.0
IID to LDWP,2045,317,2,0.0
IID to LDWP,2045,317,3,0.0
IID to LDWP,2045,317,4,0.0
IID to LDWP,2045,317,5,0.0
IID to LDWP,2045,317,6,0.0
IID to LDWP,2045,317,7,0.0
IID to LDWP,2045,317,8,0.0
IID to LDWP,2045,317,9,0.0
IID to LDWP,2045,317,10,0.0
IID to LDWP,2045,317,11,0.0
IID to LDWP,2045,317,12,0.0
IID to LDWP,2045,317,13,0.0
IID to LDWP,2045,317,14,0.0
IID to LDWP,2045,317,15,0.0
IID to LDWP,2045,317,16,0.0
IID to LDWP,2045,317,17,0.0
IID to LDWP,2045,317,18,0.0
IID to LDWP,2045,317,19,0.0
IID to LDWP,2045,317,20,0.0
IID to LDWP,2045,317,21,0.0
IID to LDWP,2045,317,22,0.0
IID to LDWP,2045,317,23,0.0
IID to LDWP,2045,318,0,0.0
IID to LDWP,2045,318,1,0.0
IID to LDWP,2045,318,2,0.0
IID to LDWP,2045,318,3,0.0
IID to LDWP,2045,318,4,0.0
IID to LDWP,2045,318,5,0.0
IID to LDWP,2045,318,6,0.0
IID to LDWP,2045,318,7,0.0
IID to LDWP,2045,318,8,0.0
IID to LDWP,2045,318,9,0.0
IID to LDWP,2045,318,10,0.0
IID to LDWP,2045,318,11,0.0
IID to LDWP,2045,318,12,0.0
IID to LDWP,2045,318,13,0.0
IID to LDWP,2045,318,14,0.0
IID to LDWP,2045,318,15,0.0
IID to LDWP,2045,318,16,0.0
IID to LDWP,2045,318,17,0.0
IID to LDWP,2045,318,18,0.0
IID to LDWP,2045,318,19,0.0
IID to LDWP,2045,318,20,0.0
IID to LDWP,2045,318,21,0.0
IID to LDWP,2045,318,22,0.0
IID to LDWP,2045,318,23,0.0
IID to LDWP,2045,319,0,0.0
IID to LDWP,2045,319,1,0.0
IID to LDWP,2045,319,2,0.0
IID to LDWP,2045,319,3,0.0
IID to LDWP,2045,319,4,0.0
IID to LDWP,2045,319,5,0.0
IID to LDWP,2045,319,6,0.0
IID to LDWP,2045,319,7,0.0
IID to LDWP,2045,319,8,0.0
IID to LDWP,2045,319,9,0.0
IID to LDWP,2045,319,10,0.0
IID to LDWP,2045,319,11,0.0
IID to LDWP,2045,319,12,0.0
IID to LDWP,2045,319,13,0.0
IID to LDWP,2045,319,14,0.0
IID to LDWP,2045,319,15,0.0
IID to LDWP,2045,319,16,0.0
IID to LDWP,2045,319,17,0.0
IID to LDWP,2045,319,18,0.0
IID to LDWP,2045,319,19,0.0
IID to LDWP,2045,319,20,0.0
IID to LDWP,2045,319,21,0.0
IID to LDWP,2045,319,22,0.0
IID to LDWP,2045,319,23,0.0
IID to LDWP,2045,320,0,0.0
IID to LDWP,2045,320,1,0.0
IID to LDWP,2045,320,2,0.0
IID to LDWP,2045,320,3,0.0
IID to LDWP,2045,320,4,0.0
IID to LDWP,2045,320,5,0.0
IID to LDWP,2045,320,6,0.0
IID to LDWP,2045,320,7,0.0
IID to LDWP,2045,320,8,0.0
IID to LDWP,2045,320,9,0.0
IID to LDWP,2045,320,10,0.0
IID to LDWP,2045,320,11,0.0
IID to LDWP,2045,320,12,0.0
IID to LDWP,2045,320,13,0.0
IID to LDWP,2045,320,14,0.0
IID to LDWP,2045,320,15,0.0
IID to LDWP,2045,320,16,0.0
IID to LDWP,2045,320,17,0.0
IID to LDWP,2045,320,18,0.0
IID to LDWP,2045,320,19,0.0
IID to LDWP,2045,320,20,0.0
IID to LDWP,2045,320,21,0.0
IID to LDWP,2045,320,22,0.0
IID to LDWP,2045,320,23,0.0
IID to LDWP,2045,321,0,0.0
IID to LDWP,2045,321,1,0.0
IID to LDWP,2045,321,2,0.0
IID to LDWP,2045,321,3,0.0
IID to LDWP,2045,321,4,0.0
IID to LDWP,2045,321,5,0.0
IID to LDWP,2045,321,6,0.0
IID to LDWP,2045,321,7,0.0
IID to LDWP,2045,321,8,0.0
IID to LDWP,2045,321,9,0.0
IID to LDWP,2045,321,10,0.0
IID to LDWP,2045,321,11,0.0
IID to LDWP,2045,321,12,0.0
IID to LDWP,2045,321,13,0.0
IID to LDWP,2045,321,14,0.0
IID to LDWP,2045,321,15,0.0
IID to LDWP,2045,321,16,0.0
IID to LDWP,2045,321,17,0.0
IID to LDWP,2045,321,18,0.0
IID to LDWP,2045,321,19,0.0
IID to LDWP,2045,321,20,0.0
IID to LDWP,2045,321,21,0.0
IID to LDWP,2045,321,22,0.0
