Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
IID,2045-01-01,124,19,-4283.87
IID,2045-01-01,124,20,-4283.87
IID,2045-01-01,124,21,-4283.87
IID,2045-01-01,124,22,-4283.87
IID,2045-01-01,124,23,-4283.87
IID,2045-01-01,125,0,1.09
IID,2045-01-01,125,1,1.09
IID,2045-01-01,125,2,1.09
IID,2045-01-01,125,3,1.09
IID,2045-01-01,125,4,1.09
IID,2045-01-01,125,5,1.09
IID,2045-01-01,125,6,-4265.941
IID,2045-01-01,125,7,-4280.724
IID,2045-01-01,125,8,-4280.724
IID,2045-01-01,125,9,-4283.87
IID,2045-01-01,125,10,-4283.87
IID,2045-01-01,125,11,-4283.87
IID,2045-01-01,125,12,-4283.87
IID,2045-01-01,125,13,-4283.87
IID,2045-01-01,125,14,-4283.87
IID,2045-01-01,125,15,-4283.87
IID,2045-01-01,125,16,-4283.87
IID,2045-01-01,125,17,-4255.698
IID,2045-01-01,125,18,1.09
IID,2045-01-01,125,19,1.09
IID,2045-01-01,125,20,1.09
IID,2045-01-01,125,21,1.09
IID,2045-01-01,125,22,1.09
IID,2045-01-01,125,23,1.09
IID,2045-01-01,126,0,-4247.17
IID,2045-01-01,126,1,-4247.17
IID,2045-01-01,126,2,-4247.17
IID,2045-01-01,126,3,-4247.17
IID,2045-01-01,126,4,-4247.17
IID,2045-01-01,126,5,-4247.17
IID,2045-01-01,126,6,-4283.87
IID,2045-01-01,126,7,-4283.87
IID,2045-01-01,126,8,-4283.87
IID,2045-01-01,126,9,-4283.87
IID,2045-01-01,126,10,-4283.87
IID,2045-01-01,126,11,-4283.87
IID,2045-01-01,126,12,-4283.87
IID,2045-01-01,126,13,-4283.87
IID,2045-01-01,126,14,-4283.87
IID,2045-01-01,126,15,-4283.87
IID,2045-01-01,126,16,-4283.87
IID,2045-01-01,126,17,-4259.887
IID,2045-01-01,126,18,-4247.17
IID,2045-01-01,126,19,-4247.17
IID,2045-01-01,126,20,-4247.17
IID,2045-01-01,126,21,-4247.17
IID,2045-01-01,126,22,-4247.17
IID,2045-01-01,126,23,-4247.17
IID,2045-01-01,127,0,-23.15
IID,2045-01-01,127,1,-23.15
IID,2045-01-01,127,2,-23.15
IID,2045-01-01,127,3,-23.15
IID,2045-01-01,127,4,-23.15
IID,2045-01-01,127,5,-23.15
IID,2045-01-01,127,6,-4282.78
IID,2045-01-01,127,7,-4283.87
IID,2045-01-01,127,8,-4283.87
IID,2045-01-01,127,9,-4283.87
IID,2045-01-01,127,10,-4283.87
IID,2045-01-01,127,11,-4283.87
IID,2045-01-01,127,12,-4283.87
IID,2045-01-01,127,13,-4283.87
IID,2045-01-01,127,14,-4283.87
IID,2045-01-01,127,15,-4283.87
IID,2045-01-01,127,16,-4283.87
IID,2045-01-01,127,17,-23.15
IID,2045-01-01,127,18,-23.15
IID,2045-01-01,127,19,-23.15
IID,2045-01-01,127,20,-23.15
IID,2045-01-01,127,21,-23.15
IID,2045-01-01,127,22,-23.15
IID,2045-01-01,127,23,-23.15
IID,2045-01-01,128,0,-33.323
IID,2045-01-01,128,1,-33.87
IID,2045-01-01,128,2,-33.87
IID,2045-01-01,128,3,-33.87
IID,2045-01-01,128,4,-33.87
IID,2045-01-01,128,5,-33.87
IID,2045-01-01,128,6,-4271.922
IID,2045-01-01,128,7,-4283.87
IID,2045-01-01,128,8,-4283.87
IID,2045-01-01,128,9,-4283.87
IID,2045-01-01,128,10,-4283.87
IID,2045-01-01,128,11,-4283.87
IID,2045-01-01,128,12,-4283.87
IID,2045-01-01,128,13,-4283.87
IID,2045-01-01,128,14,-4283.87
IID,2045-01-01,128,15,-4283.87
IID,2045-01-01,128,16,-4283.87
IID,2045-01-01,128,17,-33.323
IID,2045-01-01,128,18,-33.323
IID,2045-01-01,128,19,-33.323
IID,2045-01-01,128,20,-33.323
IID,2045-01-01,128,21,-33.323
IID,2045-01-01,128,22,-33.323
IID,2045-01-01,128,23,-33.323
IID,2045-01-01,129,0,1.09
IID,2045-01-01,129,1,1.09
IID,2045-01-01,129,2,1.09
IID,2045-01-01,129,3,1.09
IID,2045-01-01,129,4,1.09
IID,2045-01-01,129,5,1.09
IID,2045-01-01,129,6,1.09
IID,2045-01-01,129,7,-166.096
IID,2045-01-01,129,8,-166.096
IID,2045-01-01,129,9,-166.096
IID,2045-01-01,129,10,-166.096
IID,2045-01-01,129,11,-166.096
IID,2045-01-01,129,12,-166.096
IID,2045-01-01,129,13,-166.096
IID,2045-01-01,129,14,-166.096
IID,2045-01-01,129,15,-166.096
IID,2045-01-01,129,16,1.09
IID,2045-01-01,129,17,1.09
IID,2045-01-01,129,18,1.09
IID,2045-01-01,129,19,1.09
IID,2045-01-01,129,20,1.09
IID,2045-01-01,129,21,1.09
IID,2045-01-01,129,22,1.09
IID,2045-01-01,129,23,1.09
IID,2045-01-01,130,0,-46.615
IID,2045-01-01,130,1,-46.615
IID,2045-01-01,130,2,-46.615
IID,2045-01-01,130,3,-46.615
IID,2045-01-01,130,4,-46.615
IID,2045-01-01,130,5,-46.615
IID,2045-01-01,130,6,-46.615
IID,2045-01-01,130,7,-4263.55
IID,2045-01-01,130,8,-4283.87
IID,2045-01-01,130,9,-4283.87
IID,2045-01-01,130,10,-4283.87
IID,2045-01-01,130,11,-4283.87
IID,2045-01-01,130,12,-4283.87
IID,2045-01-01,130,13,-4283.87
IID,2045-01-01,130,14,-4283.87
IID,2045-01-01,130,15,-4283.87
IID,2045-01-01,130,16,-382.214
IID,2045-01-01,130,17,-46.615
IID,2045-01-01,130,18,-46.615
IID,2045-01-01,130,19,-46.615
IID,2045-01-01,130,20,-46.615
IID,2045-01-01,130,21,-46.615
IID,2045-01-01,130,22,-46.615
IID,2045-01-01,130,23,-46.615
IID,2045-01-01,131,0,-4283.87
IID,2045-01-01,131,1,-4283.87
IID,2045-01-01,131,2,-4283.87
IID,2045-01-01,131,3,-4283.87
IID,2045-01-01,131,4,-4283.87
IID,2045-01-01,131,5,-4283.87
IID,2045-01-01,131,6,-4283.87
IID,2045-01-01,131,7,-4283.87
IID,2045-01-01,131,8,-4283.87
IID,2045-01-01,131,9,-4283.87
IID,2045-01-01,131,10,-4283.87
IID,2045-01-01,131,11,-4283.87
IID,2045-01-01,131,12,-4283.87
IID,2045-01-01,131,13,-4283.87
IID,2045-01-01,131,14,-4283.87
IID,2045-01-01,131,15,-4283.87
IID,2045-01-01,131,16,-4283.87
IID,2045-01-01,131,17,-4283.87
IID,2045-01-01,131,18,-4283.87
IID,2045-01-01,131,19,-4283.87
IID,2045-01-01,131,20,-4283.87
IID,2045-01-01,131,21,-4283.87
IID,2045-01-01,131,22,-4283.87
IID,2045-01-01,131,23,-4283.87
IID,2045-01-01,132,0,-4283.87
IID,2045-01-01,132,1,-4283.87
IID,2045-01-01,132,2,-4283.87
IID,2045-01-01,132,3,-4283.87
IID,2045-01-01,132,4,-4283.87
IID,2045-01-01,132,5,-4283.87
IID,2045-01-01,132,6,-4283.87
IID,2045-01-01,132,7,-4283.87
IID,2045-01-01,132,8,-4283.87
IID,2045-01-01,132,9,-4283.87
IID,2045-01-01,132,10,-4283.87
IID,2045-01-01,132,11,-4283.87
IID,2045-01-01,132,12,-4283.87
IID,2045-01-01,132,13,-4283.87
IID,2045-01-01,132,14,-4283.87
IID,2045-01-01,132,15,-4283.87
IID,2045-01-01,132,16,-4283.87
IID,2045-01-01,132,17,-4283.87
IID,2045-01-01,132,18,-4283.87
IID,2045-01-01,132,19,-4283.87
IID,2045-01-01,132,20,-4283.87
IID,2045-01-01,132,21,-4283.87
IID,2045-01-01,132,22,-4283.87
IID,2045-01-01,132,23,-4283.87
IID,2045-01-01,133,0,-4283.87
IID,2045-01-01,133,1,-4283.87
IID,2045-01-01,133,2,-4283.87
IID,2045-01-01,133,3,-4283.87
IID,2045-01-01,133,4,-4283.87
IID,2045-01-01,133,5,-4283.87
IID,2045-01-01,133,6,-4283.87
IID,2045-01-01,133,7,-4283.87
IID,2045-01-01,133,8,-4283.87
IID,2045-01-01,133,9,-4283.87
IID,2045-01-01,133,10,-4283.87
IID,2045-01-01,133,11,-4283.87
IID,2045-01-01,133,12,-4283.87
IID,2045-01-01,133,13,-4283.87
IID,2045-01-01,133,14,-4283.87
IID,2045-01-01,133,15,-4283.87
IID,2045-01-01,133,16,-4283.87
IID,2045-01-01,133,17,-4283.87
IID,2045-01-01,133,18,-4283.87
IID,2045-01-01,133,19,-4283.87
IID,2045-01-01,133,20,-4283.87
IID,2045-01-01,133,21,-4283.87
IID,2045-01-01,133,22,-4283.87
IID,2045-01-01,133,23,-4283.87
IID,2045-01-01,134,0,-4283.87
IID,2045-01-01,134,1,-4283.87
IID,2045-01-01,134,2,-4283.87
IID,2045-01-01,134,3,-4283.87
IID,2045-01-01,134,4,-4283.87
IID,2045-01-01,134,5,-4283.87
IID,2045-01-01,134,6,-4283.87
IID,2045-01-01,134,7,-4283.87
IID,2045-01-01,134,8,-4283.87
IID,2045-01-01,134,9,-4283.87
IID,2045-01-01,134,10,-4283.87
IID,2045-01-01,134,11,-4283.87
IID,2045-01-01,134,12,-4283.87
IID,2045-01-01,134,13,-4283.87
IID,2045-01-01,134,14,-4283.87
IID,2045-01-01,134,15,-4283.87
IID,2045-01-01,134,16,-4283.87
IID,2045-01-01,134,17,-4283.87
IID,2045-01-01,134,18,-4283.87
IID,2045-01-01,134,19,-4283.87
IID,2045-01-01,134,20,-4283.87
IID,2045-01-01,134,21,-4283.87
IID,2045-01-01,134,22,-4283.87
IID,2045-01-01,134,23,-4283.87
IID,2045-01-01,135,0,-4283.87
IID,2045-01-01,135,1,-4283.87
IID,2045-01-01,135,2,-4283.87
IID,2045-01-01,135,3,-4283.87
IID,2045-01-01,135,4,-4283.87
IID,2045-01-01,135,5,-4283.87
IID,2045-01-01,135,6,-4283.87
IID,2045-01-01,135,7,-4283.87
IID,2045-01-01,135,8,-4283.87
IID,2045-01-01,135,9,-4283.87
IID,2045-01-01,135,10,-4283.87
IID,2045-01-01,135,11,-4283.87
IID,2045-01-01,135,12,-4283.87
IID,2045-01-01,135,13,-4283.87
IID,2045-01-01,135,14,-4283.87
IID,2045-01-01,135,15,-4283.87
IID,2045-01-01,135,16,-4283.87
IID,2045-01-01,135,17,-4283.87
IID,2045-01-01,135,18,-4283.87
IID,2045-01-01,135,19,-4283.87
IID,2045-01-01,135,20,-4283.87
IID,2045-01-01,135,21,-4283.87
IID,2045-01-01,135,22,-4283.87
IID,2045-01-01,135,23,-4283.87
IID,2045-01-01,136,0,-4283.87
IID,2045-01-01,136,1,-4283.87
IID,2045-01-01,136,2,-4283.87
IID,2045-01-01,136,3,-4283.87
IID,2045-01-01,136,4,-4283.87
IID,2045-01-01,136,5,-4283.87
IID,2045-01-01,136,6,-4283.87
IID,2045-01-01,136,7,-4283.87
IID,2045-01-01,136,8,-4283.87
IID,2045-01-01,136,9,-4283.87
IID,2045-01-01,136,10,-4283.87
IID,2045-01-01,136,11,-4283.87
IID,2045-01-01,136,12,-4283.87
IID,2045-01-01,136,13,-4283.87
IID,2045-01-01,136,14,-4283.87
IID,2045-01-01,136,15,-4283.87
IID,2045-01-01,136,16,-4283.87
IID,2045-01-01,136,17,-4283.87
IID,2045-01-01,136,18,-4283.87
IID,2045-01-01,136,19,-4283.87
IID,2045-01-01,136,20,-4283.87
IID,2045-01-01,136,21,-4283.87
IID,2045-01-01,136,22,-4283.87
IID,2045-01-01,136,23,-4283.87
IID,2045-01-01,137,0,-4282.537
IID,2045-01-01,137,1,-4282.537
IID,2045-01-01,137,2,-4282.537
IID,2045-01-01,137,3,-4282.537
IID,2045-01-01,137,4,-4282.537
IID,2045-01-01,137,5,-4282.537
IID,2045-01-01,137,6,-4282.537
IID,2045-01-01,137,7,-4283.87
IID,2045-01-01,137,8,-4283.87
IID,2045-01-01,137,9,-4283.87
IID,2045-01-01,137,10,-4283.87
IID,2045-01-01,137,11,-4283.87
IID,2045-01-01,137,12,-4283.87
IID,2045-01-01,137,13,-4283.87
IID,2045-01-01,137,14,-4283.87
IID,2045-01-01,137,15,-4283.87
IID,2045-01-01,137,16,-4283.87
IID,2045-01-01,137,17,-4283.87
IID,2045-01-01,137,18,-4282.537
IID,2045-01-01,137,19,-4282.537
IID,2045-01-01,137,20,-4282.537
IID,2045-01-01,137,21,-4282.537
IID,2045-01-01,137,22,-4282.537
IID,2045-01-01,137,23,-4282.537
IID,2045-01-01,138,0,-4283.87
IID,2045-01-01,138,1,-4283.87
IID,2045-01-01,138,2,-4283.87
IID,2045-01-01,138,3,-4283.87
IID,2045-01-01,138,4,-4283.87
IID,2045-01-01,138,5,-4283.87
IID,2045-01-01,138,6,-4283.87
IID,2045-01-01,138,7,-4283.87
IID,2045-01-01,138,8,-4283.87
IID,2045-01-01,138,9,-4283.87
IID,2045-01-01,138,10,-4283.87
IID,2045-01-01,138,11,-4283.87
IID,2045-01-01,138,12,-4283.87
IID,2045-01-01,138,13,-4283.87
IID,2045-01-01,138,14,-4283.87
IID,2045-01-01,138,15,-4283.87
IID,2045-01-01,138,16,-4283.87
IID,2045-01-01,138,17,-4283.87
IID,2045-01-01,138,18,-4283.87
IID,2045-01-01,138,19,-4283.87
IID,2045-01-01,138,20,-4283.87
IID,2045-01-01,138,21,-4283.87
IID,2045-01-01,138,22,-4283.87
IID,2045-01-01,138,23,-4283.87
IID,2045-01-01,139,0,-4282.78
IID,2045-01-01,139,1,-4282.78
IID,2045-01-01,139,2,-4282.78
IID,2045-01-01,139,3,-4282.78
IID,2045-01-01,139,4,-4282.78
IID,2045-01-01,139,5,-4282.78
IID,2045-01-01,139,6,-4283.87
IID,2045-01-01,139,7,-4283.87
IID,2045-01-01,139,8,-4283.87
IID,2045-01-01,139,9,-4283.87
IID,2045-01-01,139,10,-4283.87
IID,2045-01-01,139,11,-4283.87
IID,2045-01-01,139,12,-4283.87
IID,2045-01-01,139,13,-4283.87
IID,2045-01-01,139,14,-4283.87
IID,2045-01-01,139,15,-4283.87
IID,2045-01-01,139,16,-4283.87
IID,2045-01-01,139,17,-4283.87
IID,2045-01-01,139,18,-4282.78
IID,2045-01-01,139,19,-4282.78
IID,2045-01-01,139,20,-4282.78
IID,2045-01-01,139,21,-4282.78
IID,2045-01-01,139,22,-4282.78
IID,2045-01-01,139,23,-4282.78
IID,2045-01-01,140,0,-4283.87
IID,2045-01-01,140,1,-4283.87
IID,2045-01-01,140,2,-4283.87
IID,2045-01-01,140,3,-4283.87
IID,2045-01-01,140,4,-4283.87
IID,2045-01-01,140,5,-4283.87
IID,2045-01-01,140,6,-4283.87
IID,2045-01-01,140,7,-4283.87
IID,2045-01-01,140,8,-4283.87
IID,2045-01-01,140,9,-4283.87
IID,2045-01-01,140,10,-4283.87
IID,2045-01-01,140,11,-4283.87
IID,2045-01-01,140,12,-4283.87
IID,2045-01-01,140,13,-4283.87
IID,2045-01-01,140,14,-4283.87
IID,2045-01-01,140,15,-4283.87
IID,2045-01-01,140,16,-4283.87
IID,2045-01-01,140,17,-4283.87
IID,2045-01-01,140,18,-4283.87
IID,2045-01-01,140,19,-4283.87
IID,2045-01-01,140,20,-4283.87
IID,2045-01-01,140,21,-4283.87
IID,2045-01-01,140,22,-4283.87
IID,2045-01-01,140,23,-4283.87
IID,2045-01-01,141,0,-4283.87
IID,2045-01-01,141,1,-4283.87
IID,2045-01-01,141,2,-4283.87
IID,2045-01-01,141,3,-4283.87
IID,2045-01-01,141,4,-4283.87
IID,2045-01-01,141,5,-4283.87
IID,2045-01-01,141,6,-4283.87
IID,2045-01-01,141,7,-4283.87
IID,2045-01-01,141,8,-4283.87
IID,2045-01-01,141,9,-4283.87
IID,2045-01-01,141,10,-4283.87
IID,2045-01-01,141,11,-4283.87
IID,2045-01-01,141,12,-4283.87
IID,2045-01-01,141,13,-4283.87
IID,2045-01-01,141,14,-4283.87
IID,2045-01-01,141,15,-4283.87
IID,2045-01-01,141,16,-4283.87
IID,2045-01-01,141,17,-4283.87
IID,2045-01-01,141,18,-4283.87
IID,2045-01-01,141,19,-4283.87
IID,2045-01-01,141,20,-4283.87
IID,2045-01-01,141,21,-4283.87
IID,2045-01-01,141,22,-4283.87
IID,2045-01-01,141,23,-4283.87
IID,2045-01-01,142,0,-4283.87
IID,2045-01-01,142,1,-4283.87
IID,2045-01-01,142,2,-4283.87
IID,2045-01-01,142,3,-4283.87
IID,2045-01-01,142,4,-4283.87
IID,2045-01-01,142,5,-4283.87
IID,2045-01-01,142,6,-4283.87
IID,2045-01-01,142,7,-4283.87
IID,2045-01-01,142,8,-4283.87
IID,2045-01-01,142,9,-4283.87
IID,2045-01-01,142,10,-4283.87
IID,2045-01-01,142,11,-4283.87
IID,2045-01-01,142,12,-4283.87
IID,2045-01-01,142,13,-4283.87
IID,2045-01-01,142,14,-4283.87
IID,2045-01-01,142,15,-4283.87
IID,2045-01-01,142,16,-4283.87
IID,2045-01-01,142,17,-4283.87
IID,2045-01-01,142,18,-4283.87
IID,2045-01-01,142,19,-4283.87
IID,2045-01-01,142,20,-4283.87
IID,2045-01-01,142,21,-4283.87
IID,2045-01-01,142,22,-4283.87
IID,2045-01-01,142,23,-4283.87
IID,2045-01-01,143,0,-4283.87
IID,2045-01-01,143,1,-4283.87
IID,2045-01-01,143,2,-4283.87
IID,2045-01-01,143,3,-4283.87
IID,2045-01-01,143,4,-4283.87
IID,2045-01-01,143,5,-4283.87
IID,2045-01-01,143,6,-4283.87
IID,2045-01-01,143,7,-4283.87
IID,2045-01-01,143,8,-4283.87
IID,2045-01-01,143,9,-4283.87
IID,2045-01-01,143,10,-4283.87
IID,2045-01-01,143,11,-4283.87
IID,2045-01-01,143,12,-4283.87
IID,2045-01-01,143,13,-4283.87
IID,2045-01-01,143,14,-4283.87
IID,2045-01-01,143,15,-4283.87
IID,2045-01-01,143,16,-4283.87
IID,2045-01-01,143,17,-4283.87
IID,2045-01-01,143,18,-4283.87
IID,2045-01-01,143,19,-4283.87
IID,2045-01-01,143,20,-4283.87
IID,2045-01-01,143,21,-4283.87
IID,2045-01-01,143,22,-4283.87
IID,2045-01-01,143,23,-4283.87
IID,2045-01-01,144,0,-4283.87
IID,2045-01-01,144,1,-4283.87
IID,2045-01-01,144,2,-4283.87
IID,2045-01-01,144,3,-4283.87
IID,2045-01-01,144,4,-4283.87
IID,2045-01-01,144,5,-4283.87
IID,2045-01-01,144,6,-4283.87
IID,2045-01-01,144,7,-4283.87
IID,2045-01-01,144,8,-4283.87
IID,2045-01-01,144,9,-4283.87
IID,2045-01-01,144,10,-4283.87
IID,2045-01-01,144,11,-4283.87
IID,2045-01-01,144,12,-4283.87
IID,2045-01-01,144,13,-4283.87
IID,2045-01-01,144,14,-4283.87
IID,2045-01-01,144,15,-4283.87
IID,2045-01-01,144,16,-4283.87
IID,2045-01-01,144,17,-4283.87
IID,2045-01-01,144,18,-4283.87
IID,2045-01-01,144,19,-4283.87
IID,2045-01-01,144,20,-4283.87
IID,2045-01-01,144,21,-4283.87
IID,2045-01-01,144,22,-4283.87
IID,2045-01-01,144,23,-4283.87
IID,2045-01-01,145,0,-4253.03
IID,2045-01-01,145,1,-4253.03
IID,2045-01-01,145,2,-4253.03
IID,2045-01-01,145,3,-4253.03
IID,2045-01-01,145,4,-4253.03
IID,2045-01-01,145,5,-4253.03
IID,2045-01-01,145,6,-4265.701
IID,2045-01-01,145,7,-4283.87
IID,2045-01-01,145,8,-4283.87
IID,2045-01-01,145,9,-4283.87
IID,2045-01-01,145,10,-4283.87
IID,2045-01-01,145,11,-4283.87
IID,2045-01-01,145,12,-4283.87
IID,2045-01-01,145,13,-4283.87
IID,2045-01-01,145,14,-4283.87
IID,2045-01-01,145,15,-4283.87
IID,2045-01-01,145,16,-4283.87
IID,2045-01-01,145,17,-4253.03
IID,2045-01-01,145,18,-4253.03
IID,2045-01-01,145,19,-4253.03
IID,2045-01-01,145,20,-4253.03
IID,2045-01-01,145,21,-4253.03
IID,2045-01-01,145,22,-4253.03
IID,2045-01-01,145,23,-4253.03
IID,2045-01-01,146,0,-4259.047
IID,2045-01-01,146,1,-4259.047
IID,2045-01-01,146,2,-4259.047
IID,2045-01-01,146,3,-4259.047
IID,2045-01-01,146,4,-4259.047
IID,2045-01-01,146,5,-4259.047
IID,2045-01-01,146,6,-4277.647
IID,2045-01-01,146,7,-4280.724
IID,2045-01-01,146,8,-4283.87
IID,2045-01-01,146,9,-4283.87
IID,2045-01-01,146,10,-4283.87
IID,2045-01-01,146,11,-4283.87
IID,2045-01-01,146,12,-4283.87
IID,2045-01-01,146,13,-4283.87
IID,2045-01-01,146,14,-4283.87
IID,2045-01-01,146,15,-4283.87
IID,2045-01-01,146,16,-4283.87
IID,2045-01-01,146,17,-4277.647
IID,2045-01-01,146,18,-4259.047
IID,2045-01-01,146,19,-4259.047
IID,2045-01-01,146,20,-4259.047
IID,2045-01-01,146,21,-4259.047
IID,2045-01-01,146,22,-4259.047
IID,2045-01-01,146,23,-4259.047
IID,2045-01-01,147,0,-4283.87
IID,2045-01-01,147,1,-4283.87
IID,2045-01-01,147,2,-4283.87
IID,2045-01-01,147,3,-4283.87
IID,2045-01-01,147,4,-4283.87
IID,2045-01-01,147,5,-4283.87
IID,2045-01-01,147,6,-4283.87
IID,2045-01-01,147,7,-4283.87
IID,2045-01-01,147,8,-4283.87
IID,2045-01-01,147,9,-4283.87
IID,2045-01-01,147,10,-4283.87
IID,2045-01-01,147,11,-4283.87
IID,2045-01-01,147,12,-4283.87
IID,2045-01-01,147,13,-4283.87
IID,2045-01-01,147,14,-4283.87
IID,2045-01-01,147,15,-4283.87
IID,2045-01-01,147,16,-4283.87
IID,2045-01-01,147,17,-4283.87
IID,2045-01-01,147,18,-4283.87
IID,2045-01-01,147,19,-4283.87
IID,2045-01-01,147,20,-4283.87
IID,2045-01-01,147,21,-4283.87
IID,2045-01-01,147,22,-4283.87
IID,2045-01-01,147,23,-4283.87
IID,2045-01-01,148,0,-4268.827
IID,2045-01-01,148,1,-4268.827
IID,2045-01-01,148,2,-4268.827
IID,2045-01-01,148,3,-4268.827
IID,2045-01-01,148,4,-4268.827
IID,2045-01-01,148,5,-4268.827
IID,2045-01-01,148,6,-4283.87
IID,2045-01-01,148,7,-4283.87
IID,2045-01-01,148,8,-4283.87
IID,2045-01-01,148,9,-4283.87
IID,2045-01-01,148,10,-4283.87
IID,2045-01-01,148,11,-4283.87
IID,2045-01-01,148,12,-4283.87
IID,2045-01-01,148,13,-4283.87
IID,2045-01-01,148,14,-4283.87
IID,2045-01-01,148,15,-4283.87
IID,2045-01-01,148,16,-4283.87
IID,2045-01-01,148,17,-4274.108
IID,2045-01-01,148,18,-4268.827
IID,2045-01-01,148,19,-4268.827
IID,2045-01-01,148,20,-4268.827
IID,2045-01-01,148,21,-4268.827
IID,2045-01-01,148,22,-4268.827
IID,2045-01-01,148,23,-4268.827
IID,2045-01-01,149,0,-4283.87
IID,2045-01-01,149,1,-4283.87
IID,2045-01-01,149,2,-4283.87
IID,2045-01-01,149,3,-4283.87
IID,2045-01-01,149,4,-4283.87
IID,2045-01-01,149,5,-4283.87
IID,2045-01-01,149,6,-4283.87
IID,2045-01-01,149,7,-4283.87
IID,2045-01-01,149,8,-4283.87
IID,2045-01-01,149,9,-4283.87
IID,2045-01-01,149,10,-4283.87
IID,2045-01-01,149,11,-4283.87
IID,2045-01-01,149,12,-4283.87
IID,2045-01-01,149,13,-4283.87
IID,2045-01-01,149,14,-4283.87
IID,2045-01-01,149,15,-4283.87
IID,2045-01-01,149,16,-4283.87
IID,2045-01-01,149,17,-4283.87
IID,2045-01-01,149,18,-4283.87
IID,2045-01-01,149,19,-4283.87
IID,2045-01-01,149,20,-4283.87
IID,2045-01-01,149,21,-4283.87
IID,2045-01-01,149,22,-4283.87
IID,2045-01-01,149,23,-4283.87
IID,2045-01-01,150,0,-4283.87
IID,2045-01-01,150,1,-4283.87
IID,2045-01-01,150,2,-4283.87
IID,2045-01-01,150,3,-4283.87
IID,2045-01-01,150,4,-4283.87
IID,2045-01-01,150,5,-4283.87
IID,2045-01-01,150,6,-4283.87
IID,2045-01-01,150,7,-4283.87
IID,2045-01-01,150,8,-4283.87
IID,2045-01-01,150,9,-4283.87
IID,2045-01-01,150,10,-4283.87
IID,2045-01-01,150,11,-4283.87
IID,2045-01-01,150,12,-4283.87
IID,2045-01-01,150,13,-4283.87
IID,2045-01-01,150,14,-4283.87
IID,2045-01-01,150,15,-4283.87
IID,2045-01-01,150,16,-4283.87
IID,2045-01-01,150,17,-4283.87
IID,2045-01-01,150,18,-4283.87
IID,2045-01-01,150,19,-4283.87
IID,2045-01-01,150,20,-4283.87
IID,2045-01-01,150,21,-4283.87
IID,2045-01-01,150,22,-4283.87
IID,2045-01-01,150,23,-4283.87
IID,2045-01-01,151,0,-44.595
IID,2045-01-01,151,1,-44.595
IID,2045-01-01,151,2,-44.595
IID,2045-01-01,151,3,-44.595
IID,2045-01-01,151,4,-44.595
IID,2045-01-01,151,5,-44.595
IID,2045-01-01,151,6,-44.595
IID,2045-01-01,151,7,-380.349
IID,2045-01-01,151,8,-1532.581
IID,2045-01-01,151,9,-4283.87
IID,2045-01-01,151,10,-4283.87
IID,2045-01-01,151,11,-4283.87
IID,2045-01-01,151,12,-4283.87
IID,2045-01-01,151,13,-4283.87
IID,2045-01-01,151,14,-4283.87
IID,2045-01-01,151,15,-4283.87
IID,2045-01-01,151,16,-380.349
IID,2045-01-01,151,17,-44.595
IID,2045-01-01,151,18,-44.595
IID,2045-01-01,151,19,-44.595
IID,2045-01-01,151,20,-44.595
IID,2045-01-01,151,21,-44.595
IID,2045-01-01,151,22,-44.595
IID,2045-01-01,151,23,-44.595
IID,2045-01-01,152,0,-4283.87
IID,2045-01-01,152,1,-4283.87
IID,2045-01-01,152,2,-4283.87
IID,2045-01-01,152,3,-4283.87
IID,2045-01-01,152,4,-4283.87
IID,2045-01-01,152,5,-4283.87
IID,2045-01-01,152,6,-4283.87
IID,2045-01-01,152,7,-4283.87
IID,2045-01-01,152,8,-4283.87
IID,2045-01-01,152,9,-4283.87
IID,2045-01-01,152,10,-4283.87
IID,2045-01-01,152,11,-4283.87
IID,2045-01-01,152,12,-4283.87
IID,2045-01-01,152,13,-4283.87
IID,2045-01-01,152,14,-4283.87
IID,2045-01-01,152,15,-4283.87
IID,2045-01-01,152,16,-4283.87
IID,2045-01-01,152,17,-4283.87
IID,2045-01-01,152,18,-4283.87
IID,2045-01-01,152,19,-4283.87
IID,2045-01-01,152,20,-4283.87
IID,2045-01-01,152,21,-4283.87
IID,2045-01-01,152,22,-4283.87
IID,2045-01-01,152,23,-4283.87
IID,2045-01-01,153,0,-4283.87
IID,2045-01-01,153,1,-4283.87
IID,2045-01-01,153,2,-4283.87
IID,2045-01-01,153,3,-4283.87
IID,2045-01-01,153,4,-4283.87
IID,2045-01-01,153,5,-4283.87
IID,2045-01-01,153,6,-4283.87
IID,2045-01-01,153,7,-4283.87
IID,2045-01-01,153,8,-4283.87
IID,2045-01-01,153,9,-4283.87
IID,2045-01-01,153,10,-4283.87
IID,2045-01-01,153,11,-4283.87
IID,2045-01-01,153,12,-4283.87
IID,2045-01-01,153,13,-4283.87
IID,2045-01-01,153,14,-4283.87
IID,2045-01-01,153,15,-4283.87
IID,2045-01-01,153,16,-4283.87
IID,2045-01-01,153,17,-4283.87
IID,2045-01-01,153,18,-4283.87
IID,2045-01-01,153,19,-4283.87
IID,2045-01-01,153,20,-4283.87
IID,2045-01-01,153,21,-4283.87
IID,2045-01-01,153,22,-4283.87
IID,2045-01-01,153,23,-4283.87
IID,2045-01-01,154,0,-4283.87
IID,2045-01-01,154,1,-4283.87
IID,2045-01-01,154,2,-4283.87
