Resource,Zone,Fuel,Model Year,Annual Fuel Consumption (MMBtu)
IID_Solar_New_Planned,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Solar_New_Planned,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Solar_New_Planned,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Solar_New_Planned,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Solar_New_Planned,IID,Uranium,2045-01-01,0.0
Idaho_Wind,CAISO,Biomass,2045-01-01,0.0
Idaho_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Idaho_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Idaho_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Idaho_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Idaho_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Idaho_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Idaho_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Idaho_Wind,CAISO,Uranium,2045-01-01,0.0
InState_Biomass,CAISO,Biomass,2045-01-01,14396692.461
InState_Biomass,CAISO,CA_NW_Coal,2045-01-01,0.0
InState_Biomass,CAISO,CA_Natural_Gas,2045-01-01,0.0
InState_Biomass,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
InState_Biomass,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
InState_Biomass,CAISO,NW_Natural_Gas,2045-01-01,0.0
InState_Biomass,CAISO,SW_Coal_Fuel,2045-01-01,0.0
InState_Biomass,CAISO,SW_Natural_Gas,2045-01-01,0.0
InState_Biomass,CAISO,Uranium,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,Biomass,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Inyokern_North_Kramer_Geothermal,CAISO,Uranium,2045-01-01,0.0
LDWP_Biogas,LDWP,Biomass,2045-01-01,108025.668
LDWP_Biogas,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Biogas,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Biogas,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Biogas,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Biogas,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Biogas,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Biogas,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Biogas,LDWP,Uranium,2045-01-01,0.0
LDWP_CCGT1,LDWP,Biomass,2045-01-01,0.0
LDWP_CCGT1,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_CCGT1,LDWP,CA_Natural_Gas,2045-01-01,12300398.994
LDWP_CCGT1,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_CCGT1,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_CCGT1,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_CCGT1,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_CCGT1,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_CCGT1,LDWP,Uranium,2045-01-01,0.0
LDWP_CCGT2,LDWP,Biomass,2045-01-01,0.0
LDWP_CCGT2,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_CCGT2,LDWP,CA_Natural_Gas,2045-01-01,475771.382
LDWP_CCGT2,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_CCGT2,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_CCGT2,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_CCGT2,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_CCGT2,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_CCGT2,LDWP,Uranium,2045-01-01,0.0
LDWP_CHP,LDWP,Biomass,2045-01-01,0.0
LDWP_CHP,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_CHP,LDWP,CA_Natural_Gas,2045-01-01,5398243.7
LDWP_CHP,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_CHP,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_CHP,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_CHP,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_CHP,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_CHP,LDWP,Uranium,2045-01-01,0.0
LDWP_Coal,LDWP,Biomass,2045-01-01,0.0
LDWP_Coal,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Coal,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Coal,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Coal,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Coal,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Coal,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Coal,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Coal,LDWP,Uranium,2045-01-01,0.0
LDWP_Geothermal,LDWP,Biomass,2045-01-01,0.0
LDWP_Geothermal,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Geothermal,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Geothermal,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Geothermal,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Geothermal,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Geothermal,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Geothermal,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Geothermal,LDWP,Uranium,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,Biomass,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Geothermal_New_Planned,LDWP,Uranium,2045-01-01,0.0
LDWP_Hydro,LDWP,Biomass,2045-01-01,0.0
LDWP_Hydro,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Hydro,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Hydro,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Hydro,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Hydro,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Hydro,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Hydro,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Hydro,LDWP,Uranium,2045-01-01,0.0
LDWP_Li_Battery,LDWP,Biomass,2045-01-01,0.0
LDWP_Li_Battery,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Li_Battery,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Li_Battery,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Li_Battery,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Li_Battery,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Li_Battery,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Li_Battery,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Li_Battery,LDWP,Uranium,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,Biomass,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Li_Battery_New_Planned,LDWP,Uranium,2045-01-01,0.0
LDWP_Nuclear,LDWP,Biomass,2045-01-01,0.0
LDWP_Nuclear,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Nuclear,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Nuclear,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Nuclear,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Nuclear,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Nuclear,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Nuclear,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Nuclear,LDWP,Uranium,2045-01-01,34307657.657
LDWP_Peaker1,LDWP,Biomass,2045-01-01,0.0
LDWP_Peaker1,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Peaker1,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Peaker1,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Peaker1,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Peaker1,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Peaker1,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Peaker1,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Peaker1,LDWP,Uranium,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,Biomass,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,CA_Natural_Gas,2045-01-01,156726.254
LDWP_Peaker1_New_Planned,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Peaker1_New_Planned,LDWP,Uranium,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,Biomass,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Pumped_Hydro,LDWP,Uranium,2045-01-01,0.0
LDWP_ST,LDWP,Biomass,2045-01-01,0.0
LDWP_ST,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_ST,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_ST,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_ST,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_ST,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_ST,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_ST,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_ST,LDWP,Uranium,2045-01-01,0.0
LDWP_Solar,LDWP,Biomass,2045-01-01,0.0
LDWP_Solar,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Solar,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Solar,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Solar,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Solar,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Solar,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Solar,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Solar,LDWP,Uranium,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,Biomass,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Solar_New_Planned,LDWP,Uranium,2045-01-01,0.0
LDWP_Wind,LDWP,Biomass,2045-01-01,0.0
LDWP_Wind,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Wind,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Wind,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Wind,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Wind,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Wind,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Wind,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Wind,LDWP,Uranium,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,Biomass,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,CA_NW_Coal,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,CA_Natural_Gas,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,NW_Natural_Gas,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,SW_Coal_Fuel,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,SW_Natural_Gas,2045-01-01,0.0
LDWP_Wind_New_Planned,LDWP,Uranium,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,Biomass,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Morro_Bay_Offshore_Wind,CAISO,Uranium,2045-01-01,0.0
NW_Biogas,NW,Biomass,2045-01-01,934534.904
NW_Biogas,NW,CA_NW_Coal,2045-01-01,0.0
NW_Biogas,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Biogas,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Biogas,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Biogas,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Biogas,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Biogas,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Biogas,NW,Uranium,2045-01-01,0.0
NW_Biomass,NW,Biomass,2045-01-01,51421664.904
NW_Biomass,NW,CA_NW_Coal,2045-01-01,0.0
NW_Biomass,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Biomass,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Biomass,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Biomass,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Biomass,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Biomass,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Biomass,NW,Uranium,2045-01-01,0.0
NW_CCGT1,NW,Biomass,2045-01-01,0.0
NW_CCGT1,NW,CA_NW_Coal,2045-01-01,0.0
NW_CCGT1,NW,CA_Natural_Gas,2045-01-01,0.0
NW_CCGT1,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_CCGT1,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_CCGT1,NW,NW_Natural_Gas,2045-01-01,74518178.479
NW_CCGT1,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_CCGT1,NW,SW_Natural_Gas,2045-01-01,0.0
NW_CCGT1,NW,Uranium,2045-01-01,0.0
NW_CCGT2,NW,Biomass,2045-01-01,0.0
NW_CCGT2,NW,CA_NW_Coal,2045-01-01,0.0
NW_CCGT2,NW,CA_Natural_Gas,2045-01-01,0.0
NW_CCGT2,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_CCGT2,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_CCGT2,NW,NW_Natural_Gas,2045-01-01,44769329.573
NW_CCGT2,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_CCGT2,NW,SW_Natural_Gas,2045-01-01,0.0
NW_CCGT2,NW,Uranium,2045-01-01,0.0
NW_Coal,NW,Biomass,2045-01-01,0.0
NW_Coal,NW,CA_NW_Coal,2045-01-01,0.0
NW_Coal,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Coal,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Coal,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Coal,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Coal,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Coal,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Coal,NW,Uranium,2045-01-01,0.0
NW_Geothermal,NW,Biomass,2045-01-01,0.0
NW_Geothermal,NW,CA_NW_Coal,2045-01-01,0.0
NW_Geothermal,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Geothermal,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Geothermal,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Geothermal,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Geothermal,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Geothermal,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Geothermal,NW,Uranium,2045-01-01,0.0
NW_Hydro,NW,Biomass,2045-01-01,0.0
NW_Hydro,NW,CA_NW_Coal,2045-01-01,0.0
NW_Hydro,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Hydro,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Hydro,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Hydro,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Hydro,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Hydro,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Hydro,NW,Uranium,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,Biomass,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,CA_NW_Coal,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,CA_Natural_Gas,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,NW_Natural_Gas,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,SW_Coal_Fuel,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,SW_Natural_Gas,2045-01-01,0.0
NW_Hydro_for_CAISO,CAISO_NW_Hydro,Uranium,2045-01-01,0.0
NW_Li_Battery,NW,Biomass,2045-01-01,0.0
NW_Li_Battery,NW,CA_NW_Coal,2045-01-01,0.0
NW_Li_Battery,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Li_Battery,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Li_Battery,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Li_Battery,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Li_Battery,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Li_Battery,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Li_Battery,NW,Uranium,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,Biomass,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,CA_NW_Coal,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Li_Battery_New_Planned,NW,Uranium,2045-01-01,0.0
NW_Nuclear,NW,Biomass,2045-01-01,0.0
NW_Nuclear,NW,CA_NW_Coal,2045-01-01,0.0
NW_Nuclear,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Nuclear,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Nuclear,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Nuclear,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Nuclear,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Nuclear,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Nuclear,NW,Uranium,2045-01-01,68296726.545
NW_Nuclear_New_Planned,BANC,Biomass,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,CA_NW_Coal,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,CA_Natural_Gas,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,NW_Natural_Gas,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,SW_Coal_Fuel,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,SW_Natural_Gas,2045-01-01,0.0
NW_Nuclear_New_Planned,BANC,Uranium,2045-01-01,37942625.859
NW_Peaker1,NW,Biomass,2045-01-01,0.0
NW_Peaker1,NW,CA_NW_Coal,2045-01-01,0.0
NW_Peaker1,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Peaker1,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Peaker1,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Peaker1,NW,NW_Natural_Gas,2045-01-01,3606348.005
NW_Peaker1,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Peaker1,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Peaker1,NW,Uranium,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,Biomass,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,CA_NW_Coal,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,NW_Natural_Gas,2045-01-01,101461463.86
NW_Peaker1_New_Planned,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Peaker1_New_Planned,NW,Uranium,2045-01-01,0.0
NW_Peaker2,NW,Biomass,2045-01-01,0.0
NW_Peaker2,NW,CA_NW_Coal,2045-01-01,0.0
NW_Peaker2,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Peaker2,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Peaker2,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Peaker2,NW,NW_Natural_Gas,2045-01-01,1284300.152
NW_Peaker2,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Peaker2,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Peaker2,NW,Uranium,2045-01-01,0.0
NW_Pumped_Hydro,NW,Biomass,2045-01-01,0.0
NW_Pumped_Hydro,NW,CA_NW_Coal,2045-01-01,0.0
NW_Pumped_Hydro,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Pumped_Hydro,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Pumped_Hydro,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Pumped_Hydro,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Pumped_Hydro,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Pumped_Hydro,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Pumped_Hydro,NW,Uranium,2045-01-01,0.0
NW_Reciprocating_Engine,NW,Biomass,2045-01-01,0.0
NW_Reciprocating_Engine,NW,CA_NW_Coal,2045-01-01,0.0
NW_Reciprocating_Engine,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Reciprocating_Engine,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Reciprocating_Engine,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Reciprocating_Engine,NW,NW_Natural_Gas,2045-01-01,5593570.36
NW_Reciprocating_Engine,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Reciprocating_Engine,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Reciprocating_Engine,NW,Uranium,2045-01-01,0.0
NW_Solar,NW,Biomass,2045-01-01,0.0
