MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,184,1,4052.82,1855.123,2090.349,4757.253,1626.546,470.378,24599.84,-1189.794,286.841,3675.599,542.836,22312.715,13917.18,29.0
2045,184,2,2462.469,1665.642,2075.14,2866.522,1419.831,666.378,24348.058,-1325.63,273.358,3582.33,487.556,22465.954,13723.531,21.0
2045,184,3,1572.585,1599.891,2100.739,1767.152,1279.333,1177.732,24681.499,-1700.203,267.954,3584.336,444.515,23009.588,13627.198,15.0
2045,184,4,1570.727,1545.735,2198.616,1570.933,1123.156,1860.181,25991.449,-2262.921,273.156,3780.903,243.885,24391.021,13895.063,14.0
2045,184,5,2904.64,1366.978,2370.578,2597.045,883.048,2184.227,28015.918,-2638.732,289.417,4065.223,145.694,26743.424,14662.287,29.0
2045,184,6,5521.536,1098.837,2567.988,4837.901,612.342,1990.975,30254.741,-2728.224,319.818,4350.044,179.113,28405.339,15555.334,31.0
2045,184,7,8069.836,1117.277,2709.834,7081.159,471.467,1469.136,32024.024,-2595.996,355.118,4559.649,307.152,28975.881,15847.774,50.0
2045,184,8,9180.865,1449.049,2778.197,8143.986,473.765,1047.307,33235.303,-2492.171,383.802,4755.213,500.872,29040.187,15057.941,53.0
2045,184,9,8999.565,2050.429,2847.614,8185.179,634.819,734.117,34119.944,-2432.05,397.185,4863.024,691.538,28756.512,15088.413,45.0
2045,184,10,8105.868,2345.387,2869.599,7470.51,756.081,494.642,34579.277,-2388.282,408.901,4908.655,850.654,28406.707,15196.542,33.0
2045,184,11,7445.463,2406.574,2872.46,6966.022,829.77,347.429,34555.46,-2375.481,428.091,4917.18,979.063,28114.823,15293.367,32.0
2045,184,12,6843.671,2238.748,2851.831,6439.172,898.691,280.397,34201.604,-2362.975,448.695,4886.592,1080.077,27620.445,15573.519,30.0
2045,184,13,6105.172,1922.84,2812.831,5797.74,931.156,367.781,33677.624,-2393.541,461.673,4888.597,1146.109,26883.437,15804.522,28.0
2045,184,14,5295.338,1614.267,2768.711,5093.818,958.384,600.368,33075.387,-2454.934,461.37,4849.484,1192.876,26483.465,16408.078,14.0
2045,184,15,3669.553,1042.318,2733.626,3642.41,736.644,930.476,32442.528,-2503.874,454.452,4831.934,1226.028,26486.201,16678.401,-28.0
2045,184,16,3411.083,950.583,2723.838,3423.482,741.038,1247.557,31908.34,-2518.0,432.686,4886.592,1190.267,26712.411,17507.553,-51.0
2045,184,17,3643.475,886.88,2788.738,3723.449,775.605,1316.306,32200.953,-2407.819,423.748,4978.356,1089.126,27064.497,18186.308,-68.0
2045,184,18,3605.683,863.342,2767.506,3731.588,822.133,1190.38,33231.9,-2257.531,405.315,5122.271,996.679,27535.616,19016.935,-77.0
2045,184,19,3536.032,926.931,2771.873,3742.432,922.47,968.681,33629.989,-2046.329,422.738,5220.053,789.014,27774.14,19072.966,-62.0
2045,184,20,4820.874,1258.003,2767.807,5271.553,1250.299,793.565,32449.333,-1824.738,411.072,5036.524,589.744,27214.087,18957.464,0.0
2045,184,21,5710.638,1554.374,2639.513,6407.748,1484.038,632.824,30520.134,-1581.796,387.539,4796.833,603.06,26154.183,17810.314,32.0
2045,184,22,7434.782,1780.104,2469.96,8610.312,1673.846,480.907,28451.433,-1352.86,351.633,4473.4,754.792,24251.464,16162.331,40.0
2045,184,23,7474.9,1860.404,2315.014,8812.833,1690.525,535.628,26767.212,-1361.64,321.333,4191.086,795.455,23309.225,15236.845,41.0
2045,185,0,6255.265,1590.655,2281.886,7418.603,1424.851,391.523,26256.842,-1232.4,339.412,3838.068,1097.394,21933.721,15248.149,35.0
2045,185,1,4597.121,1372.661,2193.948,5492.644,1201.304,364.076,25504.897,-1183.46,317.192,3708.695,862.53,21609.913,14685.387,28.0
2045,185,2,3021.971,1232.337,2151.635,3614.191,1048.679,374.279,25198.674,-1186.556,302.345,3603.893,642.535,21570.235,14077.899,20.0
2045,185,3,1956.014,1183.647,2168.801,2327.904,944.937,424.23,25572.946,-1240.245,292.599,3625.956,462.809,22020.375,13931.925,10.0
2045,185,4,1281.908,1160.404,2257.191,1480.887,843.784,572.181,26947.543,-1388.501,293.71,3818.511,328.008,23244.463,14186.52,10.0
2045,185,5,1037.456,1041.597,2397.531,1054.628,676.808,880.221,28890.352,-1664.975,313.152,4017.084,127.483,25269.865,14644.102,26.0
2045,185,6,1261.371,837.766,2598.857,1083.444,469.263,1189.511,31275.481,-1971.614,341.18,4306.418,110.914,26865.65,15401.004,30.0
2045,185,7,1817.31,851.389,2751.545,1483.071,360.888,1372.733,33184.266,-2214.654,383.196,4579.707,292.318,27468.574,15819.267,56.0
2045,185,8,2413.126,1086.306,2854.391,2037.683,355.739,1306.461,34660.937,-2306.678,417.435,4815.386,576.531,27613.603,15855.146,61.0
2045,185,9,2946.68,1519.287,2960.248,2559.274,469.099,1068.866,35681.677,-2284.12,452.836,4949.774,873.365,27460.82,16101.385,49.0
2045,185,10,3445.583,1738.085,2989.159,3052.407,558.905,830.835,36365.573,-2240.732,474.854,5027.999,1126.24,27140.204,16387.435,42.0
2045,185,11,3904.455,1783.581,2964.464,3486.233,613.486,705.768,36253.291,-2238.407,491.014,5055.579,1352.334,26947.287,16643.504,31.0
2045,185,12,3966.228,1657.351,2941.576,3635.597,663.922,709.571,36103.583,-2287.065,502.276,5020.478,1620.857,26746.616,17027.854,24.0
2045,185,13,3788.493,1421.765,2976.21,3530.349,687.38,783.275,35552.383,-2345.47,519.749,5055.579,1903.434,26430.561,17867.819,16.0
2045,185,14,3543.551,1193.861,2950.009,3303.825,707.611,858.294,34936.536,-2431.126,527.93,5024.489,2120.392,26356.678,18506.763,6.0
2045,185,15,2527.219,771.879,2902.877,2365.49,544.33,1009.429,34456.789,-2538.906,516.113,4997.411,2123.411,26437.858,18785.932,-32.0
2045,185,16,2153.635,703.835,2892.638,1990.623,547.464,1165.812,33538.122,-2598.104,497.175,5040.535,1988.034,26587.905,19262.191,-58.0
2045,185,17,2115.93,656.261,2862.823,1970.553,572.788,1212.72,33344.182,-2523.531,470.864,5066.109,1755.869,26784.926,19694.707,-74.0
2045,185,18,2066.696,638.349,2800.332,2002.086,607.048,1191.423,33616.379,-2393.573,447.836,5095.193,1428.875,26692.8,19842.647,-80.0
2045,185,19,2432.511,685.005,2814.336,2471.944,681.02,1170.028,34181.189,-2276.818,441.423,5194.479,1211.051,26860.634,19781.702,-60.0
2045,185,20,3324.22,928.867,2835.267,3538.509,922.485,1026.358,33109.411,-2082.089,443.645,5000.921,1257.857,26635.336,19717.316,-1.0
2045,185,21,3903.618,1147.876,2714.201,4344.888,1094.893,829.629,30856.978,-1808.961,419.455,4783.795,1361.255,25395.74,18870.961,31.0
2045,185,22,4401.521,1742.986,2508.358,4960.361,1623.645,586.829,28822.302,-1508.223,379.661,4437.296,1403.68,24086.823,17274.584,41.0
2045,185,23,6838.02,2544.377,2331.577,7967.62,2305.835,484.96,27236.752,-1327.336,343.755,4113.863,1191.645,23329.748,15912.16,38.0
2045,186,0,6348.039,2210.909,2502.034,7458.557,1977.638,330.337,28002.308,-1271.615,405.82,3919.804,1399.016,22424.908,17988.236,38.0
2045,186,1,4157.318,1909.975,2357.176,4876.845,1669.575,321.362,26859.079,-1234.671,378.802,3736.776,1149.107,21627.699,16996.89,32.0
2045,186,2,2531.533,1715.212,2260.052,2944.475,1458.72,349.972,26233.025,-1261.097,357.188,3616.429,1013.082,21233.2,16203.125,27.0
2045,186,3,1628.991,1647.941,2205.392,1828.317,1315.191,516.819,25906.388,-1425.88,336.736,3561.27,925.538,21198.994,15754.881,20.0
2045,186,4,1635.564,1587.884,2179.341,1637.455,1152.124,859.424,25916.595,-1800.572,318.455,3559.264,872.874,21267.861,15173.442,12.0
2045,186,5,3012.909,1401.239,2180.697,2696.241,902.55,1135.311,26175.183,-2215.719,316.435,3483.044,765.076,21709.792,15096.769,20.0
2045,186,6,5760.741,1124.633,2253.427,5052.614,625.666,1176.928,27730.11,-2552.315,333.605,3582.33,760.91,22772.888,15203.423,38.0
2045,186,7,8221.167,1109.236,2429.304,7218.418,466.294,1018.86,30128.85,-2745.447,380.469,3807.981,888.627,24001.082,16023.237,64.0
2045,186,8,9119.363,1414.93,2715.707,8086.288,458.832,881.742,32425.515,-2898.821,435.666,4074.75,1052.096,25217.874,17155.643,77.0
2045,186,9,8712.376,1982.277,2993.526,7922.211,605.522,802.649,34735.791,-3037.08,493.337,4423.255,1239.615,26062.969,18809.524,65.0
2045,186,10,7848.625,2270.325,3248.006,7231.621,723.472,652.101,36409.805,-3068.602,581.713,4712.088,1478.666,26633.511,20292.365,50.0
2045,186,11,7201.206,2331.598,3459.721,6734.978,794.734,490.817,37719.755,-3058.29,639.687,4992.898,1820.137,27502.779,21804.205,26.0
2045,186,12,6750.179,2196.794,3787.684,6343.215,878.019,422.002,38934.436,-3065.125,714.377,5304.797,2282.878,27929.659,23645.838,6.0
2045,186,13,6144.17,1899.239,4033.28,5828.6,918.13,482.07,39761.235,-3061.919,739.273,5511.393,2752.425,28552.193,24618.015,-10.0
2045,186,14,5087.95,1528.795,4263.215,4893.687,898.691,591.012,40727.536,-3063.593,748.565,5637.256,3075.735,29399.113,26357.909,-33.0
2045,186,15,3453.352,1001.623,4486.073,3431.425,693.849,712.776,41207.284,-3007.209,778.462,5750.583,3184.416,30211.828,26877.419,-101.0
2045,186,16,3271.618,911.171,4623.552,3301.837,695.857,840.93,41159.65,-2898.223,773.563,5694.922,3174.647,30819.312,27920.864,-132.0
2045,186,17,3525.187,846.276,4641.773,3625.742,727.129,918.317,40407.704,-2696.583,775.179,5554.016,2982.949,30910.526,28407.935,-145.001
2045,186,18,3544.486,816.494,4523.568,3693.578,768.248,946.46,39114.767,-2525.715,749.929,5492.338,2741.345,30685.227,28112.547,-119.0
2045,186,19,3567.619,922.65,4401.447,3780.213,912.834,1043.613,38618.006,-2422.042,685.188,5423.64,2488.026,29855.638,27049.934,-76.0
2045,186,20,4954.069,1265.424,4182.504,5412.572,1258.003,970.105,36971.212,-2207.406,646.807,5109.735,2289.552,28747.847,25882.633,4.0
2045,186,21,5749.169,1563.762,3866.437,6438.118,1488.949,796.542,34351.312,-1919.24,591.863,4758.221,2195.263,26749.353,24159.942,40.0
2045,186,22,7515.593,2050.918,3413.192,8660.079,1915.984,511.614,31605.521,-1577.45,537.121,4390.661,2056.856,24304.368,21867.116,46.0
2045,186,23,8217.255,2598.674,3055.415,9610.475,2350.788,444.234,29992.751,-1455.381,470.41,4068.232,1863.369,24394.213,20037.771,40.0
2045,187,0,6335.543,2206.856,2891.132,7443.584,1973.933,404.03,30805.941,-1386.002,599.994,4182.06,152.17,24218.171,21324.505,40.0
2045,187,1,4149.158,1906.465,2745.22,4867.065,1666.435,349.287,29322.465,-1314.906,532.929,4023.603,260.801,23571.921,20184.236,33.0
2045,187,2,2526.643,1712.061,2608.494,2938.629,1455.971,379.343,28815.497,-1340.169,507.629,3948.887,317.763,23023.27,19014.478,30.0
2045,187,3,1626.122,1644.909,2586.057,1824.905,1312.713,511.049,28944.791,-1479.764,472.531,3982.484,352.551,23354.832,18484.154,22.0
2045,187,4,1633.728,1585.135,2646.59,1635.195,1150.038,771.594,30053.996,-1802.485,469.299,4156.988,398.225,24304.824,18463.02,15.0
2045,187,5,3011.062,1398.989,2784.522,2693.763,901.011,1025.63,31853.901,-2203.005,481.268,4400.69,472.931,25678.047,18947.634,22.0
2045,187,6,5757.525,1122.84,2987.503,5048.322,624.59,1069.224,34497.618,-2538.243,521.112,4786.302,516.873,27195.388,19641.134,41.0
2045,187,7,8216.343,1107.454,3232.045,7212.149,465.492,902.507,37546.229,-2730.3,584.642,5184.952,487.979,28407.619,21117.586,67.0
2045,187,8,9113.811,1412.691,3432.918,8079.116,458.055,619.992,40047.043,-2803.591,667.411,5510.39,438.468,29587.47,22526.703,77.0
2045,187,9,8706.748,1979.105,3661.197,7914.996,604.484,476.028,42309.684,-2926.475,742.758,5679.879,417.916,30110.581,24071.473,61.0
2045,187,10,7843.453,2266.652,3896.854,7225.014,722.184,431.651,44201.456,-3050.977,819.72,6234.478,470.827,30865.375,25957.34,43.0
2045,187,11,7196.219,2327.806,4121.821,6728.654,793.288,431.054,45504.601,-3170.568,893.804,6461.132,572.268,31878.304,27810.277,20.0
2045,187,12,6745.344,2193.198,4323.146,6337.108,876.387,432.151,47073.138,-3262.397,970.262,6623.099,640.829,32757.605,29684.84,2.0
2045,187,13,6139.161,1896.001,4610.301,5822.482,916.327,472.833,47770.644,-3317.433,1016.065,6823.677,677.778,34361.143,30921.934,-17.0
2045,187,14,5083.755,1526.263,4846.862,4888.471,896.961,529.858,48376.283,-3339.046,1033.942,6966.59,830.37,35412.382,31210.933,-48.0
2045,187,15,3450.918,1000.189,5018.523,3428.121,692.602,578.494,48053.049,-3262.897,1060.859,6995.673,1180.339,35487.633,32261.75,-131.0
2045,187,16,3269.043,909.866,5023.041,3298.403,694.611,595.695,47525.666,-3074.133,1056.264,6915.944,1424.397,35751.241,32696.232,-161.0
2045,187,17,3521.765,845.059,4769.916,3621.287,725.848,593.62,46283.766,-2787.542,1026.367,6624.102,1420.155,34794.864,32487.838,-172.0
2045,187,18,3540.378,815.312,4493.0,3688.363,766.921,623.827,43813.574,-2567.701,975.514,6290.64,1298.632,34375.737,31477.323,-152.0
2045,187,19,3562.675,921.138,4274.358,3774.172,911.114,697.51,42928.933,-2406.091,933.447,6140.207,1097.968,33655.148,30823.143,-103.0
2045,187,20,4945.92,1263.24,4073.334,5402.826,1255.591,749.797,41125.625,-2234.397,882.593,5762.618,756.923,32189.343,29476.938,-5.0
2045,187,21,5739.096,1561.121,3786.63,6426.046,1486.222,627.565,37957.928,-1947.861,790.38,5192.975,582.07,29395.465,27609.256,32.0
2045,187,22,7423.492,1803.988,3360.037,8582.322,1691.481,514.874,34541.85,-1680.025,722.053,4750.198,391.694,28253.468,25750.912,40.0
2045,187,23,7596.316,1907.747,3063.546,8949.745,1726.709,451.362,32629.664,-1570.159,646.757,4309.929,253.43,26433.297,23799.676,30.0
2045,188,0,6349.104,2210.627,2986.449,7459.851,1977.149,437.019,32704.518,-1457.337,563.583,4577.701,-232.249,23309.225,22276.04,44.0
2045,188,1,4158.025,1909.79,2831.653,4877.692,1669.228,392.947,31506.849,-1381.927,526.011,4323.969,-115.175,22684.411,21084.656,34.0
2045,188,2,2531.957,1715.093,2750.039,2944.996,1458.459,399.14,31054.321,-1383.296,508.285,4246.245,-51.973,22444.519,20253.537,31.0
2045,188,3,1629.251,1647.843,2730.614,1828.632,1314.974,556.426,31312.909,-1547.688,485.964,4265.801,-30.577,22831.265,19968.47,21.0
2045,188,4,1635.706,1587.765,2786.63,1637.662,1151.918,855.229,32592.236,-1925.596,477.48,4478.414,59.958,23898.01,20053.007,12.0
2045,188,5,3012.974,1401.108,2886.615,2696.425,902.378,1135.126,34181.189,-2410.915,492.984,4718.106,144.536,25284.46,20805.978,25.0
2045,188,6,5760.839,1124.535,3052.403,5052.918,625.548,1173.157,37284.239,-2833.712,531.566,5281.731,170.477,26788.119,21308.778,43.0
2045,188,7,8221.363,1109.182,3295.138,7218.896,466.208,1034.638,40336.252,-3103.243,592.217,5681.383,65.861,27635.495,22173.318,71.0
2045,188,8,9119.613,1414.897,3516.791,8086.853,458.75,821.349,42622.711,-3277.273,671.957,6162.27,-8.048,28317.318,23589.316,84.0
2045,188,9,8712.659,1982.256,3752.75,7922.776,605.429,776.581,44813.9,-3545.087,736.294,6472.665,-82.197,28756.056,24628.337,74.0
2045,188,10,7848.897,2270.347,3978.017,7232.142,723.413,751.264,46705.672,-3804.045,812.953,6779.55,-78.161,29440.615,26178.513,49.0
2045,188,11,7201.489,2331.642,4169.856,6735.478,794.708,845.428,48423.918,-4067.155,899.006,7104.989,-137.674,29975.584,27769.975,22.0
2045,188,12,6750.473,2196.849,4483.814,6343.714,878.022,888.729,49992.455,-4232.818,966.676,7452.992,-212.99,31055.555,29467.108,-5.0
2045,188,13,6144.507,1899.305,4793.557,5829.11,918.16,973.788,51149.294,-4328.156,1003.743,7643.542,-214.904,31850.027,31184.392,-41.0
2045,188,14,5088.221,1528.838,5071.377,4894.122,898.729,1066.91,51663.067,-4350.888,1022.277,7784.95,-217.862,32591.139,31812.032,-96.0
2045,188,15,3453.45,1001.618,5252.223,3431.653,693.871,1079.851,51002.988,-4223.538,1047.931,7731.295,-119.271,33137.51,32318.272,-204.999
2045,188,16,3271.727,911.17,5194.25,3302.054,695.882,1097.769,49682.831,-3987.941,1049.547,7566.821,62.607,33386.524,29923.215,-241.0
2045,188,17,3525.361,846.289,4987.203,3626.035,727.16,1006.049,47365.75,-3554.149,1005.157,7183.214,134.055,32913.58,28184.305,-250.0
2045,188,18,3544.714,816.523,4553.533,3693.937,768.289,990.0,44718.631,-3196.027,969.555,6806.628,153.147,31959.94,26817.457,-206.0
2045,188,19,3567.945,922.723,4366.362,3780.648,912.91,972.278,43184.118,-2895.485,890.269,6493.225,106.999,31315.515,27069.594,-132.0
2045,188,20,4954.678,1265.468,4147.118,5413.344,1258.025,961.434,41248.114,-2622.933,830.679,6045.935,99.128,29742.533,25716.507,-7.0
2045,188,21,5749.951,1563.653,3795.665,6439.085,1488.765,829.433,38230.125,-2254.184,757.807,5320.844,102.379,27795.575,24540.851,44.0
2045,188,22,7516.647,2050.657,3417.71,8661.361,1915.549,638.725,35406.077,-1878.797,683.774,4907.151,57.37,26550.963,23069.314,46.0
2045,188,23,8218.614,2598.272,3089.446,9612.105,2350.114,479.103,33214.888,-1542.494,609.639,4513.516,39.484,24994.856,21498.495,48.0
2045,189,0,6334.891,2209.323,2457.01,7442.791,1976.388,324.545,29693.334,-1354.675,495.054,4492.956,-569.944,21375.037,20368.056,43.0
2045,189,1,4148.821,1908.552,2322.994,4866.652,1668.456,358.219,28546.702,-1332.769,469.652,4280.343,-434.74,20835.964,19172.248,40.0
2045,189,2,2526.557,1713.898,2243.037,2938.509,1457.71,371.975,28002.308,-1343.114,449.604,4243.236,-320.28,20695.038,18178.936,29.0
2045,189,3,1626.263,1646.648,2201.477,1825.057,1314.256,621.589,28097.577,-1559.901,430.666,4269.311,-226.343,20908.022,17765.097,14.0
2045,189,4,1634.076,1586.743,2246.199,1635.608,1151.353,1066.986,28750.851,-2016.719,422.586,4363.082,-83.653,21749.926,17723.32,5.0
2045,189,5,3011.638,1400.337,2346.334,2694.502,902.005,1533.376,29996.154,-2593.682,436.272,4610.796,-15.461,23044.705,18085.06,16.0
2045,189,6,5758.731,1123.905,2469.659,5049.832,625.282,1493.715,31745.022,-2957.638,469.248,4799.841,-30.138,24367.305,18230.051,43.0
2045,189,7,8218.146,1108.475,2715.707,7214.354,466.006,1079.634,35150.892,-3071.21,508.639,5236.601,-135.982,25329.61,18926.009,69.0
2045,189,8,9115.81,1413.941,2980.125,8081.55,458.552,693.696,38648.629,-3140.513,607.821,5792.203,-224.63,25958.073,20250.588,71.0
2045,189,9,8708.78,1980.854,3223.763,7917.473,605.134,538.051,42132.755,-3300.982,689.379,6439.068,-258.259,26427.824,21640.537,41.0
2045,189,10,7845.333,2268.641,3445.717,7227.307,722.938,524.827,45171.159,-3480.858,754.474,7372.259,-193.253,26577.415,23544.59,16.0
2045,189,11,7197.903,2329.827,3728.506,6730.708,794.099,512.081,48022.427,-3634.731,827.346,7692.182,-89.768,26828.709,25216.165,-4.0
2045,189,12,6746.898,2195.099,3994.129,6338.988,877.273,575.517,51152.697,-3787.812,902.49,8132.452,31.621,26913.994,26896.096,-37.0
2045,189,13,6140.715,1897.707,4336.849,5824.308,917.28,664.401,54943.046,-3890.147,939.557,8343.059,76.75,26993.35,28108.123,-39.0
2045,189,14,5084.864,1527.611,4528.838,4889.819,897.868,778.613,55865.114,-3902.067,983.442,8695.576,27.041,27296.636,28359.277,-96.0
2045,189,15,3451.266,1000.976,4694.476,3428.665,693.261,856.642,54732.093,-3755.626,996.118,8601.805,-25.563,27879.492,29149.602,-197.0
2045,189,16,3269.303,910.579,4771.271,3298.827,695.268,979.775,52204.059,-3516.227,998.39,8370.137,196.233,28281.288,30244.653,-227.0
2045,189,17,3521.949,845.71,4700.198,3621.613,726.518,1070.43,49386.816,-3196.701,962.586,7833.59,426.399,28430.423,29578.677,-248.0
2045,189,18,3540.454,815.928,4597.201,3688.537,767.607,1085.382,48474.955,-2912.925,918.701,7445.972,470.244,28328.263,28391.225,-214.0
2045,189,19,3562.74,921.896,4154.195,3774.28,911.981,1032.638,46617.207,-2661.898,882.997,7235.866,310.258,27377.816,27719.351,-121.0
2045,189,20,4946.007,1264.381,3888.723,5402.891,1256.873,867.041,44255.895,-2354.738,813.509,6789.078,72.226,26662.7,26074.316,-11.0
2045,189,21,5738.9,1562.653,3506.853,6425.785,1487.874,698.161,40438.326,-2011.34,751.949,6162.27,-130.445,25411.703,24469.092,34.0
2045,189,22,7500.891,2049.527,3184.461,8642.454,1914.789,506.779,36637.77,-1691.282,671.957,5638.761,-261.421,23290.07,22909.578,40.0
2045,189,23,8200.348,2596.881,2895.047,9590.199,2349.408,453.112,34109.737,-1434.757,591.56,5228.578,-302.088,21577.988,21107.265,50.0
2045,190,0,6341.997,1601.934,2465.744,7522.406,1438.585,450.08,27723.305,-1294.043,331.837,3915.792,-33.378,22111.132,14901.645,34.0
2045,190,1,4660.948,1383.907,2368.921,5570.195,1214.452,416.667,26743.395,-1247.493,309.617,3748.81,-53.309,21635.908,14552.192,24.0
2045,190,2,3064.599,1243.714,2316.218,3666.087,1061.14,432.814,26297.671,-1257.696,302.396,3637.991,-55.011,21558.377,14305.461,16.0
2045,190,3,1984.483,1195.36,2329.771,2362.252,956.731,556.947,26624.308,-1366.921,296.538,3639.495,-6.58,21922.32,14187.503,7.0
2045,190,4,1302.412,1171.531,2410.481,1504.412,854.198,760.261,27985.295,-1575.429,302.345,3838.569,-90.574,23239.447,14506.483,5.0
2045,190,5,1058.003,1051.265,2601.115,1074.445,685.076,1057.098,30496.316,-1883.447,320.172,4202.619,-253.021,25388.443,15286.978,20.0
2045,190,6,1290.786,845.242,2782.112,1107.313,475.018,1292.249,32428.918,-2209.645,356.431,4506.495,-328.594,26963.705,16128.909,22.0
2045,190,7,1860.665,858.771,2951.364,1516.756,365.174,1364.051,34793.633,-2442.655,387.438,4878.067,-307.942,27671.068,16330.913,50.0
2045,190,8,2469.553,1095.871,3103.45,2083.071,359.988,1262.421,36719.429,-2560.682,432.989,5304.797,-316.885,27894.086,16221.802,58.0
2045,190,9,3014.984,1532.87,3246.35,2615.81,475.089,1079.829,38995.68,-2604.721,462.178,5660.323,-403.661,27947.446,16200.667,49.0
2045,190,10,3523.688,1754.363,3404.76,3117.788,567.566,894.803,41234.504,-2595.637,494.953,5979.242,-548.338,27440.753,16382.029,41.0
2045,190,11,3990.883,1800.804,3503.239,3558.514,624.134,854.838,42717.98,-2648.49,521.112,6234.98,-738.183,27387.393,16515.716,37.0
2045,190,12,4041.313,1670.531,3609.849,3701.467,673.824,935.366,43449.51,-2756.085,548.231,6498.74,-950.685,27245.1,17080.935,30.0
2045,190,13,3831.251,1427.85,3673.093,3568.065,694.169,1108.939,44177.638,-2881.489,586.51,6827.689,-1122.053,27006.576,17868.311,15.0
2045,190,14,3532.881,1184.005,3754.557,3304.825,701.192,1371.679,44184.443,-3023.399,598.479,6864.295,-1232.925,26981.036,18353.417,-11.0
2045,190,15,2385.668,736.771,3737.541,2250.473,514.446,1627.834,42894.908,-3111.577,620.093,6842.732,-1269.91,27174.865,19056.746,-63.0
2045,190,16,1993.991,671.33,3697.788,1847.593,517.432,1989.226,41857.155,-3178.74,619.588,6619.589,-1098.015,27660.579,19432.74,-85.0
2045,190,17,1961.284,625.02,3633.641,1831.033,541.312,1898.299,41928.607,-2958.019,582.975,6469.657,-829.043,27849.847,19947.336,-97.0
2045,190,18,1919.2,606.986,3608.645,1863.512,573.371,1581.86,41346.785,-2657.074,572.319,6264.064,-693.961,27865.81,19771.872,-96.0
2045,190,19,2290.72,667.571,3617.981,2320.124,662.914,1143.406,39611.527,-2302.918,547.726,6135.192,-603.922,27668.332,19742.874,-71.0
2045,190,20,3314.517,935.926,3453.397,3519.831,932.295,968.551,37389.716,-2070.082,511.921,5810.757,-499.309,27126.978,19395.387,-10.0
2045,190,21,3931.577,1153.45,3203.434,4374.052,1102.293,907.593,34565.668,-1863.139,470.46,5396.562,-386.386,26112.681,18344.078,26.0
2045,190,22,4355.678,1504.227,2917.032,4932.979,1409.084,748.091,31666.765,-1613.492,420.97,4947.768,-200.802,24379.163,17280.974,34.0
2045,190,23,6317.744,1883.603,2731.668,7421.233,1710.681,592.262,29894.08,-1422.262,386.529,4597.257,-53.363,22311.346,16105.317,43.0
2045,191,0,8101.543,2543.877,2242.434,9481.735,2306.172,385.862,26137.755,-1176.451,290.074,3819.013,41.731,22851.788,14914.424,39.0
2045,191,1,6230.262,2162.371,2166.09,7322.917,1936.836,392.686,25287.139,-1150.34,278.206,3638.492,31.436,22426.276,14613.138,36.0
2045,191,2,4071.531,1866.033,2117.152,4777.91,1632.979,525.718,24756.354,-1222.751,271.843,3545.223,43.494,22312.715,14466.672,27.0
2045,191,3,2475.465,1675.28,2107.665,2880.604,1425.524,878.113,24467.144,-1463.628,267.853,3469.004,-24.042,22335.518,14412.116,18.0
2045,191,4,1586.102,1609.095,2132.511,1781.267,1284.516,1470.559,24623.657,-1914.47,273.358,3462.485,-45.794,22689.884,14540.888,7.0
2045,191,5,1589.916,1553.428,2202.982,1590.297,1127.154,2069.83,25361.993,-2469.429,284.872,3528.174,-20.53,23653.557,14954.235,10.0
2045,191,6,2941.649,1372.683,2321.489,2632.098,885.691,2101.015,26607.296,-2704.287,296.942,3667.576,27.025,25274.426,15703.274,22.0
2045,191,7,5598.566,1103.607,2441.651,4910.345,614.195,1635.635,28427.616,-2626.453,328.706,3915.792,-1.886,26717.428,16024.712,39.0
2045,191,8,8183.082,1122.341,2555.64,7187.668,472.856,1017.73,30295.571,-2426.975,361.178,4163.005,-20.984,27372.343,15938.209,73.0
2045,191,9,9100.663,1430.327,2653.517,8081.105,465.085,670.084,31585.106,-2346.85,385.873,4424.76,-51.071,27611.323,15732.272,79.0
2045,191,10,8696.447,2003.281,2705.166,7918.288,613.378,490.295,32377.881,-2335.505,397.69,4583.718,-78.75,27244.644,15221.117,71.0
2045,191,11,7833.522,2293.198,2703.961,7226.6,731.086,376.094,32405.101,-2350.066,406.679,4666.457,-91.255,26666.348,15064.33,62.0
2045,191,12,7194.926,2354.232,2671.587,6738.836,801.98,350.276,32633.066,-2381.24,417.385,4649.408,-83.636,26194.773,15040.247,58.0
2045,191,13,6751.527,2217.625,2618.583,6355.363,885.108,437.443,32456.138,-2417.62,414.961,4692.03,-66.318,25741.897,15179.832,48.0
2045,191,14,6189.58,1932.859,2585.003,5880.963,934.45,721.795,32075.061,-2501.288,410.769,4713.091,-41.953,25552.628,15525.844,30.0
2045,191,15,5370.021,1623.025,2521.007,5167.533,961.947,1066.16,31377.555,-2603.743,390.771,4717.103,-5.68,25851.353,15970.156,-3.0
2045,191,16,3728.86,1049.324,2504.443,3701.326,739.958,1388.728,30948.845,-2690.9,382.236,4745.184,-86.378,26833.27,16873.033,-58.0
2045,191,17,3464.033,956.827,2694.927,3476.508,744.217,1476.807,32490.162,-2633.017,399.053,4926.707,182.296,27940.149,17672.696,-80.0
