ASSETS,MODEL_YEARS,Asset_New_Investment_Cost_In_Model_Year_Dollars
Shed_res_Water heating_300,2045,0.0
Shed_res_Water heating_400,2045,0.0
Shed_res_Water heating_500,2045,0.0
Shed_res_Water heating_750,2045,0.0
Silvergate_Bay_Blvd_group,2045,0.0
Silvergate_Old_Town_group,2045,0.0
Smyrna _Q1984_group,2045,0.0
Solano_Wind,2045,0.0
Solano_Wind_122,2045,0.0
Solano_Wind_122_Generic,2045,0.0
Solano_Wind_126,2045,0.0
Solano_Wind_126_Generic,2045,0.0
Solano_Wind_85,2045,0.0
Solano_Wind_85_Generic,2045,0.0
Solano_Wind_94,2045,0.0
Solano_Wind_94_Generic,2045,0.0
South_Magunden_Off_Peak_group,2045,0.0
South_Magunden_On_Peak_group,2045,0.0
Southern_NV_Eldorado_Flow_Battery_15,2045,0.0
Southern_NV_Eldorado_Flow_Battery_15_Generic,2045,0.0
Southern_NV_Eldorado_Flow_Battery_16,2045,0.0
Southern_NV_Eldorado_Flow_Battery_16_Generic,2045,0.0
Southern_NV_Eldorado_Flow_Battery_19,2045,0.0
Southern_NV_Eldorado_Flow_Battery_19_Generic,2045,0.0
Southern_NV_Eldorado_Flow_Battery_2,2045,0.0
Southern_NV_Eldorado_Flow_Battery_2_Generic,2045,0.0
Southern_NV_Eldorado_Flow_Battery_40,2045,0.0
Southern_NV_Eldorado_Flow_Battery_40_Generic,2045,0.0
Southern_NV_Eldorado_Flow_Battery_42,2045,0.0
Southern_NV_Eldorado_Flow_Battery_42_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_15,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_15_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_16,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_16_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_19,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_19_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_2,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_2_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_40,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_40_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_42,2045,0.0
Southern_NV_Eldorado_Li_Battery_4hr_42_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_15,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_15_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_16,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_16_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_19,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_19_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_2,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_2_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_40,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_40_Generic,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_42,2045,0.0
Southern_NV_Eldorado_Li_Battery_8hr_42_Generic,2045,0.0
Southern_NV_Eldorado_Solar,2045,0.0
Southern_NV_Eldorado_Solar_15,2045,0.0
Southern_NV_Eldorado_Solar_15_Generic,2045,0.0
Southern_NV_Eldorado_Solar_16,2045,0.0
Southern_NV_Eldorado_Solar_16_Generic,2045,0.0
Southern_NV_Eldorado_Solar_19,2045,0.0
Southern_NV_Eldorado_Solar_19_Generic,2045,0.0
Southern_NV_Eldorado_Solar_2,2045,0.0
Southern_NV_Eldorado_Solar_2_EO,2045,0.0
Southern_NV_Eldorado_Solar_2_Generic,2045,0.0
Southern_NV_Eldorado_Solar_40,2045,0.0
Southern_NV_Eldorado_Solar_40_Generic,2045,0.0
Southern_NV_Eldorado_Solar_42,2045,0.0
Southern_NV_Eldorado_Solar_42_Generic,2045,0.0
Southern_NV_Eldorado_Wind,2045,0.0
Southern_NV_Eldorado_Wind_15,2045,0.0
Southern_NV_Eldorado_Wind_15_Generic,2045,0.0
Southern_NV_Eldorado_Wind_16,2045,0.0
Southern_NV_Eldorado_Wind_16_Generic,2045,0.0
Southern_NV_Eldorado_Wind_2,2045,0.0
Southern_NV_Eldorado_Wind_2_Generic,2045,0.0
Southern_PGAE_Adiabatic_CAES_12,2045,0.0
Southern_PGAE_Adiabatic_CAES_12_Generic,2045,0.0
Southern_PGAE_Flow_Battery_102,2045,0.0
Southern_PGAE_Flow_Battery_102_Generic,2045,0.0
Southern_PGAE_Flow_Battery_109,2045,0.0
Southern_PGAE_Flow_Battery_109_Generic,2045,0.0
Southern_PGAE_Flow_Battery_111,2045,0.0
Southern_PGAE_Flow_Battery_111_Generic,2045,0.0
Southern_PGAE_Flow_Battery_117,2045,0.0
Southern_PGAE_Flow_Battery_117_Generic,2045,0.0
Southern_PGAE_Flow_Battery_118,2045,0.0
Southern_PGAE_Flow_Battery_118_Generic,2045,0.0
Southern_PGAE_Flow_Battery_12,2045,0.0
Southern_PGAE_Flow_Battery_124,2045,0.0
Southern_PGAE_Flow_Battery_124_Generic,2045,0.0
Southern_PGAE_Flow_Battery_12_Generic,2045,0.0
Southern_PGAE_Flow_Battery_136,2045,0.0
Southern_PGAE_Flow_Battery_136_Generic,2045,0.0
Southern_PGAE_Flow_Battery_139,2045,0.0
Southern_PGAE_Flow_Battery_139_Generic,2045,0.0
Southern_PGAE_Flow_Battery_140,2045,0.0
Southern_PGAE_Flow_Battery_140_Generic,2045,0.0
Southern_PGAE_Flow_Battery_145,2045,0.0
Southern_PGAE_Flow_Battery_145_Generic,2045,0.0
Southern_PGAE_Flow_Battery_147,2045,0.0
Southern_PGAE_Flow_Battery_147_Generic,2045,0.0
Southern_PGAE_Flow_Battery_148,2045,0.0
Southern_PGAE_Flow_Battery_148_Generic,2045,0.0
Southern_PGAE_Flow_Battery_151,2045,0.0
Southern_PGAE_Flow_Battery_151_Generic,2045,0.0
Southern_PGAE_Flow_Battery_152,2045,0.0
Southern_PGAE_Flow_Battery_152_Generic,2045,0.0
Southern_PGAE_Flow_Battery_154,2045,0.0
Southern_PGAE_Flow_Battery_154_Generic,2045,0.0
Southern_PGAE_Flow_Battery_160,2045,0.0
Southern_PGAE_Flow_Battery_160_Generic,2045,0.0
Southern_PGAE_Flow_Battery_161,2045,0.0
Southern_PGAE_Flow_Battery_161_Generic,2045,0.0
Southern_PGAE_Flow_Battery_162,2045,0.0
Southern_PGAE_Flow_Battery_162_Generic,2045,0.0
Southern_PGAE_Flow_Battery_163,2045,0.0
Southern_PGAE_Flow_Battery_163_Generic,2045,0.0
Southern_PGAE_Flow_Battery_164,2045,0.0
Southern_PGAE_Flow_Battery_164_Generic,2045,0.0
Southern_PGAE_Flow_Battery_165,2045,0.0
Southern_PGAE_Flow_Battery_165_Generic,2045,0.0
Southern_PGAE_Flow_Battery_168,2045,0.0
Southern_PGAE_Flow_Battery_168_Generic,2045,0.0
Southern_PGAE_Flow_Battery_169,2045,0.0
Southern_PGAE_Flow_Battery_169_Generic,2045,0.0
Southern_PGAE_Flow_Battery_17,2045,0.0
Southern_PGAE_Flow_Battery_170,2045,0.0
Southern_PGAE_Flow_Battery_170_Generic,2045,0.0
Southern_PGAE_Flow_Battery_173,2045,0.0
Southern_PGAE_Flow_Battery_173_Generic,2045,0.0
Southern_PGAE_Flow_Battery_174,2045,0.0
Southern_PGAE_Flow_Battery_174_Generic,2045,0.0
Southern_PGAE_Flow_Battery_175,2045,0.0
Southern_PGAE_Flow_Battery_175_Generic,2045,0.0
Southern_PGAE_Flow_Battery_176,2045,0.0
Southern_PGAE_Flow_Battery_176_Generic,2045,0.0
Southern_PGAE_Flow_Battery_177,2045,0.0
Southern_PGAE_Flow_Battery_177_Generic,2045,0.0
Southern_PGAE_Flow_Battery_17_Generic,2045,0.0
Southern_PGAE_Flow_Battery_181,2045,0.0
Southern_PGAE_Flow_Battery_181_Generic,2045,0.0
Southern_PGAE_Flow_Battery_22,2045,0.0
Southern_PGAE_Flow_Battery_22_Generic,2045,0.0
Southern_PGAE_Flow_Battery_23,2045,0.0
Southern_PGAE_Flow_Battery_23_Generic,2045,0.0
Southern_PGAE_Flow_Battery_24,2045,0.0
Southern_PGAE_Flow_Battery_24_Generic,2045,0.0
Southern_PGAE_Flow_Battery_27,2045,0.0
Southern_PGAE_Flow_Battery_27_Generic,2045,0.0
Southern_PGAE_Flow_Battery_3,2045,0.0
Southern_PGAE_Flow_Battery_33,2045,0.0
Southern_PGAE_Flow_Battery_33_Generic,2045,0.0
Southern_PGAE_Flow_Battery_34,2045,0.0
Southern_PGAE_Flow_Battery_34_Generic,2045,0.0
Southern_PGAE_Flow_Battery_37,2045,0.0
Southern_PGAE_Flow_Battery_37_Generic,2045,0.0
Southern_PGAE_Flow_Battery_39,2045,0.0
Southern_PGAE_Flow_Battery_39_Generic,2045,0.0
Southern_PGAE_Flow_Battery_3_Generic,2045,0.0
Southern_PGAE_Flow_Battery_43,2045,0.0
Southern_PGAE_Flow_Battery_43_Generic,2045,0.0
Southern_PGAE_Flow_Battery_45,2045,0.0
Southern_PGAE_Flow_Battery_45_Generic,2045,0.0
Southern_PGAE_Flow_Battery_46,2045,0.0
Southern_PGAE_Flow_Battery_46_Generic,2045,0.0
Southern_PGAE_Flow_Battery_47,2045,0.0
Southern_PGAE_Flow_Battery_47_Generic,2045,0.0
Southern_PGAE_Flow_Battery_49,2045,0.0
Southern_PGAE_Flow_Battery_49_Generic,2045,0.0
Southern_PGAE_Flow_Battery_52,2045,0.0
Southern_PGAE_Flow_Battery_52_Generic,2045,0.0
Southern_PGAE_Flow_Battery_54,2045,0.0
Southern_PGAE_Flow_Battery_54_Generic,2045,0.0
Southern_PGAE_Flow_Battery_61,2045,0.0
Southern_PGAE_Flow_Battery_61_Generic,2045,0.0
Southern_PGAE_Flow_Battery_69,2045,0.0
Southern_PGAE_Flow_Battery_69_Generic,2045,0.0
Southern_PGAE_Flow_Battery_72,2045,0.0
Southern_PGAE_Flow_Battery_72_Generic,2045,0.0
Southern_PGAE_Flow_Battery_74,2045,0.0
Southern_PGAE_Flow_Battery_74_Generic,2045,0.0
Southern_PGAE_Flow_Battery_75,2045,0.0
Southern_PGAE_Flow_Battery_75_Generic,2045,0.0
Southern_PGAE_Flow_Battery_79,2045,0.0
Southern_PGAE_Flow_Battery_79_Generic,2045,0.0
Southern_PGAE_Flow_Battery_8,2045,0.0
Southern_PGAE_Flow_Battery_8_Generic,2045,0.0
Southern_PGAE_Flow_Battery_93,2045,0.0
Southern_PGAE_Flow_Battery_93_Generic,2045,0.0
Southern_PGAE_Flow_Battery_95,2045,0.0
Southern_PGAE_Flow_Battery_95_Generic,2045,0.0
Southern_PGAE_Flow_Battery_98,2045,0.0
Southern_PGAE_Flow_Battery_98_Generic,2045,0.0
Southern_PGAE_Flow_Battery_99,2045,0.0
Southern_PGAE_Flow_Battery_99_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_102,2045,0.0
Southern_PGAE_Li_Battery_4hr_102_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_109,2045,0.0
Southern_PGAE_Li_Battery_4hr_109_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_111,2045,0.0
Southern_PGAE_Li_Battery_4hr_111_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_117,2045,0.0
Southern_PGAE_Li_Battery_4hr_117_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_118,2045,0.0
Southern_PGAE_Li_Battery_4hr_118_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_12,2045,0.0
Southern_PGAE_Li_Battery_4hr_124,2045,0.0
Southern_PGAE_Li_Battery_4hr_124_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_12_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_136,2045,0.0
Southern_PGAE_Li_Battery_4hr_136_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_139,2045,0.0
Southern_PGAE_Li_Battery_4hr_139_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_140,2045,0.0
Southern_PGAE_Li_Battery_4hr_140_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_145,2045,0.0
Southern_PGAE_Li_Battery_4hr_145_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_147,2045,0.0
Southern_PGAE_Li_Battery_4hr_147_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_148,2045,0.0
Southern_PGAE_Li_Battery_4hr_148_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_151,2045,0.0
Southern_PGAE_Li_Battery_4hr_151_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_152,2045,0.0
Southern_PGAE_Li_Battery_4hr_152_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_154,2045,0.0
Southern_PGAE_Li_Battery_4hr_154_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_160,2045,0.0
Southern_PGAE_Li_Battery_4hr_160_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_161,2045,0.0
Southern_PGAE_Li_Battery_4hr_161_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_162,2045,0.0
Southern_PGAE_Li_Battery_4hr_162_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_163,2045,0.0
Southern_PGAE_Li_Battery_4hr_163_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_164,2045,0.0
Southern_PGAE_Li_Battery_4hr_164_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_165,2045,0.0
Southern_PGAE_Li_Battery_4hr_165_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_168,2045,0.0
Southern_PGAE_Li_Battery_4hr_168_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_169,2045,0.0
Southern_PGAE_Li_Battery_4hr_169_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_17,2045,0.0
Southern_PGAE_Li_Battery_4hr_170,2045,0.0
Southern_PGAE_Li_Battery_4hr_170_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_173,2045,0.0
Southern_PGAE_Li_Battery_4hr_173_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_174,2045,0.0
Southern_PGAE_Li_Battery_4hr_174_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_175,2045,0.0
Southern_PGAE_Li_Battery_4hr_175_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_176,2045,0.0
Southern_PGAE_Li_Battery_4hr_176_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_177,2045,0.0
Southern_PGAE_Li_Battery_4hr_177_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_17_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_181,2045,0.0
Southern_PGAE_Li_Battery_4hr_181_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_22,2045,0.0
Southern_PGAE_Li_Battery_4hr_22_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_23,2045,0.0
Southern_PGAE_Li_Battery_4hr_23_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_24,2045,0.0
Southern_PGAE_Li_Battery_4hr_24_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_27,2045,0.0
Southern_PGAE_Li_Battery_4hr_27_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_3,2045,0.0
Southern_PGAE_Li_Battery_4hr_33,2045,0.0
Southern_PGAE_Li_Battery_4hr_33_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_34,2045,0.0
Southern_PGAE_Li_Battery_4hr_34_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_37,2045,0.0
Southern_PGAE_Li_Battery_4hr_37_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_39,2045,0.0
Southern_PGAE_Li_Battery_4hr_39_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_3_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_43,2045,0.0
Southern_PGAE_Li_Battery_4hr_43_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_45,2045,0.0
Southern_PGAE_Li_Battery_4hr_45_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_46,2045,0.0
Southern_PGAE_Li_Battery_4hr_46_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_47,2045,0.0
Southern_PGAE_Li_Battery_4hr_47_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_49,2045,0.0
Southern_PGAE_Li_Battery_4hr_49_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_52,2045,0.0
Southern_PGAE_Li_Battery_4hr_52_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_54,2045,0.0
Southern_PGAE_Li_Battery_4hr_54_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_61,2045,0.0
Southern_PGAE_Li_Battery_4hr_61_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_69,2045,0.0
Southern_PGAE_Li_Battery_4hr_69_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_72,2045,0.0
Southern_PGAE_Li_Battery_4hr_72_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_74,2045,0.0
Southern_PGAE_Li_Battery_4hr_74_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_75,2045,0.0
Southern_PGAE_Li_Battery_4hr_75_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_79,2045,0.0
Southern_PGAE_Li_Battery_4hr_79_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_8,2045,0.0
Southern_PGAE_Li_Battery_4hr_8_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_93,2045,0.0
Southern_PGAE_Li_Battery_4hr_93_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_95,2045,0.0
Southern_PGAE_Li_Battery_4hr_95_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_98,2045,0.0
Southern_PGAE_Li_Battery_4hr_98_Generic,2045,0.0
Southern_PGAE_Li_Battery_4hr_99,2045,0.0
Southern_PGAE_Li_Battery_4hr_99_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_102,2045,0.0
Southern_PGAE_Li_Battery_8hr_102_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_109,2045,0.0
Southern_PGAE_Li_Battery_8hr_109_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_111,2045,0.0
Southern_PGAE_Li_Battery_8hr_111_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_117,2045,0.0
Southern_PGAE_Li_Battery_8hr_117_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_118,2045,0.0
Southern_PGAE_Li_Battery_8hr_118_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_12,2045,0.0
Southern_PGAE_Li_Battery_8hr_124,2045,0.0
Southern_PGAE_Li_Battery_8hr_124_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_12_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_136,2045,0.0
Southern_PGAE_Li_Battery_8hr_136_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_139,2045,0.0
Southern_PGAE_Li_Battery_8hr_139_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_140,2045,0.0
Southern_PGAE_Li_Battery_8hr_140_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_145,2045,0.0
Southern_PGAE_Li_Battery_8hr_145_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_147,2045,0.0
Southern_PGAE_Li_Battery_8hr_147_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_148,2045,0.0
Southern_PGAE_Li_Battery_8hr_148_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_151,2045,0.0
Southern_PGAE_Li_Battery_8hr_151_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_152,2045,0.0
Southern_PGAE_Li_Battery_8hr_152_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_154,2045,0.0
Southern_PGAE_Li_Battery_8hr_154_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_160,2045,0.0
Southern_PGAE_Li_Battery_8hr_160_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_161,2045,0.0
Southern_PGAE_Li_Battery_8hr_161_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_162,2045,0.0
Southern_PGAE_Li_Battery_8hr_162_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_163,2045,0.0
Southern_PGAE_Li_Battery_8hr_163_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_164,2045,0.0
Southern_PGAE_Li_Battery_8hr_164_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_165,2045,0.0
Southern_PGAE_Li_Battery_8hr_165_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_168,2045,0.0
Southern_PGAE_Li_Battery_8hr_168_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_169,2045,0.0
Southern_PGAE_Li_Battery_8hr_169_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_17,2045,0.0
Southern_PGAE_Li_Battery_8hr_170,2045,0.0
Southern_PGAE_Li_Battery_8hr_170_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_173,2045,0.0
Southern_PGAE_Li_Battery_8hr_173_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_174,2045,0.0
Southern_PGAE_Li_Battery_8hr_174_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_175,2045,0.0
Southern_PGAE_Li_Battery_8hr_175_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_176,2045,0.0
Southern_PGAE_Li_Battery_8hr_176_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_177,2045,0.0
Southern_PGAE_Li_Battery_8hr_177_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_17_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_181,2045,0.0
Southern_PGAE_Li_Battery_8hr_181_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_22,2045,0.0
Southern_PGAE_Li_Battery_8hr_22_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_23,2045,0.0
Southern_PGAE_Li_Battery_8hr_23_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_24,2045,0.0
Southern_PGAE_Li_Battery_8hr_24_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_27,2045,0.0
Southern_PGAE_Li_Battery_8hr_27_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_3,2045,0.0
Southern_PGAE_Li_Battery_8hr_33,2045,0.0
Southern_PGAE_Li_Battery_8hr_33_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_34,2045,0.0
Southern_PGAE_Li_Battery_8hr_34_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_37,2045,0.0
Southern_PGAE_Li_Battery_8hr_37_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_39,2045,0.0
Southern_PGAE_Li_Battery_8hr_39_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_3_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_43,2045,0.0
Southern_PGAE_Li_Battery_8hr_43_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_45,2045,0.0
Southern_PGAE_Li_Battery_8hr_45_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_46,2045,0.0
Southern_PGAE_Li_Battery_8hr_46_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_47,2045,0.0
Southern_PGAE_Li_Battery_8hr_47_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_49,2045,0.0
Southern_PGAE_Li_Battery_8hr_49_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_52,2045,0.0
Southern_PGAE_Li_Battery_8hr_52_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_54,2045,0.0
Southern_PGAE_Li_Battery_8hr_54_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_61,2045,0.0
Southern_PGAE_Li_Battery_8hr_61_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_69,2045,0.0
Southern_PGAE_Li_Battery_8hr_69_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_72,2045,0.0
Southern_PGAE_Li_Battery_8hr_72_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_74,2045,0.0
Southern_PGAE_Li_Battery_8hr_74_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_75,2045,0.0
Southern_PGAE_Li_Battery_8hr_75_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_79,2045,0.0
Southern_PGAE_Li_Battery_8hr_79_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_8,2045,0.0
Southern_PGAE_Li_Battery_8hr_8_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_93,2045,0.0
Southern_PGAE_Li_Battery_8hr_93_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_95,2045,0.0
Southern_PGAE_Li_Battery_8hr_95_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_98,2045,0.0
Southern_PGAE_Li_Battery_8hr_98_Generic,2045,0.0
Southern_PGAE_Li_Battery_8hr_99,2045,0.0
Southern_PGAE_Li_Battery_8hr_99_Generic,2045,0.0
Southern_PGAE_Solar,2045,0.0
Southern_PGAE_Solar_102,2045,0.0
Southern_PGAE_Solar_102_Generic,2045,0.0
Southern_PGAE_Solar_109,2045,0.0
Southern_PGAE_Solar_109_Generic,2045,0.0
Southern_PGAE_Solar_111,2045,0.0
Southern_PGAE_Solar_111_Generic,2045,0.0
Southern_PGAE_Solar_117,2045,0.0
Southern_PGAE_Solar_117_Generic,2045,0.0
Southern_PGAE_Solar_118,2045,0.0
Southern_PGAE_Solar_118_Generic,2045,0.0
Southern_PGAE_Solar_12,2045,0.0
Southern_PGAE_Solar_124,2045,0.0
Southern_PGAE_Solar_124_Generic,2045,0.0
Southern_PGAE_Solar_12_Generic,2045,0.0
Southern_PGAE_Solar_136,2045,0.0
Southern_PGAE_Solar_136_Generic,2045,0.0
Southern_PGAE_Solar_139,2045,0.0
Southern_PGAE_Solar_139_Generic,2045,0.0
Southern_PGAE_Solar_140,2045,0.0
Southern_PGAE_Solar_140_Generic,2045,0.0
Southern_PGAE_Solar_145,2045,0.0
Southern_PGAE_Solar_145_Generic,2045,0.0
Southern_PGAE_Solar_147,2045,0.0
Southern_PGAE_Solar_147_Generic,2045,0.0
Southern_PGAE_Solar_148,2045,0.0
Southern_PGAE_Solar_148_Generic,2045,0.0
Southern_PGAE_Solar_151,2045,0.0
Southern_PGAE_Solar_151_Generic,2045,0.0
Southern_PGAE_Solar_152,2045,0.0
Southern_PGAE_Solar_152_Generic,2045,0.0
Southern_PGAE_Solar_154,2045,0.0
Southern_PGAE_Solar_154_Generic,2045,0.0
Southern_PGAE_Solar_160,2045,0.0
Southern_PGAE_Solar_160_Generic,2045,0.0
Southern_PGAE_Solar_161,2045,0.0
Southern_PGAE_Solar_161_Generic,2045,0.0
Southern_PGAE_Solar_162,2045,0.0
Southern_PGAE_Solar_162_Generic,2045,0.0
Southern_PGAE_Solar_163,2045,0.0
Southern_PGAE_Solar_163_Generic,2045,0.0
Southern_PGAE_Solar_164,2045,0.0
Southern_PGAE_Solar_164_Generic,2045,0.0
Southern_PGAE_Solar_165,2045,0.0
Southern_PGAE_Solar_165_Generic,2045,0.0
Southern_PGAE_Solar_168,2045,0.0
