MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,189,11,367007.215
2045,189,12,367007.215
2045,189,13,367007.215
2045,189,14,367007.215
2045,189,15,367007.215
2045,189,16,367007.215
2045,189,17,1306889.653
2045,189,18,964304.954
2045,189,19,964304.954
2045,189,20,964304.954
2045,189,21,959513.988
2045,189,22,948490.393
2045,189,23,948490.393
2045,190,0,221200.713
2045,190,1,221200.713
2045,190,2,221200.713
2045,190,3,221200.713
2045,190,4,221200.713
2045,190,5,221200.713
2045,190,6,221200.713
2045,190,7,221200.713
2045,190,8,221200.713
2045,190,9,221200.713
2045,190,10,221200.713
2045,190,11,221200.713
2045,190,12,221200.713
2045,190,13,221200.713
2045,190,14,221200.713
2045,190,15,221200.713
2045,190,16,221200.713
2045,190,17,221200.713
2045,190,18,221200.713
2045,190,19,221200.713
2045,190,20,221200.713
2045,190,21,221200.713
2045,190,22,221200.713
2045,190,23,221200.713
2045,191,0,1302588.673
2045,191,1,1302588.673
2045,191,2,1302588.673
2045,191,3,1302588.673
2045,191,4,1302588.673
2045,191,5,1309034.039
2045,191,6,1309034.039
2045,191,7,1309034.039
2045,191,8,1309034.039
2045,191,9,1252334.509
2045,191,10,1285094.114
2045,191,11,1252334.509
2045,191,12,1240312.588
2045,191,13,1273468.636
2045,191,14,1302588.673
2045,191,15,1252334.509
2045,191,16,1309034.039
2045,191,17,1309034.039
2045,191,18,1309034.039
2045,191,19,1309034.039
2045,191,20,1309034.039
2045,191,21,1309034.039
2045,191,22,1309034.039
2045,191,23,1302588.673
2045,192,0,285936.953
2045,192,1,285936.953
2045,192,2,285936.953
2045,192,3,285936.953
2045,192,4,285936.953
2045,192,5,285936.953
2045,192,6,285936.953
2045,192,7,285936.953
2045,192,8,272920.929
2045,192,9,271060.295
2045,192,10,241318.28
2045,192,11,241318.28
2045,192,12,241318.28
2045,192,13,241318.28
2045,192,14,241318.28
2045,192,15,241318.28
2045,192,16,241318.28
2045,192,17,272920.929
2045,192,18,285936.953
2045,192,19,285936.953
2045,192,20,285936.953
2045,192,21,285936.953
2045,192,22,285936.953
2045,192,23,285936.953
2045,193,0,377855.62
2045,193,1,377855.62
2045,193,2,377855.62
2045,193,3,377855.62
2045,193,4,377855.62
2045,193,5,384096.826
2045,193,6,384096.826
2045,193,7,283321.456
2045,193,8,271040.968
2045,193,9,271040.968
2045,193,10,271040.968
2045,193,11,271040.968
2045,193,12,271040.968
2045,193,13,271040.968
2045,193,14,271040.968
2045,193,15,271040.968
2045,193,16,271040.968
2045,193,17,271040.968
2045,193,18,290298.199
2045,193,19,384096.826
2045,193,20,384096.826
2045,193,21,384096.826
2045,193,22,384096.826
2045,193,23,384096.826
2045,194,0,643974.549
2045,194,1,620833.354
2045,194,2,620833.354
2045,194,3,620833.354
2045,194,4,620833.354
2045,194,5,652876.459
2045,194,6,579116.015
2045,194,7,423773.601
2045,194,8,414499.089
2045,194,9,414499.089
2045,194,10,414499.089
2045,194,11,414499.089
2045,194,12,414499.089
2045,194,13,414499.089
2045,194,14,414499.089
2045,194,15,414499.089
2045,194,16,414499.089
2045,194,17,448553.11
2045,194,18,652876.459
2045,194,19,652876.459
2045,194,20,652876.459
2045,194,21,627613.097
2045,194,22,620833.354
2045,194,23,608409.691
2045,195,0,326305.649
2045,195,1,326305.649
2045,195,2,326305.649
2045,195,3,326305.649
2045,195,4,326305.649
2045,195,5,326305.649
2045,195,6,326305.649
2045,195,7,326305.649
2045,195,8,256285.065
2045,195,9,256285.065
2045,195,10,256285.065
2045,195,11,256285.065
2045,195,12,256285.065
2045,195,13,256285.065
2045,195,14,256285.065
2045,195,15,256285.065
2045,195,16,256285.065
2045,195,17,256285.065
2045,195,18,326305.649
2045,195,19,326305.649
2045,195,20,326305.649
2045,195,21,326305.649
2045,195,22,326305.649
2045,195,23,326305.649
2045,196,0,239734.268
2045,196,1,239734.268
2045,196,2,239734.268
2045,196,3,239734.268
2045,196,4,239734.268
2045,196,5,239734.268
2045,196,6,239734.268
2045,196,7,233070.326
2045,196,8,233070.326
2045,196,9,233070.326
2045,196,10,233070.326
2045,196,11,233070.326
2045,196,12,233070.326
2045,196,13,233070.326
2045,196,14,233070.326
2045,196,15,233070.326
2045,196,16,233070.326
2045,196,17,233070.326
2045,196,18,233070.326
2045,196,19,239734.268
2045,196,20,239734.268
2045,196,21,239734.268
2045,196,22,239734.268
2045,196,23,239734.268
2045,197,0,565179.93
2045,197,1,565179.93
2045,197,2,565179.93
2045,197,3,565179.93
2045,197,4,565179.93
2045,197,5,565179.93
2045,197,6,503843.148
2045,197,7,503843.148
2045,197,8,435155.738
2045,197,9,503843.148
2045,197,10,435155.738
2045,197,11,435155.738
2045,197,12,435155.738
2045,197,13,435155.738
2045,197,14,435155.738
2045,197,15,435155.738
2045,197,16,435155.738
2045,197,17,569501.649
2045,197,18,686470.968
2045,197,19,686470.968
2045,197,20,686470.968
2045,197,21,686470.968
2045,197,22,654525.639
2045,197,23,565179.93
2045,198,0,529245.726
2045,198,1,529245.726
2045,198,2,529245.726
2045,198,3,529245.726
2045,198,4,529245.726
2045,198,5,529245.726
2045,198,6,529245.726
2045,198,7,406018.185
2045,198,8,394691.42
2045,198,9,394691.42
2045,198,10,394691.42
2045,198,11,394691.42
2045,198,12,394691.42
2045,198,13,394691.42
2045,198,14,394691.42
2045,198,15,394691.42
2045,198,16,394691.42
2045,198,17,539301.545
2045,198,18,537362.42
2045,198,19,537362.42
2045,198,20,537362.42
2045,198,21,529245.726
2045,198,22,529245.726
2045,198,23,529245.726
2045,199,0,375471.349
2045,199,1,375471.349
2045,199,2,410233.76
2045,199,3,375471.349
2045,199,4,375471.349
2045,199,5,375471.349
2045,199,6,375471.349
2045,199,7,315706.82
2045,199,8,262322.775
2045,199,9,262322.775
2045,199,10,262322.775
2045,199,11,262322.775
2045,199,12,262322.775
2045,199,13,262322.775
2045,199,14,262322.775
2045,199,15,262322.775
2045,199,16,262322.775
2045,199,17,293927.259
2045,199,18,375471.349
2045,199,19,375471.349
2045,199,20,410233.76
2045,199,21,375471.349
2045,199,22,389235.584
2045,199,23,375471.349
2045,200,0,289507.866
2045,200,1,289507.866
2045,200,2,289507.866
2045,200,3,289507.866
2045,200,4,289507.866
2045,200,5,289507.866
2045,200,6,289507.866
2045,200,7,289507.866
2045,200,8,246450.568
2045,200,9,246450.568
2045,200,10,246450.568
2045,200,11,246450.568
2045,200,12,246450.568
2045,200,13,246450.568
2045,200,14,246450.568
2045,200,15,246450.568
2045,200,16,246450.568
2045,200,17,246450.568
2045,200,18,246450.568
2045,200,19,289507.866
2045,200,20,289507.866
2045,200,21,289507.866
2045,200,22,289507.866
2045,200,23,289507.866
2045,201,0,423013.984
2045,201,1,423013.984
2045,201,2,411046.098
2045,201,3,385728.645
2045,201,4,381376.986
2045,201,5,423013.984
2045,201,6,419372.901
2045,201,7,362225.144
2045,201,8,280112.058
2045,201,9,370108.643
2045,201,10,282103.967
2045,201,11,320405.533
2045,201,12,303223.74
2045,201,13,280112.058
2045,201,14,282756.905
2045,201,15,370108.643
2045,201,16,285346.224
2045,201,17,370108.643
2045,201,18,382837.411
2045,201,19,423013.984
2045,201,20,423013.984
2045,201,21,409136.04
2045,201,22,391961.276
2045,201,23,423013.984
2045,202,0,561347.613
2045,202,1,606462.907
2045,202,2,610422.762
2045,202,3,597158.406
2045,202,4,581887.602
2045,202,5,571339.543
2045,202,6,591618.341
2045,202,7,448278.779
2045,202,8,438822.318
2045,202,9,435262.754
2045,202,10,370170.704
2045,202,11,435262.754
2045,202,12,435262.754
2045,202,13,435262.754
2045,202,14,435262.754
2045,202,15,435262.754
2045,202,16,435262.754
2045,202,17,741471.748
2045,202,18,739532.622
2045,202,19,739532.622
2045,202,20,739532.622
2045,202,21,739532.622
2045,202,22,643268.85
2045,202,23,611609.213
2045,203,0,248509.442
2045,203,1,248509.442
2045,203,2,248509.442
2045,203,3,248509.442
2045,203,4,248509.442
2045,203,5,248509.442
2045,203,6,248509.442
2045,203,7,235493.418
2045,203,8,235493.418
2045,203,9,235493.418
2045,203,10,235493.418
2045,203,11,235493.418
2045,203,12,235493.418
2045,203,13,235493.418
2045,203,14,235493.418
2045,203,15,235493.418
2045,203,16,235493.418
2045,203,17,235493.418
2045,203,18,235493.418
2045,203,19,248509.442
2045,203,20,248509.442
2045,203,21,248509.442
2045,203,22,248509.442
2045,203,23,248509.442
2045,204,0,1099181.385
2045,204,1,1099181.385
2045,204,2,1099181.385
2045,204,3,1099181.385
2045,204,4,1100079.27
2045,204,5,1160088.527
2045,204,6,1045437.344
2045,204,7,855120.758
2045,204,8,855120.758
2045,204,9,942561.721
2045,204,10,931335.216
2045,204,11,979607.496
2045,204,12,916027.9
2045,204,13,916027.9
2045,204,14,855120.758
2045,204,15,923205.516
2045,204,16,916027.9
2045,204,17,986856.02
2045,204,18,1134832.127
2045,204,19,1237332.911
2045,204,20,1237332.911
2045,204,21,1237332.911
2045,204,22,1237332.911
2045,204,23,1124233.586
2045,205,0,988607.453
2045,205,1,988607.453
2045,205,2,988607.453
2045,205,3,988607.453
2045,205,4,989438.657
2045,205,5,1056971.995
2045,205,6,1127016.694
2045,205,7,1127016.694
2045,205,8,526363.733
2045,205,9,526363.733
2045,205,10,525535.444
2045,205,11,513347.709
2045,205,12,513347.709
2045,205,13,513347.709
2045,205,14,526363.733
2045,205,15,513347.709
2045,205,16,803862.972
2045,205,17,987052.547
2045,205,18,1246478.515
2045,205,19,1127016.694
2045,205,20,1127016.694
2045,205,21,1127016.694
2045,205,22,1115884.135
2045,205,23,988607.453
2045,206,0,676159.978
2045,206,1,653848.315
2045,206,2,643382.031
2045,206,3,671032.328
2045,206,4,676159.978
2045,206,5,676159.978
2045,206,6,471245.405
2045,206,7,282024.45
2045,206,8,277442.579
2045,206,9,277442.579
2045,206,10,277442.579
2045,206,11,277442.579
2045,206,12,277442.579
2045,206,13,277442.579
2045,206,14,277442.579
2045,206,15,277442.579
2045,206,16,277442.579
2045,206,17,614444.866
2045,206,18,728281.924
2045,206,19,676159.978
2045,206,20,676159.978
2045,206,21,676159.978
2045,206,22,676159.978
2045,206,23,631019.774
2045,207,0,572453.819
2045,207,1,572453.819
2045,207,2,572453.819
2045,207,3,572453.819
2045,207,4,572453.819
2045,207,5,572453.819
2045,207,6,481878.766
2045,207,7,294238.522
2045,207,8,287728.472
2045,207,9,287728.472
2045,207,10,287728.472
2045,207,11,287728.472
2045,207,12,287728.472
2045,207,13,287728.472
2045,207,14,287728.472
2045,207,15,287728.472
2045,207,16,287728.472
2045,207,17,287728.472
2045,207,18,617971.23
2045,207,19,581933.715
2045,207,20,574920.818
2045,207,21,572453.819
2045,207,22,572453.819
2045,207,23,572453.819
2045,208,0,571443.628
2045,208,1,571443.628
2045,208,2,571443.628
2045,208,3,571443.628
2045,208,4,571443.628
2045,208,5,571443.628
2045,208,6,510106.847
2045,208,7,501159.813
2045,208,8,402885.362
2045,208,9,479064.236
2045,208,10,377620.105
2045,208,11,402885.362
2045,208,12,312888.777
2045,208,13,312888.777
2045,208,14,440434.631
2045,208,15,312888.777
2045,208,16,312888.777
2045,208,17,414304.384
2045,208,18,464560.06
2045,208,19,571443.628
2045,208,20,571443.628
2045,208,21,529614.711
2045,208,22,571443.628
2045,208,23,559490.555
2045,209,0,427348.026
2045,209,1,427348.026
2045,209,2,427348.026
2045,209,3,427348.026
2045,209,4,427348.026
2045,209,5,427348.026
2045,209,6,366011.244
2045,209,7,279912.721
2045,209,8,279912.721
2045,209,9,279912.721
2045,209,10,279912.721
2045,209,11,279912.721
2045,209,12,279912.721
2045,209,13,268960.298
2045,209,14,279912.721
2045,209,15,279912.721
2045,209,16,279912.721
2045,209,17,279912.721
2045,209,18,427348.026
2045,209,19,427348.026
2045,209,20,427348.026
2045,209,21,427348.026
2045,209,22,427348.026
2045,209,23,427348.026
2045,210,0,509462.703
2045,210,1,509462.703
2045,210,2,509462.703
2045,210,3,509462.703
2045,210,4,509462.703
2045,210,5,509462.703
2045,210,6,401394.799
2045,210,7,393988.118
2045,210,8,411840.747
2045,210,9,312600.244
2045,210,10,312600.244
2045,210,11,312600.244
2045,210,12,312600.244
2045,210,13,312600.244
2045,210,14,312600.244
2045,210,15,312600.244
2045,210,16,312600.244
2045,210,17,515185.932
2045,210,18,599459.289
2045,210,19,558086.623
2045,210,20,509462.703
2045,210,21,509462.703
2045,210,22,509462.703
2045,210,23,564711.056
2045,211,0,1039180.725
2045,211,1,1039180.725
2045,211,2,1039180.725
2045,211,3,1039180.725
2045,211,4,1039180.725
2045,211,5,1039180.725
2045,211,6,662711.949
2045,211,7,570373.391
2045,211,8,557357.366
2045,211,9,557357.366
2045,211,10,557357.366
2045,211,11,557357.366
2045,211,12,570373.391
2045,211,13,570373.391
2045,211,14,570373.391
2045,211,15,559898.5
2045,211,16,570373.391
2045,211,17,1386068.612
2045,211,18,1114274.266
2045,211,19,1181639.364
2045,211,20,1177589.967
2045,211,21,1177589.967
2045,211,22,1176222.661
2045,211,23,1039180.725
2045,212,0,229691.081
2045,212,1,229691.081
2045,212,2,229691.081
2045,212,3,229691.081
2045,212,4,229691.081
2045,212,5,229691.081
2045,212,6,229691.081
2045,212,7,229691.081
2045,212,8,229691.081
2045,212,9,229691.081
2045,212,10,229691.081
2045,212,11,229691.081
2045,212,12,229691.081
2045,212,13,229691.081
2045,212,14,229691.081
2045,212,15,229691.081
2045,212,16,229691.081
2045,212,17,229691.081
2045,212,18,229691.081
2045,212,19,229691.081
2045,212,20,229691.081
2045,212,21,229691.081
2045,212,22,229691.081
2045,212,23,229691.081
2045,213,0,371656.415
2045,213,1,325183.17
2045,213,2,371656.415
2045,213,3,371656.415
2045,213,4,383670.16
2045,213,5,381630.041
2045,213,6,381630.041
2045,213,7,381630.041
2045,213,8,381630.041
2045,213,9,359300.844
2045,213,10,359300.844
2045,213,11,359300.844
2045,213,12,285215.625
2045,213,13,359300.844
2045,213,14,359300.844
2045,213,15,279666.186
2045,213,16,359300.844
2045,213,17,359300.844
2045,213,18,371656.415
2045,213,19,371656.415
2045,213,20,371656.415
2045,213,21,371656.415
2045,213,22,371656.415
2045,213,23,293751.255
2045,214,0,221482.483
2045,214,1,221482.483
2045,214,2,221482.483
2045,214,3,221482.483
2045,214,4,221482.483
2045,214,5,221482.483
2045,214,6,221482.483
2045,214,7,221482.483
2045,214,8,221482.483
2045,214,9,221482.483
2045,214,10,221482.483
2045,214,11,221482.483
2045,214,12,221482.483
2045,214,13,221482.483
2045,214,14,221482.483
2045,214,15,221482.483
2045,214,16,221482.483
2045,214,17,221482.483
2045,214,18,221482.483
2045,214,19,221482.483
2045,214,20,221482.483
2045,214,21,221482.483
2045,214,22,221482.483
2045,214,23,221482.483
2045,215,0,221014.927
2045,215,1,221014.927
2045,215,2,221014.927
2045,215,3,221014.927
2045,215,4,221014.927
2045,215,5,221014.927
2045,215,6,221014.927
2045,215,7,221014.927
2045,215,8,221014.927
2045,215,9,221014.927
2045,215,10,221014.927
2045,215,11,221014.927
2045,215,12,221014.927
2045,215,13,221014.927
2045,215,14,221014.927
2045,215,15,221014.927
2045,215,16,221014.927
2045,215,17,221014.927
2045,215,18,221014.927
2045,215,19,221014.927
2045,215,20,221014.927
2045,215,21,221014.927
2045,215,22,221014.927
2045,215,23,221014.927
2045,216,0,222735.248
2045,216,1,222735.248
2045,216,2,222735.248
2045,216,3,222735.248
2045,216,4,222735.248
2045,216,5,222735.248
2045,216,6,222735.248
2045,216,7,222735.248
2045,216,8,222735.248
2045,216,9,222735.248
2045,216,10,222735.248
2045,216,11,222735.248
2045,216,12,222735.248
2045,216,13,222735.248
2045,216,14,222735.248
2045,216,15,222735.248
2045,216,16,222735.248
2045,216,17,222735.248
2045,216,18,222735.248
2045,216,19,222735.248
2045,216,20,222735.248
2045,216,21,222735.248
2045,216,22,222735.248
2045,216,23,222735.248
2045,217,0,226701.463
2045,217,1,226701.463
2045,217,2,226701.463
2045,217,3,226701.463
2045,217,4,226701.463
2045,217,5,226701.463
2045,217,6,226701.463
2045,217,7,226701.463
2045,217,8,226701.463
2045,217,9,226701.463
2045,217,10,226701.463
2045,217,11,226701.463
2045,217,12,226701.463
2045,217,13,226701.463
2045,217,14,226701.463
2045,217,15,226701.463
2045,217,16,226701.463
2045,217,17,226701.463
2045,217,18,226701.463
2045,217,19,226701.463
2045,217,20,226701.463
2045,217,21,226701.463
2045,217,22,226701.463
2045,217,23,226701.463
2045,218,0,532052.54
2045,218,1,514226.49
2045,218,2,585651.127
2045,218,3,538609.133
2045,218,4,588107.97
2045,218,5,566528.517
2045,218,6,540695.882
2045,218,7,328366.001
2045,218,8,328366.001
2045,218,9,328366.001
2045,218,10,351531.254
2045,218,11,328366.001
2045,218,12,328366.001
2045,218,13,328366.001
2045,218,14,341799.699
2045,218,15,328366.001
2045,218,16,328366.001
2045,218,17,418362.587
2045,218,18,588107.97
2045,218,19,588107.97
2045,218,20,588107.97
2045,218,21,588107.97
2045,218,22,588107.97
2045,218,23,498111.384
2045,219,0,956061.429
2045,219,1,956061.429
2045,219,2,1012800.656
2045,219,3,1016436.857
2045,219,4,1016436.857
2045,219,5,1028121.638
2045,219,6,881236.288
2045,219,7,613710.238
2045,219,8,600694.213
2045,219,9,600694.213
2045,219,10,600694.213
2045,219,11,600694.213
2045,219,12,600694.213
2045,219,13,600694.213
2045,219,14,600694.213
2045,219,15,600694.213
2045,219,16,600694.213
2045,219,17,1263047.064
2045,219,18,1068337.509
2045,219,19,1135666.105
2045,219,20,1135666.105
2045,219,21,1135666.105
2045,219,22,1135666.105
2045,219,23,1135666.105
2045,220,0,1046061.176
2045,220,1,1048066.581
2045,220,2,999132.095
2045,220,3,1032351.163
2045,220,4,1009045.082
2045,220,5,1046061.176
2045,220,6,1083527.243
2045,220,7,763870.832
2045,220,8,801846.446
2045,220,9,705911.329
2045,220,10,743377.396
2045,220,11,644979.085
2045,220,12,874277.643
2045,220,13,644979.085
2045,220,14,964635.495
2045,220,15,693331.616
2045,220,16,644979.085
2045,220,17,1063033.807
2045,220,18,1083527.243
2045,220,19,1083527.243
2045,220,20,1083527.243
2045,220,21,1083527.243
2045,220,22,1061760.261
2045,220,23,1025352.308
2045,221,0,221200.713
2045,221,1,221200.713
2045,221,2,221200.713
2045,221,3,221200.713
2045,221,4,221200.713
2045,221,5,221200.713
2045,221,6,221200.713
2045,221,7,221200.713
2045,221,8,221200.713
2045,221,9,221200.713
2045,221,10,221200.713
2045,221,11,221200.713
2045,221,12,221200.713
2045,221,13,221200.713
2045,221,14,221200.713
2045,221,15,221200.713
2045,221,16,221200.713
2045,221,17,221200.713
2045,221,18,221200.713
2045,221,19,221200.713
2045,221,20,221200.713
2045,221,21,221200.713
2045,221,22,221200.713
2045,221,23,221200.713
2045,222,0,792253.646
2045,222,1,790661.413
2045,222,2,790661.413
2045,222,3,790661.413
2045,222,4,790661.413
2045,222,5,874138.624
2045,222,6,874138.624
2045,222,7,656649.243
2045,222,8,643633.219
2045,222,9,529874.352
2045,222,10,523128.13
2045,222,11,523128.13
2045,222,12,523128.13
2045,222,13,523128.13
2045,222,14,523128.13
2045,222,15,523128.13
2045,222,16,740617.511
2045,222,17,740617.511
2045,222,18,874138.624
2045,222,19,847914.743
2045,222,20,790661.413
2045,222,21,790661.413
2045,222,22,790661.413
2045,222,23,753633.536
2045,223,0,513847.557
2045,223,1,513847.557
2045,223,2,513847.557
2045,223,3,513847.557
2045,223,4,513847.557
2045,223,5,513847.557
2045,223,6,513847.557
2045,223,7,513847.557
2045,223,8,513847.557
2045,223,9,385963.17
2045,223,10,385963.17
2045,223,11,385963.17
2045,223,12,385963.17
2045,223,13,384980.562
2045,223,14,385963.17
2045,223,15,385963.17
2045,223,16,404659.96
2045,223,17,475864.417
2045,223,18,513847.557
2045,223,19,513847.557
2045,223,20,513847.557
2045,223,21,513847.557
2045,223,22,513847.557
2045,223,23,513847.557
2045,224,0,228155.038
2045,224,1,228155.038
2045,224,2,228155.038
2045,224,3,228155.038
2045,224,4,228155.038
2045,224,5,228155.038
2045,224,6,228155.038
2045,224,7,228155.038
2045,224,8,228155.038
2045,224,9,228155.038
2045,224,10,228155.038
2045,224,11,228155.038
2045,224,12,228155.038
2045,224,13,228155.038
2045,224,14,228155.038
2045,224,15,228155.038
2045,224,16,228155.038
2045,224,17,228155.038
2045,224,18,228155.038
2045,224,19,228155.038
2045,224,20,228155.038
2045,224,21,228155.038
2045,224,22,228155.038
2045,224,23,228155.038
2045,225,0,267082.15
2045,225,1,267082.15
2045,225,2,267082.15
2045,225,3,267082.15
2045,225,4,267082.15
2045,225,5,270612.779
2045,225,6,320522.783
2045,225,7,321111.29
2045,225,8,316756.228
2045,225,9,254066.126
2045,225,10,254066.126
2045,225,11,254066.126
2045,225,12,254066.126
2045,225,13,254066.126
2045,225,14,254066.126
2045,225,15,254066.126
2045,225,16,254066.126
2045,225,17,294747.001
2045,225,18,329772.252
2045,225,19,329772.252
2045,225,20,329772.252
2045,225,21,329772.252
2045,225,22,313872.917
2045,225,23,267082.15
2045,226,0,435724.641
2045,226,1,468512.286
2045,226,2,468512.286
2045,226,3,468512.286
2045,226,4,468512.286
2045,226,5,481276.48
2045,226,6,424759.169
2045,226,7,391988.205
2045,226,8,361874.769
2045,226,9,361874.769
2045,226,10,361874.769
2045,226,11,361874.769
2045,226,12,361874.769
2045,226,13,361874.769
2045,226,14,361874.769
2045,226,15,361874.769
2045,226,16,361874.769
2045,226,17,376775.823
2045,226,18,435429.995
2045,226,19,475493.17
2045,226,20,483413.34
2045,226,21,471954.563
2045,226,22,435724.641
2045,226,23,468512.286
2045,227,0,582985.95
2045,227,1,542358.651
2045,227,2,541944.618
2045,227,3,539322.177
2045,227,4,532006.257
2045,227,5,553360.49
2045,227,6,403439.918
2045,227,7,363962.936
2045,227,8,283403.25
2045,227,9,350946.912
2045,227,10,273421.559
2045,227,11,289049.855
2045,227,12,289425.231
2045,227,13,297444.69
2045,227,14,288751.127
2045,227,15,285621.259
2045,227,16,273421.559
2045,227,17,671479.995
2045,227,18,477788.557
2045,227,19,552478.587
2045,227,20,540577.675
2045,227,21,505460.597
2045,227,22,535873.073
2045,227,23,572775.164
2045,228,0,594031.575
2045,228,1,594031.575
2045,228,2,594031.575
2045,228,3,594031.575
2045,228,4,594031.575
2045,228,5,594031.575
2045,228,6,487215.559
2045,228,7,372163.335
2045,228,8,357118.645
2045,228,9,357118.645
2045,228,10,357118.645
2045,228,11,357118.645
2045,228,12,357118.645
2045,228,13,357118.645
2045,228,14,357118.645
2045,228,15,357118.645
2045,228,16,357118.645
2045,228,17,649603.921
2045,228,18,549160.941
2045,228,19,594031.575
2045,228,20,594031.575
2045,228,21,594031.575
2045,228,22,594031.575
2045,228,23,594031.575
2045,229,0,603703.633
2045,229,1,603703.633
2045,229,2,603703.633
2045,229,3,603703.633
2045,229,4,603703.633
2045,229,5,603703.633
2045,229,6,475644.239
2045,229,7,268040.096
2045,229,8,255024.072
2045,229,9,255024.072
2045,229,10,255024.072
2045,229,11,255024.072
2045,229,12,255024.072
2045,229,13,255024.072
2045,229,14,255024.072
2045,229,15,255024.072
2045,229,16,255024.072
2045,229,17,783652.293
2045,229,18,543649.641
2045,229,19,603703.633
2045,229,20,603703.633
2045,229,21,603703.633
2045,229,22,603703.633
2045,229,23,603703.633
2045,230,0,274437.719
2045,230,1,300691.764
2045,230,2,349564.238
2045,230,3,349564.238
2045,230,4,349564.238
2045,230,5,349564.238
2045,230,6,324555.705
2045,230,7,289642.094
2045,230,8,286289.582
2045,230,9,266275.58
2045,230,10,268903.038
2045,230,11,262512.046
2045,230,12,283946.726
2045,230,13,326637.355
2045,230,14,280219.72
2045,230,15,261122.072
2045,230,16,332634.624
2045,230,17,336548.213
2045,230,18,349564.238
2045,230,19,349564.238
2045,230,20,349564.238
2045,230,21,349564.238
2045,230,22,349564.238
2045,230,23,349564.238
2045,231,0,521935.68
2045,231,1,521935.68
2045,231,2,521935.68
2045,231,3,521935.68
2045,231,4,521935.68
2045,231,5,521935.68
2045,231,6,521935.68
2045,231,7,521935.68
2045,231,8,521935.68
2045,231,9,521935.68
2045,231,10,451814.743
2045,231,11,482820.289
2045,231,12,521935.68
2045,231,13,521935.68
2045,231,14,444259.655
2045,231,15,434014.306
2045,231,16,521935.68
2045,231,17,434014.306
2045,231,18,577173.696
2045,231,19,590964.813
2045,231,20,590964.813
2045,231,21,521935.68
2045,231,22,521935.68
2045,231,23,521935.68
2045,232,0,1006992.226
2045,232,1,1006992.226
2045,232,2,1001334.519
2045,232,3,1006992.226
2045,232,4,1009150.466
2045,232,5,1061651.987
2045,232,6,802091.687
2045,232,7,708140.059
2045,232,8,552542.899
2045,232,9,552542.899
2045,232,10,552542.899
2045,232,11,552542.899
2045,232,12,552542.899
2045,232,13,552542.899
2045,232,14,552542.899
2045,232,15,552542.899
2045,232,16,552542.899
2045,232,17,1263420.174
2045,232,18,1054500.042
2045,232,19,1061651.987
2045,232,20,1061651.987
2045,232,21,1061651.987
2045,232,22,1061651.987
2045,232,23,1061651.987
2045,233,0,1114298.404
2045,233,1,1114298.404
2045,233,2,1067955.539
2045,233,3,1032811.629
2045,233,4,1074665.542
2045,233,5,1114298.404
2045,233,6,851481.73
2045,233,7,603472.545
2045,233,8,536946.079
2045,233,9,536946.079
2045,233,10,536946.079
2045,233,11,536946.079
2045,233,12,536946.079
2045,233,13,536946.079
2045,233,14,536946.079
2045,233,15,543049.767
2045,233,16,541482.534
2045,233,17,1319864.255
2045,233,18,1114298.404
2045,233,19,1114298.404
2045,233,20,1114298.404
2045,233,21,1044028.82
2045,233,22,959354.324
2045,233,23,959354.324
2045,234,0,935483.817
2045,234,1,935483.817
2045,234,2,935483.817
2045,234,3,935483.817
2045,234,4,935483.817
2045,234,5,935483.817
2045,234,6,847565.208
2045,234,7,564751.243
2045,234,8,537566.921
2045,234,9,537566.921
2045,234,10,524142.252
2045,234,11,537566.921
2045,234,12,537566.921
2045,234,13,537566.921
2045,234,14,537566.921
2045,234,15,537566.921
2045,234,16,537566.921
2045,234,17,1253702.262
2045,234,18,1063120.698
2045,234,19,1035505.449
2045,234,20,996719.212
2045,234,21,943891.45
2045,234,22,935483.817
2045,234,23,935483.817
2045,235,0,571784.729
2045,235,1,571784.729
2045,235,2,571784.729
2045,235,3,571784.729
2045,235,4,571784.729
2045,235,5,571784.729
2045,235,6,571784.729
2045,235,7,317465.38
2045,235,8,257451.737
2045,235,9,257451.737
2045,235,10,257451.737
2045,235,11,257451.737
2045,235,12,257451.737
2045,235,13,257451.737
2045,235,14,257451.737
2045,235,15,257451.737
2045,235,16,257451.737
2045,235,17,697259.319
2045,235,18,544991.942
2045,235,19,571784.729
2045,235,20,571784.729
2045,235,21,571784.729
2045,235,22,571784.729
2045,235,23,571784.729
2045,236,0,881075.145
2045,236,1,932443.678
2045,236,2,962396.26
2045,236,3,990067.152
2045,236,4,1000304.393
2045,236,5,1000304.393
2045,236,6,835753.272
2045,236,7,640129.757
2045,236,8,577610.781
2045,236,9,577610.781
2045,236,10,577610.781
2045,236,11,577610.781
2045,236,12,577610.781
2045,236,13,526059.869
2045,236,14,554464.482
2045,236,15,577610.781
2045,236,16,577610.781
2045,236,17,1011872.065
2045,236,18,1000304.393
2045,236,19,1000304.393
2045,236,20,1000304.393
2045,236,21,1000304.393
2045,236,22,1000304.393
2045,236,23,1000304.393
2045,237,0,909965.897
2045,237,1,919813.757
2045,237,2,944833.628
2045,237,3,953720.211
2045,237,4,962078.446
2045,237,5,971174.658
2045,237,6,732473.042
2045,237,7,539245.335
2045,237,8,509283.156
2045,237,9,509283.156
2045,237,10,509283.156
