ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
IID,2045,329,0,2587.762
IID,2045,329,1,2587.762
IID,2045,329,2,2818.762
IID,2045,329,3,2587.762
IID,2045,329,4,2818.762
IID,2045,329,5,2818.762
IID,2045,329,6,2818.762
IID,2045,329,7,2693.897
IID,2045,329,8,2587.762
IID,2045,329,9,2587.762
IID,2045,329,10,2587.762
IID,2045,329,11,2587.762
IID,2045,329,12,2818.762
IID,2045,329,13,2587.762
IID,2045,329,14,2650.194
IID,2045,329,15,2693.897
IID,2045,329,16,2818.762
IID,2045,329,17,2587.762
IID,2045,329,18,2675.167
IID,2045,329,19,2818.762
IID,2045,329,20,2818.762
IID,2045,329,21,2818.762
IID,2045,329,22,2587.762
IID,2045,329,23,2693.897
IID,2045,330,0,2587.762
IID,2045,330,1,2800.032
IID,2045,330,2,2693.897
IID,2045,330,3,2587.762
IID,2045,330,4,2800.032
IID,2045,330,5,2693.897
IID,2045,330,6,2693.897
IID,2045,330,7,2587.762
IID,2045,330,8,2587.762
IID,2045,330,9,2587.762
IID,2045,330,10,2587.762
IID,2045,330,11,2775.059
IID,2045,330,12,2587.762
IID,2045,330,13,2818.762
IID,2045,330,14,2587.762
IID,2045,330,15,2675.167
IID,2045,330,16,2693.897
IID,2045,330,17,2818.762
IID,2045,330,18,2818.762
IID,2045,330,19,2625.221
IID,2045,330,20,2587.762
IID,2045,330,21,2818.762
IID,2045,330,22,2818.762
IID,2045,330,23,2818.762
IID,2045,331,0,2768.816
IID,2045,331,1,2818.762
IID,2045,331,2,2818.762
IID,2045,331,3,2818.762
IID,2045,331,4,2675.167
IID,2045,331,5,2587.762
IID,2045,331,6,2818.762
IID,2045,331,7,2693.897
IID,2045,331,8,2587.762
IID,2045,331,9,2587.762
IID,2045,331,10,2587.762
IID,2045,331,11,2587.762
IID,2045,331,12,2668.924
IID,2045,331,13,2800.032
IID,2045,331,14,2587.762
IID,2045,331,15,2693.897
IID,2045,331,16,2693.897
IID,2045,331,17,2818.762
IID,2045,331,18,2781.302
IID,2045,331,19,2587.762
IID,2045,331,20,2587.762
IID,2045,331,21,2818.762
IID,2045,331,22,2587.762
IID,2045,331,23,2675.167
IID,2045,332,0,2587.762
IID,2045,332,1,2818.762
IID,2045,332,2,2587.762
IID,2045,332,3,2818.762
IID,2045,332,4,2818.762
IID,2045,332,5,2587.762
IID,2045,332,6,2800.032
IID,2045,332,7,2693.897
IID,2045,332,8,2587.762
IID,2045,332,9,2800.032
IID,2045,332,10,2587.762
IID,2045,332,11,2587.762
IID,2045,332,12,2587.762
IID,2045,332,13,2775.059
IID,2045,332,14,2587.762
IID,2045,332,15,2587.762
IID,2045,332,16,2818.762
IID,2045,332,17,2587.762
IID,2045,332,18,2675.167
IID,2045,332,19,2712.627
IID,2045,332,20,2818.762
IID,2045,332,21,2587.762
IID,2045,332,22,2818.762
IID,2045,332,23,2818.762
IID,2045,333,0,3439.275
IID,2045,333,1,3431.047
IID,2045,333,2,3425.478
IID,2045,333,3,3423.07
IID,2045,333,4,3433.305
IID,2045,333,5,3452.771
IID,2045,333,6,3478.007
IID,2045,333,7,2693.897
IID,2045,333,8,2587.762
IID,2045,333,9,2587.762
IID,2045,333,10,2818.762
IID,2045,333,11,2587.762
IID,2045,333,12,2587.762
IID,2045,333,13,2587.762
IID,2045,333,14,2756.329
IID,2045,333,15,2587.762
IID,2045,333,16,3549.651
IID,2045,333,17,3573.432
IID,2045,333,18,3569.569
IID,2045,333,19,3556.173
IID,2045,333,20,3538.463
IID,2045,333,21,3513.277
IID,2045,333,22,3484.88
IID,2045,333,23,3456.885
IID,2045,334,0,3442.135
IID,2045,334,1,3432.05
IID,2045,334,2,3427.334
IID,2045,334,3,3425.528
IID,2045,334,4,3432.953
IID,2045,334,5,3451.617
IID,2045,334,6,3484.479
IID,2045,334,7,3512.976
IID,2045,334,8,3537.61
IID,2045,334,9,3552.611
IID,2045,334,10,3557.879
IID,2045,334,11,3556.424
IID,2045,334,12,3555.471
IID,2045,334,13,3552.36
IID,2045,334,14,3539.366
IID,2045,334,15,2865.115
IID,2045,334,16,3237.382
IID,2045,334,17,3545.687
IID,2045,334,18,3552.41
IID,2045,334,19,3545.988
IID,2045,334,20,3533.947
IID,2045,334,21,3514.782
IID,2045,334,22,3486.686
IID,2045,334,23,3457.487
IID,2045,335,0,2929.99
IID,2045,335,1,3142.26
IID,2045,335,2,2929.99
IID,2045,335,3,3160.99
IID,2045,335,4,3160.99
IID,2045,335,5,3160.99
IID,2045,335,6,3111.044
IID,2045,335,7,2929.99
IID,2045,335,8,2929.99
IID,2045,335,9,3160.99
IID,2045,335,10,2929.99
IID,2045,335,11,3160.99
IID,2045,335,12,2929.99
IID,2045,335,13,2929.99
IID,2045,335,14,3079.827
IID,2045,335,15,2929.99
IID,2045,335,16,2929.99
IID,2045,335,17,3036.125
IID,2045,335,18,3036.125
IID,2045,335,19,3160.99
IID,2045,335,20,3104.8
IID,2045,335,21,3160.99
IID,2045,335,22,2929.99
IID,2045,335,23,2929.99
IID,2045,336,0,2475.195
IID,2045,336,1,2244.195
IID,2045,336,2,2244.195
IID,2045,336,3,2475.195
IID,2045,336,4,2475.195
IID,2045,336,5,2350.33
IID,2045,336,6,2244.195
IID,2045,336,7,2244.195
IID,2045,336,8,2244.195
IID,2045,336,9,2475.195
IID,2045,336,10,2244.195
IID,2045,336,11,2306.627
IID,2045,336,12,2244.195
IID,2045,336,13,2437.735
IID,2045,336,14,2475.195
IID,2045,336,15,2244.195
IID,2045,336,16,2244.195
IID,2045,336,17,2350.33
IID,2045,336,18,2475.195
IID,2045,336,19,2475.195
IID,2045,336,20,2244.195
IID,2045,336,21,2475.195
IID,2045,336,22,2244.195
IID,2045,336,23,2475.195
IID,2045,337,0,2289.192
IID,2045,337,1,2058.192
IID,2045,337,2,2058.192
IID,2045,337,3,2126.867
IID,2045,337,4,2289.192
IID,2045,337,5,2289.192
IID,2045,337,6,2164.327
IID,2045,337,7,2058.192
IID,2045,337,8,2145.597
IID,2045,337,9,2289.192
IID,2045,337,10,2058.192
IID,2045,337,11,2058.192
IID,2045,337,12,2058.192
IID,2045,337,13,2289.192
IID,2045,337,14,2066.921
IID,2045,337,15,2058.192
IID,2045,337,16,2218.03
IID,2045,337,17,2058.192
IID,2045,337,18,2289.192
IID,2045,337,19,2289.192
IID,2045,337,20,2058.192
IID,2045,337,21,2289.192
IID,2045,337,22,2289.192
IID,2045,337,23,2095.651
IID,2045,338,0,3143.893
IID,2045,338,1,3374.893
IID,2045,338,2,3143.893
IID,2045,338,3,3374.893
IID,2045,338,4,3374.893
IID,2045,338,5,3250.028
IID,2045,338,6,3143.893
IID,2045,338,7,3143.893
IID,2045,338,8,3143.893
IID,2045,338,9,3143.893
IID,2045,338,10,3374.893
IID,2045,338,11,3143.893
IID,2045,338,12,3374.893
IID,2045,338,13,3143.893
IID,2045,338,14,3374.893
IID,2045,338,15,3143.893
IID,2045,338,16,3168.866
IID,2045,338,17,3356.163
IID,2045,338,18,3143.893
IID,2045,338,19,3374.893
IID,2045,338,20,3374.893
IID,2045,338,21,3143.893
IID,2045,338,22,3268.758
IID,2045,338,23,3374.893
IID,2045,339,0,3145.51
IID,2045,339,1,3376.51
IID,2045,339,2,3232.916
IID,2045,339,3,3145.51
IID,2045,339,4,3376.51
IID,2045,339,5,3251.645
IID,2045,339,6,3251.645
IID,2045,339,7,3145.51
IID,2045,339,8,3145.51
IID,2045,339,9,3145.51
IID,2045,339,10,3145.51
IID,2045,339,11,3376.51
IID,2045,339,12,3376.51
IID,2045,339,13,3145.51
IID,2045,339,14,3376.51
IID,2045,339,15,3145.51
IID,2045,339,16,3276.618
IID,2045,339,17,3145.51
IID,2045,339,18,3145.51
IID,2045,339,19,3376.51
IID,2045,339,20,3326.564
IID,2045,339,21,3376.51
IID,2045,339,22,3376.51
IID,2045,339,23,3232.916
IID,2045,340,0,3771.858
IID,2045,340,1,3737.842
IID,2045,340,2,3681.851
IID,2045,340,3,3659.525
IID,2045,340,4,3648.939
IID,2045,340,5,3660.93
IID,2045,340,6,3251.106
IID,2045,340,7,3251.106
IID,2045,340,8,3251.106
IID,2045,340,9,3144.971
IID,2045,340,10,3357.241
IID,2045,340,11,3144.971
IID,2045,340,12,3144.971
IID,2045,340,13,3144.971
IID,2045,340,14,3144.971
IID,2045,340,15,3332.268
IID,2045,340,16,3144.971
IID,2045,340,17,3251.106
IID,2045,340,18,4187.323
IID,2045,340,19,4131.131
IID,2045,340,20,4082.566
IID,2045,340,21,3990.201
IID,2045,340,22,3899.593
IID,2045,340,23,3835.876
IID,2045,341,0,3374.893
IID,2045,341,1,3374.893
IID,2045,341,2,3143.893
IID,2045,341,3,3374.893
IID,2045,341,4,3143.893
IID,2045,341,5,3374.893
IID,2045,341,6,3250.028
IID,2045,341,7,3143.893
IID,2045,341,8,3143.893
IID,2045,341,9,3143.893
IID,2045,341,10,3374.893
IID,2045,341,11,3143.893
IID,2045,341,12,3312.461
IID,2045,341,13,3143.893
IID,2045,341,14,3143.893
IID,2045,341,15,3250.028
IID,2045,341,16,3250.028
IID,2045,341,17,3250.028
IID,2045,341,18,3250.028
IID,2045,341,19,3374.893
IID,2045,341,20,3374.893
IID,2045,341,21,3198.997
IID,2045,341,22,3143.893
IID,2045,341,23,3319.789
IID,2045,342,0,3665.847
IID,2045,342,1,3631.179
IID,2045,342,2,3608.0
IID,2045,342,3,3591.544
IID,2045,342,4,3589.788
IID,2045,342,5,3602.23
IID,2045,342,6,3641.012
IID,2045,342,7,3143.893
IID,2045,342,8,3356.163
IID,2045,342,9,3143.893
IID,2045,342,10,3143.893
IID,2045,342,11,3143.893
IID,2045,342,12,3312.461
IID,2045,342,13,3143.893
IID,2045,342,14,3374.893
IID,2045,342,15,3143.893
IID,2045,342,16,3143.893
IID,2045,342,17,4155.113
IID,2045,342,18,4105.093
IID,2045,342,19,4049.052
IID,2045,342,20,3965.417
IID,2045,342,21,3897.335
IID,2045,342,22,3828.45
IID,2045,342,23,3758.613
IID,2045,343,0,2819.301
IID,2045,343,1,2750.625
IID,2045,343,2,2819.301
IID,2045,343,3,2819.301
IID,2045,343,4,2588.301
IID,2045,343,5,2819.301
IID,2045,343,6,2694.436
IID,2045,343,7,2694.436
IID,2045,343,8,2588.301
IID,2045,343,9,2588.301
IID,2045,343,10,2588.301
IID,2045,343,11,2632.003
IID,2045,343,12,2819.301
IID,2045,343,13,2819.301
IID,2045,343,14,2588.301
IID,2045,343,15,2588.301
IID,2045,343,16,2588.301
IID,2045,343,17,2694.436
IID,2045,343,18,2819.301
IID,2045,343,19,2675.706
IID,2045,343,20,2588.301
IID,2045,343,21,2800.571
IID,2045,343,22,2588.301
IID,2045,343,23,2694.436
IID,2045,344,0,2587.762
IID,2045,344,1,2818.762
IID,2045,344,2,2587.762
IID,2045,344,3,2818.762
IID,2045,344,4,2818.762
IID,2045,344,5,2587.762
IID,2045,344,6,2818.762
IID,2045,344,7,2587.762
IID,2045,344,8,2650.194
IID,2045,344,9,2587.762
IID,2045,344,10,2587.762
IID,2045,344,11,2818.762
IID,2045,344,12,2587.762
IID,2045,344,13,2587.762
IID,2045,344,14,2693.897
IID,2045,344,15,2693.897
IID,2045,344,16,2818.762
IID,2045,344,17,2587.762
IID,2045,344,18,2818.762
IID,2045,344,19,2587.762
IID,2045,344,20,2656.437
IID,2045,344,21,2818.762
IID,2045,344,22,2818.762
IID,2045,344,23,2712.627
IID,2045,345,0,3373.738
IID,2045,345,1,3373.738
IID,2045,345,2,3142.738
IID,2045,345,3,3373.738
IID,2045,345,4,3200.302
IID,2045,345,5,3297.444
IID,2045,345,6,3248.873
IID,2045,345,7,3248.873
IID,2045,345,8,3248.873
IID,2045,345,9,3248.873
IID,2045,345,10,3142.738
IID,2045,345,11,3142.738
IID,2045,345,12,3142.738
IID,2045,345,13,3223.9
IID,2045,345,14,3142.738
IID,2045,345,15,3248.873
IID,2045,345,16,3248.873
IID,2045,345,17,3248.873
IID,2045,345,18,3373.738
IID,2045,345,19,3267.603
IID,2045,345,20,3373.738
IID,2045,345,21,3142.738
IID,2045,345,22,3373.738
IID,2045,345,23,3142.738
IID,2045,346,0,3161.468
IID,2045,346,1,3373.738
IID,2045,346,2,3373.738
IID,2045,346,3,3248.873
IID,2045,346,4,3142.738
IID,2045,346,5,3230.144
IID,2045,346,6,3373.738
IID,2045,346,7,3248.873
IID,2045,346,8,3248.873
IID,2045,346,9,3142.738
IID,2045,346,10,3142.738
IID,2045,346,11,3142.738
IID,2045,346,12,3330.035
IID,2045,346,13,3142.738
IID,2045,346,14,3142.738
IID,2045,346,15,3248.873
IID,2045,346,16,3248.873
IID,2045,346,17,3248.873
IID,2045,346,18,3373.738
IID,2045,346,19,3142.738
IID,2045,346,20,3373.738
IID,2045,346,21,3142.738
IID,2045,346,22,3373.738
IID,2045,346,23,3373.738
IID,2045,347,0,3373.738
IID,2045,347,1,3142.738
IID,2045,347,2,3373.738
IID,2045,347,3,3373.738
IID,2045,347,4,3142.738
IID,2045,347,5,3373.738
IID,2045,347,6,3373.738
IID,2045,347,7,3248.873
IID,2045,347,8,3248.873
IID,2045,347,9,3248.873
IID,2045,347,10,3142.738
IID,2045,347,11,3142.738
IID,2045,347,12,3142.738
IID,2045,347,13,3142.738
IID,2045,347,14,3223.9
IID,2045,347,15,3248.873
IID,2045,347,16,3248.873
IID,2045,347,17,3355.008
IID,2045,347,18,3142.738
IID,2045,347,19,3373.738
IID,2045,347,20,3142.738
IID,2045,347,21,3248.873
IID,2045,347,22,3373.738
IID,2045,347,23,3142.738
IID,2045,348,0,3373.738
IID,2045,348,1,3180.198
IID,2045,348,2,3142.738
IID,2045,348,3,3373.738
IID,2045,348,4,3373.738
IID,2045,348,5,3373.738
IID,2045,348,6,3248.873
IID,2045,348,7,3248.873
IID,2045,348,8,3248.873
IID,2045,348,9,3142.738
IID,2045,348,10,3142.738
IID,2045,348,11,3142.738
IID,2045,348,12,3142.738
IID,2045,348,13,3223.9
IID,2045,348,14,3248.873
IID,2045,348,15,3248.873
IID,2045,348,16,3373.738
IID,2045,348,17,3142.738
IID,2045,348,18,3230.144
IID,2045,348,19,3336.279
IID,2045,348,20,3373.738
IID,2045,348,21,3142.738
IID,2045,348,22,3142.738
IID,2045,348,23,3373.738
IID,2045,349,0,3373.738
IID,2045,349,1,3142.738
IID,2045,349,2,3280.09
IID,2045,349,3,3373.738
IID,2045,349,4,3142.738
IID,2045,349,5,3142.738
IID,2045,349,6,3373.738
IID,2045,349,7,3373.738
IID,2045,349,8,3142.738
IID,2045,349,9,3142.738
IID,2045,349,10,3373.738
IID,2045,349,11,3142.738
IID,2045,349,12,3205.171
IID,2045,349,13,3142.738
IID,2045,349,14,3142.738
IID,2045,349,15,3248.873
IID,2045,349,16,3373.738
IID,2045,349,17,3305.063
IID,2045,349,18,3142.738
IID,2045,349,19,3373.738
IID,2045,349,20,3373.738
IID,2045,349,21,3373.738
IID,2045,349,22,3142.738
IID,2045,349,23,3142.738
IID,2045,350,0,3373.738
IID,2045,350,1,3230.144
IID,2045,350,2,3142.738
IID,2045,350,3,3373.738
IID,2045,350,4,3142.738
IID,2045,350,5,3230.144
IID,2045,350,6,3373.738
IID,2045,350,7,3142.738
IID,2045,350,8,3142.738
IID,2045,350,9,3142.738
IID,2045,350,10,3330.035
IID,2045,350,11,3142.738
IID,2045,350,12,3142.738
IID,2045,350,13,3248.873
IID,2045,350,14,3248.873
IID,2045,350,15,3248.873
IID,2045,350,16,3248.873
IID,2045,350,17,3248.873
IID,2045,350,18,3248.873
IID,2045,350,19,3373.738
IID,2045,350,20,3373.738
IID,2045,350,21,3142.738
IID,2045,350,22,3305.063
IID,2045,350,23,3373.738
IID,2045,351,0,3373.738
IID,2045,351,1,3142.738
IID,2045,351,2,3142.738
IID,2045,351,3,3142.738
IID,2045,351,4,3373.738
IID,2045,351,5,3373.738
IID,2045,351,6,3373.738
IID,2045,351,7,3248.873
IID,2045,351,8,3248.873
IID,2045,351,9,3142.738
IID,2045,351,10,3223.9
IID,2045,351,11,3142.738
IID,2045,351,12,3142.738
IID,2045,351,13,3142.738
IID,2045,351,14,3355.008
IID,2045,351,15,3142.738
IID,2045,351,16,3355.008
IID,2045,351,17,3142.738
IID,2045,351,18,3373.738
IID,2045,351,19,3142.738
IID,2045,351,20,3373.738
IID,2045,351,21,3373.738
IID,2045,351,22,3142.738
IID,2045,351,23,3355.008
IID,2045,352,0,3373.738
IID,2045,352,1,3142.738
IID,2045,352,2,3142.738
IID,2045,352,3,3267.603
IID,2045,352,4,3142.738
IID,2045,352,5,3373.738
IID,2045,352,6,3373.738
IID,2045,352,7,3373.738
IID,2045,352,8,3248.873
IID,2045,352,9,3248.873
IID,2045,352,10,3248.873
IID,2045,352,11,3223.9
IID,2045,352,12,3142.738
IID,2045,352,13,3142.738
IID,2045,352,14,3142.738
IID,2045,352,15,3142.738
IID,2045,352,16,3248.873
IID,2045,352,17,3248.873
IID,2045,352,18,3373.738
IID,2045,352,19,3336.279
IID,2045,352,20,3142.738
IID,2045,352,21,3142.738
IID,2045,352,22,3373.738
IID,2045,352,23,3373.738
IID,2045,353,0,3373.738
IID,2045,353,1,3248.873
IID,2045,353,2,3142.738
IID,2045,353,3,3142.738
IID,2045,353,4,3211.414
IID,2045,353,5,3373.738
IID,2045,353,6,3373.738
IID,2045,353,7,3142.738
IID,2045,353,8,3355.008
IID,2045,353,9,3248.873
IID,2045,353,10,3142.738
IID,2045,353,11,3142.738
IID,2045,353,12,3330.035
IID,2045,353,13,3142.738
IID,2045,353,14,3142.738
IID,2045,353,15,3142.738
IID,2045,353,16,3373.738
IID,2045,353,17,3142.738
IID,2045,353,18,3230.144
IID,2045,353,19,3305.063
IID,2045,353,20,3373.738
IID,2045,353,21,3373.738
IID,2045,353,22,3373.738
IID,2045,353,23,3142.738
IID,2045,354,0,3373.738
IID,2045,354,1,3336.279
IID,2045,354,2,3142.738
IID,2045,354,3,3211.414
IID,2045,354,4,3142.738
IID,2045,354,5,3373.738
IID,2045,354,6,3373.738
IID,2045,354,7,3248.873
IID,2045,354,8,3142.738
IID,2045,354,9,3142.738
IID,2045,354,10,3142.738
IID,2045,354,11,3142.738
IID,2045,354,12,3373.738
IID,2045,354,13,3142.738
IID,2045,354,14,3311.306
IID,2045,354,15,3142.738
IID,2045,354,16,3373.738
IID,2045,354,17,3305.063
IID,2045,354,18,3142.738
IID,2045,354,19,3373.738
IID,2045,354,20,3373.738
IID,2045,354,21,3373.738
IID,2045,354,22,3142.738
IID,2045,354,23,3142.738
IID,2045,355,0,3459.243
IID,2045,355,1,3447.603
IID,2045,355,2,3443.188
IID,2045,355,3,3442.586
IID,2045,355,4,3452.52
IID,2045,355,5,3474.595
IID,2045,355,6,3506.303
IID,2045,355,7,3248.873
IID,2045,355,8,3142.738
IID,2045,355,9,3142.738
IID,2045,355,10,3142.738
IID,2045,355,11,3330.035
IID,2045,355,12,3142.738
IID,2045,355,13,3142.738
IID,2045,355,14,3355.008
IID,2045,355,15,3142.738
IID,2045,355,16,3352.82
IID,2045,355,17,3568.565
IID,2045,355,18,3571.525
IID,2045,355,19,3562.043
IID,2045,355,20,3545.988
IID,2045,355,21,3528.679
IID,2045,355,22,3507.357
IID,2045,355,23,3483.877
IID,2045,356,0,3467.872
IID,2045,356,1,3455.38
IID,2045,356,2,3447.854
IID,2045,356,3,3442.085
IID,2045,356,4,3451.266
IID,2045,356,5,3463.508
IID,2045,356,6,3481.368
IID,2045,356,7,3502.239
IID,2045,356,8,3142.738
IID,2045,356,9,3230.144
IID,2045,356,10,3373.738
IID,2045,356,11,3142.738
IID,2045,356,12,3142.738
IID,2045,356,13,3142.738
IID,2045,356,14,3223.9
IID,2045,356,15,3142.738
IID,2045,356,16,3508.862
IID,2045,356,17,3546.59
IID,2045,356,18,3544.082
IID,2045,356,19,3536.807
IID,2045,356,20,3531.64
IID,2045,356,21,3507.959
IID,2045,356,22,3490.399
IID,2045,356,23,3467.22
IID,2045,357,0,3142.738
IID,2045,357,1,3373.738
IID,2045,357,2,3373.738
IID,2045,357,3,3142.738
IID,2045,357,4,3373.738
IID,2045,357,5,3142.738
IID,2045,357,6,3355.008
IID,2045,357,7,3248.873
IID,2045,357,8,3142.738
IID,2045,357,9,3142.738
IID,2045,357,10,3330.035
IID,2045,357,11,3142.738
IID,2045,357,12,3142.738
IID,2045,357,13,3142.738
IID,2045,357,14,3248.873
IID,2045,357,15,3248.873
IID,2045,357,16,3373.738
IID,2045,357,17,3142.738
IID,2045,357,18,3373.738
IID,2045,357,19,3373.738
IID,2045,357,20,3142.738
IID,2045,357,21,3373.738
IID,2045,357,22,3142.738
IID,2045,357,23,3355.008
IID,2045,358,0,3434.509
IID,2045,358,1,3426.281
IID,2045,358,2,3420.812
IID,2045,358,3,3420.812
IID,2045,358,4,3424.826
IID,2045,358,5,3444.994
IID,2045,358,6,3469.528
IID,2045,358,7,3494.463
IID,2045,358,8,3142.738
IID,2045,358,9,3355.008
IID,2045,358,10,3142.738
IID,2045,358,11,3330.035
IID,2045,358,12,3142.738
IID,2045,358,13,3142.738
IID,2045,358,14,3142.738
IID,2045,358,15,3142.738
IID,2045,358,16,3515.133
IID,2045,358,17,3548.146
IID,2045,358,18,3547.243
IID,2045,358,19,3540.771
IID,2045,358,20,3534.901
IID,2045,358,21,3513.729
IID,2045,358,22,3487.439
IID,2045,358,23,3466.217
IID,2045,359,0,3452.871
IID,2045,359,1,3442.937
IID,2045,359,2,3437.67
IID,2045,359,3,3437.87
IID,2045,359,4,3447.603
IID,2045,359,5,3472.137
IID,2045,359,6,3504.046
IID,2045,359,7,3529.432
IID,2045,359,8,3142.738
IID,2045,359,9,3205.171
IID,2045,359,10,3142.738
IID,2045,359,11,3142.738
IID,2045,359,12,3373.738
IID,2045,359,13,3142.738
IID,2045,359,14,3142.738
IID,2045,359,15,3248.873
IID,2045,359,16,3329.721
IID,2045,359,17,3565.104
IID,2045,359,18,3559.384
IID,2045,359,19,3552.762
IID,2045,359,20,3539.416
IID,2045,359,21,3514.933
IID,2045,359,22,3489.145
IID,2045,359,23,3462.905
IID,2045,360,0,3142.738
IID,2045,360,1,3323.792
IID,2045,360,2,3373.738
IID,2045,360,3,3373.738
IID,2045,360,4,3373.738
IID,2045,360,5,3248.873
IID,2045,360,6,3248.873
IID,2045,360,7,3248.873
IID,2045,360,8,3248.873
IID,2045,360,9,3142.738
IID,2045,360,10,3330.035
IID,2045,360,11,3142.738
IID,2045,360,12,3142.738
IID,2045,360,13,3142.738
IID,2045,360,14,3142.738
IID,2045,360,15,3248.873
IID,2045,360,16,3248.873
IID,2045,360,17,3373.738
IID,2045,360,18,3373.738
IID,2045,360,19,3142.738
IID,2045,360,20,3298.819
IID,2045,360,21,3373.738
IID,2045,360,22,3142.738
IID,2045,360,23,3142.738
IID,2045,361,0,3142.738
IID,2045,361,1,3142.738
IID,2045,361,2,3373.738
IID,2045,361,3,3267.603
IID,2045,361,4,3373.738
IID,2045,361,5,3142.738
IID,2045,361,6,3373.738
IID,2045,361,7,3373.738
IID,2045,361,8,3248.873
IID,2045,361,9,3142.738
IID,2045,361,10,3142.738
IID,2045,361,11,3142.738
IID,2045,361,12,3373.738
IID,2045,361,13,3205.171
IID,2045,361,14,3142.738
IID,2045,361,15,3142.738
IID,2045,361,16,3373.738
IID,2045,361,17,3373.738
IID,2045,361,18,3142.738
IID,2045,361,19,3142.738
IID,2045,361,20,3211.414
IID,2045,361,21,3248.873
IID,2045,361,22,3373.738
IID,2045,361,23,3373.738
IID,2045,362,0,3286.038
IID,2045,362,1,3373.738
IID,2045,362,2,3142.738
IID,2045,362,3,3373.738
IID,2045,362,4,3142.738
IID,2045,362,5,3230.144
IID,2045,362,6,3373.738
IID,2045,362,7,3248.873
IID,2045,362,8,3248.873
IID,2045,362,9,3142.738
IID,2045,362,10,3142.738
IID,2045,362,11,3142.738
IID,2045,362,12,3142.738
IID,2045,362,13,3330.035
IID,2045,362,14,3142.738
IID,2045,362,15,3248.873
IID,2045,362,16,3248.873
IID,2045,362,17,3355.008
IID,2045,362,18,3142.738
IID,2045,362,19,3249.168
IID,2045,362,20,3373.738
IID,2045,362,21,3373.738
IID,2045,362,22,3373.738
IID,2045,362,23,3142.738
IID,2045,363,0,3142.738
IID,2045,363,1,3305.063
IID,2045,363,2,3373.738
IID,2045,363,3,3373.738
IID,2045,363,4,3142.738
IID,2045,363,5,3373.738
IID,2045,363,6,3373.738
IID,2045,363,7,3248.873
IID,2045,363,8,3142.738
IID,2045,363,9,3142.738
IID,2045,363,10,3142.738
IID,2045,363,11,3223.9
IID,2045,363,12,3142.738
IID,2045,363,13,3248.873
IID,2045,363,14,3248.873
IID,2045,363,15,3248.873
IID,2045,363,16,3248.873
IID,2045,363,17,3373.738
IID,2045,363,18,3373.738
IID,2045,363,19,3142.738
IID,2045,363,20,3373.738
IID,2045,363,21,3142.738
IID,2045,363,22,3298.819
IID,2045,363,23,3142.738
IID,2045,364,0,3433.857
IID,2045,364,1,3423.321
IID,2045,364,2,3419.106
IID,2045,364,3,3417.049
IID,2045,364,4,3421.314
IID,2045,364,5,3432.652
IID,2045,364,6,3443.59
IID,2045,364,7,3460.648
IID,2045,364,8,3244.839
IID,2045,364,9,3142.738
IID,2045,364,10,3142.738
IID,2045,364,11,3142.738
IID,2045,364,12,3142.738
IID,2045,364,13,3373.738
IID,2045,364,14,3142.738
IID,2045,364,15,3209.205
IID,2045,364,16,3495.767
IID,2045,364,17,3530.034
IID,2045,364,18,3528.077
IID,2045,364,19,3520.803
IID,2045,364,20,3512.073
IID,2045,364,21,3492.807
IID,2045,364,22,3471.986
IID,2045,364,23,3446.199
LDWP,2045,0,0,3733.564
LDWP,2045,0,1,3546.872
LDWP,2045,0,2,3446.621
LDWP,2045,0,3,3368.875
LDWP,2045,0,4,3290.618
LDWP,2045,0,5,3360.18
LDWP,2045,0,6,3561.705
LDWP,2045,0,7,3649.68
LDWP,2045,0,8,3818.982
LDWP,2045,0,9,4217.956
LDWP,2045,0,10,5401.619
LDWP,2045,0,11,6228.349
LDWP,2045,0,12,7345.653
LDWP,2045,0,13,7009.617
LDWP,2045,0,14,6608.949
LDWP,2045,0,15,6174.079
LDWP,2045,0,16,5601.08
LDWP,2045,0,17,6438.03
LDWP,2045,0,18,5200.851
LDWP,2045,0,19,5173.516
LDWP,2045,0,20,5291.683
LDWP,2045,0,21,5230.578
LDWP,2045,0,22,5175.908
LDWP,2045,0,23,5134.905
LDWP,2045,1,0,3590.86
LDWP,2045,1,1,3455.316
LDWP,2045,1,2,3380.639
LDWP,2045,1,3,3398.03
LDWP,2045,1,4,3547.895
LDWP,2045,1,5,3851.717
LDWP,2045,1,6,4346.333
LDWP,2045,1,7,5485.421
LDWP,2045,1,8,4698.225
LDWP,2045,1,9,6063.742
LDWP,2045,1,10,7751.388
LDWP,2045,1,11,8126.3
LDWP,2045,1,12,8163.889
LDWP,2045,1,13,7986.623
LDWP,2045,1,14,7376.609
LDWP,2045,1,15,6337.703
LDWP,2045,1,16,5471.234
LDWP,2045,1,17,4271.24
LDWP,2045,1,18,2764.238
LDWP,2045,1,19,5057.288
LDWP,2045,1,20,4893.613
LDWP,2045,1,21,3620.295
LDWP,2045,1,22,4080.518
LDWP,2045,1,23,3890.59
LDWP,2045,2,0,1566.877
LDWP,2045,2,1,1573.312
LDWP,2045,2,2,2941.542
LDWP,2045,2,3,2478.573
LDWP,2045,2,4,2271.951
LDWP,2045,2,5,2999.534
LDWP,2045,2,6,3048.091
LDWP,2045,2,7,3504.997
LDWP,2045,2,8,4484.838
LDWP,2045,2,9,5947.93
