ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
IID,2045,353,12,43.703
IID,2045,353,13,231.0
IID,2045,353,14,231.0
IID,2045,353,15,231.0
IID,2045,353,16,0.0
IID,2045,353,17,231.0
IID,2045,353,18,143.595
IID,2045,353,19,68.676
IID,2045,353,20,0.0
IID,2045,353,21,0.0
IID,2045,353,22,0.0
IID,2045,353,23,231.0
IID,2045,354,0,0.0
IID,2045,354,1,37.459
IID,2045,354,2,231.0
IID,2045,354,3,162.324
IID,2045,354,4,231.0
IID,2045,354,5,0.0
IID,2045,354,6,0.0
IID,2045,354,7,124.865
IID,2045,354,8,231.0
IID,2045,354,9,231.0
IID,2045,354,10,231.0
IID,2045,354,11,231.0
IID,2045,354,12,0.0
IID,2045,354,13,231.0
IID,2045,354,14,62.432
IID,2045,354,15,231.0
IID,2045,354,16,0.0
IID,2045,354,17,68.676
IID,2045,354,18,231.0
IID,2045,354,19,0.0
IID,2045,354,20,0.0
IID,2045,354,21,0.0
IID,2045,354,22,231.0
IID,2045,354,23,231.0
IID,2045,355,0,0.0
IID,2045,355,1,0.0
IID,2045,355,2,0.0
IID,2045,355,3,0.0
IID,2045,355,4,0.0
IID,2045,355,5,0.0
IID,2045,355,6,0.0
IID,2045,355,7,124.865
IID,2045,355,8,231.0
IID,2045,355,9,231.0
IID,2045,355,10,231.0
IID,2045,355,11,43.703
IID,2045,355,12,231.0
IID,2045,355,13,231.0
IID,2045,355,14,18.73
IID,2045,355,15,231.0
IID,2045,355,16,124.865
IID,2045,355,17,0.0
IID,2045,355,18,0.0
IID,2045,355,19,0.0
IID,2045,355,20,0.0
IID,2045,355,21,0.0
IID,2045,355,22,0.0
IID,2045,355,23,0.0
IID,2045,356,0,0.0
IID,2045,356,1,0.0
IID,2045,356,2,0.0
IID,2045,356,3,0.0
IID,2045,356,4,0.0
IID,2045,356,5,0.0
IID,2045,356,6,0.0
IID,2045,356,7,0.0
IID,2045,356,8,231.0
IID,2045,356,9,143.595
IID,2045,356,10,0.0
IID,2045,356,11,231.0
IID,2045,356,12,231.0
IID,2045,356,13,231.0
IID,2045,356,14,149.838
IID,2045,356,15,231.0
IID,2045,356,16,0.0
IID,2045,356,17,0.0
IID,2045,356,18,0.0
IID,2045,356,19,0.0
IID,2045,356,20,0.0
IID,2045,356,21,0.0
IID,2045,356,22,0.0
IID,2045,356,23,0.0
IID,2045,357,0,231.0
IID,2045,357,1,0.0
IID,2045,357,2,0.0
IID,2045,357,3,231.0
IID,2045,357,4,0.0
IID,2045,357,5,231.0
IID,2045,357,6,18.73
IID,2045,357,7,124.865
IID,2045,357,8,231.0
IID,2045,357,9,231.0
IID,2045,357,10,43.703
IID,2045,357,11,231.0
IID,2045,357,12,231.0
IID,2045,357,13,231.0
IID,2045,357,14,124.865
IID,2045,357,15,124.865
IID,2045,357,16,0.0
IID,2045,357,17,231.0
IID,2045,357,18,0.0
IID,2045,357,19,0.0
IID,2045,357,20,231.0
IID,2045,357,21,0.0
IID,2045,357,22,231.0
IID,2045,357,23,18.73
IID,2045,358,0,0.0
IID,2045,358,1,0.0
IID,2045,358,2,0.0
IID,2045,358,3,0.0
IID,2045,358,4,0.0
IID,2045,358,5,0.0
IID,2045,358,6,0.0
IID,2045,358,7,0.0
IID,2045,358,8,231.0
IID,2045,358,9,18.73
IID,2045,358,10,231.0
IID,2045,358,11,43.703
IID,2045,358,12,231.0
IID,2045,358,13,231.0
IID,2045,358,14,231.0
IID,2045,358,15,231.0
IID,2045,358,16,0.0
IID,2045,358,17,0.0
IID,2045,358,18,0.0
IID,2045,358,19,0.0
IID,2045,358,20,0.0
IID,2045,358,21,0.0
IID,2045,358,22,0.0
IID,2045,358,23,0.0
IID,2045,359,0,0.0
IID,2045,359,1,0.0
IID,2045,359,2,0.0
IID,2045,359,3,0.0
IID,2045,359,4,0.0
IID,2045,359,5,0.0
IID,2045,359,6,0.0
IID,2045,359,7,0.0
IID,2045,359,8,231.0
IID,2045,359,9,168.568
IID,2045,359,10,231.0
IID,2045,359,11,231.0
IID,2045,359,12,0.0
IID,2045,359,13,231.0
IID,2045,359,14,231.0
IID,2045,359,15,124.865
IID,2045,359,16,124.865
IID,2045,359,17,0.0
IID,2045,359,18,0.0
IID,2045,359,19,0.0
IID,2045,359,20,0.0
IID,2045,359,21,0.0
IID,2045,359,22,0.0
IID,2045,359,23,0.0
IID,2045,360,0,231.0
IID,2045,360,1,49.946
IID,2045,360,2,0.0
IID,2045,360,3,0.0
IID,2045,360,4,0.0
IID,2045,360,5,124.865
IID,2045,360,6,124.865
IID,2045,360,7,124.865
IID,2045,360,8,124.865
IID,2045,360,9,231.0
IID,2045,360,10,43.703
IID,2045,360,11,231.0
IID,2045,360,12,231.0
IID,2045,360,13,231.0
IID,2045,360,14,231.0
IID,2045,360,15,124.865
IID,2045,360,16,124.865
IID,2045,360,17,0.0
IID,2045,360,18,0.0
IID,2045,360,19,231.0
IID,2045,360,20,74.919
IID,2045,360,21,0.0
IID,2045,360,22,231.0
IID,2045,360,23,231.0
IID,2045,361,0,231.0
IID,2045,361,1,231.0
IID,2045,361,2,0.0
IID,2045,361,3,106.135
IID,2045,361,4,0.0
IID,2045,361,5,231.0
IID,2045,361,6,0.0
IID,2045,361,7,0.0
IID,2045,361,8,124.865
IID,2045,361,9,231.0
IID,2045,361,10,231.0
IID,2045,361,11,231.0
IID,2045,361,12,0.0
IID,2045,361,13,168.568
IID,2045,361,14,231.0
IID,2045,361,15,231.0
IID,2045,361,16,0.0
IID,2045,361,17,0.0
IID,2045,361,18,231.0
IID,2045,361,19,231.0
IID,2045,361,20,162.324
IID,2045,361,21,124.865
IID,2045,361,22,0.0
IID,2045,361,23,0.0
IID,2045,362,0,87.7
IID,2045,362,1,0.0
IID,2045,362,2,231.0
IID,2045,362,3,0.0
IID,2045,362,4,231.0
IID,2045,362,5,143.595
IID,2045,362,6,0.0
IID,2045,362,7,124.865
IID,2045,362,8,124.865
IID,2045,362,9,231.0
IID,2045,362,10,231.0
IID,2045,362,11,231.0
IID,2045,362,12,231.0
IID,2045,362,13,43.703
IID,2045,362,14,231.0
IID,2045,362,15,124.865
IID,2045,362,16,124.865
IID,2045,362,17,18.73
IID,2045,362,18,231.0
IID,2045,362,19,124.57
IID,2045,362,20,0.0
IID,2045,362,21,0.0
IID,2045,362,22,0.0
IID,2045,362,23,231.0
IID,2045,363,0,231.0
IID,2045,363,1,68.676
IID,2045,363,2,0.0
IID,2045,363,3,0.0
IID,2045,363,4,231.0
IID,2045,363,5,0.0
IID,2045,363,6,0.0
IID,2045,363,7,124.865
IID,2045,363,8,231.0
IID,2045,363,9,231.0
IID,2045,363,10,231.0
IID,2045,363,11,149.838
IID,2045,363,12,231.0
IID,2045,363,13,124.865
IID,2045,363,14,124.865
IID,2045,363,15,124.865
IID,2045,363,16,124.865
IID,2045,363,17,0.0
IID,2045,363,18,0.0
IID,2045,363,19,231.0
IID,2045,363,20,0.0
IID,2045,363,21,231.0
IID,2045,363,22,74.919
IID,2045,363,23,231.0
IID,2045,364,0,0.0
IID,2045,364,1,0.0
IID,2045,364,2,0.0
IID,2045,364,3,0.0
IID,2045,364,4,0.0
IID,2045,364,5,0.0
IID,2045,364,6,0.0
IID,2045,364,7,0.0
IID,2045,364,8,128.899
IID,2045,364,9,231.0
IID,2045,364,10,231.0
IID,2045,364,11,231.0
IID,2045,364,12,231.0
IID,2045,364,13,0.0
IID,2045,364,14,231.0
IID,2045,364,15,164.533
IID,2045,364,16,0.0
IID,2045,364,17,0.0
IID,2045,364,18,0.0
IID,2045,364,19,0.0
IID,2045,364,20,0.0
IID,2045,364,21,0.0
IID,2045,364,22,0.0
IID,2045,364,23,0.0
LDWP,2045,0,0,0.0
LDWP,2045,0,1,0.0
LDWP,2045,0,2,0.0
LDWP,2045,0,3,0.0
LDWP,2045,0,4,0.0
LDWP,2045,0,5,0.0
LDWP,2045,0,6,0.0
LDWP,2045,0,7,0.0
LDWP,2045,0,8,0.0
LDWP,2045,0,9,213.816
LDWP,2045,0,10,1277.792
LDWP,2045,0,11,2060.023
LDWP,2045,0,12,3217.222
LDWP,2045,0,13,2918.014
LDWP,2045,0,14,2335.0
LDWP,2045,0,15,1823.688
LDWP,2045,0,16,295.616
LDWP,2045,0,17,1273.052
LDWP,2045,0,18,0.0
LDWP,2045,0,19,0.0
LDWP,2045,0,20,0.0
LDWP,2045,0,21,459.21
LDWP,2045,0,22,773.321
LDWP,2045,0,23,1145.087
LDWP,2045,1,0,0.0
LDWP,2045,1,1,0.0
LDWP,2045,1,2,0.0
LDWP,2045,1,3,0.0
LDWP,2045,1,4,0.0
LDWP,2045,1,5,0.0
LDWP,2045,1,6,0.0
LDWP,2045,1,7,0.0
LDWP,2045,1,8,0.0
LDWP,2045,1,9,1221.278
LDWP,2045,1,10,3750.668
LDWP,2045,1,11,3315.548
LDWP,2045,1,12,3454.923
LDWP,2045,1,13,3247.99
LDWP,2045,1,14,5926.515
LDWP,2045,1,15,1705.459
LDWP,2045,1,16,4059.502
LDWP,2045,1,17,1460.0
LDWP,2045,1,18,0.0
LDWP,2045,1,19,0.0
LDWP,2045,1,20,0.0
LDWP,2045,1,21,0.0
LDWP,2045,1,22,0.0
LDWP,2045,1,23,0.0
LDWP,2045,2,0,0.0
LDWP,2045,2,1,0.0
LDWP,2045,2,2,0.0
LDWP,2045,2,3,0.0
LDWP,2045,2,4,0.0
LDWP,2045,2,5,0.0
LDWP,2045,2,6,0.0
LDWP,2045,2,7,0.0
LDWP,2045,2,8,0.0
LDWP,2045,2,9,1245.102
LDWP,2045,2,10,1498.943
LDWP,2045,2,11,1605.607
LDWP,2045,2,12,1468.918
LDWP,2045,2,13,1543.764
LDWP,2045,2,14,1566.219
LDWP,2045,2,15,1507.276
LDWP,2045,2,16,981.164
LDWP,2045,2,17,0.0
LDWP,2045,2,18,0.0
LDWP,2045,2,19,0.0
LDWP,2045,2,20,0.0
LDWP,2045,2,21,0.0
LDWP,2045,2,22,0.0
LDWP,2045,2,23,0.0
LDWP,2045,3,0,3732.51
LDWP,2045,3,1,2919.247
LDWP,2045,3,2,3385.886
LDWP,2045,3,3,2376.125
LDWP,2045,3,4,3376.471
LDWP,2045,3,5,3420.098
LDWP,2045,3,6,3363.287
LDWP,2045,3,7,3305.419
LDWP,2045,3,8,4623.622
LDWP,2045,3,9,5478.308
LDWP,2045,3,10,5321.656
LDWP,2045,3,11,5294.879
LDWP,2045,3,12,3030.0
LDWP,2045,3,13,4119.235
LDWP,2045,3,14,4454.328
LDWP,2045,3,15,4204.169
LDWP,2045,3,16,3810.824
LDWP,2045,3,17,2847.973
LDWP,2045,3,18,2352.693
LDWP,2045,3,19,1941.913
LDWP,2045,3,20,1930.745
LDWP,2045,3,21,1791.603
LDWP,2045,3,22,1991.598
LDWP,2045,3,23,1637.838
LDWP,2045,4,0,0.0
LDWP,2045,4,1,0.0
LDWP,2045,4,2,0.0
LDWP,2045,4,3,0.0
LDWP,2045,4,4,0.0
LDWP,2045,4,5,0.0
LDWP,2045,4,6,0.0
LDWP,2045,4,7,0.0
LDWP,2045,4,8,911.102
LDWP,2045,4,9,1083.068
LDWP,2045,4,10,1000.103
LDWP,2045,4,11,747.548
LDWP,2045,4,12,480.172
LDWP,2045,4,13,225.654
LDWP,2045,4,14,23.111
LDWP,2045,4,15,0.0
LDWP,2045,4,16,0.0
LDWP,2045,4,17,0.0
LDWP,2045,4,18,0.0
LDWP,2045,4,19,0.0
LDWP,2045,4,20,0.0
LDWP,2045,4,21,0.0
LDWP,2045,4,22,0.0
LDWP,2045,4,23,0.0
LDWP,2045,5,0,0.0
LDWP,2045,5,1,0.0
LDWP,2045,5,2,0.0
LDWP,2045,5,3,0.0
LDWP,2045,5,4,0.0
LDWP,2045,5,5,0.0
LDWP,2045,5,6,0.0
LDWP,2045,5,7,68.347
LDWP,2045,5,8,1117.636
LDWP,2045,5,9,2025.295
LDWP,2045,5,10,2507.772
LDWP,2045,5,11,2376.028
LDWP,2045,5,12,2253.821
LDWP,2045,5,13,2188.269
LDWP,2045,5,14,1648.0
LDWP,2045,5,15,1424.81
LDWP,2045,5,16,832.837
LDWP,2045,5,17,0.0
LDWP,2045,5,18,0.0
LDWP,2045,5,19,0.0
LDWP,2045,5,20,0.0
LDWP,2045,5,21,0.0
LDWP,2045,5,22,0.0
LDWP,2045,5,23,0.0
LDWP,2045,6,0,0.0
LDWP,2045,6,1,0.0
LDWP,2045,6,2,0.0
LDWP,2045,6,3,0.0
LDWP,2045,6,4,0.0
LDWP,2045,6,5,0.0
LDWP,2045,6,6,0.0
LDWP,2045,6,7,0.0
LDWP,2045,6,8,310.519
LDWP,2045,6,9,877.162
LDWP,2045,6,10,1026.813
LDWP,2045,6,11,1341.387
LDWP,2045,6,12,1588.588
LDWP,2045,6,13,1743.622
LDWP,2045,6,14,1725.433
LDWP,2045,6,15,1608.518
LDWP,2045,6,16,1510.141
LDWP,2045,6,17,1194.54
LDWP,2045,6,18,558.037
LDWP,2045,6,19,0.0
LDWP,2045,6,20,0.0
LDWP,2045,6,21,0.0
LDWP,2045,6,22,0.0
LDWP,2045,6,23,115.358
LDWP,2045,7,0,0.0
LDWP,2045,7,1,0.0
LDWP,2045,7,2,0.0
LDWP,2045,7,3,0.0
LDWP,2045,7,4,0.0
LDWP,2045,7,5,0.0
LDWP,2045,7,6,0.0
LDWP,2045,7,7,0.0
LDWP,2045,7,8,0.0
LDWP,2045,7,9,0.0
LDWP,2045,7,10,0.0
LDWP,2045,7,11,0.0
LDWP,2045,7,12,0.0
LDWP,2045,7,13,0.0
LDWP,2045,7,14,0.0
LDWP,2045,7,15,0.0
LDWP,2045,7,16,0.0
LDWP,2045,7,17,0.0
LDWP,2045,7,18,0.0
LDWP,2045,7,19,0.0
LDWP,2045,7,20,0.0
LDWP,2045,7,21,0.0
LDWP,2045,7,22,0.0
LDWP,2045,7,23,0.0
LDWP,2045,8,0,0.0
LDWP,2045,8,1,0.0
LDWP,2045,8,2,0.0
LDWP,2045,8,3,0.0
LDWP,2045,8,4,0.0
LDWP,2045,8,5,0.0
LDWP,2045,8,6,0.0
LDWP,2045,8,7,0.0
LDWP,2045,8,8,238.129
LDWP,2045,8,9,27.511
LDWP,2045,8,10,1280.07
LDWP,2045,8,11,0.0
LDWP,2045,8,12,0.0
LDWP,2045,8,13,0.0
LDWP,2045,8,14,0.0
LDWP,2045,8,15,0.0
LDWP,2045,8,16,0.0
LDWP,2045,8,17,0.0
LDWP,2045,8,18,0.0
LDWP,2045,8,19,0.0
LDWP,2045,8,20,0.0
LDWP,2045,8,21,0.0
LDWP,2045,8,22,0.0
LDWP,2045,8,23,0.0
LDWP,2045,9,0,860.461
LDWP,2045,9,1,785.24
LDWP,2045,9,2,607.701
LDWP,2045,9,3,325.061
LDWP,2045,9,4,428.357
LDWP,2045,9,5,1333.476
LDWP,2045,9,6,352.271
LDWP,2045,9,7,1739.436
LDWP,2045,9,8,783.483
LDWP,2045,9,9,1144.682
LDWP,2045,9,10,1188.62
LDWP,2045,9,11,1241.11
LDWP,2045,9,12,1420.211
LDWP,2045,9,13,3055.268
LDWP,2045,9,14,2608.006
LDWP,2045,9,15,3512.523
LDWP,2045,9,16,1450.93
LDWP,2045,9,17,759.092
LDWP,2045,9,18,2875.714
LDWP,2045,9,19,1121.811
LDWP,2045,9,20,1594.588
LDWP,2045,9,21,1574.984
LDWP,2045,9,22,1378.196
LDWP,2045,9,23,1304.527
LDWP,2045,10,0,971.589
LDWP,2045,10,1,258.307
LDWP,2045,10,2,1324.388
LDWP,2045,10,3,1954.904
LDWP,2045,10,4,585.719
LDWP,2045,10,5,834.286
LDWP,2045,10,6,2155.0
LDWP,2045,10,7,1391.753
LDWP,2045,10,8,912.245
LDWP,2045,10,9,1435.946
LDWP,2045,10,10,2820.351
LDWP,2045,10,11,1984.158
LDWP,2045,10,12,2887.109
LDWP,2045,10,13,3631.782
LDWP,2045,10,14,3062.522
LDWP,2045,10,15,2749.403
LDWP,2045,10,16,1861.461
LDWP,2045,10,17,1489.194
LDWP,2045,10,18,1142.393
LDWP,2045,10,19,842.209
LDWP,2045,10,20,1839.542
LDWP,2045,10,21,2576.502
LDWP,2045,10,22,1654.877
LDWP,2045,10,23,1617.417
LDWP,2045,11,0,0.0
LDWP,2045,11,1,0.0
LDWP,2045,11,2,0.0
LDWP,2045,11,3,0.0
LDWP,2045,11,4,0.0
LDWP,2045,11,5,0.0
LDWP,2045,11,6,0.0
LDWP,2045,11,7,0.0
LDWP,2045,11,8,613.857
LDWP,2045,11,9,1668.861
LDWP,2045,11,10,1863.179
LDWP,2045,11,11,1570.684
LDWP,2045,11,12,1742.711
LDWP,2045,11,13,2237.316
LDWP,2045,11,14,2314.445
LDWP,2045,11,15,0.0
LDWP,2045,11,16,0.0
LDWP,2045,11,17,0.0
LDWP,2045,11,18,0.0
LDWP,2045,11,19,0.0
LDWP,2045,11,20,0.0
LDWP,2045,11,21,0.0
LDWP,2045,11,22,0.0
LDWP,2045,11,23,0.0
LDWP,2045,12,0,0.0
LDWP,2045,12,1,0.0
LDWP,2045,12,2,0.0
LDWP,2045,12,3,0.0
LDWP,2045,12,4,0.0
LDWP,2045,12,5,0.0
LDWP,2045,12,6,0.0
LDWP,2045,12,7,0.0
LDWP,2045,12,8,0.0
LDWP,2045,12,9,0.0
LDWP,2045,12,10,0.0
LDWP,2045,12,11,0.0
LDWP,2045,12,12,0.0
LDWP,2045,12,13,0.0
LDWP,2045,12,14,0.0
LDWP,2045,12,15,0.0
LDWP,2045,12,16,0.0
LDWP,2045,12,17,0.0
LDWP,2045,12,18,0.0
LDWP,2045,12,19,0.0
LDWP,2045,12,20,0.0
LDWP,2045,12,21,0.0
LDWP,2045,12,22,0.0
LDWP,2045,12,23,0.0
LDWP,2045,13,0,0.0
LDWP,2045,13,1,0.0
LDWP,2045,13,2,0.0
LDWP,2045,13,3,0.0
LDWP,2045,13,4,0.0
LDWP,2045,13,5,0.0
LDWP,2045,13,6,0.0
LDWP,2045,13,7,0.0
LDWP,2045,13,8,0.0
LDWP,2045,13,9,1839.864
LDWP,2045,13,10,2078.802
LDWP,2045,13,11,1478.712
LDWP,2045,13,12,0.0
LDWP,2045,13,13,1426.171
LDWP,2045,13,14,0.0
LDWP,2045,13,15,0.0
LDWP,2045,13,16,799.36
LDWP,2045,13,17,0.0
LDWP,2045,13,18,0.0
LDWP,2045,13,19,0.0
LDWP,2045,13,20,0.0
LDWP,2045,13,21,0.0
LDWP,2045,13,22,0.0
LDWP,2045,13,23,0.0
LDWP,2045,14,0,129.602
LDWP,2045,14,1,126.721
LDWP,2045,14,2,88.404
LDWP,2045,14,3,108.994
LDWP,2045,14,4,0.0
LDWP,2045,14,5,0.0
LDWP,2045,14,6,0.0
LDWP,2045,14,7,0.0
LDWP,2045,14,8,20.935
LDWP,2045,14,9,51.052
LDWP,2045,14,10,0.0
LDWP,2045,14,11,0.0
LDWP,2045,14,12,0.0
LDWP,2045,14,13,8.557
LDWP,2045,14,14,0.0
LDWP,2045,14,15,0.0
LDWP,2045,14,16,0.0
LDWP,2045,14,17,0.0
LDWP,2045,14,18,0.0
LDWP,2045,14,19,0.0
LDWP,2045,14,20,0.0
LDWP,2045,14,21,0.0
LDWP,2045,14,22,0.0
LDWP,2045,14,23,0.0
LDWP,2045,15,0,0.0
LDWP,2045,15,1,0.0
LDWP,2045,15,2,0.0
LDWP,2045,15,3,0.0
LDWP,2045,15,4,0.0
LDWP,2045,15,5,0.0
LDWP,2045,15,6,0.0
LDWP,2045,15,7,0.0
LDWP,2045,15,8,0.0
LDWP,2045,15,9,2855.742
LDWP,2045,15,10,1481.768
LDWP,2045,15,11,2907.858
LDWP,2045,15,12,2715.804
LDWP,2045,15,13,1910.652
LDWP,2045,15,14,1356.314
LDWP,2045,15,15,2606.584
LDWP,2045,15,16,974.356
LDWP,2045,15,17,0.0
LDWP,2045,15,18,0.0
LDWP,2045,15,19,0.0
LDWP,2045,15,20,0.0
LDWP,2045,15,21,0.0
LDWP,2045,15,22,0.0
LDWP,2045,15,23,0.0
LDWP,2045,16,0,0.0
LDWP,2045,16,1,0.0
LDWP,2045,16,2,0.0
LDWP,2045,16,3,0.0
LDWP,2045,16,4,0.0
LDWP,2045,16,5,0.0
LDWP,2045,16,6,0.0
LDWP,2045,16,7,0.0
LDWP,2045,16,8,0.0
LDWP,2045,16,9,1648.0
LDWP,2045,16,10,1648.0
LDWP,2045,16,11,0.0
LDWP,2045,16,12,0.0
LDWP,2045,16,13,407.916
LDWP,2045,16,14,0.0
LDWP,2045,16,15,695.0
LDWP,2045,16,16,0.0
LDWP,2045,16,17,0.0
LDWP,2045,16,18,0.0
LDWP,2045,16,19,0.0
LDWP,2045,16,20,0.0
LDWP,2045,16,21,0.0
LDWP,2045,16,22,0.0
LDWP,2045,16,23,0.0
LDWP,2045,17,0,0.0
LDWP,2045,17,1,0.0
LDWP,2045,17,2,0.0
LDWP,2045,17,3,0.0
LDWP,2045,17,4,0.0
LDWP,2045,17,5,0.0
LDWP,2045,17,6,0.0
LDWP,2045,17,7,0.0
LDWP,2045,17,8,0.0
LDWP,2045,17,9,0.0
LDWP,2045,17,10,491.861
LDWP,2045,17,11,1268.749
LDWP,2045,17,12,2130.717
LDWP,2045,17,13,2614.622
LDWP,2045,17,14,2466.806
LDWP,2045,17,15,1363.351
LDWP,2045,17,16,777.497
LDWP,2045,17,17,196.52
LDWP,2045,17,18,0.0
LDWP,2045,17,19,0.0
LDWP,2045,17,20,0.0
LDWP,2045,17,21,0.0
LDWP,2045,17,22,115.043
LDWP,2045,17,23,771.984
LDWP,2045,18,0,1070.787
LDWP,2045,18,1,1049.611
LDWP,2045,18,2,1002.385
LDWP,2045,18,3,956.337
LDWP,2045,18,4,890.438
LDWP,2045,18,5,670.821
LDWP,2045,18,6,31.438
LDWP,2045,18,7,0.0
LDWP,2045,18,8,663.303
LDWP,2045,18,9,1341.43
LDWP,2045,18,10,2045.463
LDWP,2045,18,11,1681.312
LDWP,2045,18,12,2056.949
LDWP,2045,18,13,1868.565
LDWP,2045,18,14,1612.517
LDWP,2045,18,15,358.384
LDWP,2045,18,16,0.0
LDWP,2045,18,17,0.0
LDWP,2045,18,18,0.0
LDWP,2045,18,19,0.0
LDWP,2045,18,20,0.0
LDWP,2045,18,21,0.0
LDWP,2045,18,22,0.0
LDWP,2045,18,23,0.0
LDWP,2045,19,0,0.0
LDWP,2045,19,1,0.0
LDWP,2045,19,2,0.0
LDWP,2045,19,3,0.0
LDWP,2045,19,4,0.0
LDWP,2045,19,5,0.0
LDWP,2045,19,6,0.0
LDWP,2045,19,7,0.0
LDWP,2045,19,8,564.053
LDWP,2045,19,9,1014.627
LDWP,2045,19,10,1083.802
LDWP,2045,19,11,1100.031
LDWP,2045,19,12,1489.3
LDWP,2045,19,13,1810.359
LDWP,2045,19,14,2454.401
LDWP,2045,19,15,1836.241
LDWP,2045,19,16,1866.906
LDWP,2045,19,17,352.372
LDWP,2045,19,18,0.0
LDWP,2045,19,19,0.0
LDWP,2045,19,20,0.0
LDWP,2045,19,21,0.0
LDWP,2045,19,22,0.0
LDWP,2045,19,23,0.0
LDWP,2045,20,0,581.403
LDWP,2045,20,1,307.394
LDWP,2045,20,2,291.583
LDWP,2045,20,3,49.74
LDWP,2045,20,4,1.944
LDWP,2045,20,5,0.0
LDWP,2045,20,6,0.0
LDWP,2045,20,7,0.0
LDWP,2045,20,8,72.15
LDWP,2045,20,9,2268.352
LDWP,2045,20,10,3207.853
LDWP,2045,20,11,3453.081
LDWP,2045,20,12,2831.647
LDWP,2045,20,13,1391.931
LDWP,2045,20,14,358.437
LDWP,2045,20,15,1379.26
LDWP,2045,20,16,58.863
LDWP,2045,20,17,0.0
LDWP,2045,20,18,0.0
LDWP,2045,20,19,0.0
LDWP,2045,20,20,0.0
LDWP,2045,20,21,0.0
LDWP,2045,20,22,0.0
LDWP,2045,20,23,0.0
LDWP,2045,21,0,2502.671
LDWP,2045,21,1,1730.963
LDWP,2045,21,2,2773.725
LDWP,2045,21,3,3077.551
LDWP,2045,21,4,3242.275
LDWP,2045,21,5,3348.761
LDWP,2045,21,6,3162.639
LDWP,2045,21,7,2911.145
LDWP,2045,21,8,3192.824
LDWP,2045,21,9,4215.763
LDWP,2045,21,10,3553.551
LDWP,2045,21,11,3791.152
LDWP,2045,21,12,4198.748
LDWP,2045,21,13,4170.676
LDWP,2045,21,14,4411.938
LDWP,2045,21,15,4006.068
LDWP,2045,21,16,3163.622
LDWP,2045,21,17,2343.0
LDWP,2045,21,18,2138.797
LDWP,2045,21,19,3601.104
LDWP,2045,21,20,3387.188
LDWP,2045,21,21,3755.181
LDWP,2045,21,22,3899.96
LDWP,2045,21,23,4131.122
LDWP,2045,22,0,2160.358
LDWP,2045,22,1,2332.443
LDWP,2045,22,2,2418.515
LDWP,2045,22,3,2366.688
LDWP,2045,22,4,2070.326
LDWP,2045,22,5,0.0
LDWP,2045,22,6,0.0
LDWP,2045,22,7,0.0
LDWP,2045,22,8,0.0
LDWP,2045,22,9,416.252
LDWP,2045,22,10,0.0
LDWP,2045,22,11,0.0
LDWP,2045,22,12,0.0
LDWP,2045,22,13,0.0
LDWP,2045,22,14,100.655
LDWP,2045,22,15,0.0
LDWP,2045,22,16,0.0
LDWP,2045,22,17,0.0
LDWP,2045,22,18,0.0
LDWP,2045,22,19,0.0
LDWP,2045,22,20,0.0
LDWP,2045,22,21,0.0
LDWP,2045,22,22,0.0
LDWP,2045,22,23,0.0
LDWP,2045,23,0,0.0
LDWP,2045,23,1,0.0
LDWP,2045,23,2,0.0
LDWP,2045,23,3,0.0
LDWP,2045,23,4,0.0
LDWP,2045,23,5,0.0
LDWP,2045,23,6,0.0
LDWP,2045,23,7,0.0
LDWP,2045,23,8,0.0
LDWP,2045,23,9,1649.227
LDWP,2045,23,10,2297.23
LDWP,2045,23,11,2623.155
LDWP,2045,23,12,2754.339
LDWP,2045,23,13,2781.365
LDWP,2045,23,14,2294.946
LDWP,2045,23,15,2270.661
LDWP,2045,23,16,0.0
LDWP,2045,23,17,0.0
LDWP,2045,23,18,0.0
LDWP,2045,23,19,0.0
LDWP,2045,23,20,0.0
LDWP,2045,23,21,0.0
LDWP,2045,23,22,0.0
LDWP,2045,23,23,0.0
LDWP,2045,24,0,0.0
LDWP,2045,24,1,0.0
LDWP,2045,24,2,0.0
LDWP,2045,24,3,0.0
LDWP,2045,24,4,0.0
LDWP,2045,24,5,0.0
LDWP,2045,24,6,0.0
LDWP,2045,24,7,0.0
LDWP,2045,24,8,5.224
LDWP,2045,24,9,1785.755
LDWP,2045,24,10,2461.459
LDWP,2045,24,11,2545.23
LDWP,2045,24,12,2589.418
LDWP,2045,24,13,2644.851
LDWP,2045,24,14,2603.428
LDWP,2045,24,15,2385.907
LDWP,2045,24,16,0.0
LDWP,2045,24,17,0.0
LDWP,2045,24,18,0.0
LDWP,2045,24,19,0.0
LDWP,2045,24,20,0.0
LDWP,2045,24,21,0.0
LDWP,2045,24,22,0.0
LDWP,2045,24,23,0.0
LDWP,2045,25,0,0.0
LDWP,2045,25,1,0.0
LDWP,2045,25,2,0.0
LDWP,2045,25,3,0.0
LDWP,2045,25,4,0.0
LDWP,2045,25,5,0.0
LDWP,2045,25,6,0.0
LDWP,2045,25,7,0.0
LDWP,2045,25,8,0.0
LDWP,2045,25,9,1786.419
LDWP,2045,25,10,2283.584
LDWP,2045,25,11,2404.702
LDWP,2045,25,12,2509.266
LDWP,2045,25,13,2304.455
LDWP,2045,25,14,2709.374
LDWP,2045,25,15,2747.445
LDWP,2045,25,16,2127.733
LDWP,2045,25,17,0.0
