ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
IID,2045,130,21,357.919
IID,2045,130,22,331.379
IID,2045,130,23,302.882
IID,2045,131,0,287.63
IID,2045,131,1,277.947
IID,2045,131,2,275.037
IID,2045,131,3,276.191
IID,2045,131,4,287.228
IID,2045,131,5,310.006
IID,2045,131,6,337.6
IID,2045,131,7,364.742
IID,2045,131,8,388.122
IID,2045,131,9,392.637
IID,2045,131,10,398.608
IID,2045,131,11,394.443
IID,2045,131,12,393.239
IID,2045,131,13,391.283
IID,2045,131,14,383.556
IID,2045,131,15,368.756
IID,2045,131,16,375.78
IID,2045,131,17,411.251
IID,2045,131,18,404.879
IID,2045,131,19,394.945
IID,2045,131,20,381.901
IID,2045,131,21,358.672
IID,2045,131,22,330.977
IID,2045,131,23,304.838
IID,2045,132,0,382.252
IID,2045,132,1,351.347
IID,2045,132,2,336.647
IID,2045,132,3,321.696
IID,2045,132,4,318.635
IID,2045,132,5,312.916
IID,2045,132,6,337.349
IID,2045,132,7,379.643
IID,2045,132,8,424.145
IID,2045,132,9,467.342
IID,2045,132,10,484.049
IID,2045,132,11,510.589
IID,2045,132,12,553.937
IID,2045,132,13,564.372
IID,2045,132,14,595.528
IID,2045,132,15,588.555
IID,2045,132,16,576.313
IID,2045,132,17,568.586
IID,2045,132,18,541.645
IID,2045,132,19,509.836
IID,2045,132,20,495.688
IID,2045,132,21,464.081
IID,2045,132,22,422.89
IID,2045,132,23,382.854
IID,2045,133,0,346.831
IID,2045,133,1,324.806
IID,2045,133,2,303.132
IID,2045,133,3,288.382
IID,2045,133,4,282.161
IID,2045,133,5,287.83
IID,2045,133,6,299.319
IID,2045,133,7,344.925
IID,2045,133,8,390.58
IID,2045,133,9,426.001
IID,2045,133,10,452.14
IID,2045,133,11,483.497
IID,2045,133,12,523.031
IID,2045,133,13,541.996
IID,2045,133,14,565.075
IID,2045,133,15,578.219
IID,2045,133,16,581.581
IID,2045,133,17,551.278
IID,2045,133,18,526.292
IID,2045,133,19,507.478
IID,2045,133,20,502.461
IID,2045,133,21,466.639
IID,2045,133,22,419.83
IID,2045,133,23,371.766
IID,2045,134,0,334.84
IID,2045,134,1,310.407
IID,2045,134,2,293.199
IID,2045,134,3,283.867
IID,2045,134,4,284.519
IID,2045,134,5,302.631
IID,2045,134,6,336.095
IID,2045,134,7,379.894
IID,2045,134,8,425.449
IID,2045,134,9,455.351
IID,2045,134,10,476.724
IID,2045,134,11,492.728
IID,2045,134,12,518.616
IID,2045,134,13,520.121
IID,2045,134,14,526.192
IID,2045,134,15,517.462
IID,2045,134,16,487.962
IID,2045,134,17,460.719
IID,2045,134,18,443.36
IID,2045,134,19,439.196
IID,2045,134,20,444.113
IID,2045,134,21,417.121
IID,2045,134,22,377.987
IID,2045,134,23,339.707
IID,2045,135,0,310.407
IID,2045,135,1,291.643
IID,2045,135,2,280.355
IID,2045,135,3,275.087
IID,2045,135,4,276.793
IID,2045,135,5,297.062
IID,2045,135,6,325.509
IID,2045,135,7,368.756
IID,2045,135,8,404.377
IID,2045,135,9,437.691
IID,2045,135,10,456.605
IID,2045,135,11,474.667
IID,2045,135,12,488.765
IID,2045,135,13,505.773
IID,2045,135,14,518.717
IID,2045,135,15,516.961
IID,2045,135,16,510.94
IID,2045,135,17,501.057
IID,2045,135,18,478.981
IID,2045,135,19,474.315
IID,2045,135,20,472.309
IID,2045,135,21,443.41
IID,2045,135,22,403.073
IID,2045,135,23,360.026
IID,2045,136,0,324.505
IID,2045,136,1,302.982
IID,2045,136,2,289.887
IID,2045,136,3,282.964
IID,2045,136,4,284.318
IID,2045,136,5,304.186
IID,2045,136,6,333.737
IID,2045,136,7,378.088
IID,2045,136,8,418.576
IID,2045,136,9,446.922
IID,2045,136,10,469.75
IID,2045,136,11,491.925
IID,2045,136,12,512.044
IID,2045,136,13,533.015
IID,2045,136,14,545.257
IID,2045,136,15,558.954
IID,2045,136,16,539.989
IID,2045,136,17,524.185
IID,2045,136,18,515.907
IID,2045,136,19,502.06
IID,2045,136,20,495.136
IID,2045,136,21,446.772
IID,2045,136,22,404.628
IID,2045,136,23,367.351
IID,2045,137,0,337.399
IID,2045,137,1,319.237
IID,2045,137,2,301.677
IID,2045,137,3,291.643
IID,2045,137,4,295.205
IID,2045,137,5,313.267
IID,2045,137,6,345.627
IID,2045,137,7,396.651
IID,2045,137,8,438.544
IID,2045,137,9,468.144
IID,2045,137,10,495.337
IID,2045,137,11,513.499
IID,2045,137,12,542.096
IID,2045,137,13,564.272
IID,2045,137,14,565.877
IID,2045,137,15,589.909
IID,2045,137,16,580.577
IID,2045,137,17,561.362
IID,2045,137,18,543.2
IID,2045,137,19,522.128
IID,2045,137,20,486.457
IID,2045,137,21,455.501
IID,2045,137,22,407.839
IID,2045,137,23,368.806
IID,2045,138,0,339.757
IID,2045,138,1,317.281
IID,2045,138,2,302.38
IID,2045,138,3,291.994
IID,2045,138,4,292.647
IID,2045,138,5,311.511
IID,2045,138,6,344.373
IID,2045,138,7,400.865
IID,2045,138,8,442.106
IID,2045,138,9,476.172
IID,2045,138,10,500.956
IID,2045,138,11,525.841
IID,2045,138,12,542.096
IID,2045,138,13,578.42
IID,2045,138,14,580.326
IID,2045,138,15,606.616
IID,2045,138,16,604.358
IID,2045,138,17,580.628
IID,2045,138,18,549.12
IID,2045,138,19,516.609
IID,2045,138,20,498.448
IID,2045,138,21,468.345
IID,2045,138,22,419.077
IID,2045,138,23,388.122
IID,2045,139,0,347.885
IID,2045,139,1,323.201
IID,2045,139,2,303.383
IID,2045,139,3,292.546
IID,2045,139,4,288.784
IID,2045,139,5,296.911
IID,2045,139,6,321.244
IID,2045,139,7,370.963
IID,2045,139,8,417.07
IID,2045,139,9,484.55
IID,2045,139,10,520.573
IID,2045,139,11,587.501
IID,2045,139,12,618.055
IID,2045,139,13,646.502
IID,2045,139,14,674.246
IID,2045,139,15,692.358
IID,2045,139,16,687.441
IID,2045,139,17,654.278
IID,2045,139,18,636.769
IID,2045,139,19,570.092
IID,2045,139,20,548.769
IID,2045,139,21,506.124
IID,2045,139,22,451.036
IID,2045,139,23,407.337
IID,2045,140,0,375.88
IID,2045,140,1,343.721
IID,2045,140,2,323.953
IID,2045,140,3,311.31
IID,2045,140,4,302.882
IID,2045,140,5,296.008
IID,2045,140,6,319.388
IID,2045,140,7,358.772
IID,2045,140,8,417.221
IID,2045,140,9,485.203
IID,2045,140,10,568.486
IID,2045,140,11,629.293
IID,2045,140,12,660.7
IID,2045,140,13,698.83
IID,2045,140,14,713.781
IID,2045,140,15,740.974
IID,2045,140,16,742.328
IID,2045,140,17,738.515
IID,2045,140,18,706.406
IID,2045,140,19,645.348
IID,2045,140,20,603.154
IID,2045,140,21,547.515
IID,2045,140,22,501.458
IID,2045,140,23,436.838
IID,2045,141,0,398.557
IID,2045,141,1,360.879
IID,2045,141,2,338.001
IID,2045,141,3,333.787
IID,2045,141,4,332.482
IID,2045,141,5,345.276
IID,2045,141,6,385.965
IID,2045,141,7,444.263
IID,2045,141,8,500.204
IID,2045,141,9,587.551
IID,2045,141,10,675.751
IID,2045,141,11,742.077
IID,2045,141,12,787.733
IID,2045,141,13,816.631
IID,2045,141,14,838.305
IID,2045,141,15,850.547
IID,2045,141,16,858.524
IID,2045,141,17,840.362
IID,2045,141,18,798.018
IID,2045,141,19,725.822
IID,2045,141,20,689.247
IID,2045,141,21,605.763
IID,2045,141,22,529.955
IID,2045,141,23,483.597
IID,2045,142,0,433.777
IID,2045,142,1,396.25
IID,2045,142,2,370.462
IID,2045,142,3,358.772
IID,2045,142,4,356.013
IID,2045,142,5,371.164
IID,2045,142,6,410.548
IID,2045,142,7,465.636
IID,2045,142,8,536.026
IID,2045,142,9,628.29
IID,2045,142,10,705.553
IID,2045,142,11,766.46
IID,2045,142,12,809.156
IID,2045,142,13,864.946
IID,2045,142,14,881.653
IID,2045,142,15,906.788
IID,2045,142,16,895.751
IID,2045,142,17,880.549
IID,2045,142,18,835.596
IID,2045,142,19,764.554
IID,2045,142,20,723.163
IID,2045,142,21,666.62
IID,2045,142,22,599.893
IID,2045,142,23,514.251
IID,2045,143,0,462.826
IID,2045,143,1,424.245
IID,2045,143,2,391.835
IID,2045,143,3,377.034
IID,2045,143,4,371.315
IID,2045,143,5,385.212
IID,2045,143,6,425.298
IID,2045,143,7,487.711
IID,2045,143,8,574.858
IID,2045,143,9,651.368
IID,2045,143,10,714.333
IID,2045,143,11,778.15
IID,2045,143,12,843.222
IID,2045,143,13,887.473
IID,2045,143,14,913.612
IID,2045,143,15,935.336
IID,2045,143,16,916.371
IID,2045,143,17,891.687
IID,2045,143,18,817.735
IID,2045,143,19,768.668
IID,2045,143,20,728.28
IID,2045,143,21,661.152
IID,2045,143,22,578.52
IID,2045,143,23,522.479
IID,2045,144,0,458.913
IID,2045,144,1,418.375
IID,2045,144,2,389.878
IID,2045,144,3,372.368
IID,2045,144,4,367.301
IID,2045,144,5,377.536
IID,2045,144,6,412.053
IID,2045,144,7,462.074
IID,2045,144,8,522.229
IID,2045,144,9,622.169
IID,2045,144,10,662.707
IID,2045,144,11,730.939
IID,2045,144,12,782.214
IID,2045,144,13,810.31
IID,2045,144,14,822.752
IID,2045,144,15,831.03
IID,2045,144,16,809.758
IID,2045,144,17,784.923
IID,2045,144,18,718.296
IID,2045,144,19,654.529
IID,2045,144,20,629.494
IID,2045,144,21,573.804
IID,2045,144,22,513.8
IID,2045,144,23,442.005
IID,2045,145,0,400.012
IID,2045,145,1,364.893
IID,2045,145,2,344.674
IID,2045,145,3,334.79
IID,2045,145,4,317.431
IID,2045,145,5,333.486
IID,2045,145,6,365.595
IID,2045,145,7,424.496
IID,2045,145,8,461.12
IID,2045,145,9,506.676
IID,2045,145,10,536.327
IID,2045,145,11,576.263
IID,2045,145,12,603.255
IID,2045,145,13,638.224
IID,2045,145,14,682.926
IID,2045,145,15,695.418
IID,2045,145,16,685.033
IID,2045,145,17,665.115
IID,2045,145,18,630.497
IID,2045,145,19,571.998
IID,2045,145,20,555.943
IID,2045,145,21,521.275
IID,2045,145,22,472.86
IID,2045,145,23,413.107
IID,2045,146,0,375.83
IID,2045,146,1,343.369
IID,2045,146,2,324.355
IID,2045,146,3,313.317
IID,2045,146,4,313.417
IID,2045,146,5,319.037
IID,2045,146,6,337.8
IID,2045,146,7,373.572
IID,2045,146,8,414.612
IID,2045,146,9,460.669
IID,2045,146,10,498.749
IID,2045,146,11,535.875
IID,2045,146,12,596.682
IID,2045,146,13,641.485
IID,2045,146,14,663.409
IID,2045,146,15,694.365
IID,2045,146,16,682.625
IID,2045,146,17,680.367
IID,2045,146,18,645.298
IID,2045,146,19,565.626
IID,2045,146,20,554.037
IID,2045,146,21,509.335
IID,2045,146,22,459.766
IID,2045,146,23,409.946
IID,2045,147,0,369.458
IID,2045,147,1,337.951
IID,2045,147,2,318.786
IID,2045,147,3,308.4
IID,2045,147,4,303.333
IID,2045,147,5,296.861
IID,2045,147,6,315.324
IID,2045,147,7,350.745
IID,2045,147,8,411.2
IID,2045,147,9,458.813
IID,2045,147,10,537.481
IID,2045,147,11,592.568
IID,2045,147,12,647.204
IID,2045,147,13,697.626
IID,2045,147,14,723.414
IID,2045,147,15,760.54
IID,2045,147,16,757.831
IID,2045,147,17,749.553
IID,2045,147,18,710.018
IID,2045,147,19,656.235
IID,2045,147,20,615.095
IID,2045,147,21,563.118
IID,2045,147,22,512.546
IID,2045,147,23,460.569
IID,2045,148,0,412.655
IID,2045,148,1,377.235
IID,2045,148,2,342.015
IID,2045,148,3,329.623
IID,2045,148,4,322.95
IID,2045,148,5,334.188
IID,2045,148,6,369.207
IID,2045,148,7,404.528
IID,2045,148,8,475.67
IID,2045,148,9,531.711
IID,2045,148,10,623.875
IID,2045,148,11,675.701
IID,2045,148,12,737.763
IID,2045,148,13,785.274
IID,2045,148,14,802.232
IID,2045,148,15,824.508
IID,2045,148,16,814.675
IID,2045,148,17,815.728
IID,2045,148,18,758.433
IID,2045,148,19,720.353
IID,2045,148,20,678.36
IID,2045,148,21,620.262
IID,2045,148,22,549.722
IID,2045,148,23,483.045
IID,2045,149,0,442.106
IID,2045,149,1,407.889
IID,2045,149,2,380.245
IID,2045,149,3,363.036
IID,2045,149,4,360.177
IID,2045,149,5,375.429
IID,2045,149,6,411.903
IID,2045,149,7,464.532
IID,2045,149,8,529.102
IID,2045,149,9,603.907
IID,2045,149,10,674.648
IID,2045,149,11,730.789
IID,2045,149,12,757.379
IID,2045,149,13,794.656
IID,2045,149,14,817.585
IID,2045,149,15,843.272
IID,2045,149,16,840.663
IID,2045,149,17,817.334
IID,2045,149,18,772.631
IID,2045,149,19,699.733
IID,2045,149,20,663.961
IID,2045,149,21,605.161
IID,2045,149,22,546.762
IID,2045,149,23,473.864
IID,2045,150,0,427.255
IID,2045,150,1,393.992
IID,2045,150,2,367.552
IID,2045,150,3,339.205
IID,2045,150,4,328.419
IID,2045,150,5,345.828
IID,2045,150,6,398.056
IID,2045,150,7,446.37
IID,2045,150,8,502.562
IID,2045,150,9,552.181
IID,2045,150,10,621.416
IID,2045,150,11,671.286
IID,2045,150,12,705.854
IID,2045,150,13,748.6
IID,2045,150,14,789.188
IID,2045,150,15,798.871
IID,2045,150,16,782.916
IID,2045,150,17,758.433
IID,2045,150,18,715.587
IID,2045,150,19,661.754
IID,2045,150,20,642.639
IID,2045,150,21,575.61
IID,2045,150,22,524.988
IID,2045,150,23,462.174
IID,2045,151,0,288.633
IID,2045,151,1,276.09
IID,2045,151,2,272.428
IID,2045,151,3,271.776
IID,2045,151,4,277.646
IID,2045,151,5,297.212
IID,2045,151,6,330.977
IID,2045,151,7,360.628
IID,2045,151,8,388.975
IID,2045,151,9,407.438
IID,2045,151,10,411.702
IID,2045,151,11,411.853
IID,2045,151,12,407.036
IID,2045,151,13,402.571
IID,2045,151,14,386.868
IID,2045,151,15,371.415
IID,2045,151,16,364.09
IID,2045,151,17,397.052
IID,2045,151,18,410.899
IID,2045,151,19,403.173
IID,2045,151,20,394.393
IID,2045,151,21,376.432
IID,2045,151,22,353.303
IID,2045,151,23,329.271
IID,2045,152,0,271.475
IID,2045,152,1,263.999
IID,2045,152,2,257.226
IID,2045,152,3,256.172
IID,2045,152,4,264.802
IID,2045,152,5,284.067
IID,2045,152,6,317.933
IID,2045,152,7,353.755
IID,2045,152,8,382.804
IID,2045,152,9,394.042
IID,2045,152,10,402.671
IID,2045,152,11,402.872
IID,2045,152,12,399.711
IID,2045,152,13,395.497
IID,2045,152,14,385.965
IID,2045,152,15,369.609
IID,2045,152,16,356.464
IID,2045,152,17,373.02
IID,2045,152,18,397.403
IID,2045,152,19,393.039
IID,2045,152,20,381.6
IID,2045,152,21,357.919
IID,2045,152,22,326.663
IID,2045,152,23,297.262
IID,2045,153,0,266.558
IID,2045,153,1,258.179
IID,2045,153,2,251.808
IID,2045,153,3,253.965
IID,2045,153,4,259.785
IID,2045,153,5,280.305
IID,2045,153,6,314.07
IID,2045,153,7,347.333
IID,2045,153,8,373.522
IID,2045,153,9,387.871
IID,2045,153,10,396.902
IID,2045,153,11,395.547
IID,2045,153,12,393.892
IID,2045,153,13,384.961
IID,2045,153,14,372.519
IID,2045,153,15,358.872
IID,2045,153,16,350.544
IID,2045,153,17,355.862
IID,2045,153,18,369.308
IID,2045,153,19,381.6
IID,2045,153,20,380.596
IID,2045,153,21,359.424
IID,2045,153,22,331.027
IID,2045,153,23,302.781
IID,2045,154,0,315.775
IID,2045,154,1,292.245
IID,2045,154,2,279.652
IID,2045,154,3,274.134
IID,2045,154,4,278.348
IID,2045,154,5,291.443
IID,2045,154,6,323.05
IID,2045,154,7,363.438
IID,2045,154,8,407.187
IID,2045,154,9,429.663
IID,2045,154,10,463.78
IID,2045,154,11,496.09
IID,2045,154,12,531.51
IID,2045,154,13,555.743
IID,2045,154,14,572.65
IID,2045,154,15,625.33
IID,2045,154,16,613.339
IID,2045,154,17,597.936
IID,2045,154,18,532.564
IID,2045,154,19,535.022
IID,2045,154,20,514.402
IID,2045,154,21,484.099
IID,2045,154,22,436.587
IID,2045,154,23,387.47
IID,2045,155,0,437.239
IID,2045,155,1,401.317
IID,2045,155,2,376.984
IID,2045,155,3,361.933
IID,2045,155,4,352.952
IID,2045,155,5,354.558
IID,2045,155,6,371.616
IID,2045,155,7,410.649
IID,2045,155,8,457.157
IID,2045,155,9,501.558
IID,2045,155,10,519.921
IID,2045,155,11,548.217
IID,2045,155,12,588.354
IID,2045,155,13,609.175
IID,2045,155,14,662.807
IID,2045,155,15,639.177
IID,2045,155,16,597.635
IID,2045,155,17,531.861
IID,2045,155,18,485.002
IID,2045,155,19,474.265
IID,2045,155,20,481.44
IID,2045,155,21,458.612
IID,2045,155,22,425.7
IID,2045,155,23,386.366
IID,2045,156,0,509.184
IID,2045,156,1,466.439
IID,2045,156,2,440.35
IID,2045,156,3,416.468
IID,2045,156,4,411.953
IID,2045,156,5,420.081
IID,2045,156,6,454.498
IID,2045,156,7,514.151
IID,2045,156,8,577.216
IID,2045,156,9,659.446
IID,2045,156,10,716.591
IID,2045,156,11,770.073
IID,2045,156,12,828.321
IID,2045,156,13,878.843
IID,2045,156,14,909.849
IID,2045,156,15,921.288
IID,2045,156,16,920.886
IID,2045,156,17,896.855
IID,2045,156,18,842.871
IID,2045,156,19,790.141
IID,2045,156,20,734.401
IID,2045,156,21,664.212
IID,2045,156,22,593.22
IID,2045,156,23,531.912
IID,2045,157,0,644.595
IID,2045,157,1,582.283
IID,2045,157,2,561.262
IID,2045,157,3,534.621
IID,2045,157,4,523.332
IID,2045,157,5,533.116
IID,2045,157,6,569.791
IID,2045,157,7,633.156
IID,2045,157,8,712.978
IID,2045,157,9,800.526
IID,2045,157,10,873.575
IID,2045,157,11,955.705
IID,2045,157,12,1030.761
IID,2045,157,13,1096.936
IID,2045,157,14,1139.33
IID,2045,157,15,1163.212
IID,2045,157,16,1163.663
IID,2045,157,17,1126.737
IID,2045,157,18,1096.384
IID,2045,157,19,1010.993
IID,2045,157,20,961.926
IID,2045,157,21,886.921
IID,2045,157,22,794.656
IID,2045,157,23,722.059
IID,2045,158,0,590.06
IID,2045,158,1,524.185
IID,2045,158,2,498.648
IID,2045,158,3,467.793
IID,2045,158,4,449.782
IID,2045,158,5,450.284
IID,2045,158,6,456.505
IID,2045,158,7,500.705
IID,2045,158,8,600.294
IID,2045,158,9,667.072
IID,2045,158,10,732.746
IID,2045,158,11,795.309
IID,2045,158,12,848.239
IID,2045,158,13,880.75
IID,2045,158,14,929.566
IID,2045,158,15,949.885
IID,2045,158,16,947.126
IID,2045,158,17,920.585
IID,2045,158,18,879.696
IID,2045,158,19,843.573
IID,2045,158,20,805.945
IID,2045,158,21,738.917
IID,2045,158,22,664.262
IID,2045,158,23,606.315
IID,2045,159,0,585.996
IID,2045,159,1,555.893
IID,2045,159,2,496.491
IID,2045,159,3,472.61
IID,2045,159,4,469.8
IID,2045,159,5,479.935
IID,2045,159,6,521.526
IID,2045,159,7,566.63
IID,2045,159,8,652.221
IID,2045,159,9,742.378
IID,2045,159,10,815.327
IID,2045,159,11,892.138
IID,2045,159,12,944.115
IID,2045,159,13,1003.267
IID,2045,159,14,1074.61
IID,2045,159,15,1094.377
IID,2045,159,16,1067.185
IID,2045,159,17,1037.082
IID,2045,159,18,889.931
IID,2045,159,19,888.827
IID,2045,159,20,818.387
IID,2045,159,21,748.901
IID,2045,159,22,674.397
IID,2045,159,23,594.174
IID,2045,160,0,354.156
IID,2045,160,1,328.419
IID,2045,160,2,315.474
IID,2045,160,3,307.698
IID,2045,160,4,306.092
IID,2045,160,5,320.692
IID,2045,160,6,357.919
IID,2045,160,7,390.881
IID,2045,160,8,448.979
IID,2045,160,9,501.358
IID,2045,160,10,540.19
IID,2045,160,11,588.203
IID,2045,160,12,629.795
IID,2045,160,13,711.373
IID,2045,160,14,722.511
IID,2045,160,15,734.702
IID,2045,160,16,674.748
IID,2045,160,17,627.989
IID,2045,160,18,590.31
IID,2045,160,19,556.796
IID,2045,160,20,523.332
IID,2045,160,21,490.22
IID,2045,160,22,440.751
IID,2045,160,23,401.016
IID,2045,161,0,281.659
IID,2045,161,1,272.177
IID,2045,161,2,263.397
IID,2045,161,3,261.19
IID,2045,161,4,270.17
IID,2045,161,5,289.135
IID,2045,161,6,317.531
IID,2045,161,7,357.869
IID,2045,161,8,394.042
IID,2045,161,9,416.669
IID,2045,161,10,445.066
IID,2045,161,11,461.422
IID,2045,161,12,476.021
IID,2045,161,13,485.554
IID,2045,161,14,480.436
IID,2045,161,15,464.231
IID,2045,161,16,457.609
IID,2045,161,17,462.776
IID,2045,161,18,443.661
IID,2045,161,19,439.748
IID,2045,161,20,415.415
IID,2045,161,21,381.449
IID,2045,161,22,349.841
IID,2045,161,23,322.699
IID,2045,162,0,291.693
IID,2045,162,1,281.007
IID,2045,162,2,276.04
IID,2045,162,3,276.692
IID,2045,162,4,286.526
IID,2045,162,5,308.551
IID,2045,162,6,336.697
IID,2045,162,7,363.438
IID,2045,162,8,386.165
IID,2045,162,9,392.637
IID,2045,162,10,398.808
IID,2045,162,11,396.601
IID,2045,162,12,394.193
IID,2045,162,13,393.791
IID,2045,162,14,385.914
IID,2045,162,15,374.174
IID,2045,162,16,377.486
IID,2045,162,17,407.889
IID,2045,162,18,403.073
IID,2045,162,19,392.286
IID,2045,162,20,377.084
IID,2045,162,21,353.353
IID,2045,162,22,327.415
IID,2045,162,23,300.975
IID,2045,163,0,375.429
IID,2045,163,1,346.38
IID,2045,163,2,329.723
IID,2045,163,3,319.588
IID,2045,163,4,329.572
IID,2045,163,5,338.152
IID,2045,163,6,376.984
IID,2045,163,7,438.243
IID,2045,163,8,484.149
IID,2045,163,9,523.232
IID,2045,163,10,561.713
IID,2045,163,11,598.388
IID,2045,163,12,668.376
IID,2045,163,13,727.879
IID,2045,163,14,745.088
IID,2045,163,15,761.694
IID,2045,163,16,766.962
IID,2045,163,17,732.796
IID,2045,163,18,707.158
IID,2045,163,19,639.98
IID,2045,163,20,606.767
IID,2045,163,21,556.295
IID,2045,163,22,491.374
IID,2045,163,23,448.879
IID,2045,164,0,401.517
IID,2045,164,1,370.111
IID,2045,164,2,357.166
IID,2045,164,3,343.771
IID,2045,164,4,335.894
IID,2045,164,5,345.577
IID,2045,164,6,386.717
IID,2045,164,7,445.066
IID,2045,164,8,496.441
IID,2045,164,9,557.198
IID,2045,164,10,639.077
IID,2045,164,11,705.402
IID,2045,164,12,767.414
IID,2045,164,13,815.678
IID,2045,164,14,832.937
IID,2045,164,15,871.318
IID,2045,164,16,869.311
IID,2045,164,17,859.226
IID,2045,164,18,822.802
IID,2045,164,19,734.1
IID,2045,164,20,684.08
IID,2045,164,21,632.304
IID,2045,164,22,569.841
IID,2045,164,23,520.473
IID,2045,165,0,446.721
IID,2045,165,1,414.462
IID,2045,165,2,386.968
IID,2045,165,3,372.268
IID,2045,165,4,369.609
IID,2045,165,5,375.378
IID,2045,165,6,411.351
IID,2045,165,7,479.583
IID,2045,165,8,547.515
IID,2045,165,9,632.053
IID,2045,165,10,717.092
IID,2045,165,11,787.432
IID,2045,165,12,857.42
IID,2045,165,13,901.119
IID,2045,165,14,922.09
IID,2045,165,15,955.705
IID,2045,165,16,962.729
IID,2045,165,17,942.359
IID,2045,165,18,911.003
IID,2045,165,19,832.535
IID,2045,165,20,776.846
IID,2045,165,21,703.998
IID,2045,165,22,633.156
IID,2045,165,23,536.126
IID,2045,166,0,497.093
IID,2045,166,1,453.896
IID,2045,166,2,430.366
IID,2045,166,3,402.822
IID,2045,166,4,396.551
IID,2045,166,5,402.32
IID,2045,166,6,436.436
IID,2045,166,7,507.177
IID,2045,166,8,615.998
IID,2045,166,9,680.518
IID,2045,166,10,757.982
IID,2045,166,11,837.302
IID,2045,166,12,911.605
IID,2045,166,13,951.591
IID,2045,166,14,985.757
IID,2045,166,15,1004.22
IID,2045,166,16,1001.812
IID,2045,166,17,979.787
IID,2045,166,18,939.801
IID,2045,166,19,840.061
IID,2045,166,20,812.868
IID,2045,166,21,736.659
IID,2045,166,22,659.446
IID,2045,166,23,606.817
IID,2045,167,0,529.554
IID,2045,167,1,490.169
IID,2045,167,2,442.306
IID,2045,167,3,416.117
IID,2045,167,4,407.438
IID,2045,167,5,397.303
IID,2045,167,6,415.565
IID,2045,167,7,479.583
IID,2045,167,8,574.507
IID,2045,167,9,644.194
IID,2045,167,10,714.935
IID,2045,167,11,790.392
IID,2045,167,12,844.075
IID,2045,167,13,904.179
IID,2045,167,14,937.643
IID,2045,167,15,971.308
IID,2045,167,16,970.355
IID,2045,167,17,957.812
IID,2045,167,18,905.032
IID,2045,167,19,840.763
IID,2045,167,20,799.021
IID,2045,167,21,733.297
IID,2045,167,22,676.354
IID,2045,167,23,591.565
IID,2045,168,0,531.811
IID,2045,168,1,489.166
IID,2045,168,2,452.04
IID,2045,168,3,425.901
IID,2045,168,4,411.702
IID,2045,168,5,391.182
IID,2045,168,6,401.066
IID,2045,168,7,462.626
IID,2045,168,8,551.328
IID,2045,168,9,624.627
IID,2045,168,10,692.057
IID,2045,168,11,768.618
IID,2045,168,12,837.854
IID,2045,168,13,890.583
IID,2045,168,14,956.056
IID,2045,168,15,980.489
IID,2045,168,16,991.427
IID,2045,168,17,978.533
IID,2045,168,18,940.102
IID,2045,168,19,873.525
IID,2045,168,20,831.833
IID,2045,168,21,767.865
IID,2045,168,22,697.375
IID,2045,168,23,610.228
IID,2045,169,0,553.585
IID,2045,169,1,502.01
IID,2045,169,2,470.603
IID,2045,169,3,450.986
IID,2045,169,4,434.43
IID,2045,169,5,438.644
IID,2045,169,6,484.149
IID,2045,169,7,568.988
IID,2045,169,8,640.08
IID,2045,169,9,719.45
IID,2045,169,10,812.266
IID,2045,169,11,894.446
IID,2045,169,12,971.76
IID,2045,169,13,1043.303
IID,2045,169,14,1103.508
IID,2045,169,15,1149.164
IID,2045,169,16,1143.193
IID,2045,169,17,1116.603
IID,2045,169,18,1095.531
IID,2045,169,19,995.691
IID,2045,169,20,944.968
IID,2045,169,21,854.159
IID,2045,169,22,761.945
IID,2045,169,23,671.738
IID,2045,170,0,601.348
IID,2045,170,1,540.541
IID,2045,170,2,504.117
IID,2045,170,3,483.748
IID,2045,170,4,468.646
IID,2045,170,5,482.895
IID,2045,170,6,528.6
IID,2045,170,7,589.658
IID,2045,170,8,670.634
IID,2045,170,9,748.549
IID,2045,170,10,849.293
IID,2045,170,11,938.998
IID,2045,170,12,1025.141
IID,2045,170,13,1116.503
IID,2045,170,14,1168.128
IID,2045,170,15,1211.727
IID,2045,170,16,1195.572
IID,2045,170,17,1171.59
IID,2045,170,18,1124.781
IID,2045,170,19,1016.763
IID,2045,170,20,978.984
IID,2045,170,21,901.621
IID,2045,170,22,805.242
IID,2045,170,23,707.56
IID,2045,171,0,634.461
IID,2045,171,1,580.728
IID,2045,171,2,546.863
IID,2045,171,3,517.914
IID,2045,171,4,502.662
IID,2045,171,5,503.515
IID,2045,171,6,544.806
IID,2045,171,7,606.566
IID,2045,171,8,683.377
IID,2045,171,9,758.684
IID,2045,171,10,852.052
IID,2045,171,11,933.73
IID,2045,171,12,1005.976
IID,2045,171,13,1087.905
IID,2045,171,14,1148.16
IID,2045,171,15,1186.441
IID,2045,171,16,1178.413
IID,2045,171,17,1154.482
IID,2045,171,18,1095.933
IID,2045,171,19,1003.367
IID,2045,171,20,970.706
IID,2045,171,21,879.144
IID,2045,171,22,775.14
IID,2045,171,23,687.09
IID,2045,172,0,614.091
IID,2045,172,1,565.827
IID,2045,172,2,532.463
IID,2045,172,3,500.103
IID,2045,172,4,497.494
IID,2045,172,5,496.641
IID,2045,172,6,537.531
