CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
NW_Natural_Gas,2045,73,11,0.0
NW_Natural_Gas,2045,73,12,0.0
NW_Natural_Gas,2045,73,13,0.0
NW_Natural_Gas,2045,73,14,0.0
NW_Natural_Gas,2045,73,15,0.0
NW_Natural_Gas,2045,73,16,0.0
NW_Natural_Gas,2045,73,17,0.0
NW_Natural_Gas,2045,73,18,0.0
NW_Natural_Gas,2045,73,19,0.0
NW_Natural_Gas,2045,73,20,0.0
NW_Natural_Gas,2045,73,21,0.0
NW_Natural_Gas,2045,73,22,0.0
NW_Natural_Gas,2045,73,23,0.0
NW_Natural_Gas,2045,74,0,0.0
NW_Natural_Gas,2045,74,1,0.0
NW_Natural_Gas,2045,74,2,0.0
NW_Natural_Gas,2045,74,3,0.0
NW_Natural_Gas,2045,74,4,0.0
NW_Natural_Gas,2045,74,5,0.0
NW_Natural_Gas,2045,74,6,0.0
NW_Natural_Gas,2045,74,7,0.0
NW_Natural_Gas,2045,74,8,0.0
NW_Natural_Gas,2045,74,9,0.0
NW_Natural_Gas,2045,74,10,0.0
NW_Natural_Gas,2045,74,11,0.0
NW_Natural_Gas,2045,74,12,0.0
NW_Natural_Gas,2045,74,13,0.0
NW_Natural_Gas,2045,74,14,0.0
NW_Natural_Gas,2045,74,15,0.0
NW_Natural_Gas,2045,74,16,0.0
NW_Natural_Gas,2045,74,17,0.0
NW_Natural_Gas,2045,74,18,0.0
NW_Natural_Gas,2045,74,19,0.0
NW_Natural_Gas,2045,74,20,0.0
NW_Natural_Gas,2045,74,21,0.0
NW_Natural_Gas,2045,74,22,0.0
NW_Natural_Gas,2045,74,23,0.0
NW_Natural_Gas,2045,75,0,0.0
NW_Natural_Gas,2045,75,1,0.0
NW_Natural_Gas,2045,75,2,0.0
NW_Natural_Gas,2045,75,3,0.0
NW_Natural_Gas,2045,75,4,0.0
NW_Natural_Gas,2045,75,5,0.0
NW_Natural_Gas,2045,75,6,0.0
NW_Natural_Gas,2045,75,7,0.0
NW_Natural_Gas,2045,75,8,0.0
NW_Natural_Gas,2045,75,9,0.0
NW_Natural_Gas,2045,75,10,0.0
NW_Natural_Gas,2045,75,11,0.0
NW_Natural_Gas,2045,75,12,0.0
NW_Natural_Gas,2045,75,13,0.0
NW_Natural_Gas,2045,75,14,0.0
NW_Natural_Gas,2045,75,15,0.0
NW_Natural_Gas,2045,75,16,0.0
NW_Natural_Gas,2045,75,17,0.0
NW_Natural_Gas,2045,75,18,0.0
NW_Natural_Gas,2045,75,19,0.0
NW_Natural_Gas,2045,75,20,0.0
NW_Natural_Gas,2045,75,21,0.0
NW_Natural_Gas,2045,75,22,0.0
NW_Natural_Gas,2045,75,23,0.0
NW_Natural_Gas,2045,76,0,0.0
NW_Natural_Gas,2045,76,1,0.0
NW_Natural_Gas,2045,76,2,0.0
NW_Natural_Gas,2045,76,3,0.0
NW_Natural_Gas,2045,76,4,0.0
NW_Natural_Gas,2045,76,5,0.0
NW_Natural_Gas,2045,76,6,0.0
NW_Natural_Gas,2045,76,7,0.0
NW_Natural_Gas,2045,76,8,0.0
NW_Natural_Gas,2045,76,9,0.0
NW_Natural_Gas,2045,76,10,0.0
NW_Natural_Gas,2045,76,11,0.0
NW_Natural_Gas,2045,76,12,0.0
NW_Natural_Gas,2045,76,13,0.0
NW_Natural_Gas,2045,76,14,0.0
NW_Natural_Gas,2045,76,15,0.0
NW_Natural_Gas,2045,76,16,0.0
NW_Natural_Gas,2045,76,17,0.0
NW_Natural_Gas,2045,76,18,0.0
NW_Natural_Gas,2045,76,19,0.0
NW_Natural_Gas,2045,76,20,0.0
NW_Natural_Gas,2045,76,21,0.0
NW_Natural_Gas,2045,76,22,0.0
NW_Natural_Gas,2045,76,23,0.0
NW_Natural_Gas,2045,77,0,0.0
NW_Natural_Gas,2045,77,1,0.0
NW_Natural_Gas,2045,77,2,0.0
NW_Natural_Gas,2045,77,3,0.0
NW_Natural_Gas,2045,77,4,0.0
NW_Natural_Gas,2045,77,5,0.0
NW_Natural_Gas,2045,77,6,0.0
NW_Natural_Gas,2045,77,7,0.0
NW_Natural_Gas,2045,77,8,0.0
NW_Natural_Gas,2045,77,9,0.0
NW_Natural_Gas,2045,77,10,0.0
NW_Natural_Gas,2045,77,11,0.0
NW_Natural_Gas,2045,77,12,0.0
NW_Natural_Gas,2045,77,13,0.0
NW_Natural_Gas,2045,77,14,0.0
NW_Natural_Gas,2045,77,15,0.0
NW_Natural_Gas,2045,77,16,0.0
NW_Natural_Gas,2045,77,17,0.0
NW_Natural_Gas,2045,77,18,0.0
NW_Natural_Gas,2045,77,19,0.0
NW_Natural_Gas,2045,77,20,0.0
NW_Natural_Gas,2045,77,21,0.0
NW_Natural_Gas,2045,77,22,0.0
NW_Natural_Gas,2045,77,23,0.0
NW_Natural_Gas,2045,78,0,0.0
NW_Natural_Gas,2045,78,1,0.0
NW_Natural_Gas,2045,78,2,0.0
NW_Natural_Gas,2045,78,3,0.0
NW_Natural_Gas,2045,78,4,0.0
NW_Natural_Gas,2045,78,5,0.0
NW_Natural_Gas,2045,78,6,0.0
NW_Natural_Gas,2045,78,7,0.0
NW_Natural_Gas,2045,78,8,0.0
NW_Natural_Gas,2045,78,9,0.0
NW_Natural_Gas,2045,78,10,0.0
NW_Natural_Gas,2045,78,11,0.0
NW_Natural_Gas,2045,78,12,0.0
NW_Natural_Gas,2045,78,13,0.0
NW_Natural_Gas,2045,78,14,0.0
NW_Natural_Gas,2045,78,15,0.0
NW_Natural_Gas,2045,78,16,0.0
NW_Natural_Gas,2045,78,17,0.0
NW_Natural_Gas,2045,78,18,0.0
NW_Natural_Gas,2045,78,19,0.0
NW_Natural_Gas,2045,78,20,0.0
NW_Natural_Gas,2045,78,21,0.0
NW_Natural_Gas,2045,78,22,0.0
NW_Natural_Gas,2045,78,23,0.0
NW_Natural_Gas,2045,79,0,0.0
NW_Natural_Gas,2045,79,1,0.0
NW_Natural_Gas,2045,79,2,0.0
NW_Natural_Gas,2045,79,3,0.0
NW_Natural_Gas,2045,79,4,0.0
NW_Natural_Gas,2045,79,5,0.0
NW_Natural_Gas,2045,79,6,0.0
NW_Natural_Gas,2045,79,7,0.0
NW_Natural_Gas,2045,79,8,0.0
NW_Natural_Gas,2045,79,9,0.0
NW_Natural_Gas,2045,79,10,0.0
NW_Natural_Gas,2045,79,11,0.0
NW_Natural_Gas,2045,79,12,0.0
NW_Natural_Gas,2045,79,13,0.0
NW_Natural_Gas,2045,79,14,0.0
NW_Natural_Gas,2045,79,15,0.0
NW_Natural_Gas,2045,79,16,0.0
NW_Natural_Gas,2045,79,17,0.0
NW_Natural_Gas,2045,79,18,0.0
NW_Natural_Gas,2045,79,19,0.0
NW_Natural_Gas,2045,79,20,0.0
NW_Natural_Gas,2045,79,21,0.0
NW_Natural_Gas,2045,79,22,0.0
NW_Natural_Gas,2045,79,23,0.0
NW_Natural_Gas,2045,80,0,0.0
NW_Natural_Gas,2045,80,1,0.0
NW_Natural_Gas,2045,80,2,0.0
NW_Natural_Gas,2045,80,3,0.0
NW_Natural_Gas,2045,80,4,0.0
NW_Natural_Gas,2045,80,5,0.0
NW_Natural_Gas,2045,80,6,0.0
NW_Natural_Gas,2045,80,7,0.0
NW_Natural_Gas,2045,80,8,0.0
NW_Natural_Gas,2045,80,9,0.0
NW_Natural_Gas,2045,80,10,0.0
NW_Natural_Gas,2045,80,11,0.0
NW_Natural_Gas,2045,80,12,0.0
NW_Natural_Gas,2045,80,13,0.0
NW_Natural_Gas,2045,80,14,0.0
NW_Natural_Gas,2045,80,15,0.0
NW_Natural_Gas,2045,80,16,0.0
NW_Natural_Gas,2045,80,17,0.0
NW_Natural_Gas,2045,80,18,0.0
NW_Natural_Gas,2045,80,19,0.0
NW_Natural_Gas,2045,80,20,0.0
NW_Natural_Gas,2045,80,21,0.0
NW_Natural_Gas,2045,80,22,0.0
NW_Natural_Gas,2045,80,23,0.0
NW_Natural_Gas,2045,81,0,0.0
NW_Natural_Gas,2045,81,1,0.0
NW_Natural_Gas,2045,81,2,0.0
NW_Natural_Gas,2045,81,3,0.0
NW_Natural_Gas,2045,81,4,0.0
NW_Natural_Gas,2045,81,5,0.0
NW_Natural_Gas,2045,81,6,0.0
NW_Natural_Gas,2045,81,7,0.0
NW_Natural_Gas,2045,81,8,0.0
NW_Natural_Gas,2045,81,9,0.0
NW_Natural_Gas,2045,81,10,0.0
NW_Natural_Gas,2045,81,11,0.0
NW_Natural_Gas,2045,81,12,0.0
NW_Natural_Gas,2045,81,13,0.0
NW_Natural_Gas,2045,81,14,0.0
NW_Natural_Gas,2045,81,15,0.0
NW_Natural_Gas,2045,81,16,0.0
NW_Natural_Gas,2045,81,17,0.0
NW_Natural_Gas,2045,81,18,0.0
NW_Natural_Gas,2045,81,19,0.0
NW_Natural_Gas,2045,81,20,0.0
NW_Natural_Gas,2045,81,21,0.0
NW_Natural_Gas,2045,81,22,0.0
NW_Natural_Gas,2045,81,23,0.0
NW_Natural_Gas,2045,82,0,0.0
NW_Natural_Gas,2045,82,1,0.0
NW_Natural_Gas,2045,82,2,0.0
NW_Natural_Gas,2045,82,3,0.0
NW_Natural_Gas,2045,82,4,0.0
NW_Natural_Gas,2045,82,5,0.0
NW_Natural_Gas,2045,82,6,0.0
NW_Natural_Gas,2045,82,7,0.0
NW_Natural_Gas,2045,82,8,0.0
NW_Natural_Gas,2045,82,9,0.0
NW_Natural_Gas,2045,82,10,0.0
NW_Natural_Gas,2045,82,11,0.0
NW_Natural_Gas,2045,82,12,0.0
NW_Natural_Gas,2045,82,13,0.0
NW_Natural_Gas,2045,82,14,0.0
NW_Natural_Gas,2045,82,15,0.0
NW_Natural_Gas,2045,82,16,0.0
NW_Natural_Gas,2045,82,17,0.0
NW_Natural_Gas,2045,82,18,0.0
NW_Natural_Gas,2045,82,19,0.0
NW_Natural_Gas,2045,82,20,0.0
NW_Natural_Gas,2045,82,21,0.0
NW_Natural_Gas,2045,82,22,0.0
NW_Natural_Gas,2045,82,23,0.0
NW_Natural_Gas,2045,83,0,0.0
NW_Natural_Gas,2045,83,1,0.0
NW_Natural_Gas,2045,83,2,0.0
NW_Natural_Gas,2045,83,3,0.0
NW_Natural_Gas,2045,83,4,0.0
NW_Natural_Gas,2045,83,5,0.0
NW_Natural_Gas,2045,83,6,0.0
NW_Natural_Gas,2045,83,7,0.0
NW_Natural_Gas,2045,83,8,0.0
NW_Natural_Gas,2045,83,9,0.0
NW_Natural_Gas,2045,83,10,0.0
NW_Natural_Gas,2045,83,11,0.0
NW_Natural_Gas,2045,83,12,0.0
NW_Natural_Gas,2045,83,13,0.0
NW_Natural_Gas,2045,83,14,0.0
NW_Natural_Gas,2045,83,15,0.0
NW_Natural_Gas,2045,83,16,0.0
NW_Natural_Gas,2045,83,17,0.0
NW_Natural_Gas,2045,83,18,0.0
NW_Natural_Gas,2045,83,19,0.0
NW_Natural_Gas,2045,83,20,0.0
NW_Natural_Gas,2045,83,21,0.0
NW_Natural_Gas,2045,83,22,0.0
NW_Natural_Gas,2045,83,23,0.0
NW_Natural_Gas,2045,84,0,0.0
NW_Natural_Gas,2045,84,1,0.0
NW_Natural_Gas,2045,84,2,0.0
NW_Natural_Gas,2045,84,3,0.0
NW_Natural_Gas,2045,84,4,0.0
NW_Natural_Gas,2045,84,5,0.0
NW_Natural_Gas,2045,84,6,0.0
NW_Natural_Gas,2045,84,7,0.0
NW_Natural_Gas,2045,84,8,0.0
NW_Natural_Gas,2045,84,9,0.0
NW_Natural_Gas,2045,84,10,0.0
NW_Natural_Gas,2045,84,11,0.0
NW_Natural_Gas,2045,84,12,0.0
NW_Natural_Gas,2045,84,13,0.0
NW_Natural_Gas,2045,84,14,0.0
NW_Natural_Gas,2045,84,15,0.0
NW_Natural_Gas,2045,84,16,0.0
NW_Natural_Gas,2045,84,17,0.0
NW_Natural_Gas,2045,84,18,0.0
NW_Natural_Gas,2045,84,19,0.0
NW_Natural_Gas,2045,84,20,0.0
NW_Natural_Gas,2045,84,21,0.0
NW_Natural_Gas,2045,84,22,0.0
NW_Natural_Gas,2045,84,23,0.0
NW_Natural_Gas,2045,85,0,0.0
NW_Natural_Gas,2045,85,1,0.0
NW_Natural_Gas,2045,85,2,0.0
NW_Natural_Gas,2045,85,3,0.0
NW_Natural_Gas,2045,85,4,0.0
NW_Natural_Gas,2045,85,5,0.0
NW_Natural_Gas,2045,85,6,0.0
NW_Natural_Gas,2045,85,7,0.0
NW_Natural_Gas,2045,85,8,0.0
NW_Natural_Gas,2045,85,9,0.0
NW_Natural_Gas,2045,85,10,0.0
NW_Natural_Gas,2045,85,11,0.0
NW_Natural_Gas,2045,85,12,0.0
NW_Natural_Gas,2045,85,13,0.0
NW_Natural_Gas,2045,85,14,0.0
NW_Natural_Gas,2045,85,15,0.0
NW_Natural_Gas,2045,85,16,0.0
NW_Natural_Gas,2045,85,17,0.0
NW_Natural_Gas,2045,85,18,0.0
NW_Natural_Gas,2045,85,19,0.0
NW_Natural_Gas,2045,85,20,0.0
NW_Natural_Gas,2045,85,21,0.0
NW_Natural_Gas,2045,85,22,0.0
NW_Natural_Gas,2045,85,23,0.0
NW_Natural_Gas,2045,86,0,0.0
NW_Natural_Gas,2045,86,1,0.0
NW_Natural_Gas,2045,86,2,0.0
NW_Natural_Gas,2045,86,3,0.0
NW_Natural_Gas,2045,86,4,0.0
NW_Natural_Gas,2045,86,5,0.0
NW_Natural_Gas,2045,86,6,0.0
NW_Natural_Gas,2045,86,7,0.0
NW_Natural_Gas,2045,86,8,0.0
NW_Natural_Gas,2045,86,9,0.0
NW_Natural_Gas,2045,86,10,0.0
NW_Natural_Gas,2045,86,11,0.0
NW_Natural_Gas,2045,86,12,0.0
NW_Natural_Gas,2045,86,13,0.0
NW_Natural_Gas,2045,86,14,0.0
NW_Natural_Gas,2045,86,15,0.0
NW_Natural_Gas,2045,86,16,0.0
NW_Natural_Gas,2045,86,17,0.0
NW_Natural_Gas,2045,86,18,0.0
NW_Natural_Gas,2045,86,19,0.0
NW_Natural_Gas,2045,86,20,0.0
NW_Natural_Gas,2045,86,21,0.0
NW_Natural_Gas,2045,86,22,0.0
NW_Natural_Gas,2045,86,23,0.0
NW_Natural_Gas,2045,87,0,0.0
NW_Natural_Gas,2045,87,1,0.0
NW_Natural_Gas,2045,87,2,0.0
NW_Natural_Gas,2045,87,3,0.0
NW_Natural_Gas,2045,87,4,0.0
NW_Natural_Gas,2045,87,5,0.0
NW_Natural_Gas,2045,87,6,0.0
NW_Natural_Gas,2045,87,7,0.0
NW_Natural_Gas,2045,87,8,0.0
NW_Natural_Gas,2045,87,9,0.0
NW_Natural_Gas,2045,87,10,0.0
NW_Natural_Gas,2045,87,11,0.0
NW_Natural_Gas,2045,87,12,0.0
NW_Natural_Gas,2045,87,13,0.0
NW_Natural_Gas,2045,87,14,0.0
NW_Natural_Gas,2045,87,15,0.0
NW_Natural_Gas,2045,87,16,0.0
NW_Natural_Gas,2045,87,17,0.0
NW_Natural_Gas,2045,87,18,0.0
NW_Natural_Gas,2045,87,19,0.0
NW_Natural_Gas,2045,87,20,0.0
NW_Natural_Gas,2045,87,21,0.0
NW_Natural_Gas,2045,87,22,0.0
NW_Natural_Gas,2045,87,23,0.0
NW_Natural_Gas,2045,88,0,0.0
NW_Natural_Gas,2045,88,1,0.0
NW_Natural_Gas,2045,88,2,0.0
NW_Natural_Gas,2045,88,3,0.0
NW_Natural_Gas,2045,88,4,0.0
NW_Natural_Gas,2045,88,5,0.0
NW_Natural_Gas,2045,88,6,0.0
NW_Natural_Gas,2045,88,7,0.0
NW_Natural_Gas,2045,88,8,0.0
NW_Natural_Gas,2045,88,9,0.0
NW_Natural_Gas,2045,88,10,0.0
NW_Natural_Gas,2045,88,11,0.0
NW_Natural_Gas,2045,88,12,0.0
NW_Natural_Gas,2045,88,13,0.0
NW_Natural_Gas,2045,88,14,0.0
NW_Natural_Gas,2045,88,15,0.0
NW_Natural_Gas,2045,88,16,0.0
NW_Natural_Gas,2045,88,17,0.0
NW_Natural_Gas,2045,88,18,0.0
NW_Natural_Gas,2045,88,19,0.0
NW_Natural_Gas,2045,88,20,0.0
NW_Natural_Gas,2045,88,21,0.0
NW_Natural_Gas,2045,88,22,0.0
NW_Natural_Gas,2045,88,23,0.0
NW_Natural_Gas,2045,89,0,0.0
NW_Natural_Gas,2045,89,1,0.0
NW_Natural_Gas,2045,89,2,0.0
NW_Natural_Gas,2045,89,3,0.0
NW_Natural_Gas,2045,89,4,0.0
NW_Natural_Gas,2045,89,5,0.0
NW_Natural_Gas,2045,89,6,0.0
NW_Natural_Gas,2045,89,7,0.0
NW_Natural_Gas,2045,89,8,0.0
NW_Natural_Gas,2045,89,9,0.0
NW_Natural_Gas,2045,89,10,0.0
NW_Natural_Gas,2045,89,11,0.0
NW_Natural_Gas,2045,89,12,0.0
NW_Natural_Gas,2045,89,13,0.0
NW_Natural_Gas,2045,89,14,0.0
NW_Natural_Gas,2045,89,15,0.0
NW_Natural_Gas,2045,89,16,0.0
NW_Natural_Gas,2045,89,17,0.0
NW_Natural_Gas,2045,89,18,0.0
NW_Natural_Gas,2045,89,19,0.0
NW_Natural_Gas,2045,89,20,0.0
NW_Natural_Gas,2045,89,21,0.0
NW_Natural_Gas,2045,89,22,0.0
NW_Natural_Gas,2045,89,23,0.0
NW_Natural_Gas,2045,90,0,32191.982
NW_Natural_Gas,2045,90,1,31788.602
NW_Natural_Gas,2045,90,2,31788.602
NW_Natural_Gas,2045,90,3,31788.602
NW_Natural_Gas,2045,90,4,31788.602
NW_Natural_Gas,2045,90,5,31788.602
NW_Natural_Gas,2045,90,6,31788.602
NW_Natural_Gas,2045,90,7,31788.602
NW_Natural_Gas,2045,90,8,31788.602
NW_Natural_Gas,2045,90,9,16608.092
NW_Natural_Gas,2045,90,10,9554.661
NW_Natural_Gas,2045,90,11,10458.884
NW_Natural_Gas,2045,90,12,7266.715
NW_Natural_Gas,2045,90,13,9447.966
NW_Natural_Gas,2045,90,14,14757.52
NW_Natural_Gas,2045,90,15,7266.715
NW_Natural_Gas,2045,90,16,7266.715
NW_Natural_Gas,2045,90,17,7266.715
NW_Natural_Gas,2045,90,18,25987.957
NW_Natural_Gas,2045,90,19,21495.215
NW_Natural_Gas,2045,90,20,11484.728
NW_Natural_Gas,2045,90,21,7266.715
NW_Natural_Gas,2045,90,22,7266.715
NW_Natural_Gas,2045,90,23,7266.715
NW_Natural_Gas,2045,91,0,8774.812
NW_Natural_Gas,2045,91,1,8774.812
NW_Natural_Gas,2045,91,2,8774.812
NW_Natural_Gas,2045,91,3,8774.812
NW_Natural_Gas,2045,91,4,8774.812
NW_Natural_Gas,2045,91,5,8774.812
NW_Natural_Gas,2045,91,6,8774.812
NW_Natural_Gas,2045,91,7,8774.812
NW_Natural_Gas,2045,91,8,8774.812
NW_Natural_Gas,2045,91,9,2197.577
NW_Natural_Gas,2045,91,10,2197.577
NW_Natural_Gas,2045,91,11,2197.577
NW_Natural_Gas,2045,91,12,2197.577
NW_Natural_Gas,2045,91,13,2197.577
NW_Natural_Gas,2045,91,14,2197.577
NW_Natural_Gas,2045,91,15,2197.577
NW_Natural_Gas,2045,91,16,2197.577
NW_Natural_Gas,2045,91,17,2197.577
NW_Natural_Gas,2045,91,18,8774.812
NW_Natural_Gas,2045,91,19,8774.812
NW_Natural_Gas,2045,91,20,8774.812
NW_Natural_Gas,2045,91,21,8774.812
NW_Natural_Gas,2045,91,22,8774.812
NW_Natural_Gas,2045,91,23,8774.812
NW_Natural_Gas,2045,92,0,13488.131
NW_Natural_Gas,2045,92,1,13488.131
NW_Natural_Gas,2045,92,2,13488.131
NW_Natural_Gas,2045,92,3,13488.131
NW_Natural_Gas,2045,92,4,13488.131
NW_Natural_Gas,2045,92,5,13488.131
NW_Natural_Gas,2045,92,6,13488.131
NW_Natural_Gas,2045,92,7,13488.131
NW_Natural_Gas,2045,92,8,13488.131
NW_Natural_Gas,2045,92,9,3377.988
NW_Natural_Gas,2045,92,10,3377.988
NW_Natural_Gas,2045,92,11,3377.988
NW_Natural_Gas,2045,92,12,3377.988
NW_Natural_Gas,2045,92,13,3377.988
NW_Natural_Gas,2045,92,14,3377.988
NW_Natural_Gas,2045,92,15,3377.988
NW_Natural_Gas,2045,92,16,3377.988
NW_Natural_Gas,2045,92,17,4462.992
NW_Natural_Gas,2045,92,18,13488.131
NW_Natural_Gas,2045,92,19,13488.131
NW_Natural_Gas,2045,92,20,13488.131
NW_Natural_Gas,2045,92,21,13488.131
NW_Natural_Gas,2045,92,22,13488.131
NW_Natural_Gas,2045,92,23,13488.131
NW_Natural_Gas,2045,93,0,0.0
NW_Natural_Gas,2045,93,1,0.0
NW_Natural_Gas,2045,93,2,0.0
NW_Natural_Gas,2045,93,3,0.0
NW_Natural_Gas,2045,93,4,0.0
NW_Natural_Gas,2045,93,5,0.0
NW_Natural_Gas,2045,93,6,0.0
NW_Natural_Gas,2045,93,7,0.0
NW_Natural_Gas,2045,93,8,0.0
NW_Natural_Gas,2045,93,9,0.0
NW_Natural_Gas,2045,93,10,0.0
NW_Natural_Gas,2045,93,11,0.0
NW_Natural_Gas,2045,93,12,0.0
NW_Natural_Gas,2045,93,13,0.0
NW_Natural_Gas,2045,93,14,0.0
NW_Natural_Gas,2045,93,15,0.0
NW_Natural_Gas,2045,93,16,0.0
NW_Natural_Gas,2045,93,17,0.0
NW_Natural_Gas,2045,93,18,0.0
NW_Natural_Gas,2045,93,19,0.0
NW_Natural_Gas,2045,93,20,0.0
NW_Natural_Gas,2045,93,21,0.0
NW_Natural_Gas,2045,93,22,0.0
NW_Natural_Gas,2045,93,23,0.0
NW_Natural_Gas,2045,94,0,0.0
NW_Natural_Gas,2045,94,1,0.0
NW_Natural_Gas,2045,94,2,0.0
NW_Natural_Gas,2045,94,3,0.0
NW_Natural_Gas,2045,94,4,0.0
NW_Natural_Gas,2045,94,5,0.0
NW_Natural_Gas,2045,94,6,0.0
NW_Natural_Gas,2045,94,7,0.0
NW_Natural_Gas,2045,94,8,0.0
NW_Natural_Gas,2045,94,9,0.0
NW_Natural_Gas,2045,94,10,0.0
NW_Natural_Gas,2045,94,11,0.0
NW_Natural_Gas,2045,94,12,0.0
NW_Natural_Gas,2045,94,13,0.0
NW_Natural_Gas,2045,94,14,0.0
NW_Natural_Gas,2045,94,15,0.0
NW_Natural_Gas,2045,94,16,0.0
NW_Natural_Gas,2045,94,17,0.0
NW_Natural_Gas,2045,94,18,0.0
NW_Natural_Gas,2045,94,19,0.0
NW_Natural_Gas,2045,94,20,0.0
NW_Natural_Gas,2045,94,21,0.0
NW_Natural_Gas,2045,94,22,0.0
NW_Natural_Gas,2045,94,23,0.0
NW_Natural_Gas,2045,95,0,4276.61
NW_Natural_Gas,2045,95,1,4276.61
NW_Natural_Gas,2045,95,2,4276.61
NW_Natural_Gas,2045,95,3,4276.61
NW_Natural_Gas,2045,95,4,4276.61
NW_Natural_Gas,2045,95,5,9268.091
NW_Natural_Gas,2045,95,6,17076.278
NW_Natural_Gas,2045,95,7,16557.824
NW_Natural_Gas,2045,95,8,4276.61
NW_Natural_Gas,2045,95,9,4276.61
NW_Natural_Gas,2045,95,10,4276.61
NW_Natural_Gas,2045,95,11,4276.61
NW_Natural_Gas,2045,95,12,4276.61
NW_Natural_Gas,2045,95,13,4276.61
NW_Natural_Gas,2045,95,14,4276.61
NW_Natural_Gas,2045,95,15,17076.278
NW_Natural_Gas,2045,95,16,17076.278
NW_Natural_Gas,2045,95,17,17076.278
NW_Natural_Gas,2045,95,18,17076.278
NW_Natural_Gas,2045,95,19,17076.278
NW_Natural_Gas,2045,95,20,17076.278
NW_Natural_Gas,2045,95,21,17076.278
NW_Natural_Gas,2045,95,22,17076.278
NW_Natural_Gas,2045,95,23,14383.422
NW_Natural_Gas,2045,96,0,24976.36
NW_Natural_Gas,2045,96,1,24976.36
NW_Natural_Gas,2045,96,2,20446.662
NW_Natural_Gas,2045,96,3,23139.831
NW_Natural_Gas,2045,96,4,19573.892
NW_Natural_Gas,2045,96,5,23956.897
NW_Natural_Gas,2045,96,6,24976.36
NW_Natural_Gas,2045,96,7,6255.118
NW_Natural_Gas,2045,96,8,12197.256
NW_Natural_Gas,2045,96,9,6255.118
NW_Natural_Gas,2045,96,10,22807.732
NW_Natural_Gas,2045,96,11,23325.597
NW_Natural_Gas,2045,96,12,10650.289
NW_Natural_Gas,2045,96,13,17441.819
NW_Natural_Gas,2045,96,14,8676.991
NW_Natural_Gas,2045,96,15,17722.836
NW_Natural_Gas,2045,96,16,9239.401
NW_Natural_Gas,2045,96,17,22749.057
NW_Natural_Gas,2045,96,18,6478.71
NW_Natural_Gas,2045,96,19,16857.549
NW_Natural_Gas,2045,96,20,11195.156
NW_Natural_Gas,2045,96,21,24976.36
NW_Natural_Gas,2045,96,22,24976.36
NW_Natural_Gas,2045,96,23,24976.36
NW_Natural_Gas,2045,97,0,0.0
NW_Natural_Gas,2045,97,1,0.0
NW_Natural_Gas,2045,97,2,0.0
NW_Natural_Gas,2045,97,3,0.0
NW_Natural_Gas,2045,97,4,0.0
NW_Natural_Gas,2045,97,5,0.0
NW_Natural_Gas,2045,97,6,0.0
NW_Natural_Gas,2045,97,7,0.0
NW_Natural_Gas,2045,97,8,0.0
NW_Natural_Gas,2045,97,9,0.0
NW_Natural_Gas,2045,97,10,0.0
NW_Natural_Gas,2045,97,11,0.0
NW_Natural_Gas,2045,97,12,0.0
NW_Natural_Gas,2045,97,13,0.0
NW_Natural_Gas,2045,97,14,0.0
NW_Natural_Gas,2045,97,15,0.0
NW_Natural_Gas,2045,97,16,0.0
NW_Natural_Gas,2045,97,17,0.0
NW_Natural_Gas,2045,97,18,0.0
NW_Natural_Gas,2045,97,19,0.0
NW_Natural_Gas,2045,97,20,0.0
NW_Natural_Gas,2045,97,21,0.0
NW_Natural_Gas,2045,97,22,0.0
NW_Natural_Gas,2045,97,23,0.0
NW_Natural_Gas,2045,98,0,33623.181
NW_Natural_Gas,2045,98,1,33623.181
NW_Natural_Gas,2045,98,2,33623.181
NW_Natural_Gas,2045,98,3,33623.181
NW_Natural_Gas,2045,98,4,33623.181
NW_Natural_Gas,2045,98,5,33623.181
NW_Natural_Gas,2045,98,6,48991.075
NW_Natural_Gas,2045,98,7,48991.075
NW_Natural_Gas,2045,98,8,35425.142
NW_Natural_Gas,2045,98,9,33623.181
NW_Natural_Gas,2045,98,10,33623.181
NW_Natural_Gas,2045,98,11,33623.181
NW_Natural_Gas,2045,98,12,33623.181
NW_Natural_Gas,2045,98,13,33623.181
NW_Natural_Gas,2045,98,14,33623.181
NW_Natural_Gas,2045,98,15,33623.181
NW_Natural_Gas,2045,98,16,33623.181
NW_Natural_Gas,2045,98,17,48991.075
NW_Natural_Gas,2045,98,18,48991.075
NW_Natural_Gas,2045,98,19,48991.075
NW_Natural_Gas,2045,98,20,37846.597
NW_Natural_Gas,2045,98,21,33623.181
NW_Natural_Gas,2045,98,22,33623.181
NW_Natural_Gas,2045,98,23,33623.181
NW_Natural_Gas,2045,99,0,23862.85
NW_Natural_Gas,2045,99,1,23862.85
NW_Natural_Gas,2045,99,2,23862.85
NW_Natural_Gas,2045,99,3,23862.85
NW_Natural_Gas,2045,99,4,23862.85
NW_Natural_Gas,2045,99,5,23862.85
NW_Natural_Gas,2045,99,6,23862.85
NW_Natural_Gas,2045,99,7,37304.694
NW_Natural_Gas,2045,99,8,41138.125
NW_Natural_Gas,2045,99,9,23862.85
NW_Natural_Gas,2045,99,10,23862.85
NW_Natural_Gas,2045,99,11,23862.85
NW_Natural_Gas,2045,99,12,23862.85
