MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,184,14,221014.927
2045,184,15,221014.927
2045,184,16,221014.927
2045,184,17,221014.927
2045,184,18,221014.927
2045,184,19,221014.927
2045,184,20,221014.927
2045,184,21,221014.927
2045,184,22,221014.927
2045,184,23,221014.927
2045,185,0,222735.248
2045,185,1,222735.248
2045,185,2,222735.248
2045,185,3,222735.248
2045,185,4,222735.248
2045,185,5,222735.248
2045,185,6,222735.248
2045,185,7,222735.248
2045,185,8,222735.248
2045,185,9,222735.248
2045,185,10,222735.248
2045,185,11,222735.248
2045,185,12,222735.248
2045,185,13,222735.248
2045,185,14,222735.248
2045,185,15,222735.248
2045,185,16,222735.248
2045,185,17,222735.248
2045,185,18,222735.248
2045,185,19,222735.248
2045,185,20,222735.248
2045,185,21,222735.248
2045,185,22,222735.248
2045,185,23,222735.248
2045,186,0,604338.194
2045,186,1,604338.194
2045,186,2,604338.194
2045,186,3,604338.194
2045,186,4,623191.541
2045,186,5,683158.505
2045,186,6,303126.632
2045,186,7,339579.477
2045,186,8,260759.167
2045,186,9,260759.167
2045,186,10,339579.477
2045,186,11,260759.167
2045,186,12,260759.167
2045,186,13,324199.863
2045,186,14,260759.167
2045,186,15,260759.167
2045,186,16,260759.167
2045,186,17,361379.491
2045,186,18,1002915.896
2045,186,19,720981.02
2045,186,20,722072.592
2045,186,21,718040.093
2045,186,22,703028.615
2045,186,23,689388.534
2045,187,0,496624.08
2045,187,1,496624.08
2045,187,2,496624.08
2045,187,3,496624.08
2045,187,4,496624.08
2045,187,5,509495.939
2045,187,6,509495.939
2045,187,7,412235.916
2045,187,8,399219.892
2045,187,9,399219.892
2045,187,10,399219.892
2045,187,11,399219.892
2045,187,12,399219.892
2045,187,13,399219.892
2045,187,14,412091.75
2045,187,15,399219.892
2045,187,16,399219.892
2045,187,17,399219.892
2045,187,18,420339.348
2045,187,19,509495.939
2045,187,20,509495.939
2045,187,21,509495.939
2045,187,22,496624.08
2045,187,23,496624.08
2045,188,0,1126326.13
2045,188,1,1126326.13
2045,188,2,1126326.13
2045,188,3,1126326.13
2045,188,4,1126326.13
2045,188,5,1187854.76
2045,188,6,1245555.378
2045,188,7,697433.52
2045,188,8,606349.096
2045,188,9,606349.096
2045,188,10,606349.096
2045,188,11,606349.096
2045,188,12,606349.096
2045,188,13,606349.096
2045,188,14,606349.096
2045,188,15,606349.096
2045,188,16,606349.096
2045,188,17,1153199.757
2045,188,18,1456292.081
2045,188,19,1245555.378
2045,188,20,1245555.378
2045,188,21,1205434.314
2045,188,22,1126326.13
2045,188,23,1126326.13
2045,189,0,1593516.955
2045,189,1,1586583.227
2045,189,2,1610144.36
2045,189,3,1638980.778
2045,189,4,1637351.11
2045,189,5,1665829.374
2045,189,6,1392990.401
2045,189,7,1146394.361
2045,189,8,1062921.637
2045,189,9,1074826.827
2045,189,10,995891.87
2045,189,11,961982.017
2045,189,12,995891.87
2045,189,13,1183171.997
2045,189,14,1266217.895
2045,189,15,1266217.895
2045,189,16,1266217.895
2045,189,17,2018076.773
2045,189,18,1665829.374
2045,189,19,1665829.374
2045,189,20,1665829.374
2045,189,21,1665829.374
2045,189,22,1665829.374
2045,189,23,1610204.259
2045,190,0,846976.125
2045,190,1,860274.394
2045,190,2,846672.315
2045,190,3,879425.869
2045,190,4,879425.869
2045,190,5,879425.869
2045,190,6,601330.631
2045,190,7,506854.605
2045,190,8,450372.84
2045,190,9,368487.148
2045,190,10,350768.402
2045,190,11,321293.359
2045,190,12,350768.402
2045,190,13,341500.994
2045,190,14,350768.402
2045,190,15,350768.402
2045,190,16,489078.115
2045,190,17,1190914.456
2045,190,18,879425.869
2045,190,19,879425.869
2045,190,20,879425.869
2045,190,21,879425.869
2045,190,22,879425.869
2045,190,23,879425.869
2045,191,0,220484.419
2045,191,1,220484.419
2045,191,2,220484.419
2045,191,3,220484.419
2045,191,4,220484.419
2045,191,5,220484.419
2045,191,6,220484.419
2045,191,7,220484.419
2045,191,8,220484.419
2045,191,9,220484.419
2045,191,10,220484.419
2045,191,11,220484.419
2045,191,12,220484.419
2045,191,13,220484.419
2045,191,14,220484.419
2045,191,15,220484.419
2045,191,16,220484.419
2045,191,17,220484.419
2045,191,18,220484.419
2045,191,19,220484.419
2045,191,20,220484.419
2045,191,21,220484.419
2045,191,22,220484.419
2045,191,23,220484.419
2045,192,0,378900.356
2045,192,1,378900.356
2045,192,2,378900.356
2045,192,3,378900.356
2045,192,4,378900.356
2045,192,5,378900.356
2045,192,6,378900.356
2045,192,7,378900.356
2045,192,8,313546.53
2045,192,9,302159.486
2045,192,10,302159.486
2045,192,11,302159.486
2045,192,12,302159.486
2045,192,13,302159.486
2045,192,14,302159.486
2045,192,15,302159.486
2045,192,16,367513.312
2045,192,17,378900.356
2045,192,18,378900.356
2045,192,19,378900.356
2045,192,20,378900.356
2045,192,21,378900.356
2045,192,22,378900.356
2045,192,23,378900.356
2045,193,0,504261.132
2045,193,1,504261.132
2045,193,2,504261.132
2045,193,3,504261.132
2045,193,4,504261.132
2045,193,5,525051.331
2045,193,6,504261.132
2045,193,7,415810.006
2045,193,8,508912.386
2045,193,9,402793.982
2045,193,10,402793.982
2045,193,11,402793.982
2045,193,12,402793.982
2045,193,13,402793.982
2045,193,14,402793.982
2045,193,15,402793.982
2045,193,16,402793.982
2045,193,17,409122.585
2045,193,18,415810.006
2045,193,19,525051.331
2045,193,20,525051.331
2045,193,21,522591.886
2045,193,22,504261.132
2045,193,23,504261.132
2045,194,0,552349.44
2045,194,1,552349.44
2045,194,2,552349.44
2045,194,3,552349.44
2045,194,4,552349.44
2045,194,5,552349.44
2045,194,6,552349.44
2045,194,7,454968.914
2045,194,8,450538.861
2045,194,9,450538.861
2045,194,10,450538.861
2045,194,11,450538.861
2045,194,12,450538.861
2045,194,13,450538.861
2045,194,14,450538.861
2045,194,15,450538.861
2045,194,16,450538.861
2045,194,17,450538.861
2045,194,18,552349.44
2045,194,19,552349.44
2045,194,20,552349.44
2045,194,21,552349.44
2045,194,22,552349.44
2045,194,23,552349.44
2045,195,0,268190.464
2045,195,1,268190.464
2045,195,2,268190.464
2045,195,3,268190.464
2045,195,4,268190.464
2045,195,5,268190.464
2045,195,6,268190.464
2045,195,7,246882.207
2045,195,8,240753.326
2045,195,9,240753.326
2045,195,10,240753.326
2045,195,11,240753.326
2045,195,12,240753.326
2045,195,13,240753.326
2045,195,14,240753.326
2045,195,15,240753.326
2045,195,16,240753.326
2045,195,17,240753.326
2045,195,18,246998.896
2045,195,19,268190.464
2045,195,20,268190.464
2045,195,21,268190.464
2045,195,22,268190.464
2045,195,23,268190.464
2045,196,0,281285.955
2045,196,1,281285.955
2045,196,2,281285.955
2045,196,3,281285.955
2045,196,4,281285.955
2045,196,5,281285.955
2045,196,6,281285.955
2045,196,7,246385.93
2045,196,8,244253.198
2045,196,9,244253.198
2045,196,10,244253.198
2045,196,11,244253.198
2045,196,12,244253.198
2045,196,13,244253.198
2045,196,14,244253.198
2045,196,15,244253.198
2045,196,16,244253.198
2045,196,17,244253.198
2045,196,18,257269.223
2045,196,19,281285.955
2045,196,20,281285.955
2045,196,21,281285.955
2045,196,22,281285.955
2045,196,23,281285.955
2045,197,0,877008.031
2045,197,1,877008.031
2045,197,2,934293.982
2045,197,3,900830.198
2045,197,4,945684.108
2045,197,5,1015417.273
2045,197,6,779984.212
2045,197,7,557248.424
2045,197,8,494241.461
2045,197,9,494241.461
2045,197,10,494241.461
2045,197,11,494241.461
2045,197,12,494241.461
2045,197,13,494241.461
2045,197,14,494241.461
2045,197,15,494241.461
2045,197,16,494241.461
2045,197,17,843260.12
2045,197,18,1227097.477
2045,197,19,1019259.912
2045,197,20,1019259.912
2045,197,21,1015417.273
2045,197,22,1015417.273
2045,197,23,1015417.273
2045,198,0,1903246.115
2045,198,1,1858605.781
2045,198,2,1788388.216
2045,198,3,1690871.189
2045,198,4,1749420.661
2045,198,5,1744799.096
2045,198,6,1481354.762
2045,198,7,1329541.14
2045,198,8,1329541.14
2045,198,9,1329541.14
2045,198,10,1329541.14
2045,198,11,1329541.14
2045,198,12,1329541.14
2045,198,13,1329541.14
2045,198,14,1329541.14
2045,198,15,1496389.302
2045,198,16,1680671.145
2045,198,17,1998214.93
2045,198,18,1976912.611
2045,198,19,1976912.611
2045,198,20,1976912.611
2045,198,21,1976912.611
2045,198,22,1976912.611
2045,198,23,1905685.189
2045,199,0,1190509.286
2045,199,1,1073642.928
2045,199,2,1073642.928
2045,199,3,1073642.928
2045,199,4,1043862.43
2045,199,5,1012735.786
2045,199,6,825377.585
2045,199,7,870984.564
2045,199,8,673990.62
2045,199,9,619448.924
2045,199,10,619448.924
2045,199,11,619448.924
2045,199,12,619448.924
2045,199,13,725497.233
2045,199,14,686136.461
2045,199,15,680356.066
2045,199,16,856293.23
2045,199,17,1025678.529
2045,199,18,1196541.028
2045,199,19,1190509.286
2045,199,20,1170298.769
2045,199,21,1015851.454
2045,199,22,1012735.786
2045,199,23,1012735.786
2045,200,0,1030523.508
2045,200,1,1030523.508
2045,200,2,1030523.508
2045,200,3,1030523.508
2045,200,4,1030523.508
2045,200,5,1044495.102
2045,200,6,1044495.102
2045,200,7,1044495.102
2045,200,8,1044495.102
2045,200,9,814835.946
2045,200,10,771165.979
2045,200,11,814902.522
2045,200,12,771165.979
2045,200,13,771165.979
2045,200,14,771165.979
2045,200,15,771165.979
2045,200,16,771165.979
2045,200,17,776647.437
2045,200,18,974569.141
2045,200,19,1044495.102
2045,200,20,1045083.724
2045,200,21,1044495.102
2045,200,22,1030523.508
2045,200,23,1030523.508
2045,201,0,524987.539
2045,201,1,524987.539
2045,201,2,524987.539
2045,201,3,524987.539
2045,201,4,524987.539
2045,201,5,524987.539
2045,201,6,337516.378
2045,201,7,259281.22
2045,201,8,259281.22
2045,201,9,259281.22
2045,201,10,259281.22
2045,201,11,259281.22
2045,201,12,259281.22
2045,201,13,259281.22
2045,201,14,259281.22
2045,201,15,259281.22
2045,201,16,259281.22
2045,201,17,259281.22
2045,201,18,593853.387
2045,201,19,524987.539
2045,201,20,524987.539
2045,201,21,524987.539
2045,201,22,524987.539
2045,201,23,524987.539
2045,202,0,277462.399
2045,202,1,277462.399
2045,202,2,277462.399
2045,202,3,277462.399
2045,202,4,277462.399
2045,202,5,277462.399
2045,202,6,277462.399
2045,202,7,261506.069
2045,202,8,242744.441
2045,202,9,242744.441
2045,202,10,242744.441
2045,202,11,242744.441
2045,202,12,242744.441
2045,202,13,242744.441
2045,202,14,264446.375
2045,202,15,264446.375
2045,202,16,264446.375
2045,202,17,264446.375
2045,202,18,264446.375
2045,202,19,277462.399
2045,202,20,277462.399
2045,202,21,277462.399
2045,202,22,277462.399
2045,202,23,277462.399
2045,203,0,248509.442
2045,203,1,248509.442
2045,203,2,248509.442
2045,203,3,248509.442
2045,203,4,248509.442
2045,203,5,248509.442
2045,203,6,248509.442
2045,203,7,235493.418
2045,203,8,235493.418
2045,203,9,235493.418
2045,203,10,235493.418
2045,203,11,235493.418
2045,203,12,235493.418
2045,203,13,235493.418
2045,203,14,235493.418
2045,203,15,235493.418
2045,203,16,235493.418
2045,203,17,235493.418
2045,203,18,235493.418
2045,203,19,248509.442
2045,203,20,248509.442
2045,203,21,248509.442
2045,203,22,248509.442
2045,203,23,248509.442
2045,204,0,338002.268
2045,204,1,338002.268
2045,204,2,338002.268
2045,204,3,338002.268
2045,204,4,352309.735
2045,204,5,425947.327
2045,204,6,425947.327
2045,204,7,398297.856
2045,204,8,425947.327
2045,204,9,293958.067
2045,204,10,293958.067
2045,204,11,293958.067
2045,204,12,288327.208
2045,204,13,280942.043
2045,204,14,280942.043
2045,204,15,293958.067
2045,204,16,280942.043
2045,204,17,293958.067
2045,204,18,377967.227
2045,204,19,425947.327
2045,204,20,425947.327
2045,204,21,381369.336
2045,204,22,425947.327
2045,204,23,425947.327
2045,205,0,247080.967
2045,205,1,247080.967
2045,205,2,247080.967
2045,205,3,247080.967
2045,205,4,247080.967
2045,205,5,247080.967
2045,205,6,247080.967
2045,205,7,235098.973
2045,205,8,235098.973
2045,205,9,235098.973
2045,205,10,235098.973
2045,205,11,235098.973
2045,205,12,235098.973
2045,205,13,235098.973
2045,205,14,235098.973
2045,205,15,235098.973
2045,205,16,235098.973
2045,205,17,235098.973
2045,205,18,235098.973
2045,205,19,247080.967
2045,205,20,247080.967
2045,205,21,247080.967
2045,205,22,247080.967
2045,205,23,247080.967
2045,206,0,248509.442
2045,206,1,248509.442
2045,206,2,248509.442
2045,206,3,248509.442
2045,206,4,248509.442
2045,206,5,248509.442
2045,206,6,248509.442
2045,206,7,235493.418
2045,206,8,235493.418
2045,206,9,235493.418
2045,206,10,235493.418
2045,206,11,235493.418
2045,206,12,235493.418
2045,206,13,235493.418
2045,206,14,235493.418
2045,206,15,235493.418
2045,206,16,235493.418
2045,206,17,235493.418
2045,206,18,248509.442
2045,206,19,248509.442
2045,206,20,248509.442
2045,206,21,248509.442
2045,206,22,248509.442
2045,206,23,248509.442
2045,207,0,235416.037
2045,207,1,235416.037
2045,207,2,235416.037
2045,207,3,235416.037
2045,207,4,235416.037
2045,207,5,235416.037
2045,207,6,235416.037
2045,207,7,231877.931
2045,207,8,231877.931
2045,207,9,231877.931
2045,207,10,231877.931
2045,207,11,231877.931
2045,207,12,231877.931
2045,207,13,231877.931
2045,207,14,231877.931
2045,207,15,231877.931
2045,207,16,231877.931
2045,207,17,231877.931
2045,207,18,231877.931
2045,207,19,235416.037
2045,207,20,235416.037
2045,207,21,235416.037
2045,207,22,235416.037
2045,207,23,235416.037
2045,208,0,958391.496
2045,208,1,958391.496
2045,208,2,985533.291
2045,208,3,1037037.012
2045,208,4,1048388.082
2045,208,5,1048388.082
2045,208,6,741874.27
2045,208,7,593189.888
2045,208,8,613401.557
2045,208,9,613401.557
2045,208,10,523404.972
2045,208,11,527696.157
2045,208,12,523404.972
2045,208,13,523404.972
2045,208,14,623628.017
2045,208,15,523404.972
2045,208,16,626417.582
2045,208,17,1517426.191
2045,208,18,1224562.942
2045,208,19,1224562.942
2045,208,20,1229737.918
2045,208,21,1224562.942
2045,208,22,1224562.942
2045,208,23,1168325.909
2045,209,0,1655806.313
2045,209,1,1649450.022
2045,209,2,1656027.727
2045,209,3,1653273.694
2045,209,4,1644387.617
2045,209,5,1669870.418
2045,209,6,1200430.651
2045,209,7,1275206.151
2045,209,8,1265820.574
2045,209,9,1019761.286
2045,209,10,1015259.382
2045,209,11,1007763.685
2045,209,12,1087300.025
2045,209,13,1016171.13
2045,209,14,1138485.182
2045,209,15,1083341.12
2045,209,16,991365.226
2045,209,17,2067461.808
2045,209,18,1610651.549
2045,209,19,1814311.402
2045,209,20,1814311.402
2045,209,21,1808279.66
2045,209,22,1808279.66
2045,209,23,1669870.418
2045,210,0,1687065.455
2045,210,1,1687065.455
2045,210,2,1693097.197
2045,210,3,1693097.197
2045,210,4,1693097.197
2045,210,5,1693097.197
2045,210,6,1592213.893
2045,210,7,1490198.52
2045,210,8,1150659.643
2045,210,9,1167760.043
2045,210,10,1113091.978
2045,210,11,1157107.77
2045,210,12,1157107.77
2045,210,13,1157107.77
2045,210,14,1157107.77
2045,210,15,1278018.448
2045,210,16,1197924.256
2045,210,17,1693097.197
2045,210,18,1693097.197
2045,210,19,1693097.197
2045,210,20,1693097.197
2045,210,21,1693097.197
2045,210,22,1693097.197
2045,210,23,1693097.197
2045,211,0,1715201.046
2045,211,1,1689598.166
2045,211,2,1618652.117
2045,211,3,1610947.913
2045,211,4,1632670.563
2045,211,5,1738118.738
2045,211,6,1637208.099
2045,211,7,1105708.01
2045,211,8,1017934.352
2045,211,9,1035383.193
2045,211,10,1023583.955
2045,211,11,1062442.435
2045,211,12,874638.627
2045,211,13,843306.741
2045,211,14,876955.935
2045,211,15,964865.983
2045,211,16,1283366.847
2045,211,17,2209995.191
2045,211,18,1744150.48
2045,211,19,1744150.48
2045,211,20,1738118.738
2045,211,21,1642099.908
2045,211,22,1646566.468
2045,211,23,1599709.497
2045,212,0,867983.554
2045,212,1,823877.029
2045,212,2,823877.029
2045,212,3,823877.029
2045,212,4,823877.029
2045,212,5,904806.035
2045,212,6,914468.756
2045,212,7,914468.756
2045,212,8,820340.003
2045,212,9,820340.003
2045,212,10,727910.832
2045,212,11,692849.255
2045,212,12,768649.788
2045,212,13,692849.255
2045,212,14,692849.255
2045,212,15,661975.164
2045,212,16,781290.37
2045,212,17,786978.008
2045,212,18,914468.756
2045,212,19,843561.801
2045,212,20,823877.029
2045,212,21,823877.029
2045,212,22,823877.029
2045,212,23,788815.452
2045,213,0,228268.232
2045,213,1,228268.232
2045,213,2,228268.232
2045,213,3,228268.232
2045,213,4,228268.232
2045,213,5,228268.232
2045,213,6,228268.232
2045,213,7,228268.232
2045,213,8,228268.232
2045,213,9,228268.232
2045,213,10,228268.232
2045,213,11,228268.232
2045,213,12,228268.232
2045,213,13,228268.232
2045,213,14,228268.232
2045,213,15,228268.232
2045,213,16,228268.232
2045,213,17,228268.232
2045,213,18,228268.232
2045,213,19,228268.232
2045,213,20,228268.232
2045,213,21,228268.232
2045,213,22,228268.232
2045,213,23,228268.232
2045,214,0,221482.483
2045,214,1,221482.483
2045,214,2,221482.483
2045,214,3,221482.483
2045,214,4,221482.483
2045,214,5,221482.483
2045,214,6,221482.483
2045,214,7,221482.483
2045,214,8,221482.483
2045,214,9,221482.483
2045,214,10,221482.483
2045,214,11,221482.483
2045,214,12,221482.483
2045,214,13,221482.483
2045,214,14,221482.483
2045,214,15,221482.483
2045,214,16,221482.483
2045,214,17,221482.483
2045,214,18,221482.483
2045,214,19,221482.483
2045,214,20,221482.483
2045,214,21,221482.483
2045,214,22,221482.483
2045,214,23,221482.483
2045,215,0,221014.927
2045,215,1,221014.927
2045,215,2,221014.927
2045,215,3,221014.927
2045,215,4,221014.927
2045,215,5,221014.927
2045,215,6,221014.927
2045,215,7,221014.927
2045,215,8,221014.927
2045,215,9,221014.927
2045,215,10,221014.927
2045,215,11,221014.927
2045,215,12,221014.927
2045,215,13,221014.927
2045,215,14,221014.927
2045,215,15,221014.927
2045,215,16,221014.927
2045,215,17,221014.927
2045,215,18,221014.927
2045,215,19,221014.927
2045,215,20,221014.927
2045,215,21,221014.927
2045,215,22,221014.927
2045,215,23,221014.927
2045,216,0,222735.248
2045,216,1,222735.248
2045,216,2,222735.248
2045,216,3,222735.248
2045,216,4,222735.248
2045,216,5,222735.248
2045,216,6,222735.248
2045,216,7,222735.248
2045,216,8,222735.248
2045,216,9,222735.248
2045,216,10,222735.248
2045,216,11,222735.248
2045,216,12,222735.248
2045,216,13,222735.248
2045,216,14,222735.248
2045,216,15,222735.248
2045,216,16,222735.248
2045,216,17,222735.248
2045,216,18,222735.248
2045,216,19,222735.248
2045,216,20,222735.248
2045,216,21,222735.248
2045,216,22,222735.248
2045,216,23,222735.248
2045,217,0,1116186.077
2045,217,1,1116186.077
2045,217,2,1116186.077
2045,217,3,1116186.077
2045,217,4,1116186.077
2045,217,5,1127458.145
2045,217,6,593264.341
2045,217,7,524063.785
2045,217,8,504865.09
2045,217,9,566334.782
2045,217,10,504865.09
2045,217,11,504865.09
2045,217,12,504865.09
2045,217,13,504865.09
2045,217,14,504865.09
2045,217,15,593264.341
2045,217,16,524847.759
2045,217,17,1611160.665
2045,217,18,1147259.997
2045,217,19,1147259.997
2045,217,20,1147667.578
2045,217,21,1147259.997
2045,217,22,1147259.997
2045,217,23,1116186.077
2045,218,0,543815.18
2045,218,1,543815.18
2045,218,2,543815.18
2045,218,3,543815.18
2045,218,4,543815.18
2045,218,5,543815.18
2045,218,6,482478.398
2045,218,7,416120.694
2045,218,8,416120.694
2045,218,9,416120.694
2045,218,10,416120.694
2045,218,11,416120.694
2045,218,12,416120.694
2045,218,13,416120.694
2045,218,14,416120.694
2045,218,15,416120.694
2045,218,16,416120.694
2045,218,17,416120.694
2045,218,18,567095.753
2045,218,19,663509.551
2045,218,20,663509.551
2045,218,21,663509.551
2045,218,22,663509.551
2045,218,23,663509.551
2045,219,0,416406.799
2045,219,1,416406.799
2045,219,2,416406.799
2045,219,3,416406.799
2045,219,4,416406.799
2045,219,5,416406.799
2045,219,6,315396.772
2045,219,7,251630.615
2045,219,8,251630.615
2045,219,9,251630.615
2045,219,10,251630.615
2045,219,11,251630.615
2045,219,12,251630.615
2045,219,13,251630.615
2045,219,14,251630.615
2045,219,15,251630.615
2045,219,16,251630.615
2045,219,17,251630.615
2045,219,18,445352.555
2045,219,19,416406.799
2045,219,20,416406.799
2045,219,21,416406.799
2045,219,22,416406.799
2045,219,23,416406.799
2045,220,0,1642331.927
2045,220,1,1642331.927
2045,220,2,1642331.927
2045,220,3,1642331.927
2045,220,4,1642331.927
2045,220,5,1642331.927
2045,220,6,1642331.927
2045,220,7,1293302.965
2045,220,8,1145353.376
2045,220,9,1023691.961
2045,220,10,1023691.961
2045,220,11,1042240.537
2045,220,12,1023691.961
2045,220,13,1112496.698
2045,220,14,1023691.961
2045,220,15,1073940.867
2045,220,16,1239111.159
2045,220,17,1443625.949
2045,220,18,1648366.155
2045,220,19,1648366.155
2045,220,20,1648366.155
2045,220,21,1648366.155
2045,220,22,1648366.155
2045,220,23,1642331.927
2045,221,0,1007155.488
2045,221,1,1063679.144
2045,221,2,1063679.144
2045,221,3,1038715.089
2045,221,4,1063679.144
2045,221,5,1063679.144
2045,221,6,1063679.144
2045,221,7,666915.322
2045,221,8,459942.339
2045,221,9,435866.651
2045,221,10,489458.836
2045,221,11,489458.836
2045,221,12,489458.836
2045,221,13,489458.836
2045,221,14,486445.061
2045,221,15,489458.836
2045,221,16,572921.213
2045,221,17,1430957.316
2045,221,18,1067185.82
2045,221,19,1070512.896
2045,221,20,1066611.363
2045,221,21,1063679.144
2045,221,22,1063679.144
2045,221,23,1051954.239
2045,222,0,286031.711
2045,222,1,286031.711
2045,222,2,286031.711
2045,222,3,286031.711
2045,222,4,286031.711
2045,222,5,286031.711
2045,222,6,286031.711
2045,222,7,222236.629
2045,222,8,222236.629
2045,222,9,222236.629
2045,222,10,222236.629
2045,222,11,222236.629
2045,222,12,222236.629
2045,222,13,222236.629
2045,222,14,222236.629
2045,222,15,222236.629
2045,222,16,299779.134
2045,222,17,305637.578
2045,222,18,420532.124
2045,222,19,333602.011
2045,222,20,333602.011
2045,222,21,298272.463
2045,222,22,286031.711
2045,222,23,286031.711
2045,223,0,448401.369
2045,223,1,448401.369
2045,223,2,448401.369
2045,223,3,448401.369
2045,223,4,448401.369
2045,223,5,448401.369
2045,223,6,448401.369
2045,223,7,335564.412
2045,223,8,335564.412
2045,223,9,316766.586
2045,223,10,316766.586
2045,223,11,316766.586
2045,223,12,316766.586
2045,223,13,316766.586
2045,223,14,316766.586
2045,223,15,316766.586
2045,223,16,429603.542
2045,223,17,429603.542
2045,223,18,448401.369
2045,223,19,448401.369
2045,223,20,448401.369
2045,223,21,448401.369
2045,223,22,448401.369
2045,223,23,448401.369
2045,224,0,921205.893
2045,224,1,921205.893
2045,224,2,921205.893
2045,224,3,921205.893
2045,224,4,972306.523
2045,224,5,1063740.292
2045,224,6,742478.826
2045,224,7,519644.208
2045,224,8,465156.257
2045,224,9,465156.257
2045,224,10,465156.257
2045,224,11,465156.257
2045,224,12,465156.257
2045,224,13,526858.867
2045,224,14,525531.685
2045,224,15,525531.685
2045,224,16,465156.257
2045,224,17,1213661.884
2045,224,18,1073621.528
2045,224,19,1106789.655
2045,224,20,1106789.655
2045,224,21,1100810.569
2045,224,22,1042747.966
2045,224,23,997272.164
2045,225,0,795258.857
2045,225,1,795258.857
2045,225,2,795258.857
2045,225,3,795258.857
2045,225,4,795258.857
2045,225,5,795258.857
2045,225,6,639480.792
2045,225,7,487948.849
2045,225,8,286741.388
2045,225,9,286741.388
2045,225,10,286741.388
2045,225,11,286741.388
2045,225,12,286741.388
2045,225,13,286741.388
2045,225,14,286741.388
2045,225,15,286741.388
2045,225,16,286741.388
2045,225,17,807416.31
2045,225,18,836510.512
2045,225,19,795258.857
2045,225,20,795258.857
2045,225,21,795258.857
2045,225,22,795258.857
2045,225,23,795258.857
2045,226,0,995536.895
2045,226,1,995536.895
2045,226,2,998781.038
2045,226,3,1007473.112
2045,226,4,1007473.112
2045,226,5,1007473.112
2045,226,6,732608.82
2045,226,7,414045.772
2045,226,8,340153.897
2045,226,9,401029.748
2045,226,10,394157.424
2045,226,11,323504.395
2045,226,12,401029.748
2045,226,13,380208.766
2045,226,14,323504.395
2045,226,15,323504.395
2045,226,16,326914.734
2045,226,17,1137815.294
2045,226,18,1003714.283
2045,226,19,1007473.112
2045,226,20,1007473.112
2045,226,21,1007473.112
2045,226,22,1007473.112
2045,226,23,1007473.112
2045,227,0,1205892.734
2045,227,1,1205892.734
2045,227,2,1205892.734
2045,227,3,1205892.734
2045,227,4,1205892.734
2045,227,5,1248876.383
2045,227,6,965277.86
2045,227,7,555028.026
2045,227,8,525873.425
2045,227,9,525873.425
2045,227,10,525873.425
2045,227,11,525882.92
2045,227,12,525873.425
2045,227,13,525873.425
2045,227,14,525873.425
2045,227,15,525873.425
2045,227,16,525873.425
2045,227,17,1509266.943
2045,227,18,1368944.223
2045,227,19,1372958.27
2045,227,20,1368944.223
2045,227,21,1368944.223
2045,227,22,1368944.223
2045,227,23,1366034.209
2045,228,0,1174022.505
2045,228,1,1200629.516
2045,228,2,1200629.516
2045,228,3,1200629.516
2045,228,4,1200629.516
2045,228,5,1233218.141
2045,228,6,1228133.576
2045,228,7,736658.683
2045,228,8,651727.485
2045,228,9,651727.485
2045,228,10,629954.907
2045,228,11,629397.43
2045,228,12,574202.133
2045,228,13,651727.485
2045,228,14,600715.503
2045,228,15,616894.699
2045,228,16,648006.774
2045,228,17,1320991.18
2045,228,18,1426862.937
2045,228,19,1319858.764
2045,228,20,1319974.865
2045,228,21,1319858.764
2045,228,22,1298536.671
2045,228,23,1164245.866
2045,229,0,814568.263
2045,229,1,814568.263
2045,229,2,814568.263
2045,229,3,814568.263
2045,229,4,871053.129
2045,229,5,906948.939
2045,229,6,805931.117
2045,229,7,632074.255
2045,229,8,563175.401
2045,229,9,575004.152
2045,229,10,575004.152
2045,229,11,575004.152
2045,229,12,575004.152
2045,229,13,575004.152
2045,229,14,575004.152
2045,229,15,575004.152
2045,229,16,575004.152
2045,229,17,913218.745
2045,229,18,929560.91
2045,229,19,933797.511
2045,229,20,933797.511
2045,229,21,933797.511
2045,229,22,933797.511
2045,229,23,933797.511
2045,230,0,641473.898
2045,230,1,641473.898
2045,230,2,641473.898
2045,230,3,638993.572
2045,230,4,641473.898
2045,230,5,641473.898
2045,230,6,641473.898
2045,230,7,514109.62
2045,230,8,459471.564
2045,230,9,413573.436
2045,230,10,413573.436
2045,230,11,413573.436
2045,230,12,413573.436
2045,230,13,413573.436
2045,230,14,413573.436
2045,230,15,413573.436
2045,230,16,413573.436
2045,230,17,517378.903
2045,230,18,641473.898
2045,230,19,567487.68
2045,230,20,537668.43
2045,230,21,537668.43
2045,230,22,537668.43
2045,230,23,537668.43
2045,231,0,339247.621
2045,231,1,339247.621
2045,231,2,339247.621
2045,231,3,339247.621
2045,231,4,339247.621
2045,231,5,339247.621
2045,231,6,339247.621
2045,231,7,316377.81
2045,231,8,258004.941
2045,231,9,258004.941
2045,231,10,258004.941
2045,231,11,258004.941
2045,231,12,258004.941
2045,231,13,258004.941
2045,231,14,258004.941
2045,231,15,258004.941
2045,231,16,258004.941
2045,231,17,258004.941
2045,231,18,339247.621
2045,231,19,339247.621
2045,231,20,339247.621
2045,231,21,339247.621
2045,231,22,339247.621
2045,231,23,339247.621
2045,232,0,289770.345
2045,232,1,289770.345
