ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
LDWP,2045,74,15,5182.143
LDWP,2045,74,16,4537.095
LDWP,2045,74,17,3624.17
LDWP,2045,74,18,2806.821
LDWP,2045,74,19,2175.345
LDWP,2045,74,20,1902.579
LDWP,2045,74,21,2026.648
LDWP,2045,74,22,1463.623
LDWP,2045,74,23,1410.14
LDWP,2045,75,0,3642.446
LDWP,2045,75,1,3451.896
LDWP,2045,75,2,3352.108
LDWP,2045,75,3,1837.43
LDWP,2045,75,4,3205.943
LDWP,2045,75,5,2361.58
LDWP,2045,75,6,4177.489
LDWP,2045,75,7,4516.466
LDWP,2045,75,8,4867.302
LDWP,2045,75,9,6434.291
LDWP,2045,75,10,7383.091
LDWP,2045,75,11,7684.887
LDWP,2045,75,12,7623.921
LDWP,2045,75,13,6935.039
LDWP,2045,75,14,6408.733
LDWP,2045,75,15,5576.113
LDWP,2045,75,16,4730.825
LDWP,2045,75,17,3774.37
LDWP,2045,75,18,5383.466
LDWP,2045,75,19,5047.808
LDWP,2045,75,20,3720.33
LDWP,2045,75,21,4436.736
LDWP,2045,75,22,4059.649
LDWP,2045,75,23,3733.207
LDWP,2045,76,0,3053.764
LDWP,2045,76,1,1440.331
LDWP,2045,76,2,1613.169
LDWP,2045,76,3,2846.296
LDWP,2045,76,4,2993.083
LDWP,2045,76,5,2478.152
LDWP,2045,76,6,2218.542
LDWP,2045,76,7,2394.139
LDWP,2045,76,8,2384.542
LDWP,2045,76,9,3594.303
LDWP,2045,76,10,3524.755
LDWP,2045,76,11,4250.557
LDWP,2045,76,12,4086.108
LDWP,2045,76,13,3997.805
LDWP,2045,76,14,3214.772
LDWP,2045,76,15,2780.837
LDWP,2045,76,16,1952.661
LDWP,2045,76,17,1993.78
LDWP,2045,76,18,2221.437
LDWP,2045,76,19,2236.48
LDWP,2045,76,20,2028.881
LDWP,2045,76,21,1726.509
LDWP,2045,76,22,1341.412
LDWP,2045,76,23,3526.917
LDWP,2045,77,0,3360.131
LDWP,2045,77,1,3196.66
LDWP,2045,77,2,3212.954
LDWP,2045,77,3,3406.691
LDWP,2045,77,4,3391.723
LDWP,2045,77,5,3749.755
LDWP,2045,77,6,4019.032
LDWP,2045,77,7,4580.654
LDWP,2045,77,8,5665.018
LDWP,2045,77,9,6422.364
LDWP,2045,77,10,6563.205
LDWP,2045,77,11,6721.442
LDWP,2045,77,12,6686.023
LDWP,2045,77,13,7215.17
LDWP,2045,77,14,7072.775
LDWP,2045,77,15,6240.574
LDWP,2045,77,16,5511.254
LDWP,2045,77,17,4941.109
LDWP,2045,77,18,5282.735
LDWP,2045,77,19,6060.622
LDWP,2045,77,20,4643.879
LDWP,2045,77,21,4291.317
LDWP,2045,77,22,3913.728
LDWP,2045,77,23,3626.901
LDWP,2045,78,0,1779.514
LDWP,2045,78,1,1685.706
LDWP,2045,78,2,1074.497
LDWP,2045,78,3,970.794
LDWP,2045,78,4,1201.761
LDWP,2045,78,5,901.66
LDWP,2045,78,6,1242.469
LDWP,2045,78,7,2119.485
LDWP,2045,78,8,3007.283
LDWP,2045,78,9,4464.179
LDWP,2045,78,10,4904.055
LDWP,2045,78,11,5036.575
LDWP,2045,78,12,4972.464
LDWP,2045,78,13,4884.579
LDWP,2045,78,14,4781.042
LDWP,2045,78,15,4352.579
LDWP,2045,78,16,4100.871
LDWP,2045,78,17,3109.078
LDWP,2045,78,18,2601.602
LDWP,2045,78,19,4371.11
LDWP,2045,78,20,1769.775
LDWP,2045,78,21,1720.06
LDWP,2045,78,22,1850.3
LDWP,2045,78,23,1987.773
LDWP,2045,79,0,5891.659
LDWP,2045,79,1,5832.18
LDWP,2045,79,2,5783.208
LDWP,2045,79,3,4982.182
LDWP,2045,79,4,5641.676
LDWP,2045,79,5,5435.519
LDWP,2045,79,6,5544.332
LDWP,2045,79,7,6453.177
LDWP,2045,79,8,7353.85
LDWP,2045,79,9,8808.997
LDWP,2045,79,10,9354.655
LDWP,2045,79,11,9677.07
LDWP,2045,79,12,9791.273
LDWP,2045,79,13,9704.15
LDWP,2045,79,14,9455.646
LDWP,2045,79,15,9044.692
LDWP,2045,79,16,8752.115
LDWP,2045,79,17,7198.248
LDWP,2045,79,18,7854.599
LDWP,2045,79,19,7022.654
LDWP,2045,79,20,6729.232
LDWP,2045,79,21,6072.143
LDWP,2045,79,22,5417.732
LDWP,2045,79,23,5862.09
LDWP,2045,80,0,6135.591
LDWP,2045,80,1,5348.369
LDWP,2045,80,2,5549.028
LDWP,2045,80,3,4889.922
LDWP,2045,80,4,4924.271
LDWP,2045,80,5,5517.385
LDWP,2045,80,6,5464.748
LDWP,2045,80,7,5820.151
LDWP,2045,80,8,6949.953
LDWP,2045,80,9,6755.905
LDWP,2045,80,10,8194.678
LDWP,2045,80,11,8661.674
LDWP,2045,80,12,7727.482
LDWP,2045,80,13,9071.02
LDWP,2045,80,14,9446.33
LDWP,2045,80,15,9161.781
LDWP,2045,80,16,9081.77
LDWP,2045,80,17,8257.063
LDWP,2045,80,18,7879.853
LDWP,2045,80,19,5876.046
LDWP,2045,80,20,5996.427
LDWP,2045,80,21,7561.49
LDWP,2045,80,22,6665.518
LDWP,2045,80,23,7403.273
LDWP,2045,81,0,6985.62
LDWP,2045,81,1,6845.05
LDWP,2045,81,2,5341.612
LDWP,2045,81,3,5775.957
LDWP,2045,81,4,6627.061
LDWP,2045,81,5,6775.29
LDWP,2045,81,6,6753.278
LDWP,2045,81,7,6906.485
LDWP,2045,81,8,7666.087
LDWP,2045,81,9,8358.673
LDWP,2045,81,10,8755.269
LDWP,2045,81,11,9137.015
LDWP,2045,81,12,9534.019
LDWP,2045,81,13,9830.976
LDWP,2045,81,14,9917.376
LDWP,2045,81,15,9841.101
LDWP,2045,81,16,9190.382
LDWP,2045,81,17,8071.572
LDWP,2045,81,18,7325.957
LDWP,2045,81,19,6594.62
LDWP,2045,81,20,6421.082
LDWP,2045,81,21,6109.902
LDWP,2045,81,22,6216.736
LDWP,2045,81,23,6291.904
LDWP,2045,82,0,2605.204
LDWP,2045,82,1,2427.43
LDWP,2045,82,2,3087.345
LDWP,2045,82,3,2271.638
LDWP,2045,82,4,1825.24
LDWP,2045,82,5,3679.051
LDWP,2045,82,6,3360.166
LDWP,2045,82,7,4263.236
LDWP,2045,82,8,3476.324
LDWP,2045,82,9,5175.561
LDWP,2045,82,10,5603.103
LDWP,2045,82,11,5939.341
LDWP,2045,82,12,6473.137
LDWP,2045,82,13,6497.299
LDWP,2045,82,14,6267.239
LDWP,2045,82,15,6358.893
LDWP,2045,82,16,5530.042
LDWP,2045,82,17,4782.235
LDWP,2045,82,18,3771.015
LDWP,2045,82,19,3993.147
LDWP,2045,82,20,4124.791
LDWP,2045,82,21,3763.584
LDWP,2045,82,22,3619.676
LDWP,2045,82,23,3607.603
LDWP,2045,83,0,5563.972
LDWP,2045,83,1,5292.547
LDWP,2045,83,2,6476.498
LDWP,2045,83,3,6642.817
LDWP,2045,83,4,6471.575
LDWP,2045,83,5,7110.171
LDWP,2045,83,6,7347.127
LDWP,2045,83,7,7108.026
LDWP,2045,83,8,7598.205
LDWP,2045,83,9,8518.899
LDWP,2045,83,10,9755.631
LDWP,2045,83,11,9486.619
LDWP,2045,83,12,7306.793
LDWP,2045,83,13,7741.27
LDWP,2045,83,14,7937.402
LDWP,2045,83,15,6938.087
LDWP,2045,83,16,7511.152
LDWP,2045,83,17,7734.98
LDWP,2045,83,18,6112.585
LDWP,2045,83,19,6826.417
LDWP,2045,83,20,5053.013
LDWP,2045,83,21,5707.424
LDWP,2045,83,22,5150.798
LDWP,2045,83,23,6184.831
LDWP,2045,84,0,2986.417
LDWP,2045,84,1,2459.858
LDWP,2045,84,2,3119.493
LDWP,2045,84,3,2455.733
LDWP,2045,84,4,2388.331
LDWP,2045,84,5,2657.827
LDWP,2045,84,6,2157.023
LDWP,2045,84,7,3917.789
LDWP,2045,84,8,5981.058
LDWP,2045,84,9,6455.009
LDWP,2045,84,10,6636.632
LDWP,2045,84,11,6398.26
LDWP,2045,84,12,6128.955
LDWP,2045,84,13,5750.735
LDWP,2045,84,14,5306.962
LDWP,2045,84,15,5035.239
LDWP,2045,84,16,4512.941
LDWP,2045,84,17,3612.453
LDWP,2045,84,18,2747.149
LDWP,2045,84,19,2569.136
LDWP,2045,84,20,4534.188
LDWP,2045,84,21,3824.274
LDWP,2045,84,22,3631.093
LDWP,2045,84,23,3409.497
LDWP,2045,85,0,1005.362
LDWP,2045,85,1,970.794
LDWP,2045,85,2,936.227
LDWP,2045,85,3,1052.262
LDWP,2045,85,4,936.227
LDWP,2045,85,5,936.227
LDWP,2045,85,6,1355.958
LDWP,2045,85,7,3266.639
LDWP,2045,85,8,3544.926
LDWP,2045,85,9,4709.091
LDWP,2045,85,10,5070.247
LDWP,2045,85,11,5150.272
LDWP,2045,85,12,5138.454
LDWP,2045,85,13,5388.234
LDWP,2045,85,14,5043.363
LDWP,2045,85,15,4908.451
LDWP,2045,85,16,4554.648
LDWP,2045,85,17,3957.781
LDWP,2045,85,18,2938.872
LDWP,2045,85,19,2457.314
LDWP,2045,85,20,2250.645
LDWP,2045,85,21,2215.28
LDWP,2045,85,22,2097.91
LDWP,2045,85,23,2029.573
LDWP,2045,86,0,1988.57
LDWP,2045,86,1,2036.805
LDWP,2045,86,2,2942.25
LDWP,2045,86,3,3234.77
LDWP,2045,86,4,3296.448
LDWP,2045,86,5,2123.864
LDWP,2045,86,6,3492.012
LDWP,2045,86,7,2751.595
LDWP,2045,86,8,4679.959
LDWP,2045,86,9,5921.823
LDWP,2045,86,10,6342.226
LDWP,2045,86,11,6508.062
LDWP,2045,86,12,6624.849
LDWP,2045,86,13,6613.05
LDWP,2045,86,14,6467.492
LDWP,2045,86,15,6282.87
LDWP,2045,86,16,5827.082
LDWP,2045,86,17,4995.147
LDWP,2045,86,18,5067.054
LDWP,2045,86,19,4629.157
LDWP,2045,86,20,3561.935
LDWP,2045,86,21,3838.799
LDWP,2045,86,22,2389.538
LDWP,2045,86,23,3794.108
LDWP,2045,87,0,4175.147
LDWP,2045,87,1,3961.308
LDWP,2045,87,2,3878.505
LDWP,2045,87,3,3567.398
LDWP,2045,87,4,3236.188
LDWP,2045,87,5,3165.069
LDWP,2045,87,6,3175.218
LDWP,2045,87,7,3981.424
LDWP,2045,87,8,4128.555
LDWP,2045,87,9,4971.631
LDWP,2045,87,10,4644.266
LDWP,2045,87,11,4824.198
LDWP,2045,87,12,4908.019
LDWP,2045,87,13,5051.865
LDWP,2045,87,14,4925.945
LDWP,2045,87,15,4645.509
LDWP,2045,87,16,4110.443
LDWP,2045,87,17,2954.033
LDWP,2045,87,18,2146.166
LDWP,2045,87,19,4631.297
LDWP,2045,87,20,4312.172
LDWP,2045,87,21,4142.387
LDWP,2045,87,22,2080.077
LDWP,2045,87,23,2149.212
LDWP,2045,88,0,2119.068
LDWP,2045,88,1,1195.91
LDWP,2045,88,2,1099.44
LDWP,2045,88,3,1303.072
LDWP,2045,88,4,3262.4
LDWP,2045,88,5,983.491
LDWP,2045,88,6,1734.464
LDWP,2045,88,7,2019.249
LDWP,2045,88,8,2869.191
LDWP,2045,88,9,4535.037
LDWP,2045,88,10,5182.198
LDWP,2045,88,11,5514.656
LDWP,2045,88,12,5798.29
LDWP,2045,88,13,5937.094
LDWP,2045,88,14,5949.443
LDWP,2045,88,15,5544.78
LDWP,2045,88,16,5269.484
LDWP,2045,88,17,4411.303
LDWP,2045,88,18,3971.4
LDWP,2045,88,19,2927.284
LDWP,2045,88,20,2260.326
LDWP,2045,88,21,1922.681
LDWP,2045,88,22,1723.306
LDWP,2045,88,23,1703.203
LDWP,2045,89,0,5093.674
LDWP,2045,89,1,5555.569
LDWP,2045,89,2,5139.762
LDWP,2045,89,3,5009.222
LDWP,2045,89,4,5663.54
LDWP,2045,89,5,5987.85
LDWP,2045,89,6,5600.399
LDWP,2045,89,7,6484.595
LDWP,2045,89,8,8421.052
LDWP,2045,89,9,9378.942
LDWP,2045,89,10,9728.17
LDWP,2045,89,11,10038.12
LDWP,2045,89,12,10257.39
LDWP,2045,89,13,9954.951
LDWP,2045,89,14,10281.381
LDWP,2045,89,15,10103.447
LDWP,2045,89,16,9718.416
LDWP,2045,89,17,7727.418
LDWP,2045,89,18,8553.544
LDWP,2045,89,19,6858.722
LDWP,2045,89,20,7873.206
LDWP,2045,89,21,6257.605
LDWP,2045,89,22,6803.335
LDWP,2045,89,23,6017.772
LDWP,2045,90,0,3831.491
LDWP,2045,90,1,3630.411
LDWP,2045,90,2,3550.681
LDWP,2045,90,3,3430.835
LDWP,2045,90,4,3333.555
LDWP,2045,90,5,3366.65
LDWP,2045,90,6,3593.805
LDWP,2045,90,7,3702.619
LDWP,2045,90,8,3852.551
LDWP,2045,90,9,4268.163
LDWP,2045,90,10,5176.404
LDWP,2045,90,11,4928.22
LDWP,2045,90,12,4975.094
LDWP,2045,90,13,4476.21
LDWP,2045,90,14,4420.254
LDWP,2045,90,15,4231.45
LDWP,2045,90,16,3627.448
LDWP,2045,90,17,3099.936
LDWP,2045,90,18,2301.222
LDWP,2045,90,19,2102.644
LDWP,2045,90,20,1897.631
LDWP,2045,90,21,1760.955
LDWP,2045,90,22,1706.285
LDWP,2045,90,23,1733.62
LDWP,2045,91,0,3240.487
LDWP,2045,91,1,2594.277
LDWP,2045,91,2,1699.907
LDWP,2045,91,3,3220.729
LDWP,2045,91,4,2672.376
LDWP,2045,91,5,3669.524
LDWP,2045,91,6,4037.084
LDWP,2045,91,7,1748.507
LDWP,2045,91,8,2347.942
LDWP,2045,91,9,4387.331
LDWP,2045,91,10,5409.375
LDWP,2045,91,11,5714.113
LDWP,2045,91,12,5907.053
LDWP,2045,91,13,5917.66
LDWP,2045,91,14,5734.422
LDWP,2045,91,15,5073.652
LDWP,2045,91,16,4214.996
LDWP,2045,91,17,3340.608
LDWP,2045,91,18,4902.078
LDWP,2045,91,19,4856.446
LDWP,2045,91,20,4045.749
LDWP,2045,91,21,4363.024
LDWP,2045,91,22,3987.942
LDWP,2045,91,23,3102.348
LDWP,2045,92,0,3443.873
LDWP,2045,92,1,3285.416
LDWP,2045,92,2,3203.179
LDWP,2045,92,3,3221.732
LDWP,2045,92,4,3410.276
LDWP,2045,92,5,3788.366
LDWP,2045,92,6,4226.288
LDWP,2045,92,7,4140.591
LDWP,2045,92,8,5913.694
LDWP,2045,92,9,7335.444
LDWP,2045,92,10,7574.398
LDWP,2045,92,11,7403.022
LDWP,2045,92,12,7166.109
LDWP,2045,92,13,6999.821
LDWP,2045,92,14,6578.441
LDWP,2045,92,15,5891.074
LDWP,2045,92,16,4835.189
LDWP,2045,92,17,4246.408
LDWP,2045,92,18,4497.633
LDWP,2045,92,19,4719.05
LDWP,2045,92,20,4530.005
LDWP,2045,92,21,4804.049
LDWP,2045,92,22,4219.846
LDWP,2045,92,23,3643.448
LDWP,2045,93,0,3429.331
LDWP,2045,93,1,3239.784
LDWP,2045,93,2,3102.89
LDWP,2045,93,3,3045.223
LDWP,2045,93,4,3128.965
LDWP,2045,93,5,3207.692
LDWP,2045,93,6,3256.834
LDWP,2045,93,7,3474.461
LDWP,2045,93,8,4833.182
LDWP,2045,93,9,5972.256
LDWP,2045,93,10,6579.023
LDWP,2045,93,11,7007.811
LDWP,2045,93,12,7414.792
LDWP,2045,93,13,7463.255
LDWP,2045,93,14,7725.155
LDWP,2045,93,15,7300.491
LDWP,2045,93,16,6966.754
LDWP,2045,93,17,5859.278
LDWP,2045,93,18,4880.35
LDWP,2045,93,19,7549.498
LDWP,2045,93,20,4333.94
LDWP,2045,93,21,4161.367
LDWP,2045,93,22,4575.963
LDWP,2045,93,23,3719.838
LDWP,2045,94,0,3248.727
LDWP,2045,94,1,3076.313
LDWP,2045,94,2,3010.122
LDWP,2045,94,3,3051.742
LDWP,2045,94,4,3263.854
LDWP,2045,94,5,3456.409
LDWP,2045,94,6,3767.306
LDWP,2045,94,7,4072.185
LDWP,2045,94,8,4560.918
LDWP,2045,94,9,5217.632
LDWP,2045,94,10,4934.204
LDWP,2045,94,11,4981.73
LDWP,2045,94,12,5346.108
LDWP,2045,94,13,5786.031
LDWP,2045,94,14,6249.561
LDWP,2045,94,15,5708.754
LDWP,2045,94,16,3794.233
LDWP,2045,94,17,4472.947
LDWP,2045,94,18,3536.349
LDWP,2045,94,19,2423.555
LDWP,2045,94,20,3196.843
LDWP,2045,94,21,3983.792
LDWP,2045,94,22,3862.079
LDWP,2045,94,23,3474.268
LDWP,2045,95,0,4668.473
LDWP,2045,95,1,4433.112
LDWP,2045,95,2,4435.881
LDWP,2045,95,3,4264.303
LDWP,2045,95,4,5112.819
LDWP,2045,95,5,5077.859
LDWP,2045,95,6,5410.319
LDWP,2045,95,7,6164.15
LDWP,2045,95,8,7713.19
LDWP,2045,95,9,8408.478
LDWP,2045,95,10,8941.605
LDWP,2045,95,11,9064.559
LDWP,2045,95,12,8646.291
LDWP,2045,95,13,8126.421
LDWP,2045,95,14,8425.834
LDWP,2045,95,15,6901.28
LDWP,2045,95,16,6836.289
LDWP,2045,95,17,6218.845
LDWP,2045,95,18,6449.675
LDWP,2045,95,19,6168.927
LDWP,2045,95,20,6392.51
LDWP,2045,95,21,5589.647
LDWP,2045,95,22,5638.335
LDWP,2045,95,23,4583.88
LDWP,2045,96,0,3041.942
LDWP,2045,96,1,2675.16
LDWP,2045,96,2,2339.612
LDWP,2045,96,3,2906.714
LDWP,2045,96,4,2515.589
LDWP,2045,96,5,3516.583
LDWP,2045,96,6,3388.378
LDWP,2045,96,7,3427.935
LDWP,2045,96,8,3851.448
LDWP,2045,96,9,4180.563
LDWP,2045,96,10,4111.652
LDWP,2045,96,11,3766.461
LDWP,2045,96,12,3878.922
LDWP,2045,96,13,4128.961
LDWP,2045,96,14,4997.068
LDWP,2045,96,15,4890.911
LDWP,2045,96,16,4732.687
LDWP,2045,96,17,5543.258
LDWP,2045,96,18,5455.674
LDWP,2045,96,19,5223.505
LDWP,2045,96,20,4907.708
LDWP,2045,96,21,2255.963
LDWP,2045,96,22,4082.715
LDWP,2045,96,23,1801.512
LDWP,2045,97,0,4082.715
LDWP,2045,97,1,3880.632
LDWP,2045,97,2,3817.952
LDWP,2045,97,3,3866.592
LDWP,2045,97,4,4122.329
LDWP,2045,97,5,4209.08
LDWP,2045,97,6,2474.795
LDWP,2045,97,7,3983.715
LDWP,2045,97,8,5605.161
LDWP,2045,97,9,6835.538
LDWP,2045,97,10,7458.315
LDWP,2045,97,11,7885.208
LDWP,2045,97,12,8249.055
LDWP,2045,97,13,8302.149
LDWP,2045,97,14,8314.056
LDWP,2045,97,15,7977.767
LDWP,2045,97,16,7482.848
LDWP,2045,97,17,7182.681
LDWP,2045,97,18,7274.419
LDWP,2045,97,19,6940.456
LDWP,2045,97,20,6455.056
LDWP,2045,97,21,5691.354
LDWP,2045,97,22,5109.677
LDWP,2045,97,23,4526.996
LDWP,2045,98,0,6412.695
LDWP,2045,98,1,6610.29
LDWP,2045,98,2,5810.398
LDWP,2045,98,3,5355.506
LDWP,2045,98,4,5245.54
LDWP,2045,98,5,6578.0
LDWP,2045,98,6,7476.287
LDWP,2045,98,7,6217.354
LDWP,2045,98,8,7506.364
LDWP,2045,98,9,8391.37
LDWP,2045,98,10,8813.995
LDWP,2045,98,11,8981.76
LDWP,2045,98,12,9142.743
LDWP,2045,98,13,8752.46
LDWP,2045,98,14,8726.924
LDWP,2045,98,15,8617.779
LDWP,2045,98,16,7760.538
LDWP,2045,98,17,8928.976
LDWP,2045,98,18,8905.408
LDWP,2045,98,19,8692.294
LDWP,2045,98,20,8321.224
LDWP,2045,98,21,6853.589
LDWP,2045,98,22,5593.112
LDWP,2045,98,23,4911.693
LDWP,2045,99,0,1822.28
LDWP,2045,99,1,1692.04
LDWP,2045,99,2,1761.672
LDWP,2045,99,3,1535.262
LDWP,2045,99,4,1571.342
LDWP,2045,99,5,1523.189
LDWP,2045,99,6,2561.559
LDWP,2045,99,7,3199.389
LDWP,2045,99,8,3448.976
LDWP,2045,99,9,5388.34
LDWP,2045,99,10,6074.108
LDWP,2045,99,11,6871.284
LDWP,2045,99,12,6497.472
LDWP,2045,99,13,6812.128
LDWP,2045,99,14,6203.38
LDWP,2045,99,15,6211.891
LDWP,2045,99,16,4635.848
LDWP,2045,99,17,3998.192
LDWP,2045,99,18,4121.548
LDWP,2045,99,19,4156.148
LDWP,2045,99,20,4026.273
LDWP,2045,99,21,3823.689
LDWP,2045,99,22,3532.349
LDWP,2045,99,23,3294.664
LDWP,2045,100,0,3017.905
LDWP,2045,100,1,1487.722
LDWP,2045,100,2,2817.735
LDWP,2045,100,3,1802.278
LDWP,2045,100,4,1948.237
LDWP,2045,100,5,1934.569
LDWP,2045,100,6,1593.441
LDWP,2045,100,7,1628.188
LDWP,2045,100,8,2219.428
LDWP,2045,100,9,2198.46
LDWP,2045,100,10,3392.824
LDWP,2045,100,11,4023.922
LDWP,2045,100,12,3683.082
LDWP,2045,100,13,3856.683
LDWP,2045,100,14,2995.198
LDWP,2045,100,15,3197.686
LDWP,2045,100,16,4107.271
LDWP,2045,100,17,3822.341
LDWP,2045,100,18,2541.602
LDWP,2045,100,19,2167.795
LDWP,2045,100,20,3539.256
LDWP,2045,100,21,4233.488
LDWP,2045,100,22,2023.09
LDWP,2045,100,23,2223.263
LDWP,2045,101,0,4377.287
LDWP,2045,101,1,4349.952
LDWP,2045,101,2,4225.35
LDWP,2045,101,3,4128.082
LDWP,2045,101,4,4023.583
LDWP,2045,101,5,3994.653
LDWP,2045,101,6,4027.626
LDWP,2045,101,7,3996.211
LDWP,2045,101,8,2874.975
LDWP,2045,101,9,3764.788
LDWP,2045,101,10,5756.938
LDWP,2045,101,11,6542.484
LDWP,2045,101,12,6093.242
LDWP,2045,101,13,5847.133
LDWP,2045,101,14,5152.654
LDWP,2045,101,15,4130.67
LDWP,2045,101,16,3686.905
LDWP,2045,101,17,4807.806
LDWP,2045,101,18,4809.812
LDWP,2045,101,19,4694.981
LDWP,2045,101,20,3433.524
LDWP,2045,101,21,4426.206
LDWP,2045,101,22,4216.601
LDWP,2045,101,23,3895.676
LDWP,2045,102,0,3148.02
LDWP,2045,102,1,3027.171
LDWP,2045,102,2,2957.972
LDWP,2045,102,3,2986.053
LDWP,2045,102,4,3217.219
LDWP,2045,102,5,3504.047
LDWP,2045,102,6,3783.352
LDWP,2045,102,7,4064.663
LDWP,2045,102,8,4299.34
LDWP,2045,102,9,5027.3
LDWP,2045,102,10,5568.406
LDWP,2045,102,11,5896.928
LDWP,2045,102,12,6393.743
LDWP,2045,102,13,7048.93
LDWP,2045,102,14,7439.449
LDWP,2045,102,15,7581.996
LDWP,2045,102,16,7361.182
LDWP,2045,102,17,6163.472
LDWP,2045,102,18,5086.383
LDWP,2045,102,19,4056.782
LDWP,2045,102,20,4436.036
LDWP,2045,102,21,4176.851
LDWP,2045,102,22,3580.713
LDWP,2045,102,23,3789.712
LDWP,2045,103,0,5612.871
LDWP,2045,103,1,4937.069
LDWP,2045,103,2,5077.312
LDWP,2045,103,3,5861.772
LDWP,2045,103,4,6252.115
LDWP,2045,103,5,6556.995
LDWP,2045,103,6,7189.912
LDWP,2045,103,7,8160.974
LDWP,2045,103,8,9308.677
LDWP,2045,103,9,9868.994
LDWP,2045,103,10,10024.846
LDWP,2045,103,11,10288.074
LDWP,2045,103,12,9696.49
LDWP,2045,103,13,7277.25
LDWP,2045,103,14,10295.613
LDWP,2045,103,15,9856.421
LDWP,2045,103,16,8435.009
LDWP,2045,103,17,9037.554
LDWP,2045,103,18,7423.826
LDWP,2045,103,19,6063.821
LDWP,2045,103,20,6629.453
LDWP,2045,103,21,5695.155
LDWP,2045,103,22,5477.038
LDWP,2045,103,23,5419.399
LDWP,2045,104,0,7017.883
LDWP,2045,104,1,6799.883
LDWP,2045,104,2,6670.359
LDWP,2045,104,3,6643.522
LDWP,2045,104,4,6751.147
LDWP,2045,104,5,7276.678
LDWP,2045,104,6,8324.539
LDWP,2045,104,7,8612.684
LDWP,2045,104,8,10562.172
LDWP,2045,104,9,9601.311
LDWP,2045,104,10,9766.267
LDWP,2045,104,11,9608.715
LDWP,2045,104,12,9479.915
LDWP,2045,104,13,9361.077
LDWP,2045,104,14,9357.516
LDWP,2045,104,15,9300.922
LDWP,2045,104,16,9160.974
LDWP,2045,104,17,8455.402
LDWP,2045,104,18,7621.659
LDWP,2045,104,19,8502.321
LDWP,2045,104,20,8360.048
LDWP,2045,104,21,6985.348
LDWP,2045,104,22,7851.059
LDWP,2045,104,23,6450.267
LDWP,2045,105,0,3346.091
LDWP,2045,105,1,3190.643
LDWP,2045,105,2,4565.493
LDWP,2045,105,3,5632.869
LDWP,2045,105,4,6365.584
LDWP,2045,105,5,4612.193
LDWP,2045,105,6,5185.724
LDWP,2045,105,7,6396.082
LDWP,2045,105,8,7996.628
LDWP,2045,105,9,8506.85
LDWP,2045,105,10,8331.971
LDWP,2045,105,11,8118.928
LDWP,2045,105,12,8064.258
LDWP,2045,105,13,8196.093
LDWP,2045,105,14,8280.222
LDWP,2045,105,15,7961.638
LDWP,2045,105,16,7290.596
LDWP,2045,105,17,5650.741
LDWP,2045,105,18,4972.28
LDWP,2045,105,19,4943.197
LDWP,2045,105,20,7758.601
LDWP,2045,105,21,4455.821
LDWP,2045,105,22,3982.426
LDWP,2045,105,23,3786.562
LDWP,2045,106,0,3364.143
LDWP,2045,106,1,3198.164
LDWP,2045,106,2,3081.328
LDWP,2045,106,3,3074.307
LDWP,2045,106,4,3260.845
LDWP,2045,106,5,3614.895
LDWP,2045,106,6,3785.358
LDWP,2045,106,7,5189.277
LDWP,2045,106,8,6958.554
LDWP,2045,106,9,7572.3
LDWP,2045,106,10,7668.696
LDWP,2045,106,11,7558.558
LDWP,2045,106,12,7600.358
LDWP,2045,106,13,7586.691
LDWP,2045,106,14,7431.283
LDWP,2045,106,15,7057.231
LDWP,2045,106,16,6423.88
LDWP,2045,106,17,4817.555
LDWP,2045,106,18,4808.529
LDWP,2045,106,19,4942.194
LDWP,2045,106,20,4648.346
LDWP,2045,106,21,4362.522
LDWP,2045,106,22,4015.02
LDWP,2045,106,23,3726.187
LDWP,2045,107,0,1721.302
LDWP,2045,107,1,2549.647
LDWP,2045,107,2,1563.727
LDWP,2045,107,3,3029.177
LDWP,2045,107,4,1275.911
LDWP,2045,107,5,2729.873
LDWP,2045,107,6,1674.192
LDWP,2045,107,7,2763.678
LDWP,2045,107,8,4377.842
LDWP,2045,107,9,5112.306
LDWP,2045,107,10,5442.007
LDWP,2045,107,11,5443.508
LDWP,2045,107,12,5478.075
LDWP,2045,107,13,5595.445
LDWP,2045,107,14,5671.055
LDWP,2045,107,15,5558.88
LDWP,2045,107,16,5135.004
LDWP,2045,107,17,4247.798
LDWP,2045,107,18,3444.799
LDWP,2045,107,19,4388.096
LDWP,2045,107,20,2596.682
LDWP,2045,107,21,3538.299
LDWP,2045,107,22,3772.822
LDWP,2045,107,23,2156.214
LDWP,2045,108,0,2259.917
LDWP,2045,108,1,2591.044
LDWP,2045,108,2,2522.707
LDWP,2045,108,3,2783.556
LDWP,2045,108,4,2969.004
LDWP,2045,108,5,1910.799
LDWP,2045,108,6,2152.754
LDWP,2045,108,7,2826.638
LDWP,2045,108,8,4034.369
LDWP,2045,108,9,4777.915
LDWP,2045,108,10,5202.262
LDWP,2045,108,11,5339.805
LDWP,2045,108,12,5408.94
LDWP,2045,108,13,5454.326
LDWP,2045,108,14,5363.757
LDWP,2045,108,15,5191.75
LDWP,2045,108,16,4765.324
LDWP,2045,108,17,3752.697
LDWP,2045,108,18,2932.365
LDWP,2045,108,19,2686.67
